Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,70.84
Collisions,0
Min_Dist,0.326
Actual_Path,16.21
AStar_Path,16.78
RMS_Vx,0.03503
RMS_Vy,0.02610
RMS_Yaw,0.03380
Jerk_Vx,0.02747
Jerk_Vy,0.02037
Jerk_Yaw,0.03161
RMS_Roll,0.05271
RMS_Pitch,0.08479

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.1891,1.7200,0.2000,-0.5900,0.0488,-0.0084,0.2916,1.2844,1.3573,1.00,flat
6.2551,1.7100,0.2500,-0.7200,0.0566,-0.0141,0.2813,1.3077,1.3803,1.00,flat
6.3221,1.7200,0.3000,-0.7700,0.0639,-0.0194,0.2705,1.3307,1.4036,1.00,flat
6.3904,1.7300,0.3000,-0.8000,0.0694,-0.0246,0.2622,1.3537,1.4271,1.00,flat
6.4551,1.7200,0.3500,-0.8300,0.0730,-0.0311,0.2585,1.3772,1.4508,1.00,flat
6.5212,1.6900,0.3000,-0.8400,0.0761,-0.0364,0.2607,1.4013,1.4751,1.00,flat
6.5930,1.7200,0.4000,-0.9300,0.0789,-0.0378,0.2681,1.4257,1.4998,1.00,flat
6.6596,1.6700,0.3500,-0.9000,0.0807,-0.0367,0.2785,1.4504,1.5247,1.00,flat
6.7266,1.7000,0.4500,-0.9900,0.0816,-0.0371,0.2902,1.4753,1.5498,1.00,flat
6.7923,1.6500,0.4000,-0.9600,0.0820,-0.0388,0.3008,1.5005,1.5751,1.00,flat
6.8633,1.7000,0.4500,-1.0100,0.0925,-0.0338,0.3013,1.5258,1.5990,1.00,flat
6.9319,1.7100,0.5500,-1.1200,0.0934,-0.0398,0.2879,1.5500,1.6211,1.00,flat
6.9984,1.7200,0.5500,-1.1100,0.0964,-0.0481,0.2730,1.5750,1.6430,1.00,flat
7.0643,1.7100,0.5500,-1.1000,0.1015,-0.0557,0.2604,1.6007,1.6647,1.00,flat
7.1350,1.7000,0.5500,-1.0700,0.1075,-0.0592,0.2538,1.6274,1.6862,1.00,flat
7.2053,1.7100,0.6000,-1.1200,0.1130,-0.0579,0.2542,1.6551,1.7076,1.00,flat
7.2711,1.6600,0.5500,-1.0500,0.1171,-0.0537,0.2606,1.6839,1.7295,1.00,flat
7.3381,1.6700,0.5500,-1.0400,0.1173,-0.0495,0.2701,1.7131,1.7517,1.00,flat
7.4034,1.6200,0.5500,-1.0100,0.1175,-0.0437,0.2813,1.7423,1.7741,1.00,flat
7.4719,1.6500,0.5500,-1.0000,0.1232,-0.0336,0.2920,1.7717,1.7965,1.00,flat
7.5385,1.6600,0.4500,-0.9100,0.1341,-0.0268,0.3014,1.8011,1.8191,1.00,flat
7.6056,1.6700,0.5000,-0.9400,0.1319,-0.0063,0.3006,1.8300,1.8410,1.00,flat
7.6745,1.6400,0.5000,-0.9300,0.1438,-0.0051,0.2915,1.8578,1.8606,1.00,flat
7.7447,1.6900,0.5000,-0.9200,0.1503,-0.0062,0.2797,1.8861,1.8803,1.00,flat
7.8116,1.6800,0.4500,-0.8700,0.1524,-0.0088,0.2682,1.9151,1.8997,1.00,flat
7.8792,1.6900,0.3500,-0.7600,0.1527,-0.0128,0.2603,1.9447,1.9185,1.00,flat
7.9453,1.6800,0.3500,-0.7500,0.1507,-0.0175,0.2583,1.9751,1.9366,1.00,flat
8.0131,1.6700,0.3000,-0.7000,0.1474,-0.0207,0.2624,2.0062,1.9543,1.00,flat
8.0791,1.6200,0.3000,-0.6900,0.1432,-0.0213,0.2704,2.0377,1.9718,1.00,flat
8.1469,1.6700,0.2500,-0.6400,0.1401,-0.0214,0.2807,2.0696,1.9894,1.00,flat
8.2115,1.6400,0.2000,-0.6100,0.1337,-0.0091,0.2907,2.1015,2.0072,1.00,flat
8.2784,1.6100,0.1500,-0.5400,0.1255,0.0020,0.2996,2.1336,2.0250,1.00,flat
8.3494,1.6400,0.1500,-0.5300,0.1104,-0.0014,0.2934,2.1639,2.0415,1.00,flat
8.4232,1.6700,0.1000,-0.4800,0.1034,-0.0006,0.2807,2.1945,2.0565,1.00,flat
8.4886,1.6000,0.0500,-0.4300,0.0991,-0.0015,0.2672,2.2258,2.0709,1.00,flat
8.5610,1.6500,0.0500,-0.4400,0.0972,-0.0002,0.2566,2.2576,2.0847,1.00,flat
8.6302,1.6400,0.0000,-0.3900,0.0959,0.0066,0.2517,2.2906,2.0980,1.00,flat
8.6968,1.6100,0.0000,-0.4000,0.0950,0.0210,0.2534,2.3251,2.1108,1.00,flat
8.7645,1.6400,-0.0500,-0.3500,0.0923,0.0405,0.2610,2.3610,2.1233,1.00,flat
8.8322,1.6700,-0.1000,-0.3200,0.0857,0.0611,0.2717,2.3975,2.1357,1.00,flat
8.8985,1.6800,-0.1000,-0.3300,0.0786,0.0791,0.2828,2.4343,2.1481,1.00,flat
8.9680,1.6900,-0.1500,-0.3000,0.0870,0.0866,0.2887,2.4691,2.1589,1.00,flat
9.0328,1.6400,-0.1500,-0.3100,0.1100,0.0734,0.2911,2.5014,2.1676,1.00,flat
9.1016,1.6900,-0.2000,-0.2600,0.1078,0.0651,0.2846,2.5331,2.1758,1.00,flat
9.1678,1.6800,-0.2000,-0.2500,0.0984,0.0508,0.2743,2.5647,2.1835,1.00,flat
9.2326,1.6700,-0.2000,-0.2400,0.0904,0.0295,0.2642,2.5963,2.1905,1.00,flat
9.2988,1.6800,-0.2000,-0.2500,0.0844,0.0061,0.2560,2.6279,2.1968,1.00,flat
9.3661,1.6300,-0.2000,-0.2400,0.0802,-0.0179,0.2510,2.6593,2.2021,1.00,flat
9.4359,1.6800,-0.2000,-0.2500,0.0769,-0.0399,0.2505,2.6909,2.2065,1.00,flat
9.5039,1.6900,-0.2500,-0.2200,0.0734,-0.0554,0.2553,2.7227,2.2104,1.00,flat
9.5718,1.6600,-0.2000,-0.2500,0.0673,-0.0644,0.2636,2.7547,2.2141,1.00,flat
9.6404,1.6900,-0.2500,-0.2400,0.0584,-0.0675,0.2740,2.7868,2.2179,1.00,flat
9.7039,1.6200,-0.1500,-0.3500,0.0471,-0.0704,0.2853,2.8192,2.2217,1.00,flat
9.7707,1.6300,-0.2500,-0.2600,0.0327,-0.0764,0.2951,2.8517,2.2255,1.00,flat
9.8378,1.6400,-0.2000,-0.3300,0.0661,-0.0543,0.2903,2.8841,2.2269,1.00,flat
9.9071,1.6300,-0.1500,-0.3800,0.0493,-0.0679,0.2741,2.9138,2.2295,1.00,flat
9.9797,1.6800,-0.1500,-0.4100,0.0411,-0.0758,0.2591,2.9439,2.2314,1.00,flat
10.0510,1.6900,-0.2000,-0.3800,0.0396,-0.0784,0.2497,2.9743,2.2329,1.00,flat
10.1175,1.6800,-0.1500,-0.4300,0.0423,-0.0741,0.2479,3.0054,2.2339,1.00,flat
10.1845,1.6700,-0.2000,-0.4000,0.0470,-0.0631,0.2533,3.0377,2.2346,1.00,flat
10.2519,1.6400,-0.1000,-0.4900,0.0512,-0.0470,0.2647,3.0712,2.2349,1.00,flat
10.3220,1.6500,-0.2000,-0.4000,0.0523,-0.0295,0.2793,3.1055,2.2349,1.00,flat
10.3896,1.6600,-0.1500,-0.4500,0.0501,-0.0141,0.2938,3.1402,2.2349,1.00,flat
10.4593,1.6700,-0.1000,-0.5000,0.0472,-0.0011,0.3061,3.1751,2.2349,1.00,flat
10.5293,1.6800,-0.0500,-0.5500,0.0523,-0.0059,0.3059,3.2068,2.2340,1.00,flat
10.5990,1.6900,0.0000,-0.5800,0.0518,-0.0108,0.2967,3.2374,2.2333,1.00,flat
10.6676,1.7000,-0.0500,-0.5100,0.0511,-0.0183,0.2856,3.2684,2.2329,1.00,flat
10.7354,1.6900,-0.0500,-0.5000,0.0514,-0.0274,0.2743,3.2995,2.2327,1.00,flat
10.8044,1.6800,-0.0500,-0.4700,0.0530,-0.0385,0.2649,3.3307,2.2321,1.00,flat
10.8729,1.6700,0.0000,-0.5000,0.0556,-0.0503,0.2598,3.3621,2.2312,1.00,flat
10.9464,1.7000,-0.0500,-0.4300,0.0580,-0.0596,0.2607,3.3940,2.2299,1.00,flat
11.0200,1.7100,0.0000,-0.4600,0.0574,-0.0634,0.2675,3.4265,2.2286,1.00,flat
11.0881,1.6800,0.0000,-0.4500,0.0541,-0.0641,0.2776,3.4592,2.2272,1.00,flat
11.1567,1.6900,-0.0500,-0.3800,0.0476,-0.0669,0.2891,3.4923,2.2258,1.00,flat
11.2235,1.6400,-0.0500,-0.3700,0.0382,-0.0725,0.2998,3.5257,2.2243,1.00,flat
11.2921,1.6700,-0.0500,-0.3600,0.0586,-0.0597,0.2999,3.5587,2.2211,1.00,flat
11.3615,1.6800,-0.1000,-0.3100,0.0596,-0.0645,0.2873,3.5900,2.2182,1.00,flat
11.4276,1.6500,-0.1000,-0.2800,0.0547,-0.0755,0.2711,3.6210,2.2152,1.00,flat
11.4994,1.7000,-0.1000,-0.2900,0.0555,-0.0820,0.2577,3.6522,2.2114,1.00,flat
11.5686,1.6900,-0.1500,-0.2200,0.0582,-0.0828,0.2506,3.6837,2.2069,1.00,flat
11.6346,1.6600,-0.1500,-0.2100,0.0589,-0.0792,0.2506,3.7159,2.2020,1.00,flat
11.7060,1.6900,-0.2000,-0.1400,0.0561,-0.0722,0.2568,3.7490,2.1968,1.00,flat
11.7717,1.6600,-0.2000,-0.1300,0.0507,-0.0618,0.2680,3.7829,2.1912,1.00,flat
11.8397,1.6700,-0.2000,-0.1200,0.0445,-0.0499,0.2820,3.8173,2.1853,1.00,flat
11.9063,1.6600,-0.2000,-0.1100,0.0414,-0.0337,0.2957,3.8520,2.1794,1.00,flat
11.9787,1.6900,-0.2500,-0.0400,0.0413,-0.0165,0.3073,3.8867,2.1733,1.00,flat
12.0521,1.6600,-0.2500,-0.0500,0.0432,-0.0143,0.3052,3.9185,2.1674,1.00,flat
12.1251,1.6900,-0.3000,0.0200,0.0436,-0.0219,0.2971,3.9495,2.1616,1.00,flat
12.1980,1.7000,-0.3000,0.0100,0.0390,-0.0296,0.2867,3.9810,2.1562,1.00,flat
12.2659,1.6900,-0.3000,0.0200,0.0312,-0.0368,0.2756,4.0127,2.1510,1.00,flat
12.3388,1.7000,-0.3000,0.0300,0.0242,-0.0435,0.2666,4.0443,2.1459,0.10,flat
12.4146,1.6500,-0.3000,0.0400,0.0218,-0.0499,0.2621,4.0759,2.1406,0.10,flat
12.4917,1.7000,-0.3500,0.1100,0.0174,-0.0514,0.2627,4.1078,2.1349,0.10,flat
12.5675,1.7100,-0.4000,0.1600,0.0182,-0.0539,0.2674,4.1400,2.1291,0.10,flat
12.6370,1.6600,-0.3500,0.1300,0.0134,-0.0539,0.2751,4.1726,2.1233,0.10,flat
12.7067,1.5900,-0.3500,0.1200,0.0018,-0.0520,0.2841,4.2056,2.1175,0.10,flat
12.7766,1.6000,-0.4000,0.1900,-0.0139,-0.0519,0.2931,4.2388,2.1116,0.10,flat
12.8450,1.5500,-0.3500,0.1400,0.0015,-0.0353,0.2928,4.2714,2.1047,0.10,flat
12.9175,1.5200,-0.4500,0.2300,-0.0033,-0.0356,0.2803,4.3029,2.0984,0.10,flat
12.9869,1.5100,-0.3500,0.1400,-0.0078,-0.0402,0.2656,4.3339,2.0921,0.10,flat
13.0535,1.4600,-0.4000,0.1900,-0.0039,-0.0390,0.2547,4.3648,2.0857,0.10,flat
13.1194,1.3700,-0.4500,0.2200,-0.0011,-0.0347,0.2505,4.3958,2.0795,0.10,flat
13.1867,1.3200,-0.3500,0.1300,-0.0071,-0.0266,0.2522,4.4271,2.0735,0.10,flat
13.2557,1.3100,-0.4500,0.2200,-0.0167,-0.0114,0.2604,4.4590,2.0675,0.10,flat
13.3224,1.2800,-0.3500,0.1300,-0.0249,0.0101,0.2736,4.4916,2.0613,0.10,flat
13.3937,1.2900,-0.4000,0.1800,-0.0309,0.0353,0.2882,4.5247,2.0548,0.10,flat
13.4601,1.2200,-0.3500,0.1300,-0.0315,0.0503,0.2991,4.5577,2.0480,0.10,flat
13.5247,1.1500,-0.3500,0.1200,0.0005,0.0419,0.3022,4.5897,2.0403,0.10,flat
13.6035,1.2400,-0.4500,0.2300,-0.0079,0.0462,0.2962,4.6210,2.0335,0.10,flat
13.6761,1.2300,-0.3500,0.1600,-0.0153,0.0413,0.2902,4.6517,2.0267,0.10,flat
13.7455,1.2200,-0.4500,0.2500,-0.0236,0.0301,0.2838,4.6818,2.0200,0.10,flat
13.8170,1.2300,-0.3500,0.1600,-0.0284,0.0142,0.2781,4.7112,2.0132,0.10,flat
13.8905,1.2800,-0.3500,0.1700,-0.0293,-0.0046,0.2737,4.7402,2.0063,0.10,flat
13.9566,1.1700,-0.3500,0.1800,-0.0242,-0.0243,0.2714,4.7688,1.9990,0.10,flat
14.0259,1.1200,-0.3000,0.1300,-0.0219,-0.0351,0.2731,4.7977,1.9916,0.10,flat
14.0884,1.0100,-0.3500,0.1800,-0.0183,-0.0394,0.2793,4.8270,1.9842,0.10,flat
14.1548,0.9800,-0.3000,0.1300,-0.0154,-0.0384,0.2883,4.8565,1.9767,0.10,flat
14.2156,0.8500,-0.3500,0.1800,-0.0189,-0.0314,0.2987,4.8864,1.9693,0.10,flat
14.2804,0.8000,-0.3000,0.1300,-0.0242,-0.0263,0.3087,4.9164,1.9619,0.10,flat
14.3459,0.7700,-0.2500,0.1000,-0.0109,-0.0131,0.3119,4.9462,1.9541,0.10,flat
14.4154,0.7400,-0.3000,0.1500,-0.0264,-0.0187,0.3011,4.9743,1.9472,0.10,flat
14.4924,0.7900,-0.3000,0.1600,-0.0333,-0.0208,0.2893,5.0021,1.9403,0.10,flat
14.5703,0.8400,-0.3000,0.1700,-0.0379,-0.0202,0.2799,5.0295,1.9336,0.10,flat
14.6450,0.8500,-0.2500,0.1400,-0.0362,-0.0124,0.2757,5.0567,1.9270,0.10,flat
14.7115,0.7600,-0.2500,0.1500,-0.0359,0.0002,0.2765,5.0841,1.9207,0.10,flat
14.7741,0.6300,-0.2000,0.1000,-0.0366,0.0189,0.2816,5.1117,1.9147,0.10,flat
14.8449,0.5800,-0.2000,0.1100,-0.0388,0.0443,0.2903,5.1397,1.9088,0.10,flat
14.9218,0.6900,-0.2500,0.1600,-0.0471,0.0721,0.3005,5.1680,1.9028,0.10,flat
14.9998,0.7800,-0.2500,0.1700,-0.0138,0.0691,0.3049,5.1951,1.8958,0.10,flat
15.0644,0.6700,-0.2500,0.1800,0.0242,0.0611,0.3101,5.2221,1.8885,0.10,flat
15.1469,0.8000,-0.2500,0.1700,0.0131,0.0682,0.3052,5.2480,1.8822,0.10,flat
15.2314,0.9700,-0.2500,0.2000,0.0056,0.0706,0.3013,5.2733,1.8759,0.10,flat
15.3143,1.1000,-0.2000,0.1700,0.0049,0.0676,0.2974,5.2983,1.8694,0.10,flat
15.3918,1.1700,-0.2000,0.1800,0.0087,0.0615,0.2940,5.3232,1.8629,0.10,flat
15.4672,1.2200,-0.2000,0.1900,0.0155,0.0539,0.2911,5.3482,1.8560,0.10,flat
15.5470,1.2700,-0.2000,0.2000,0.0221,0.0496,0.2900,5.3735,1.8489,0.10,flat
15.6098,1.1400,-0.2000,0.2100,0.0292,0.0523,0.2915,5.3992,1.8418,0.10,flat
15.6693,0.9900,-0.1500,0.1600,0.0375,0.0601,0.2949,5.4253,1.8347,0.10,flat
15.7315,0.8800,-0.1500,0.1700,0.0462,0.0716,0.2997,5.4516,1.8278,0.10,flat
15.8000,0.8900,-0.1000,0.1400,0.0540,0.0852,0.3043,5.4780,1.8209,0.10,flat
15.8627,0.8200,-0.1000,0.1500,0.0241,0.0783,0.3037,5.5038,1.8150,0.10,flat
15.9313,0.8300,-0.1000,0.1600,-0.0007,0.0688,0.2985,5.5293,1.8092,0.10,flat
15.9994,0.8200,-0.0500,0.1300,-0.0027,0.0694,0.2849,5.5541,1.8034,0.10,flat
16.0600,0.7100,-0.0500,0.1400,-0.0026,0.0676,0.2739,5.5789,1.7977,0.10,flat
16.1285,0.6800,-0.0500,0.1300,-0.0074,0.0652,0.2663,5.6034,1.7927,0.10,flat
16.1937,0.6100,0.0000,0.1000,-0.0169,0.0674,0.2637,5.6280,1.7883,0.10,flat
16.2626,0.6400,0.0000,0.0900,-0.0252,0.0807,0.2662,5.6528,1.7842,0.10,flat
16.3259,0.5900,0.0000,0.1000,-0.0377,0.0997,0.2722,5.6780,1.7806,0.10,flat
16.3910,0.5400,0.0000,0.1100,-0.0262,0.1135,0.2788,5.7023,1.7762,0.10,flat
16.4613,0.6100,0.0000,0.1000,0.0075,0.1169,0.2850,5.7253,1.7709,0.10,flat
16.5321,0.6800,0.0000,0.0900,0.0271,0.1048,0.2906,5.7481,1.7656,0.10,flat
16.6023,0.7300,0.0500,0.0400,0.0211,0.1090,0.2883,5.7699,1.7606,0.10,flat
16.6766,0.8600,0.0500,0.0500,0.0168,0.1119,0.2853,5.7911,1.7556,0.10,flat
16.7454,0.8700,0.0500,0.0600,0.0221,0.1124,0.2830,5.8121,1.7507,0.10,flat
16.8078,0.7800,0.0500,0.0700,0.0349,0.1108,0.2810,5.8333,1.7457,0.10,flat
16.8727,0.7500,0.1000,0.0200,0.0475,0.1125,0.2799,5.8549,1.7408,0.10,flat
16.9414,0.8000,0.0500,0.0900,0.0624,0.1186,0.2807,5.8768,1.7360,0.10,flat
17.0008,0.6700,0.1000,0.0400,0.0781,0.1321,0.2842,5.8990,1.7314,0.10,flat
