Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,85.59
Collisions,0
Min_Dist,0.315
Actual_Path,16.07
AStar_Path,16.78
RMS_Vx,0.03050
RMS_Vy,0.02453
RMS_Yaw,0.03167
Jerk_Vx,0.02521
Jerk_Vy,0.01705
Jerk_Yaw,0.02804
RMS_Roll,0.05148
RMS_Pitch,0.09054

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.1922,1.6600,0.1500,0.4200,0.0403,-0.1136,0.2837,0.1565,0.1939,1.00,flat
3.2678,1.6700,0.1500,0.3900,0.0427,-0.1184,0.2936,0.1727,0.2048,1.00,flat
3.3490,1.6800,0.1500,0.3800,0.0350,-0.1160,0.3002,0.1882,0.2162,1.00,flat
3.4230,1.7100,0.1500,0.3700,0.0185,-0.1113,0.3016,0.2032,0.2286,1.00,flat
3.4971,1.7200,0.1500,0.3600,0.0080,-0.1153,0.2987,0.2183,0.2419,1.00,flat
3.5720,1.7100,0.1500,0.3100,0.0118,-0.1316,0.2880,0.2332,0.2560,1.00,flat
3.6452,1.7200,0.1500,0.3000,0.0065,-0.1429,0.2744,0.2478,0.2716,1.00,flat
3.7195,1.7300,0.1500,0.2700,-0.0024,-0.1501,0.2594,0.2620,0.2888,1.00,flat
3.7945,1.7200,0.1000,0.3000,-0.0120,-0.1547,0.2475,0.2759,0.3075,1.00,flat
3.8674,1.7300,0.1000,0.2700,-0.0203,-0.1606,0.2413,0.2897,0.3274,1.00,flat
3.9438,1.7400,0.1000,0.2400,-0.0297,-0.1675,0.2420,0.3037,0.3485,1.00,flat
4.0175,1.7300,0.0500,0.2500,-0.0439,-0.1738,0.2500,0.3180,0.3708,1.00,flat
4.0922,1.7200,0.0500,0.2200,-0.0633,-0.1793,0.2632,0.3324,0.3936,1.00,flat
4.1688,1.7300,0.0000,0.2300,-0.0882,-0.1849,0.2779,0.3470,0.4166,1.00,flat
4.2405,1.7000,0.0000,0.2000,-0.0737,-0.1701,0.2821,0.3626,0.4383,1.00,flat
4.3110,1.6700,-0.0500,0.2100,-0.0587,-0.1580,0.2827,0.3791,0.4602,1.00,flat
4.3864,1.6800,-0.0500,0.1800,-0.0600,-0.1567,0.2740,0.3960,0.4821,1.00,flat
4.4605,1.6700,-0.0500,0.1500,-0.0602,-0.1521,0.2633,0.4137,0.5039,1.00,flat
4.5338,1.6800,-0.0500,0.1200,-0.0522,-0.1401,0.2560,0.4328,0.5259,1.00,flat
4.6087,1.6900,-0.0500,0.1100,-0.0417,-0.1234,0.2532,0.4527,0.5484,1.00,flat
4.6836,1.7000,-0.1000,0.1400,-0.0295,-0.1019,0.2561,0.4738,0.5717,1.00,flat
4.7591,1.7100,-0.1000,0.1300,-0.0167,-0.0757,0.2647,0.4962,0.5960,1.00,flat
4.8355,1.7000,-0.1000,0.1200,-0.0080,-0.0487,0.2770,0.5198,0.6208,1.00,flat
4.9119,1.6900,-0.1000,0.1100,-0.0037,-0.0254,0.2905,0.5437,0.6460,1.00,flat
4.9895,1.7200,-0.1000,0.1000,0.0017,-0.0060,0.3030,0.5680,0.6713,1.00,flat
5.0665,1.7300,-0.1000,0.0700,0.0144,0.0034,0.3122,0.5922,0.6961,1.00,flat
5.1426,1.7200,-0.1000,0.0600,0.0174,0.0035,0.3057,0.6143,0.7183,1.00,flat
5.2196,1.7100,-0.1500,0.1100,0.0192,-0.0020,0.2959,0.6365,0.7410,1.00,flat
5.2986,1.7200,-0.1000,0.0600,0.0198,-0.0117,0.2841,0.6588,0.7641,1.00,flat
5.3747,1.7100,-0.1500,0.0900,0.0193,-0.0231,0.2732,0.6812,0.7876,1.00,flat
5.4526,1.7000,-0.1000,0.0400,0.0196,-0.0344,0.2661,0.7039,0.8109,1.00,flat
5.5302,1.7100,-0.1500,0.0700,0.0185,-0.0433,0.2641,0.7271,0.8343,1.00,flat
5.6096,1.7000,-0.1000,0.0200,0.0160,-0.0472,0.2675,0.7508,0.8577,1.00,flat
5.6868,1.7100,-0.1500,0.0500,0.0135,-0.0472,0.2750,0.7747,0.8812,1.00,flat
5.7629,1.7000,-0.1000,-0.0200,0.0104,-0.0438,0.2843,0.7987,0.9049,1.00,flat
5.8426,1.6900,-0.1000,-0.0300,0.0053,-0.0425,0.2940,0.8229,0.9288,1.00,flat
5.9180,1.6800,-0.1500,0.0000,-0.0016,-0.0441,0.3021,0.8473,0.9529,1.00,flat
5.9975,1.6900,-0.1000,-0.0500,0.0235,-0.0361,0.2956,0.8720,0.9757,1.00,flat
6.0758,1.7000,-0.1000,-0.0600,0.0226,-0.0477,0.2804,0.8951,0.9976,1.00,flat
6.1540,1.6900,-0.1000,-0.0700,0.0270,-0.0575,0.2654,0.9186,1.0192,1.00,flat
6.2313,1.7000,-0.1000,-0.0800,0.0354,-0.0638,0.2547,0.9426,1.0406,1.00,flat
6.3102,1.7100,-0.1000,-0.0700,0.0428,-0.0665,0.2506,0.9668,1.0621,1.00,flat
6.3871,1.7000,-0.1000,-0.1000,0.0463,-0.0648,0.2532,0.9917,1.0840,1.00,flat
6.4624,1.6900,-0.0500,-0.1300,0.0448,-0.0587,0.2616,1.0172,1.1064,1.00,flat
6.5377,1.6800,-0.0500,-0.2000,0.0426,-0.0487,0.2744,1.0432,1.1292,1.00,flat
6.6148,1.6900,0.0000,-0.2500,0.0420,-0.0371,0.2884,1.0695,1.1523,1.00,flat
6.6948,1.6800,0.0000,-0.2800,0.0426,-0.0279,0.3017,1.0961,1.1756,1.00,flat
6.7719,1.6900,0.0500,-0.3300,0.0388,-0.0153,0.3104,1.1224,1.1992,1.00,flat
6.8494,1.7000,0.0000,-0.3200,0.0429,-0.0148,0.3036,1.1463,1.2206,1.00,flat
6.9276,1.7100,0.1000,-0.4100,0.0471,-0.0187,0.2939,1.1702,1.2424,1.00,flat
7.0055,1.7200,0.1000,-0.4800,0.0513,-0.0239,0.2821,1.1939,1.2645,1.00,flat
7.0823,1.7100,0.1500,-0.5100,0.0522,-0.0282,0.2711,1.2175,1.2866,1.00,flat
7.1607,1.7000,0.1500,-0.5600,0.0518,-0.0308,0.2638,1.2412,1.3090,1.00,flat
7.2401,1.6900,0.2000,-0.5900,0.0526,-0.0306,0.2618,1.2654,1.3319,1.00,flat
7.3188,1.7200,0.2000,-0.5800,0.0564,-0.0277,0.2657,1.2901,1.3554,1.00,flat
7.4001,1.7300,0.2500,-0.7100,0.0621,-0.0232,0.2743,1.3152,1.3793,1.00,flat
7.4758,1.7000,0.3000,-0.7600,0.0681,-0.0176,0.2851,1.3404,1.4036,1.00,flat
7.5533,1.6900,0.3500,-0.8300,0.0724,-0.0145,0.2964,1.3660,1.4281,1.00,flat
7.6323,1.7000,0.3500,-0.8200,0.0747,-0.0130,0.3059,1.3917,1.4526,1.00,flat
7.7087,1.6700,0.4000,-0.9100,0.0747,-0.0175,0.2952,1.4152,1.4744,1.00,flat
7.7904,1.7000,0.4500,-0.9600,0.0748,-0.0279,0.2819,1.4391,1.4962,1.00,flat
7.8720,1.7100,0.5500,-1.0700,0.0790,-0.0404,0.2681,1.4635,1.5180,1.00,flat
7.9528,1.7200,0.4500,-0.9400,0.0870,-0.0504,0.2576,1.4884,1.5397,1.00,flat
8.0286,1.7300,0.6000,-1.0900,0.0953,-0.0551,0.2533,1.5140,1.5614,1.00,flat
8.1065,1.7000,0.5500,-1.0200,0.1025,-0.0547,0.2555,1.5403,1.5835,1.00,flat
8.1865,1.7100,0.6500,-1.1300,0.1051,-0.0528,0.2627,1.5672,1.6062,1.00,flat
8.2660,1.6800,0.6000,-1.0600,0.1040,-0.0507,0.2734,1.5944,1.6293,1.00,flat
8.3438,1.6700,0.6500,-1.1100,0.1047,-0.0455,0.2851,1.6216,1.6525,1.00,flat
8.4268,1.6600,0.6000,-1.0400,0.1092,-0.0386,0.2958,1.6489,1.6758,1.00,flat
8.5072,1.6900,0.6000,-1.0500,0.1116,-0.0287,0.3024,1.6762,1.6992,1.00,flat
8.5878,1.7000,0.6000,-1.0600,0.1120,-0.0140,0.2964,1.7027,1.7215,1.00,flat
8.6664,1.7100,0.6000,-1.0500,0.1228,-0.0133,0.2845,1.7289,1.7430,1.00,flat
8.7450,1.6800,0.5500,-0.9800,0.1263,-0.0134,0.2710,1.7555,1.7645,1.00,flat
8.8217,1.6900,0.6000,-1.0100,0.1280,-0.0158,0.2596,1.7825,1.7854,1.00,flat
8.8972,1.6400,0.5000,-0.9000,0.1299,-0.0197,0.2532,1.8100,1.8056,1.00,flat
8.9767,1.6500,0.5500,-0.9300,0.1310,-0.0210,0.2531,1.8381,1.8252,1.00,flat
9.0552,1.6200,0.5000,-0.8800,0.1315,-0.0171,0.2593,1.8669,1.8449,1.00,flat
9.1374,1.6700,0.5500,-0.9300,0.1342,-0.0108,0.2693,1.8960,1.8647,1.00,flat
9.2144,1.6600,0.5000,-0.8800,0.1376,-0.0002,0.2806,1.9254,1.8848,1.00,flat
9.2912,1.6300,0.4500,-0.8300,0.1394,0.0145,0.2913,1.9549,1.9049,1.00,flat
9.3695,1.6600,0.4500,-0.8200,0.1197,0.0093,0.2962,1.9831,1.9253,1.00,flat
9.4498,1.6500,0.4000,-0.7500,0.1215,0.0111,0.2844,2.0098,1.9425,1.00,flat
9.5280,1.6200,0.3500,-0.7000,0.1240,0.0088,0.2717,2.0372,1.9594,1.00,flat
9.6121,1.6700,0.3000,-0.6500,0.1261,0.0061,0.2597,2.0657,1.9754,1.00,flat
9.6947,1.6800,0.3000,-0.6400,0.1277,0.0048,0.2522,2.0950,1.9908,1.00,flat
9.7727,1.6300,0.2500,-0.5900,0.1259,0.0049,0.2512,2.1254,2.0057,1.00,flat
9.8521,1.6600,0.2000,-0.5400,0.1231,0.0091,0.2561,2.1570,2.0204,1.00,flat
9.9278,1.6500,0.1500,-0.4900,0.1179,0.0158,0.2653,2.1896,2.0352,1.00,flat
10.0059,1.6200,0.1500,-0.5000,0.1105,0.0220,0.2766,2.2225,2.0501,1.00,flat
10.0870,1.6700,0.1000,-0.4500,0.1041,0.0302,0.2875,2.2557,2.0650,1.00,flat
10.1626,1.6800,0.0500,-0.4000,0.0990,0.0415,0.2966,2.2891,2.0797,1.00,flat
10.2389,1.6900,0.0000,-0.3700,0.1197,0.0264,0.3009,2.3202,2.0926,1.00,flat
10.3168,1.6400,0.0000,-0.3600,0.1127,0.0231,0.2926,2.3500,2.1044,1.00,flat
10.3936,1.6700,0.0000,-0.3700,0.1062,0.0106,0.2818,2.3800,2.1160,1.00,flat
10.4720,1.6200,-0.0500,-0.3000,0.0973,-0.0069,0.2703,2.4098,2.1270,1.00,flat
10.5516,1.6700,-0.0500,-0.3100,0.0880,-0.0263,0.2611,2.4396,2.1373,1.00,flat
10.6318,1.7000,-0.1000,-0.2600,0.0797,-0.0457,0.2561,2.4695,2.1469,1.00,flat
10.7078,1.6500,-0.1000,-0.2500,0.0740,-0.0641,0.2559,2.4998,2.1559,1.00,flat
10.7869,1.7000,-0.1500,-0.2200,0.0690,-0.0793,0.2605,2.5304,2.1645,1.00,flat
10.8648,1.6300,-0.1500,-0.2100,0.0605,-0.0895,0.2690,2.5611,2.1729,1.00,flat
10.9425,1.6800,-0.1500,-0.2400,0.0482,-0.0933,0.2803,2.5919,2.1813,1.00,flat
11.0193,1.6700,-0.2000,-0.1900,0.0336,-0.0969,0.2926,2.6231,2.1897,1.00,flat
11.0956,1.6400,-0.1500,-0.2400,0.0254,-0.0978,0.3004,2.6544,2.1976,1.00,flat
11.1711,1.6500,-0.2500,-0.1700,0.0471,-0.0828,0.2963,2.6859,2.2033,1.00,flat
11.2516,1.6200,-0.1500,-0.3000,0.0417,-0.0900,0.2826,2.7166,2.2092,1.00,flat
11.3302,1.6700,-0.2000,-0.2500,0.0348,-0.0970,0.2680,2.7473,2.2145,1.00,flat
11.4096,1.7000,-0.2500,-0.2400,0.0350,-0.0949,0.2586,2.7789,2.2187,1.00,flat
11.4847,1.6500,-0.2000,-0.2700,0.0356,-0.0864,0.2557,2.8113,2.2223,1.00,flat
11.5649,1.7000,-0.2000,-0.3000,0.0362,-0.0727,0.2596,2.8449,2.2254,1.00,flat
11.6415,1.6900,-0.2000,-0.3300,0.0366,-0.0544,0.2693,2.8798,2.2282,1.00,flat
11.7201,1.6600,-0.2000,-0.3200,0.0343,-0.0329,0.2824,2.9155,2.2308,1.00,flat
11.8005,1.6900,-0.2000,-0.3500,0.0302,-0.0095,0.2953,2.9515,2.2333,1.00,flat
11.8801,1.7000,-0.2000,-0.3800,0.0255,0.0120,0.3062,2.9878,2.2357,1.00,flat
11.9576,1.6900,-0.1500,-0.4500,0.0515,-0.0090,0.3098,3.0197,2.2360,1.00,flat
12.0404,1.7000,-0.1500,-0.4400,0.0422,-0.0074,0.3005,3.0510,2.2371,1.00,flat
12.1196,1.6900,-0.1500,-0.4300,0.0373,-0.0132,0.2891,3.0824,2.2383,1.00,flat
12.1999,1.7000,-0.1000,-0.4800,0.0360,-0.0242,0.2772,3.1135,2.2393,1.00,flat
12.2775,1.6900,-0.1500,-0.4300,0.0384,-0.0374,0.2671,3.1447,2.2401,1.00,flat
12.3593,1.7000,-0.1000,-0.4800,0.0418,-0.0506,0.2613,3.1761,2.2407,1.00,flat
12.4397,1.6900,-0.1000,-0.4700,0.0431,-0.0608,0.2614,3.2082,2.2412,1.00,flat
12.5202,1.7000,-0.1500,-0.4200,0.0410,-0.0669,0.2677,3.2410,2.2415,1.00,flat
12.6001,1.7100,-0.0500,-0.4900,0.0364,-0.0710,0.2778,3.2741,2.2417,1.00,flat
12.6804,1.7000,-0.0500,-0.5000,0.0288,-0.0771,0.2894,3.3074,2.2419,1.00,flat
12.7557,1.6700,-0.1000,-0.4300,0.0179,-0.0857,0.3006,3.3411,2.2420,1.00,flat
12.8331,1.6800,-0.0500,-0.4600,0.0358,-0.0752,0.3014,3.3743,2.2404,1.00,flat
12.9115,1.6500,-0.1500,-0.3700,0.0446,-0.0739,0.2914,3.4066,2.2385,1.00,flat
12.9932,1.6600,-0.1000,-0.4000,0.0372,-0.0852,0.2752,3.4381,2.2367,1.00,flat
13.0706,1.6300,-0.0500,-0.4100,0.0388,-0.0894,0.2616,3.4701,2.2340,1.00,flat
13.1477,1.6400,-0.1000,-0.3600,0.0437,-0.0878,0.2543,3.5024,2.2306,1.00,flat
13.2235,1.6100,-0.0500,-0.3900,0.0489,-0.0796,0.2543,3.5355,2.2266,1.00,flat
13.3033,1.6400,-0.0500,-0.3800,0.0531,-0.0675,0.2610,3.5695,2.2223,1.00,flat
13.3840,1.6300,-0.1000,-0.3300,0.0542,-0.0542,0.2722,3.6042,2.2180,1.00,flat
13.4628,1.6200,-0.1000,-0.3000,0.0523,-0.0408,0.2855,3.6391,2.2137,1.00,flat
13.5428,1.6100,-0.1000,-0.2700,0.0508,-0.0304,0.2989,3.6744,2.2094,1.00,flat
13.6215,1.6200,-0.1000,-0.2600,0.0518,-0.0224,0.3105,3.7100,2.2050,1.00,flat
13.7039,1.6300,-0.1500,-0.1900,0.0550,-0.0093,0.3064,3.7427,2.2003,1.00,flat
13.7855,1.6400,-0.2000,-0.1200,0.0639,-0.0070,0.2976,3.7740,2.1951,1.00,flat
13.8698,1.6700,-0.2000,-0.1300,0.0692,-0.0118,0.2884,3.8058,2.1898,1.00,flat
13.9451,1.6400,-0.2500,-0.0600,0.0675,-0.0183,0.2794,3.8378,2.1843,1.00,flat
14.0286,1.6500,-0.2500,-0.0500,0.0611,-0.0257,0.2720,3.8700,2.1784,1.00,flat
14.1084,1.6600,-0.2500,-0.0400,0.0537,-0.0343,0.2676,3.9024,2.1720,1.00,flat
14.1898,1.6500,-0.2500,-0.0500,0.0497,-0.0424,0.2671,3.9352,2.1651,1.00,flat
14.2788,1.6600,-0.3000,0.0200,0.0468,-0.0458,0.2701,3.9682,2.1579,1.00,flat
14.3611,1.6500,-0.3000,0.0100,0.0418,-0.0453,0.2755,4.0013,2.1507,1.00,flat
14.4425,1.6400,-0.3000,0.0200,0.0341,-0.0465,0.2828,4.0347,2.1434,0.10,flat
14.5230,1.6500,-0.3500,0.0900,0.0239,-0.0508,0.2910,4.0684,2.1362,0.10,flat
14.6031,1.6000,-0.3000,0.0600,0.0165,-0.0438,0.2952,4.1023,2.1286,0.10,flat
14.6850,1.6100,-0.3000,0.0700,0.0351,-0.0308,0.2868,4.1352,2.1205,0.10,flat
14.7646,1.5800,-0.3500,0.1200,0.0269,-0.0408,0.2704,4.1665,2.1134,0.10,flat
14.8432,1.5300,-0.3500,0.1300,0.0347,-0.0448,0.2576,4.1978,2.1060,0.10,flat
14.9241,1.4800,-0.3500,0.1400,0.0360,-0.0480,0.2497,4.2287,2.0987,0.10,flat
15.0038,1.4500,-0.3000,0.0900,0.0295,-0.0475,0.2483,4.2596,2.0918,0.10,flat
15.0938,1.5200,-0.3500,0.1400,0.0194,-0.0394,0.2531,4.2907,2.0848,0.10,flat
15.1748,1.4500,-0.4000,0.1900,0.0099,-0.0244,0.2636,4.3225,2.0777,0.10,flat
15.2587,1.4800,-0.3500,0.1400,0.0043,-0.0063,0.2776,4.3549,2.0702,0.10,flat
15.3400,1.4300,-0.4000,0.1900,0.0033,0.0146,0.2918,4.3877,2.0625,0.10,flat
15.4196,1.4200,-0.3000,0.1000,0.0119,0.0244,0.3021,4.4204,2.0546,0.10,flat
15.5070,1.4900,-0.3500,0.1500,0.0062,0.0158,0.2980,4.4513,2.0472,0.10,flat
15.5925,1.5200,-0.3500,0.1600,-0.0098,0.0060,0.2908,4.4818,2.0404,0.10,flat
15.6817,1.5500,-0.3000,0.1300,-0.0223,-0.0085,0.2814,4.5117,2.0340,0.10,flat
15.7660,1.5200,-0.4000,0.2400,-0.0334,-0.0257,0.2715,4.5412,2.0280,0.10,flat
15.8578,1.5900,-0.4000,0.2500,-0.0446,-0.0456,0.2629,4.5705,2.0224,0.10,flat
15.9436,1.5800,-0.3000,0.1600,-0.0569,-0.0695,0.2566,4.5996,2.0167,0.10,flat
16.0146,1.4500,-0.3500,0.2100,-0.0715,-0.0951,0.2543,4.6285,2.0110,0.10,flat
16.0853,1.3200,-0.3000,0.1600,-0.0855,-0.1232,0.2571,4.6577,2.0053,0.10,flat
16.1579,1.1900,-0.3500,0.2100,-0.1004,-0.1513,0.2645,4.6870,1.9995,0.10,flat
16.2518,1.0600,-0.3000,0.1600,-0.1241,-0.1763,0.2761,4.7167,1.9938,0.10,flat
16.3285,0.9300,-0.3000,0.1700,-0.1420,-0.1777,0.2838,4.7461,1.9876,0.10,flat
16.3986,0.8000,-0.3000,0.1600,-0.1354,-0.1647,0.2876,4.7748,1.9804,0.10,flat
16.4713,0.6700,-0.2500,0.1100,-0.1154,-0.1476,0.2912,4.8036,1.9728,0.10,flat
16.5417,0.5400,-0.3000,0.1600,-0.0799,-0.1230,0.2935,4.8325,1.9650,0.10,flat
16.6158,0.4300,-0.2500,0.1300,-0.0933,-0.1208,0.2843,4.8594,1.9591,0.10,flat
16.6943,0.4200,-0.2500,0.1400,-0.0957,-0.1075,0.2788,4.8858,1.9532,0.10,flat
16.7710,0.4100,-0.2000,0.1100,-0.0903,-0.0854,0.2806,4.9122,1.9471,0.10,flat
16.8522,0.4200,-0.2000,0.1200,-0.0820,-0.0571,0.2887,4.9390,1.9411,0.10,flat
16.9289,0.4100,-0.2000,0.1100,-0.0813,-0.0275,0.2992,4.9661,1.9353,0.10,flat
17.0058,0.4200,-0.2000,0.1400,-0.0833,0.0031,0.3099,4.9934,1.9294,0.10,flat
17.0814,0.4100,-0.2000,0.1300,-0.0743,0.0160,0.3171,5.0202,1.9233,0.10,flat
17.1607,0.4200,-0.1500,0.1000,-0.0398,0.0137,0.3221,5.0463,1.9165,0.10,flat
17.2414,0.4500,-0.1500,0.1300,-0.0176,0.0159,0.3227,5.0717,1.9099,0.10,flat
17.3219,0.4600,-0.1500,0.1200,-0.0101,0.0235,0.3195,5.0959,1.9035,0.10,flat
17.3985,0.4300,-0.1500,0.1500,-0.0000,0.0332,0.3163,5.1195,1.8969,0.10,flat
17.4809,0.4200,-0.1500,0.1400,0.0142,0.0458,0.3141,5.1428,1.8902,0.10,flat
17.5591,0.4100,-0.1500,0.1500,0.0308,0.0641,0.3136,5.1659,1.8834,0.10,flat
17.6384,0.4200,-0.1500,0.1600,0.0504,0.0868,0.3153,5.1891,1.8766,0.10,flat
17.7133,0.4300,-0.1000,0.1100,0.0705,0.1115,0.3185,5.2124,1.8698,0.10,flat
17.7877,0.4200,-0.1000,0.1200,0.0655,0.1221,0.3196,5.2352,1.8636,0.10,flat
17.8637,0.4100,-0.1000,0.1300,0.0347,0.1125,0.3182,5.2576,1.8581,0.10,flat
17.9407,0.4200,-0.1000,0.1400,-0.0031,0.0910,0.3155,5.2799,1.8530,0.10,flat
18.0178,0.4100,-0.1000,0.1700,-0.0029,0.0929,0.3065,5.3020,1.8474,0.10,flat
18.0976,0.4200,-0.1000,0.1600,-0.0045,0.0930,0.2985,5.3239,1.8421,0.10,flat
18.1740,0.4100,-0.1000,0.1700,-0.0097,0.0958,0.2923,5.3457,1.8372,0.10,flat
18.2542,0.4200,-0.1000,0.1800,-0.0213,0.1037,0.2884,5.3673,1.8326,0.10,flat
18.3306,0.4100,-0.0500,0.1300,-0.0392,0.1184,0.2867,5.3887,1.8285,0.10,flat
18.4084,0.4200,-0.0500,0.1400,-0.0387,0.1316,0.2867,5.4100,1.8241,0.10,flat
18.4858,0.4100,-0.0500,0.1300,-0.0257,0.1421,0.2883,5.4309,1.8193,0.10,flat
18.5624,0.4200,-0.0500,0.1200,-0.0063,0.1442,0.2915,5.4514,1.8143,0.10,flat
18.6406,0.4100,-0.0500,0.1100,0.0206,0.1338,0.2968,5.4715,1.8089,0.10,flat
18.7180,0.4200,-0.0500,0.1000,0.0015,0.1343,0.2943,5.4904,1.8044,0.10,flat
18.7953,0.4100,-0.0000,0.0700,-0.0037,0.1300,0.2932,5.5090,1.7996,0.10,flat
18.8725,0.4200,-0.0000,0.0600,0.0039,0.1254,0.2925,5.5272,1.7947,0.10,flat
18.9520,0.4100,-0.0000,0.0700,0.0154,0.1239,0.2925,5.5452,1.7896,0.10,flat
19.0270,0.4200,-0.0000,0.0600,0.0335,0.1259,0.2937,5.5631,1.7842,0.10,flat
19.1013,0.4100,-0.0000,0.0700,0.0522,0.1351,0.2969,5.5811,1.7788,0.10,flat
19.1780,0.4200,-0.0000,0.0600,0.0725,0.1511,0.3015,5.5993,1.7736,0.10,flat
19.2522,0.4100,0.0500,0.0300,0.0605,0.1434,0.3025,5.6165,1.7691,0.10,flat
19.3250,0.4200,0.0500,0.0400,0.0463,0.1302,0.3039,5.6336,1.7648,0.10,flat
19.3994,0.4100,0.0500,0.0500,0.0257,0.1078,0.3051,5.6507,1.7609,0.10,flat
19.4754,0.4200,0.0500,0.0600,0.0090,0.0832,0.3035,5.6675,1.7571,0.10,flat
