Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,69.19
Collisions,0
Min_Dist,0.509
Actual_Path,18.67
AStar_Path,16.78
RMS_Vx,0.08036
RMS_Vy,0.04733
RMS_Yaw,0.05439
Jerk_Vx,0.04313
Jerk_Vy,0.04413
Jerk_Yaw,0.05038
RMS_Roll,0.14463
RMS_Pitch,0.10951

time,vx,vy,vyaw,roll,pitch,rel_height
4.7143,1.9400,-0.1500,0.0900,0.0040,-0.0450,0.2627
4.7830,1.8300,-0.1500,0.0800,0.0024,-0.0521,0.2589
4.8562,1.9400,-0.1500,0.0700,-0.0010,-0.0551,0.2608
4.9238,1.8300,-0.1500,0.0600,-0.0045,-0.0560,0.2676
4.9957,1.9200,-0.1500,0.0500,-0.0076,-0.0591,0.2766
5.0666,1.8300,-0.1000,-0.0200,-0.0128,-0.0644,0.2867
5.1354,1.9200,-0.1500,0.0100,-0.0212,-0.0721,0.2962
5.2013,1.8300,-0.1000,-0.0400,0.0092,-0.0568,0.2937
5.2778,1.9000,-0.1000,-0.0700,0.0122,-0.0663,0.2808
5.3475,1.8300,-0.1000,-0.0800,0.0124,-0.0798,0.2645
5.4194,1.9200,-0.1000,-0.0900,0.0178,-0.0887,0.2517
5.4888,1.9500,-0.1000,-0.0800,0.0224,-0.0928,0.2455
5.5530,1.9200,-0.1000,-0.0900,0.0229,-0.0923,0.2462
5.6183,1.8300,-0.0500,-0.1400,0.0207,-0.0859,0.2531
5.6938,1.9200,-0.0500,-0.2100,0.0176,-0.0751,0.2650
5.7623,1.9300,0.0000,-0.2400,0.0170,-0.0615,0.2789
5.8273,1.9000,0.0000,-0.2900,0.0189,-0.0496,0.2927
5.8926,1.9300,0.0500,-0.3800,0.0239,-0.0395,0.3043
5.9602,1.8800,0.0000,-0.3300,0.0238,-0.0286,0.2981
6.0339,1.9500,0.1000,-0.4800,0.0320,-0.0305,0.2872
6.0988,1.8800,0.1000,-0.4900,0.0384,-0.0346,0.2743
6.1667,1.9500,0.1500,-0.6000,0.0429,-0.0391,0.2629
6.2316,1.8600,0.1500,-0.5900,0.0476,-0.0447,0.2553
6.3020,1.9500,0.2000,-0.7200,0.0537,-0.0505,0.2530
6.3697,1.8600,0.2000,-0.7100,0.0606,-0.0540,0.2569
6.4453,1.9500,0.2500,-0.7800,0.0664,-0.0543,0.2654
6.5125,1.9400,0.4000,-0.9300,0.0702,-0.0556,0.2765
6.5794,1.9500,0.3500,-0.9400,0.0720,-0.0585,0.2884
6.6452,1.9400,0.4500,-1.0300,0.0817,-0.0578,0.2957
6.7122,1.9300,0.4500,-1.0600,0.1013,-0.0560,0.2878
6.7781,1.9400,0.5500,-1.1500,0.1046,-0.0703,0.2717
6.8451,1.9500,0.6000,-1.2000,0.1157,-0.0815,0.2566
6.9116,1.9600,0.6000,-1.1700,0.1265,-0.0895,0.2465
6.9776,1.9500,0.6500,-1.2000,0.1354,-0.0932,0.2435
7.0465,1.9400,0.6000,-1.1300,0.1418,-0.0921,0.2473
7.1165,1.9300,0.6000,-1.1000,0.1431,-0.0894,0.2561
7.1884,1.9400,0.6500,-1.1500,0.1443,-0.0849,0.2680
7.2606,1.8700,0.6000,-1.0600,0.1508,-0.0716,0.2798
7.3298,1.9000,0.7000,-1.1500,0.1628,-0.0611,0.2912
7.3973,1.9300,0.6500,-1.1000,0.1650,-0.0426,0.2961
7.4643,1.9400,0.6500,-1.0900,0.1693,-0.0280,0.2901
7.5311,1.9500,0.7500,-1.1800,0.1814,-0.0271,0.2775
7.5973,1.9400,0.6500,-1.0500,0.1840,-0.0249,0.2646
7.6632,1.9300,0.5500,-0.9400,0.1838,-0.0238,0.2554
7.7299,1.9400,0.5500,-0.9300,0.1816,-0.0238,0.2521
7.8003,1.9300,0.5500,-0.9200,0.1760,-0.0206,0.2552
7.8672,1.9400,0.4500,-0.8300,0.1724,-0.0162,0.2622
7.9323,1.9300,0.4000,-0.7800,0.1723,-0.0122,0.2708
7.9995,1.9200,0.3500,-0.7300,0.1735,-0.0086,0.2798
8.0662,1.9300,0.2500,-0.6400,0.1727,-0.0064,0.2877
8.1333,1.9400,0.2500,-0.6500,0.1694,-0.0062,0.2799
8.2000,1.9300,0.2000,-0.6000,0.1632,-0.0118,0.2645
8.2691,1.9000,0.1500,-0.5500,0.1590,-0.0178,0.2494
8.3379,1.9300,0.1000,-0.5000,0.1550,-0.0207,0.2388
8.4077,1.9200,0.1000,-0.4900,0.1485,-0.0186,0.2351
8.4781,1.9300,0.0500,-0.4400,0.1401,-0.0108,0.2382
8.5451,1.9000,0.0000,-0.4100,0.1303,0.0019,0.2465
8.6133,1.9100,0.0000,-0.4200,0.1219,0.0159,0.2577
8.6804,1.9200,-0.0500,-0.3900,0.1182,0.0340,0.2687
8.7458,1.9300,-0.1000,-0.3400,0.1169,0.0522,0.2793
8.8119,1.9400,-0.1500,-0.3100,0.1508,0.0333,0.2848
8.8784,1.9500,-0.1500,-0.3200,0.1489,0.0298,0.2814
8.9441,1.9200,-0.1000,-0.3700,0.1384,0.0206,0.2712
9.0125,1.9500,-0.1500,-0.3200,0.1265,0.0059,0.2599
9.0785,1.9400,-0.2500,-0.2300,0.1158,-0.0117,0.2501
9.1480,1.9100,-0.1500,-0.3400,0.1062,-0.0313,0.2440
9.2159,1.9400,-0.1500,-0.3700,0.0956,-0.0495,0.2432
9.2834,1.9500,-0.2500,-0.2800,0.0848,-0.0614,0.2480
9.3495,1.9400,-0.2500,-0.3100,0.0744,-0.0692,0.2560
9.4154,1.9300,-0.1500,-0.4400,0.0624,-0.0787,0.2656
9.4820,1.9400,-0.1000,-0.5100,0.0476,-0.0906,0.2761
9.5464,1.9300,-0.2500,-0.3800,0.0405,-0.0997,0.2830
9.6109,1.9200,-0.2000,-0.4500,0.0679,-0.0901,0.2785
9.6774,1.9100,-0.1500,-0.5400,0.0667,-0.0987,0.2645
9.7475,1.9200,-0.2500,-0.4700,0.0599,-0.1086,0.2504
9.8189,1.9500,-0.2500,-0.4600,0.0563,-0.1121,0.2425
9.8841,1.9400,-0.1000,-0.5900,0.0545,-0.1076,0.2420
9.9492,1.9300,0.0000,-0.6800,0.0575,-0.0939,0.2488
10.0151,1.9200,-0.1500,-0.5500,0.0620,-0.0747,0.2610
10.0828,1.9300,-0.1500,-0.5400,0.0652,-0.0537,0.2746
10.1504,1.9400,-0.1000,-0.5700,0.0682,-0.0352,0.2877
10.2167,1.9300,-0.0500,-0.5800,0.0729,-0.0191,0.2990
10.2838,1.9200,0.0000,-0.6100,0.0762,-0.0136,0.2967
10.3511,1.9300,-0.1000,-0.4800,0.0803,-0.0173,0.2875
10.4178,1.9400,-0.1000,-0.4700,0.0820,-0.0260,0.2754
10.4889,1.9500,-0.1000,-0.4400,0.0806,-0.0370,0.2635
10.5551,1.9400,-0.1000,-0.4300,0.0789,-0.0482,0.2552
10.6227,1.9500,-0.1500,-0.3600,0.0773,-0.0578,0.2522
10.6885,1.9400,-0.1500,-0.3500,0.0726,-0.0635,0.2551
10.7551,1.9500,-0.2000,-0.3000,0.0665,-0.0653,0.2620
10.8209,1.9400,-0.2500,-0.2300,0.0589,-0.0684,0.2706
10.8860,1.9100,-0.2000,-0.2600,0.0494,-0.0738,0.2802
10.9519,1.9200,-0.2500,-0.2100,0.0364,-0.0827,0.2889
11.0175,1.9100,-0.3000,-0.1400,0.0643,-0.0657,0.2851
11.0885,1.9200,-0.3500,-0.1100,0.0606,-0.0738,0.2707
11.1595,1.9300,-0.4000,-0.0400,0.0529,-0.0844,0.2548
11.2246,1.9200,-0.4000,-0.0500,0.0508,-0.0863,0.2444
11.2897,1.9100,-0.4000,-0.0400,0.0487,-0.0816,0.2412
11.3559,1.9200,-0.4500,0.0100,0.0457,-0.0705,0.2450
11.4223,1.8700,-0.4000,-0.0400,0.0416,-0.0545,0.2546
11.4946,1.9000,-0.4000,-0.0300,0.0363,-0.0374,0.2680
11.5667,1.9100,-0.4500,0.0400,0.0319,-0.0211,0.2823
11.6346,1.9200,-0.5000,0.0900,0.0275,-0.0063,0.2956
11.7037,1.9300,-0.5500,0.1600,0.0449,-0.0069,0.3023
11.7718,1.9200,-0.6000,0.2100,0.0441,-0.0005,0.2943
11.8436,1.9100,-0.5500,0.1800,0.0371,0.0011,0.2849
11.9163,1.9000,-0.5000,0.1500,0.0289,-0.0012,0.2747
11.9874,1.9100,-0.5500,0.2200,0.0261,-0.0049,0.2655
12.0611,1.9000,-0.6000,0.2900,0.0309,-0.0076,0.2588
12.1321,1.9100,-0.5000,0.2000,0.0473,-0.0124,0.2556
12.2008,1.8800,-0.4500,0.1700,0.0625,-0.0166,0.2553
12.2674,1.8700,-0.5500,0.2800,0.0699,-0.0106,0.2561
12.3352,1.8800,-0.5500,0.2900,0.0735,0.0051,0.2589
12.4002,1.8700,-0.4000,0.1600,0.0759,0.0318,0.2637
12.4680,1.8400,-0.5000,0.2500,0.0499,0.0432,0.2659
12.5359,1.7700,-0.4500,0.2200,0.0477,0.0730,0.2504
12.5984,1.6800,-0.4500,0.2100,0.0434,0.0902,0.2396
12.6608,1.5700,-0.5000,0.2600,0.0386,0.1015,0.2342
12.7207,1.4400,-0.5000,0.2500,0.0274,0.1147,0.2343
12.7796,1.3100,-0.4500,0.2000,0.0094,0.1334,0.2389
12.8403,1.1800,-0.5000,0.2500,0.0298,0.1354,0.2378
12.9002,1.0900,-0.4500,0.1800,0.0592,0.1333,0.2386
12.9602,1.0000,-0.4000,0.1100,0.0833,0.1362,0.2439
13.0267,1.0900,-0.3500,0.0400,0.0793,0.1354,0.2518
13.0886,1.0000,-0.4000,0.0700,0.0583,0.1262,0.2418
13.1547,0.9500,-0.3500,0.0000,0.0569,0.1151,0.2358
13.2203,0.9600,-0.3500,-0.0100,0.0539,0.1017,0.2321
13.2867,0.9900,-0.4000,0.0200,0.0535,0.0876,0.2309
13.3490,0.9200,-0.3500,-0.0100,0.0576,0.0753,0.2325
13.4149,0.9500,-0.4000,0.0400,0.0657,0.0684,0.2378
13.4810,0.9800,-0.4000,0.0500,0.0726,0.0704,0.2470
13.5436,0.9500,-0.3500,0.0200,0.0792,0.0761,0.2582
13.6023,0.8200,-0.3500,0.0300,0.0822,0.0848,0.2689
13.6631,0.7300,-0.3000,0.0000,0.0621,0.0771,0.2746
13.7277,0.6600,-0.3000,0.0300,0.0347,0.0607,0.2785
13.8023,0.7500,-0.2500,0.0200,0.0178,0.0491,0.2754
13.8770,0.8000,-0.2500,0.0300,0.0140,0.0459,0.2685
13.9399,0.6700,-0.2500,0.0400,0.0084,0.0408,0.2649
14.0009,0.5400,-0.2000,0.0300,0.0011,0.0408,0.2655
14.0620,0.4100,-0.2000,0.0200,-0.0070,0.0491,0.2708
14.1323,0.4200,-0.1500,-0.0100,-0.0172,0.0655,0.2796
14.1979,0.4100,-0.1500,0.0000,-0.0225,0.0832,0.2885
14.2640,0.4200,-0.1500,0.0100,-0.0008,0.0894,0.2945
14.3297,0.4100,-0.1500,0.0200,0.0147,0.0887,0.2996
14.3953,0.4200,-0.1000,-0.0100,0.0385,0.0834,0.3047
14.4650,0.4100,-0.1000,-0.0200,0.0198,0.0850,0.3029
14.5392,0.5200,-0.1000,-0.0100,0.0141,0.0865,0.3023
14.6157,0.6100,-0.1000,0.0200,0.0159,0.0904,0.3017
14.6843,0.5800,-0.0500,-0.0100,0.0230,0.0971,0.3013
14.7512,0.6100,-0.0500,0.0000,0.0357,0.1049,0.3018
14.8145,0.5600,0.0000,-0.0300,0.0558,0.1156,0.3038
14.8740,0.4300,0.0000,-0.0200,0.0787,0.1323,0.3073
14.9352,0.4200,0.0500,-0.0300,0.1024,0.1531,0.3113
14.9984,0.4100,0.0500,-0.0400,0.0742,0.1475,0.3097
15.0643,0.4200,0.0500,0.0100,0.0490,0.1393,0.3081
15.1310,0.4100,0.1000,0.0000,0.0144,0.1178,0.3058
15.1971,0.4200,0.1000,0.0300,0.0066,0.1087,0.2991
15.2614,0.4100,0.1000,0.0400,0.0043,0.1044,0.2923
15.3270,0.4200,0.1500,0.0300,-0.0016,0.1047,0.2877
15.3915,0.4100,0.1500,0.0400,-0.0149,0.1100,0.2859
15.4571,0.4200,0.1500,0.0500,-0.0315,0.1246,0.2868
15.5216,0.4100,0.1500,0.0600,-0.0214,0.1335,0.2882
15.5874,0.4200,0.2000,0.0500,-0.0054,0.1424,0.2908
15.6530,0.4100,0.2000,0.0400,0.0113,0.1443,0.2944
15.7180,0.4200,0.2000,0.0500,0.0155,0.1496,0.2962
15.7870,0.4100,0.2000,0.0600,0.0166,0.1600,0.2968
15.8510,0.4200,0.2000,0.0900,0.0191,0.1663,0.2981
15.9144,0.4100,0.2500,0.0400,0.0388,0.1748,0.2998
15.9774,0.4200,0.2500,0.0500,0.0487,0.1770,0.3009
16.0405,0.4100,0.2500,0.0800,0.0493,0.1738,0.3016
16.1045,0.4200,0.2500,0.0700,0.0374,0.1606,0.3027
16.1665,0.4100,0.2500,0.1200,0.0239,0.1433,0.3035
16.2311,0.4200,0.3000,0.1100,0.0065,0.1136,0.3041
16.2975,0.4100,0.3000,0.1200,0.0096,0.0971,0.3017
16.3679,0.4200,0.3000,0.1700,0.0147,0.0828,0.2983
16.4407,0.4100,0.3000,0.1600,0.0108,0.0692,0.2955
16.5077,0.4200,0.3000,0.2100,0.0006,0.0616,0.2939
16.5755,0.4100,0.3000,0.2000,-0.0116,0.0613,0.2938
16.6417,0.4200,0.3500,0.1700,-0.0183,0.0708,0.2956
16.7086,0.4100,0.3500,0.2200,-0.0090,0.0817,0.2974
16.7748,0.4200,0.3500,0.2100,-0.0036,0.0890,0.2991
16.8421,0.4100,0.3500,0.2200,-0.0008,0.0923,0.3004
16.9085,0.4200,0.3500,0.2100,0.0099,0.0886,0.3020
16.9755,0.4100,0.4000,0.1800,0.0109,0.0905,0.3004
17.0437,0.4200,0.4000,0.1700,0.0205,0.0888,0.2996
17.1140,0.4100,0.4000,0.2000,0.0376,0.0904,0.2988
17.1804,0.4200,0.4000,0.2100,0.0584,0.0971,0.2982
17.2451,0.4100,0.4000,0.2000,0.0795,0.1118,0.2981
17.3093,0.4200,0.4000,0.2500,0.0981,0.1295,0.2990
17.3725,0.4100,0.4000,0.2400,0.1003,0.1409,0.2998
17.4367,0.4200,0.4000,0.2500,0.0923,0.1479,0.3016
17.4992,0.4100,0.4000,0.3000,0.0776,0.1479,0.3043
17.5624,0.4200,0.4000,0.3100,0.0551,0.1405,0.3069
17.6261,0.4100,0.4000,0.3000,0.0299,0.1200,0.3084
17.6951,0.4200,0.4000,0.3100,0.0261,0.1103,0.3053
17.7634,0.4100,0.4000,0.3600,0.0266,0.1073,0.3011
17.8294,0.4200,0.4000,0.3500,0.0148,0.1049,0.2971
17.8936,0.4100,0.4500,0.3200,0.0018,0.1079,0.2945
17.9603,0.4200,0.4000,0.3500,-0.0104,0.1168,0.2937
18.0275,0.4100,0.4000,0.3400,-0.0162,0.1291,0.2939
18.0932,0.4200,0.4000,0.3500,-0.0065,0.1323,0.2939
18.1582,0.4100,0.4000,0.3800,0.0040,0.1303,0.2951
18.2240,0.4200,0.3500,0.4300,0.0246,0.1176,0.2979
18.2897,0.4100,0.4000,0.3800,0.0204,0.1148,0.2958
18.3574,0.4200,0.4000,0.4100,0.0213,0.1093,0.2945
18.4270,0.4100,0.3500,0.4400,0.0301,0.1006,0.2931
18.4948,0.4200,0.3500,0.4300,0.0424,0.0922,0.2919
18.5610,0.4100,0.3500,0.4200,0.0525,0.0859,0.2918
18.6298,0.4200,0.3500,0.4700,0.0591,0.0836,0.2939
18.6967,0.4100,0.3500,0.4400,0.0624,0.0882,0.2985
18.7640,0.4200,0.3000,0.4700,0.0659,0.0970,0.3053
18.8294,0.4100,0.3000,0.5000,0.0703,0.1098,0.3121
18.8933,0.4200,0.3500,0.4500,0.0552,0.1060,0.3143
18.9578,0.4100,0.3500,0.4400,0.0267,0.0891,0.3132
19.0278,0.4200,0.3000,0.4700,0.0191,0.0759,0.3073
19.1009,0.4100,0.3000,0.4600,0.0215,0.0650,0.3001
19.1728,0.4600,0.2500,0.4900,0.0234,0.0535,0.2944
19.2461,0.4500,0.2500,0.4800,0.0274,0.0436,0.2906
19.3130,0.4200,0.2500,0.4500,0.0284,0.0331,0.2889
19.3827,0.4300,0.2500,0.4400,0.0250,0.0214,0.2888
19.4523,0.4400,0.2500,0.4700,0.0193,0.0123,0.2902
19.5273,0.4900,0.2000,0.4800,0.0170,0.0085,0.2934
19.6064,0.5400,0.1500,0.5100,0.0192,0.0106,0.2981
19.6849,0.5900,0.2000,0.4600,0.0203,0.0188,0.3035
19.7600,0.6200,0.1000,0.5100,0.0156,0.0307,0.3096
19.8353,0.6100,0.1000,0.5600,0.0371,0.0247,0.3128
19.9019,0.5800,0.1000,0.5300,0.0460,0.0217,0.3118
19.9748,0.6100,0.0500,0.5400,0.0503,0.0162,0.3086
20.0429,0.5600,0.1000,0.4900,0.0534,0.0076,0.3053
20.1076,0.4700,0.0500,0.5000,0.0510,0.0010,0.3019
20.1814,0.5200,0.1000,0.4900,0.0499,-0.0049,0.2999
20.2539,0.5300,0.0000,0.5400,0.0506,-0.0088,0.3000
20.3254,0.5600,0.0000,0.5100,0.0508,-0.0084,0.3024
20.4071,0.6700,0.0000,0.5000,0.0480,-0.0026,0.3064
20.4816,0.6600,-0.0500,0.5100,0.0441,0.0067,0.3118
20.5575,0.6900,-0.0500,0.5000,0.0438,0.0181,0.3176
20.6262,0.6600,-0.0500,0.5300,0.0470,0.0293,0.3231
20.6991,0.7100,-0.1500,0.6000,0.0368,0.0296,0.3262
20.7718,0.7200,-0.1000,0.5500,0.0283,0.0229,0.3230
20.8416,0.7300,-0.2000,0.6000,0.0306,0.0199,0.3158
20.9072,0.7000,-0.2000,0.5700,0.0293,0.0104,0.3079
20.9767,0.7100,-0.2000,0.6000,0.0258,-0.0016,0.3008
21.0441,0.6600,-0.2500,0.6300,0.0197,-0.0122,0.2960
21.1133,0.6500,-0.2500,0.6000,0.0131,-0.0186,0.2950
21.1819,0.6400,-0.2000,0.5300,0.0043,-0.0211,0.2976
21.2550,0.6300,-0.2000,0.5000,-0.0035,-0.0169,0.3032
21.3333,0.7200,-0.3000,0.6100,-0.0107,-0.0072,0.3104
21.4126,0.7900,-0.3500,0.6200,-0.0157,0.0072,0.3178
21.4905,0.8400,-0.4500,0.6900,-0.0148,0.0203,0.3233
21.5607,0.8100,-0.4000,0.6200,0.0039,0.0156,0.3263
21.6357,0.8400,-0.5000,0.7500,0.0099,0.0088,0.3259
21.7136,0.8700,-0.5500,0.7600,-0.0058,0.0022,0.3215
21.7848,0.8400,-0.5500,0.7500,-0.0201,-0.0094,0.3163
21.8544,0.8300,-0.5500,0.7200,-0.0322,-0.0235,0.3105
21.9251,0.7800,-0.5500,0.7300,-0.0391,-0.0404,0.3047
21.9922,0.6900,-0.5000,0.6600,-0.0455,-0.0561,0.3008
22.0575,0.6600,-0.5000,0.6300,-0.0491,-0.0707,0.3000
22.1234,0.6500,-0.5000,0.6000,-0.0479,-0.0840,0.3027
22.1927,0.7000,-0.5500,0.6500,-0.0450,-0.0936,0.3083
22.2633,0.7700,-0.6000,0.7200,-0.0440,-0.0988,0.3157
22.3280,0.7800,-0.6500,0.7300,-0.0481,-0.1008,0.3233
22.3913,0.7300,-0.6000,0.6600,-0.0401,-0.0964,0.3257
22.4553,0.6800,-0.6000,0.6900,-0.0238,-0.0874,0.3245
22.5191,0.6300,-0.5500,0.6200,-0.0213,-0.0853,0.3185
22.5852,0.6200,-0.5500,0.6100,-0.0334,-0.0895,0.3093
22.6550,0.6100,-0.5500,0.6000,-0.0428,-0.0910,0.3025
22.7187,0.5600,-0.5500,0.6100,-0.0459,-0.0852,0.3002
22.7843,0.5500,-0.5000,0.5400,-0.0472,-0.0734,0.3037
22.8510,0.5400,-0.6000,0.6100,-0.0426,-0.0504,0.3110
22.9162,0.5300,-0.6000,0.6200,-0.0442,-0.0250,0.3186
22.9880,0.5600,-0.5500,0.5700,-0.0441,-0.0032,0.3239
23.0608,0.5700,-0.6500,0.6600,-0.0319,0.0010,0.3266
23.1348,0.6200,-0.5500,0.5700,-0.0119,-0.0000,0.3287
23.2159,0.7100,-0.6000,0.6200,0.0032,-0.0035,0.3290
23.3003,0.7600,-0.6500,0.6700,-0.0074,-0.0009,0.3239
23.3773,0.7500,-0.6500,0.6600,-0.0161,-0.0003,0.3191
23.4410,0.6600,-0.7000,0.6900,-0.0232,-0.0007,0.3148
23.5082,0.6100,-0.6846,0.6600,-0.0242,-0.0042,0.3110
23.5719,0.5200,-0.5098,0.5100,-0.0216,-0.0079,0.3091
23.6395,0.4900,-0.5098,0.5000,-0.0161,-0.0096,0.3095
23.7079,0.4800,-0.6098,0.5700,-0.0076,-0.0055,0.3126
23.7781,0.4900,-0.5098,0.4800,0.0050,0.0014,0.3177
23.8532,0.5200,-0.5098,0.4700,0.0160,0.0109,0.3231
23.9283,0.5500,-0.5598,0.5200,0.0209,0.0166,0.3273
24.0060,0.6000,-0.5098,0.4700,0.0129,0.0143,0.3217
24.0908,0.6500,-0.5598,0.5200,0.0031,0.0074,0.3123
24.1618,0.6200,-0.5098,0.4700,-0.0054,-0.0028,0.3035
24.2308,0.6100,-0.5098,0.4800,-0.0088,-0.0110,0.2975
24.2982,0.5800,-0.4598,0.4100,-0.0138,-0.0201,0.2951
24.3746,0.6300,-0.5598,0.5000,-0.0151,-0.0239,0.2966
24.4508,0.6600,-0.4598,0.4100,-0.0148,-0.0235,0.3016
24.5227,0.6300,-0.4598,0.4000,-0.0146,-0.0200,0.3081
24.5949,0.6400,-0.4598,0.3900,-0.0127,-0.0143,0.3145
24.6717,0.6700,-0.5098,0.4200,-0.0125,-0.0090,0.3198
24.7564,0.7600,-0.5098,0.4300,-0.0108,-0.0025,0.3237
24.8412,0.8500,-0.5098,0.4200,-0.0025,-0.0020,0.3262
24.9223,0.9200,-0.5598,0.4700,-0.0171,-0.0044,0.3210
25.0029,1.0100,-0.5598,0.4800,-0.0321,-0.0088,0.3158
25.0736,0.9800,-0.5098,0.4500,-0.0448,-0.0162,0.3099
25.1380,0.9300,-0.4598,0.3600,-0.0542,-0.0268,0.3037
25.1996,0.8000,-0.4098,0.3100,-0.0607,-0.0372,0.2983
