Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,20
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.632
Total_Time,54.53
Collisions,5
Min_Dist,0.296
Actual_Path,18.41
AStar_Path,16.78
RMS_Vx,0.10250
RMS_Vy,0.05441
RMS_Yaw,0.07097
Jerk_Vx,0.04151
Jerk_Vy,0.04583
Jerk_Yaw,0.05947
RMS_Roll,0.23611
RMS_Pitch,0.13761

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.5848,2.0000,0.6000,-1.1400,0.1640,0.0084,0.2543,1.7338,1.7530,1.00,flat
7.6590,2.0100,0.7000,-1.2300,0.1670,0.0065,0.2472,1.7673,1.7766,1.00,flat
7.7326,2.0000,0.6000,-1.1200,0.1684,0.0052,0.2456,1.8020,1.8001,1.00,flat
7.8064,2.0100,0.5000,-1.0100,0.1692,0.0086,0.2496,1.8375,1.8240,1.00,flat
7.8763,1.9600,0.5500,-1.0400,0.1723,0.0128,0.2568,1.8734,1.8482,1.00,flat
7.9522,1.9700,0.5500,-1.0300,0.1776,0.0166,0.2661,1.9095,1.8726,1.00,flat
8.0273,2.0000,0.4500,-0.9200,0.1810,0.0291,0.2752,1.9458,1.8972,1.00,flat
8.0994,2.0100,0.4000,-0.8700,0.1615,0.0292,0.2791,1.9802,1.9221,1.00,flat
8.1733,2.0000,0.3500,-0.7800,0.1435,0.0228,0.2716,2.0127,1.9454,1.00,flat
8.2492,2.0100,0.3000,-0.7300,0.1472,0.0295,0.2585,2.0463,1.9666,1.00,flat
8.3238,1.9800,0.2500,-0.6800,0.1442,0.0303,0.2461,2.0813,1.9871,1.00,flat
8.3989,2.0100,0.2000,-0.6300,0.1410,0.0334,0.2377,2.1180,2.0069,1.00,flat
8.4706,2.0000,0.1500,-0.6000,0.1369,0.0407,0.2355,2.1566,2.0265,1.00,flat
8.5455,2.0100,0.0500,-0.5100,0.1292,0.0508,0.2394,2.1966,2.0460,1.00,flat
8.6189,1.9200,0.0500,-0.5200,0.1171,0.0625,0.2470,2.2373,2.0656,1.00,flat
8.6967,1.9500,0.0000,-0.5100,0.1034,0.0739,0.2563,2.2782,2.0852,1.00,flat
8.7734,1.9600,-0.0500,-0.4800,0.0946,0.0943,0.2642,2.3191,2.1047,1.00,flat
8.8491,1.9900,-0.1000,-0.4500,0.1049,0.0948,0.2704,2.3578,2.1222,1.00,flat
8.9227,2.0000,-0.1500,-0.4000,0.1321,0.0735,0.2748,2.3939,2.1376,1.00,flat
8.9980,2.0100,-0.2000,-0.3700,0.1337,0.0785,0.2652,2.4290,2.1517,1.00,flat
9.0728,1.9600,-0.2000,-0.3800,0.1309,0.0757,0.2526,2.4638,2.1647,1.00,flat
9.1470,1.9900,-0.2000,-0.3900,0.1262,0.0588,0.2422,2.4991,2.1767,1.00,flat
9.2202,2.0000,-0.3000,-0.3000,0.1191,0.0340,0.2352,2.5349,2.1876,1.00,flat
9.2943,2.0100,-0.3000,-0.3100,0.1100,0.0046,0.2321,2.5711,2.1973,1.00,flat
9.3657,1.9800,-0.2500,-0.3600,0.0963,-0.0225,0.2333,2.6080,2.2062,1.00,flat
9.4392,2.0100,-0.2500,-0.3700,0.0795,-0.0428,0.2384,2.6455,2.2147,1.00,flat
9.5098,2.0000,-0.4000,-0.2400,0.0631,-0.0597,0.2456,2.6832,2.2233,1.00,flat
9.5838,2.0100,-0.4000,-0.2300,0.0451,-0.0742,0.2537,2.7211,2.2320,1.00,flat
9.6555,1.9800,-0.3500,-0.3000,0.0218,-0.0795,0.2617,2.7588,2.2408,1.00,flat
9.7386,2.0100,-0.3000,-0.3700,-0.0050,-0.0878,0.2704,2.7968,2.2496,1.00,flat
9.8220,2.0000,-0.4000,-0.3000,0.0127,-0.0625,0.2685,2.8343,2.2553,1.00,flat
9.9004,2.0100,-0.3500,-0.3700,0.0109,-0.0582,0.2582,2.8717,2.2613,1.00,flat
9.9776,2.0000,-0.3500,-0.4200,-0.0034,-0.0665,0.2431,2.9088,2.2673,1.00,flat
10.0587,2.0100,-0.4500,-0.3700,-0.0043,-0.0661,0.2344,2.9472,2.2724,1.00,flat
10.1330,2.0000,-0.4000,-0.4400,-0.0046,-0.0574,0.2327,2.9873,2.2767,1.00,flat
10.2083,2.0100,-0.3000,-0.5700,-0.0031,-0.0389,0.2386,3.0290,2.2805,1.00,flat
10.2827,2.0000,-0.2000,-0.6600,-0.0004,-0.0125,0.2504,3.0723,2.2838,1.00,flat
10.3578,2.0100,-0.2500,-0.6300,0.0020,0.0146,0.2646,3.1163,2.2868,1.00,flat
10.4314,2.0000,-0.4000,-0.5000,0.0026,0.0394,0.2782,3.1608,2.2898,1.00,flat
10.5066,2.0100,-0.4000,-0.5100,0.0286,0.0437,0.2836,3.2016,2.2908,1.00,flat
10.5788,2.0000,-0.3500,-0.5400,0.0645,0.0411,0.2841,3.2404,2.2907,1.00,flat
10.6526,2.0100,-0.2000,-0.6700,0.0582,0.0420,0.2739,3.2781,2.2903,1.00,flat
10.7304,2.0000,-0.3000,-0.5600,0.0574,0.0309,0.2634,3.3156,2.2894,1.00,flat
10.8036,2.0100,-0.3500,-0.4900,0.0592,0.0127,0.2532,3.3531,2.2881,1.00,flat
10.8747,2.0000,-0.3000,-0.5000,0.0628,-0.0090,0.2452,3.3907,2.2859,1.00,flat
10.9495,2.0100,-0.2500,-0.5300,0.0649,-0.0293,0.2416,3.4285,2.2830,1.00,flat
11.0255,2.0000,-0.3000,-0.4600,0.0643,-0.0445,0.2431,3.4670,2.2796,1.00,flat
11.1002,2.0100,-0.3000,-0.4300,0.0636,-0.0551,0.2487,3.5057,2.2761,1.00,flat
11.1719,2.0000,-0.3000,-0.4000,0.0614,-0.0647,0.2566,3.5448,2.2728,1.00,flat
11.2477,1.9900,-0.3000,-0.3700,0.0527,-0.0675,0.2654,3.5839,2.2695,1.00,flat
11.3220,2.0000,-0.3500,-0.3000,0.0372,-0.0648,0.2746,3.6230,2.2662,1.00,flat
11.3958,2.0100,-0.3500,-0.2700,0.0424,-0.0509,0.2780,3.6618,2.2618,1.00,flat
11.4713,2.0000,-0.4000,-0.2000,0.0508,-0.0406,0.2681,3.6995,2.2564,1.00,flat
11.5470,1.9900,-0.4000,-0.1900,0.0434,-0.0455,0.2522,3.7369,2.2511,1.00,flat
11.6213,2.0000,-0.4500,-0.1400,0.0442,-0.0451,0.2405,3.7751,2.2447,1.00,flat
11.6978,2.0100,-0.5000,-0.0700,0.0470,-0.0411,0.2354,3.8141,2.2378,1.00,flat
11.7724,2.0000,-0.5500,-0.0200,0.0497,-0.0302,0.2377,3.8545,2.2299,1.00,flat
11.8456,1.9700,-0.5000,-0.0500,0.0495,-0.0130,0.2460,3.8961,2.2212,1.00,flat
11.9216,1.9800,-0.5000,-0.0600,0.0436,0.0062,0.2579,3.9383,2.2122,1.00,flat
11.9975,2.0100,-0.5500,-0.0100,0.0344,0.0232,0.2714,3.9810,2.2031,1.00,flat
12.0700,2.0000,-0.6000,0.0400,0.0278,0.0483,0.2833,4.0238,2.1937,1.00,flat
12.1438,2.0100,-0.7000,0.1300,0.0426,0.0427,0.2867,4.0648,2.1835,0.10,flat
12.2140,2.0000,-0.7000,0.1600,0.0276,0.0392,0.2815,4.1047,2.1737,0.10,flat
12.2878,2.0100,-0.6500,0.1300,0.0067,0.0309,0.2712,4.1440,2.1641,0.10,flat
12.3615,2.0000,-0.5500,0.0600,-0.0096,0.0155,0.2592,4.1829,2.1547,0.10,flat
12.4366,2.0100,-0.6000,0.1300,-0.0204,-0.0027,0.2482,4.2217,2.1454,0.10,flat
12.5105,2.0000,-0.7000,0.2400,-0.0184,-0.0230,0.2390,4.2600,2.1359,0.10,flat
12.5868,2.0100,-0.6000,0.1700,-0.0010,-0.0434,0.2338,4.2981,2.1261,0.10,flat
12.6646,1.9800,-0.5500,0.1400,0.0172,-0.0558,0.2325,4.3367,2.1162,0.10,flat
12.7414,1.9900,-0.6000,0.2100,0.0318,-0.0680,0.2341,4.3757,2.1061,0.10,flat
12.8221,2.0000,-0.6500,0.2800,0.0360,-0.0585,0.2374,4.4152,2.0962,0.10,flat
12.8974,2.0100,-0.6500,0.2900,0.0338,-0.0357,0.2438,4.4550,2.0864,0.10,flat
12.9714,2.0000,-0.6500,0.3000,0.0286,-0.0059,0.2529,4.4951,2.0766,0.10,flat
13.0517,2.0100,-0.6000,0.2500,0.0127,0.0261,0.2443,4.5339,2.0675,0.10,flat
13.1308,1.9800,-0.5000,0.1600,0.0018,0.0492,0.2318,4.5725,2.0587,0.10,flat
13.2082,2.0100,-0.5500,0.2100,-0.0119,0.0638,0.2217,4.6112,2.0500,0.10,flat
13.2813,2.0000,-0.6000,0.2600,-0.0286,0.0796,0.2156,4.6501,2.0417,0.10,flat
13.3555,2.0100,-0.6000,0.2700,-0.0425,0.1003,0.2139,4.6896,2.0338,0.10,flat
13.4275,1.9600,-0.5000,0.1800,-0.0607,0.1233,0.2144,4.7293,2.0261,0.10,flat
13.5030,1.9900,-0.5500,0.2500,-0.0687,0.1429,0.2154,4.7681,2.0181,0.10,flat
13.5776,2.0000,-0.5500,0.2600,-0.0307,0.1547,0.2132,4.8036,2.0091,0.10,flat
13.6490,2.0100,-0.6500,0.3300,0.0100,0.1647,0.2179,4.8397,2.0000,0.10,flat
13.7201,2.0000,-0.6000,0.2600,0.0533,0.1478,0.2194,4.8750,1.9903,0.10,flat
13.7926,1.9900,-0.5000,0.1500,0.0360,0.1312,0.2115,4.9092,1.9814,0.10,flat
13.8644,2.0000,-0.6000,0.2400,0.0227,0.1051,0.2043,4.9431,1.9730,0.10,flat
13.9386,2.0100,-0.6000,0.2500,0.0198,0.0733,0.1976,4.9768,1.9651,0.10,flat
14.0109,1.9600,-0.5500,0.2000,0.0204,0.0414,0.1942,5.0106,1.9573,0.10,flat
14.0861,2.0100,-0.5500,0.2100,0.0186,0.0160,0.1938,5.0448,1.9493,0.10,flat
14.1619,2.0000,-0.5500,0.2200,0.0168,-0.0014,0.1993,5.0795,1.9412,0.10,flat
14.2398,2.0100,-0.5500,0.2300,0.0157,-0.0111,0.2079,5.1149,1.9330,0.10,flat
14.3193,1.9800,-0.5500,0.2400,0.0067,-0.0137,0.2169,5.1507,1.9250,0.10,flat
14.3970,2.0100,-0.5500,0.2500,-0.0107,-0.0119,0.2260,5.1868,1.9173,0.10,flat
14.4769,2.0000,-0.5000,0.2200,-0.0306,-0.0154,0.2359,5.2230,1.9095,0.10,flat
14.5607,1.9700,-0.4500,0.1700,-0.0269,-0.0158,0.2414,5.2596,1.9011,0.10,flat
14.6449,2.0000,-0.4500,0.1600,0.0005,-0.0128,0.2402,5.2962,1.8924,0.10,flat
14.7257,2.0100,-0.5000,0.2100,0.0031,-0.0291,0.2322,5.3324,1.8845,0.10,flat
14.8074,2.0000,-0.4000,0.1200,0.0100,-0.0442,0.2291,5.3689,1.8770,0.10,flat
14.8830,1.9700,-0.3500,0.0700,0.0143,-0.0539,0.2309,5.4061,1.8699,0.10,flat
14.9607,2.0000,-0.4000,0.1200,0.0098,-0.0599,0.2382,5.4445,1.8631,0.10,flat
15.0372,2.0100,-0.3500,0.0700,0.0010,-0.0585,0.2498,5.4837,1.8565,0.10,flat
15.1095,2.0000,-0.3500,0.0800,-0.0066,-0.0512,0.2631,5.5236,1.8498,0.10,flat
15.1846,1.9500,-0.3000,0.0300,-0.0062,-0.0379,0.2760,5.5640,1.8430,0.10,flat
15.2652,1.9800,-0.3000,0.0400,-0.0028,-0.0257,0.2873,5.6047,1.8362,0.10,flat
15.3465,2.0100,-0.3000,0.0500,0.0022,-0.0144,0.2960,5.6454,1.8294,0.10,flat
15.4249,2.0000,-0.3000,0.0600,0.0207,-0.0251,0.2922,5.6846,1.8225,0.10,flat
15.5053,2.0100,-0.2500,0.0100,0.0196,-0.0282,0.2827,5.7231,1.8163,0.10,flat
15.5894,1.9600,-0.2000,-0.0200,0.0184,-0.0316,0.2731,5.7613,1.8103,0.10,flat
15.6774,1.9900,-0.2500,0.0500,0.0236,-0.0340,0.2667,5.7995,1.8045,0.10,flat
15.7611,2.0000,-0.2000,0.0200,0.0315,-0.0295,0.2654,5.8382,1.7988,0.10,flat
15.8357,2.0100,-0.2000,0.0500,0.0427,-0.0269,0.2684,5.8773,1.7930,0.10,flat
15.9090,1.9600,-0.1500,0.0200,0.0476,-0.0189,0.2730,5.9169,1.7875,0.10,flat
15.9876,1.9900,-0.1500,0.0300,0.0474,-0.0070,0.2783,5.9569,1.7821,0.10,flat
16.0668,2.0000,-0.1500,0.0600,0.0446,0.0066,0.2846,5.9972,1.7769,0.10,flat
16.1447,2.0100,-0.1500,0.0900,0.0391,0.0253,0.2908,6.0378,1.7718,0.10,flat
16.2179,1.9400,-0.1000,0.0600,0.0402,0.0332,0.2821,6.0767,1.7670,0.10,flat
16.2993,1.9700,-0.1000,0.0900,0.0474,0.0329,0.2697,6.1147,1.7625,0.10,flat
16.3798,2.0000,-0.0500,0.0800,0.0574,0.0292,0.2600,6.1527,1.7584,0.10,flat
16.4527,2.0100,-0.1000,0.1500,0.0660,0.0262,0.2555,6.1908,1.7549,0.10,flat
16.5258,1.9400,-0.1000,0.2000,0.0622,0.0243,0.2562,6.2289,1.7520,0.10,flat
16.6015,1.9700,-0.0500,0.1500,0.0549,0.0301,0.2608,6.2676,1.7494,0.10,flat
16.6781,2.0000,-0.0500,0.2000,0.0457,0.0442,0.2679,6.3069,1.7470,0.10,flat
16.7554,2.0100,-0.1000,0.3100,0.0344,0.0630,0.2751,6.3467,1.7445,0.10,flat
16.8279,2.0000,-0.1500,0.4200,0.0404,0.0725,0.2778,6.3864,1.7415,0.10,flat
16.9009,1.9700,-0.1000,0.3900,0.0666,0.0684,0.2779,6.4257,1.7381,0.10,flat
16.9751,2.0000,-0.1000,0.4000,0.0804,0.0611,0.2741,6.4643,1.7349,0.10,flat
17.0482,2.0100,-0.1500,0.5100,0.0778,0.0553,0.2659,6.5020,1.7325,0.10,flat
17.1203,2.0000,-0.2000,0.6200,0.0739,0.0481,0.2594,6.5397,1.7303,0.10,flat
17.1942,1.9700,-0.1500,0.5900,0.0680,0.0456,0.2564,6.5775,1.7282,0.10,flat
17.2705,2.0000,-0.1500,0.6600,0.0629,0.0539,0.2579,6.6160,1.7262,0.10,flat
17.3423,2.0100,-0.2000,0.7700,0.0621,0.0681,0.2625,6.6553,1.7243,0.10,flat
17.4135,2.0000,-0.2000,0.7800,0.0653,0.0822,0.2665,6.6950,1.7227,0.10,flat
17.4880,1.9900,-0.2000,0.8300,0.0719,0.0993,0.2684,6.7350,1.7213,0.10,flat
17.5582,2.0000,-0.2000,0.8600,0.0728,0.1149,0.2683,6.7750,1.7203,0.10,flat
17.6277,2.0100,-0.2000,0.9100,0.0454,0.1216,0.2650,6.8143,1.7200,0.10,flat
17.6989,2.0000,-0.2500,1.0200,0.0214,0.1266,0.2611,6.8534,1.7199,0.10,flat
17.7712,2.0100,-0.2500,1.0900,0.0094,0.1358,0.2520,6.8921,1.7203,0.10,flat
17.8406,2.0000,-0.2000,1.0800,-0.0182,0.1375,0.2459,6.9305,1.7211,0.10,flat
17.9105,2.0100,-0.2500,1.1500,-0.0540,0.1402,0.2410,6.9689,1.7222,0.10,flat
17.9796,2.0000,-0.2500,1.2200,-0.0164,0.1275,0.2301,7.0058,1.7212,0.10,flat
18.0530,1.9900,-0.2000,1.2100,0.0187,0.1268,0.2225,7.0432,1.7200,0.10,flat
18.1244,2.0000,-0.3000,1.3600,0.0394,0.1334,0.2192,7.0811,1.7189,0.10,flat
18.1935,1.9700,-0.2000,1.2700,0.0497,0.1436,0.2213,7.1195,1.7180,0.10,flat
18.2666,2.0000,-0.2000,1.3400,0.0599,0.1333,0.2181,7.1567,1.7168,0.10,flat
18.3369,2.0100,-0.2000,1.3900,0.0415,0.1122,0.2112,7.1929,1.7161,0.10,flat
18.4067,2.0000,-0.1500,1.3600,0.0164,0.0834,0.2069,7.2285,1.7163,0.10,flat
18.4818,0.2000,-0.2000,1.4700,-0.0141,0.0535,0.2052,7.2637,1.7173,0.10,flat
18.5570,0.2000,-0.0500,1.3200,-0.0396,0.0282,0.2053,7.2982,1.7190,0.10,flat
