Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,50.70
Collisions,0
Min_Dist,0.528
Actual_Path,16.84
AStar_Path,16.78
RMS_Vx,0.06820
RMS_Vy,0.04699
RMS_Yaw,0.05302
Jerk_Vx,0.04951
Jerk_Vy,0.04555
Jerk_Yaw,0.05023
RMS_Roll,0.07757
RMS_Pitch,0.09620

time,vx,vy,vyaw,roll,pitch,rel_height
5.3583,1.9500,-0.1000,-0.0100,0.0076,-0.0011,0.2831
5.4223,1.8800,-0.1000,-0.0200,0.0070,-0.0090,0.2896
5.4912,1.9500,-0.1000,-0.0300,0.0305,-0.0111,0.2790
5.5576,1.8600,-0.0500,-0.0800,0.0352,-0.0289,0.2616
5.6317,1.9500,-0.1000,-0.0500,0.0429,-0.0444,0.2478
5.7049,1.8600,-0.0500,-0.0800,0.0499,-0.0556,0.2409
5.7739,1.9500,0.0000,-0.2100,0.0544,-0.0603,0.2415
5.8396,1.8400,0.0000,-0.2000,0.0568,-0.0602,0.2486
5.9088,1.9300,0.0000,-0.2500,0.0556,-0.0570,0.2602
5.9744,1.9600,0.1000,-0.3400,0.0537,-0.0523,0.2740
6.0377,1.9100,0.0500,-0.3300,0.0549,-0.0451,0.2876
6.1034,1.9600,0.1500,-0.4400,0.0562,-0.0233,0.2960
6.1695,1.8900,0.1500,-0.5300,0.0560,-0.0042,0.2919
6.2394,1.9600,0.2000,-0.6200,0.0683,-0.0080,0.2820
6.3042,1.8700,0.2000,-0.6100,0.0731,-0.0103,0.2713
6.3765,1.9600,0.3000,-0.7600,0.0703,-0.0102,0.2620
6.4418,1.8500,0.3000,-0.7700,0.0690,-0.0111,0.2560
6.5166,1.9600,0.3500,-0.8600,0.0738,-0.0105,0.2539
6.5850,1.9500,0.4500,-0.9500,0.0817,-0.0060,0.2565
6.6518,1.9600,0.5000,-1.0400,0.0902,-0.0002,0.2625
6.7166,1.9500,0.6000,-1.1300,0.0994,0.0036,0.2707
6.7818,1.9600,0.6500,-1.2000,0.1102,0.0058,0.2801
6.8463,1.9300,0.6000,-1.1300,0.1215,0.0068,0.2881
6.9156,1.9600,0.6500,-1.2000,0.1182,-0.0085,0.2819
6.9848,1.9500,0.6500,-1.1900,0.1260,-0.0201,0.2647
7.0559,1.9600,0.6500,-1.1800,0.1341,-0.0340,0.2485
7.1222,1.9700,0.6500,-1.1700,0.1417,-0.0463,0.2381
7.1876,1.9000,0.6500,-1.1200,0.1473,-0.0535,0.2358
7.2569,1.9300,0.6500,-1.1100,0.1486,-0.0554,0.2406
7.3241,1.9600,0.7500,-1.2000,0.1449,-0.0550,0.2501
7.3894,1.9500,0.6000,-1.0500,0.1428,-0.0523,0.2623
7.4557,1.9600,0.7500,-1.1800,0.1450,-0.0408,0.2737
7.5212,1.9500,0.7500,-1.1700,0.1534,-0.0326,0.2843
7.5871,1.9200,0.6500,-1.0400,0.1593,-0.0214,0.2906
7.6562,1.9500,0.5500,-0.9500,0.1577,-0.0023,0.2824
7.7284,1.9600,0.6000,-0.9800,0.1649,-0.0039,0.2687
7.7945,1.9500,0.5500,-0.9300,0.1637,-0.0093,0.2551
7.8614,1.9200,0.5000,-0.8600,0.1593,-0.0188,0.2452
7.9311,1.9500,0.4500,-0.8100,0.1559,-0.0304,0.2410
7.9987,1.9400,0.4000,-0.7400,0.1529,-0.0390,0.2433
8.0664,1.9500,0.3500,-0.6900,0.1486,-0.0435,0.2504
8.1321,1.9200,0.2500,-0.5800,0.1455,-0.0474,0.2599
8.1990,1.9500,0.2500,-0.5900,0.1424,-0.0512,0.2707
8.2645,1.9400,0.2500,-0.5800,0.1322,-0.0426,0.2800
8.3340,1.9500,0.2000,-0.5300,0.1329,-0.0129,0.2834
8.4047,1.9200,0.1500,-0.4600,0.1201,-0.0089,0.2698
8.4726,1.9500,0.1000,-0.4300,0.1106,-0.0102,0.2568
8.5395,1.9400,0.0500,-0.3800,0.1080,-0.0090,0.2470
8.6061,1.9100,0.0000,-0.3500,0.1083,-0.0027,0.2426
8.6736,1.9200,0.0000,-0.3600,0.1073,0.0080,0.2441
8.7415,1.9500,-0.0500,-0.3300,0.1043,0.0223,0.2508
8.8065,1.9400,-0.1000,-0.3000,0.0996,0.0394,0.2607
8.8722,1.9500,-0.1500,-0.2900,0.0956,0.0544,0.2718
8.9369,1.9000,-0.1000,-0.3800,0.0922,0.0661,0.2828
9.0044,1.9300,-0.1500,-0.3500,0.0978,0.0794,0.2892
9.0764,1.9400,-0.1500,-0.3800,0.1284,0.0568,0.2901
9.1435,1.9500,-0.2500,-0.2700,0.1280,0.0459,0.2815
9.2092,1.9400,-0.2000,-0.3400,0.1172,0.0361,0.2689
9.2759,1.9300,-0.1500,-0.3900,0.1102,0.0171,0.2577
9.3435,1.9400,-0.2500,-0.3000,0.1059,-0.0040,0.2498
9.4099,1.9500,-0.3000,-0.2900,0.1026,-0.0235,0.2463
9.4754,1.9400,-0.2000,-0.4200,0.0966,-0.0372,0.2482
9.5425,1.9500,-0.1000,-0.5300,0.0895,-0.0460,0.2545
9.6091,1.9600,-0.2000,-0.4400,0.0813,-0.0553,0.2635
9.6784,1.9500,-0.2500,-0.4100,0.0704,-0.0574,0.2733
9.7493,1.9400,-0.1500,-0.5200,0.0567,-0.0530,0.2828
9.8168,1.9300,-0.2000,-0.4900,0.0650,-0.0388,0.2855
9.8860,1.9400,-0.2000,-0.5000,0.0638,-0.0354,0.2722
9.9553,1.9500,-0.2000,-0.5100,0.0567,-0.0417,0.2566
10.0229,1.9400,-0.0500,-0.6600,0.0571,-0.0428,0.2459
10.0927,1.9500,-0.1000,-0.6100,0.0598,-0.0382,0.2422
10.1601,1.9400,-0.2000,-0.5200,0.0633,-0.0279,0.2453
10.2285,1.9500,-0.1500,-0.5500,0.0653,-0.0126,0.2540
10.2950,1.9400,-0.0500,-0.6200,0.0646,0.0052,0.2655
10.3616,1.9500,-0.0500,-0.6100,0.0622,0.0208,0.2775
10.4299,1.9400,-0.1500,-0.5200,0.0593,0.0341,0.2883
10.4968,1.9500,-0.1500,-0.5100,0.0791,0.0321,0.2909
10.5625,1.9400,-0.1500,-0.5000,0.0873,0.0337,0.2818
10.6286,1.9300,-0.1500,-0.4700,0.0884,0.0331,0.2700
10.6948,1.9400,-0.1500,-0.4600,0.0888,0.0238,0.2598
10.7610,1.9500,-0.2000,-0.3900,0.0852,0.0109,0.2523
10.8256,1.9400,-0.2000,-0.3600,0.0802,-0.0052,0.2484
10.8928,1.9500,-0.2500,-0.2900,0.0767,-0.0211,0.2485
10.9603,1.9600,-0.2500,-0.2800,0.0717,-0.0312,0.2528
11.0300,1.9500,-0.2500,-0.2500,0.0649,-0.0367,0.2591
11.1033,1.9400,-0.3000,-0.1800,0.0570,-0.0437,0.2669
11.1715,1.9500,-0.3000,-0.1700,0.0465,-0.0472,0.2751
11.2384,1.9400,-0.3500,-0.0800,0.0307,-0.0366,0.2824
11.3076,1.8900,-0.3500,-0.0500,0.0408,-0.0125,0.2785
11.3822,1.9200,-0.3500,-0.0400,0.0318,-0.0118,0.2634
11.4556,1.9300,-0.4000,0.0100,0.0299,-0.0124,0.2506
11.5251,1.9400,-0.4500,0.0600,0.0335,-0.0087,0.2429
11.5939,1.8700,-0.4000,0.0100,0.0357,-0.0008,0.2416
11.6700,1.9400,-0.4500,0.0600,0.0359,0.0126,0.2457
11.7418,1.9300,-0.4500,0.0700,0.0336,0.0272,0.2539
11.8140,1.9400,-0.4000,0.0400,0.0290,0.0412,0.2643
11.8796,1.9300,-0.5500,0.1900,0.0285,0.0583,0.2755
11.9441,1.9200,-0.6000,0.2400,0.0289,0.0760,0.2865
12.0128,1.9300,-0.6000,0.2500,0.0667,0.0641,0.2818
12.0794,1.9400,-0.5500,0.2200,0.0645,0.0710,0.2708
12.1453,1.9100,-0.4500,0.1700,0.0591,0.0686,0.2591
12.2129,1.9400,-0.4000,0.1400,0.0554,0.0626,0.2493
12.2788,1.9500,-0.4500,0.2100,0.0582,0.0598,0.2425
12.3453,1.9400,-0.5500,0.3200,0.0719,0.0582,0.2390
12.4130,1.9300,-0.5500,0.3500,0.0914,0.0569,0.2368
12.4807,1.9200,-0.4000,0.2200,0.1081,0.0587,0.2349
12.5463,1.9300,-0.4500,0.2900,0.1208,0.0616,0.2354
12.6115,1.9200,-0.5000,0.3600,0.1384,0.0882,0.2364
12.6766,1.9100,-0.5000,0.3500,0.1112,0.1010,0.2337
12.7426,1.8600,-0.4000,0.2600,0.1053,0.1207,0.2207
12.8049,1.7900,-0.4000,0.2700,0.1052,0.1270,0.2076
12.8677,1.7400,-0.4000,0.2600,0.1002,0.1221,0.1978
12.9297,1.6300,-0.3500,0.2300,0.0833,0.1122,0.1948
12.9893,1.5000,-0.4000,0.2800,0.0538,0.1054,0.1982
13.0486,1.3700,-0.3500,0.2500,0.0182,0.1055,0.2056
13.1118,1.2400,-0.3000,0.2200,-0.0104,0.1236,0.2142
13.1717,1.1100,-0.3500,0.2700,-0.0162,0.1425,0.2194
13.2410,1.1800,-0.3000,0.2400,0.0018,0.1537,0.2228
13.3078,1.2500,-0.3500,0.2900,0.0332,0.1482,0.2284
13.3738,1.2400,-0.3000,0.2400,0.0524,0.1495,0.2281
13.4414,1.3100,-0.3500,0.2900,0.0495,0.1498,0.2238
13.5115,1.4200,-0.3500,0.3200,0.0445,0.1389,0.2240
13.5718,1.3100,-0.3000,0.2900,0.0335,0.1251,0.2264
13.6406,1.3600,-0.3000,0.2800,0.0308,0.1085,0.2298
13.7080,1.2700,-0.2500,0.2300,0.0290,0.0958,0.2352
13.7835,1.3200,-0.2500,0.2400,0.0286,0.0895,0.2427
13.8468,1.2300,-0.2000,0.1700,0.0267,0.0909,0.2517
13.9068,1.1000,-0.2500,0.2200,0.0222,0.0992,0.2600
13.9664,0.9700,-0.2000,0.1700,0.0207,0.1044,0.2673
14.0423,1.1000,-0.2000,0.1800,0.0209,0.1060,0.2741
14.1054,1.0100,-0.1500,0.1300,-0.0111,0.0873,0.2749
14.1689,0.9200,-0.1500,0.1400,-0.0113,0.0826,0.2652
14.2302,0.8100,-0.1000,0.1100,-0.0122,0.0762,0.2584
14.2914,0.6800,-0.1000,0.1200,-0.0165,0.0727,0.2561
14.3620,0.6900,-0.0500,0.0700,-0.0250,0.0758,0.2592
14.4311,0.6600,-0.0500,0.0800,-0.0323,0.0907,0.2666
14.4907,0.5300,-0.0500,0.0900,-0.0321,0.1066,0.2750
14.5547,0.5000,0.0000,0.0600,-0.0116,0.1124,0.2805
14.6188,0.4700,0.0000,0.0700,0.0074,0.1160,0.2862
14.6817,0.4400,0.0000,0.0600,0.0121,0.1126,0.2900
14.7518,0.5100,0.0500,0.0500,0.0053,0.1115,0.2878
14.8283,0.6800,0.0500,0.0600,0.0081,0.1049,0.2869
14.9076,0.8500,0.0500,0.0700,0.0161,0.0964,0.2855
14.9850,1.0000,0.0500,0.1000,0.0267,0.0902,0.2841
15.0656,1.1300,0.1000,0.0500,0.0385,0.0884,0.2834
15.1413,1.1800,0.1000,0.0800,0.0517,0.0894,0.2839
15.2042,1.1300,0.1000,0.0700,0.0641,0.0951,0.2866
15.2625,0.9800,0.1000,0.0800,0.0792,0.1072,0.2912
15.3212,0.8500,0.1000,0.1100,0.0972,0.1247,0.2961
15.3795,0.7200,0.1500,0.0800,0.0992,0.1295,0.2977
15.4393,0.6500,0.1500,0.1100,0.0842,0.1203,0.2973
15.5022,0.6600,0.1500,0.1200,0.0624,0.1006,0.2961
15.5686,0.7100,0.1500,0.1700,0.0531,0.0807,0.2905
15.6348,0.7200,0.2000,0.1400,0.0597,0.0671,0.2827
15.6953,0.5900,0.2000,0.1700,0.0607,0.0530,0.2774
15.7615,0.5000,0.2500,0.1200,0.0561,0.0415,0.2761
15.8266,0.4900,0.2000,0.1900,0.0411,0.0335,0.2783
15.8928,0.4800,0.2500,0.1400,0.0251,0.0336,0.2837
15.9615,0.4900,0.2500,0.1700,0.0136,0.0431,0.2907
16.0290,0.5000,0.2500,0.1800,0.0183,0.0522,0.2957
16.0993,0.5300,0.2500,0.2100,0.0346,0.0552,0.2994
16.1750,0.6000,0.2500,0.2200,0.0444,0.0575,0.3015
16.2446,0.5900,0.2500,0.2500,0.0497,0.0618,0.3001
16.3167,0.6400,0.3000,0.2200,0.0639,0.0636,0.2991
16.3884,0.5900,0.3000,0.2100,0.0814,0.0693,0.2979
16.4561,0.5400,0.3000,0.2000,0.0984,0.0816,0.2967
16.5163,0.4100,0.3000,0.2500,0.1167,0.1012,0.2966
16.5804,0.4200,0.3500,0.2000,0.1353,0.1313,0.2977
16.6436,0.4100,0.3500,0.1900,0.1415,0.1469,0.2969
16.7060,0.4200,0.3500,0.2400,0.1388,0.1534,0.2958
16.7680,0.4100,0.3500,0.2500,0.1315,0.1473,0.2951
16.8311,0.4200,0.3500,0.3000,0.1101,0.1415,0.2945
16.8934,0.4100,0.3500,0.2900,0.0803,0.1232,0.2945
16.9562,0.4200,0.3500,0.3000,0.0349,0.0917,0.2937
17.0239,0.4100,0.3500,0.3500,0.0427,0.0966,0.2889
17.0940,0.4400,0.3500,0.3600,0.0386,0.0997,0.2864
17.1594,0.4100,0.3500,0.3500,0.0272,0.1073,0.2863
17.2244,0.4200,0.3500,0.3400,0.0128,0.1211,0.2884
17.2902,0.4100,0.3500,0.3900,0.0175,0.1245,0.2891
17.3553,0.4200,0.3000,0.4000,0.0335,0.1280,0.2919
17.4208,0.4100,0.3500,0.3500,0.0412,0.1218,0.2942
17.4880,0.4400,0.3000,0.4200,0.0380,0.1345,0.2924
17.5519,0.4100,0.3000,0.4100,0.0461,0.1449,0.2925
17.6160,0.4200,0.3000,0.4400,0.0445,0.1480,0.2920
17.6847,0.4300,0.3000,0.4300,0.0543,0.1549,0.2924
17.7520,0.4200,0.3000,0.4200,0.0740,0.1673,0.2937
17.8149,0.4100,0.3000,0.4500,0.0875,0.1794,0.2953
17.8781,0.4200,0.2500,0.4600,0.0880,0.1841,0.2967
17.9407,0.4100,0.2500,0.4500,0.0767,0.1811,0.2987
18.0038,0.4200,0.3000,0.4200,0.0529,0.1712,0.3008
18.0680,0.4100,0.2500,0.4500,0.0319,0.1463,0.3017
18.1322,0.4200,0.2500,0.4400,0.0380,0.1337,0.2982
18.1970,0.4100,0.2500,0.4900,0.0430,0.1222,0.2936
18.2623,0.4200,0.2500,0.4800,0.0390,0.1109,0.2898
18.3273,0.4100,0.2000,0.4900,0.0283,0.1035,0.2877
18.3970,0.4200,0.2000,0.4800,0.0216,0.1034,0.2876
18.4618,0.4100,0.2000,0.5300,0.0169,0.1081,0.2893
18.5267,0.4200,0.1500,0.5400,0.0060,0.1174,0.2921
18.5914,0.4100,0.1500,0.5300,0.0077,0.1226,0.2943
18.6572,0.4200,0.2000,0.4800,0.0253,0.1189,0.2961
18.7207,0.4100,0.1500,0.5500,0.0515,0.1088,0.2996
18.7873,0.4200,0.1000,0.5600,0.0588,0.1107,0.2987
18.8508,0.4100,0.1000,0.5500,0.0632,0.1130,0.2969
18.9177,0.4200,0.1500,0.4800,0.0698,0.1114,0.2954
18.9866,0.4100,0.1500,0.5100,0.0757,0.1113,0.2949
19.0549,0.4200,0.1000,0.5400,0.0805,0.1159,0.2956
19.1200,0.4100,0.1000,0.5100,0.0873,0.1251,0.2978
19.1845,0.4200,0.1000,0.5000,0.1001,0.1385,0.3013
19.2477,0.4100,0.1000,0.5300,0.0936,0.1414,0.3034
19.3112,0.4200,0.0500,0.5600,0.0791,0.1379,0.3058
19.3737,0.4100,0.0500,0.5500,0.0565,0.1265,0.3082
19.4381,0.4200,0.1000,0.5000,0.0352,0.1135,0.3081
19.5032,0.4100,0.1000,0.4900,0.0404,0.1057,0.3039
19.5695,0.4200,0.0000,0.6000,0.0397,0.0921,0.2994
19.6346,0.4100,0.0000,0.5900,0.0367,0.0772,0.2952
19.7063,0.4200,0.0500,0.5400,0.0351,0.0636,0.2919
19.7720,0.4100,0.0500,0.5100,0.0326,0.0506,0.2900
19.8396,0.4200,0.0000,0.5400,0.0313,0.0392,0.2901
19.9117,0.4700,0.0000,0.5700,0.0296,0.0307,0.2915
19.9844,0.5000,-0.1000,0.6400,0.0280,0.0259,0.2944
20.0587,0.5900,-0.1000,0.6300,0.0251,0.0242,0.2985
20.1324,0.6200,-0.1500,0.6600,0.0216,0.0275,0.3032
20.2011,0.5900,-0.1500,0.6300,0.0157,0.0348,0.3081
20.2679,0.5600,-0.1500,0.6600,0.0365,0.0289,0.3116
20.3367,0.5100,-0.1500,0.6500,0.0437,0.0220,0.3104
20.4107,0.5400,-0.2000,0.6600,0.0398,0.0149,0.3076
20.4773,0.5300,-0.2000,0.6300,0.0318,0.0060,0.3052
20.5433,0.5200,-0.2000,0.6200,0.0235,-0.0054,0.3029
20.6147,0.5300,-0.2000,0.5900,0.0157,-0.0190,0.3011
20.6871,0.5200,-0.2000,0.6000,0.0081,-0.0329,0.3005
20.7611,0.5700,-0.2500,0.6100,0.0017,-0.0453,0.3014
20.8363,0.6000,-0.3000,0.6200,-0.0050,-0.0552,0.3040
20.9102,0.6500,-0.3000,0.6100,-0.0108,-0.0640,0.3083
20.9812,0.6800,-0.4000,0.6800,-0.0169,-0.0697,0.3137
21.0460,0.6700,-0.4000,0.6700,-0.0245,-0.0728,0.3198
21.1162,0.6600,-0.4000,0.6600,-0.0153,-0.0700,0.3220
21.1780,0.5700,-0.4000,0.6300,0.0011,-0.0631,0.3214
21.2419,0.5200,-0.3500,0.5800,0.0053,-0.0623,0.3170
21.3067,0.4700,-0.3500,0.5500,-0.0053,-0.0697,0.3092
21.3721,0.4600,-0.3500,0.5600,-0.0141,-0.0759,0.3023
21.4366,0.4300,-0.3000,0.5100,-0.0191,-0.0757,0.2981
21.5024,0.4400,-0.3500,0.5200,-0.0208,-0.0708,0.2986
21.5693,0.4700,-0.3500,0.5100,-0.0203,-0.0610,0.3033
21.6367,0.4800,-0.4000,0.5400,-0.0216,-0.0480,0.3098
21.7112,0.5300,-0.4000,0.5500,-0.0221,-0.0308,0.3165
21.7915,0.5800,-0.4500,0.5800,-0.0259,-0.0134,0.3212
21.8649,0.5900,-0.4500,0.5700,-0.0308,0.0030,0.3239
21.9372,0.5800,-0.4000,0.5200,-0.0109,0.0016,0.3243
22.0120,0.6500,-0.5000,0.6100,0.0187,-0.0051,0.3256
22.0953,0.7800,-0.5500,0.6400,0.0136,-0.0026,0.3212
22.1662,0.7700,-0.5500,0.6300,0.0024,-0.0020,0.3165
22.2393,0.8200,-0.5500,0.6400,-0.0106,-0.0030,0.3115
22.3092,0.7700,-0.5500,0.6300,-0.0204,-0.0080,0.3067
22.3706,0.6400,-0.5000,0.5600,-0.0249,-0.0170,0.3035
22.4359,0.5900,-0.4500,0.4900,-0.0256,-0.0261,0.3031
22.5152,0.6400,-0.5500,0.5600,-0.0203,-0.0330,0.3058
22.5929,0.7100,-0.5000,0.5100,-0.0107,-0.0342,0.3112
22.6697,0.7800,-0.5500,0.5600,-0.0010,-0.0323,0.3181
22.7434,0.8100,-0.5500,0.5500,0.0062,-0.0271,0.3249
22.8132,0.7800,-0.5000,0.5000,0.0115,-0.0224,0.3259
22.8800,0.7500,-0.5000,0.4900,0.0043,-0.0277,0.3185
22.9496,0.7400,-0.4500,0.4400,-0.0007,-0.0352,0.3101
23.0155,0.6900,-0.4500,0.4300,-0.0033,-0.0441,0.3019
23.0830,0.6800,-0.5500,0.5000,-0.0049,-0.0537,0.2962
23.1548,0.6900,-0.5000,0.4500,-0.0035,-0.0591,0.2944
23.2281,0.7000,-0.4500,0.4000,-0.0004,-0.0599,0.2973
23.2977,0.7300,-0.4500,0.3900,0.0027,-0.0562,0.3037
23.3621,0.6800,-0.4000,0.3400,0.0063,-0.0492,0.3116
23.4299,0.6900,-0.5000,0.4300,0.0074,-0.0424,0.3189
23.5011,0.7400,-0.4500,0.3800,0.0074,-0.0358,0.3247
23.5786,0.8100,-0.5000,0.4300,0.0083,-0.0283,0.3293
23.6577,0.8800,-0.5000,0.4200,0.0063,-0.0317,0.3259
23.7340,0.9100,-0.5000,0.4100,-0.0008,-0.0342,0.3205
23.8144,1.0000,-0.5000,0.4200,-0.0125,-0.0384,0.3138
23.8850,0.9900,-0.5000,0.4100,-0.0283,-0.0441,0.3067
23.9519,0.9000,-0.4500,0.3400,-0.0428,-0.0525,0.3002
24.0134,0.7900,-0.4000,0.2700,-0.0510,-0.0643,0.2958
24.0773,0.7400,-0.4000,0.2800,-0.0535,-0.0772,0.2950
24.1419,0.7100,-0.3500,0.2300,-0.0502,-0.0888,0.2982
24.2074,0.6800,-0.3500,0.2000,-0.0417,-0.0976,0.3045
24.2709,0.6500,-0.3500,0.2100,-0.0355,-0.1014,0.3126
24.3368,0.6600,-0.3500,0.2000,-0.0319,-0.1018,0.3214
24.4011,0.6700,-0.3500,0.1900,-0.0245,-0.1007,0.3280
24.4659,0.7000,-0.3000,0.1200,0.0033,-0.0936,0.3283
24.5369,0.7300,-0.3500,0.1900,0.0057,-0.0996,0.3216
24.6106,0.8800,-0.3000,0.1400,0.0040,-0.1096,0.3119
24.6710,0.7700,-0.3000,0.1500,0.0059,-0.1184,0.3033
24.7334,0.7200,-0.2500,0.1200,0.0138,-0.1229,0.2980
24.7956,0.6900,-0.2500,0.0900,0.0221,-0.1271,0.2975
24.8585,0.6400,-0.2000,0.0600,0.0278,-0.1311,0.3021
24.9218,0.6100,-0.2000,0.0700,0.0331,-0.1342,0.3098
24.9850,0.6200,-0.2000,0.1000,0.0377,-0.1370,0.3197
25.0480,0.6100,-0.2000,0.0900,0.0376,-0.1373,0.3287
