Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,51.64
Collisions,1
Min_Dist,0.287
Actual_Path,19.23
AStar_Path,16.78
RMS_Vx,0.15389
RMS_Vy,0.04545
RMS_Yaw,0.06534
Jerk_Vx,0.05552
Jerk_Vy,0.03782
Jerk_Yaw,0.05454
RMS_Roll,0.11801
RMS_Pitch,0.13328

time,vx,vy,vyaw,roll,pitch,rel_height
3.5279,1.9400,0.0000,0.1900,0.0390,-0.0419,0.2827
3.5938,2.0100,0.0000,0.1800,0.0418,-0.0505,0.2701
3.6567,2.0000,0.0000,0.1500,0.0408,-0.0578,0.2586
3.7231,1.8900,0.0000,0.1400,0.0360,-0.0641,0.2515
3.7898,2.0000,0.0000,0.1100,0.0272,-0.0681,0.2506
3.8538,1.9300,-0.0500,0.1600,0.0167,-0.0682,0.2559
3.9198,2.0000,-0.0500,0.1500,0.0055,-0.0644,0.2654
3.9833,1.9300,-0.0500,0.1400,-0.0039,-0.0603,0.2764
4.0489,2.0000,-0.0500,0.1300,-0.0133,-0.0588,0.2870
4.1120,1.9300,-0.0500,0.1200,-0.0246,-0.0602,0.2955
4.1789,2.0000,-0.0500,0.1100,0.0039,-0.0409,0.2919
4.2444,1.9300,-0.1000,0.1400,0.0003,-0.0518,0.2769
4.3145,2.0000,-0.0500,0.0700,0.0033,-0.0600,0.2618
4.3820,1.9500,-0.1000,0.1000,0.0114,-0.0631,0.2512
4.4477,2.0000,-0.0500,0.0500,0.0197,-0.0610,0.2472
4.5119,1.9500,-0.1000,0.1000,0.0249,-0.0557,0.2497
4.5783,2.0000,-0.0500,0.0500,0.0254,-0.0479,0.2573
4.6436,1.9300,-0.1000,0.1000,0.0231,-0.0380,0.2685
4.7106,2.0000,-0.0500,0.0500,0.0204,-0.0274,0.2809
4.7746,1.9100,-0.1000,0.0800,0.0187,-0.0099,0.2924
4.8440,2.0000,-0.1000,0.0700,0.0262,-0.0023,0.3021
4.9133,1.8700,-0.1000,0.0600,0.0262,-0.0015,0.2946
4.9864,1.9800,-0.0500,0.0100,0.0258,-0.0050,0.2845
5.0585,2.0100,-0.0500,0.0000,0.0247,-0.0114,0.2725
5.1223,1.9800,-0.0500,-0.0300,0.0235,-0.0204,0.2608
5.1883,2.0100,-0.0500,-0.0200,0.0246,-0.0322,0.2520
5.2544,1.9800,-0.0500,-0.0500,0.0246,-0.0420,0.2486
5.3200,2.0100,0.0000,-0.1200,0.0239,-0.0476,0.2514
5.3839,1.9600,-0.0500,-0.0900,0.0226,-0.0498,0.2587
5.4499,2.0100,0.0000,-0.1400,0.0199,-0.0527,0.2690
5.5133,1.9600,0.0000,-0.2300,0.0147,-0.0573,0.2810
5.5791,2.0100,0.0000,-0.2400,0.0137,-0.0483,0.2894
5.6478,1.9400,0.0000,-0.2700,0.0330,-0.0259,0.2853
5.7199,2.0100,0.0500,-0.3000,0.0270,-0.0340,0.2717
5.7840,1.9200,0.0500,-0.3300,0.0307,-0.0389,0.2592
5.8551,2.0100,0.0500,-0.3400,0.0413,-0.0388,0.2504
5.9215,1.9000,0.1000,-0.4700,0.0529,-0.0355,0.2464
5.9941,2.0100,0.1500,-0.5400,0.0619,-0.0297,0.2478
6.0617,2.0000,0.2500,-0.6900,0.0685,-0.0218,0.2544
6.1270,2.0100,0.2500,-0.7800,0.0736,-0.0141,0.2648
6.1907,2.0000,0.3000,-0.8300,0.0800,-0.0101,0.2775
6.2570,2.0100,0.4000,-0.9600,0.0913,0.0044,0.2886
6.3217,2.0000,0.3500,-0.9300,0.1030,0.0175,0.2984
6.3923,2.0100,0.4500,-1.0800,0.1106,0.0216,0.2900
6.4580,1.9800,0.4500,-1.1100,0.1177,0.0218,0.2773
6.5230,2.0100,0.5000,-1.1400,0.1243,0.0192,0.2634
6.5878,2.0000,0.6000,-1.2500,0.1322,0.0164,0.2520
6.6536,2.0100,0.6000,-1.2400,0.1424,0.0142,0.2462
6.7183,2.0000,0.6000,-1.2500,0.1537,0.0148,0.2470
6.7840,2.0100,0.6000,-1.2600,0.1650,0.0191,0.2527
6.8483,1.9600,0.5500,-1.1900,0.1779,0.0252,0.2606
6.9155,1.9700,0.5500,-1.2000,0.1920,0.0316,0.2695
6.9850,2.0000,0.5500,-1.2100,0.1976,0.0324,0.2771
7.0553,2.0100,0.5000,-1.1600,0.1637,0.0025,0.2777
7.1211,2.0000,0.6000,-1.2300,0.1714,-0.0032,0.2641
7.1873,2.0100,0.5500,-1.1800,0.1755,-0.0102,0.2488
7.2524,1.9800,0.5000,-1.0900,0.1758,-0.0186,0.2361
7.3200,2.0100,0.5000,-1.0800,0.1735,-0.0223,0.2301
7.3854,2.0000,0.4000,-0.9700,0.1698,-0.0196,0.2314
7.4509,2.0100,0.3500,-0.9200,0.1612,-0.0137,0.2383
7.5165,1.9400,0.3500,-0.9100,0.1498,-0.0042,0.2484
7.5843,1.9500,0.3000,-0.8600,0.1424,0.0083,0.2595
7.6541,1.9800,0.2500,-0.8100,0.1353,0.0348,0.2677
7.7263,1.9900,0.1500,-0.7200,0.1490,0.0458,0.2727
7.7931,2.0000,0.1000,-0.6900,0.1680,0.0372,0.2712
7.8598,2.0100,0.0500,-0.6200,0.1640,0.0334,0.2620
7.9249,1.9600,0.0000,-0.5500,0.1580,0.0181,0.2503
7.9932,1.9900,0.0000,-0.5600,0.1497,-0.0031,0.2392
8.0597,2.0000,-0.0500,-0.4900,0.1424,-0.0262,0.2320
8.1261,1.9500,-0.0500,-0.5000,0.1351,-0.0465,0.2305
8.1949,1.9800,-0.1000,-0.4300,0.1238,-0.0610,0.2347
8.2628,2.0100,-0.1500,-0.4000,0.1116,-0.0715,0.2420
8.3309,2.0000,-0.1500,-0.3900,0.1002,-0.0819,0.2513
8.4000,1.9500,-0.1500,-0.4000,0.0871,-0.0933,0.2621
8.4663,1.9800,-0.2000,-0.3500,0.0710,-0.1073,0.2724
8.5334,2.0100,-0.3000,-0.2800,0.0916,-0.0987,0.2714
8.5987,2.0000,-0.3000,-0.3100,0.1019,-0.0985,0.2586
8.6647,1.9700,-0.2500,-0.3600,0.0906,-0.1099,0.2422
8.7310,2.0000,-0.3000,-0.3100,0.0833,-0.1165,0.2323
8.7965,2.0100,-0.3500,-0.2800,0.0777,-0.1176,0.2305
8.8617,1.9600,-0.2500,-0.3700,0.0741,-0.1101,0.2360
8.9290,1.9700,-0.3500,-0.3000,0.0723,-0.0952,0.2474
8.9961,2.0000,-0.3500,-0.3300,0.0684,-0.0763,0.2623
9.0674,2.0100,-0.4000,-0.3200,0.0633,-0.0577,0.2777
9.1341,2.0000,-0.3500,-0.4100,0.0595,-0.0403,0.2922
9.2040,2.0100,-0.3500,-0.4400,0.0760,-0.0377,0.3005
9.2732,1.9800,-0.3000,-0.4900,0.0847,-0.0312,0.2919
9.3432,2.0100,-0.3500,-0.4800,0.0900,-0.0297,0.2823
9.4102,2.0000,-0.3000,-0.5500,0.0907,-0.0340,0.2715
9.4787,2.0100,-0.2500,-0.5800,0.0874,-0.0407,0.2616
9.5454,2.0000,-0.2500,-0.5900,0.0835,-0.0494,0.2540
9.6137,2.0100,-0.2500,-0.6000,0.0790,-0.0579,0.2507
9.6845,2.0000,-0.1500,-0.6900,0.0736,-0.0626,0.2526
9.7566,2.0100,-0.1500,-0.6800,0.0707,-0.0645,0.2573
9.8227,2.0000,-0.1500,-0.6700,0.0654,-0.0693,0.2643
9.8897,2.0100,-0.1000,-0.7000,0.0564,-0.0779,0.2732
9.9551,2.0000,-0.1500,-0.6300,0.0434,-0.0906,0.2821
10.0237,2.0100,-0.1500,-0.6000,0.0699,-0.0764,0.2802
10.0914,1.9800,-0.1000,-0.6300,0.0761,-0.0756,0.2645
10.1599,2.0100,-0.1000,-0.6200,0.0729,-0.0834,0.2484
10.2258,2.0000,-0.1500,-0.5500,0.0738,-0.0877,0.2393
10.2927,2.0100,-0.1500,-0.5200,0.0757,-0.0858,0.2383
10.3585,1.9800,-0.1500,-0.4900,0.0765,-0.0766,0.2445
10.4311,1.9900,-0.2000,-0.4000,0.0751,-0.0634,0.2555
10.4968,2.0000,-0.2000,-0.3900,0.0727,-0.0488,0.2689
10.5628,2.0100,-0.2500,-0.3200,0.0709,-0.0363,0.2830
10.6286,2.0000,-0.2500,-0.2900,0.0746,-0.0153,0.2937
10.6966,2.0100,-0.3000,-0.2200,0.0828,0.0008,0.2932
10.7627,1.9800,-0.3000,-0.2100,0.0901,0.0000,0.2837
10.8296,2.0100,-0.3500,-0.1400,0.0920,-0.0041,0.2741
10.8947,2.0000,-0.3500,-0.1300,0.0865,-0.0100,0.2655
10.9615,1.9500,-0.3500,-0.1200,0.0757,-0.0175,0.2593
11.0373,1.9800,-0.3500,-0.1300,0.0652,-0.0268,0.2560
11.1135,2.0100,-0.4000,-0.0600,0.0576,-0.0351,0.2563
11.1795,2.0000,-0.4000,-0.0500,0.0507,-0.0391,0.2591
11.2475,2.0100,-0.4500,0.0000,0.0418,-0.0443,0.2633
11.3145,1.9600,-0.4000,-0.0100,0.0258,-0.0446,0.2691
11.3862,1.9900,-0.4000,0.0000,0.0073,-0.0497,0.2762
11.4584,2.0000,-0.5000,0.1100,0.0021,-0.0489,0.2796
11.5283,2.0100,-0.5500,0.1600,0.0315,-0.0274,0.2702
11.5975,2.0000,-0.5500,0.1700,0.0311,-0.0350,0.2542
11.6676,1.9700,-0.4500,0.0800,0.0409,-0.0397,0.2427
11.7392,2.0000,-0.5000,0.1300,0.0445,-0.0438,0.2366
11.8168,2.0100,-0.5500,0.2000,0.0363,-0.0469,0.2361
11.8859,2.0000,-0.5000,0.1700,0.0195,-0.0468,0.2412
11.9566,1.9700,-0.4500,0.1200,0.0065,-0.0388,0.2512
12.0305,2.0000,-0.5000,0.1900,0.0042,-0.0226,0.2640
12.1039,2.0100,-0.5000,0.2000,0.0113,-0.0011,0.2776
12.1746,2.0000,-0.5000,0.2100,0.0287,0.0110,0.2878
12.2441,2.0100,-0.5000,0.2200,0.0124,0.0077,0.2805
12.3112,1.9800,-0.4000,0.1500,-0.0093,-0.0010,0.2708
12.3832,2.0100,-0.4500,0.2200,-0.0327,-0.0167,0.2591
12.4600,2.0000,-0.5000,0.2900,-0.0534,-0.0378,0.2479
12.5326,1.9500,-0.4000,0.2000,-0.0700,-0.0636,0.2384
12.5997,1.9800,-0.4500,0.2500,-0.0814,-0.0916,0.2326
12.6643,2.0100,-0.4500,0.2600,-0.0866,-0.1228,0.2314
12.7280,2.0000,-0.4500,0.2700,-0.0948,-0.1534,0.2346
12.7920,1.9500,-0.4000,0.2200,-0.1116,-0.1796,0.2410
12.8565,2.0000,-0.4000,0.2300,-0.1449,-0.1986,0.2506
12.9201,2.0100,-0.4500,0.2800,-0.1308,-0.1988,0.2539
12.9828,2.0000,-0.4500,0.2900,-0.1082,-0.1958,0.2586
13.0468,1.9700,-0.4000,0.2400,-0.0649,-0.1847,0.2620
13.1118,2.0000,-0.4000,0.2500,-0.0423,-0.1866,0.2563
13.1808,2.0100,-0.4500,0.3000,-0.0421,-0.1998,0.2484
13.2435,2.0000,-0.4000,0.2500,-0.0324,-0.2048,0.2475
13.3064,1.9700,-0.4000,0.2600,-0.0234,-0.2068,0.2533
13.3705,2.0000,-0.4000,0.2700,-0.0185,-0.2051,0.2630
13.4330,2.0100,-0.4000,0.2800,-0.0185,-0.2005,0.2750
13.4943,1.9400,-0.3000,0.1900,-0.0093,-0.1920,0.2880
13.5578,1.9700,-0.3000,0.2000,0.0056,-0.1838,0.3012
13.6202,2.0000,-0.3500,0.2500,0.0131,-0.1698,0.3097
13.6852,2.0100,-0.3000,0.2000,0.0069,-0.1571,0.3019
13.7502,1.9400,-0.2500,0.1500,0.0020,-0.1459,0.2903
13.8191,1.9700,-0.3000,0.2000,-0.0052,-0.1317,0.2789
13.8826,2.0000,-0.3000,0.1900,-0.0050,-0.1194,0.2711
13.9468,2.0100,-0.2500,0.1400,0.0022,-0.1058,0.2690
14.0094,1.9600,-0.2000,0.0900,0.0104,-0.0910,0.2718
14.0746,1.9900,-0.2500,0.1400,0.0101,-0.0735,0.2762
14.1406,2.0000,-0.2500,0.1300,0.0004,-0.0567,0.2813
14.2067,2.0100,-0.2000,0.0800,-0.0134,-0.0446,0.2875
14.2727,1.9600,-0.2000,0.0900,-0.0278,-0.0377,0.2941
14.3444,1.9900,-0.2000,0.1000,0.0019,-0.0168,0.2888
14.4182,2.0000,-0.1500,0.0700,0.0066,-0.0194,0.2780
14.4968,1.9500,-0.1000,0.0200,0.0197,-0.0216,0.2697
14.5736,1.9800,-0.1000,0.0300,0.0336,-0.0224,0.2672
14.6476,2.0100,-0.1500,0.0800,0.0432,-0.0211,0.2704
14.7172,2.0000,-0.1000,0.0300,0.0431,-0.0180,0.2777
14.7867,1.9500,-0.1000,0.0200,0.0389,-0.0117,0.2869
14.8612,1.9800,-0.1000,0.0300,0.0309,-0.0068,0.2966
14.9360,2.0100,-0.1000,0.0400,0.0303,0.0049,0.3050
15.0073,2.0000,-0.1500,0.1100,0.0422,0.0058,0.3092
15.0767,1.9300,-0.1000,0.0800,0.0397,0.0037,0.3026
15.1553,1.9800,-0.1000,0.0900,0.0310,0.0001,0.2914
15.2352,2.0100,-0.1000,0.1200,0.0271,-0.0068,0.2787
15.3087,2.0000,-0.1500,0.1900,0.0308,-0.0108,0.2683
15.3820,1.9500,-0.1000,0.1600,0.0347,-0.0127,0.2634
15.4618,1.9800,-0.1000,0.2100,0.0333,-0.0070,0.2652
15.5373,2.0100,-0.1500,0.3200,0.0331,0.0009,0.2715
15.6077,2.0000,-0.2000,0.4300,0.0380,0.0114,0.2786
15.6750,1.9500,-0.1500,0.4000,0.0386,0.0267,0.2854
15.7456,1.9800,-0.1500,0.4100,0.0306,0.0348,0.2899
15.8199,2.0100,-0.2000,0.5200,0.0228,0.0285,0.2844
15.8907,2.0000,-0.2500,0.6300,0.0386,0.0257,0.2744
15.9636,2.0100,-0.3000,0.6800,0.0502,0.0161,0.2660
16.0301,1.9800,-0.2500,0.6700,0.0588,0.0026,0.2608
16.0982,2.0100,-0.3000,0.7600,0.0577,-0.0123,0.2595
16.1645,2.0000,-0.3500,0.8100,0.0496,-0.0242,0.2612
16.2320,2.0100,-0.4000,0.9000,0.0360,-0.0314,0.2665
16.2978,1.9800,-0.3500,0.8700,0.0206,-0.0305,0.2738
16.3676,2.0100,-0.3500,0.9000,0.0097,-0.0231,0.2821
16.4401,2.0000,-0.4000,1.0100,0.0105,-0.0174,0.2886
16.5095,2.0100,-0.4500,1.1000,0.0364,-0.0296,0.2912
16.5865,2.0000,-0.4500,1.0900,0.0184,-0.0213,0.2829
16.6611,2.0100,-0.4500,1.1200,-0.0104,-0.0142,0.2762
16.7328,2.0000,-0.4500,1.1700,-0.0484,-0.0051,0.2710
16.8020,2.0100,-0.5000,1.2800,-0.0724,-0.0046,0.2670
16.8681,1.9600,-0.4500,1.2500,-0.0756,-0.0130,0.2642
16.9389,2.0100,-0.5000,1.3400,-0.0676,-0.0269,0.2632
17.0085,2.0000,-0.5000,1.3900,-0.0645,-0.0350,0.2642
17.0746,1.9700,-0.5000,1.4400,-0.0736,-0.0326,0.2670
17.1389,2.0000,-0.5000,1.5100,-0.0944,-0.0217,0.2717
17.1994,1.9500,-0.4500,1.4800,-0.0977,0.0084,0.2739
17.2646,2.0000,-0.4000,1.4700,-0.0993,0.0357,0.2730
17.3322,1.9300,-0.4000,1.5000,-0.1227,0.0520,0.2634
17.3962,2.0000,-0.3500,1.5100,-0.1442,0.0701,0.2539
17.4571,0.2000,-0.3500,1.5000,-0.1080,0.0758,0.2442
17.5234,0.2000,-0.2000,1.3500,-0.0825,0.0818,0.2371
17.6003,0.2000,-0.0500,1.2000,-0.0816,0.1012,0.2355
17.6774,0.2000,0.0500,1.0500,-0.0880,0.1362,0.2400
17.7510,0.2000,0.1000,0.9200,-0.0699,0.1522,0.2375
17.8192,0.2000,0.1000,0.8900,-0.0353,0.1663,0.2378
17.8883,0.2000,0.1000,0.9000,0.0098,0.1706,0.2399
17.9589,0.2000,0.1500,0.8500,0.0219,0.1874,0.2392
18.0287,0.2000,0.1500,0.8800,0.0331,0.1961,0.2436
18.0952,0.2000,0.2500,0.8300,0.0449,0.2010,0.2502
18.1609,0.2000,0.2000,0.8800,0.0589,0.2062,0.2587
18.2260,0.2000,0.2500,0.8700,0.0743,0.2137,0.2678
18.2900,0.2000,0.2500,0.8600,0.0905,0.2241,0.2768
18.3544,0.2000,0.2500,0.8700,0.1113,0.2382,0.2844
18.4183,0.2000,0.3500,0.8000,0.1103,0.2293,0.2873
18.4838,0.2000,0.4000,0.7700,0.1025,0.2128,0.2886
18.5490,0.2000,0.3500,0.8000,0.0820,0.1844,0.2877
18.6145,0.2000,0.4000,0.7700,0.0517,0.1481,0.2859
18.6871,0.2000,0.4500,0.7600,0.0593,0.1407,0.2798
18.7544,0.2000,0.4500,0.7500,0.0606,0.1329,0.2766
18.8224,0.2000,0.4500,0.7400,0.0561,0.1286,0.2768
18.8895,0.2000,0.5000,0.7100,0.0458,0.1313,0.2801
18.9611,0.2000,0.5500,0.6800,0.0355,0.1362,0.2856
19.0344,0.2000,0.5500,0.6700,0.0274,0.1463,0.2914
19.1127,0.2000,0.5500,0.6800,0.0626,0.1405,0.2938
19.1863,0.2000,0.6000,0.6300,0.0899,0.1452,0.2923
19.2539,0.2000,0.6500,0.5800,0.1100,0.1666,0.2897
19.3260,0.2000,0.7000,0.5300,0.1118,0.1840,0.2887
19.3969,0.2000,0.7500,0.5000,0.1020,0.1952,0.2898
19.4635,0.2000,0.7000,0.5300,0.0789,0.2043,0.2922
19.5296,0.2000,0.7000,0.5400,0.0590,0.2003,0.2947
19.5960,0.2000,0.7500,0.5100,0.0264,0.1877,0.2972
19.6619,0.2000,0.8000,0.4800,-0.0043,0.1784,0.2972
19.7289,0.2000,0.8000,0.4900,-0.0144,0.1921,0.2926
19.7972,0.2000,0.8500,0.4600,-0.0381,0.2095,0.2876
19.8632,0.2000,0.8500,0.4700,-0.0533,0.2242,0.2830
19.9307,0.2000,0.8500,0.4800,-0.0603,0.2408,0.2786
19.9955,0.2000,0.8500,0.4900,-0.0526,0.2444,0.2766
20.0634,0.2000,0.9000,0.4400,-0.0307,0.2301,0.2767
20.1263,0.2000,0.9000,0.4300,-0.0096,0.2084,0.2755
20.1898,0.2000,0.9500,0.4000,-0.0181,0.2036,0.2701
20.2527,0.2000,1.0000,0.3500,-0.0102,0.1938,0.2677
20.3159,0.2000,1.0000,0.3400,0.0048,0.1849,0.2688
20.3796,0.2000,1.0000,0.3300,0.0283,0.1779,0.2725
20.4426,0.2000,1.0000,0.3200,0.0512,0.1805,0.2786
20.5042,0.3500,1.0000,0.2900,0.0729,0.1936,0.2854
20.5659,0.5200,0.9500,0.3400,0.0893,0.2048,0.2892
20.6321,0.6900,1.0000,0.3100,0.0817,0.1931,0.2864
20.6976,0.8600,0.9500,0.3400,0.0681,0.1742,0.2828
20.7618,1.0300,1.0000,0.2900,0.0429,0.1434,0.2796
20.8267,1.1800,1.0000,0.3000,0.0390,0.1303,0.2746
20.8930,1.3100,1.0000,0.3900,0.0328,0.1208,0.2723
20.9584,1.4400,1.0000,0.4600,0.0142,0.1149,0.2738
21.0233,1.5900,1.0000,0.3500,-0.0129,0.1098,0.2781
21.0899,1.7400,1.0000,0.5200,-0.0399,0.1102,0.2828
21.1564,1.8900,1.0000,0.6900,-0.0348,0.0956,0.2823
21.2221,2.0000,1.0000,0.7400,-0.0263,0.0758,0.2798
21.2863,2.0100,1.0000,0.7500,-0.0225,0.0549,0.2685
21.3533,2.0000,1.0000,0.7400,-0.0184,0.0295,0.2544
21.4178,1.9900,1.0000,0.7500,-0.0198,0.0069,0.2427
21.4825,1.9800,1.0000,0.7400,-0.0176,-0.0138,0.2383
21.5465,1.9700,1.0000,0.7700,-0.0214,-0.0228,0.2409
21.6095,2.0000,1.0000,0.6600,-0.0135,-0.0293,0.2475
21.6720,2.0100,1.0000,0.7300,-0.0148,-0.0173,0.2532
21.7359,2.0000,1.0000,0.7400,-0.0111,0.0018,0.2584
21.7995,2.0100,1.0000,0.8100,-0.0020,0.0254,0.2634
21.8635,2.0000,1.0000,0.8200,-0.0061,0.0331,0.2627
21.9324,1.9900,1.0000,0.8300,-0.0081,0.0511,0.2478
22.0001,1.9600,1.0000,0.8200,-0.0125,0.0595,0.2354
22.0655,2.0100,1.0000,0.7300,-0.0254,0.0617,0.2264
22.1280,2.0000,1.0000,0.7400,-0.0388,0.0732,0.2241
22.1904,2.0100,1.0000,0.7700,-0.0537,0.0977,0.2256
22.2521,2.0000,1.0000,0.7800,-0.0562,0.1233,0.2273
22.3131,2.0100,1.0000,0.6300,-0.0351,0.1265,0.2265
22.3752,2.0000,1.0000,0.6600,-0.0086,0.1267,0.2256
22.4387,2.0100,1.0000,0.7100,0.0240,0.1147,0.2229
22.5022,2.0000,1.0000,0.7000,0.0352,0.0998,0.2136
22.5656,2.0100,1.0000,0.5500,0.0388,0.0758,0.2059
22.6329,2.0000,1.0000,0.5600,0.0387,0.0471,0.2012
22.6977,2.0100,1.0000,0.6300,0.0312,0.0202,0.2002
22.7604,1.9000,1.0000,0.7000,0.0139,0.0010,0.2043
22.8275,1.8900,1.0000,0.6900,0.0007,-0.0134,0.2108
22.8939,1.7400,1.0000,0.7600,-0.0062,-0.0217,0.2195
22.9622,1.5900,1.0000,0.7300,-0.0157,-0.0178,0.2291
23.0291,1.7400,1.0000,0.5800,-0.0331,-0.0013,0.2398
23.0964,1.8900,1.0000,0.4300,-0.0240,0.0251,0.2470
23.1646,2.0000,1.0000,0.3600,-0.0203,0.0391,0.2396
23.2327,2.0100,1.0000,0.2100,-0.0229,0.0462,0.2316
23.3001,2.0000,1.0000,0.1400,-0.0217,0.0463,0.2257
23.3639,2.0100,1.0000,0.1900,-0.0244,0.0448,0.2232
23.4257,2.0000,1.0000,0.0400,-0.0391,0.0489,0.2246
23.4875,2.0100,1.0000,-0.0100,-0.0626,0.0645,0.2285
23.5479,1.9800,1.0000,-0.0400,-0.0899,0.0749,0.2326
23.6083,2.0100,1.0000,-0.1900,-0.0807,0.0789,0.2368
23.6688,2.0000,1.0000,-0.1600,-0.0616,0.0893,0.2366
23.7296,2.0100,1.0000,-0.3100,-0.0378,0.0942,0.2369
23.7927,2.0000,1.0000,-0.4600,0.0044,0.1073,0.2362
23.8575,2.0100,1.0000,-0.6100,0.0218,0.1114,0.2250
23.9238,2.0000,1.0000,-0.5400,0.0397,0.1050,0.2160
23.9865,2.0100,1.0000,-0.4300,0.0516,0.0928,0.2078
24.0485,2.0000,1.0000,-0.3400,0.0628,0.0777,0.2029
24.1105,2.0100,1.0000,-0.2300,0.0765,0.0676,0.2011
24.1715,2.0000,1.0000,-0.1400,0.0913,0.0540,0.1997
24.2316,2.0100,1.0000,-0.0700,0.1127,0.0461,0.1959
24.2912,2.0000,1.0000,0.0000,0.1407,0.0480,0.1921
24.3508,2.0100,1.0000,0.0700,0.1754,0.0613,0.1924
24.4099,2.0000,1.0000,0.1200,0.2147,0.0820,0.1973
24.4748,2.0100,1.0000,0.1900,0.1961,0.0957,0.1961
24.5386,2.0000,1.0000,0.2200,0.1954,0.1278,0.1862
24.5986,0.2000,1.0000,0.2700,0.2104,0.1396,0.1712
24.6604,0.2000,1.0000,0.2400,0.2132,0.1413,0.1589
24.7211,0.2000,1.0000,0.2700,0.2060,0.1391,0.1525
24.7820,0.2000,1.0000,0.2600,0.2028,0.1357,0.1574
24.8429,0.2000,1.0000,0.3100,0.1969,0.1271,0.1689
