Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,57.04
Collisions,1
Min_Dist,0.290
Actual_Path,18.94
AStar_Path,16.78
RMS_Vx,0.12124
RMS_Vy,0.04263
RMS_Yaw,0.06691
Jerk_Vx,0.05063
Jerk_Vy,0.03177
Jerk_Yaw,0.05221
RMS_Roll,0.14038
RMS_Pitch,0.12114

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.3481,1.9000,-0.0500,0.0300,0.0280,-0.0440,0.2449,0.7120,0.7857,1.00,flat
5.4320,2.0100,-0.0500,0.0200,0.0356,-0.0378,0.2476,0.7401,0.8133,1.00,flat
5.5069,1.8800,-0.0500,0.0100,0.0394,-0.0280,0.2554,0.7690,0.8416,1.00,flat
5.5867,1.9700,-0.0500,0.0000,0.0403,-0.0173,0.2668,0.7982,0.8703,1.00,flat
5.6619,2.0000,-0.0500,-0.0100,0.0419,-0.0031,0.2794,0.8276,0.8990,1.00,flat
5.7344,1.9300,-0.0500,-0.0200,0.0456,0.0151,0.2910,0.8573,0.9278,1.00,flat
5.8128,2.0000,-0.0500,-0.0300,0.0505,0.0292,0.2969,0.8864,0.9558,1.00,flat
5.8841,1.9100,-0.0500,-0.0600,0.0556,0.0340,0.2877,0.9132,0.9809,1.00,flat
5.9588,2.0000,-0.0500,-0.0700,0.0612,0.0308,0.2771,0.9402,1.0067,1.00,flat
6.0314,1.8900,-0.0500,-0.0800,0.0637,0.0267,0.2665,0.9675,1.0331,1.00,flat
6.1065,2.0000,-0.0500,-0.1100,0.0632,0.0221,0.2583,0.9952,1.0597,1.00,flat
6.1773,2.0100,0.0000,-0.1600,0.0599,0.0173,0.2545,1.0236,1.0863,1.00,flat
6.2467,1.9800,0.0000,-0.2300,0.0567,0.0139,0.2555,1.0527,1.1130,1.00,flat
6.3226,2.0100,0.1000,-0.3200,0.0555,0.0131,0.2604,1.0822,1.1399,1.00,flat
6.3962,1.9600,0.0500,-0.3100,0.0577,0.0137,0.2671,1.1118,1.1671,1.00,flat
6.4679,2.0100,0.1000,-0.3600,0.0608,0.0128,0.2753,1.1416,1.1945,1.00,flat
6.5386,1.9200,0.1000,-0.3900,0.0652,0.0169,0.2831,1.1713,1.2222,1.00,flat
6.6129,2.0100,0.1500,-0.4400,0.0699,0.0334,0.2842,1.2000,1.2495,1.00,flat
6.6831,1.8800,0.2000,-0.5500,0.0696,0.0273,0.2715,1.2269,1.2754,1.00,flat
6.7694,1.9900,0.2500,-0.6400,0.0731,0.0169,0.2594,1.2547,1.3015,1.00,flat
6.8432,2.0000,0.3500,-0.7300,0.0781,0.0050,0.2489,1.2829,1.3278,1.00,flat
6.9168,2.0100,0.4000,-0.8400,0.0854,-0.0038,0.2428,1.3114,1.3545,1.00,flat
6.9898,2.0000,0.4000,-0.8300,0.0940,-0.0085,0.2430,1.3405,1.3819,1.00,flat
7.0617,2.0100,0.5000,-0.9600,0.0997,-0.0107,0.2481,1.3700,1.4099,1.00,flat
7.1335,2.0000,0.5000,-0.9500,0.1027,-0.0116,0.2569,1.3994,1.4384,1.00,flat
7.2059,2.0100,0.6000,-1.1000,0.1077,-0.0132,0.2680,1.4290,1.4670,1.00,flat
7.2778,2.0000,0.7000,-1.1900,0.1133,-0.0044,0.2776,1.4588,1.4955,1.00,flat
7.3498,2.0100,0.6500,-1.1600,0.1191,0.0020,0.2873,1.4888,1.5242,1.00,flat
7.4217,2.0000,0.7000,-1.2300,0.1238,0.0054,0.2875,1.5177,1.5516,1.00,flat
7.4933,1.9700,0.7000,-1.2400,0.1275,0.0046,0.2759,1.5456,1.5781,1.00,flat
7.5692,2.0000,0.6500,-1.1700,0.1300,-0.0003,0.2617,1.5736,1.6052,1.00,flat
7.6418,2.0100,0.7000,-1.2400,0.1323,-0.0078,0.2483,1.6019,1.6322,1.00,flat
7.7142,1.9400,0.6500,-1.1700,0.1331,-0.0168,0.2399,1.6309,1.6594,1.00,flat
7.7921,1.9700,0.7000,-1.2200,0.1348,-0.0258,0.2381,1.6609,1.6867,1.00,flat
7.8698,2.0000,0.7000,-1.2100,0.1358,-0.0307,0.2429,1.6916,1.7143,1.00,flat
7.9457,2.0100,0.6500,-1.1600,0.1371,-0.0335,0.2514,1.7226,1.7422,1.00,flat
8.0168,2.0000,0.7000,-1.2100,0.1403,-0.0368,0.2618,1.7540,1.7703,1.00,flat
8.0890,2.0100,0.6500,-1.1600,0.1439,-0.0397,0.2729,1.7857,1.7986,1.00,flat
8.1609,1.9800,0.6000,-1.1100,0.1313,-0.0246,0.2816,1.8171,1.8271,1.00,flat
8.2385,1.9900,0.6000,-1.0800,0.1272,-0.0092,0.2728,1.8470,1.8529,1.00,flat
8.3121,2.0000,0.5000,-0.9700,0.1197,-0.0026,0.2607,1.8773,1.8778,1.00,flat
8.3860,2.0100,0.3500,-0.8200,0.1192,0.0028,0.2500,1.9093,1.9019,1.00,flat
8.4612,1.9800,0.4000,-0.8500,0.1209,0.0090,0.2425,1.9431,1.9256,1.00,flat
8.5374,1.9900,0.3500,-0.8000,0.1228,0.0196,0.2409,1.9789,1.9488,1.00,flat
8.6118,2.0000,0.3000,-0.7700,0.1226,0.0340,0.2453,2.0167,1.9721,1.00,flat
8.6871,2.0100,0.2000,-0.6800,0.1174,0.0487,0.2535,2.0556,1.9953,1.00,flat
8.7591,2.0000,0.1500,-0.6500,0.1107,0.0626,0.2627,2.0947,2.0185,1.00,flat
8.8309,1.9500,0.1000,-0.6000,0.1059,0.0799,0.2711,2.1340,2.0415,1.00,flat
8.9024,1.9600,0.0500,-0.5700,0.1047,0.0939,0.2793,2.1736,2.0647,1.00,flat
8.9800,1.9900,0.0000,-0.5400,0.1299,0.0828,0.2808,2.2100,2.0844,1.00,flat
9.0527,2.0000,-0.0500,-0.4900,0.1402,0.0834,0.2740,2.2453,2.1016,1.00,flat
9.1258,2.0100,-0.1000,-0.4400,0.1278,0.0820,0.2605,2.2815,2.1178,1.00,flat
9.1998,1.9400,-0.1500,-0.3900,0.1188,0.0648,0.2489,2.3184,2.1331,1.00,flat
9.2753,1.9700,-0.2000,-0.3400,0.1124,0.0393,0.2404,2.3559,2.1472,1.00,flat
9.3493,2.0000,-0.2500,-0.2900,0.1070,0.0094,0.2362,2.3936,2.1598,1.00,flat
9.4238,2.0100,-0.2500,-0.3000,0.0965,-0.0179,0.2369,2.4316,2.1712,1.00,flat
9.4946,1.9400,-0.2000,-0.3300,0.0822,-0.0391,0.2406,2.4695,2.1822,1.00,flat
9.5737,1.9700,-0.2000,-0.3400,0.0687,-0.0562,0.2463,2.5076,2.1933,1.00,flat
9.6562,2.0000,-0.2500,-0.2900,0.0547,-0.0638,0.2531,2.5456,2.2047,1.00,flat
9.7335,2.0100,-0.3500,-0.2000,0.0389,-0.0634,0.2611,2.5836,2.2161,1.00,flat
9.8086,1.9600,-0.2500,-0.2900,0.0415,-0.0478,0.2658,2.6211,2.2261,1.00,flat
9.8862,1.9900,-0.3500,-0.2000,0.0443,-0.0294,0.2578,2.6573,2.2344,1.00,flat
9.9673,2.0000,-0.4000,-0.1900,0.0300,-0.0302,0.2435,2.6934,2.2425,1.00,flat
10.0408,2.0100,-0.3500,-0.2800,0.0251,-0.0288,0.2328,2.7308,2.2496,1.00,flat
10.1180,1.9600,-0.3500,-0.2900,0.0219,-0.0244,0.2279,2.7696,2.2561,1.00,flat
10.2124,2.0100,-0.3000,-0.3800,0.0196,-0.0147,0.2299,2.8099,2.2620,1.00,flat
10.2934,2.0000,-0.3500,-0.3700,0.0186,0.0036,0.2383,2.8521,2.2673,1.00,flat
10.3721,2.0100,-0.4500,-0.3200,0.0156,0.0273,0.2506,2.8955,2.2722,1.00,flat
10.4492,2.0000,-0.4000,-0.3900,0.0086,0.0498,0.2633,2.9395,2.2769,1.00,flat
10.5208,2.0100,-0.3500,-0.4800,-0.0001,0.0701,0.2746,2.9838,2.2816,1.00,flat
10.5931,2.0000,-0.2000,-0.6300,0.0264,0.0616,0.2761,3.0226,2.2832,1.00,flat
10.6656,2.0100,-0.2500,-0.6000,0.0546,0.0577,0.2743,3.0608,2.2844,1.00,flat
10.7424,2.0000,-0.3500,-0.5300,0.0554,0.0576,0.2641,3.0985,2.2856,1.00,flat
10.8150,2.0100,-0.3500,-0.5200,0.0519,0.0484,0.2530,3.1357,2.2863,1.00,flat
10.8854,2.0000,-0.2500,-0.6100,0.0493,0.0297,0.2446,3.1730,2.2861,1.00,flat
10.9616,2.0100,-0.3000,-0.5600,0.0472,0.0080,0.2398,3.2106,2.2854,1.00,flat
11.0333,2.0000,-0.3000,-0.5500,0.0463,-0.0121,0.2394,3.2491,2.2841,1.00,flat
11.1085,2.0100,-0.3000,-0.5200,0.0457,-0.0289,0.2430,3.2881,2.2825,1.00,flat
11.1837,2.0000,-0.2000,-0.5700,0.0451,-0.0441,0.2489,3.3273,2.2809,1.00,flat
11.2595,2.0100,-0.1500,-0.6000,0.0426,-0.0617,0.2563,3.3669,2.2793,1.00,flat
11.3308,2.0000,-0.2500,-0.4700,0.0376,-0.0814,0.2649,3.4067,2.2778,1.00,flat
11.4055,2.0100,-0.2500,-0.4400,0.0291,-0.1037,0.2731,3.4468,2.2762,1.00,flat
11.4775,1.9800,-0.2000,-0.4500,0.0475,-0.1059,0.2739,3.4863,2.2731,1.00,flat
11.5515,2.0100,-0.2500,-0.4000,0.0841,-0.0974,0.2637,3.5249,2.2684,1.00,flat
11.6209,2.0000,-0.3000,-0.3500,0.0822,-0.1133,0.2465,3.5620,2.2640,1.00,flat
11.6953,2.0100,-0.3000,-0.3400,0.0842,-0.1208,0.2362,3.5994,2.2584,1.00,flat
11.7666,1.9800,-0.3000,-0.3300,0.0844,-0.1213,0.2339,3.6370,2.2519,1.00,flat
11.8384,2.0100,-0.3500,-0.2400,0.0837,-0.1155,0.2390,3.6756,2.2446,1.00,flat
11.9079,2.0000,-0.3500,-0.2300,0.0829,-0.1040,0.2503,3.7155,2.2366,1.00,flat
11.9804,2.0100,-0.4000,-0.1600,0.0802,-0.0895,0.2650,3.7560,2.2282,1.00,flat
12.0505,1.9600,-0.4000,-0.1300,0.0767,-0.0774,0.2804,3.7970,2.2197,1.00,flat
12.1244,1.9900,-0.4000,-0.1200,0.0747,-0.0675,0.2948,3.8384,2.2112,1.00,flat
12.1970,2.0000,-0.4500,-0.0500,0.0687,-0.0549,0.3042,3.8798,2.2029,1.00,flat
12.2730,2.0100,-0.4500,-0.0200,0.0645,-0.0527,0.2982,3.9185,2.1948,1.00,flat
12.3458,2.0000,-0.5000,0.0300,0.0649,-0.0606,0.2872,3.9562,2.1866,1.00,flat
12.4200,1.9700,-0.4500,0.0000,0.0583,-0.0662,0.2750,3.9938,2.1783,1.00,flat
12.4951,1.9800,-0.4500,0.0100,0.0496,-0.0699,0.2649,4.0314,2.1698,1.00,flat
12.5706,2.0100,-0.5500,0.1200,0.0457,-0.0697,0.2594,4.0692,2.1610,0.10,flat
12.6424,2.0000,-0.6000,0.1700,0.0501,-0.0673,0.2591,4.1074,2.1519,0.10,flat
12.7173,2.0100,-0.6000,0.2000,0.0592,-0.0651,0.2615,4.1460,2.1427,0.10,flat
12.7894,1.9800,-0.4500,0.0700,0.0627,-0.0632,0.2661,4.1849,2.1334,0.10,flat
12.8630,2.0100,-0.5500,0.1800,0.0567,-0.0529,0.2727,4.2243,2.1242,0.10,flat
12.9333,2.0000,-0.6000,0.2300,0.0435,-0.0393,0.2806,4.2639,2.1151,0.10,flat
13.0115,2.0100,-0.5500,0.2000,0.0490,-0.0109,0.2817,4.3039,2.1054,0.10,flat
13.0853,1.9600,-0.4500,0.1100,0.0314,-0.0097,0.2663,4.3423,2.0969,0.10,flat
13.1685,1.9700,-0.5000,0.1600,0.0268,-0.0073,0.2511,4.3808,2.0883,0.10,flat
13.2514,2.0000,-0.5000,0.1700,0.0279,-0.0046,0.2407,4.4196,2.0798,0.10,flat
13.3321,2.0100,-0.6000,0.2800,0.0264,0.0003,0.2365,4.4588,2.0718,0.10,flat
13.4108,2.0000,-0.6000,0.2900,0.0203,0.0106,0.2388,4.4986,2.0640,0.10,flat
13.4891,2.0100,-0.5500,0.2600,0.0115,0.0287,0.2453,4.5390,2.0562,0.10,flat
13.5665,1.9600,-0.5500,0.2700,0.0016,0.0525,0.2541,4.5798,2.0482,0.10,flat
13.6447,1.9900,-0.5000,0.2400,-0.0103,0.0803,0.2640,4.6212,2.0399,0.10,flat
13.7206,2.0000,-0.5000,0.2500,0.0018,0.0867,0.2673,4.6619,2.0310,0.10,flat
13.7942,2.0100,-0.5500,0.3200,0.0350,0.0772,0.2685,4.7023,2.0216,0.10,flat
13.8699,2.0000,-0.5000,0.2700,0.0074,0.0716,0.2593,4.7413,2.0136,0.10,flat
13.9445,1.9500,-0.4500,0.2400,-0.0203,0.0553,0.2510,4.7799,2.0059,0.10,flat
14.0208,1.9800,-0.5000,0.3100,-0.0479,0.0305,0.2434,4.8182,1.9988,0.10,flat
14.1015,2.0100,-0.4500,0.2800,-0.0710,-0.0024,0.2361,4.8560,1.9919,0.10,flat
14.1793,2.0000,-0.5500,0.3900,-0.0860,-0.0406,0.2294,4.8937,1.9851,0.10,flat
14.2546,2.0100,-0.5000,0.3400,-0.0933,-0.0850,0.2245,4.9311,1.9784,0.10,flat
14.3253,1.9800,-0.4500,0.2900,-0.1037,-0.1256,0.2241,4.9691,1.9716,0.10,flat
14.3980,2.0100,-0.4500,0.3000,-0.1223,-0.1582,0.2285,5.0074,1.9651,0.10,flat
14.4672,2.0000,-0.5000,0.3500,-0.1558,-0.1828,0.2372,5.0463,1.9586,0.10,flat
14.5344,2.0100,-0.5000,0.3600,-0.1668,-0.1898,0.2420,5.0842,1.9512,0.10,flat
14.6054,1.9600,-0.4000,0.2500,-0.1574,-0.1901,0.2470,5.1219,1.9431,0.10,flat
14.6768,1.9900,-0.4500,0.3000,-0.1284,-0.1852,0.2535,5.1598,1.9348,0.10,flat
14.7456,2.0000,-0.5000,0.3500,-0.0724,-0.1703,0.2615,5.1978,1.9261,0.10,flat
14.8236,2.0100,-0.5000,0.3600,-0.0599,-0.1727,0.2581,5.2351,1.9186,0.10,flat
14.8976,2.0000,-0.4500,0.3100,-0.0584,-0.1759,0.2540,5.2722,1.9116,0.10,flat
14.9680,1.9700,-0.3500,0.2000,-0.0588,-0.1757,0.2560,5.3099,1.9049,0.10,flat
15.0378,2.0000,-0.4500,0.2900,-0.0573,-0.1669,0.2635,5.3485,1.8981,0.10,flat
15.1067,2.0100,-0.4500,0.2800,-0.0550,-0.1524,0.2748,5.3878,1.8913,0.10,flat
15.1773,2.0000,-0.4000,0.2300,-0.0493,-0.1325,0.2870,5.4275,1.8845,0.10,flat
15.2479,1.9500,-0.3500,0.1800,-0.0341,-0.1074,0.2976,5.4675,1.8776,0.10,flat
15.3216,1.9800,-0.3500,0.1700,-0.0122,-0.0884,0.3051,5.5074,1.8706,0.10,flat
15.3958,1.9900,-0.4000,0.2000,0.0059,-0.0821,0.3029,5.5465,1.8637,0.10,flat
15.4691,2.0000,-0.3500,0.1500,0.0057,-0.0705,0.2938,5.5850,1.8578,0.10,flat
15.5418,2.0100,-0.3500,0.1600,0.0018,-0.0581,0.2851,5.6234,1.8522,0.10,flat
15.6149,1.9600,-0.3000,0.1100,-0.0025,-0.0452,0.2800,5.6619,1.8467,0.10,flat
15.6970,1.9900,-0.3000,0.1000,0.0087,-0.0388,0.2789,5.7007,1.8409,0.10,flat
15.7758,2.0000,-0.3000,0.1100,0.0270,-0.0336,0.2807,5.7398,1.8349,0.10,flat
15.8541,2.0100,-0.3000,0.1200,0.0417,-0.0286,0.2845,5.7793,1.8289,0.10,flat
15.9265,1.9600,-0.2000,0.0300,0.0459,-0.0182,0.2888,5.8192,1.8232,0.10,flat
16.0044,1.9700,-0.2500,0.1000,0.0426,-0.0051,0.2937,5.8595,1.8176,0.10,flat
16.0858,2.0000,-0.2500,0.1100,0.0386,0.0034,0.2983,5.9000,1.8121,0.10,flat
16.1661,2.0100,-0.2500,0.1200,0.0520,0.0080,0.2901,5.9399,1.8063,0.10,flat
16.2411,2.0000,-0.2000,0.0900,0.0647,0.0004,0.2772,5.9789,1.8009,0.10,flat
16.3131,1.9500,-0.1500,0.0600,0.0815,-0.0089,0.2691,6.0177,1.7955,0.10,flat
16.3878,1.9800,-0.1500,0.0900,0.0912,-0.0199,0.2662,6.0565,1.7902,0.10,flat
16.4623,2.0100,-0.1500,0.1200,0.0938,-0.0325,0.2682,6.0957,1.7852,0.10,flat
16.5334,2.0000,-0.1500,0.1700,0.0907,-0.0435,0.2732,6.1356,1.7806,0.10,flat
16.6048,1.9500,-0.1500,0.2200,0.0844,-0.0506,0.2807,6.1759,1.7761,0.10,flat
16.6763,1.9600,-0.1000,0.1900,0.0761,-0.0519,0.2897,6.2167,1.7718,0.10,flat
16.7500,1.9900,-0.1000,0.2600,0.0696,-0.0478,0.2983,6.2579,1.7674,0.10,flat
16.8233,2.0000,-0.1000,0.3100,0.0626,-0.0470,0.3027,6.2988,1.7634,0.10,flat
16.8973,2.0100,-0.1500,0.4200,0.0596,-0.0522,0.2969,6.3386,1.7601,0.10,flat
16.9732,1.9400,-0.1000,0.4300,0.0519,-0.0562,0.2885,6.3780,1.7572,0.10,flat
17.0499,1.9700,-0.1000,0.4400,0.0403,-0.0559,0.2791,6.4168,1.7548,0.10,flat
17.1300,2.0000,-0.1000,0.4300,0.0366,-0.0547,0.2709,6.4552,1.7526,0.10,flat
17.2053,2.0100,-0.2000,0.6000,0.0448,-0.0527,0.2667,6.4937,1.7505,0.10,flat
17.2775,2.0000,-0.2500,0.7100,0.0512,-0.0444,0.2674,6.5329,1.7486,0.10,flat
17.3493,1.9700,-0.2000,0.6600,0.0530,-0.0314,0.2691,6.5727,1.7468,0.10,flat
17.4288,2.0000,-0.2000,0.7300,0.0487,-0.0173,0.2712,6.6129,1.7451,0.10,flat
17.5083,2.0100,-0.2500,0.8400,0.0369,-0.0006,0.2749,6.6534,1.7437,0.10,flat
17.5832,2.0000,-0.2500,0.8500,0.0197,0.0248,0.2800,6.6943,1.7426,0.10,flat
17.6571,2.0100,-0.3000,0.9600,0.0377,0.0588,0.2813,6.7354,1.7412,0.10,flat
17.7332,2.0000,-0.2500,0.9300,0.0217,0.0580,0.2698,6.7749,1.7411,0.10,flat
17.8075,2.0100,-0.2500,0.9800,0.0137,0.0561,0.2593,6.8143,1.7415,0.10,flat
17.8803,2.0000,-0.3000,1.0700,-0.0014,0.0544,0.2527,6.8537,1.7427,0.10,flat
17.9534,2.0100,-0.3500,1.1400,-0.0148,0.0587,0.2512,6.8936,1.7446,0.10,flat
18.0266,2.0000,-0.3500,1.1700,-0.0241,0.0764,0.2538,6.9344,1.7468,0.10,flat
18.0974,2.0100,-0.3000,1.1600,-0.0231,0.0969,0.2551,6.9754,1.7486,0.10,flat
18.1671,2.0000,-0.3000,1.2100,-0.0113,0.1135,0.2545,7.0165,1.7501,0.10,flat
18.2392,2.0100,-0.3500,1.3200,0.0141,0.1206,0.2540,7.0578,1.7512,0.10,flat
18.3092,1.9600,-0.3000,1.3300,0.0523,0.1100,0.2551,7.0991,1.7521,0.10,flat
18.3830,2.0100,-0.3500,1.4400,0.0223,0.1032,0.2465,7.1388,1.7541,0.10,flat
18.4601,1.9400,-0.3000,1.4100,-0.0232,0.0898,0.2412,7.1781,1.7566,0.10,flat
18.5321,1.9900,-0.3000,1.5000,-0.0682,0.0656,0.2369,7.2169,1.7597,0.10,flat
18.6034,0.2000,-0.2500,1.5100,-0.1034,0.0345,0.2326,7.2556,1.7632,0.10,flat
18.6765,0.2000,-0.1000,1.3600,-0.1130,-0.0019,0.2276,7.2936,1.7670,0.10,flat
18.7578,0.2000,0.0500,1.2100,-0.1122,-0.0367,0.2251,7.3312,1.7708,0.10,flat
18.8423,0.2000,0.1500,1.0600,-0.1159,-0.0593,0.2282,7.3689,1.7750,0.10,flat
18.9240,0.2000,0.1500,1.0500,-0.1235,-0.0736,0.2366,7.4065,1.7795,0.10,flat
