Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,58.10
Collisions,0
Min_Dist,0.539
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.05951
RMS_Vy,0.04688
RMS_Yaw,0.05128
Jerk_Vx,0.04043
Jerk_Vy,0.04872
Jerk_Yaw,0.05065
RMS_Roll,0.07597
RMS_Pitch,0.11004

time,vx,vy,vyaw,roll,pitch,rel_height
7.1341,1.9300,0.7000,-1.3065,0.1495,0.0113,0.2808
7.2011,1.9400,0.6000,-1.1838,0.1583,0.0032,0.2655
7.2674,1.9300,0.5500,-1.1138,0.1611,-0.0085,0.2500
7.3342,1.9200,0.5000,-1.0238,0.1624,-0.0164,0.2389
7.4017,1.9300,0.5500,-1.0538,0.1622,-0.0168,0.2353
7.4681,1.9200,0.5500,-1.0438,0.1588,-0.0119,0.2386
7.5395,1.9300,0.4500,-0.9338,0.1499,-0.0054,0.2463
7.6048,1.9400,0.4000,-0.9038,0.1418,0.0053,0.2557
7.6702,1.9300,0.3000,-0.7938,0.1382,0.0187,0.2658
7.7359,1.9200,0.3000,-0.7838,0.1328,0.0483,0.2727
7.8047,1.9300,0.2000,-0.6938,0.1595,0.0501,0.2743
7.8718,1.9400,0.2000,-0.7038,0.1596,0.0606,0.2671
7.9391,1.9500,0.1500,-0.6538,0.1524,0.0604,0.2557
8.0049,1.9000,0.0500,-0.5438,0.1448,0.0485,0.2447
8.0735,1.9300,0.0500,-0.5338,0.1366,0.0285,0.2363
8.1440,1.9400,0.0000,-0.4838,0.1289,0.0038,0.2320
8.2134,1.9300,0.0000,-0.4738,0.1217,-0.0201,0.2330
8.2795,1.9000,-0.0500,-0.4238,0.1123,-0.0375,0.2387
8.3477,1.9300,-0.0500,-0.4338,0.1021,-0.0482,0.2470
8.4145,1.9400,-0.1000,-0.3838,0.0908,-0.0472,0.2566
8.4796,1.8900,-0.1000,-0.3738,0.0788,-0.0474,0.2682
8.5485,1.9200,-0.1500,-0.3238,0.0654,-0.0505,0.2789
8.6176,1.9300,-0.1500,-0.3138,0.0872,-0.0311,0.2731
8.6847,1.9400,-0.2500,-0.2438,0.0796,-0.0388,0.2567
8.7531,1.9500,-0.2500,-0.2738,0.0788,-0.0438,0.2429
8.8223,1.9200,-0.2000,-0.3238,0.0792,-0.0433,0.2357
8.8953,1.9500,-0.2000,-0.3338,0.0772,-0.0365,0.2365
8.9615,1.9400,-0.3500,-0.2238,0.0726,-0.0236,0.2438
9.0290,1.9500,-0.3000,-0.3138,0.0645,-0.0071,0.2555
9.0949,1.9600,-0.3500,-0.3038,0.0554,0.0118,0.2687
9.1590,1.9500,-0.2500,-0.4338,0.0462,0.0290,0.2817
9.2238,1.9400,-0.2000,-0.5238,0.0632,0.0419,0.2874
9.2895,1.9500,-0.2500,-0.4938,0.0966,0.0309,0.2894
9.3560,1.9400,-0.3000,-0.4638,0.0949,0.0300,0.2804
9.4219,1.9500,-0.2000,-0.5738,0.0927,0.0206,0.2703
9.4909,1.9400,-0.2500,-0.5438,0.0888,0.0074,0.2606
9.5619,1.9500,-0.2500,-0.5338,0.0850,-0.0063,0.2534
9.6270,1.9400,-0.1500,-0.6238,0.0819,-0.0203,0.2495
9.6944,1.9500,-0.1500,-0.6138,0.0802,-0.0323,0.2499
9.7615,1.9600,-0.0500,-0.7038,0.0796,-0.0409,0.2544
9.8276,1.9500,-0.2000,-0.5538,0.0763,-0.0450,0.2618
9.8927,1.9400,-0.1000,-0.6238,0.0698,-0.0511,0.2718
9.9607,1.9500,-0.0500,-0.6538,0.0608,-0.0605,0.2823
10.0275,1.9400,-0.1500,-0.5238,0.0846,-0.0526,0.2830
10.0951,1.9500,-0.1500,-0.5338,0.0876,-0.0597,0.2698
10.1611,1.9400,-0.1000,-0.5438,0.0850,-0.0722,0.2532
10.2333,1.9500,-0.1000,-0.5138,0.0869,-0.0802,0.2412
10.2990,1.9400,-0.1500,-0.4438,0.0885,-0.0821,0.2366
10.3655,1.9500,-0.1500,-0.4338,0.0884,-0.0771,0.2396
10.4324,1.9400,-0.1500,-0.4038,0.0859,-0.0673,0.2487
10.4994,1.9300,-0.2000,-0.3338,0.0808,-0.0558,0.2618
10.5663,1.9400,-0.2000,-0.3038,0.0760,-0.0444,0.2761
10.6318,1.9300,-0.2000,-0.2738,0.0759,-0.0273,0.2890
10.6987,1.9400,-0.2500,-0.2238,0.0787,-0.0112,0.3002
10.7666,1.9500,-0.3000,-0.1538,0.0859,-0.0156,0.2946
10.8358,1.9400,-0.3000,-0.1438,0.0890,-0.0230,0.2855
10.9073,1.9500,-0.3500,-0.0738,0.0859,-0.0321,0.2740
10.9741,1.9400,-0.3500,-0.0638,0.0761,-0.0415,0.2629
11.0423,1.9500,-0.3500,-0.0738,0.0650,-0.0519,0.2548
11.1101,1.9400,-0.4000,-0.0238,0.0585,-0.0624,0.2513
11.1777,1.9500,-0.4000,-0.0138,0.0533,-0.0697,0.2528
11.2437,1.9200,-0.4000,-0.0038,0.0455,-0.0744,0.2578
11.3110,1.9300,-0.4500,0.0662,0.0340,-0.0814,0.2660
11.3771,1.9400,-0.4500,0.0762,0.0143,-0.0865,0.2760
11.4416,1.9300,-0.5500,0.1862,0.0021,-0.0896,0.2831
11.5062,1.9200,-0.4500,0.0962,0.0334,-0.0800,0.2800
11.5757,1.9100,-0.5000,0.1462,0.0456,-0.0856,0.2682
11.6444,1.9200,-0.5500,0.1962,0.0428,-0.1024,0.2520
11.7114,1.9300,-0.5500,0.2062,0.0468,-0.1134,0.2414
11.7764,1.9200,-0.4500,0.1162,0.0423,-0.1250,0.2362
11.8415,1.9100,-0.5000,0.1662,0.0317,-0.1341,0.2364
11.9064,1.9000,-0.5500,0.2362,0.0155,-0.1395,0.2422
11.9719,1.8900,-0.4000,0.1062,0.0076,-0.1358,0.2530
12.0359,1.9000,-0.4500,0.1762,0.0128,-0.1260,0.2677
12.1000,1.9100,-0.5000,0.2262,0.0292,-0.1117,0.2836
12.1683,1.9200,-0.5500,0.2962,0.0237,-0.0908,0.2934
12.2394,1.9300,-0.5000,0.2462,0.0070,-0.0936,0.2868
12.3054,1.9200,-0.4000,0.1562,-0.0200,-0.0992,0.2754
12.3711,1.9300,-0.5000,0.2662,-0.0543,-0.1046,0.2621
12.4371,1.9400,-0.5000,0.2762,-0.0874,-0.1171,0.2479
12.5020,1.9100,-0.4000,0.1862,-0.1152,-0.1391,0.2347
12.5660,1.9000,-0.5000,0.2962,-0.1394,-0.1722,0.2241
12.6249,1.7900,-0.4500,0.2462,-0.1666,-0.2097,0.2186
12.6839,1.6600,-0.4500,0.2362,-0.2040,-0.2464,0.2191
12.7421,1.5300,-0.4000,0.1862,-0.2113,-0.2758,0.2174
12.8014,1.4000,-0.3500,0.1362,-0.2081,-0.2915,0.2169
12.8638,1.2700,-0.3500,0.1262,-0.1862,-0.2987,0.2221
12.9240,1.1400,-0.3000,0.0962,-0.1671,-0.2846,0.2312
12.9818,0.9900,-0.3000,0.0862,-0.1203,-0.2591,0.2449
13.0411,0.8600,-0.3000,0.1162,-0.1104,-0.2489,0.2455
13.1007,0.7300,-0.2500,0.0862,-0.1037,-0.2400,0.2442
13.1594,0.6000,-0.2500,0.0762,-0.0874,-0.2263,0.2478
13.2200,0.4700,-0.2000,0.0662,-0.0675,-0.2106,0.2552
13.2819,0.4200,-0.2000,0.0562,-0.0558,-0.1954,0.2662
13.3451,0.4100,-0.1500,0.0462,-0.0513,-0.1797,0.2789
13.4149,0.5000,-0.2000,0.0962,-0.0640,-0.1568,0.2883
13.4880,0.6300,-0.2000,0.1062,-0.0720,-0.1323,0.2967
13.5514,0.5200,-0.2000,0.1162,-0.0484,-0.1193,0.3033
13.6219,0.5900,-0.2000,0.1462,-0.0220,-0.1078,0.3070
13.6823,0.4600,-0.1500,0.1162,0.0006,-0.0925,0.3092
13.7470,0.4100,-0.1500,0.1062,0.0217,-0.0716,0.3102
13.8149,0.4200,-0.1000,0.0762,0.0400,-0.0440,0.3105
13.8826,0.4100,-0.1000,0.0862,0.0591,-0.0099,0.3115
13.9493,0.4200,-0.1000,0.0762,0.0800,0.0291,0.3140
14.0137,0.4100,-0.1000,0.0662,0.0825,0.0576,0.3157
14.0776,0.4200,-0.0500,0.0362,0.0720,0.0719,0.3167
14.1454,0.4100,-0.0500,0.0462,0.0500,0.0747,0.3170
14.2107,0.4200,-0.0500,0.0562,0.0331,0.0635,0.3156
14.2776,0.4100,0.0000,0.0262,0.0275,0.0555,0.3117
14.3464,0.4200,0.0000,0.0362,0.0292,0.0535,0.3069
14.4141,0.4100,0.0000,0.0462,0.0273,0.0505,0.3036
14.4822,0.4200,0.0000,0.0562,0.0156,0.0478,0.3019
14.5486,0.4100,0.0000,0.0462,0.0006,0.0510,0.3022
14.6161,0.4200,0.0500,0.0162,-0.0094,0.0550,0.3035
14.6829,0.4100,0.0500,0.0062,-0.0038,0.0621,0.3061
14.7536,0.4200,0.0500,0.0162,0.0059,0.0674,0.3095
14.8239,0.4100,0.0500,0.0062,0.0151,0.0692,0.3121
14.8906,0.4200,0.1000,-0.0438,0.0098,0.0780,0.3113
14.9563,0.4100,0.1000,-0.0338,0.0143,0.0866,0.3112
15.0233,0.4200,0.1000,-0.0238,0.0303,0.0982,0.3109
15.0888,0.4100,0.1500,-0.0538,0.0524,0.1142,0.3111
15.1533,0.4200,0.1000,-0.0238,0.0699,0.1291,0.3115
15.2165,0.4100,0.1500,-0.0538,0.0659,0.1281,0.3111
15.2802,0.4200,0.1500,-0.0438,0.0530,0.1202,0.3114
15.3448,0.4100,0.1500,-0.0338,0.0405,0.1023,0.3120
15.4099,0.4200,0.2000,-0.0438,0.0242,0.0805,0.3117
15.4797,0.4100,0.1500,0.0062,0.0202,0.0606,0.3090
15.5475,0.4200,0.2000,-0.0238,0.0282,0.0473,0.3043
15.6152,0.4100,0.2000,-0.0138,0.0326,0.0356,0.3005
15.6942,0.4200,0.2000,-0.0238,0.0350,0.0264,0.2987
15.7771,0.4100,0.2000,0.0062,0.0339,0.0174,0.2997
15.8469,0.4200,0.2000,0.0162,0.0313,0.0109,0.3030
15.9156,0.4100,0.2000,0.0462,0.0301,0.0103,0.3079
15.9843,0.4200,0.2500,-0.0038,0.0262,0.0129,0.3134
16.0523,0.4100,0.2000,0.0462,0.0164,0.0182,0.3189
16.1254,0.4200,0.2500,0.0362,0.0188,0.0161,0.3214
16.1992,0.4100,0.2500,0.0262,0.0178,0.0172,0.3203
16.2691,0.4200,0.2500,0.0562,0.0230,0.0164,0.3183
16.3373,0.4100,0.2500,0.0662,0.0311,0.0167,0.3151
16.4084,0.4200,0.2500,0.0562,0.0438,0.0207,0.3112
16.4764,0.4100,0.2500,0.0862,0.0588,0.0299,0.3081
16.5471,0.4200,0.3000,0.0562,0.0757,0.0455,0.3068
16.6148,0.4100,0.3000,0.0462,0.0914,0.0700,0.3076
16.6813,0.4200,0.2500,0.1162,0.1023,0.0940,0.3094
16.7464,0.4100,0.3000,0.0862,0.0932,0.1008,0.3107
16.8113,0.4200,0.3000,0.0962,0.0764,0.1036,0.3133
16.8798,0.4100,0.2500,0.1662,0.0637,0.0979,0.3149
16.9446,0.4200,0.3000,0.1362,0.0438,0.0818,0.3161
17.0132,0.4300,0.3000,0.1262,0.0365,0.0675,0.3134
17.0833,0.4600,0.3000,0.1362,0.0401,0.0574,0.3080
17.1521,0.4500,0.3000,0.1862,0.0397,0.0474,0.3038
17.2199,0.4600,0.3000,0.1762,0.0372,0.0419,0.3015
17.2935,0.4900,0.3000,0.1662,0.0334,0.0412,0.3013
17.3695,0.5400,0.2500,0.1962,0.0263,0.0439,0.3028
17.4410,0.5300,0.3000,0.1462,0.0160,0.0504,0.3060
17.5168,0.5400,0.3000,0.1362,0.0030,0.0618,0.3105
17.5876,0.5100,0.3000,0.1262,0.0165,0.0576,0.3127
17.6552,0.4800,0.3000,0.1762,0.0264,0.0573,0.3130
17.7245,0.4900,0.2500,0.2062,0.0315,0.0597,0.3104
17.7906,0.4600,0.2500,0.1962,0.0413,0.0584,0.3074
17.8555,0.4100,0.2500,0.2262,0.0515,0.0591,0.3037
17.9241,0.4200,0.3000,0.1962,0.0630,0.0626,0.3009
17.9922,0.4100,0.3000,0.1662,0.0757,0.0696,0.2998
18.0585,0.4200,0.2500,0.1962,0.0879,0.0846,0.3007
18.1231,0.4100,0.2500,0.2262,0.1039,0.1062,0.3035
18.1875,0.4200,0.2500,0.2162,0.1050,0.1155,0.3049
18.2549,0.4100,0.3000,0.1862,0.0946,0.1161,0.3058
18.3187,0.4200,0.2500,0.2162,0.0802,0.1066,0.3071
18.3814,0.4100,0.2500,0.2462,0.0502,0.0924,0.3077
18.4466,0.4200,0.2500,0.2562,0.0359,0.0830,0.3047
18.5119,0.4100,0.2500,0.2462,0.0360,0.0797,0.2996
18.5799,0.4400,0.2000,0.2762,0.0298,0.0747,0.2955
18.6482,0.4500,0.2500,0.2262,0.0202,0.0700,0.2931
18.7140,0.4200,0.2000,0.2562,0.0125,0.0688,0.2924
18.7835,0.4500,0.1500,0.2662,0.0100,0.0715,0.2935
18.8554,0.4600,0.1500,0.2562,0.0087,0.0805,0.2957
18.9264,0.4700,0.2000,0.2462,0.0027,0.0934,0.2988
18.9931,0.4800,0.1000,0.3162,0.0108,0.0989,0.3009
19.0580,0.4500,0.1000,0.3062,0.0231,0.0994,0.3035
19.1230,0.4600,0.1000,0.3362,0.0429,0.0912,0.3068
19.1890,0.4500,0.1500,0.2662,0.0492,0.0912,0.3053
19.2544,0.4400,0.1500,0.2562,0.0570,0.0862,0.3039
19.3210,0.4500,0.0500,0.3062,0.0639,0.0804,0.3024
19.3873,0.4200,0.0500,0.2962,0.0671,0.0786,0.3004
19.4524,0.4100,0.0500,0.3262,0.0680,0.0812,0.2993
19.5188,0.4200,0.1000,0.2762,0.0695,0.0889,0.3001
19.5876,0.4100,0.1000,0.2462,0.0728,0.1047,0.3027
19.6523,0.4200,0.0000,0.3162,0.0834,0.1237,0.3065
19.7157,0.4100,0.0000,0.3462,0.0816,0.1283,0.3086
19.7794,0.4200,0.0500,0.3162,0.0686,0.1193,0.3097
19.8436,0.4300,0.0000,0.3462,0.0465,0.0993,0.3100
19.9082,0.4200,-0.0500,0.3762,0.0437,0.0836,0.3054
19.9802,0.5100,-0.0500,0.3662,0.0457,0.0674,0.2994
20.0499,0.5000,-0.0500,0.3562,0.0441,0.0485,0.2939
20.1204,0.5100,-0.0500,0.3262,0.0421,0.0312,0.2898
20.1922,0.5000,-0.0500,0.3162,0.0408,0.0181,0.2872
20.2654,0.5100,-0.1000,0.3262,0.0394,0.0094,0.2867
20.3393,0.5600,-0.1500,0.4162,0.0338,0.0030,0.2879
20.4172,0.6300,-0.2000,0.4462,0.0284,-0.0001,0.2911
20.5017,0.7600,-0.2500,0.4762,0.0257,0.0010,0.2953
20.5860,0.8900,-0.3500,0.5462,0.0240,0.0046,0.3001
20.6634,0.9200,-0.3500,0.5362,0.0206,0.0090,0.3048
20.7361,0.8900,-0.3500,0.5662,0.0295,0.0063,0.3083
20.8019,0.8400,-0.3500,0.5362,0.0373,-0.0038,0.3076
20.8674,0.7900,-0.3500,0.5062,0.0246,-0.0122,0.3037
20.9305,0.6800,-0.3500,0.4962,0.0074,-0.0241,0.2996
20.9972,0.5700,-0.2500,0.3662,-0.0096,-0.0371,0.2957
21.0643,0.5400,-0.3000,0.4562,-0.0190,-0.0545,0.2922
21.1292,0.4900,-0.3000,0.4262,-0.0238,-0.0729,0.2903
21.1975,0.5000,-0.3000,0.4162,-0.0238,-0.0920,0.2907
21.2635,0.5100,-0.3500,0.4462,-0.0244,-0.1086,0.2942
21.3296,0.5200,-0.3500,0.4162,-0.0281,-0.1207,0.3006
21.3954,0.5500,-0.4000,0.4862,-0.0344,-0.1318,0.3089
21.4584,0.5200,-0.4000,0.4762,-0.0399,-0.1389,0.3165
21.5203,0.4700,-0.3500,0.4062,-0.0262,-0.1378,0.3196
21.5886,0.4600,-0.4000,0.4362,-0.0091,-0.1337,0.3209
21.6566,0.4500,-0.4000,0.4262,0.0159,-0.1245,0.3199
21.7225,0.4400,-0.4000,0.4562,0.0113,-0.1307,0.3133
21.7875,0.4300,-0.4000,0.4462,0.0022,-0.1377,0.3053
21.8521,0.4200,-0.4000,0.4362,-0.0001,-0.1393,0.3009
21.9187,0.4300,-0.4500,0.4662,0.0005,-0.1364,0.3010
21.9850,0.4400,-0.4500,0.4562,0.0011,-0.1303,0.3057
22.0519,0.4700,-0.4000,0.4462,0.0029,-0.1206,0.3128
22.1191,0.5200,-0.5000,0.5162,0.0002,-0.1120,0.3202
22.1848,0.5300,-0.4500,0.4662,-0.0071,-0.1041,0.3264
22.2502,0.5200,-0.5500,0.5562,-0.0144,-0.0955,0.3310
22.3234,0.5700,-0.5000,0.5462,-0.0137,-0.0894,0.3339
22.3903,0.5800,-0.6000,0.6362,-0.0184,-0.0891,0.3316
22.4559,0.5700,-0.5500,0.5862,-0.0261,-0.0880,0.3275
22.5249,0.6200,-0.6000,0.6162,-0.0298,-0.0885,0.3228
22.5909,0.6300,-0.6000,0.6462,-0.0339,-0.0900,0.3175
22.6565,0.6200,-0.6000,0.6362,-0.0412,-0.0909,0.3128
22.7189,0.5500,-0.6000,0.6062,-0.0479,-0.0915,0.3102
22.7837,0.5400,-0.6000,0.5962,-0.0481,-0.0929,0.3103
22.8500,0.5500,-0.5500,0.5262,-0.0417,-0.0955,0.3131
22.9196,0.5600,-0.5500,0.5562,-0.0312,-0.0975,0.3181
22.9926,0.6300,-0.6000,0.5862,-0.0218,-0.0982,0.3247
23.0611,0.7000,-0.6500,0.6362,-0.0152,-0.0982,0.3313
23.1306,0.7500,-0.7000,0.6862,-0.0044,-0.0906,0.3335
23.1970,0.7400,-0.6500,0.6562,0.0092,-0.0786,0.3296
23.2610,0.6900,-0.6500,0.6462,-0.0009,-0.0780,0.3210
23.3270,0.6800,-0.6500,0.6362,-0.0041,-0.0755,0.3122
23.3916,0.6300,-0.6500,0.6262,-0.0035,-0.0711,0.3061
23.4570,0.5800,-0.5500,0.5562,-0.0060,-0.0642,0.3047
23.5229,0.5500,-0.5500,0.5262,-0.0111,-0.0532,0.3081
23.5923,0.5600,-0.6500,0.6162,-0.0152,-0.0370,0.3146
23.6687,0.5900,-0.5500,0.5062,-0.0197,-0.0162,0.3214
23.7461,0.6200,-0.6500,0.6162,-0.0164,-0.0004,0.3257
23.8196,0.6300,-0.6000,0.5662,-0.0036,0.0056,0.3281
23.8957,0.6600,-0.5500,0.5162,0.0174,0.0034,0.3298
23.9755,0.7100,-0.6000,0.5662,-0.0001,0.0106,0.3243
24.0465,0.6600,-0.6000,0.5562,-0.0136,0.0137,0.3189
24.1116,0.5900,-0.6500,0.5862,-0.0217,0.0126,0.3138
24.1770,0.5200,-0.5000,0.4562,-0.0238,0.0070,0.3100
24.2437,0.4700,-0.4500,0.4062,-0.0215,-0.0007,0.3074
24.3160,0.4400,-0.4500,0.3962,-0.0171,-0.0068,0.3075
24.3941,0.4700,-0.5000,0.4462,-0.0065,-0.0086,0.3101
24.4634,0.4200,-0.4000,0.3562,0.0078,-0.0061,0.3153
24.5314,0.4100,-0.4500,0.4062,0.0192,-0.0001,0.3219
24.6022,0.4200,-0.4000,0.3762,0.0295,0.0083,0.3282
24.6785,0.4900,-0.4500,0.4062,0.0161,0.0006,0.3287
