Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,47.33
Collisions,2
Min_Dist,0.292
Actual_Path,18.74
AStar_Path,16.78
RMS_Vx,0.13495
RMS_Vy,0.04048
RMS_Yaw,0.06506
Jerk_Vx,0.05300
Jerk_Vy,0.03167
Jerk_Yaw,0.05402
RMS_Roll,0.13363
RMS_Pitch,0.14023

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.5177,2.0000,-0.1000,-0.2100,0.0158,-0.0906,0.2424,1.0145,1.1402,1.00,flat
5.5839,2.0100,0.0000,-0.3000,0.0141,-0.0815,0.2514,1.0436,1.1664,1.00,flat
5.6502,2.0000,-0.0500,-0.2900,0.0138,-0.0685,0.2644,1.0732,1.1929,1.00,flat
5.7173,2.0100,0.0500,-0.3800,0.0185,-0.0539,0.2787,1.1030,1.2197,1.00,flat
5.7821,1.9600,0.0000,-0.3700,0.0258,-0.0413,0.2924,1.1331,1.2467,1.00,flat
5.8504,2.0100,0.0500,-0.4200,0.0284,-0.0252,0.3010,1.1629,1.2740,1.00,flat
5.9168,1.9400,0.0500,-0.5100,0.0377,-0.0248,0.2921,1.1899,1.2984,1.00,flat
5.9873,2.0100,0.1000,-0.5400,0.0453,-0.0280,0.2802,1.2170,1.3233,1.00,flat
6.0556,1.9200,0.1000,-0.5700,0.0510,-0.0317,0.2672,1.2439,1.3488,1.00,flat
6.1287,2.0100,0.1500,-0.6200,0.0562,-0.0357,0.2569,1.2708,1.3742,1.00,flat
6.1975,1.9000,0.1500,-0.6900,0.0619,-0.0405,0.2514,1.2981,1.3997,1.00,flat
6.2720,2.0100,0.2500,-0.8000,0.0690,-0.0447,0.2515,1.3259,1.4253,1.00,flat
6.3421,2.0000,0.3500,-0.9300,0.0759,-0.0448,0.2573,1.3540,1.4514,1.00,flat
6.4120,2.0100,0.3500,-0.9800,0.0826,-0.0424,0.2664,1.3824,1.4779,1.00,flat
6.4778,2.0000,0.4500,-1.0700,0.0876,-0.0418,0.2772,1.4110,1.5046,1.00,flat
6.5451,2.0100,0.5500,-1.1800,0.0910,-0.0431,0.2877,1.4399,1.5315,1.00,flat
6.6121,2.0000,0.4500,-1.0900,0.1141,-0.0353,0.2911,1.4694,1.5577,1.00,flat
6.6797,2.0100,0.5500,-1.2000,0.1145,-0.0476,0.2767,1.4966,1.5817,1.00,flat
6.7466,2.0000,0.5500,-1.1900,0.1220,-0.0597,0.2598,1.5248,1.6055,1.00,flat
6.8135,2.0100,0.6000,-1.2400,0.1322,-0.0691,0.2456,1.5541,1.6289,1.00,flat
6.8796,1.9400,0.6000,-1.1900,0.1410,-0.0757,0.2383,1.5844,1.6521,1.00,flat
6.9519,1.9700,0.5500,-1.1200,0.1470,-0.0770,0.2388,1.6159,1.6752,1.00,flat
7.0206,2.0000,0.6000,-1.1500,0.1489,-0.0742,0.2456,1.6487,1.6986,1.00,flat
7.0873,2.0100,0.6000,-1.1400,0.1458,-0.0705,0.2563,1.6819,1.7224,1.00,flat
7.1529,2.0000,0.6000,-1.1300,0.1457,-0.0657,0.2693,1.7151,1.7464,1.00,flat
7.2207,2.0100,0.6500,-1.1600,0.1500,-0.0474,0.2806,1.7484,1.7703,1.00,flat
7.2864,1.9600,0.5500,-1.0500,0.1593,-0.0319,0.2911,1.7818,1.7944,1.00,flat
7.3558,1.9900,0.5500,-1.0600,0.1581,-0.0112,0.2912,1.8149,1.8178,1.00,flat
7.4243,2.0000,0.6000,-1.0900,0.1710,-0.0105,0.2816,1.8471,1.8391,1.00,flat
7.4924,2.0100,0.5500,-1.0200,0.1770,-0.0113,0.2690,1.8799,1.8607,1.00,flat
7.5590,2.0000,0.4500,-0.9100,0.1767,-0.0135,0.2571,1.9138,1.8821,1.00,flat
7.6248,1.9700,0.4000,-0.8400,0.1745,-0.0187,0.2497,1.9488,1.9030,1.00,flat
7.6943,2.0000,0.4500,-0.8900,0.1704,-0.0242,0.2484,1.9848,1.9233,1.00,flat
7.7637,2.0100,0.4000,-0.8200,0.1642,-0.0261,0.2527,2.0214,1.9434,1.00,flat
7.8324,2.0000,0.3000,-0.7300,0.1598,-0.0265,0.2601,2.0584,1.9636,1.00,flat
7.8984,2.0100,0.2000,-0.6400,0.1574,-0.0272,0.2692,2.0956,1.9840,1.00,flat
7.9636,1.9600,0.2000,-0.6300,0.1548,-0.0286,0.2786,2.1333,2.0045,1.00,flat
8.0310,1.9900,0.1500,-0.6000,0.1598,-0.0251,0.2843,2.1711,2.0244,1.00,flat
8.0986,2.0000,0.1000,-0.5500,0.1603,-0.0237,0.2719,2.2061,2.0415,1.00,flat
8.1656,2.0100,0.0500,-0.5200,0.1518,-0.0331,0.2547,2.2409,2.0578,1.00,flat
8.2308,1.9400,0.0000,-0.4500,0.1495,-0.0383,0.2403,2.2768,2.0728,1.00,flat
8.3028,1.9700,0.0000,-0.4600,0.1439,-0.0398,0.2319,2.3136,2.0867,1.00,flat
8.3711,2.0000,-0.0500,-0.4100,0.1362,-0.0353,0.2312,2.3516,2.0996,1.00,flat
8.4392,2.0100,-0.0500,-0.4400,0.1277,-0.0247,0.2372,2.3913,2.1121,1.00,flat
8.5048,1.9200,-0.1000,-0.3900,0.1190,-0.0088,0.2479,2.4320,2.1244,1.00,flat
8.5761,1.9500,-0.1000,-0.4000,0.1115,0.0067,0.2607,2.4733,2.1368,1.00,flat
8.6481,1.9600,-0.1500,-0.3500,0.1085,0.0286,0.2724,2.5147,2.1490,1.00,flat
8.7174,1.9900,-0.1500,-0.3800,0.1158,0.0390,0.2824,2.5552,2.1605,1.00,flat
8.7834,2.0000,-0.2000,-0.3500,0.1504,0.0153,0.2883,2.5915,2.1690,1.00,flat
8.8489,2.0100,-0.2500,-0.3000,0.1412,0.0119,0.2818,2.6273,2.1775,1.00,flat
8.9151,1.9600,-0.1500,-0.3900,0.1300,-0.0004,0.2721,2.6630,2.1856,1.00,flat
8.9843,2.0100,-0.2000,-0.3600,0.1189,-0.0169,0.2615,2.6986,2.1931,1.00,flat
9.0506,2.0000,-0.2500,-0.3300,0.1097,-0.0342,0.2527,2.7346,2.2001,1.00,flat
9.1185,2.0100,-0.2500,-0.3600,0.1016,-0.0518,0.2476,2.7710,2.2063,1.00,flat
9.1841,1.9800,-0.2500,-0.3500,0.0913,-0.0671,0.2479,2.8081,2.2119,1.00,flat
9.2531,2.0100,-0.3000,-0.3400,0.0809,-0.0782,0.2530,2.8455,2.2172,1.00,flat
9.3185,2.0000,-0.2500,-0.4100,0.0707,-0.0859,0.2605,2.8832,2.2227,1.00,flat
9.3846,1.9700,-0.1500,-0.5000,0.0578,-0.0958,0.2696,2.9212,2.2283,1.00,flat
9.4529,2.0000,-0.2000,-0.4900,0.0415,-0.1085,0.2796,2.9594,2.2338,1.00,flat
9.5200,2.0100,-0.3000,-0.4200,0.0453,-0.1100,0.2826,2.9974,2.2381,1.00,flat
9.5871,2.0000,-0.2500,-0.4900,0.0750,-0.1003,0.2766,3.0358,2.2407,1.00,flat
9.6550,2.0100,-0.1500,-0.6200,0.0735,-0.1093,0.2618,3.0730,2.2431,1.00,flat
9.7229,2.0000,-0.1500,-0.6100,0.0680,-0.1179,0.2488,3.1101,2.2449,1.00,flat
9.7903,2.0100,-0.2000,-0.5600,0.0672,-0.1191,0.2435,3.1478,2.2459,1.00,flat
9.8553,2.0000,-0.1500,-0.5900,0.0685,-0.1127,0.2459,3.1867,2.2460,1.00,flat
9.9225,1.9900,-0.1000,-0.6200,0.0733,-0.0979,0.2553,3.2274,2.2455,1.00,flat
9.9892,2.0000,-0.1500,-0.5700,0.0781,-0.0786,0.2690,3.2691,2.2447,1.00,flat
10.0556,2.0100,-0.1000,-0.6000,0.0818,-0.0586,0.2830,3.3111,2.2437,1.00,flat
10.1228,2.0000,-0.1500,-0.5300,0.0857,-0.0413,0.2957,3.3534,2.2428,1.00,flat
10.1905,2.0100,-0.1500,-0.5000,0.0915,-0.0261,0.3058,3.3959,2.2419,1.00,flat
10.2580,1.9800,-0.1000,-0.5300,0.0935,-0.0225,0.2985,3.4342,2.2402,1.00,flat
10.3262,1.9900,-0.1000,-0.5000,0.0961,-0.0256,0.2880,3.4725,2.2384,1.00,flat
10.3939,2.0000,-0.1500,-0.4300,0.0967,-0.0329,0.2752,3.5105,2.2365,1.00,flat
10.4643,2.0100,-0.1500,-0.4200,0.0950,-0.0421,0.2634,3.5484,2.2341,1.00,flat
10.5322,1.9800,-0.2000,-0.3500,0.0930,-0.0513,0.2560,3.5866,2.2311,1.00,flat
10.6001,2.0100,-0.2500,-0.2800,0.0906,-0.0586,0.2546,3.6254,2.2276,1.00,flat
10.6671,2.0000,-0.2500,-0.2700,0.0838,-0.0614,0.2588,3.6647,2.2238,1.00,flat
10.7348,2.0100,-0.3000,-0.2000,0.0742,-0.0633,0.2658,3.7043,2.2199,1.00,flat
10.8008,2.0000,-0.3000,-0.1900,0.0626,-0.0671,0.2740,3.7443,2.2160,1.00,flat
10.8683,1.9900,-0.3500,-0.1200,0.0492,-0.0738,0.2826,3.7845,2.2121,1.00,flat
10.9359,2.0000,-0.3500,-0.1300,0.0450,-0.0760,0.2872,3.8245,2.2075,1.00,flat
11.0037,2.0100,-0.4000,-0.0600,0.0661,-0.0604,0.2784,3.8632,2.2012,1.00,flat
11.0717,1.9600,-0.4000,-0.0700,0.0588,-0.0673,0.2617,3.9010,2.1951,1.00,flat
11.1443,1.9900,-0.4000,-0.0600,0.0562,-0.0719,0.2483,3.9390,2.1881,1.00,flat
11.2158,2.0000,-0.4000,-0.0500,0.0551,-0.0716,0.2411,3.9771,2.1804,1.00,flat
11.2834,2.0100,-0.5000,0.0400,0.0538,-0.0653,0.2409,4.0159,2.1722,1.00,flat
11.3515,2.0000,-0.5500,0.1100,0.0538,-0.0533,0.2466,4.0555,2.1637,0.10,flat
11.4208,1.9500,-0.4500,0.0200,0.0433,-0.0434,0.2551,4.0956,2.1553,0.10,flat
11.4943,1.9800,-0.4500,0.0300,0.0268,-0.0355,0.2660,4.1361,2.1469,0.10,flat
11.5711,2.0100,-0.5500,0.1400,0.0190,-0.0222,0.2781,4.1770,2.1382,0.10,flat
11.6428,2.0000,-0.6000,0.2100,0.0179,-0.0050,0.2897,4.2183,2.1294,0.10,flat
11.7140,2.0100,-0.6000,0.2200,0.0452,-0.0159,0.2929,4.2582,2.1199,0.10,flat
11.7874,2.0000,-0.6000,0.2300,0.0172,-0.0143,0.2840,4.2970,2.1116,0.10,flat
11.8599,1.9700,-0.5000,0.1600,-0.0091,-0.0223,0.2729,4.3354,2.1033,0.10,flat
11.9374,2.0000,-0.5000,0.1900,-0.0352,-0.0374,0.2601,4.3736,2.0954,0.10,flat
12.0125,2.0100,-0.5500,0.2600,-0.0607,-0.0587,0.2472,4.4114,2.0877,0.10,flat
12.0804,2.0000,-0.5500,0.2900,-0.0800,-0.0908,0.2350,4.4488,2.0801,0.10,flat
12.1474,1.9700,-0.5000,0.2600,-0.0957,-0.1287,0.2266,4.4857,2.0724,0.10,flat
12.2128,2.0000,-0.5000,0.2700,-0.1115,-0.1689,0.2236,4.5225,2.0648,0.10,flat
12.2768,2.0100,-0.5500,0.3400,-0.1349,-0.2060,0.2260,4.5598,2.0571,0.10,flat
12.3391,2.0000,-0.5500,0.3500,-0.1737,-0.2362,0.2328,4.5976,2.0494,0.10,flat
12.4029,2.0100,-0.5500,0.3600,-0.1793,-0.2494,0.2331,4.6345,2.0407,0.10,flat
12.4667,1.9800,-0.5000,0.3100,-0.1816,-0.2516,0.2360,4.6708,2.0311,0.10,flat
12.5335,2.0100,-0.5500,0.3600,-0.1548,-0.2476,0.2409,4.7071,2.0209,0.10,flat
12.5968,2.0000,-0.5000,0.3100,-0.0985,-0.2360,0.2473,4.7433,2.0099,0.10,flat
12.6593,1.9500,-0.4500,0.2800,-0.0606,-0.2340,0.2467,4.7789,1.9993,0.10,flat
12.7240,1.9800,-0.5000,0.3300,-0.0451,-0.2429,0.2428,4.8138,1.9891,0.10,flat
12.7895,2.0100,-0.5000,0.3200,-0.0249,-0.2479,0.2439,4.8485,1.9784,0.10,flat
12.8509,2.0000,-0.5000,0.3300,-0.0151,-0.2521,0.2501,4.8834,1.9676,0.10,flat
12.9138,1.9700,-0.4000,0.2400,-0.0086,-0.2538,0.2606,4.9187,1.9568,0.10,flat
12.9777,2.0000,-0.4000,0.2500,-0.0020,-0.2513,0.2729,4.9543,1.9459,0.10,flat
13.0403,2.0100,-0.4500,0.3200,0.0053,-0.2464,0.2856,4.9901,1.9351,0.10,flat
13.1027,1.9400,-0.3000,0.1900,-0.0062,-0.2256,0.2918,5.0255,1.9256,0.10,flat
13.1696,1.9700,-0.3500,0.2600,-0.0074,-0.2132,0.2929,5.0606,1.9161,0.10,flat
13.2351,2.0000,-0.4000,0.3300,-0.0026,-0.2057,0.2878,5.0953,1.9070,0.10,flat
13.2991,2.0100,-0.3500,0.3200,-0.0071,-0.1863,0.2808,5.1298,1.8984,0.10,flat
13.3626,1.9600,-0.2500,0.2300,-0.0049,-0.1612,0.2738,5.1643,1.8899,0.10,flat
13.4282,1.9900,-0.3000,0.3000,0.0067,-0.1324,0.2702,5.1990,1.8812,0.10,flat
13.4923,2.0000,-0.3000,0.3100,0.0245,-0.1062,0.2702,5.2340,1.8724,0.10,flat
13.5566,1.9500,-0.2500,0.2800,0.0368,-0.0819,0.2715,5.2693,1.8637,0.10,flat
13.6273,1.9800,-0.2500,0.2900,0.0413,-0.0596,0.2738,5.3050,1.8549,0.10,flat
13.6974,2.0100,-0.2000,0.2600,0.0339,-0.0311,0.2775,5.3412,1.8463,0.10,flat
13.7715,2.0000,-0.2000,0.2700,0.0223,-0.0056,0.2834,5.3779,1.8378,0.10,flat
13.8444,1.9500,-0.1500,0.2200,0.0234,0.0124,0.2830,5.4146,1.8293,0.10,flat
13.9222,1.9800,-0.1500,0.2500,0.0218,0.0117,0.2721,5.4505,1.8214,0.10,flat
13.9984,2.0100,-0.1500,0.2600,0.0325,0.0101,0.2650,5.4866,1.8135,0.10,flat
14.0707,1.9400,-0.1000,0.2100,0.0380,0.0045,0.2625,5.5228,1.8062,0.10,flat
14.1495,1.9700,-0.1000,0.2200,0.0427,0.0045,0.2652,5.5595,1.7994,0.10,flat
14.2225,2.0000,-0.0500,0.1500,0.0382,0.0097,0.2717,5.5968,1.7931,0.10,flat
14.2933,2.0100,-0.0500,0.1800,0.0330,0.0240,0.2800,5.6347,1.7869,0.10,flat
14.3646,1.9400,-0.0500,0.2100,0.0376,0.0320,0.2843,5.6725,1.7805,0.10,flat
14.4404,1.9700,0.0000,0.1600,0.0523,0.0358,0.2865,5.7104,1.7737,0.10,flat
14.5110,2.0000,0.0000,0.1900,0.0753,0.0291,0.2872,5.7480,1.7668,0.10,flat
14.5784,2.0100,0.0500,0.1400,0.0715,0.0234,0.2810,5.7850,1.7606,0.10,flat
14.6440,1.9400,0.0500,0.1700,0.0566,0.0146,0.2719,5.8214,1.7550,0.10,flat
14.7135,1.9900,0.0500,0.2000,0.0393,0.0048,0.2638,5.8574,1.7498,0.10,flat
14.7862,2.0000,0.1000,0.1500,0.0230,-0.0057,0.2584,5.8933,1.7451,0.10,flat
14.8610,2.0100,0.1000,0.1800,0.0232,-0.0178,0.2557,5.9292,1.7406,0.10,flat
14.9332,1.9600,0.1000,0.1700,0.0287,-0.0255,0.2578,5.9654,1.7363,0.10,flat
15.0061,2.0100,0.1000,0.2000,0.0305,-0.0225,0.2636,6.0022,1.7323,0.10,flat
15.0769,2.0000,0.1500,0.1700,0.0309,-0.0114,0.2708,6.0394,1.7284,0.10,flat
15.1471,1.9500,0.1000,0.2400,0.0266,0.0023,0.2790,6.0770,1.7246,0.10,flat
15.2269,2.0000,0.1000,0.2500,0.0231,0.0116,0.2877,6.1148,1.7209,0.10,flat
15.3034,2.0100,0.1000,0.2800,0.0340,0.0159,0.2859,6.1521,1.7169,0.10,flat
15.3754,2.0000,0.1000,0.3100,0.0437,0.0078,0.2773,6.1886,1.7133,0.10,flat
15.4452,1.9700,0.0000,0.4400,0.0582,-0.0035,0.2690,6.2250,1.7100,0.10,flat
15.5175,2.0000,0.0000,0.4500,0.0753,-0.0138,0.2637,6.2614,1.7071,0.10,flat
15.5861,2.0100,0.0000,0.4800,0.0850,-0.0243,0.2632,6.2981,1.7047,0.10,flat
15.6516,1.9600,0.0000,0.5100,0.0827,-0.0335,0.2670,6.3353,1.7030,0.10,flat
15.7217,2.0100,0.0500,0.4800,0.0680,-0.0417,0.2738,6.3730,1.7016,0.10,flat
15.7887,2.0000,0.0000,0.5700,0.0541,-0.0451,0.2826,6.4113,1.7004,0.10,flat
15.8559,2.0100,0.0000,0.5800,0.0402,-0.0453,0.2917,6.4500,1.6992,0.10,flat
15.9225,2.0000,0.0000,0.6500,0.0371,-0.0379,0.2993,6.4889,1.6980,0.10,flat
15.9929,2.0100,0.0000,0.6600,0.0487,-0.0434,0.3006,6.5272,1.6967,0.10,flat
16.0599,2.0000,0.0000,0.7100,0.0423,-0.0454,0.2936,6.5649,1.6964,0.10,flat
16.1282,2.0100,0.0000,0.7600,0.0338,-0.0494,0.2853,6.6022,1.6965,0.10,flat
16.1957,2.0000,0.0000,0.7900,0.0157,-0.0498,0.2776,6.6393,1.6970,0.10,flat
16.2639,2.0100,0.0000,0.8400,-0.0083,-0.0460,0.2718,6.6765,1.6979,0.10,flat
16.3309,2.0000,0.0000,0.8500,-0.0226,-0.0434,0.2695,6.7138,1.6988,0.10,flat
16.4017,2.0100,-0.0500,0.9400,-0.0259,-0.0439,0.2708,6.7513,1.6996,0.10,flat
16.4735,2.0000,-0.0500,0.9900,-0.0315,-0.0373,0.2740,6.7894,1.7007,0.10,flat
16.5442,2.0100,0.0000,0.9400,-0.0259,-0.0280,0.2772,6.8274,1.7015,0.10,flat
16.6160,2.0000,-0.1000,1.0900,-0.0288,-0.0115,0.2819,6.8657,1.7025,0.10,flat
16.6884,2.0100,-0.1500,1.2000,-0.0298,0.0132,0.2852,6.9043,1.7037,0.10,flat
16.7627,2.0000,-0.0500,1.1300,-0.0312,0.0362,0.2779,6.9425,1.7056,0.10,flat
16.8326,2.0100,-0.1000,1.2200,-0.0512,0.0430,0.2665,6.9797,1.7082,0.10,flat
16.8998,2.0000,-0.1000,1.2300,-0.0696,0.0561,0.2571,7.0171,1.7113,0.10,flat
16.9666,2.0100,-0.1000,1.2800,-0.0810,0.0763,0.2525,7.0547,1.7146,0.10,flat
17.0325,0.2000,-0.1500,1.3900,-0.0955,0.1005,0.2501,7.0924,1.7181,0.10,flat
17.1041,0.2000,0.0000,1.2400,-0.0736,0.1200,0.2444,7.1294,1.7205,0.10,flat
