Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,87.62
Collisions,0
Min_Dist,0.571
Actual_Path,16.67
AStar_Path,16.78
RMS_Vx,0.06268
RMS_Vy,0.02626
RMS_Yaw,0.03808
Jerk_Vx,0.03018
Jerk_Vy,0.01970
Jerk_Yaw,0.03356
RMS_Roll,0.05476
RMS_Pitch,0.09704

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.5681,1.7200,0.1000,0.4900,0.0060,-0.0233,0.2701,0.1435,0.2153,1.00,flat
3.6388,1.7100,0.1000,0.4600,0.0021,-0.0435,0.2615,0.1571,0.2289,1.00,flat
3.7113,1.7200,0.1000,0.4300,-0.0020,-0.0627,0.2483,0.1718,0.2451,1.00,flat
3.7829,1.7300,0.1000,0.4000,-0.0092,-0.0764,0.2353,0.1874,0.2637,1.00,flat
3.8528,1.7200,0.0500,0.4300,-0.0170,-0.0849,0.2268,0.2040,0.2842,1.00,flat
3.9232,1.7300,0.0500,0.3800,-0.0272,-0.0896,0.2255,0.2216,0.3061,1.00,flat
3.9906,1.7000,0.0500,0.3300,-0.0395,-0.0902,0.2313,0.2399,0.3289,1.00,flat
4.0598,1.7100,0.0000,0.3600,-0.0519,-0.0883,0.2415,0.2584,0.3520,1.00,flat
4.1280,1.7200,0.0000,0.3100,-0.0681,-0.0809,0.2535,0.2769,0.3753,1.00,flat
4.1985,1.7300,0.0000,0.3000,-0.0883,-0.0740,0.2662,0.2956,0.3988,1.00,flat
4.2666,1.7400,-0.0500,0.3300,-0.0879,-0.0575,0.2720,0.3150,0.4218,1.00,flat
4.3357,1.7300,-0.0500,0.3000,-0.0823,-0.0460,0.2645,0.3343,0.4442,1.00,flat
4.4055,1.7400,-0.0500,0.2700,-0.0910,-0.0496,0.2507,0.3531,0.4668,1.00,flat
4.4755,1.7300,-0.1000,0.3000,-0.0896,-0.0470,0.2401,0.3733,0.4898,1.00,flat
4.5445,1.7000,-0.0500,0.2300,-0.0822,-0.0383,0.2355,0.3952,0.5136,1.00,flat
4.6158,1.7100,-0.1000,0.2600,-0.0726,-0.0238,0.2374,0.4185,0.5382,1.00,flat
4.6867,1.7200,-0.0500,0.1900,-0.0609,-0.0034,0.2455,0.4429,0.5638,1.00,flat
4.7571,1.7100,-0.1000,0.2200,-0.0503,0.0207,0.2578,0.4680,0.5899,1.00,flat
4.8277,1.7200,-0.1000,0.2100,-0.0435,0.0455,0.2707,0.4933,0.6161,1.00,flat
4.8965,1.7300,-0.1000,0.1800,-0.0360,0.0663,0.2825,0.5189,0.6425,1.00,flat
4.9679,1.7200,-0.1000,0.1700,-0.0065,0.0555,0.2882,0.5432,0.6653,1.00,flat
5.0404,1.7300,-0.1500,0.2000,-0.0176,0.0629,0.2807,0.5659,0.6878,1.00,flat
5.1108,1.7400,-0.1000,0.1500,-0.0217,0.0570,0.2710,0.5886,0.7105,1.00,flat
5.1807,1.7300,-0.1500,0.2000,-0.0217,0.0420,0.2607,0.6112,0.7333,1.00,flat
5.2500,1.7200,-0.1000,0.1300,-0.0207,0.0240,0.2519,0.6339,0.7561,1.00,flat
5.3249,1.7300,-0.1500,0.1600,-0.0196,0.0064,0.2470,0.6569,0.7792,1.00,flat
5.3962,1.7400,-0.1000,0.1100,-0.0192,-0.0092,0.2475,0.6805,0.8028,1.00,flat
5.4678,1.7300,-0.1500,0.1400,-0.0200,-0.0221,0.2532,0.7047,0.8267,1.00,flat
5.5387,1.7400,-0.1000,0.0700,-0.0219,-0.0304,0.2624,0.7291,0.8506,1.00,flat
5.6128,1.6900,-0.1000,0.0600,-0.0238,-0.0385,0.2731,0.7537,0.8747,1.00,flat
5.6846,1.7200,-0.1500,0.0900,-0.0263,-0.0482,0.2840,0.7785,0.8990,1.00,flat
5.7569,1.6900,-0.1000,0.0400,-0.0302,-0.0604,0.2930,0.8035,0.9235,1.00,flat
5.8302,1.7200,-0.1500,0.0500,0.0080,-0.0506,0.2889,0.8299,0.9466,1.00,flat
5.9030,1.6900,-0.1000,0.0000,0.0077,-0.0677,0.2738,0.8539,0.9688,1.00,flat
5.9782,1.7400,-0.1500,0.0300,0.0112,-0.0816,0.2586,0.8782,0.9905,1.00,flat
6.0492,1.7100,-0.1000,-0.0200,0.0177,-0.0896,0.2480,0.9030,1.0119,1.00,flat
6.1220,1.7400,-0.1500,0.0100,0.0218,-0.0932,0.2441,0.9281,1.0332,1.00,flat
6.1931,1.7100,-0.0500,-0.0800,0.0205,-0.0936,0.2470,0.9535,1.0547,1.00,flat
6.2638,1.7200,-0.1000,-0.0500,0.0179,-0.0893,0.2558,0.9794,1.0768,1.00,flat
6.3341,1.7100,-0.0500,-0.1000,0.0167,-0.0809,0.2690,1.0055,1.0993,1.00,flat
6.4037,1.7200,-0.0500,-0.1700,0.0204,-0.0679,0.2834,1.0320,1.1218,1.00,flat
6.4784,1.7300,0.0000,-0.2000,0.0278,-0.0572,0.2967,1.0587,1.1446,1.00,flat
6.5496,1.7200,0.0000,-0.2500,0.0255,-0.0389,0.3025,1.0848,1.1678,1.00,flat
6.6219,1.7300,0.0500,-0.2800,0.0295,-0.0332,0.2960,1.1095,1.1901,1.00,flat
6.6923,1.7200,0.0000,-0.2300,0.0374,-0.0377,0.2852,1.1338,1.2122,1.00,flat
6.7680,1.7300,0.1000,-0.3600,0.0392,-0.0413,0.2738,1.1578,1.2347,1.00,flat
6.8385,1.7200,0.0500,-0.3100,0.0394,-0.0452,0.2645,1.1815,1.2572,1.00,flat
6.9106,1.7300,0.1500,-0.4600,0.0404,-0.0497,0.2591,1.2053,1.2796,1.00,flat
6.9841,1.7200,0.1500,-0.4900,0.0431,-0.0517,0.2589,1.2294,1.3023,1.00,flat
7.0574,1.7300,0.2000,-0.5800,0.0490,-0.0507,0.2647,1.2540,1.3256,1.00,flat
7.1295,1.7400,0.2000,-0.5700,0.0549,-0.0469,0.2748,1.2789,1.3493,1.00,flat
7.2004,1.7300,0.2500,-0.7000,0.0585,-0.0441,0.2868,1.3040,1.3731,1.00,flat
7.2714,1.7200,0.2500,-0.6900,0.0591,-0.0434,0.2988,1.3294,1.3971,1.00,flat
7.3431,1.7100,0.3000,-0.7600,0.0662,-0.0400,0.3056,1.3551,1.4209,1.00,flat
7.4177,1.7200,0.3500,-0.8100,0.0709,-0.0450,0.2956,1.3795,1.4427,1.00,flat
7.4953,1.6900,0.3500,-0.8600,0.0717,-0.0585,0.2805,1.4035,1.4643,1.00,flat
7.5684,1.7400,0.4500,-0.9500,0.0783,-0.0687,0.2656,1.4282,1.4857,1.00,flat
7.6415,1.6700,0.4000,-0.9000,0.0856,-0.0768,0.2551,1.4532,1.5069,1.00,flat
7.7212,1.7400,0.5000,-0.9700,0.0903,-0.0814,0.2516,1.4789,1.5281,1.00,flat
7.7963,1.6500,0.5000,-0.9400,0.0916,-0.0832,0.2546,1.5050,1.5497,1.00,flat
7.8726,1.7200,0.6000,-1.0300,0.0930,-0.0810,0.2632,1.5317,1.5716,1.00,flat
7.9490,1.6900,0.6500,-1.0600,0.0989,-0.0754,0.2754,1.5587,1.5939,1.00,flat
8.0220,1.7000,0.6500,-1.0500,0.1106,-0.0638,0.2876,1.5858,1.6162,1.00,flat
8.0951,1.6500,0.6500,-1.0400,0.1265,-0.0561,0.2988,1.6131,1.6388,1.00,flat
8.1748,1.6800,0.6500,-1.0500,0.1240,-0.0317,0.2997,1.6400,1.6614,1.00,flat
8.2571,1.7300,0.7000,-1.1000,0.1288,-0.0162,0.2929,1.6666,1.6833,1.00,flat
8.3305,1.7200,0.6500,-1.0300,0.1387,-0.0147,0.2813,1.6933,1.7045,1.00,flat
8.4017,1.6700,0.6000,-0.9600,0.1413,-0.0133,0.2702,1.7206,1.7259,1.00,flat
8.4757,1.6800,0.6500,-0.9900,0.1418,-0.0128,0.2628,1.7487,1.7474,1.00,flat
8.5497,1.6900,0.6500,-0.9800,0.1402,-0.0135,0.2604,1.7778,1.7688,1.00,flat
8.6232,1.6800,0.6500,-0.9700,0.1375,-0.0099,0.2635,1.8078,1.7904,1.00,flat
8.6987,1.7100,0.6500,-0.9600,0.1390,-0.0033,0.2708,1.8382,1.8122,1.00,flat
8.7689,1.6800,0.5500,-0.8700,0.1448,0.0044,0.2802,1.8689,1.8342,1.00,flat
8.8413,1.6700,0.6000,-0.9000,0.1530,0.0122,0.2904,1.9000,1.8564,1.00,flat
8.9148,1.6600,0.6000,-0.8900,0.1518,0.0120,0.2977,1.9306,1.8787,1.00,flat
8.9909,1.6700,0.4500,-0.7400,0.1402,-0.0015,0.2922,1.9585,1.8995,1.00,flat
9.0666,1.6600,0.4500,-0.7300,0.1485,-0.0027,0.2797,1.9867,1.9184,1.00,flat
9.1414,1.6900,0.4500,-0.7200,0.1473,-0.0087,0.2656,2.0158,1.9366,1.00,flat
9.2143,1.6800,0.3500,-0.6300,0.1466,-0.0128,0.2546,2.0458,1.9540,1.00,flat
9.2883,1.6500,0.3500,-0.6200,0.1469,-0.0119,0.2491,2.0769,1.9707,1.00,flat
9.3637,1.6800,0.3500,-0.6300,0.1456,-0.0062,0.2500,2.1093,1.9871,1.00,flat
9.4361,1.6700,0.2500,-0.5400,0.1406,0.0028,0.2562,2.1428,2.0036,1.00,flat
9.5125,1.6200,0.2500,-0.5500,0.1303,0.0142,0.2657,2.1768,2.0203,1.00,flat
9.5870,1.6700,0.2000,-0.5000,0.1207,0.0274,0.2761,2.2109,2.0370,1.00,flat
9.6584,1.6600,0.1500,-0.4700,0.1152,0.0379,0.2866,2.2453,2.0538,1.00,flat
9.7344,1.6100,0.1000,-0.4200,0.1263,0.0468,0.2921,2.2781,2.0689,1.00,flat
9.8118,1.6400,0.0500,-0.3900,0.1397,0.0439,0.2900,2.3087,2.0818,1.00,flat
9.8885,1.6700,0.0500,-0.4000,0.1369,0.0400,0.2817,2.3394,2.0944,1.00,flat
9.9611,1.6000,0.0000,-0.3500,0.1311,0.0264,0.2724,2.3701,2.1063,1.00,flat
10.0353,1.6300,0.0000,-0.3600,0.1249,0.0082,0.2632,2.4006,2.1174,1.00,flat
10.1074,1.5800,-0.0500,-0.2900,0.1201,-0.0110,0.2563,2.4311,2.1276,1.00,flat
10.1836,1.6300,-0.0500,-0.3000,0.1129,-0.0291,0.2535,2.4618,2.1371,1.00,flat
10.2588,1.6600,-0.1000,-0.2700,0.1024,-0.0446,0.2558,2.4929,2.1459,1.00,flat
10.3295,1.5900,-0.1000,-0.2600,0.0915,-0.0562,0.2625,2.5242,2.1545,1.00,flat
10.4077,1.6400,-0.1000,-0.2700,0.0811,-0.0666,0.2721,2.5559,2.1631,1.00,flat
10.4815,1.6300,-0.1500,-0.2400,0.0681,-0.0678,0.2823,2.5876,2.1718,1.00,flat
10.5565,1.6000,-0.1500,-0.2500,0.0533,-0.0705,0.2921,2.6195,2.1806,1.00,flat
10.6316,1.6100,-0.2000,-0.2000,0.0579,-0.0631,0.2947,2.6515,2.1882,1.00,flat
10.7065,1.5800,-0.1500,-0.2500,0.0631,-0.0596,0.2845,2.6825,2.1947,1.00,flat
10.7813,1.6100,-0.1500,-0.2600,0.0534,-0.0696,0.2691,2.7126,2.2010,1.00,flat
10.8571,1.6400,-0.2500,-0.1900,0.0515,-0.0729,0.2576,2.7434,2.2063,1.00,flat
10.9299,1.6100,-0.1500,-0.3000,0.0515,-0.0703,0.2527,2.7746,2.2109,1.00,flat
11.0044,1.6200,-0.2000,-0.2700,0.0506,-0.0620,0.2548,2.8067,2.2149,1.00,flat
11.0804,1.6300,-0.2000,-0.3000,0.0468,-0.0496,0.2630,2.8400,2.2187,1.00,flat
11.1529,1.6000,-0.1500,-0.3700,0.0410,-0.0329,0.2753,2.8741,2.2222,1.00,flat
11.2303,1.6300,-0.2500,-0.2800,0.0345,-0.0147,0.2891,2.9088,2.2255,1.00,flat
11.3063,1.6400,-0.2000,-0.3500,0.0265,0.0019,0.3016,2.9439,2.2288,1.00,flat
11.3799,1.6300,-0.1500,-0.4200,0.0257,0.0087,0.3102,2.9785,2.2317,1.00,flat
11.4574,1.6400,-0.1000,-0.4700,0.0425,0.0047,0.3077,3.0094,2.2324,1.00,flat
11.5331,1.6300,-0.1500,-0.4400,0.0426,0.0103,0.2972,3.0403,2.2334,1.00,flat
11.6084,1.6600,-0.1000,-0.5100,0.0460,0.0069,0.2876,3.0716,2.2344,1.00,flat
11.6801,1.6300,-0.2000,-0.4200,0.0495,-0.0029,0.2782,3.1029,2.2351,1.00,flat
11.7574,1.6400,-0.1500,-0.4700,0.0513,-0.0154,0.2707,3.1345,2.2354,1.00,flat
11.8347,1.6500,-0.1000,-0.5000,0.0510,-0.0278,0.2669,3.1666,2.2353,1.00,flat
11.9158,1.6600,-0.0500,-0.5500,0.0488,-0.0367,0.2680,3.1994,2.2349,1.00,flat
11.9943,1.6900,-0.1000,-0.5000,0.0482,-0.0405,0.2731,3.2325,2.2346,1.00,flat
12.0718,1.6600,-0.0500,-0.5300,0.0486,-0.0421,0.2807,3.2659,2.2343,1.00,flat
12.1453,1.6500,-0.0500,-0.5000,0.0469,-0.0463,0.2898,3.2996,2.2340,1.00,flat
12.2210,1.6600,-0.0500,-0.4700,0.0432,-0.0532,0.2988,3.3336,2.2336,1.00,flat
12.2957,1.6500,-0.0500,-0.4400,0.0580,-0.0470,0.3006,3.3673,2.2321,1.00,flat
12.3713,1.6600,-0.0500,-0.4300,0.0613,-0.0494,0.2875,3.3989,2.2303,1.00,flat
12.4460,1.6500,-0.0500,-0.4000,0.0583,-0.0604,0.2707,3.4300,2.2283,1.00,flat
12.5237,1.6600,0.0000,-0.4300,0.0615,-0.0678,0.2567,3.4614,2.2256,1.00,flat
12.5981,1.6700,-0.0500,-0.3800,0.0678,-0.0705,0.2489,3.4931,2.2222,1.00,flat
12.6711,1.6200,0.0000,-0.3900,0.0716,-0.0690,0.2480,3.5253,2.2182,1.00,flat
12.7507,1.6700,0.0000,-0.3800,0.0717,-0.0639,0.2533,3.5583,2.2139,1.00,flat
12.8276,1.6600,-0.0500,-0.3100,0.0682,-0.0562,0.2633,3.5919,2.2095,1.00,flat
12.9037,1.6300,-0.0500,-0.2800,0.0643,-0.0459,0.2764,3.6260,2.2050,1.00,flat
12.9816,1.6600,-0.0500,-0.2700,0.0639,-0.0311,0.2897,3.6603,2.2003,1.00,flat
13.0574,1.6500,-0.1000,-0.2000,0.0670,-0.0166,0.3014,3.6948,2.1956,1.00,flat
13.1352,1.6800,-0.1000,-0.1900,0.0602,-0.0001,0.3029,3.7285,2.1914,1.00,flat
13.2086,1.6700,-0.1500,-0.1400,0.0675,-0.0091,0.2955,3.7592,2.1866,1.00,flat
13.2815,1.7000,-0.1500,-0.1100,0.0693,-0.0198,0.2861,3.7905,2.1820,1.00,flat
13.3554,1.6500,-0.2000,-0.0600,0.0663,-0.0298,0.2758,3.8222,2.1776,1.00,flat
13.4339,1.7000,-0.2000,-0.0500,0.0601,-0.0385,0.2668,3.8540,2.1731,1.00,flat
13.5169,1.7100,-0.2000,-0.0400,0.0530,-0.0450,0.2611,3.8859,2.1684,1.00,flat
13.5906,1.6600,-0.2500,0.0100,0.0463,-0.0489,0.2602,3.9182,2.1633,1.00,flat
13.6711,1.7100,-0.2500,0.0000,0.0395,-0.0506,0.2647,3.9509,2.1578,1.00,flat
13.7502,1.7000,-0.3000,0.0500,0.0329,-0.0515,0.2728,3.9838,2.1521,1.00,flat
13.8238,1.6700,-0.3000,0.0600,0.0248,-0.0543,0.2828,4.0170,2.1463,1.00,flat
13.9001,1.6800,-0.3000,0.0700,0.0131,-0.0593,0.2930,4.0504,2.1404,0.10,flat
13.9747,1.6500,-0.3000,0.0600,0.0106,-0.0618,0.2984,4.0839,2.1341,0.10,flat
14.0505,1.6800,-0.3000,0.0700,0.0253,-0.0618,0.2888,4.1165,2.1270,0.10,flat
14.1280,1.6500,-0.4000,0.1600,0.0232,-0.0727,0.2738,4.1483,2.1201,0.10,flat
14.2042,1.6400,-0.3000,0.0700,0.0248,-0.0814,0.2595,4.1796,2.1130,0.10,flat
14.2831,1.6700,-0.4000,0.1600,0.0243,-0.0883,0.2490,4.2104,2.1059,0.10,flat
14.3566,1.6600,-0.4000,0.1700,0.0200,-0.0923,0.2441,4.2409,2.0990,0.10,flat
14.4327,1.6500,-0.4000,0.1800,0.0127,-0.0908,0.2449,4.2719,2.0920,0.10,flat
14.5093,1.6800,-0.4500,0.2300,0.0039,-0.0843,0.2523,4.3035,2.0849,0.10,flat
14.5808,1.6300,-0.3500,0.1400,-0.0021,-0.0729,0.2650,4.3357,2.0774,0.10,flat
14.6568,1.6600,-0.4000,0.1900,-0.0071,-0.0597,0.2803,4.3684,2.0699,0.10,flat
14.7353,1.6500,-0.4000,0.2000,-0.0025,-0.0413,0.2950,4.4016,2.0621,0.10,flat
14.8162,1.6800,-0.4000,0.1900,-0.0064,-0.0267,0.3006,4.4341,2.0547,0.10,flat
14.8959,1.6700,-0.4000,0.2000,-0.0101,-0.0364,0.2939,4.4643,2.0476,0.10,flat
14.9707,1.6400,-0.4000,0.2100,-0.0224,-0.0466,0.2853,4.4945,2.0409,0.10,flat
15.0508,1.6300,-0.3500,0.1800,-0.0428,-0.0572,0.2745,4.5245,2.0346,0.10,flat
15.1276,1.6600,-0.4500,0.2700,-0.0608,-0.0706,0.2634,4.5540,2.0287,0.10,flat
15.2024,1.6700,-0.4000,0.2200,-0.0703,-0.0882,0.2541,4.5825,2.0230,0.10,flat
15.2719,1.5800,-0.4000,0.2100,-0.0758,-0.1111,0.2483,4.6108,2.0173,0.10,flat
15.3406,1.5100,-0.4000,0.2200,-0.0802,-0.1363,0.2484,4.6394,2.0117,0.10,flat
15.4063,1.3800,-0.3500,0.1700,-0.0898,-0.1614,0.2544,4.6683,2.0061,0.10,flat
15.4714,1.2500,-0.3000,0.1200,-0.1130,-0.1831,0.2654,4.6977,2.0007,0.10,flat
15.5375,1.1200,-0.3500,0.1500,-0.1264,-0.1863,0.2742,4.7266,1.9948,0.10,flat
15.6027,0.9900,-0.3000,0.1000,-0.1151,-0.1755,0.2799,4.7548,1.9881,0.10,flat
15.6672,0.8600,-0.3500,0.1300,-0.0940,-0.1597,0.2848,4.7831,1.9810,0.10,flat
15.7342,0.7300,-0.3000,0.1000,-0.0516,-0.1338,0.2875,4.8113,1.9734,0.10,flat
15.8012,0.6000,-0.2500,0.0700,-0.0695,-0.1407,0.2751,4.8367,1.9681,0.10,flat
15.8675,0.4700,-0.2500,0.0600,-0.0715,-0.1375,0.2678,4.8616,1.9627,0.10,flat
15.9362,0.4200,-0.2500,0.0700,-0.0643,-0.1264,0.2690,4.8864,1.9572,0.10,flat
16.0096,0.4100,-0.2500,0.0800,-0.0573,-0.1091,0.2776,4.9112,1.9517,0.10,flat
16.0824,0.4200,-0.2500,0.0900,-0.0523,-0.0858,0.2907,4.9362,1.9460,0.10,flat
16.1528,0.4100,-0.2060,0.0600,-0.0510,-0.0609,0.3045,4.9616,1.9402,0.10,flat
16.2219,0.4200,-0.2000,0.0500,-0.0521,-0.0362,0.3160,4.9872,1.9346,0.10,flat
16.2888,0.4100,-0.2000,0.0600,-0.0446,-0.0210,0.3244,5.0122,1.9287,0.10,flat
16.3627,0.4400,-0.2000,0.0700,-0.0187,-0.0274,0.3273,5.0356,1.9220,0.10,flat
16.4355,0.4900,-0.2000,0.0800,-0.0140,-0.0246,0.3247,5.0581,1.9159,0.10,flat
16.5062,0.4800,-0.2000,0.0900,-0.0031,-0.0239,0.3206,5.0797,1.9096,0.10,flat
16.5755,0.4300,-0.1500,0.0600,0.0093,-0.0207,0.3159,5.1008,1.9032,0.10,flat
16.6512,0.4800,-0.1500,0.0700,0.0256,-0.0157,0.3115,5.1215,1.8967,0.10,flat
16.7229,0.4700,-0.1500,0.0800,0.0418,-0.0076,0.3091,5.1420,1.8900,0.10,flat
16.7996,0.5600,-0.2000,0.1500,0.0565,0.0044,0.3092,5.1626,1.8831,0.10,flat
16.8749,0.6100,-0.1500,0.1000,0.0706,0.0208,0.3120,5.1834,1.8760,0.10,flat
16.9446,0.6000,-0.1500,0.1100,0.0868,0.0394,0.3164,5.2043,1.8688,0.10,flat
17.0142,0.5900,-0.1500,0.1200,0.1004,0.0583,0.3206,5.2254,1.8617,0.10,flat
17.0838,0.6400,-0.1500,0.1300,0.0797,0.0539,0.3203,5.2457,1.8554,0.10,flat
17.1531,0.6300,-0.1000,0.1000,0.0472,0.0369,0.3174,5.2659,1.8496,0.10,flat
17.2240,0.5800,-0.1000,0.1100,0.0430,0.0315,0.3061,5.2853,1.8433,0.10,flat
17.2998,0.5900,-0.1000,0.1200,0.0466,0.0257,0.2938,5.3042,1.8370,0.10,flat
17.3703,0.5400,-0.1000,0.1300,0.0490,0.0142,0.2844,5.3226,1.8311,0.10,flat
17.4405,0.4900,-0.0500,0.0800,0.0469,0.0009,0.2792,5.3404,1.8256,0.10,flat
17.5178,0.4800,-0.0500,0.0900,0.0414,-0.0119,0.2783,5.3578,1.8204,0.10,flat
17.5904,0.4500,-0.0500,0.0800,0.0333,-0.0233,0.2812,5.3751,1.8156,0.10,flat
17.6648,0.4600,-0.0500,0.0900,0.0279,-0.0304,0.2867,5.3924,1.8108,0.10,flat
17.7476,0.4700,-0.0500,0.1000,0.0291,-0.0300,0.2939,5.4098,1.8060,0.10,flat
17.8264,0.4600,-0.0000,0.0700,0.0305,-0.0270,0.3017,5.4272,1.8014,0.10,flat
17.9081,0.4900,-0.0000,0.0600,0.0301,-0.0224,0.3094,5.4447,1.7969,0.10,flat
17.9910,0.5200,-0.0000,0.0700,0.0267,-0.0161,0.3166,5.4621,1.7927,0.10,flat
18.0719,0.5300,-0.0000,0.0800,0.0128,-0.0058,0.3223,5.4795,1.7888,0.10,flat
18.1514,0.5200,-0.0000,0.0700,0.0062,-0.0091,0.3212,5.4957,1.7850,0.10,flat
18.2236,0.4700,-0.0000,0.0800,0.0057,-0.0181,0.3185,5.5113,1.7814,0.10,flat
18.2996,0.4800,-0.0000,0.0900,0.0038,-0.0265,0.3148,5.5265,1.7780,0.10,flat
