Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,68.32
Collisions,1
Min_Dist,0.275
Actual_Path,20.43
AStar_Path,16.78
RMS_Vx,0.11971
RMS_Vy,0.04416
RMS_Yaw,0.06478
Jerk_Vx,0.04559
Jerk_Vy,0.03451
Jerk_Yaw,0.04893
RMS_Roll,0.10994
RMS_Pitch,0.13492

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.6146,2.0100,-0.3000,0.1900,-0.0485,0.0383,0.2708,0.4336,0.6048,1.00,flat
4.6903,1.9200,-0.2500,0.1400,-0.0483,0.0319,0.2604,0.4570,0.6275,1.00,flat
4.7724,2.0100,-0.2500,0.1300,-0.0439,0.0149,0.2478,0.4805,0.6507,1.00,flat
4.8434,1.9400,-0.3000,0.1400,-0.0400,-0.0053,0.2362,0.5042,0.6746,1.00,flat
4.9232,2.0100,-0.2500,0.0900,-0.0382,-0.0251,0.2294,0.5283,0.6991,1.00,flat
4.9991,1.9400,-0.2500,0.0600,-0.0379,-0.0433,0.2293,0.5531,0.7244,1.00,flat
5.0785,2.0100,-0.2500,0.0500,-0.0386,-0.0582,0.2354,0.5787,0.7505,1.00,flat
5.1509,1.9400,-0.3000,0.0800,-0.0410,-0.0676,0.2446,0.6044,0.7767,1.00,flat
5.2266,2.0100,-0.2500,0.0300,-0.0463,-0.0768,0.2544,0.6303,0.8031,1.00,flat
5.3030,1.9200,-0.2500,0.0200,-0.0544,-0.0879,0.2649,0.6564,0.8297,1.00,flat
5.3781,2.0100,-0.2500,0.0100,-0.0649,-0.1021,0.2747,0.6826,0.8564,1.00,flat
5.4492,1.9200,-0.2500,0.0000,-0.0337,-0.0946,0.2726,0.7101,0.8818,1.00,flat
5.5284,2.0100,-0.3000,0.0300,-0.0074,-0.0930,0.2639,0.7381,0.9071,1.00,flat
5.6028,1.9000,-0.2500,-0.0400,-0.0118,-0.1110,0.2476,0.7648,0.9315,1.00,flat
5.6813,2.0100,-0.3000,0.0100,-0.0073,-0.1196,0.2379,0.7926,0.9558,1.00,flat
5.7573,2.0000,-0.2500,-0.0400,-0.0028,-0.1210,0.2360,0.8213,0.9801,1.00,flat
5.8313,2.0100,-0.2500,-0.0500,-0.0004,-0.1170,0.2408,0.8507,1.0050,1.00,flat
5.9045,2.0000,-0.2000,-0.0800,-0.0002,-0.1081,0.2507,0.8808,1.0306,1.00,flat
5.9803,1.9900,-0.2500,-0.0500,-0.0003,-0.0951,0.2642,0.9113,1.0564,1.00,flat
6.0531,2.0000,-0.1500,-0.1400,0.0007,-0.0834,0.2793,0.9421,1.0825,1.00,flat
6.1292,1.9700,-0.2000,-0.1100,0.0085,-0.0621,0.2921,0.9731,1.1084,1.00,flat
6.2063,2.0000,-0.1000,-0.2000,0.0094,-0.0312,0.2981,1.0037,1.1348,1.00,flat
6.2826,2.0100,-0.1000,-0.2900,0.0204,-0.0246,0.2909,1.0324,1.1593,1.00,flat
6.3589,2.0000,-0.1000,-0.2800,0.0321,-0.0246,0.2808,1.0610,1.1840,1.00,flat
6.4354,2.0100,0.0000,-0.4100,0.0380,-0.0232,0.2697,1.0896,1.2095,1.00,flat
6.5123,2.0000,-0.0500,-0.3600,0.0412,-0.0229,0.2599,1.1185,1.2354,1.00,flat
6.5895,2.0100,0.0500,-0.4900,0.0439,-0.0227,0.2546,1.1479,1.2619,1.00,flat
6.6644,2.0000,0.0000,-0.5200,0.0494,-0.0228,0.2545,1.1780,1.2891,1.00,flat
6.7441,2.0100,0.1000,-0.6100,0.0564,-0.0208,0.2588,1.2083,1.3164,1.00,flat
6.8184,1.9600,0.0500,-0.5800,0.0608,-0.0171,0.2653,1.2388,1.3438,1.00,flat
6.8959,2.0100,0.1500,-0.6700,0.0623,-0.0164,0.2733,1.2694,1.3713,1.00,flat
6.9734,1.9000,0.1500,-0.7200,0.0617,-0.0191,0.2820,1.3003,1.3991,1.00,flat
7.0542,2.0100,0.2500,-0.8300,0.0820,-0.0112,0.2848,1.3318,1.4261,1.00,flat
7.1339,2.0000,0.3500,-0.9600,0.0838,-0.0234,0.2700,1.3602,1.4507,1.00,flat
7.2137,2.0100,0.4000,-1.0500,0.0893,-0.0390,0.2527,1.3891,1.4752,1.00,flat
7.2939,2.0000,0.4500,-1.0800,0.0993,-0.0530,0.2382,1.4189,1.4996,1.00,flat
7.3735,2.0100,0.5500,-1.1700,0.1086,-0.0636,0.2302,1.4493,1.5238,1.00,flat
7.4499,1.9800,0.5000,-1.0800,0.1154,-0.0696,0.2299,1.4806,1.5482,1.00,flat
7.5292,2.0100,0.6000,-1.1900,0.1194,-0.0709,0.2366,1.5130,1.5731,1.00,flat
7.6081,1.9800,0.6000,-1.1600,0.1221,-0.0694,0.2480,1.5460,1.5985,1.00,flat
7.6853,1.9700,0.6500,-1.2100,0.1291,-0.0677,0.2615,1.5791,1.6240,1.00,flat
7.7616,2.0000,0.6000,-1.1600,0.1385,-0.0575,0.2733,1.6121,1.6496,1.00,flat
7.8376,2.0100,0.6500,-1.2100,0.1515,-0.0465,0.2836,1.6453,1.6752,1.00,flat
7.9128,1.9200,0.6000,-1.1400,0.1502,-0.0157,0.2843,1.6778,1.7010,1.00,flat
7.9994,2.0100,0.6500,-1.2100,0.1632,-0.0023,0.2757,1.7096,1.7249,1.00,flat
8.0809,2.0000,0.7000,-1.2400,0.1751,-0.0003,0.2633,1.7416,1.7481,1.00,flat
8.1579,2.0100,0.6000,-1.1300,0.1802,0.0012,0.2519,1.7745,1.7714,1.00,flat
8.2326,2.0000,0.6500,-1.1600,0.1842,0.0011,0.2450,1.8082,1.7942,1.00,flat
8.3115,2.0100,0.6500,-1.1300,0.1871,0.0021,0.2438,1.8431,1.8167,1.00,flat
8.3882,2.0000,0.5500,-1.0400,0.1885,0.0077,0.2480,1.8788,1.8394,1.00,flat
8.4647,1.9500,0.5500,-1.0100,0.1908,0.0160,0.2550,1.9149,1.8625,1.00,flat
8.5436,2.0000,0.4500,-0.9200,0.1953,0.0240,0.2635,1.9513,1.8857,1.00,flat
8.6191,2.0100,0.4500,-0.9100,0.2012,0.0312,0.2725,1.9880,1.9090,1.00,flat
8.6959,2.0000,0.4000,-0.8400,0.1844,0.0199,0.2768,2.0231,1.9325,1.00,flat
8.7751,2.0100,0.3500,-0.7700,0.1622,-0.0004,0.2684,2.0562,1.9544,1.00,flat
8.8558,1.9600,0.3000,-0.7000,0.1670,-0.0040,0.2523,2.0903,1.9737,1.00,flat
8.9376,1.9900,0.2500,-0.6300,0.1673,-0.0108,0.2380,2.1257,1.9921,1.00,flat
9.0203,2.0000,0.2500,-0.6200,0.1638,-0.0140,0.2302,2.1623,2.0094,1.00,flat
9.0983,2.0100,0.1500,-0.5100,0.1568,-0.0114,0.2300,2.2003,2.0261,1.00,flat
9.1759,2.0000,0.1500,-0.5200,0.1457,-0.0052,0.2358,2.2397,2.0427,1.00,flat
9.2545,1.9500,0.0500,-0.4300,0.1305,0.0039,0.2455,2.2797,2.0594,1.00,flat
9.3350,1.9600,0.0500,-0.4600,0.1163,0.0155,0.2573,2.3199,2.0762,1.00,flat
9.4158,1.9900,0.0000,-0.4300,0.1064,0.0323,0.2685,2.3602,2.0930,1.00,flat
9.4958,2.0000,-0.0500,-0.4000,0.1000,0.0551,0.2780,2.4005,2.1096,1.00,flat
9.5734,2.0100,-0.1000,-0.3700,0.1227,0.0387,0.2821,2.4369,2.1230,1.00,flat
9.6496,1.9400,-0.1000,-0.3600,0.1128,0.0370,0.2727,2.4722,2.1360,1.00,flat
9.7307,1.9700,-0.1500,-0.3100,0.1015,0.0256,0.2601,2.5074,2.1485,1.00,flat
9.8107,2.0000,-0.2000,-0.2800,0.0924,0.0036,0.2470,2.5420,2.1602,1.00,flat
9.8882,2.0100,-0.2000,-0.2900,0.0829,-0.0226,0.2368,2.5763,2.1708,1.00,flat
9.9638,1.9600,-0.1500,-0.3400,0.0737,-0.0485,0.2319,2.6105,2.1804,1.00,flat
10.0477,2.0100,-0.2500,-0.2700,0.0658,-0.0715,0.2331,2.6450,2.1894,1.00,flat
10.1265,2.0000,-0.2500,-0.3000,0.0560,-0.0893,0.2400,2.6798,2.1979,1.00,flat
10.2045,1.9700,-0.2000,-0.3500,0.0428,-0.1022,0.2497,2.7146,2.2064,1.00,flat
10.2798,2.0000,-0.2500,-0.3400,0.0267,-0.1154,0.2613,2.7497,2.2149,1.00,flat
10.3549,2.0100,-0.3500,-0.2900,0.0073,-0.1307,0.2730,2.7851,2.2235,1.00,flat
10.4334,1.9600,-0.2500,-0.4200,0.0060,-0.1369,0.2769,2.8201,2.2309,1.00,flat
10.5097,2.0100,-0.2500,-0.4500,0.0303,-0.1307,0.2707,2.8553,2.2363,1.00,flat
10.5877,2.0000,-0.4000,-0.3600,0.0526,-0.1306,0.2595,2.8912,2.2411,1.00,flat
10.6629,2.0100,-0.3500,-0.4500,0.0459,-0.1395,0.2448,2.9266,2.2448,1.00,flat
10.7390,2.0000,-0.2000,-0.5800,0.0437,-0.1412,0.2381,2.9631,2.2474,1.00,flat
10.8181,2.0100,-0.3000,-0.5100,0.0453,-0.1357,0.2396,3.0008,2.2491,1.00,flat
10.8933,2.0000,-0.3000,-0.5200,0.0499,-0.1218,0.2481,3.0401,2.2501,1.00,flat
10.9705,2.0100,-0.2000,-0.6300,0.0554,-0.1022,0.2614,3.0807,2.2507,1.00,flat
11.0454,2.0000,-0.2000,-0.6200,0.0594,-0.0795,0.2765,3.1218,2.2512,1.00,flat
11.1265,2.0100,-0.1500,-0.6700,0.0619,-0.0583,0.2908,3.1633,2.2516,1.00,flat
11.2062,2.0000,-0.2500,-0.5800,0.0661,-0.0390,0.3026,3.2050,2.2522,1.00,flat
11.2836,2.0100,-0.2500,-0.5700,0.0818,-0.0433,0.3021,3.2425,2.2508,1.00,flat
11.3629,2.0000,-0.1500,-0.6200,0.0830,-0.0400,0.2926,3.2794,2.2496,1.00,flat
11.4419,2.0100,-0.1000,-0.6500,0.0845,-0.0423,0.2808,3.3166,2.2485,1.00,flat
11.5209,2.0000,-0.2000,-0.5200,0.0863,-0.0475,0.2685,3.3536,2.2467,1.00,flat
11.6004,2.0100,-0.1500,-0.5500,0.0878,-0.0534,0.2589,3.3907,2.2441,1.00,flat
11.6798,1.9800,-0.1000,-0.5600,0.0920,-0.0591,0.2542,3.4284,2.2407,1.00,flat
11.7597,2.0100,-0.1500,-0.4900,0.0954,-0.0585,0.2554,3.4670,2.2371,1.00,flat
11.8385,2.0000,-0.1500,-0.4600,0.0978,-0.0553,0.2611,3.5060,2.2335,1.00,flat
11.9164,2.0100,-0.2000,-0.3900,0.0975,-0.0554,0.2692,3.5455,2.2298,1.00,flat
11.9941,1.9800,-0.2000,-0.3600,0.0929,-0.0577,0.2789,3.5852,2.2262,1.00,flat
12.0724,2.0100,-0.2000,-0.3500,0.0839,-0.0628,0.2881,3.6252,2.2224,1.00,flat
12.1513,2.0000,-0.2500,-0.2600,0.1067,-0.0516,0.2866,3.6650,2.2168,1.00,flat
12.2304,2.0100,-0.2500,-0.2500,0.0945,-0.0647,0.2691,3.7020,2.2117,1.00,flat
12.3103,2.0000,-0.3000,-0.2000,0.0873,-0.0776,0.2517,3.7392,2.2058,1.00,flat
12.3885,1.9900,-0.3000,-0.1700,0.0847,-0.0869,0.2396,3.7768,2.1991,1.00,flat
12.4655,2.0000,-0.3500,-0.1000,0.0830,-0.0909,0.2347,3.8148,2.1917,1.00,flat
12.5406,2.0100,-0.3500,-0.0900,0.0802,-0.0880,0.2374,3.8539,2.1835,1.00,flat
12.6167,1.9600,-0.3500,-0.0800,0.0757,-0.0790,0.2467,3.8941,2.1746,1.00,flat
12.6988,1.9900,-0.3500,-0.0700,0.0685,-0.0652,0.2598,3.9347,2.1656,1.00,flat
12.7772,2.0000,-0.3500,-0.0400,0.0608,-0.0517,0.2747,3.9756,2.1564,1.00,flat
12.8577,2.0100,-0.3500,-0.0300,0.0587,-0.0297,0.2877,4.0164,2.1472,1.00,flat
12.9366,2.0000,-0.4500,0.0800,0.0694,-0.0127,0.2907,4.0560,2.1378,0.10,flat
13.0201,2.0100,-0.4500,0.0900,0.0662,-0.0014,0.2822,4.0940,2.1292,0.10,flat
13.0980,1.9800,-0.3500,0.0000,0.0611,0.0044,0.2736,4.1318,2.1206,0.10,flat
13.1801,1.9900,-0.5000,0.1500,0.0566,0.0036,0.2644,4.1692,2.1120,0.10,flat
13.2592,2.0000,-0.5000,0.1600,0.0528,0.0014,0.2568,4.2065,2.1030,0.10,flat
13.3372,2.0100,-0.5000,0.1700,0.0543,-0.0012,0.2520,4.2439,2.0937,0.10,flat
13.4144,1.9800,-0.4000,0.1000,0.0629,-0.0049,0.2502,4.2815,2.0840,0.10,flat
13.4962,2.0100,-0.4500,0.1700,0.0748,-0.0087,0.2495,4.3193,2.0742,0.10,flat
13.5742,2.0000,-0.5000,0.2400,0.0765,-0.0052,0.2501,4.3577,2.0644,0.10,flat
13.6550,2.0100,-0.4500,0.2100,0.0723,0.0068,0.2532,4.3964,2.0548,0.10,flat
13.7296,1.9600,-0.4000,0.1600,0.0643,0.0293,0.2586,4.4355,2.0452,0.10,flat
13.8086,1.9900,-0.4000,0.1700,0.0438,0.0429,0.2635,4.4746,2.0361,0.10,flat
13.8884,2.0000,-0.4500,0.2400,0.0427,0.0524,0.2493,4.5122,2.0275,0.10,flat
13.9640,2.0100,-0.4500,0.2300,0.0439,0.0528,0.2362,4.5499,2.0191,0.10,flat
14.0418,2.0000,-0.4500,0.2200,0.0470,0.0517,0.2271,4.5883,2.0109,0.10,flat
14.1190,1.9700,-0.4000,0.1700,0.0419,0.0506,0.2235,4.6270,2.0033,0.10,flat
14.2010,1.9800,-0.4000,0.1600,0.0256,0.0540,0.2256,4.6663,1.9964,0.10,flat
14.2799,2.0100,-0.4000,0.1500,0.0036,0.0681,0.2313,4.7061,1.9897,0.10,flat
14.3595,2.0000,-0.4500,0.2000,-0.0201,0.0901,0.2394,4.7464,1.9829,0.10,flat
14.4385,2.0100,-0.5000,0.2500,-0.0342,0.1137,0.2455,4.7867,1.9756,0.10,flat
14.5188,1.9600,-0.4000,0.1400,-0.0112,0.1179,0.2451,4.8263,1.9674,0.10,flat
14.5977,1.9700,-0.4000,0.1300,0.0238,0.1048,0.2470,4.8657,1.9590,0.10,flat
14.6791,2.0000,-0.4500,0.1600,0.0390,0.1083,0.2391,4.9035,1.9513,0.10,flat
14.7568,2.0100,-0.4500,0.1700,0.0395,0.1048,0.2310,4.9407,1.9442,0.10,flat
14.8329,2.0000,-0.5000,0.2400,0.0360,0.0926,0.2259,4.9781,1.9372,0.10,flat
14.9118,1.9700,-0.4000,0.1500,0.0361,0.0752,0.2229,5.0157,1.9300,0.10,flat
14.9902,2.0000,-0.4500,0.2200,0.0363,0.0631,0.2237,5.0537,1.9224,0.10,flat
15.0704,2.0100,-0.4500,0.2300,0.0434,0.0558,0.2283,5.0922,1.9146,0.10,flat
15.1473,2.0000,-0.4000,0.2000,0.0504,0.0569,0.2339,5.1313,1.9069,0.10,flat
15.2267,1.9500,-0.3500,0.1700,0.0568,0.0593,0.2397,5.1707,1.8993,0.10,flat
15.3047,1.9800,-0.3500,0.1800,0.0579,0.0765,0.2451,5.2104,1.8920,0.10,flat
15.3819,2.0100,-0.3500,0.1900,0.0577,0.0952,0.2518,5.2503,1.8848,0.10,flat
15.4588,2.0000,-0.3500,0.2000,0.0361,0.0952,0.2562,5.2897,1.8779,0.10,flat
15.5374,2.0100,-0.3500,0.2300,0.0200,0.0897,0.2497,5.3288,1.8713,0.10,flat
15.6146,1.9600,-0.3000,0.1800,0.0246,0.0912,0.2398,5.3682,1.8648,0.10,flat
15.6940,1.9700,-0.3000,0.1700,0.0218,0.0917,0.2353,5.4079,1.8588,0.10,flat
15.7726,2.0000,-0.3000,0.1800,0.0067,0.0980,0.2360,5.4480,1.8536,0.10,flat
15.8497,2.0100,-0.3000,0.1700,-0.0151,0.1155,0.2399,5.4886,1.8486,0.10,flat
15.9281,2.0000,-0.3000,0.1800,-0.0119,0.1279,0.2391,5.5285,1.8431,0.10,flat
16.0031,1.9500,-0.2500,0.1100,-0.0034,0.1421,0.2375,5.5685,1.8371,0.10,flat
16.0814,1.9800,-0.2500,0.1000,0.0017,0.1548,0.2388,5.6089,1.8310,0.10,flat
16.1571,2.0100,-0.2500,0.0900,0.0412,0.1404,0.2376,5.6485,1.8240,0.10,flat
16.2318,2.0000,-0.2500,0.0800,0.0411,0.1257,0.2304,5.6869,1.8177,0.10,flat
16.3090,2.0100,-0.2500,0.0900,0.0353,0.1028,0.2224,5.7246,1.8121,0.10,flat
16.3847,1.9600,-0.1500,0.0000,0.0345,0.0788,0.2180,5.7619,1.8073,0.10,flat
16.4648,1.9900,-0.2000,0.0700,0.0394,0.0554,0.2172,5.7993,1.8029,0.10,flat
16.5411,2.0000,-0.1500,0.0400,0.0396,0.0401,0.2202,5.8373,1.7985,0.10,flat
16.6181,2.0100,-0.1500,0.0700,0.0373,0.0339,0.2282,5.8762,1.7943,0.10,flat
16.6964,1.9600,-0.1500,0.0800,0.0299,0.0377,0.2385,5.9158,1.7905,0.10,flat
16.7769,1.9900,-0.1000,0.0500,0.0202,0.0493,0.2482,5.9558,1.7870,0.10,flat
16.8605,2.0000,-0.1500,0.1400,0.0143,0.0589,0.2567,5.9960,1.7836,0.10,flat
16.9375,2.0100,-0.1000,0.1100,0.0126,0.0646,0.2646,6.0365,1.7801,0.10,flat
17.0158,1.9400,-0.1000,0.1400,-0.0084,0.0519,0.2678,6.0765,1.7770,0.10,flat
17.1003,1.9700,-0.1000,0.1700,0.0123,0.0499,0.2585,6.1158,1.7735,0.10,flat
17.1838,2.0000,-0.1000,0.2000,0.0301,0.0413,0.2510,6.1549,1.7704,0.10,flat
17.2638,2.0100,-0.1000,0.2300,0.0405,0.0266,0.2473,6.1938,1.7680,0.10,flat
17.3421,2.0000,-0.1000,0.2600,0.0447,0.0128,0.2486,6.2329,1.7665,0.10,flat
17.4220,1.9500,-0.1000,0.2500,0.0415,0.0037,0.2540,6.2728,1.7655,0.10,flat
17.5086,1.9800,-0.1000,0.2800,0.0326,-0.0011,0.2621,6.3131,1.7649,0.10,flat
17.5953,2.0100,-0.1500,0.3900,0.0240,0.0004,0.2714,6.3539,1.7644,0.10,flat
17.6788,2.0000,-0.2000,0.4800,0.0209,0.0107,0.2802,6.3950,1.7637,0.10,flat
17.7612,2.0100,-0.2000,0.4900,0.0200,0.0199,0.2878,6.4364,1.7630,0.10,flat
17.8472,1.9600,-0.2000,0.5000,0.0489,0.0017,0.2894,6.4767,1.7617,0.10,flat
17.9301,1.9700,-0.2000,0.5500,0.0475,-0.0006,0.2829,6.5162,1.7613,0.10,flat
18.0188,2.0000,-0.2500,0.6400,0.0421,-0.0002,0.2746,6.5549,1.7616,0.10,flat
18.1047,2.0100,-0.3000,0.7500,0.0375,-0.0017,0.2682,6.5936,1.7623,0.10,flat
18.1888,2.0000,-0.4000,0.8800,0.0257,0.0007,0.2656,6.6327,1.7632,0.10,flat
18.2728,1.9500,-0.3000,0.7900,0.0147,0.0059,0.2676,6.6725,1.7642,0.10,flat
18.3619,1.9800,-0.3500,0.8400,0.0033,0.0151,0.2722,6.7129,1.7653,0.10,flat
18.4498,2.0100,-0.3500,0.8900,-0.0067,0.0235,0.2774,6.7537,1.7665,0.10,flat
18.5342,2.0000,-0.4000,0.9600,-0.0152,0.0304,0.2829,6.7948,1.7679,0.10,flat
18.6165,2.0100,-0.4500,1.0500,-0.0218,0.0348,0.2884,6.8360,1.7694,0.10,flat
18.6988,1.9800,-0.4500,1.0600,-0.0244,0.0581,0.2893,6.8776,1.7711,0.10,flat
18.7815,2.0100,-0.4500,1.1100,-0.0346,0.0641,0.2763,6.9179,1.7740,0.10,flat
18.8594,2.0000,-0.4500,1.1200,-0.0394,0.0672,0.2648,6.9580,1.7772,0.10,flat
18.9377,2.0100,-0.4500,1.1700,-0.0454,0.0704,0.2566,6.9982,1.7811,0.10,flat
19.0151,2.0000,-0.5500,1.3200,-0.0523,0.0797,0.2531,7.0387,1.7858,0.10,flat
19.0964,1.9500,-0.5000,1.3100,-0.0679,0.0943,0.2529,7.0795,1.7909,0.10,flat
19.1761,1.9800,-0.5000,1.3400,-0.0630,0.1050,0.2520,7.1200,1.7953,0.10,flat
19.2582,2.0100,-0.5500,1.4700,-0.0558,0.1102,0.2489,7.1600,1.7991,0.10,flat
19.3311,1.9400,-0.5000,1.4400,-0.0474,0.1207,0.2498,7.2005,1.8030,0.10,flat
19.4057,1.9900,-0.5000,1.4900,-0.0150,0.1164,0.2514,7.2408,1.8065,0.10,flat
19.4801,2.0000,-0.5000,1.5000,-0.0002,0.1112,0.2488,7.2803,1.8106,0.10,flat
19.5543,1.9700,-0.5000,1.5100,-0.0198,0.1069,0.2433,7.3185,1.8162,0.10,flat
19.6265,2.0000,-0.4500,1.5000,-0.0455,0.0997,0.2418,7.3565,1.8228,0.10,flat
19.7027,1.9500,-0.4000,1.5100,-0.0668,0.0914,0.2410,7.3940,1.8299,0.10,flat
