Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,72.80
Collisions,0
Min_Dist,0.534
Actual_Path,16.50
AStar_Path,16.78
RMS_Vx,0.04684
RMS_Vy,0.02829
RMS_Yaw,0.03970
Jerk_Vx,0.02646
Jerk_Vy,0.02154
Jerk_Yaw,0.03377
RMS_Roll,0.05350
RMS_Pitch,0.08780

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.9859,1.6400,-0.0500,0.3900,-0.0772,-0.1571,0.2573,0.0693,0.1964,1.00,flat
3.0482,1.6500,-0.1000,0.4000,-0.0753,-0.1596,0.2476,0.0802,0.2129,1.00,flat
3.1086,1.5600,-0.1000,0.3500,-0.0681,-0.1552,0.2420,0.0928,0.2300,1.00,flat
3.1724,1.6100,-0.1000,0.3200,-0.0602,-0.1446,0.2408,0.1074,0.2478,1.00,flat
3.2351,1.6600,-0.1500,0.3300,-0.0515,-0.1265,0.2446,0.1239,0.2667,1.00,flat
3.2976,1.6900,-0.1000,0.2600,-0.0416,-0.1019,0.2537,0.1424,0.2869,1.00,flat
3.3591,1.6600,-0.1500,0.2700,-0.0306,-0.0714,0.2671,0.1625,0.3080,1.00,flat
3.4214,1.6500,-0.1500,0.2600,-0.0226,-0.0406,0.2815,0.1835,0.3296,1.00,flat
3.4872,1.6800,-0.1500,0.2500,-0.0171,-0.0140,0.2946,0.2049,0.3514,1.00,flat
3.5549,1.7100,-0.1500,0.2200,0.0139,-0.0210,0.3025,0.2253,0.3694,1.00,flat
3.6195,1.6800,-0.1500,0.2300,0.0129,-0.0148,0.2980,0.2445,0.3878,1.00,flat
3.6833,1.6900,-0.2000,0.2600,0.0047,-0.0132,0.2887,0.2638,0.4069,1.00,flat
3.7488,1.7000,-0.1500,0.2100,-0.0003,-0.0221,0.2779,0.2834,0.4265,1.00,flat
3.8131,1.6900,-0.1500,0.1800,-0.0047,-0.0353,0.2676,0.3032,0.4465,1.00,flat
3.8765,1.7000,-0.1500,0.1700,-0.0073,-0.0483,0.2604,0.3232,0.4670,1.00,flat
3.9405,1.7100,-0.1500,0.1600,-0.0095,-0.0579,0.2582,0.3436,0.4881,1.00,flat
4.0058,1.7000,-0.2000,0.1900,-0.0137,-0.0634,0.2616,0.3648,0.5100,1.00,flat
4.0701,1.6900,-0.1500,0.1400,-0.0215,-0.0648,0.2698,0.3866,0.5328,1.00,flat
4.1353,1.7200,-0.2000,0.1700,-0.0293,-0.0641,0.2802,0.4087,0.5560,1.00,flat
4.1996,1.7100,-0.1500,0.1000,-0.0382,-0.0660,0.2908,0.4310,0.5795,1.00,flat
4.2616,1.6800,-0.2000,0.1300,-0.0500,-0.0711,0.3003,0.4534,0.6031,1.00,flat
4.3254,1.6700,-0.2000,0.1200,-0.0352,-0.0632,0.3003,0.4767,0.6259,1.00,flat
4.3927,1.6800,-0.2000,0.1100,-0.0261,-0.0620,0.2906,0.5000,0.6483,1.00,flat
4.4558,1.6700,-0.2500,0.1400,-0.0314,-0.0702,0.2758,0.5225,0.6704,1.00,flat
4.5188,1.6800,-0.2000,0.0900,-0.0299,-0.0720,0.2639,0.5458,0.6924,1.00,flat
4.5844,1.6900,-0.2500,0.1200,-0.0260,-0.0680,0.2577,0.5696,0.7146,1.00,flat
4.6490,1.6800,-0.1500,0.0100,-0.0211,-0.0580,0.2579,0.5942,0.7373,1.00,flat
4.7143,1.6900,-0.2500,0.0800,-0.0144,-0.0419,0.2644,0.6197,0.7609,1.00,flat
4.7795,1.6800,-0.1500,-0.0100,-0.0108,-0.0235,0.2753,0.6458,0.7849,1.00,flat
4.8462,1.6900,-0.2500,0.0800,-0.0109,-0.0051,0.2879,0.6722,0.8093,1.00,flat
4.9097,1.6800,-0.1500,-0.0100,-0.0123,0.0107,0.3004,0.6988,0.8338,1.00,flat
4.9749,1.6900,-0.2500,0.0600,0.0015,0.0089,0.3089,0.7250,0.8568,1.00,flat
5.0402,1.6800,-0.1500,-0.0300,-0.0053,0.0115,0.3014,0.7484,0.8782,1.00,flat
5.1047,1.6900,-0.2000,0.0200,-0.0065,0.0041,0.2916,0.7718,0.8999,1.00,flat
5.1725,1.7000,-0.1500,-0.0100,-0.0046,-0.0083,0.2798,0.7950,0.9216,1.00,flat
5.2376,1.7100,-0.2000,0.0200,-0.0038,-0.0196,0.2687,0.8179,0.9433,1.00,flat
5.3031,1.7200,-0.1500,-0.0300,-0.0036,-0.0293,0.2612,0.8408,0.9651,1.00,flat
5.3680,1.7100,-0.1500,-0.0400,-0.0026,-0.0379,0.2589,0.8640,0.9870,1.00,flat
5.4353,1.7000,-0.1500,-0.0500,-0.0009,-0.0434,0.2623,0.8876,1.0091,1.00,flat
5.5015,1.7100,-0.1500,-0.0400,-0.0011,-0.0458,0.2700,0.9114,1.0313,1.00,flat
5.5683,1.7000,-0.1500,-0.0500,-0.0042,-0.0501,0.2803,0.9355,1.0538,1.00,flat
5.6328,1.6700,-0.1000,-0.1000,-0.0103,-0.0569,0.2915,0.9598,1.0764,1.00,flat
5.6976,1.6800,-0.1500,-0.0900,-0.0098,-0.0637,0.2990,0.9845,1.0990,1.00,flat
5.7651,1.6900,-0.1000,-0.1200,0.0227,-0.0548,0.2948,1.0101,1.1205,1.00,flat
5.8308,1.7000,-0.1000,-0.2100,0.0199,-0.0728,0.2793,1.0339,1.1414,1.00,flat
5.8956,1.6900,0.0000,-0.3000,0.0216,-0.0885,0.2632,1.0579,1.1619,1.00,flat
5.9614,1.7200,-0.0500,-0.2900,0.0263,-0.0998,0.2515,1.0820,1.1821,1.00,flat
6.0246,1.7100,0.0000,-0.3200,0.0311,-0.1064,0.2464,1.1061,1.2021,1.00,flat
6.0893,1.7000,0.0000,-0.3500,0.0354,-0.1071,0.2484,1.1307,1.2224,1.00,flat
6.1556,1.7100,0.0500,-0.4000,0.0376,-0.1032,0.2566,1.1559,1.2432,1.00,flat
6.2191,1.7000,0.0500,-0.3900,0.0359,-0.0977,0.2692,1.1813,1.2643,1.00,flat
6.2842,1.7100,0.1000,-0.5200,0.0341,-0.0924,0.2838,1.2067,1.2857,1.00,flat
6.3482,1.7000,0.1000,-0.4900,0.0351,-0.0891,0.2986,1.2324,1.3074,1.00,flat
6.4136,1.7100,0.2000,-0.6200,0.0348,-0.0635,0.3053,1.2579,1.3290,1.00,flat
6.4816,1.7200,0.1500,-0.5900,0.0387,-0.0481,0.3019,1.2826,1.3504,1.00,flat
6.5510,1.7300,0.2500,-0.7400,0.0501,-0.0476,0.2930,1.3066,1.3712,1.00,flat
6.6183,1.7200,0.2500,-0.7500,0.0564,-0.0461,0.2821,1.3306,1.3927,1.00,flat
6.6837,1.7100,0.3000,-0.8000,0.0592,-0.0437,0.2715,1.3545,1.4147,1.00,flat
6.7526,1.7200,0.3500,-0.8300,0.0595,-0.0423,0.2642,1.3786,1.4369,1.00,flat
6.8222,1.7100,0.3500,-0.8600,0.0618,-0.0415,0.2612,1.4031,1.4594,1.00,flat
6.8901,1.7400,0.4500,-0.9500,0.0678,-0.0396,0.2634,1.4281,1.4826,1.00,flat
6.9569,1.6900,0.4000,-0.9200,0.0747,-0.0350,0.2706,1.4535,1.5065,1.00,flat
7.0242,1.7200,0.5000,-1.0100,0.0812,-0.0299,0.2808,1.4792,1.5309,1.00,flat
7.0897,1.6500,0.4500,-0.9600,0.0864,-0.0267,0.2921,1.5052,1.5554,1.00,flat
7.1597,1.7000,0.5500,-1.0500,0.0900,-0.0246,0.3021,1.5314,1.5801,1.00,flat
7.2265,1.7100,0.6500,-1.1600,0.0912,-0.0269,0.2994,1.5564,1.6036,1.00,flat
7.2951,1.7200,0.6000,-1.1100,0.0938,-0.0346,0.2847,1.5805,1.6257,1.00,flat
7.3615,1.6500,0.6000,-1.0800,0.1020,-0.0422,0.2696,1.6055,1.6476,1.00,flat
7.4337,1.7000,0.6000,-1.0700,0.1088,-0.0489,0.2569,1.6314,1.6693,1.00,flat
7.5052,1.7100,0.6000,-1.0600,0.1165,-0.0513,0.2505,1.6581,1.6910,1.00,flat
7.5712,1.6600,0.6000,-1.0500,0.1230,-0.0485,0.2515,1.6857,1.7129,1.00,flat
7.6404,1.6900,0.5500,-0.9800,0.1256,-0.0427,0.2584,1.7141,1.7353,1.00,flat
7.7068,1.6800,0.6500,-1.0700,0.1230,-0.0367,0.2685,1.7429,1.7581,1.00,flat
7.7738,1.6500,0.5500,-0.9600,0.1208,-0.0267,0.2794,1.7718,1.7809,1.00,flat
7.8408,1.6800,0.6000,-1.0100,0.1233,-0.0197,0.2902,1.8008,1.8039,1.00,flat
7.9058,1.6700,0.5500,-0.9400,0.1194,0.0050,0.2974,1.8300,1.8266,1.00,flat
7.9742,1.6400,0.5500,-0.9500,0.1229,0.0238,0.2921,1.8579,1.8470,1.00,flat
8.0439,1.6900,0.5500,-0.9600,0.1280,0.0326,0.2824,1.8860,1.8667,1.00,flat
8.1120,1.6800,0.4500,-0.8700,0.1311,0.0338,0.2718,1.9148,1.8865,1.00,flat
8.1786,1.6500,0.4500,-0.8400,0.1325,0.0293,0.2620,1.9443,1.9058,1.00,flat
8.2470,1.6600,0.4500,-0.8300,0.1315,0.0198,0.2553,1.9745,1.9241,1.00,flat
8.3152,1.6700,0.3500,-0.7200,0.1286,0.0093,0.2533,2.0052,1.9417,1.00,flat
8.3815,1.6400,0.3500,-0.7100,0.1243,0.0030,0.2569,2.0365,1.9590,1.00,flat
8.4507,1.6700,0.3000,-0.6600,0.1209,0.0002,0.2644,2.0681,1.9764,1.00,flat
8.5185,1.6800,0.2500,-0.6100,0.1183,0.0019,0.2739,2.1000,1.9940,1.00,flat
8.5844,1.6100,0.2500,-0.6000,0.1174,0.0030,0.2842,2.1322,2.0116,1.00,flat
8.6531,1.6600,0.2000,-0.5500,0.1170,0.0039,0.2930,2.1646,2.0293,1.00,flat
8.7246,1.6900,0.1500,-0.4800,0.1029,-0.0104,0.2864,2.1945,2.0459,1.00,flat
8.7925,1.7000,0.1000,-0.4300,0.1079,-0.0123,0.2712,2.2242,2.0603,1.00,flat
8.8599,1.6500,0.0500,-0.3800,0.1076,-0.0191,0.2563,2.2549,2.0740,1.00,flat
8.9278,1.7000,0.0500,-0.3900,0.1053,-0.0229,0.2457,2.2862,2.0866,1.00,flat
8.9952,1.6900,0.0000,-0.3400,0.1013,-0.0217,0.2418,2.3183,2.0984,1.00,flat
9.0632,1.6600,0.0000,-0.3500,0.0957,-0.0156,0.2445,2.3516,2.1098,1.00,flat
9.1319,1.7100,-0.0500,-0.3000,0.0898,-0.0041,0.2530,2.3860,2.1211,1.00,flat
9.1989,1.7200,-0.0500,-0.3300,0.0823,0.0118,0.2651,2.4212,2.1322,1.00,flat
9.2642,1.7300,-0.1000,-0.2800,0.0749,0.0262,0.2779,2.4568,2.1434,1.00,flat
9.3297,1.6800,-0.1000,-0.3100,0.0701,0.0445,0.2886,2.4926,2.1544,1.00,flat
9.3986,1.7100,-0.1500,-0.2800,0.0936,0.0338,0.2924,2.5250,2.1630,1.00,flat
9.4669,1.7200,-0.1500,-0.2900,0.0912,0.0345,0.2878,2.5565,2.1714,1.00,flat
9.5337,1.6900,-0.2000,-0.2400,0.0842,0.0259,0.2785,2.5880,2.1796,1.00,flat
9.6024,1.7200,-0.2000,-0.2500,0.0756,0.0102,0.2686,2.6198,2.1875,1.00,flat
9.6684,1.7300,-0.2000,-0.2600,0.0658,-0.0092,0.2593,2.6514,2.1949,1.00,flat
9.7340,1.7000,-0.2000,-0.2700,0.0562,-0.0296,0.2529,2.6828,2.2015,1.00,flat
9.8039,1.7300,-0.2500,-0.2200,0.0464,-0.0475,0.2511,2.7143,2.2076,1.00,flat
9.8718,1.6800,-0.2500,-0.2500,0.0399,-0.0624,0.2541,2.7462,2.2132,1.00,flat
9.9426,1.7300,-0.2500,-0.2800,0.0338,-0.0729,0.2612,2.7782,2.2186,1.00,flat
10.0122,1.7200,-0.2000,-0.3300,0.0250,-0.0824,0.2705,2.8106,2.2240,1.00,flat
10.0760,1.6900,-0.2500,-0.3200,0.0128,-0.0941,0.2810,2.8432,2.2294,1.00,flat
10.1404,1.6800,-0.2500,-0.3500,-0.0032,-0.1088,0.2908,2.8761,2.2348,1.00,flat
10.2067,1.6500,-0.2000,-0.4000,0.0109,-0.1047,0.2899,2.9088,2.2384,1.00,flat
10.2721,1.6600,-0.3000,-0.3500,0.0392,-0.0983,0.2826,2.9423,2.2410,1.00,flat
10.3384,1.6500,-0.2000,-0.4600,0.0264,-0.1140,0.2654,2.9739,2.2437,1.00,flat
10.4083,1.6800,-0.1500,-0.5100,0.0238,-0.1200,0.2529,3.0060,2.2455,1.00,flat
10.4753,1.6700,-0.2500,-0.4200,0.0268,-0.1178,0.2482,3.0387,2.2465,1.00,flat
10.5416,1.6800,-0.2000,-0.4700,0.0317,-0.1076,0.2516,3.0724,2.2468,1.00,flat
10.6077,1.6700,-0.1000,-0.5400,0.0350,-0.0909,0.2614,3.1075,2.2467,1.00,flat
10.6742,1.6400,-0.2000,-0.4500,0.0362,-0.0707,0.2751,3.1433,2.2464,1.00,flat
10.7422,1.6300,-0.1000,-0.5200,0.0360,-0.0512,0.2897,3.1795,2.2461,1.00,flat
10.8130,1.6400,-0.2000,-0.4300,0.0359,-0.0336,0.3031,3.2161,2.2458,1.00,flat
10.8832,1.6500,-0.1500,-0.4600,0.0429,-0.0247,0.3127,3.2520,2.2451,1.00,flat
10.9540,1.6600,-0.1000,-0.4900,0.0473,-0.0289,0.3084,3.2844,2.2435,1.00,flat
11.0246,1.6700,-0.0500,-0.5200,0.0464,-0.0334,0.2987,3.3167,2.2422,1.00,flat
11.0964,1.7000,-0.0500,-0.4900,0.0471,-0.0407,0.2868,3.3488,2.2409,1.00,flat
11.1695,1.6900,-0.0500,-0.4600,0.0498,-0.0485,0.2754,3.3808,2.2394,1.00,flat
11.2364,1.6600,-0.0500,-0.4500,0.0530,-0.0555,0.2674,3.4128,2.2376,1.00,flat
11.3082,1.6900,-0.1000,-0.3800,0.0555,-0.0616,0.2646,3.4454,2.2354,1.00,flat
11.3815,1.7000,-0.0500,-0.4100,0.0581,-0.0664,0.2676,3.4785,2.2328,1.00,flat
11.4497,1.6700,-0.0500,-0.3800,0.0605,-0.0685,0.2748,3.5117,2.2300,1.00,flat
11.5165,1.6800,-0.0500,-0.3700,0.0606,-0.0716,0.2844,3.5453,2.2271,1.00,flat
11.5859,1.6900,-0.1000,-0.3000,0.0573,-0.0768,0.2948,3.5792,2.2242,1.00,flat
11.6513,1.6600,-0.1000,-0.2900,0.0503,-0.0843,0.3029,3.6134,2.2212,1.00,flat
11.7179,1.6500,-0.1000,-0.2600,0.0845,-0.0670,0.2970,3.6470,2.2159,1.00,flat
11.7853,1.6400,-0.1000,-0.2700,0.0753,-0.0820,0.2799,3.6783,2.2117,1.00,flat
11.8518,1.6300,-0.1500,-0.2000,0.0715,-0.0934,0.2636,3.7094,2.2069,1.00,flat
11.9187,1.6400,-0.1500,-0.1900,0.0727,-0.1000,0.2525,3.7401,2.2014,1.00,flat
11.9836,1.6300,-0.1500,-0.1600,0.0747,-0.1014,0.2484,3.7709,2.1953,1.00,flat
12.0504,1.6400,-0.2000,-0.1100,0.0746,-0.0983,0.2515,3.8021,2.1888,1.00,flat
12.1159,1.6300,-0.2000,-0.1000,0.0722,-0.0915,0.2608,3.8341,2.1818,1.00,flat
12.1825,1.6200,-0.2000,-0.0700,0.0677,-0.0817,0.2748,3.8668,2.1744,1.00,flat
12.2510,1.6100,-0.2000,-0.0600,0.0626,-0.0713,0.2902,3.8998,2.1670,1.00,flat
12.3181,1.6200,-0.2500,0.0100,0.0591,-0.0627,0.3051,3.9332,2.1594,1.00,flat
12.3887,1.6500,-0.2500,0.0200,0.0548,-0.0434,0.3138,3.9666,2.1520,1.00,flat
12.4640,1.6800,-0.2500,0.0100,0.0618,-0.0409,0.3064,3.9968,2.1444,1.00,flat
12.5365,1.6500,-0.2500,0.0000,0.0650,-0.0437,0.2979,4.0276,2.1369,1.00,flat
12.6128,1.6600,-0.3000,0.0700,0.0615,-0.0457,0.2882,4.0585,2.1296,0.10,flat
12.6795,1.6300,-0.3000,0.0800,0.0551,-0.0469,0.2790,4.0894,2.1222,0.10,flat
12.7515,1.6600,-0.3000,0.1100,0.0517,-0.0450,0.2722,4.1202,2.1147,0.10,flat
12.8256,1.6700,-0.3000,0.1000,0.0561,-0.0429,0.2687,4.1510,2.1070,0.10,flat
12.8947,1.6200,-0.3000,0.1300,0.0643,-0.0401,0.2692,4.1821,2.0989,0.10,flat
12.9674,1.6700,-0.3000,0.1400,0.0704,-0.0330,0.2720,4.2137,2.0908,0.10,flat
13.0368,1.6200,-0.3000,0.1500,0.0721,-0.0271,0.2768,4.2457,2.0827,0.10,flat
13.1046,1.6100,-0.3500,0.2000,0.0625,-0.0119,0.2824,4.2780,2.0745,0.10,flat
13.1688,1.5400,-0.3000,0.1700,0.0491,0.0034,0.2883,4.3105,2.0663,0.10,flat
13.2351,1.4700,-0.3000,0.1800,0.0262,0.0053,0.2818,4.3418,2.0587,0.10,flat
13.3064,1.4400,-0.3500,0.2300,0.0200,0.0087,0.2674,4.3722,2.0509,0.10,flat
13.3721,1.3700,-0.3000,0.1800,0.0175,0.0081,0.2552,4.4026,2.0433,0.10,flat
13.4373,1.2800,-0.2500,0.1300,0.0188,0.0070,0.2474,4.4331,2.0360,0.10,flat
13.5035,1.2300,-0.3000,0.1600,0.0187,0.0100,0.2455,4.4638,2.0290,0.10,flat
13.5810,1.2400,-0.2500,0.1300,0.0126,0.0207,0.2493,4.4950,2.0221,0.10,flat
13.6554,1.2300,-0.3000,0.1600,0.0062,0.0421,0.2583,4.5268,2.0151,0.10,flat
13.7243,1.2400,-0.3000,0.1700,-0.0031,0.0698,0.2701,4.5591,2.0080,0.10,flat
13.7888,1.2100,-0.3000,0.1800,0.0055,0.0832,0.2783,4.5912,2.0003,0.10,flat
13.8501,1.0800,-0.2500,0.1300,0.0416,0.0828,0.2829,4.6227,1.9920,0.10,flat
13.9154,1.0100,-0.2500,0.1200,0.0507,0.0811,0.2806,4.6535,1.9842,0.10,flat
13.9887,1.1600,-0.2500,0.1300,0.0473,0.0759,0.2755,4.6834,1.9767,0.10,flat
14.0665,1.2900,-0.3000,0.1800,0.0423,0.0695,0.2706,4.7128,1.9694,0.10,flat
14.1399,1.3600,-0.2500,0.1500,0.0363,0.0624,0.2665,4.7419,1.9622,0.10,flat
14.2142,1.4700,-0.3000,0.2200,0.0310,0.0562,0.2637,4.7712,1.9551,0.10,flat
14.2910,1.5600,-0.2500,0.1700,0.0302,0.0530,0.2625,4.8007,1.9477,0.10,flat
14.3651,1.5900,-0.2500,0.2000,0.0349,0.0538,0.2641,4.8306,1.9401,0.10,flat
14.4284,1.5200,-0.2500,0.2100,0.0460,0.0552,0.2678,4.8607,1.9322,0.10,flat
14.4885,1.3700,-0.2500,0.2000,0.0556,0.0590,0.2723,4.8911,1.9244,0.10,flat
14.5484,1.2400,-0.2500,0.2100,0.0622,0.0679,0.2772,4.9217,1.9167,0.10,flat
14.6083,1.1100,-0.2000,0.1800,0.0657,0.0819,0.2823,4.9525,1.9090,0.10,flat
14.6698,1.0400,-0.2000,0.1900,0.0270,0.0680,0.2827,4.9826,1.9025,0.10,flat
14.7351,0.9700,-0.1500,0.1400,0.0278,0.0711,0.2722,5.0120,1.8953,0.10,flat
14.8056,1.0200,-0.1500,0.1500,0.0237,0.0677,0.2621,5.0410,1.8883,0.10,flat
14.8702,0.9500,-0.1500,0.1800,0.0200,0.0625,0.2541,5.0698,1.8819,0.10,flat
14.9346,0.9000,-0.1500,0.1900,0.0164,0.0600,0.2502,5.0985,1.8760,0.10,flat
15.0038,0.9100,-0.1500,0.2000,0.0120,0.0652,0.2507,5.1274,1.8706,0.10,flat
15.0682,0.8600,-0.1500,0.2100,-0.0019,0.0777,0.2554,5.1564,1.8656,0.10,flat
15.1321,0.8100,-0.1500,0.2200,-0.0174,0.0984,0.2640,5.1859,1.8604,0.10,flat
15.1966,0.7800,-0.1500,0.2100,-0.0085,0.1147,0.2711,5.2153,1.8546,0.10,flat
15.2603,0.6900,-0.1000,0.1600,0.0231,0.1158,0.2765,5.2442,1.8481,0.10,flat
15.3230,0.6200,-0.1000,0.1700,0.0536,0.1027,0.2826,5.2728,1.8414,0.10,flat
15.3952,0.7100,-0.1000,0.1600,0.0333,0.1088,0.2787,5.2994,1.8363,0.10,flat
15.4716,0.8400,-0.1000,0.1700,0.0219,0.1070,0.2769,5.3254,1.8311,0.10,flat
15.5411,0.8500,-0.1000,0.2000,0.0157,0.0996,0.2758,5.3509,1.8258,0.10,flat
15.6053,0.7800,-0.1000,0.1900,0.0158,0.0905,0.2748,5.3760,1.8204,0.10,flat
15.6775,0.8300,-0.0500,0.1600,0.0188,0.0844,0.2739,5.4010,1.8149,0.10,flat
15.7438,0.8200,-0.0500,0.1700,0.0284,0.0810,0.2741,5.4259,1.8092,0.10,flat
15.8042,0.6900,-0.0500,0.1600,0.0403,0.0830,0.2770,5.4509,1.8033,0.10,flat
15.8662,0.5800,-0.0500,0.1500,0.0541,0.0916,0.2829,5.4762,1.7973,0.10,flat
15.9264,0.4700,0.0000,0.1000,0.0704,0.1040,0.2904,5.5015,1.7914,0.10,flat
15.9935,0.5200,0.0000,0.1100,0.0724,0.1180,0.2961,5.5267,1.7859,0.10,flat
16.0573,0.5100,0.0000,0.1200,0.0462,0.1098,0.2983,5.5513,1.7810,0.10,flat
16.1230,0.5400,0.0000,0.1300,0.0092,0.0904,0.2992,5.5758,1.7765,0.10,flat
16.1900,0.5500,0.0500,0.1000,0.0038,0.0867,0.2922,5.5998,1.7715,0.10,flat
16.2569,0.5200,0.0500,0.0900,0.0038,0.0835,0.2842,5.6234,1.7667,0.10,flat
16.3207,0.4100,0.0500,0.0800,-0.0023,0.0785,0.2783,5.6467,1.7622,0.10,flat
16.3879,0.4200,0.0500,0.0900,-0.0103,0.0772,0.2754,5.6700,1.7581,0.10,flat
16.4551,0.4100,0.0500,0.1000,-0.0178,0.0825,0.2764,5.6935,1.7542,0.10,flat
16.5231,0.4200,0.1000,0.0700,-0.0224,0.0992,0.2806,5.7171,1.7506,0.10,flat
16.5891,0.4100,0.0500,0.1000,-0.0322,0.1200,0.2865,5.7409,1.7472,0.10,flat
16.6550,0.4200,0.1000,0.0700,-0.0069,0.1227,0.2903,5.7639,1.7431,0.10,flat
16.7203,0.4100,0.1000,0.0600,0.0204,0.1198,0.2949,5.7868,1.7388,0.10,flat
16.7870,0.4200,0.1000,0.0700,0.0331,0.1168,0.2966,5.8090,1.7347,0.10,flat
