Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,50.82
Collisions,1
Min_Dist,0.299
Actual_Path,19.13
AStar_Path,16.78
RMS_Vx,0.15286
RMS_Vy,0.04828
RMS_Yaw,0.06289
Jerk_Vx,0.05511
Jerk_Vy,0.04174
Jerk_Yaw,0.05189
RMS_Roll,0.12424
RMS_Pitch,0.12863

time,vx,vy,vyaw,roll,pitch,rel_height
12.6419,1.9800,-0.4000,0.2200,0.0474,0.1430,0.2329
12.7078,2.0100,-0.5000,0.2900,0.0530,0.1382,0.2309
12.7731,2.0000,-0.5000,0.2800,0.0362,0.1209,0.2234
12.8399,1.9500,-0.4000,0.1900,0.0232,0.0932,0.2176
12.9110,2.0000,-0.4500,0.2400,0.0171,0.0614,0.2128
12.9794,2.0100,-0.4500,0.2500,0.0089,0.0310,0.2101
13.0518,2.0000,-0.4500,0.2600,0.0010,0.0044,0.2094
13.1247,1.9700,-0.4000,0.2100,-0.0008,-0.0177,0.2117
13.2026,2.0000,-0.4000,0.2200,-0.0047,-0.0320,0.2178
13.2773,2.0100,-0.5000,0.3300,-0.0098,-0.0396,0.2252
13.3476,2.0000,-0.4500,0.2800,-0.0264,-0.0425,0.2341
13.4146,1.9700,-0.4000,0.2300,-0.0476,-0.0485,0.2445
13.4850,2.0000,-0.4500,0.2800,-0.0306,-0.0480,0.2489
13.5563,2.0100,-0.4500,0.2700,0.0128,-0.0403,0.2513
13.6277,2.0000,-0.4000,0.2200,0.0002,-0.0627,0.2409
13.6986,1.9700,-0.3500,0.1700,-0.0046,-0.0800,0.2349
13.7715,2.0000,-0.3500,0.1600,0.0012,-0.0874,0.2355
13.8368,2.0100,-0.4000,0.2100,0.0013,-0.0928,0.2416
13.9011,2.0000,-0.4000,0.2000,0.0001,-0.0945,0.2527
13.9652,1.9700,-0.3500,0.1500,0.0004,-0.0919,0.2667
14.0300,1.9800,-0.3000,0.1000,0.0049,-0.0880,0.2815
14.0950,2.0100,-0.3500,0.1500,0.0160,-0.0816,0.2946
14.1594,2.0000,-0.3500,0.1600,0.0296,-0.0755,0.3049
14.2257,2.0100,-0.3000,0.1100,0.0168,-0.0617,0.3027
14.2939,1.9600,-0.3000,0.1200,0.0186,-0.0634,0.2943
14.3667,2.0100,-0.2500,0.0700,0.0142,-0.0605,0.2857
14.4428,2.0000,-0.3000,0.1400,0.0081,-0.0552,0.2790
14.5137,2.0100,-0.2500,0.0900,0.0065,-0.0500,0.2760
14.5806,1.9600,-0.2000,0.0600,0.0129,-0.0471,0.2772
14.6525,1.9900,-0.2500,0.1300,0.0215,-0.0421,0.2803
14.7233,2.0000,-0.2500,0.1400,0.0269,-0.0387,0.2845
14.7923,2.0100,-0.2500,0.1700,0.0260,-0.0347,0.2899
14.8580,1.9400,-0.2000,0.1200,0.0157,-0.0257,0.2960
14.9323,1.9700,-0.2000,0.1500,0.0428,-0.0069,0.2954
15.0089,2.0000,-0.2000,0.1600,0.0417,-0.0162,0.2817
15.0864,2.0100,-0.2500,0.2300,0.0471,-0.0271,0.2691
15.1588,1.9400,-0.2500,0.2600,0.0551,-0.0388,0.2612
15.2326,1.9700,-0.2500,0.2700,0.0664,-0.0458,0.2593
15.3054,2.0000,-0.2500,0.3000,0.0689,-0.0529,0.2631
15.3727,2.0100,-0.2500,0.3500,0.0661,-0.0565,0.2705
15.4379,2.0000,-0.3000,0.4400,0.0599,-0.0578,0.2807
15.5038,1.9500,-0.2500,0.4100,0.0528,-0.0566,0.2915
15.5724,1.9800,-0.3000,0.5000,0.0428,-0.0567,0.3016
15.6403,2.0100,-0.3000,0.5300,0.0447,-0.0502,0.3049
15.7064,2.0000,-0.3500,0.6400,0.0398,-0.0485,0.2958
15.7739,2.0100,-0.3500,0.6500,0.0247,-0.0473,0.2865
15.8465,1.9600,-0.3500,0.7000,0.0074,-0.0475,0.2784
15.9204,1.9900,-0.4000,0.7900,-0.0122,-0.0452,0.2721
15.9956,2.0000,-0.4500,0.8600,-0.0265,-0.0437,0.2689
16.0684,2.0100,-0.5000,0.9100,-0.0330,-0.0419,0.2686
16.1352,1.9400,-0.4500,0.8600,-0.0339,-0.0393,0.2703
16.2095,1.9700,-0.4500,0.9100,-0.0361,-0.0333,0.2738
16.2854,2.0000,-0.5000,1.0000,-0.0499,-0.0177,0.2786
16.3571,2.0100,-0.5500,1.1100,-0.0565,-0.0036,0.2834
16.4252,1.9600,-0.5000,1.0600,-0.0360,0.0123,0.2799
16.5042,1.9900,-0.5500,1.1500,-0.0380,0.0054,0.2682
16.5824,2.0000,-0.5500,1.1600,-0.0333,0.0010,0.2587
16.6536,2.0100,-0.5500,1.1900,-0.0288,0.0030,0.2542
16.7258,2.0000,-0.5500,1.2000,-0.0296,0.0102,0.2547
16.7957,1.9500,-0.5500,1.2300,-0.0411,0.0207,0.2591
16.8681,2.0000,-0.6000,1.3400,-0.0631,0.0367,0.2649
16.9406,2.0100,-0.6000,1.4100,-0.0597,0.0452,0.2677
17.0056,1.9200,-0.6000,1.4400,-0.0436,0.0481,0.2706
17.0750,1.9900,-0.6000,1.4700,-0.0075,0.0470,0.2733
17.1393,2.0000,-0.6000,1.5000,-0.0192,0.0486,0.2683
17.2029,1.9700,-0.5500,1.4900,-0.0527,0.0459,0.2628
17.2713,2.0000,-0.5500,1.5000,-0.0917,0.0386,0.2588
17.3354,1.9500,-0.5000,1.5100,-0.1212,0.0288,0.2550
17.4000,2.0000,-0.5000,1.5000,-0.1301,0.0163,0.2502
17.4624,1.9300,-0.4500,1.5100,-0.1206,-0.0006,0.2466
17.5254,2.0000,-0.4500,1.5000,-0.1142,-0.0085,0.2445
17.5870,2.0100,-0.4000,1.5100,-0.1171,-0.0082,0.2451
17.6479,2.0000,-0.3500,1.5000,-0.1180,-0.0007,0.2471
17.7092,0.2000,-0.3500,1.5100,-0.1262,0.0222,0.2500
17.7733,0.2000,-0.2000,1.3600,-0.1188,0.0572,0.2534
17.8521,0.2000,-0.0500,1.2100,-0.1460,0.0702,0.2490
17.9293,0.2000,0.0500,1.0600,-0.1474,0.0752,0.2419
17.9999,0.2000,0.1500,0.9100,-0.1110,0.0792,0.2382
18.0765,0.2000,0.1500,0.9000,-0.0749,0.0829,0.2404
18.1578,0.2000,0.2000,0.8500,-0.0401,0.0793,0.2450
18.2405,0.2000,0.2500,0.8000,-0.0187,0.0822,0.2482
18.3222,0.2000,0.2500,0.7900,-0.0133,0.0861,0.2462
18.4033,0.3500,0.3000,0.7200,0.0036,0.0857,0.2465
18.4867,0.5200,0.2500,0.7700,0.0229,0.0844,0.2478
18.5667,0.6900,0.3000,0.7400,0.0372,0.0851,0.2502
18.6474,0.8600,0.2000,0.8100,0.0545,0.0857,0.2539
18.7280,1.0100,0.2500,0.7800,0.0602,0.0942,0.2584
18.8022,1.1600,0.2500,0.7900,0.0616,0.1104,0.2642
18.8738,1.3100,0.3500,0.7400,0.0581,0.1329,0.2710
18.9424,1.4600,0.4000,0.7300,0.0615,0.1551,0.2770
19.0104,1.6100,0.4500,0.6800,0.0484,0.1572,0.2759
19.0775,1.7600,0.6000,0.5900,0.0331,0.1516,0.2717
19.1462,1.9100,0.8000,0.4400,0.0275,0.1457,0.2632
19.2136,2.0000,0.9500,0.3100,0.0188,0.1399,0.2554
19.2759,2.0100,0.9500,0.3200,0.0012,0.1430,0.2504
19.3424,2.0000,1.0000,0.2700,-0.0285,0.1468,0.2487
19.4076,2.0100,1.0000,0.2800,-0.0542,0.1694,0.2481
19.4684,2.0000,1.0000,0.3300,-0.0515,0.1723,0.2459
19.5286,2.0100,1.0000,0.4400,-0.0415,0.1682,0.2431
19.5903,2.0000,1.0000,0.5100,-0.0127,0.1575,0.2391
19.6519,1.9900,1.0000,0.5400,0.0013,0.1512,0.2265
19.7141,1.9800,1.0000,0.6100,0.0058,0.1431,0.2136
19.7770,1.9500,1.0000,0.6800,0.0188,0.1284,0.2061
19.8411,1.9400,1.0000,0.7500,0.0278,0.1223,0.2067
19.9052,2.0100,1.0000,0.7800,0.0518,0.1177,0.2139
19.9671,2.0000,1.0000,0.8500,0.0807,0.1175,0.2234
20.0319,2.0100,1.0000,0.9600,0.1124,0.1292,0.2316
20.0925,2.0000,1.0000,1.0300,0.1295,0.1513,0.2337
20.1541,1.9900,1.0000,1.1200,0.1275,0.1715,0.2315
20.2156,1.9800,1.0000,1.1900,0.1128,0.1854,0.2298
20.2768,2.0100,1.0000,1.1200,0.1041,0.1838,0.2230
20.3381,2.0000,1.0000,1.1900,0.1016,0.1739,0.2139
20.4005,2.0100,1.0000,1.2600,0.0786,0.1563,0.2076
20.4614,2.0000,1.0000,1.3100,0.0452,0.1426,0.2072
20.5238,2.0100,1.0000,1.4000,0.0176,0.1452,0.2107
20.5887,2.0000,1.0000,1.4700,-0.0091,0.1507,0.2138
20.6523,2.0100,1.0000,1.5000,0.0081,0.1432,0.2109
20.7125,2.0000,1.0000,1.5100,0.0194,0.1282,0.2084
20.7741,2.0100,1.0000,1.5000,0.0365,0.0866,0.2061
20.8383,2.0000,1.0000,1.3500,0.0255,0.0535,0.1932
20.9043,2.0100,1.0000,1.5000,0.0056,0.0119,0.1847
20.9671,2.0000,1.0000,1.4700,-0.0376,-0.0390,0.1803
21.0289,2.0100,1.0000,1.4800,-0.0877,-0.1006,0.1810
21.0888,2.0000,1.0000,1.4900,-0.1599,-0.1634,0.1823
21.1485,2.0100,1.0000,1.5000,-0.2195,-0.2301,0.1852
21.2096,2.0000,1.0000,1.4700,-0.2967,-0.2731,0.1876
21.2739,2.0100,1.0000,1.4600,-0.2886,-0.2923,0.1851
21.3331,2.0000,1.0000,1.3900,-0.2377,-0.2927,0.1849
21.3941,0.2000,1.0000,1.2400,-0.1564,-0.2813,0.1831
21.4567,0.2000,1.0000,1.0900,-0.0872,-0.2810,0.1746
21.5209,0.2000,1.0000,0.9400,-0.0576,-0.2460,0.1670
21.5848,0.2000,1.0000,0.7900,-0.0413,-0.2148,0.1627
21.6489,0.2000,1.0000,0.7200,-0.0270,-0.1882,0.1615
21.7123,0.2000,1.0000,0.7700,-0.0130,-0.1698,0.1646
21.7757,0.2000,1.0000,0.8200,0.0239,-0.1541,0.1760
21.8436,0.2000,1.0000,0.8500,0.0571,-0.1471,0.1912
21.9120,0.2000,1.0000,0.8800,0.0409,-0.1332,0.2005
21.9749,0.2000,1.0000,0.9100,0.0238,-0.1210,0.2060
22.0409,0.2000,1.0000,0.9200,0.0507,-0.1262,0.2016
22.1047,0.2000,1.0000,0.9300,0.0615,-0.1239,0.2022
22.1687,0.2000,1.0000,0.9200,0.0652,-0.1211,0.2034
22.2340,0.2000,1.0000,0.9300,0.0639,-0.1146,0.2060
22.2983,0.2000,1.0000,0.9200,0.0556,-0.1018,0.2111
22.3626,0.2000,1.0000,0.9100,0.0396,-0.0794,0.2198
22.4268,0.2000,1.0000,0.9200,0.0210,-0.0502,0.2316
22.4926,0.2000,1.0000,0.9100,0.0050,-0.0147,0.2461
22.5661,0.2000,1.0000,0.9000,-0.0038,0.0228,0.2609
22.6360,0.2000,1.0000,0.9100,-0.0069,0.0624,0.2736
22.7082,0.2000,1.0000,0.9200,-0.0164,0.0893,0.2796
22.7777,0.2000,1.0000,0.9300,-0.0392,0.0808,0.2759
22.8506,0.2000,1.0000,0.9200,-0.0318,0.0840,0.2695
22.9199,0.2000,1.0000,0.9100,-0.0346,0.0824,0.2652
22.9889,0.2000,1.0000,0.9000,-0.0389,0.0835,0.2643
23.0581,0.2000,1.0000,0.8700,-0.0350,0.0898,0.2668
23.1268,0.2000,1.0000,0.8600,-0.0350,0.0930,0.2706
23.1997,0.2000,1.0000,0.8500,-0.0316,0.0927,0.2760
23.2718,0.2000,1.0000,0.8200,-0.0268,0.0871,0.2816
23.3400,0.2000,1.0000,0.7900,-0.0075,0.0688,0.2852
23.4116,0.2000,1.0000,0.7600,0.0151,0.0736,0.2762
23.4845,0.2000,1.0000,0.7300,0.0324,0.0756,0.2699
23.5543,0.2000,1.0000,0.7000,0.0496,0.0775,0.2668
23.6217,0.2000,1.0000,0.6700,0.0692,0.0797,0.2674
23.6881,0.2000,1.0000,0.6400,0.0875,0.0830,0.2712
23.7548,0.2000,1.0000,0.6100,0.0976,0.0924,0.2773
23.8219,0.2000,1.0000,0.5800,0.1020,0.1076,0.2842
23.8866,0.2000,1.0000,0.5300,0.1016,0.1314,0.2911
23.9554,0.2000,1.0000,0.5000,0.1056,0.1587,0.2969
24.0195,0.2000,1.0000,0.4700,0.1116,0.1899,0.3006
24.0850,0.2000,1.0000,0.4400,0.1044,0.1841,0.2972
24.1497,0.2000,1.0000,0.3900,0.0907,0.1721,0.2926
24.2150,0.3500,1.0000,0.3600,0.0694,0.1502,0.2880
24.2823,0.5200,1.0000,0.3300,0.0600,0.1341,0.2830
24.3512,0.6900,1.0000,0.3000,0.0618,0.1254,0.2788
24.4211,0.8600,1.0000,0.2500,0.0565,0.1159,0.2776
24.4892,0.9500,1.0000,0.2800,0.0428,0.1011,0.2790
24.5628,1.0600,1.0000,0.4100,0.0211,0.0809,0.2821
24.6354,1.2100,1.0000,0.5800,-0.0031,0.0664,0.2859
24.7033,1.3600,1.0000,0.7300,-0.0225,0.0485,0.2905
24.7720,1.5100,1.0000,0.8200,-0.0437,0.0339,0.2905
24.8454,1.6600,1.0000,0.8700,-0.0248,0.0151,0.2750
24.9132,1.7700,1.0000,1.0200,-0.0230,-0.0093,0.2569
