Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,46.15
Collisions,0
Min_Dist,0.496
Actual_Path,16.73
AStar_Path,16.78
RMS_Vx,0.06440
RMS_Vy,0.04736
RMS_Yaw,0.05441
Jerk_Vx,0.04843
Jerk_Vy,0.04896
Jerk_Yaw,0.05293
RMS_Roll,0.07739
RMS_Pitch,0.08361

time,vx,vy,vyaw,roll,pitch,rel_height
8.2539,1.9600,-0.0500,-0.4600,0.1296,-0.0280,0.2378
8.3235,1.9100,-0.0500,-0.4700,0.1246,-0.0300,0.2312
8.3963,1.9400,-0.1000,-0.4200,0.1194,-0.0254,0.2319
8.4638,1.9500,-0.1500,-0.3900,0.1129,-0.0150,0.2387
8.5305,1.9600,-0.2000,-0.3400,0.1036,-0.0008,0.2498
8.5955,1.9500,-0.2500,-0.3100,0.0933,0.0132,0.2626
8.6606,1.9200,-0.2000,-0.3600,0.0850,0.0239,0.2752
8.7274,1.9300,-0.2000,-0.3900,0.0847,0.0423,0.2826
8.7945,1.9600,-0.2000,-0.4000,0.1146,0.0238,0.2851
8.8616,1.9500,-0.3500,-0.2700,0.1120,0.0197,0.2766
8.9279,1.9200,-0.2000,-0.4200,0.1072,0.0079,0.2663
8.9959,1.9500,-0.2000,-0.4100,0.1016,-0.0112,0.2558
9.0671,1.9600,-0.3500,-0.2800,0.0963,-0.0288,0.2474
9.1333,1.9500,-0.3000,-0.3500,0.0909,-0.0446,0.2426
9.2011,1.9600,-0.2000,-0.4800,0.0863,-0.0591,0.2425
9.2697,1.9700,-0.2000,-0.4700,0.0815,-0.0680,0.2472
9.3358,1.9600,-0.2500,-0.4400,0.0753,-0.0734,0.2547
9.4012,1.9500,-0.1500,-0.5500,0.0666,-0.0802,0.2644
9.4675,1.9600,-0.1500,-0.5400,0.0551,-0.0898,0.2750
9.5331,1.9500,-0.3000,-0.4100,0.0526,-0.0976,0.2808
9.6009,1.9600,-0.2000,-0.5200,0.0891,-0.0835,0.2739
9.6721,1.9500,-0.1000,-0.6300,0.0784,-0.0982,0.2561
9.7434,1.9600,-0.2000,-0.5200,0.0715,-0.1117,0.2424
9.8090,1.9500,-0.2000,-0.5100,0.0684,-0.1190,0.2365
9.8756,1.9600,-0.1000,-0.5800,0.0682,-0.1166,0.2386
9.9410,1.9500,0.0000,-0.6500,0.0736,-0.1055,0.2480
10.0072,1.9400,-0.1500,-0.5000,0.0812,-0.0893,0.2620
10.0732,1.9500,-0.1000,-0.5300,0.0873,-0.0721,0.2767
10.1395,1.9600,-0.0500,-0.5600,0.0929,-0.0567,0.2904
10.2056,1.9500,0.0000,-0.5700,0.0924,-0.0406,0.2996
10.2747,1.9600,-0.0500,-0.5000,0.0956,-0.0377,0.2929
10.3416,1.9500,-0.0500,-0.4900,0.1023,-0.0426,0.2824
10.4133,1.9600,-0.0500,-0.4600,0.1028,-0.0460,0.2704
10.4799,1.9500,-0.1000,-0.3900,0.0998,-0.0468,0.2601
10.5472,1.9600,-0.1000,-0.3800,0.0966,-0.0475,0.2536
10.6134,1.9500,-0.1000,-0.3700,0.0957,-0.0484,0.2523
10.6808,1.9600,-0.1500,-0.3000,0.0942,-0.0447,0.2560
10.7479,1.9500,-0.2000,-0.2300,0.0894,-0.0376,0.2627
10.8151,1.9600,-0.2000,-0.2000,0.0827,-0.0321,0.2713
10.8822,1.9300,-0.2000,-0.1900,0.0733,-0.0296,0.2805
10.9501,1.9400,-0.2500,-0.1200,0.0706,-0.0287,0.2861
11.0240,1.9500,-0.2500,-0.0900,0.0843,-0.0234,0.2758
11.0956,1.9400,-0.3000,-0.0400,0.0771,-0.0375,0.2584
11.1636,1.9500,-0.3000,-0.0300,0.0738,-0.0506,0.2440
11.2307,1.9200,-0.3000,0.0000,0.0725,-0.0594,0.2359
11.2995,1.9500,-0.3000,0.0100,0.0702,-0.0610,0.2345
11.3662,1.9400,-0.3500,0.0800,0.0649,-0.0559,0.2382
11.4351,1.9500,-0.3500,0.0900,0.0557,-0.0494,0.2471
11.5017,1.9200,-0.3000,0.0600,0.0482,-0.0398,0.2592
11.5736,1.9500,-0.3500,0.1300,0.0477,-0.0265,0.2727
11.6434,1.9400,-0.3500,0.1400,0.0498,-0.0126,0.2862
11.7128,1.9500,-0.4000,0.2100,0.0471,-0.0088,0.2882
11.7854,1.9400,-0.4000,0.2400,0.0347,-0.0140,0.2803
11.8577,1.9100,-0.3500,0.2100,0.0198,-0.0232,0.2703
11.9344,1.9400,-0.3000,0.1800,0.0052,-0.0353,0.2596
12.0099,1.9500,-0.3500,0.2300,-0.0082,-0.0488,0.2505
12.0833,1.9400,-0.4000,0.3000,-0.0164,-0.0604,0.2449
12.1509,1.9100,-0.3000,0.2100,-0.0166,-0.0696,0.2443
12.2184,1.9400,-0.3500,0.2600,-0.0146,-0.0736,0.2476
12.2823,1.9100,-0.4000,0.2900,-0.0168,-0.0744,0.2547
12.3473,1.9000,-0.3000,0.2000,-0.0248,-0.0659,0.2644
12.4163,1.9100,-0.3500,0.2700,-0.0412,-0.0534,0.2755
12.4836,1.8600,-0.3500,0.2600,-0.0287,-0.0235,0.2783
12.5508,1.8300,-0.3500,0.2700,-0.0380,-0.0147,0.2695
12.6225,1.8200,-0.3500,0.2600,-0.0440,-0.0112,0.2573
12.6899,1.7900,-0.3000,0.2100,-0.0416,-0.0054,0.2477
12.7607,1.8000,-0.3500,0.2600,-0.0398,0.0044,0.2435
12.8304,1.7500,-0.3000,0.1900,-0.0435,0.0193,0.2452
12.8958,1.6800,-0.3500,0.2400,-0.0418,0.0418,0.2522
12.9640,1.6900,-0.3500,0.2500,-0.0412,0.0679,0.2617
13.0340,1.7200,-0.4000,0.3000,-0.0411,0.0976,0.2711
13.1037,1.7100,-0.3500,0.2500,-0.0089,0.0941,0.2726
13.1733,1.6600,-0.3000,0.2000,0.0327,0.0908,0.2741
13.2463,1.7500,-0.3000,0.1900,0.0227,0.0932,0.2659
13.3185,1.8000,-0.3000,0.2200,0.0167,0.0880,0.2588
13.3835,1.7500,-0.4000,0.3100,0.0123,0.0776,0.2532
13.4522,1.7600,-0.3000,0.2400,0.0135,0.0617,0.2495
13.5149,1.6700,-0.3500,0.2900,0.0125,0.0488,0.2494
13.5838,1.6800,-0.3000,0.2400,0.0135,0.0397,0.2532
13.6568,1.7300,-0.2500,0.2100,0.0155,0.0351,0.2603
13.7193,1.6200,-0.3000,0.2600,0.0131,0.0378,0.2687
13.7877,1.5500,-0.2500,0.2100,0.0102,0.0424,0.2769
13.8608,1.5600,-0.3000,0.2600,0.0011,0.0571,0.2840
13.9276,1.5700,-0.2500,0.2100,-0.0228,0.0563,0.2874
14.0005,1.6200,-0.2500,0.2200,-0.0181,0.0606,0.2775
14.0666,1.5500,-0.2000,0.1700,-0.0161,0.0604,0.2682
14.1275,1.4000,-0.2000,0.1600,-0.0137,0.0614,0.2615
14.1888,1.2700,-0.2000,0.1500,-0.0146,0.0663,0.2591
14.2655,1.3400,-0.2000,0.1600,-0.0215,0.0779,0.2612
14.3325,1.3100,-0.2000,0.1500,-0.0311,0.0978,0.2676
14.3967,1.2800,-0.1500,0.1000,-0.0373,0.1150,0.2742
14.4597,1.2100,-0.1500,0.1100,-0.0207,0.1171,0.2764
14.5258,1.1600,-0.1500,0.1200,0.0067,0.1064,0.2795
14.5914,1.1500,-0.1500,0.1500,0.0252,0.0982,0.2783
14.6593,1.1800,-0.1000,0.1000,0.0332,0.0944,0.2736
14.7221,1.1100,-0.1000,0.1300,0.0434,0.0857,0.2710
14.7829,0.9800,-0.1000,0.1600,0.0506,0.0791,0.2696
14.8497,0.9700,-0.0500,0.1100,0.0574,0.0776,0.2708
14.9142,0.9400,-0.0500,0.1200,0.0665,0.0829,0.2753
14.9768,0.8700,-0.0500,0.1500,0.0780,0.0961,0.2826
15.0361,0.7400,0.0000,0.1000,0.0906,0.1156,0.2904
15.0986,0.6100,0.0000,0.1300,0.0784,0.1179,0.2935
15.1668,0.6400,0.0000,0.1600,0.0526,0.1263,0.2948
15.2298,0.6100,0.0500,0.1300,0.0220,0.1236,0.2958
15.2905,0.5200,0.0500,0.1800,0.0053,0.1192,0.2921
15.3533,0.4700,0.1000,0.1500,0.0035,0.1178,0.2859
15.4176,0.4200,0.1000,0.1800,-0.0060,0.1125,0.2815
15.4826,0.4100,0.1000,0.2100,-0.0161,0.1140,0.2797
15.5482,0.4200,0.1000,0.2200,-0.0254,0.1124,0.2786
15.6122,0.4100,0.1500,0.2100,-0.0275,0.1179,0.2792
15.6778,0.4200,0.1500,0.2200,-0.0340,0.1290,0.2818
15.7425,0.4100,0.1500,0.2500,-0.0323,0.1367,0.2845
15.8119,0.4200,0.1500,0.3000,-0.0179,0.1388,0.2882
15.8762,0.4100,0.1500,0.2900,0.0003,0.1289,0.2913
15.9435,0.4200,0.2000,0.2600,-0.0001,0.1436,0.2883
16.0084,0.4100,0.2000,0.2500,0.0142,0.1550,0.2881
16.0729,0.4200,0.2000,0.3000,0.0387,0.1701,0.2899
16.1362,0.4100,0.2500,0.2500,0.0437,0.1770,0.2914
16.1994,0.4200,0.2500,0.3000,0.0509,0.1820,0.2947
16.2634,0.4100,0.2500,0.3100,0.0440,0.1759,0.2971
16.3260,0.4200,0.2500,0.3000,0.0360,0.1608,0.2995
16.3937,0.4100,0.2500,0.3700,0.0121,0.1433,0.3016
16.4622,0.4200,0.2500,0.3800,-0.0141,0.1302,0.3017
16.5267,0.4100,0.2500,0.4500,-0.0169,0.1275,0.2984
16.5927,0.4200,0.3000,0.4200,-0.0232,0.1254,0.2950
16.6591,0.4100,0.3000,0.4100,-0.0289,0.1272,0.2918
16.7252,0.4200,0.3000,0.4200,-0.0364,0.1288,0.2886
16.7916,0.4100,0.3000,0.4300,-0.0455,0.1371,0.2874
16.8576,0.4200,0.3000,0.4800,-0.0524,0.1440,0.2870
16.9219,0.4100,0.3000,0.4700,-0.0384,0.1452,0.2890
16.9878,0.4200,0.2500,0.5400,-0.0161,0.1448,0.2919
17.0521,0.4100,0.3000,0.4900,0.0007,0.1397,0.2938
17.1233,0.4200,0.3000,0.5200,0.0043,0.1501,0.2924
17.1878,0.4100,0.2500,0.5300,0.0178,0.1580,0.2922
17.2521,0.4200,0.3000,0.5000,0.0358,0.1684,0.2931
17.3162,0.4100,0.3000,0.5100,0.0556,0.1848,0.2954
17.3801,0.4200,0.2500,0.5400,0.0780,0.2076,0.2985
17.4429,0.4100,0.3000,0.4900,0.0719,0.2122,0.2983
17.5064,0.4200,0.2500,0.5200,0.0586,0.2077,0.2971
17.5685,0.4100,0.2500,0.5100,0.0364,0.1904,0.2951
17.6319,0.4200,0.2500,0.5600,0.0040,0.1614,0.2930
17.6996,0.4100,0.2500,0.5500,0.0151,0.1518,0.2868
17.7678,0.4200,0.2500,0.5400,0.0201,0.1408,0.2820
17.8312,0.4100,0.2500,0.5700,0.0124,0.1297,0.2792
17.8965,0.4200,0.2000,0.6000,0.0044,0.1242,0.2790
17.9617,0.4100,0.2000,0.5900,-0.0113,0.1247,0.2806
18.0267,0.4200,0.2000,0.6200,-0.0293,0.1334,0.2839
18.0909,0.4100,0.2000,0.6100,-0.0247,0.1356,0.2861
18.1556,0.4400,0.1500,0.6400,-0.0074,0.1335,0.2881
18.2203,0.4700,0.1500,0.6100,0.0290,0.1209,0.2921
18.2857,0.4600,0.1500,0.6400,0.0335,0.1309,0.2889
18.3513,0.5100,0.1000,0.6500,0.0402,0.1361,0.2879
18.4178,0.4600,0.1500,0.6000,0.0488,0.1393,0.2878
18.4803,0.4100,0.1500,0.6300,0.0530,0.1426,0.2882
18.5439,0.4200,0.1000,0.6400,0.0585,0.1516,0.2892
18.6072,0.4100,0.1000,0.6100,0.0710,0.1648,0.2913
18.6716,0.4200,0.1500,0.5400,0.0728,0.1752,0.2935
18.7347,0.4100,0.1500,0.5700,0.0664,0.1837,0.2961
18.7980,0.4200,0.1000,0.6000,0.0531,0.1828,0.2992
18.8610,0.4100,0.1000,0.5900,0.0385,0.1679,0.3015
18.9244,0.4200,0.1000,0.5800,0.0210,0.1480,0.3017
18.9932,0.4100,0.1000,0.6100,0.0180,0.1319,0.2971
19.0614,0.4200,0.0500,0.6200,0.0099,0.1147,0.2921
19.1283,0.4700,0.1000,0.5900,-0.0012,0.0999,0.2874
19.1928,0.4400,0.1000,0.5600,-0.0106,0.0897,0.2845
19.2596,0.4300,0.0000,0.6100,-0.0146,0.0882,0.2841
19.3250,0.4200,0.0000,0.6400,-0.0187,0.0935,0.2859
19.3913,0.4300,0.0000,0.6300,-0.0265,0.1052,0.2893
19.4571,0.4400,0.0500,0.5800,-0.0233,0.1136,0.2921
19.5232,0.4700,-0.0500,0.6300,-0.0046,0.1081,0.2952
19.5895,0.5000,0.0000,0.5800,0.0166,0.0963,0.2984
19.6559,0.5300,-0.1000,0.6700,0.0176,0.0891,0.2971
19.7255,0.5400,-0.1000,0.6400,0.0175,0.0763,0.2955
19.7926,0.5500,-0.1500,0.6700,0.0137,0.0615,0.2936
19.8579,0.5200,-0.1500,0.6400,0.0083,0.0464,0.2922
19.9238,0.4900,-0.1000,0.5700,0.0031,0.0317,0.2923
19.9931,0.4800,-0.1500,0.6200,-0.0014,0.0194,0.2944
20.0612,0.4700,-0.2000,0.6300,-0.0032,0.0086,0.2985
20.1340,0.5000,-0.1500,0.5600,-0.0034,0.0001,0.3043
20.2119,0.5500,-0.2000,0.5700,-0.0027,-0.0039,0.3111
20.2887,0.6000,-0.2500,0.5800,-0.0016,-0.0042,0.3180
20.3672,0.6300,-0.2500,0.5900,-0.0000,-0.0040,0.3239
20.4506,0.7000,-0.3500,0.6600,0.0097,0.0012,0.3255
20.5227,0.6900,-0.3000,0.5900,0.0000,-0.0091,0.3189
20.5936,0.7000,-0.4000,0.6600,-0.0066,-0.0182,0.3106
20.6679,0.7100,-0.4000,0.6500,-0.0108,-0.0267,0.3022
20.7404,0.7000,-0.4000,0.6400,-0.0140,-0.0335,0.2961
20.8069,0.6700,-0.4000,0.6300,-0.0157,-0.0360,0.2938
20.8739,0.6600,-0.4000,0.6000,-0.0196,-0.0348,0.2957
20.9495,0.7500,-0.4500,0.6300,-0.0229,-0.0271,0.3014
21.0297,0.8400,-0.5000,0.6600,-0.0258,-0.0156,0.3088
21.1068,0.8900,-0.5500,0.6900,-0.0288,-0.0027,0.3165
21.1904,0.9800,-0.6000,0.7200,-0.0316,0.0118,0.3229
21.2632,0.9900,-0.6000,0.6900,-0.0266,0.0128,0.3264
21.3409,1.0400,-0.6500,0.7200,-0.0209,0.0004,0.3263
21.4083,0.9700,-0.6000,0.6500,-0.0423,-0.0075,0.3203
21.4799,0.9800,-0.6500,0.6800,-0.0588,-0.0206,0.3136
21.5484,0.9500,-0.6500,0.6500,-0.0724,-0.0359,0.3063
21.6125,0.8800,-0.6000,0.5800,-0.0824,-0.0544,0.2997
21.6762,0.8100,-0.5500,0.5100,-0.0863,-0.0761,0.2947
21.7374,0.7200,-0.5500,0.4800,-0.0868,-0.0966,0.2928
21.8035,0.6700,-0.4500,0.3500,-0.0846,-0.1146,0.2950
21.8718,0.6800,-0.5500,0.4200,-0.0816,-0.1274,0.3011
21.9365,0.7300,-0.5000,0.3500,-0.0820,-0.1355,0.3101
21.9985,0.7000,-0.5000,0.3400,-0.0788,-0.1419,0.3182
22.0606,0.6700,-0.5000,0.3300,-0.0575,-0.1414,0.3201
22.1224,0.6400,-0.5000,0.3200,-0.0350,-0.1382,0.3196
22.1850,0.6300,-0.5500,0.3500,-0.0152,-0.1359,0.3148
22.2512,0.6800,-0.5000,0.3000,-0.0190,-0.1460,0.3059
22.3133,0.6300,-0.5000,0.2900,-0.0162,-0.1478,0.2997
22.3762,0.6200,-0.4500,0.2400,-0.0127,-0.1455,0.2996
22.4387,0.5700,-0.4500,0.2300,-0.0038,-0.1404,0.3061
22.5052,0.5200,-0.4500,0.2200,0.0058,-0.1342,0.3163
22.5671,0.4900,-0.4500,0.2300,0.0152,-0.1290,0.3276
22.6298,0.5000,-0.4000,0.1800,0.0241,-0.1256,0.3372
22.6915,0.4900,-0.4000,0.1700,0.0145,-0.1150,0.3415
22.7562,0.5400,-0.4000,0.1800,0.0089,-0.1111,0.3394
22.8213,0.6100,-0.5000,0.2700,0.0070,-0.1106,0.3352
22.8869,0.6800,-0.4000,0.1800,0.0046,-0.1071,0.3300
22.9509,0.6900,-0.5000,0.2500,0.0030,-0.1015,0.3236
23.0140,0.6800,-0.4500,0.2200,0.0036,-0.0966,0.3173
23.0823,0.6700,-0.4000,0.1900,0.0044,-0.0922,0.3126
23.1514,0.6800,-0.4000,0.1600,0.0058,-0.0860,0.3103
23.2176,0.7100,-0.4500,0.2100,0.0100,-0.0784,0.3114
23.2814,0.6800,-0.4500,0.2200,0.0147,-0.0666,0.3153
23.3450,0.6500,-0.4000,0.1700,0.0241,-0.0545,0.3210
23.4191,0.7800,-0.3500,0.1200,0.0343,-0.0441,0.3271
23.4986,0.9500,-0.4000,0.1700,0.0402,-0.0369,0.3321
23.5789,1.0800,-0.3500,0.1400,0.0359,-0.0411,0.3251
23.6473,1.0300,-0.3000,0.1100,0.0309,-0.0531,0.3151
23.7093,0.9400,-0.3500,0.1200,0.0335,-0.0674,0.3049
23.7722,0.8700,-0.2500,0.0500,0.0382,-0.0812,0.2973
23.8422,0.9000,-0.2500,0.0600,0.0424,-0.0926,0.2939
23.9067,0.9300,-0.2000,0.0300,0.0474,-0.1011,0.2955
23.9719,0.9400,-0.2000,0.0000,0.0495,-0.1111,0.3005
24.0354,0.9700,-0.1500,-0.0300,0.0534,-0.1212,0.3080
24.0991,0.9600,-0.1000,-0.0600,0.0600,-0.1320,0.3173
24.1629,0.9700,-0.1000,-0.0300,0.0440,-0.1301,0.3217
24.2263,1.0200,-0.0500,-0.0800,0.0166,-0.1262,0.3252
24.2915,1.1300,0.0000,-0.1100,-0.0172,-0.1190,0.3266
24.3537,1.1000,0.0000,-0.0800,-0.0275,-0.1223,0.3215
24.4254,1.2300,0.1000,-0.1500,-0.0335,-0.1305,0.3134
24.4946,1.3000,0.1000,-0.1800,-0.0362,-0.1386,0.3037
24.5539,1.1700,0.1500,-0.2100,-0.0352,-0.1486,0.2936
24.6129,1.0400,0.1000,-0.1600,-0.0317,-0.1616,0.2857
24.6731,0.9100,0.1000,-0.1500,-0.0292,-0.1741,0.2825
24.7322,0.7800,0.1000,-0.1600,-0.0291,-0.1835,0.2856
