Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,52.35
Collisions,0
Min_Dist,0.484
Actual_Path,16.98
AStar_Path,16.78
RMS_Vx,0.07380
RMS_Vy,0.04979
RMS_Yaw,0.05333
Jerk_Vx,0.04696
Jerk_Vy,0.05092
Jerk_Yaw,0.05320
RMS_Roll,0.07988
RMS_Pitch,0.09968

time,vx,vy,vyaw,roll,pitch,rel_height
3.4377,1.9300,0.0500,0.2600,0.0018,0.0154,0.2675
3.5045,1.8400,0.0500,0.2100,0.0062,0.0330,0.2791
3.5730,1.9500,0.0000,0.2600,0.0235,0.0341,0.2875
3.6368,1.8600,0.0000,0.2500,0.0228,0.0415,0.2817
3.7076,1.9500,0.0000,0.2000,0.0179,0.0479,0.2716
3.7709,1.9000,0.0000,0.1500,0.0187,0.0432,0.2606
3.8369,1.9500,0.0000,0.1400,0.0181,0.0326,0.2490
3.9001,1.9200,0.0000,0.1100,0.0167,0.0177,0.2390
3.9661,1.8300,-0.0500,0.1600,0.0128,0.0011,0.2335
4.0386,1.9400,-0.0500,0.1500,0.0058,-0.0146,0.2344
4.1063,1.8500,-0.0500,0.1200,-0.0029,-0.0258,0.2411
4.1780,1.9400,-0.0500,0.1100,-0.0113,-0.0306,0.2518
4.2456,1.8500,-0.0500,0.0800,-0.0180,-0.0335,0.2638
4.3190,1.9400,-0.0500,0.0700,-0.0238,-0.0375,0.2758
4.3908,1.8500,-0.0500,0.0600,-0.0295,-0.0444,0.2857
4.4624,1.9400,-0.1000,0.0900,-0.0085,-0.0356,0.2819
4.5319,1.8300,-0.1000,0.0800,-0.0043,-0.0431,0.2667
4.6062,1.9400,-0.1000,0.0500,0.0023,-0.0505,0.2530
4.6752,1.8500,-0.1000,0.0600,0.0092,-0.0558,0.2441
4.7470,1.9400,-0.1000,0.0300,0.0165,-0.0554,0.2418
4.8149,1.8300,-0.1000,0.0200,0.0236,-0.0485,0.2456
4.8876,1.9200,-0.1000,0.0100,0.0275,-0.0373,0.2545
4.9567,1.9500,-0.1000,0.0200,0.0284,-0.0249,0.2668
5.0220,1.9000,-0.1000,0.0100,0.0305,-0.0096,0.2801
5.0933,1.9500,-0.0500,-0.0600,0.0354,0.0088,0.2922
5.1589,1.8800,-0.0500,-0.0700,0.0401,0.0226,0.2946
5.2292,1.9500,-0.0500,-0.0800,0.0455,0.0248,0.2869
5.2953,1.8600,-0.0500,-0.0900,0.0508,0.0213,0.2766
5.3643,1.9500,-0.0500,-0.1000,0.0539,0.0174,0.2661
5.4291,1.8400,-0.0500,-0.0900,0.0535,0.0138,0.2582
5.4997,1.9500,-0.0500,-0.1200,0.0505,0.0099,0.2546
5.5679,1.8400,0.0000,-0.1700,0.0476,0.0070,0.2560
5.6403,1.9300,0.0000,-0.2400,0.0467,0.0065,0.2616
5.7139,1.9600,0.0500,-0.2900,0.0484,0.0076,0.2690
5.7812,1.9100,0.0500,-0.3200,0.0505,0.0071,0.2775
5.8478,1.9400,0.1500,-0.4700,0.0534,0.0114,0.2854
5.9137,1.8700,0.1000,-0.4000,0.0570,0.0281,0.2867
5.9827,1.9400,0.1500,-0.5300,0.0569,0.0242,0.2737
6.0485,1.8500,0.1500,-0.5200,0.0595,0.0147,0.2614
6.1201,1.9400,0.2500,-0.6500,0.0659,0.0050,0.2512
6.1882,1.9500,0.3500,-0.7400,0.0732,-0.0021,0.2451
6.2550,1.9200,0.3000,-0.7500,0.0817,-0.0049,0.2452
6.3238,1.9500,0.4000,-0.8400,0.0869,-0.0055,0.2503
6.3900,1.9400,0.4500,-0.9100,0.0896,-0.0045,0.2591
6.4594,1.9500,0.4500,-0.9200,0.0942,-0.0043,0.2702
6.5239,1.9400,0.5500,-1.0500,0.0986,0.0045,0.2801
6.5893,1.9300,0.5500,-1.0800,0.1023,0.0147,0.2892
6.6553,1.9400,0.6000,-1.1500,0.1106,0.0150,0.2873
6.7219,1.9500,0.6500,-1.2000,0.1122,0.0169,0.2754
6.7876,1.9400,0.6500,-1.2100,0.1147,0.0125,0.2619
6.8543,1.9500,0.7000,-1.2600,0.1181,0.0053,0.2494
6.9208,1.9200,0.6500,-1.1900,0.1210,-0.0034,0.2418
6.9885,1.9300,0.6000,-1.1400,0.1246,-0.0119,0.2405
7.0593,1.9400,0.6500,-1.1900,0.1267,-0.0172,0.2454
7.1302,1.9500,0.6500,-1.1800,0.1287,-0.0210,0.2540
7.1956,1.9000,0.6500,-1.1700,0.1326,-0.0256,0.2644
7.2644,1.9500,0.6500,-1.1800,0.1371,-0.0297,0.2754
7.3296,1.9400,0.5500,-1.0900,0.1240,-0.0116,0.2835
7.3974,1.9500,0.6000,-1.1200,0.1142,-0.0013,0.2756
7.4644,1.9400,0.5500,-1.0500,0.1088,0.0028,0.2629
7.5318,1.9300,0.4500,-0.9400,0.1104,0.0071,0.2523
7.5986,1.9400,0.4500,-0.9300,0.1119,0.0115,0.2446
7.6649,1.9500,0.4000,-0.8800,0.1136,0.0203,0.2429
7.7316,1.9400,0.3500,-0.8300,0.1133,0.0328,0.2474
7.8037,1.9500,0.2500,-0.7400,0.1091,0.0456,0.2556
7.8694,1.9200,0.2000,-0.6900,0.1042,0.0594,0.2647
7.9368,1.9500,0.1500,-0.6600,0.1014,0.0732,0.2731
8.0021,1.9400,0.1000,-0.6300,0.0956,0.0977,0.2790
8.0687,1.9500,0.0000,-0.5400,0.1228,0.0786,0.2805
8.1365,1.9600,0.0000,-0.5300,0.1272,0.0652,0.2743
8.2032,1.9300,-0.0500,-0.4600,0.1150,0.0525,0.2608
8.2713,1.9600,-0.1000,-0.4100,0.1065,0.0284,0.2477
8.3381,1.9500,-0.1500,-0.3600,0.1007,-0.0004,0.2380
8.4082,1.9200,-0.1500,-0.3500,0.0958,-0.0310,0.2337
8.4809,1.9500,-0.1500,-0.3600,0.0861,-0.0561,0.2354
8.5474,1.9400,-0.2500,-0.2700,0.0735,-0.0735,0.2413
8.6141,1.9100,-0.2000,-0.3200,0.0610,-0.0866,0.2497
8.6805,1.9400,-0.2000,-0.3300,0.0483,-0.1005,0.2598
8.7454,1.9500,-0.3500,-0.1800,0.0336,-0.1165,0.2701
8.8108,1.9400,-0.3500,-0.1900,0.0471,-0.1086,0.2710
8.8760,1.9300,-0.2500,-0.3200,0.0627,-0.1012,0.2625
8.9425,1.9400,-0.3500,-0.2500,0.0522,-0.1107,0.2462
9.0079,1.9500,-0.4500,-0.1800,0.0472,-0.1160,0.2349
9.0728,1.9200,-0.3000,-0.3300,0.0424,-0.1172,0.2308
9.1430,1.9500,-0.3000,-0.3400,0.0375,-0.1124,0.2336
9.2083,1.9600,-0.4000,-0.2700,0.0334,-0.0996,0.2426
9.2732,1.9500,-0.4500,-0.2600,0.0299,-0.0779,0.2560
9.3384,1.9400,-0.3000,-0.4100,0.0259,-0.0537,0.2708
9.4074,1.9500,-0.2500,-0.5000,0.0219,-0.0314,0.2849
9.4745,1.9400,-0.4000,-0.3700,0.0269,-0.0198,0.2958
9.5440,1.9500,-0.4500,-0.3600,0.0470,-0.0362,0.2967
9.6118,1.9400,-0.3000,-0.5100,0.0380,-0.0385,0.2863
9.6816,1.9500,-0.1500,-0.6600,0.0343,-0.0505,0.2735
9.7549,1.9600,-0.3000,-0.5300,0.0337,-0.0648,0.2610
9.8272,1.9500,-0.3000,-0.5400,0.0351,-0.0779,0.2517
9.8951,1.9600,-0.2000,-0.6300,0.0376,-0.0889,0.2482
9.9613,1.9500,-0.2000,-0.6200,0.0409,-0.0975,0.2511
10.0288,1.9600,-0.3000,-0.5100,0.0434,-0.1042,0.2585
10.0934,1.9500,-0.1500,-0.6200,0.0420,-0.1137,0.2683
10.1579,1.9400,-0.1500,-0.5900,0.0353,-0.1256,0.2792
10.2224,1.9300,-0.2500,-0.4800,0.0320,-0.1349,0.2868
10.2889,1.9400,-0.1500,-0.5500,0.0576,-0.1259,0.2842
10.3549,1.9300,-0.2000,-0.4800,0.0799,-0.1231,0.2749
10.4221,1.9400,-0.2500,-0.4100,0.0794,-0.1320,0.2589
10.4924,1.9500,-0.2500,-0.4000,0.0842,-0.1325,0.2490
10.5569,1.9400,-0.2000,-0.4300,0.0879,-0.1278,0.2467
10.6224,1.9300,-0.2000,-0.4000,0.0904,-0.1190,0.2514
10.6880,1.9400,-0.2500,-0.3300,0.0922,-0.1072,0.2616
10.7525,1.9300,-0.2500,-0.3200,0.0925,-0.0950,0.2749
10.8169,1.9200,-0.2500,-0.2900,0.0926,-0.0858,0.2890
10.8829,1.9300,-0.3000,-0.2200,0.1009,-0.0675,0.3003
10.9489,1.9400,-0.3000,-0.1900,0.0987,-0.0403,0.3050
11.0156,1.9300,-0.3500,-0.1400,0.1071,-0.0384,0.2971
11.0861,1.9400,-0.3500,-0.1100,0.1090,-0.0379,0.2873
11.1563,1.9300,-0.3500,-0.1000,0.1029,-0.0372,0.2774
11.2228,1.9200,-0.4000,-0.0300,0.0932,-0.0355,0.2699
11.2904,1.9300,-0.4000,-0.0200,0.0827,-0.0339,0.2664
11.3584,1.9200,-0.3500,-0.0700,0.0739,-0.0317,0.2672
11.4257,1.9300,-0.4000,0.0200,0.0674,-0.0295,0.2705
11.4919,1.9200,-0.4000,0.0300,0.0592,-0.0304,0.2755
11.5589,1.9100,-0.4500,0.1000,0.0461,-0.0311,0.2822
11.6265,1.9000,-0.3500,0.0300,0.0276,-0.0320,0.2896
11.6959,1.9100,-0.4000,0.1000,0.0374,-0.0228,0.2902
11.7646,1.8800,-0.5000,0.2100,0.0394,-0.0234,0.2758
11.8427,1.8900,-0.5000,0.2200,0.0340,-0.0295,0.2586
11.9111,1.8800,-0.4000,0.1300,0.0325,-0.0325,0.2454
11.9807,1.8900,-0.4000,0.1400,0.0325,-0.0304,0.2382
12.0496,1.8800,-0.4500,0.1900,0.0276,-0.0243,0.2371
12.1203,1.8900,-0.5000,0.2600,0.0156,-0.0132,0.2423
12.1956,1.9000,-0.4500,0.2100,0.0061,0.0044,0.2528
12.2696,1.9100,-0.4500,0.2200,-0.0013,0.0252,0.2657
12.3388,1.8800,-0.4500,0.2300,-0.0038,0.0502,0.2785
12.4096,1.8900,-0.4500,0.2400,0.0125,0.0407,0.2825
12.4813,1.8800,-0.4500,0.2700,-0.0038,0.0380,0.2741
12.5542,1.8700,-0.3500,0.2200,-0.0231,0.0275,0.2649
12.6258,1.8800,-0.3500,0.2700,-0.0453,0.0084,0.2552
12.6921,1.8300,-0.3000,0.2400,-0.0659,-0.0194,0.2452
12.7596,1.8200,-0.3000,0.2700,-0.0820,-0.0531,0.2357
12.8236,1.7700,-0.3000,0.2800,-0.0987,-0.0917,0.2284
12.8850,1.6800,-0.3000,0.3100,-0.1160,-0.1320,0.2254
12.9444,1.5500,-0.3000,0.3200,-0.1424,-0.1681,0.2276
13.0032,1.4200,-0.2500,0.2900,-0.1790,-0.2002,0.2343
13.0621,1.2900,-0.2500,0.3000,-0.1814,-0.2201,0.2366
13.1236,1.2400,-0.2000,0.2700,-0.1675,-0.2237,0.2391
13.1864,1.1100,-0.2000,0.2800,-0.1365,-0.2156,0.2456
13.2457,0.9800,-0.1500,0.2500,-0.1067,-0.1849,0.2544
13.3079,0.8500,-0.1500,0.2800,-0.1198,-0.1632,0.2526
13.3764,0.9400,-0.1500,0.2900,-0.1227,-0.1442,0.2491
13.4384,0.8300,-0.1000,0.2200,-0.1188,-0.1248,0.2480
13.4992,0.6800,-0.1000,0.2300,-0.1100,-0.1022,0.2507
13.5605,0.5700,-0.1000,0.2400,-0.1012,-0.0745,0.2571
13.6285,0.6000,-0.1000,0.2700,-0.0975,-0.0415,0.2660
13.7073,0.7700,-0.1000,0.2800,-0.0982,-0.0040,0.2760
13.7978,0.9400,-0.1000,0.2900,-0.0777,0.0147,0.2823
13.8657,0.8100,-0.0500,0.2400,-0.0515,0.0231,0.2896
13.9290,0.7000,-0.0500,0.2300,-0.0251,0.0264,0.2945
13.9945,0.6100,-0.0500,0.2200,-0.0196,0.0366,0.2913
14.0564,0.5000,0.0000,0.1700,-0.0123,0.0459,0.2899
14.1203,0.4100,0.0000,0.1800,0.0068,0.0545,0.2901
14.1909,0.4200,0.0000,0.1700,0.0360,0.0668,0.2921
14.2581,0.4300,0.0500,0.1200,0.0687,0.0853,0.2965
14.3226,0.4400,0.0500,0.1100,0.1005,0.1098,0.3022
14.3852,0.4100,0.0500,0.1200,0.1045,0.1171,0.3040
14.4483,0.4200,0.0500,0.1100,0.0924,0.1158,0.3039
14.5143,0.4100,0.1000,0.0800,0.0707,0.1054,0.3036
14.5790,0.4200,0.1000,0.0900,0.0381,0.0842,0.3029
14.6449,0.4100,0.1000,0.1200,0.0188,0.0705,0.2986
14.7127,0.4200,0.1500,0.1100,0.0149,0.0684,0.2928
14.7794,0.4100,0.1500,0.1200,0.0052,0.0669,0.2893
14.8481,0.4200,0.1500,0.1500,-0.0095,0.0721,0.2882
14.9137,0.4100,0.1500,0.1400,-0.0295,0.0842,0.2895
14.9801,0.4200,0.2000,0.1300,-0.0303,0.0966,0.2911
15.0460,0.4100,0.2000,0.1400,-0.0213,0.1129,0.2934
15.1164,0.4200,0.2000,0.1500,-0.0075,0.1211,0.2966
15.1847,0.4100,0.2000,0.1600,0.0087,0.1148,0.3004
15.2520,0.4200,0.2500,0.1300,0.0082,0.1239,0.2995
15.3164,0.4100,0.2500,0.1200,0.0207,0.1307,0.3002
15.3812,0.4200,0.2500,0.1500,0.0338,0.1339,0.3006
15.4453,0.4100,0.2500,0.1400,0.0491,0.1424,0.3012
15.5098,0.4200,0.3000,0.1300,0.0652,0.1545,0.3022
15.5726,0.4100,0.3000,0.1200,0.0675,0.1593,0.3031
15.6356,0.4200,0.3000,0.1500,0.0640,0.1587,0.3044
15.6989,0.4100,0.3000,0.1400,0.0545,0.1504,0.3062
15.7626,0.4200,0.3000,0.1900,0.0362,0.1369,0.3079
15.8302,0.4100,0.3500,0.1600,0.0085,0.1144,0.3095
15.8976,0.4200,0.3000,0.2100,0.0126,0.1108,0.3052
15.9633,0.4100,0.3500,0.2000,0.0105,0.1049,0.3006
16.0308,0.4200,0.3500,0.1900,0.0055,0.1022,0.2964
16.0959,0.4100,0.3500,0.2200,-0.0034,0.1025,0.2936
16.1628,0.4200,0.3500,0.2100,-0.0120,0.1087,0.2932
16.2275,0.4100,0.3500,0.2400,-0.0235,0.1196,0.2949
16.2944,0.4200,0.3500,0.2500,-0.0151,0.1237,0.2964
16.3589,0.4100,0.3500,0.2400,0.0056,0.1249,0.2989
16.4291,0.4200,0.3500,0.2700,0.0202,0.1177,0.3012
16.4985,0.4100,0.4000,0.2400,0.0152,0.1289,0.2993
16.5651,0.4200,0.3500,0.3100,0.0051,0.1305,0.2979
16.6307,0.4100,0.4000,0.2800,0.0068,0.1324,0.2977
16.6976,0.4200,0.4000,0.2700,0.0220,0.1353,0.2974
16.7614,0.4100,0.4000,0.2600,0.0437,0.1423,0.2971
16.8257,0.4200,0.4000,0.2500,0.0677,0.1561,0.2978
16.8887,0.4100,0.4500,0.2000,0.0780,0.1661,0.2987
16.9534,0.4200,0.4000,0.2700,0.0749,0.1703,0.3001
17.0162,0.4100,0.4500,0.2400,0.0649,0.1663,0.3018
17.0803,0.4200,0.4500,0.2300,0.0425,0.1546,0.3031
17.1471,0.4100,0.4500,0.2800,0.0108,0.1342,0.3036
17.2128,0.4200,0.4500,0.2900,0.0145,0.1265,0.2988
17.2775,0.4100,0.4500,0.2800,0.0137,0.1187,0.2937
17.3437,0.4200,0.4500,0.3300,0.0161,0.1139,0.2896
17.4095,0.4100,0.4500,0.3200,0.0119,0.1100,0.2873
17.4749,0.4200,0.4500,0.2900,0.0030,0.1087,0.2873
17.5398,0.4100,0.4000,0.3600,-0.0103,0.1107,0.2899
17.6067,0.4200,0.4000,0.3500,-0.0205,0.1196,0.2947
17.6725,0.4100,0.4500,0.3200,-0.0145,0.1246,0.2990
17.7443,0.4400,0.4000,0.3300,0.0004,0.1189,0.3020
17.8178,0.4500,0.4500,0.3000,0.0153,0.1149,0.3040
17.8846,0.4400,0.4000,0.3700,0.0243,0.1169,0.3010
17.9492,0.4100,0.4000,0.3600,0.0397,0.1183,0.2980
18.0148,0.4200,0.3500,0.3900,0.0627,0.1208,0.2948
18.0795,0.4100,0.4000,0.3800,0.0860,0.1272,0.2930
18.1440,0.4200,0.3500,0.3900,0.1040,0.1421,0.2930
18.2081,0.4100,0.3500,0.3800,0.1145,0.1619,0.2946
18.2714,0.4200,0.3500,0.4100,0.1021,0.1725,0.2969
18.3348,0.4100,0.3500,0.4000,0.0892,0.1745,0.3000
18.3979,0.4200,0.3000,0.4300,0.0665,0.1675,0.3034
18.4653,0.4100,0.3000,0.4400,0.0339,0.1483,0.3062
18.5298,0.4200,0.3000,0.4700,0.0283,0.1380,0.3036
18.5947,0.4100,0.3000,0.4600,0.0258,0.1310,0.2991
18.6598,0.4200,0.2500,0.4900,0.0169,0.1255,0.2947
18.7248,0.4300,0.3000,0.4400,0.0067,0.1243,0.2911
18.7908,0.4200,0.2500,0.4700,-0.0031,0.1309,0.2888
18.8558,0.4100,0.2500,0.4600,-0.0154,0.1434,0.2885
18.9224,0.4200,0.2500,0.4500,-0.0091,0.1459,0.2882
18.9887,0.4500,0.2000,0.5200,0.0060,0.1468,0.2895
19.0595,0.5200,0.1500,0.5500,0.0333,0.1401,0.2926
19.1270,0.4900,0.1500,0.5200,0.0424,0.1341,0.2929
19.1927,0.5200,0.1500,0.5500,0.0397,0.1327,0.2906
19.2548,0.4700,0.1500,0.5200,0.0416,0.1288,0.2895
19.3179,0.4200,0.1500,0.5100,0.0438,0.1281,0.2894
19.3820,0.4100,0.1500,0.4800,0.0505,0.1294,0.2906
19.4461,0.4200,0.1500,0.4500,0.0611,0.1344,0.2935
19.5101,0.4100,0.1000,0.5200,0.0756,0.1442,0.2982
19.5741,0.4200,0.1000,0.4900,0.0933,0.1601,0.3034
19.6375,0.4100,0.1000,0.4800,0.0891,0.1589,0.3049
19.7006,0.4200,0.1000,0.4700,0.0735,0.1456,0.3048
19.7666,0.4100,0.0500,0.5400,0.0493,0.1227,0.3039
19.8305,0.4200,0.0500,0.5300,0.0374,0.1034,0.2995
19.8951,0.4100,0.0500,0.5200,0.0390,0.0896,0.2930
19.9605,0.4200,0.0500,0.4900,0.0364,0.0744,0.2877
20.0263,0.4300,0.0000,0.5200,0.0308,0.0610,0.2852
20.0922,0.4200,0.0000,0.5500,0.0268,0.0522,0.2851
20.1617,0.4500,0.0500,0.4800,0.0226,0.0467,0.2874
20.2310,0.4600,-0.0500,0.5300,0.0183,0.0441,0.2916
20.3034,0.5100,-0.0500,0.5200,0.0104,0.0438,0.2963
20.3866,0.6000,-0.1000,0.5500,0.0028,0.0472,0.3008
20.4664,0.6500,-0.1500,0.6200,-0.0037,0.0538,0.3045
20.5401,0.6800,-0.2500,0.6900,0.0017,0.0575,0.3068
20.6024,0.5900,-0.1500,0.5800,0.0215,0.0514,0.3088
20.6683,0.5800,-0.1500,0.5700,0.0347,0.0447,0.3088
20.7357,0.5900,-0.2000,0.5800,0.0313,0.0390,0.3062
20.8010,0.5400,-0.2000,0.6100,0.0227,0.0316,0.3040
20.8665,0.4900,-0.2000,0.5800,0.0127,0.0203,0.3019
20.9406,0.5400,-0.2500,0.5900,0.0064,0.0053,0.3005
21.0134,0.5300,-0.2500,0.5600,0.0020,-0.0111,0.2998
21.0864,0.5600,-0.3000,0.5700,-0.0006,-0.0267,0.3005
21.1674,0.5900,-0.3000,0.5800,-0.0048,-0.0384,0.3031
21.2476,0.6800,-0.3500,0.6100,-0.0092,-0.0488,0.3077
21.3210,0.7100,-0.4500,0.6800,-0.0143,-0.0573,0.3137
21.3892,0.6800,-0.4000,0.6100,-0.0209,-0.0630,0.3202
21.4537,0.6300,-0.4500,0.6200,-0.0241,-0.0650,0.3254
21.5184,0.6000,-0.4500,0.6500,-0.0091,-0.0601,0.3261
21.5825,0.5500,-0.4500,0.6200,0.0028,-0.0558,0.3233
21.6483,0.5200,-0.4500,0.6100,-0.0056,-0.0628,0.3162
21.7184,0.5500,-0.4000,0.5400,-0.0172,-0.0676,0.3087
21.7867,0.5200,-0.4000,0.5100,-0.0272,-0.0675,0.3029
21.8572,0.5100,-0.4000,0.5400,-0.0315,-0.0616,0.3009
21.9268,0.5400,-0.4500,0.5700,-0.0331,-0.0510,0.3029
21.9944,0.5500,-0.4500,0.5400,-0.0339,-0.0361,0.3075
22.0703,0.6200,-0.5000,0.5700,-0.0356,-0.0176,0.3127
22.1490,0.6900,-0.5500,0.6400,-0.0397,0.0027,0.3175
22.2245,0.7200,-0.5500,0.6100,-0.0314,0.0120,0.3199
22.2958,0.7100,-0.6000,0.6400,-0.0138,0.0099,0.3220
22.3708,0.7600,-0.6000,0.6300,0.0012,0.0027,0.3227
22.4439,0.7500,-0.6500,0.6800,-0.0152,-0.0013,0.3180
22.5109,0.7000,-0.6000,0.6100,-0.0308,-0.0101,0.3129
22.5818,0.6500,-0.5500,0.5400,-0.0441,-0.0226,0.3076
22.6486,0.6000,-0.5500,0.5100,-0.0547,-0.0363,0.3029
22.7106,0.4900,-0.6000,0.5400,-0.0589,-0.0503,0.3004
22.7758,0.4400,-0.5000,0.4300,-0.0551,-0.0647,0.3009
22.8416,0.4500,-0.5500,0.4600,-0.0469,-0.0764,0.3045
22.9102,0.4800,-0.5000,0.4100,-0.0358,-0.0827,0.3105
22.9773,0.5300,-0.6000,0.5000,-0.0283,-0.0850,0.3180
23.0434,0.5600,-0.5500,0.4500,-0.0255,-0.0834,0.3251
23.1094,0.5500,-0.5000,0.3800,-0.0019,-0.0745,0.3252
23.1797,0.5400,-0.6000,0.4700,-0.0037,-0.0793,0.3194
23.2516,0.5500,-0.6000,0.4600,-0.0110,-0.0883,0.3111
23.3185,0.5800,-0.5000,0.3900,-0.0144,-0.0951,0.3039
23.3807,0.5300,-0.5000,0.3800,-0.0192,-0.1004,0.3011
23.4454,0.4800,-0.5000,0.3700,-0.0212,-0.1005,0.3022
23.5107,0.4900,-0.4500,0.3400,-0.0212,-0.0974,0.3071
23.5788,0.5200,-0.5500,0.4100,-0.0223,-0.0936,0.3144
23.6446,0.5500,-0.5000,0.3600,-0.0212,-0.0872,0.3223
23.7100,0.5400,-0.4500,0.3300,-0.0188,-0.0807,0.3294
23.7807,0.6300,-0.5000,0.3800,-0.0161,-0.0747,0.3346
23.8556,0.7000,-0.6000,0.4700,-0.0185,-0.0767,0.3328
23.9346,0.7900,-0.5500,0.4200,-0.0262,-0.0803,0.3283
24.0102,0.9000,-0.6000,0.4700,-0.0372,-0.0825,0.3227
24.0825,0.9700,-0.6500,0.5000,-0.0510,-0.0844,0.3164
24.1464,0.9400,-0.6500,0.5100,-0.0639,-0.0891,0.3097
24.2074,0.8300,-0.5500,0.3800,-0.0667,-0.0993,0.3034
24.2721,0.7800,-0.5000,0.3300,-0.0646,-0.1110,0.2992
24.3371,0.7700,-0.5000,0.3200,-0.0648,-0.1189,0.2983
24.3997,0.7200,-0.4500,0.2700,-0.0623,-0.1232,0.3013
24.4643,0.7100,-0.5000,0.3000,-0.0576,-0.1243,0.3079
24.5345,0.7600,-0.4500,0.2500,-0.0519,-0.1246,0.3163
24.6049,0.8300,-0.4500,0.2600,-0.0492,-0.1250,0.3248
24.6686,0.8400,-0.5000,0.3100,-0.0301,-0.1168,0.3257
24.7330,0.8700,-0.4500,0.2400,-0.0047,-0.1040,0.3238
24.7977,0.9000,-0.4500,0.2500,-0.0178,-0.1145,0.3137
24.8584,0.8300,-0.4000,0.2000,-0.0219,-0.1228,0.3036
24.9182,0.7400,-0.3500,0.1500,-0.0177,-0.1290,0.2977
24.9809,0.7500,-0.3500,0.1600,-0.0070,-0.1327,0.2980
