Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,50.76
Collisions,2
Min_Dist,0.275
Actual_Path,18.27
AStar_Path,16.78
RMS_Vx,0.13865
RMS_Vy,0.04468
RMS_Yaw,0.06846
Jerk_Vx,0.05993
Jerk_Vy,0.03801
Jerk_Yaw,0.06096
RMS_Roll,0.11096
RMS_Pitch,0.11483

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.8817,2.0100,0.3000,-0.6500,0.0513,0.0184,0.2780,1.2645,1.3078,1.00,flat
6.9532,2.0000,0.3500,-0.7000,0.0623,0.0161,0.2683,1.2916,1.3339,1.00,flat
7.0274,2.0100,0.4500,-0.8500,0.0700,0.0131,0.2590,1.3191,1.3607,1.00,flat
7.1010,2.0000,0.4000,-0.8200,0.0772,0.0098,0.2525,1.3470,1.3875,1.00,flat
7.1745,2.0100,0.5000,-0.9300,0.0839,0.0083,0.2500,1.3758,1.4148,1.00,flat
7.2472,2.0000,0.5500,-0.9800,0.0887,0.0109,0.2525,1.4055,1.4430,1.00,flat
7.3207,2.0100,0.6000,-1.0700,0.0946,0.0161,0.2583,1.4356,1.4719,1.00,flat
7.3938,2.0000,0.7000,-1.1800,0.1039,0.0196,0.2654,1.4659,1.5010,1.00,flat
7.4654,2.0100,0.7000,-1.1700,0.1158,0.0214,0.2740,1.4966,1.5303,1.00,flat
7.5380,2.0000,0.7000,-1.1800,0.1287,0.0219,0.2827,1.5275,1.5598,1.00,flat
7.6091,2.0100,0.7000,-1.1900,0.1183,0.0018,0.2816,1.5564,1.5885,1.00,flat
7.6844,1.9600,0.7000,-1.1800,0.1271,-0.0066,0.2670,1.5857,1.6150,1.00,flat
7.7622,1.9900,0.6500,-1.1300,0.1333,-0.0177,0.2517,1.6158,1.6413,1.00,flat
7.8370,2.0000,0.7000,-1.1800,0.1372,-0.0276,0.2403,1.6467,1.6673,1.00,flat
7.9095,2.0100,0.6500,-1.1300,0.1398,-0.0327,0.2358,1.6787,1.6933,1.00,flat
7.9813,2.0000,0.8000,-1.2600,0.1408,-0.0321,0.2383,1.7120,1.7198,1.00,flat
8.0544,2.0100,0.6500,-1.1100,0.1369,-0.0300,0.2458,1.7460,1.7469,1.00,flat
8.1289,1.9800,0.6500,-1.1000,0.1322,-0.0240,0.2559,1.7801,1.7743,1.00,flat
8.2027,2.0100,0.6500,-1.1100,0.1321,-0.0131,0.2665,1.8141,1.8018,1.00,flat
8.2753,2.0000,0.7000,-1.1400,0.1311,0.0077,0.2747,1.8480,1.8291,1.00,flat
8.3503,2.0100,0.5500,-1.0100,0.1379,0.0271,0.2790,1.8811,1.8551,1.00,flat
8.4236,2.0000,0.5000,-0.9600,0.1438,0.0401,0.2705,1.9124,1.8781,1.00,flat
8.4970,1.9700,0.4500,-0.8900,0.1474,0.0427,0.2593,1.9443,1.9009,1.00,flat
8.5748,2.0000,0.4500,-0.9000,0.1453,0.0362,0.2462,1.9769,1.9232,1.00,flat
8.6476,2.0100,0.3500,-0.7900,0.1407,0.0224,0.2349,2.0099,1.9441,1.00,flat
8.7199,1.9400,0.3500,-0.7600,0.1365,0.0042,0.2290,2.0438,1.9638,1.00,flat
8.8000,1.9700,0.3000,-0.7100,0.1333,-0.0137,0.2299,2.0785,1.9827,1.00,flat
8.8800,2.0000,0.2500,-0.6600,0.1273,-0.0258,0.2361,2.1136,2.0014,1.00,flat
8.9511,2.0100,0.1500,-0.5700,0.1205,-0.0335,0.2449,2.1489,2.0201,1.00,flat
9.0221,1.9400,0.1500,-0.5600,0.1141,-0.0415,0.2557,2.1846,2.0390,1.00,flat
9.0982,1.9700,0.1000,-0.5100,0.1072,-0.0506,0.2673,2.2205,2.0580,1.00,flat
9.1769,2.0000,0.0500,-0.4600,0.1066,-0.0564,0.2750,2.2566,2.0765,1.00,flat
9.2560,2.0100,0.0000,-0.4300,0.1203,-0.0491,0.2665,2.2918,2.0918,1.00,flat
9.3296,1.9400,-0.0500,-0.3800,0.1137,-0.0604,0.2496,2.3262,2.1062,1.00,flat
9.4081,1.9700,-0.0500,-0.3900,0.1099,-0.0681,0.2358,2.3617,2.1190,1.00,flat
9.4859,2.0000,-0.1000,-0.3400,0.1056,-0.0716,0.2287,2.3980,2.1305,1.00,flat
9.5594,2.0100,-0.1500,-0.3100,0.0981,-0.0706,0.2287,2.4354,2.1411,1.00,flat
9.6328,1.9400,-0.1500,-0.3000,0.0903,-0.0628,0.2349,2.4743,2.1509,1.00,flat
9.7143,1.9700,-0.1500,-0.3300,0.0833,-0.0472,0.2462,2.5147,2.1605,1.00,flat
9.8043,2.0000,-0.2000,-0.3000,0.0755,-0.0276,0.2596,2.5555,2.1699,1.00,flat
9.8764,2.0100,-0.2000,-0.3100,0.0698,-0.0101,0.2731,2.5967,2.1793,1.00,flat
9.9501,2.0000,-0.2500,-0.2800,0.0684,0.0145,0.2840,2.6379,2.1887,1.00,flat
10.0238,2.0100,-0.3000,-0.2700,0.0966,0.0079,0.2871,2.6745,2.1949,1.00,flat
10.0973,1.9800,-0.2000,-0.3600,0.0920,0.0136,0.2790,2.7104,2.2010,1.00,flat
10.1721,2.0100,-0.3000,-0.2900,0.0844,0.0099,0.2699,2.7468,2.2069,1.00,flat
10.2456,2.0000,-0.3000,-0.3200,0.0770,-0.0024,0.2602,2.7833,2.2123,1.00,flat
10.3199,2.0100,-0.2500,-0.3700,0.0698,-0.0186,0.2517,2.8201,2.2170,1.00,flat
10.3931,2.0000,-0.2500,-0.4000,0.0663,-0.0362,0.2466,2.8574,2.2210,1.00,flat
10.4705,2.0100,-0.2500,-0.4300,0.0647,-0.0502,0.2462,2.8955,2.2246,1.00,flat
10.5449,2.0000,-0.2000,-0.5000,0.0615,-0.0578,0.2504,2.9339,2.2279,1.00,flat
10.6218,1.9700,-0.1500,-0.5300,0.0570,-0.0634,0.2569,2.9725,2.2313,1.00,flat
10.6991,2.0000,-0.1500,-0.5400,0.0498,-0.0713,0.2654,3.0114,2.2347,1.00,flat
10.7806,2.0100,-0.2000,-0.5100,0.0392,-0.0823,0.2751,3.0506,2.2382,1.00,flat
10.8571,2.0000,-0.1500,-0.5600,0.0456,-0.0823,0.2788,3.0895,2.2404,1.00,flat
10.9395,2.0100,-0.1500,-0.5700,0.0796,-0.0669,0.2733,3.1284,2.2408,1.00,flat
11.0180,2.0000,-0.1500,-0.5800,0.0689,-0.0817,0.2555,3.1655,2.2416,1.00,flat
11.0917,2.0100,-0.2000,-0.5300,0.0652,-0.0923,0.2403,3.2028,2.2417,1.00,flat
11.1651,2.0000,-0.1500,-0.5600,0.0660,-0.0971,0.2325,3.2407,2.2409,1.00,flat
11.2400,2.0100,-0.0500,-0.6300,0.0695,-0.0943,0.2330,3.2797,2.2393,1.00,flat
11.3119,2.0000,0.0000,-0.6600,0.0772,-0.0826,0.2410,3.3199,2.2372,1.00,flat
11.3839,2.0100,-0.1000,-0.5500,0.0850,-0.0659,0.2540,3.3608,2.2349,1.00,flat
11.4589,2.0000,-0.1000,-0.5200,0.0909,-0.0483,0.2685,3.4019,2.2326,1.00,flat
11.5326,2.0100,-0.1000,-0.5100,0.0961,-0.0332,0.2824,3.4433,2.2302,1.00,flat
11.6069,1.9800,-0.1000,-0.4800,0.1016,-0.0202,0.2942,3.4850,2.2279,1.00,flat
11.6833,1.9900,-0.1000,-0.4700,0.1050,-0.0158,0.2916,3.5235,2.2249,1.00,flat
11.7586,2.0000,-0.1500,-0.4000,0.1082,-0.0174,0.2817,3.5607,2.2217,1.00,flat
11.8315,2.0100,-0.2000,-0.3100,0.1091,-0.0218,0.2702,3.5981,2.2185,1.00,flat
11.9040,2.0000,-0.2000,-0.2800,0.1069,-0.0279,0.2602,3.6356,2.2149,1.00,flat
11.9775,2.0100,-0.2500,-0.2100,0.1024,-0.0352,0.2541,3.6735,2.2107,1.00,flat
12.0495,2.0000,-0.2500,-0.2000,0.0970,-0.0414,0.2529,3.7122,2.2057,1.00,flat
12.1237,2.0100,-0.3000,-0.1500,0.0904,-0.0435,0.2562,3.7514,2.2003,1.00,flat
12.1952,1.9800,-0.3000,-0.1400,0.0844,-0.0420,0.2620,3.7908,2.1946,1.00,flat
12.2720,1.9900,-0.3500,-0.0700,0.0779,-0.0421,0.2692,3.8306,2.1890,1.00,flat
12.3438,2.0000,-0.3500,-0.0600,0.0689,-0.0443,0.2770,3.8706,2.1833,1.00,flat
12.4210,2.0100,-0.4000,-0.0100,0.0565,-0.0500,0.2840,3.9108,2.1776,1.00,flat
12.4953,1.9600,-0.3500,-0.0600,0.0795,-0.0382,0.2764,3.9502,2.1700,1.00,flat
12.5759,1.9900,-0.4000,-0.0100,0.0714,-0.0503,0.2600,3.9877,2.1632,1.00,flat
12.6530,2.0000,-0.4000,0.0000,0.0667,-0.0617,0.2456,4.0254,2.1555,1.00,flat
12.7287,2.0100,-0.4500,0.0500,0.0685,-0.0671,0.2363,4.0631,2.1473,0.10,flat
12.8053,2.0000,-0.5000,0.1200,0.0694,-0.0708,0.2338,4.1008,2.1390,0.10,flat
12.8780,1.9700,-0.4000,0.0500,0.0579,-0.0757,0.2355,4.1388,2.1310,0.10,flat
12.9515,2.0000,-0.4500,0.1000,0.0391,-0.0782,0.2420,4.1771,2.1230,0.10,flat
13.0254,2.0100,-0.5000,0.1700,0.0282,-0.0710,0.2527,4.2160,2.1147,0.10,flat
13.0994,2.0000,-0.5500,0.2400,0.0289,-0.0556,0.2660,4.2553,2.1060,0.10,flat
13.1749,2.0100,-0.5000,0.2100,0.0310,-0.0408,0.2805,4.2950,2.0973,0.10,flat
13.2515,1.9800,-0.4500,0.1600,0.0386,-0.0115,0.2898,4.3350,2.0884,0.10,flat
13.3315,1.9900,-0.5000,0.2300,0.0442,-0.0193,0.2795,4.3723,2.0799,0.10,flat
13.4131,2.0000,-0.5000,0.2400,0.0308,-0.0229,0.2698,4.4099,2.0718,0.10,flat
13.4908,2.0100,-0.5000,0.2500,0.0109,-0.0303,0.2594,4.4473,2.0640,0.10,flat
13.5709,1.9600,-0.4000,0.1600,-0.0093,-0.0406,0.2505,4.4845,2.0564,0.10,flat
13.6528,1.9900,-0.5000,0.2700,-0.0204,-0.0555,0.2446,4.5214,2.0487,0.10,flat
13.7345,2.0000,-0.5500,0.3200,-0.0232,-0.0697,0.2421,4.5582,2.0409,0.10,flat
13.8094,2.0100,-0.5000,0.2700,-0.0160,-0.0873,0.2432,4.5951,2.0330,0.10,flat
13.8804,1.9600,-0.4500,0.2200,-0.0062,-0.1029,0.2475,4.6323,2.0249,0.10,flat
13.9578,1.9700,-0.5000,0.2700,-0.0114,-0.1052,0.2555,4.6700,2.0169,0.10,flat
14.0326,2.0000,-0.5000,0.2800,-0.0311,-0.0970,0.2669,4.7081,2.0090,0.10,flat
14.1097,2.0100,-0.5000,0.2700,-0.0340,-0.0774,0.2746,4.7462,2.0009,0.10,flat
14.1823,2.0000,-0.5000,0.2600,-0.0016,-0.0492,0.2762,4.7843,1.9923,0.10,flat
14.2621,1.9700,-0.4500,0.2100,-0.0192,-0.0515,0.2653,4.8211,1.9849,0.10,flat
14.3458,2.0000,-0.5000,0.2600,-0.0244,-0.0522,0.2542,4.8580,1.9776,0.10,flat
14.4293,2.0100,-0.5500,0.3100,-0.0233,-0.0517,0.2471,4.8953,1.9708,0.10,flat
14.5050,2.0000,-0.5500,0.3000,-0.0178,-0.0436,0.2470,4.9335,1.9642,0.10,flat
14.5841,1.9500,-0.5000,0.2500,-0.0190,-0.0314,0.2531,4.9725,1.9578,0.10,flat
14.6688,1.9800,-0.4500,0.2000,-0.0241,-0.0136,0.2626,5.0122,1.9514,0.10,flat
14.7557,2.0100,-0.5000,0.2500,-0.0319,0.0039,0.2742,5.0524,1.9449,0.10,flat
14.8351,2.0000,-0.5000,0.2600,-0.0365,0.0278,0.2854,5.0930,1.9382,0.10,flat
14.9149,2.0100,-0.5000,0.2700,-0.0280,0.0343,0.2914,5.1327,1.9310,0.10,flat
14.9948,1.9600,-0.4000,0.1800,-0.0186,0.0242,0.2900,5.1710,1.9235,0.10,flat
15.0768,1.9700,-0.4000,0.1900,-0.0351,0.0165,0.2780,5.2086,1.9171,0.10,flat
15.1579,2.0000,-0.5000,0.3000,-0.0441,0.0006,0.2637,5.2458,1.9110,0.10,flat
15.2389,2.0100,-0.4000,0.2100,-0.0456,-0.0211,0.2512,5.2824,1.9051,0.10,flat
15.3172,1.9400,-0.3500,0.1600,-0.0447,-0.0425,0.2430,5.3188,1.8994,0.10,flat
15.3980,1.9700,-0.4500,0.2500,-0.0405,-0.0602,0.2415,5.3552,1.8937,0.10,flat
15.4771,2.0000,-0.4000,0.2000,-0.0335,-0.0731,0.2464,5.3918,1.8879,0.10,flat
15.5495,2.0100,-0.4000,0.2100,-0.0288,-0.0812,0.2550,5.4288,1.8821,0.10,flat
15.6205,1.9400,-0.4000,0.2000,-0.0321,-0.0854,0.2654,5.4661,1.8765,0.10,flat
15.6963,1.9900,-0.3500,0.1500,-0.0452,-0.0857,0.2767,5.5038,1.8710,0.10,flat
15.7733,2.0000,-0.4000,0.2000,-0.0410,-0.0735,0.2833,5.5414,1.8651,0.10,flat
15.8451,2.0100,-0.3500,0.1300,-0.0019,-0.0528,0.2838,5.5791,1.8587,0.10,flat
15.9207,1.9400,-0.3000,0.0800,-0.0097,-0.0653,0.2717,5.6149,1.8537,0.10,flat
16.0015,1.9700,-0.3500,0.1300,-0.0067,-0.0755,0.2607,5.6507,1.8486,0.10,flat
16.0794,2.0000,-0.3500,0.1400,0.0043,-0.0833,0.2549,5.6870,1.8435,0.10,flat
16.1503,2.0100,-0.3000,0.0900,0.0189,-0.0845,0.2552,5.7241,1.8384,0.10,flat
16.2244,1.9600,-0.3000,0.1000,0.0236,-0.0859,0.2607,5.7619,1.8337,0.10,flat
16.2962,1.9900,-0.3000,0.1100,0.0234,-0.0853,0.2702,5.8002,1.8291,0.10,flat
16.3669,2.0000,-0.3000,0.1400,0.0200,-0.0842,0.2818,5.8391,1.8245,0.10,flat
16.4364,2.0100,-0.2500,0.1100,0.0235,-0.0784,0.2936,5.8784,1.8198,0.10,flat
16.5041,1.9600,-0.2000,0.0800,0.0302,-0.0735,0.3046,5.9181,1.8151,0.10,flat
16.5800,1.9900,-0.2000,0.1100,0.0240,-0.0611,0.3085,5.9576,1.8111,0.10,flat
16.6520,2.0000,-0.2000,0.1200,0.0319,-0.0690,0.2989,5.9953,1.8072,0.10,flat
16.7242,2.0100,-0.2000,0.1500,0.0306,-0.0699,0.2871,6.0326,1.8039,0.10,flat
16.7966,1.9400,-0.1500,0.1000,0.0285,-0.0681,0.2757,6.0696,1.8008,0.10,flat
16.8737,1.9700,-0.1500,0.1300,0.0243,-0.0633,0.2686,6.1065,1.7978,0.10,flat
16.9511,2.0000,-0.2000,0.2200,0.0262,-0.0594,0.2672,6.1438,1.7946,0.10,flat
17.0254,2.0100,-0.2000,0.2500,0.0272,-0.0513,0.2707,6.1816,1.7914,0.10,flat
17.0973,1.9400,-0.2000,0.2600,0.0268,-0.0403,0.2765,6.2200,1.7883,0.10,flat
17.1760,1.9700,-0.1500,0.2500,0.0213,-0.0288,0.2832,6.2588,1.7854,0.10,flat
17.2602,2.0000,-0.2000,0.3400,0.0094,-0.0140,0.2904,6.2979,1.7826,0.10,flat
17.3408,2.0100,-0.2500,0.4500,-0.0026,-0.0034,0.2973,6.3372,1.7798,0.10,flat
17.4201,1.9400,-0.2000,0.4600,0.0128,0.0044,0.2905,6.3755,1.7769,0.10,flat
17.5035,1.9700,-0.2000,0.4700,0.0214,-0.0018,0.2779,6.4126,1.7748,0.10,flat
17.5861,2.0000,-0.2000,0.4800,0.0347,-0.0095,0.2675,6.4494,1.7731,0.10,flat
17.6680,2.0100,-0.3000,0.6300,0.0452,-0.0195,0.2619,6.4863,1.7719,0.10,flat
17.7469,1.9400,-0.2500,0.5800,0.0512,-0.0290,0.2620,6.5238,1.7711,0.10,flat
17.8294,1.9700,-0.3000,0.6700,0.0516,-0.0348,0.2675,6.5620,1.7709,0.10,flat
17.9092,2.0000,-0.3500,0.7600,0.0435,-0.0372,0.2767,6.6009,1.7710,0.10,flat
17.9881,2.0100,-0.4000,0.8500,0.0271,-0.0374,0.2865,6.6401,1.7712,0.10,flat
18.0600,2.0000,-0.4500,0.9200,0.0163,-0.0330,0.2960,6.6796,1.7714,0.10,flat
18.1334,1.9500,-0.3500,0.8300,0.0099,-0.0267,0.3047,6.7194,1.7716,0.10,flat
18.2172,2.0000,-0.4000,0.9200,0.0200,-0.0348,0.3082,6.7587,1.7715,0.10,flat
18.2999,2.0100,-0.4000,0.9700,-0.0003,-0.0357,0.2990,6.7967,1.7728,0.10,flat
18.3767,2.0000,-0.4500,1.0600,-0.0252,-0.0352,0.2888,6.8343,1.7747,0.10,flat
18.4528,1.9700,-0.4500,1.0700,-0.0569,-0.0334,0.2784,6.8717,1.7772,0.10,flat
18.5318,2.0000,-0.4500,1.1200,-0.0823,-0.0385,0.2701,6.9091,1.7800,0.10,flat
18.6085,2.0100,-0.4500,1.1500,-0.1003,-0.0482,0.2648,6.9465,1.7829,0.10,flat
18.6787,2.0000,-0.5000,1.2400,-0.1020,-0.0668,0.2632,6.9839,1.7856,0.10,flat
18.7550,2.0100,-0.4500,1.2100,-0.1016,-0.0871,0.2655,7.0215,1.7883,0.10,flat
18.8277,2.0000,-0.5000,1.3200,-0.1045,-0.1022,0.2691,7.0591,1.7907,0.10,flat
18.9014,2.0100,-0.5000,1.3900,-0.1072,-0.1042,0.2741,7.0969,1.7932,0.10,flat
18.9764,1.9400,-0.5000,1.4400,-0.0762,-0.0852,0.2762,7.1348,1.7957,0.10,flat
19.0517,2.0100,-0.5000,1.4900,-0.0377,-0.0630,0.2777,7.1727,1.7980,0.10,flat
