Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.15
Collisions,0
Min_Dist,0.529
Actual_Path,17.11
AStar_Path,16.78
RMS_Vx,0.06403
RMS_Vy,0.04645
RMS_Yaw,0.05370
Jerk_Vx,0.04955
Jerk_Vy,0.04651
Jerk_Yaw,0.05322
RMS_Roll,0.06846
RMS_Pitch,0.08755

time,vx,vy,vyaw,roll,pitch,rel_height
2.9669,1.9000,0.1500,0.3600,-0.0006,-0.0452,0.2536
3.0336,1.8300,0.1500,0.3300,0.0139,-0.0491,0.2589
3.1052,1.9600,0.1500,0.3200,0.0280,-0.0452,0.2680
3.1719,1.8700,0.1500,0.2900,0.0389,-0.0363,0.2789
3.2396,1.9600,0.1500,0.2800,0.0488,-0.0300,0.2900
3.3029,1.9300,0.1500,0.2700,0.0425,-0.0163,0.2949
3.3692,1.8400,0.1500,0.2400,0.0389,-0.0046,0.2876
3.4388,1.9700,0.1500,0.2500,0.0439,-0.0078,0.2756
3.5015,1.9000,0.1500,0.2200,0.0448,-0.0158,0.2624
3.5670,1.9700,0.1500,0.2100,0.0427,-0.0244,0.2508
3.6336,1.9400,0.1500,0.1800,0.0394,-0.0326,0.2436
3.6980,1.8500,0.1000,0.2100,0.0358,-0.0398,0.2424
3.7668,1.9600,0.1000,0.2000,0.0286,-0.0429,0.2469
3.8326,1.8700,0.1000,0.1900,0.0180,-0.0418,0.2561
3.9009,1.9600,0.1000,0.1600,0.0078,-0.0375,0.2669
3.9646,1.8700,0.1000,0.1500,-0.0001,-0.0342,0.2776
4.0317,1.9600,0.0500,0.1800,-0.0078,-0.0327,0.2874
4.0955,1.8700,0.0500,0.1700,0.0017,-0.0274,0.2907
4.1647,1.9600,0.0500,0.1400,-0.0008,-0.0392,0.2776
4.2321,1.8700,0.0500,0.1300,0.0016,-0.0511,0.2628
4.3037,1.9600,0.0500,0.1200,0.0087,-0.0589,0.2502
4.3671,1.8900,0.0500,0.1100,0.0154,-0.0621,0.2430
4.4360,1.9600,0.0500,0.1000,0.0216,-0.0588,0.2424
4.5001,1.8900,0.0000,0.1500,0.0247,-0.0510,0.2480
4.5682,1.9600,0.0500,0.0800,0.0234,-0.0403,0.2588
4.6318,1.8700,0.0000,0.1500,0.0214,-0.0271,0.2720
4.6998,1.9600,0.0000,0.1200,0.0224,-0.0166,0.2854
4.7630,1.8500,0.0000,0.1100,0.0268,-0.0088,0.2979
4.8357,1.9400,0.0000,0.0800,0.0228,0.0019,0.2939
4.9044,1.8300,0.0000,0.0700,0.0306,-0.0052,0.2847
4.9807,1.9400,0.0000,0.0600,0.0341,-0.0140,0.2732
5.0492,1.8300,0.0000,0.0500,0.0326,-0.0227,0.2617
5.1219,1.9200,0.0000,0.0400,0.0301,-0.0308,0.2536
5.1915,1.8300,0.0000,0.0300,0.0255,-0.0359,0.2510
5.2627,1.9200,0.0000,0.0000,0.0217,-0.0390,0.2539
5.3322,1.8300,0.0000,-0.0100,0.0172,-0.0397,0.2608
5.4039,1.9200,0.0000,-0.0600,0.0104,-0.0401,0.2697
5.4729,1.9500,0.0000,-0.0700,0.0024,-0.0419,0.2797
5.5372,1.9000,0.0500,-0.2000,-0.0069,-0.0460,0.2886
5.6093,1.9500,0.1000,-0.2900,0.0278,-0.0329,0.2856
5.6809,1.8800,0.0500,-0.2800,0.0281,-0.0459,0.2705
5.7496,1.9500,0.1000,-0.3700,0.0323,-0.0595,0.2550
5.8145,1.8800,0.1000,-0.3600,0.0421,-0.0681,0.2440
5.8817,1.9500,0.1500,-0.5100,0.0506,-0.0724,0.2403
5.9476,1.8600,0.1500,-0.5000,0.0581,-0.0706,0.2439
6.0170,1.9500,0.2000,-0.6100,0.0639,-0.0640,0.2532
6.0832,1.9600,0.3500,-0.7400,0.0689,-0.0543,0.2656
6.1512,1.9300,0.3000,-0.7700,0.0775,-0.0450,0.2788
6.2187,1.9600,0.4000,-0.8600,0.0897,-0.0388,0.2909
6.2841,1.9500,0.4000,-0.8900,0.0980,-0.0298,0.2981
6.3536,1.9600,0.4000,-0.9000,0.0959,-0.0077,0.2909
6.4187,1.9500,0.5000,-1.0300,0.1065,-0.0065,0.2789
6.4848,1.9600,0.5500,-1.0600,0.1130,-0.0055,0.2671
6.5507,1.9500,0.6500,-1.1500,0.1175,-0.0051,0.2579
6.6174,1.9600,0.7000,-1.2200,0.1234,-0.0035,0.2538
6.6830,1.9500,0.6500,-1.1500,0.1296,0.0028,0.2555
6.7497,1.9600,0.7000,-1.2000,0.1353,0.0123,0.2616
6.8139,1.9300,0.6500,-1.1300,0.1441,0.0213,0.2696
6.8802,1.9400,0.6500,-1.1400,0.1557,0.0292,0.2787
6.9491,1.9500,0.7000,-1.1900,0.1671,0.0358,0.2875
7.0203,1.9600,0.7000,-1.1800,0.1383,0.0092,0.2854
7.0876,1.8900,0.6000,-1.0500,0.1419,0.0029,0.2710
7.1591,1.9600,0.6500,-1.1000,0.1461,-0.0041,0.2559
7.2278,1.9500,0.6500,-1.0700,0.1482,-0.0098,0.2438
7.2949,1.9600,0.6500,-1.0600,0.1478,-0.0121,0.2386
7.3608,1.9500,0.5500,-0.9500,0.1439,-0.0101,0.2404
7.4273,1.9200,0.5000,-0.9000,0.1369,-0.0047,0.2474
7.4944,1.9300,0.5000,-0.9100,0.1305,0.0049,0.2572
7.5610,1.9400,0.4500,-0.8600,0.1260,0.0209,0.2668
7.6272,1.9500,0.4000,-0.8300,0.1244,0.0375,0.2761
7.6981,1.9400,0.3000,-0.7400,0.1335,0.0430,0.2782
7.7657,1.9300,0.2500,-0.6900,0.1331,0.0514,0.2705
7.8345,1.9600,0.2000,-0.6600,0.1256,0.0608,0.2580
7.8998,1.9500,0.1500,-0.6100,0.1222,0.0539,0.2456
7.9666,1.9200,0.1000,-0.5600,0.1189,0.0361,0.2347
8.0362,1.9500,0.0500,-0.5300,0.1129,0.0131,0.2281
8.1032,1.9600,0.0000,-0.4800,0.1035,-0.0108,0.2273
8.1693,1.9500,0.0000,-0.4900,0.0894,-0.0307,0.2321
8.2360,1.9200,-0.0500,-0.4400,0.0725,-0.0446,0.2397
8.3071,1.9500,-0.1000,-0.3900,0.0570,-0.0574,0.2493
8.3774,1.9600,-0.1500,-0.3600,0.0422,-0.0710,0.2606
8.4416,1.9500,-0.2000,-0.3100,0.0244,-0.0737,0.2701
8.5094,1.9200,-0.1500,-0.3400,0.0364,-0.0376,0.2704
8.5799,1.9500,-0.2000,-0.3100,0.0221,-0.0288,0.2556
8.6482,1.9600,-0.3000,-0.2400,0.0134,-0.0237,0.2420
8.7148,1.9100,-0.2000,-0.3500,0.0122,-0.0163,0.2330
8.7857,1.9400,-0.2500,-0.3200,0.0138,-0.0049,0.2301
8.8565,1.9500,-0.3000,-0.2900,0.0171,0.0124,0.2339
8.9230,1.9600,-0.4000,-0.2200,0.0197,0.0355,0.2425
8.9874,1.9500,-0.4000,-0.2500,0.0172,0.0608,0.2532
9.0550,1.9600,-0.3000,-0.3800,0.0115,0.0829,0.2637
9.1184,1.9500,-0.2500,-0.4500,0.0097,0.0959,0.2720
9.1836,1.9600,-0.2500,-0.4600,0.0326,0.0889,0.2718
9.2489,1.9500,-0.3500,-0.4100,0.0598,0.0752,0.2701
9.3154,1.9600,-0.3500,-0.4400,0.0540,0.0739,0.2588
9.3812,1.9500,-0.2000,-0.5900,0.0557,0.0612,0.2486
9.4463,1.9400,-0.3500,-0.4600,0.0594,0.0417,0.2405
9.5128,1.9500,-0.3500,-0.4700,0.0603,0.0215,0.2362
9.5789,1.9400,-0.2000,-0.6000,0.0586,0.0028,0.2369
9.6492,1.9500,-0.2000,-0.6100,0.0559,-0.0116,0.2422
9.7209,1.9600,-0.3500,-0.4600,0.0548,-0.0192,0.2493
9.7869,1.9500,-0.2000,-0.5700,0.0527,-0.0276,0.2572
9.8558,1.9600,-0.0500,-0.7000,0.0479,-0.0388,0.2660
9.9225,1.9500,-0.2000,-0.5500,0.0413,-0.0531,0.2739
9.9920,1.9600,-0.2500,-0.4800,0.0763,-0.0454,0.2702
10.0598,1.9500,-0.1500,-0.5700,0.0737,-0.0611,0.2538
10.1281,1.9600,-0.0500,-0.6400,0.0733,-0.0771,0.2389
10.1942,1.9500,-0.1500,-0.5100,0.0742,-0.0901,0.2305
10.2612,1.9600,-0.1500,-0.4800,0.0743,-0.0976,0.2295
10.3273,1.9700,-0.1500,-0.4500,0.0720,-0.0983,0.2357
10.3961,1.9400,-0.1000,-0.4600,0.0694,-0.0905,0.2474
10.4625,1.9500,-0.1500,-0.4100,0.0690,-0.0768,0.2617
10.5287,1.9600,-0.1500,-0.4000,0.0701,-0.0638,0.2764
10.5933,1.9500,-0.1500,-0.3700,0.0731,-0.0526,0.2900
10.6612,1.9600,-0.2000,-0.3200,0.0642,-0.0380,0.2929
10.7301,1.9700,-0.2500,-0.2300,0.0676,-0.0426,0.2839
10.7968,1.9600,-0.2500,-0.2000,0.0668,-0.0489,0.2724
10.8647,1.9500,-0.2500,-0.1900,0.0616,-0.0552,0.2613
10.9326,1.9600,-0.3000,-0.1400,0.0540,-0.0624,0.2535
11.0040,1.9700,-0.3000,-0.1300,0.0494,-0.0713,0.2502
11.0747,1.9600,-0.3500,-0.0600,0.0473,-0.0783,0.2519
11.1423,1.9700,-0.3500,-0.0700,0.0432,-0.0801,0.2574
11.2073,1.9400,-0.3500,-0.0600,0.0356,-0.0826,0.2647
11.2730,1.9500,-0.3500,-0.0700,0.0235,-0.0877,0.2738
11.3382,1.9600,-0.4000,0.0000,0.0067,-0.0968,0.2828
11.4032,1.9100,-0.3500,-0.0500,0.0469,-0.0836,0.2791
11.4715,1.9400,-0.4000,0.0000,0.0641,-0.0857,0.2678
11.5388,1.9500,-0.4000,0.0100,0.0652,-0.1001,0.2510
11.6050,1.9600,-0.5000,0.1200,0.0732,-0.1106,0.2392
11.6698,1.9500,-0.5000,0.1300,0.0777,-0.1195,0.2340
11.7375,1.9400,-0.4000,0.0600,0.0713,-0.1269,0.2354
11.8011,1.9300,-0.5000,0.1700,0.0563,-0.1316,0.2429
11.8661,1.9400,-0.5000,0.2000,0.0463,-0.1287,0.2555
11.9296,1.9300,-0.3500,0.0700,0.0507,-0.1178,0.2709
11.9930,1.9400,-0.4000,0.1400,0.0593,-0.1082,0.2871
12.0577,1.9500,-0.4500,0.1900,0.0486,-0.0889,0.2958
12.1240,1.9400,-0.4500,0.2200,0.0320,-0.0800,0.2904
12.1900,1.9300,-0.3500,0.1300,0.0182,-0.0881,0.2781
12.2567,1.9400,-0.4000,0.2000,-0.0074,-0.0937,0.2654
12.3250,1.9300,-0.4500,0.2500,-0.0294,-0.1026,0.2540
12.3923,1.9200,-0.3500,0.1600,-0.0443,-0.1180,0.2454
12.4560,1.9100,-0.4000,0.2100,-0.0487,-0.1390,0.2415
12.5187,1.9000,-0.4000,0.2200,-0.0496,-0.1608,0.2433
12.5796,1.8500,-0.4000,0.2300,-0.0604,-0.1783,0.2506
12.6396,1.7800,-0.3500,0.1800,-0.0876,-0.1917,0.2617
12.7017,1.7700,-0.3500,0.1900,-0.0950,-0.1932,0.2695
12.7622,1.6800,-0.3500,0.2000,-0.0735,-0.1809,0.2730
12.8234,1.5900,-0.3000,0.1500,-0.0393,-0.1658,0.2757
12.8869,1.5600,-0.3500,0.2000,-0.0209,-0.1617,0.2690
12.9490,1.5300,-0.3000,0.1700,-0.0234,-0.1671,0.2579
13.0111,1.3800,-0.3000,0.1600,-0.0231,-0.1692,0.2541
13.0715,1.2900,-0.2500,0.1300,-0.0172,-0.1642,0.2578
13.1339,1.2800,-0.2500,0.1400,-0.0154,-0.1553,0.2678
13.1945,1.2300,-0.2500,0.1500,-0.0155,-0.1417,0.2818
13.2581,1.2800,-0.2500,0.1600,-0.0146,-0.1258,0.2965
13.3252,1.3300,-0.2500,0.1900,-0.0108,-0.1109,0.3098
13.3948,1.3800,-0.2500,0.2000,-0.0123,-0.0910,0.3177
13.4635,1.3700,-0.2000,0.1700,-0.0127,-0.0808,0.3119
13.5270,1.3200,-0.2000,0.1800,-0.0116,-0.0765,0.3034
13.5987,1.2500,-0.1500,0.1500,-0.0092,-0.0707,0.2951
13.6631,1.1200,-0.1500,0.1400,-0.0051,-0.0640,0.2891
13.7268,1.0300,-0.1500,0.1500,0.0032,-0.0546,0.2873
13.7975,1.0400,-0.1500,0.1600,0.0139,-0.0428,0.2913
13.8793,1.1900,-0.1500,0.1700,0.0262,-0.0294,0.2993
13.9596,1.2600,-0.1000,0.1200,0.0401,-0.0161,0.3081
14.0219,1.1300,-0.1000,0.1300,0.0521,-0.0048,0.3159
14.0905,1.1200,-0.1000,0.1200,0.0611,0.0051,0.3211
14.1545,1.0900,-0.1000,0.1300,0.0417,-0.0073,0.3164
14.2331,1.1800,-0.0500,0.0800,0.0434,-0.0102,0.3037
14.3176,1.3300,-0.0500,0.0900,0.0439,-0.0151,0.2915
14.3909,1.2800,-0.0500,0.1000,0.0453,-0.0204,0.2830
14.4515,1.1500,0.0000,0.0700,0.0451,-0.0269,0.2794
14.5191,1.1400,0.0000,0.0600,0.0438,-0.0307,0.2805
14.5849,1.1100,0.0000,0.0700,0.0384,-0.0332,0.2860
14.6535,1.1200,0.0000,0.0800,0.0286,-0.0323,0.2953
14.7247,1.1500,0.0000,0.0900,0.0176,-0.0248,0.3059
14.7948,1.1200,0.0000,0.1000,0.0111,-0.0142,0.3155
14.8628,1.1100,0.0500,0.0700,0.0113,-0.0077,0.3167
14.9314,1.1000,0.0000,0.1200,0.0146,-0.0099,0.3107
15.0008,1.0500,0.0500,0.0900,0.0203,-0.0136,0.3038
15.0722,1.0000,0.0500,0.1000,0.0269,-0.0183,0.2971
15.1383,0.9500,0.0500,0.1100,0.0311,-0.0191,0.2916
15.2028,0.8800,0.0500,0.1000,0.0351,-0.0166,0.2900
15.2674,0.8100,0.0500,0.1100,0.0381,-0.0081,0.2928
15.3356,0.8000,0.1000,0.0800,0.0476,0.0030,0.2997
15.4005,0.7300,0.1000,0.0900,0.0603,0.0184,0.3087
15.4651,0.7200,0.1000,0.0800,0.0720,0.0355,0.3175
15.5360,0.8300,0.1000,0.1100,0.0510,0.0404,0.3200
15.6131,0.9200,0.1000,0.1200,0.0208,0.0341,0.3192
15.6818,0.8900,0.1000,0.1500,0.0093,0.0301,0.3130
15.7567,0.9000,0.1000,0.1400,0.0146,0.0285,0.3033
15.8213,0.8500,0.1500,0.1300,0.0189,0.0227,0.2953
15.8833,0.7400,0.1000,0.1600,0.0250,0.0163,0.2905
15.9489,0.7100,0.1000,0.1900,0.0273,0.0103,0.2893
16.0221,0.7400,0.1000,0.1800,0.0219,0.0048,0.2914
16.0958,0.7500,0.1000,0.2100,0.0104,0.0012,0.2960
16.1725,0.8000,0.1500,0.1600,-0.0041,0.0015,0.3027
16.2500,0.8500,0.1000,0.2300,-0.0182,0.0077,0.3103
16.3205,0.8400,0.1000,0.2200,-0.0274,0.0186,0.3178
16.3959,0.8500,0.1000,0.2700,-0.0103,0.0171,0.3194
16.4704,0.8600,0.1000,0.2600,-0.0053,0.0169,0.3147
16.5401,0.8300,0.1000,0.2900,0.0040,0.0123,0.3093
16.6065,0.7800,0.1000,0.2800,0.0095,0.0076,0.3035
16.6723,0.7300,0.1000,0.2700,0.0129,0.0040,0.2991
16.7375,0.6800,0.1000,0.2600,0.0112,0.0073,0.2971
16.8072,0.6700,0.1000,0.2500,0.0123,0.0134,0.2984
16.8751,0.6600,0.1000,0.2800,0.0164,0.0234,0.3032
16.9404,0.6100,0.1000,0.2700,0.0240,0.0370,0.3100
17.0079,0.6200,0.1000,0.2600,0.0350,0.0523,0.3171
17.0807,0.6900,0.0500,0.3500,0.0313,0.0531,0.3208
17.1608,0.7600,0.0500,0.3600,0.0100,0.0360,0.3205
17.2362,0.8100,0.0000,0.3900,0.0081,0.0229,0.3141
17.3120,0.8400,0.0000,0.4400,0.0111,0.0093,0.3047
17.3840,0.8300,0.0000,0.4300,0.0117,-0.0042,0.2952
17.4493,0.7600,0.0000,0.4600,0.0092,-0.0178,0.2880
17.5152,0.7100,0.0000,0.4300,0.0062,-0.0279,0.2848
17.5855,0.7000,0.0000,0.4200,-0.0005,-0.0354,0.2857
17.6603,0.7500,0.0000,0.4100,-0.0069,-0.0380,0.2908
17.7405,0.8400,0.0000,0.3800,-0.0108,-0.0345,0.2982
17.8283,0.9700,-0.1000,0.4500,-0.0132,-0.0257,0.3065
17.9058,0.9800,-0.1500,0.5200,-0.0150,-0.0125,0.3146
17.9805,0.9900,-0.1500,0.5100,-0.0074,-0.0083,0.3197
18.0479,0.9200,-0.1500,0.5000,-0.0073,-0.0125,0.3174
18.1124,0.8500,-0.1000,0.4900,-0.0105,-0.0204,0.3141
18.1769,0.7600,-0.1500,0.5000,-0.0155,-0.0308,0.3099
18.2435,0.7100,-0.1500,0.5100,-0.0178,-0.0444,0.3057
18.3086,0.6600,-0.1500,0.5000,-0.0219,-0.0555,0.3021
18.3763,0.6300,-0.1500,0.4700,-0.0206,-0.0675,0.3004
18.4442,0.6400,-0.1500,0.4600,-0.0201,-0.0729,0.3014
18.5110,0.6500,-0.2000,0.5300,-0.0198,-0.0726,0.3057
18.5832,0.6600,-0.2000,0.5200,-0.0174,-0.0687,0.3128
18.6535,0.7100,-0.2500,0.5300,-0.0137,-0.0631,0.3210
18.7262,0.7600,-0.3000,0.5800,-0.0118,-0.0570,0.3289
18.8011,0.7900,-0.3000,0.5500,0.0005,-0.0481,0.3314
18.8750,0.8000,-0.3000,0.5400,0.0067,-0.0504,0.3250
18.9477,0.8100,-0.3500,0.6300,0.0054,-0.0595,0.3157
19.0153,0.8200,-0.3500,0.6200,0.0042,-0.0682,0.3059
19.0821,0.8100,-0.3500,0.6100,0.0032,-0.0730,0.2981
19.1452,0.7600,-0.3500,0.6400,0.0034,-0.0747,0.2949
19.2120,0.6700,-0.3000,0.5700,-0.0014,-0.0753,0.2963
19.2832,0.6800,-0.3500,0.6000,-0.0075,-0.0711,0.3018
19.3498,0.6900,-0.3500,0.6300,-0.0121,-0.0631,0.3100
19.4214,0.7600,-0.4000,0.6600,-0.0140,-0.0518,0.3190
19.4970,0.8100,-0.4000,0.6500,-0.0163,-0.0400,0.3262
19.5675,0.8000,-0.4500,0.7400,-0.0102,-0.0345,0.3312
19.6407,0.8300,-0.5000,0.7700,0.0000,-0.0425,0.3302
19.7161,0.8600,-0.4500,0.7000,-0.0105,-0.0455,0.3252
19.7866,0.8500,-0.5000,0.7900,-0.0229,-0.0493,0.3197
19.8572,0.8800,-0.5000,0.7800,-0.0337,-0.0543,0.3138
19.9231,0.8100,-0.5000,0.7500,-0.0460,-0.0587,0.3083
19.9888,0.7200,-0.4500,0.7200,-0.0524,-0.0650,0.3047
20.0550,0.7100,-0.5000,0.7500,-0.0555,-0.0697,0.3043
20.1218,0.7200,-0.5000,0.7400,-0.0520,-0.0744,0.3071
20.1942,0.7900,-0.5500,0.8300,-0.0481,-0.0759,0.3126
20.2669,0.8600,-0.5500,0.8200,-0.0493,-0.0735,0.3196
20.3340,0.8500,-0.5500,0.8100,-0.0486,-0.0740,0.3264
20.4026,0.8800,-0.6000,0.9000,-0.0337,-0.0663,0.3269
20.4634,0.7700,-0.5500,0.8300,-0.0190,-0.0598,0.3221
20.5283,0.7400,-0.5000,0.7800,-0.0268,-0.0678,0.3126
20.5952,0.6900,-0.5000,0.8100,-0.0327,-0.0726,0.3043
20.6615,0.6200,-0.5000,0.7800,-0.0379,-0.0746,0.3000
20.7275,0.6100,-0.4500,0.7500,-0.0378,-0.0694,0.3001
20.7947,0.6200,-0.4500,0.7400,-0.0350,-0.0577,0.3048
20.8665,0.6700,-0.5000,0.7700,-0.0363,-0.0422,0.3116
20.9423,0.7400,-0.5500,0.8400,-0.0399,-0.0240,0.3186
21.0121,0.7300,-0.5500,0.8300,-0.0480,-0.0046,0.3245
21.0822,0.7400,-0.5500,0.8200,-0.0312,-0.0063,0.3267
21.1540,0.7300,-0.5500,0.8300,-0.0266,-0.0073,0.3254
21.2280,0.7800,-0.5500,0.8400,-0.0351,-0.0040,0.3208
21.3025,0.8100,-0.5500,0.8300,-0.0447,-0.0025,0.3159
21.3703,0.7000,-0.5500,0.8200,-0.0506,-0.0033,0.3114
21.4339,0.6100,-0.4500,0.7100,-0.0562,-0.0037,0.3082
21.5061,0.6200,-0.5000,0.7600,-0.0534,-0.0071,0.3068
21.5811,0.6500,-0.4500,0.7100,-0.0459,-0.0085,0.3076
21.6516,0.6400,-0.4500,0.7000,-0.0343,-0.0068,0.3110
21.7234,0.6700,-0.5000,0.7500,-0.0217,0.0001,0.3160
21.7906,0.6200,-0.4500,0.7000,-0.0095,0.0087,0.3214
21.8610,0.6300,-0.4000,0.6500,-0.0052,0.0067,0.3247
21.9353,0.6400,-0.4000,0.6400,-0.0052,-0.0023,0.3180
22.0149,0.6700,-0.4500,0.6900,-0.0055,-0.0120,0.3095
22.0873,0.6600,-0.4000,0.6400,-0.0070,-0.0236,0.3013
22.1559,0.6500,-0.3500,0.5700,-0.0087,-0.0334,0.2947
22.2246,0.6400,-0.3500,0.5800,-0.0101,-0.0419,0.2919
22.2976,0.7100,-0.4000,0.6100,-0.0137,-0.0498,0.2938
22.3700,0.7000,-0.3500,0.5400,-0.0136,-0.0535,0.2998
22.4433,0.7700,-0.4000,0.5900,-0.0151,-0.0570,0.3082
22.5139,0.7800,-0.3500,0.5400,-0.0179,-0.0606,0.3169
22.5808,0.7300,-0.3500,0.5300,-0.0207,-0.0646,0.3249
22.6534,0.8200,-0.4000,0.5600,-0.0361,-0.0617,0.3286
22.7267,0.8700,-0.4000,0.5700,-0.0381,-0.0671,0.3254
22.7993,0.8800,-0.3500,0.5000,-0.0379,-0.0770,0.3197
22.8710,0.9500,-0.4000,0.5500,-0.0448,-0.0830,0.3130
22.9400,0.9400,-0.3500,0.4600,-0.0558,-0.0870,0.3059
23.0036,0.8700,-0.3500,0.4500,-0.0658,-0.0908,0.2998
23.0678,0.7600,-0.3000,0.4000,-0.0688,-0.0956,0.2962
23.1354,0.7500,-0.3000,0.3900,-0.0674,-0.1001,0.2961
23.2024,0.7800,-0.3000,0.3600,-0.0617,-0.1031,0.2996
23.2657,0.7500,-0.3000,0.3500,-0.0564,-0.1011,0.3063
23.3332,0.8000,-0.2500,0.3000,-0.0530,-0.0956,0.3148
23.4018,0.8300,-0.2500,0.3100,-0.0536,-0.0893,0.3232
23.4752,0.8800,-0.3000,0.3200,-0.0364,-0.0748,0.3245
23.5447,0.9300,-0.2500,0.2900,-0.0322,-0.0719,0.3204
23.6129,0.9600,-0.2500,0.3000,-0.0334,-0.0801,0.3113
23.6772,0.8900,-0.2000,0.2500,-0.0299,-0.0884,0.3021
23.7381,0.7800,-0.1500,0.1600,-0.0230,-0.0952,0.2956
23.8029,0.7500,-0.1500,0.1700,-0.0158,-0.1005,0.2940
23.8678,0.7400,-0.1500,0.1600,-0.0134,-0.1060,0.2970
23.9320,0.7500,-0.1500,0.1700,-0.0103,-0.1085,0.3042
23.9959,0.7600,-0.1000,0.1400,-0.0070,-0.1093,0.3141
24.0578,0.7300,-0.1000,0.1100,-0.0013,-0.1088,0.3247
24.1263,0.7600,-0.1000,0.1200,-0.0041,-0.1048,0.3324
24.1901,0.8100,-0.0500,0.0900,-0.0229,-0.0963,0.3364
24.2566,0.8600,0.0000,0.0400,-0.0197,-0.1060,0.3345
24.3240,0.9900,0.0000,0.0300,-0.0204,-0.1119,0.3309
24.3912,1.0800,0.0500,0.0000,-0.0222,-0.1156,0.3252
24.4550,1.1100,0.1500,-0.0700,-0.0213,-0.1183,0.3175
24.5189,1.1000,0.1500,-0.1000,-0.0183,-0.1205,0.3094
24.5811,1.0300,0.1500,-0.1100,-0.0151,-0.1214,0.3028
24.6460,1.0600,0.1500,-0.1000,-0.0077,-0.1220,0.2999
24.7115,1.0100,0.1500,-0.0900,-0.0011,-0.1188,0.3024
24.7755,0.9200,0.1500,-0.0800,0.0045,-0.1128,0.3097
24.8380,0.9500,0.2000,-0.1300,0.0072,-0.1037,0.3195
24.9009,0.9800,0.2500,-0.1600,0.0096,-0.0965,0.3296
