Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,79.09
Collisions,0
Min_Dist,0.514
Actual_Path,16.77
AStar_Path,16.78
RMS_Vx,0.04801
RMS_Vy,0.02755
RMS_Yaw,0.04160
Jerk_Vx,0.02719
Jerk_Vy,0.01968
Jerk_Yaw,0.03179
RMS_Roll,0.05467
RMS_Pitch,0.09432

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.1022,1.7200,-0.1000,-0.0500,0.0220,-0.0345,0.2678,0.9390,1.0341,1.00,flat
6.1745,1.6900,-0.0500,-0.1000,0.0194,-0.0360,0.2677,0.9639,1.0582,1.00,flat
6.2487,1.7400,-0.0500,-0.1300,0.0195,-0.0368,0.2720,0.9892,1.0824,1.00,flat
6.3180,1.6900,-0.0500,-0.1200,0.0214,-0.0378,0.2790,1.0146,1.1067,1.00,flat
6.3916,1.7200,-0.0500,-0.1900,0.0213,-0.0407,0.2881,1.0402,1.1313,1.00,flat
6.4623,1.6900,0.0000,-0.2400,0.0189,-0.0394,0.2977,1.0658,1.1560,1.00,flat
6.5345,1.7000,0.0000,-0.2900,0.0254,-0.0176,0.3030,1.0915,1.1806,1.00,flat
6.6112,1.6900,0.0500,-0.3000,0.0217,-0.0126,0.2910,1.1155,1.2037,1.00,flat
6.6834,1.7000,0.0000,-0.3100,0.0190,-0.0156,0.2781,1.1397,1.2270,1.00,flat
6.7552,1.7100,0.0500,-0.3400,0.0208,-0.0194,0.2659,1.1644,1.2505,1.00,flat
6.8269,1.7200,0.1000,-0.4700,0.0254,-0.0206,0.2575,1.1896,1.2742,1.00,flat
6.9009,1.7100,0.1500,-0.5000,0.0305,-0.0178,0.2551,1.2154,1.2985,1.00,flat
6.9728,1.7000,0.1500,-0.5300,0.0347,-0.0111,0.2586,1.2418,1.3233,1.00,flat
7.0464,1.6900,0.2000,-0.5800,0.0405,-0.0000,0.2669,1.2684,1.3486,1.00,flat
7.1184,1.7200,0.2000,-0.6700,0.0481,0.0104,0.2774,1.2952,1.3740,1.00,flat
7.1906,1.7100,0.2500,-0.7000,0.0579,0.0272,0.2867,1.3223,1.3995,1.00,flat
7.2630,1.7200,0.2500,-0.7500,0.0674,0.0406,0.2949,1.3495,1.4252,1.00,flat
7.3347,1.7100,0.3000,-0.8000,0.0730,0.0452,0.2897,1.3749,1.4477,1.00,flat
7.4064,1.7000,0.3000,-0.8500,0.0786,0.0430,0.2787,1.3997,1.4693,1.00,flat
7.4803,1.7300,0.4500,-0.9800,0.0852,0.0377,0.2668,1.4246,1.4911,1.00,flat
7.5518,1.6800,0.4000,-0.9300,0.0931,0.0322,0.2564,1.4498,1.5130,1.00,flat
7.6276,1.7300,0.5000,-1.0000,0.1003,0.0275,0.2505,1.4758,1.5350,1.00,flat
7.7005,1.6600,0.4500,-0.9500,0.1063,0.0250,0.2504,1.5029,1.5576,1.00,flat
7.7782,1.7300,0.5500,-1.0400,0.1104,0.0268,0.2563,1.5309,1.5811,1.00,flat
7.8541,1.7400,0.6000,-1.0900,0.1176,0.0310,0.2653,1.5593,1.6051,1.00,flat
7.9269,1.7300,0.6000,-1.0800,0.1270,0.0346,0.2754,1.5880,1.6293,1.00,flat
7.9992,1.7200,0.6500,-1.1300,0.1388,0.0383,0.2853,1.6169,1.6537,1.00,flat
8.0728,1.6700,0.6000,-1.0600,0.1221,0.0326,0.2870,1.6422,1.6780,1.00,flat
8.1515,1.7200,0.6500,-1.1100,0.1117,0.0283,0.2804,1.6666,1.7016,1.00,flat
8.2265,1.7300,0.6000,-1.0400,0.1185,0.0301,0.2686,1.6925,1.7240,1.00,flat
8.3000,1.7200,0.6500,-1.0500,0.1237,0.0284,0.2582,1.7196,1.7463,1.00,flat
8.3759,1.7100,0.5500,-0.9400,0.1288,0.0275,0.2514,1.7477,1.7685,1.00,flat
8.4493,1.7000,0.6500,-1.0300,0.1328,0.0289,0.2499,1.7770,1.7910,1.00,flat
8.5225,1.6700,0.5500,-0.9200,0.1345,0.0328,0.2541,1.8075,1.8140,1.00,flat
8.6001,1.7000,0.6000,-0.9700,0.1325,0.0386,0.2623,1.8387,1.8373,1.00,flat
8.6730,1.6900,0.5500,-0.9200,0.1300,0.0445,0.2723,1.8702,1.8607,1.00,flat
8.7468,1.7000,0.4500,-0.8300,0.1294,0.0532,0.2820,1.9018,1.8841,1.00,flat
8.8213,1.7100,0.4500,-0.8200,0.1302,0.0587,0.2907,1.9336,1.9076,1.00,flat
8.8945,1.7000,0.4500,-0.8100,0.1469,0.0470,0.2957,1.9642,1.9294,1.00,flat
8.9694,1.7100,0.3500,-0.7000,0.1518,0.0432,0.2870,1.9931,1.9485,1.00,flat
9.0454,1.7200,0.3000,-0.6500,0.1485,0.0378,0.2726,2.0225,1.9672,1.00,flat
9.1203,1.7100,0.3000,-0.6400,0.1435,0.0242,0.2581,2.0522,1.9852,1.00,flat
9.1921,1.7000,0.2000,-0.5500,0.1387,0.0069,0.2476,2.0822,2.0019,1.00,flat
9.2675,1.6500,0.2000,-0.5400,0.1355,-0.0117,0.2434,2.1127,2.0172,1.00,flat
9.3438,1.7000,0.2000,-0.5500,0.1329,-0.0268,0.2461,2.1438,2.0317,1.00,flat
9.4161,1.6900,0.1500,-0.5000,0.1278,-0.0332,0.2547,2.1754,2.0460,1.00,flat
9.4879,1.6600,0.1000,-0.4500,0.1229,-0.0347,0.2665,2.2073,2.0605,1.00,flat
9.5619,1.6500,0.0500,-0.4000,0.1182,-0.0365,0.2792,2.2396,2.0751,1.00,flat
9.6343,1.6000,0.0500,-0.4100,0.1114,-0.0398,0.2910,2.2722,2.0897,1.00,flat
9.7155,1.6500,0.0000,-0.3600,0.1220,-0.0138,0.2919,2.3046,2.1031,1.00,flat
9.7945,1.6800,0.0000,-0.3700,0.1018,-0.0159,0.2797,2.3342,2.1163,1.00,flat
9.8680,1.6100,-0.0500,-0.2800,0.0900,-0.0164,0.2677,2.3647,2.1286,1.00,flat
9.9460,1.6600,-0.0500,-0.3100,0.0858,-0.0119,0.2584,2.3964,2.1398,1.00,flat
10.0191,1.6700,-0.1000,-0.2600,0.0841,-0.0034,0.2536,2.4293,2.1502,1.00,flat
10.0915,1.6200,-0.1000,-0.2700,0.0838,0.0093,0.2542,2.4637,2.1600,1.00,flat
10.1664,1.6500,-0.1500,-0.2400,0.0829,0.0267,0.2598,2.4994,2.1694,1.00,flat
10.2400,1.6800,-0.2000,-0.2300,0.0794,0.0467,0.2693,2.5359,2.1786,1.00,flat
10.3119,1.6900,-0.2000,-0.2400,0.0736,0.0661,0.2798,2.5728,2.1876,1.00,flat
10.3822,1.6400,-0.2000,-0.2700,0.0661,0.0822,0.2900,2.6100,2.1967,1.00,flat
10.4571,1.6700,-0.2000,-0.3000,0.0796,0.0680,0.2950,2.6447,2.2036,1.00,flat
10.5326,1.7000,-0.2000,-0.3100,0.0924,0.0635,0.2918,2.6775,2.2089,1.00,flat
10.6057,1.6300,-0.2000,-0.3200,0.0823,0.0688,0.2801,2.7099,2.2139,1.00,flat
10.6822,1.6800,-0.2500,-0.3100,0.0792,0.0622,0.2698,2.7426,2.2184,1.00,flat
10.7535,1.6700,-0.2500,-0.3400,0.0784,0.0485,0.2617,2.7753,2.2222,1.00,flat
10.8256,1.6600,-0.2000,-0.3900,0.0793,0.0307,0.2564,2.8083,2.2252,1.00,flat
10.8996,1.6700,-0.2000,-0.4000,0.0800,0.0120,0.2544,2.8417,2.2274,1.00,flat
10.9725,1.6800,-0.2000,-0.4300,0.0781,-0.0051,0.2564,2.8755,2.2290,1.00,flat
11.0474,1.7100,-0.2500,-0.3800,0.0745,-0.0178,0.2620,2.9097,2.2304,1.00,flat
11.1185,1.7000,-0.1500,-0.4900,0.0699,-0.0278,0.2694,2.9440,2.2320,1.00,flat
11.1925,1.6900,-0.2000,-0.4600,0.0641,-0.0393,0.2780,2.9786,2.2336,1.00,flat
11.2661,1.6600,-0.1500,-0.4900,0.0547,-0.0460,0.2862,3.0132,2.2352,1.00,flat
11.3423,1.6700,-0.2500,-0.4000,0.0492,-0.0273,0.2900,3.0473,2.2365,1.00,flat
11.4183,1.6600,-0.1500,-0.4900,0.0395,-0.0252,0.2753,3.0793,2.2373,1.00,flat
11.4936,1.6700,-0.1000,-0.5200,0.0350,-0.0279,0.2616,3.1122,2.2375,1.00,flat
11.5669,1.6800,-0.2000,-0.4300,0.0380,-0.0279,0.2517,3.1459,2.2373,1.00,flat
11.6426,1.6700,-0.1000,-0.5200,0.0431,-0.0233,0.2472,3.1803,2.2368,1.00,flat
11.7173,1.6600,-0.0500,-0.5500,0.0474,-0.0131,0.2487,3.2157,2.2358,1.00,flat
11.7967,1.6900,-0.1000,-0.5000,0.0492,0.0012,0.2562,3.2522,2.2346,1.00,flat
11.8731,1.6600,-0.1000,-0.4700,0.0497,0.0180,0.2678,3.2893,2.2332,1.00,flat
11.9474,1.6900,-0.0500,-0.5000,0.0516,0.0355,0.2802,3.3268,2.2316,1.00,flat
12.0208,1.6800,-0.0500,-0.4900,0.0538,0.0498,0.2913,3.3646,2.2299,1.00,flat
12.0942,1.6700,-0.1000,-0.4200,0.0653,0.0514,0.2987,3.4015,2.2277,1.00,flat
12.1682,1.6800,-0.0500,-0.4500,0.0821,0.0341,0.2939,3.4342,2.2241,1.00,flat
12.2433,1.6500,0.0000,-0.4600,0.0741,0.0275,0.2826,3.4668,2.2210,1.00,flat
12.3190,1.7000,-0.0500,-0.3900,0.0719,0.0159,0.2707,3.4997,2.2179,1.00,flat
12.3892,1.6700,-0.0500,-0.3800,0.0725,0.0024,0.2615,3.5325,2.2144,1.00,flat
12.4627,1.6400,-0.0500,-0.3700,0.0761,-0.0111,0.2566,3.5654,2.2105,1.00,flat
12.5421,1.6900,-0.0500,-0.3600,0.0812,-0.0209,0.2568,3.5987,2.2061,1.00,flat
12.6194,1.7000,-0.0500,-0.3300,0.0828,-0.0236,0.2621,3.6326,2.2013,1.00,flat
12.6934,1.6700,-0.1000,-0.2600,0.0814,-0.0209,0.2704,3.6667,2.1964,1.00,flat
12.7657,1.6600,-0.1000,-0.2300,0.0791,-0.0197,0.2799,3.7011,2.1915,1.00,flat
12.8407,1.6700,-0.1000,-0.2200,0.0757,-0.0208,0.2894,3.7358,2.1865,1.00,flat
12.9120,1.6600,-0.1500,-0.1500,0.0699,-0.0247,0.2967,3.7708,2.1814,1.00,flat
12.9896,1.6500,-0.1000,-0.1600,0.0760,-0.0246,0.2843,3.8030,2.1756,1.00,flat
13.0641,1.6600,-0.1500,-0.1300,0.0736,-0.0374,0.2683,3.8347,2.1701,1.00,flat
13.1408,1.6700,-0.2000,-0.0800,0.0746,-0.0492,0.2541,3.8665,2.1640,1.00,flat
13.2152,1.6800,-0.2000,-0.0700,0.0759,-0.0578,0.2458,3.8984,2.1575,1.00,flat
13.2902,1.6500,-0.2000,-0.0600,0.0743,-0.0619,0.2441,3.9308,2.1505,1.00,flat
13.3668,1.6600,-0.2500,-0.0100,0.0691,-0.0616,0.2490,3.9639,2.1432,1.00,flat
13.4410,1.6700,-0.2500,0.0000,0.0618,-0.0552,0.2593,3.9975,2.1357,1.00,flat
13.5174,1.6400,-0.2500,0.0100,0.0538,-0.0450,0.2731,4.0314,2.1281,1.00,flat
13.5969,1.6700,-0.2500,0.0200,0.0513,-0.0312,0.2877,4.0658,2.1202,0.10,flat
13.6736,1.6600,-0.3000,0.0700,0.0501,-0.0191,0.3009,4.1005,2.1123,0.10,flat
13.7531,1.6900,-0.3000,0.0800,0.0476,-0.0128,0.3017,4.1343,2.1045,0.10,flat
13.8312,1.6600,-0.3000,0.0900,0.0415,-0.0131,0.2931,4.1668,2.0969,0.10,flat
13.9093,1.6700,-0.3500,0.1600,0.0336,-0.0190,0.2831,4.1990,2.0894,0.10,flat
13.9875,1.6200,-0.3000,0.1300,0.0264,-0.0303,0.2725,4.2306,2.0820,0.10,flat
14.0753,1.6700,-0.3500,0.1800,0.0219,-0.0432,0.2631,4.2618,2.0746,0.10,flat
14.1565,1.6800,-0.3500,0.1900,0.0210,-0.0527,0.2573,4.2929,2.0669,0.10,flat
14.2329,1.6300,-0.3000,0.1600,0.0283,-0.0584,0.2566,4.3242,2.0591,0.10,flat
14.3062,1.6000,-0.3000,0.1500,0.0313,-0.0524,0.2608,4.3562,2.0514,0.10,flat
14.3833,1.5700,-0.3500,0.2000,0.0280,-0.0391,0.2679,4.3888,2.0436,0.10,flat
14.4585,1.5400,-0.3000,0.1700,0.0207,-0.0219,0.2762,4.4218,2.0360,0.10,flat
14.5269,1.4300,-0.3000,0.1800,0.0088,0.0009,0.2852,4.4551,2.0284,0.10,flat
14.5940,1.2800,-0.2500,0.1300,0.0076,0.0238,0.2910,4.4885,2.0205,0.10,flat
14.6781,1.1900,-0.2500,0.1400,-0.0129,0.0219,0.2786,4.5203,2.0141,0.10,flat
14.7467,1.0600,-0.2500,0.1300,-0.0187,0.0223,0.2667,4.5521,2.0076,0.10,flat
14.8276,1.1100,-0.3000,0.1800,-0.0214,0.0252,0.2568,4.5840,2.0013,0.10,flat
14.9086,1.1000,-0.2500,0.1300,-0.0255,0.0342,0.2505,4.6157,1.9955,0.10,flat
14.9814,1.0500,-0.2500,0.1400,-0.0337,0.0505,0.2503,4.6477,1.9901,0.10,flat
15.0528,0.9400,-0.2500,0.1500,-0.0406,0.0772,0.2567,4.6803,1.9849,0.10,flat
15.1202,0.8100,-0.2500,0.1400,-0.0395,0.1054,0.2654,4.7132,1.9793,0.10,flat
15.1926,0.7600,-0.2500,0.1700,-0.0107,0.1133,0.2715,4.7456,1.9729,0.10,flat
15.2648,0.7100,-0.2500,0.1600,0.0174,0.1118,0.2775,4.7778,1.9664,0.10,flat
15.3349,0.6600,-0.2000,0.1100,0.0338,0.1091,0.2792,4.8095,1.9599,0.10,flat
15.4124,0.7300,-0.2500,0.1600,0.0348,0.1062,0.2775,4.8402,1.9539,0.10,flat
15.4862,0.7600,-0.2500,0.1700,0.0329,0.1025,0.2761,4.8702,1.9480,0.10,flat
15.5582,0.7300,-0.2000,0.1400,0.0335,0.0987,0.2741,4.8995,1.9422,0.10,flat
15.6360,0.8000,-0.2000,0.1500,0.0404,0.0938,0.2723,4.9283,1.9360,0.10,flat
15.7117,0.8500,-0.2000,0.1600,0.0509,0.0914,0.2711,4.9568,1.9296,0.10,flat
15.7829,0.8000,-0.2000,0.1500,0.0588,0.0952,0.2717,4.9853,1.9228,0.10,flat
15.8551,0.7700,-0.2000,0.1400,0.0662,0.1063,0.2754,5.0139,1.9158,0.10,flat
15.9218,0.6400,-0.2000,0.1500,0.0757,0.1222,0.2813,5.0427,1.9089,0.10,flat
15.9906,0.5100,-0.1500,0.1000,0.0861,0.1420,0.2878,5.0717,1.9021,0.10,flat
16.0642,0.5200,-0.1500,0.1100,0.0738,0.1494,0.2908,5.1002,1.8958,0.10,flat
16.1348,0.5100,-0.1500,0.1200,0.0393,0.1418,0.2909,5.1281,1.8899,0.10,flat
16.2121,0.5600,-0.1500,0.1500,0.0064,0.1296,0.2871,5.1558,1.8841,0.10,flat
16.2857,0.5500,-0.1500,0.1800,0.0010,0.1344,0.2781,5.1830,1.8778,0.10,flat
16.3546,0.4600,-0.1500,0.1900,-0.0057,0.1362,0.2721,5.2101,1.8720,0.10,flat
16.4263,0.4300,-0.1500,0.2000,-0.0155,0.1412,0.2691,5.2371,1.8664,0.10,flat
16.5007,0.4200,-0.1500,0.2100,-0.0313,0.1537,0.2694,5.2641,1.8612,0.10,flat
16.5736,0.4100,-0.1000,0.1600,-0.0268,0.1620,0.2703,5.2906,1.8556,0.10,flat
16.6459,0.4200,-0.1000,0.1700,-0.0159,0.1723,0.2729,5.3170,1.8497,0.10,flat
16.7177,0.4100,-0.1000,0.1600,-0.0061,0.1773,0.2763,5.3431,1.8437,0.10,flat
16.7887,0.4200,-0.1000,0.1700,0.0095,0.1743,0.2810,5.3688,1.8375,0.10,flat
16.8581,0.4100,-0.1000,0.1600,0.0235,0.1674,0.2854,5.3938,1.8312,0.10,flat
16.9297,0.4200,-0.0500,0.1100,0.0276,0.1739,0.2855,5.4173,1.8248,0.10,flat
16.9993,0.4100,-0.0500,0.1000,0.0376,0.1782,0.2864,5.4404,1.8181,0.10,flat
17.0702,0.4200,-0.0500,0.0900,0.0525,0.1840,0.2879,5.4631,1.8111,0.10,flat
17.1404,0.4100,-0.0500,0.0800,0.0732,0.1942,0.2903,5.4856,1.8038,0.10,flat
17.2106,0.4200,-0.0000,0.0300,0.0847,0.2004,0.2931,5.5077,1.7967,0.10,flat
17.2809,0.4100,-0.0000,0.0200,0.0779,0.1960,0.2961,5.5292,1.7901,0.10,flat
17.3512,0.4200,-0.0000,0.0300,0.0612,0.1824,0.2983,5.5504,1.7839,0.10,flat
17.4204,0.4100,-0.0000,0.0400,0.0363,0.1594,0.3005,5.5713,1.7781,0.10,flat
17.4924,0.4200,-0.0000,0.0700,0.0143,0.1335,0.3008,5.5922,1.7725,0.10,flat
17.5648,0.4100,0.0500,0.0400,0.0128,0.1159,0.2968,5.6129,1.7668,0.10,flat
17.6374,0.4200,0.0500,0.0500,0.0100,0.1005,0.2930,5.6334,1.7614,0.10,flat
17.7100,0.4100,0.0500,0.0400,0.0045,0.0903,0.2901,5.6536,1.7562,0.10,flat
17.7839,0.4200,0.0500,0.0500,0.0010,0.0870,0.2890,5.6739,1.7513,0.10,flat
17.8558,0.4100,0.0500,0.0600,-0.0018,0.0902,0.2902,5.6944,1.7467,0.10,flat
17.9295,0.4200,0.1000,0.0300,-0.0058,0.0994,0.2932,5.7151,1.7424,0.10,flat
18.0012,0.4100,0.1000,0.0200,-0.0050,0.1065,0.2966,5.7357,1.7383,0.10,flat
18.0771,0.4200,0.1000,0.0500,0.0024,0.1081,0.2997,5.7558,1.7340,0.10,flat
18.1487,0.4100,0.1000,0.0400,0.0142,0.1048,0.3034,5.7757,1.7296,0.10,flat
18.2215,0.4200,0.1000,0.0300,0.0062,0.1065,0.3041,5.7946,1.7254,0.10,flat
18.2948,0.4100,0.1500,0.0200,0.0024,0.1128,0.3032,5.8130,1.7215,0.10,flat
18.3671,0.4200,0.1500,0.0100,0.0107,0.1167,0.3028,5.8311,1.7176,0.10,flat
18.4375,0.4100,0.1500,0.0200,0.0262,0.1224,0.3024,5.8489,1.7136,0.10,flat
18.5088,0.4200,0.1500,0.0300,0.0466,0.1316,0.3028,5.8665,1.7094,0.10,flat
