Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,54.58
Collisions,1
Min_Dist,0.288
Actual_Path,18.63
AStar_Path,16.78
RMS_Vx,0.12278
RMS_Vy,0.04571
RMS_Yaw,0.06257
Jerk_Vx,0.04686
Jerk_Vy,0.03464
Jerk_Yaw,0.05113
RMS_Roll,0.12664
RMS_Pitch,0.10508

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.0178,2.0100,0.4500,-1.0800,0.1031,-0.0628,0.2435,1.4236,1.4995,1.00,flat
7.0956,2.0000,0.5500,-1.1700,0.1061,-0.0670,0.2481,1.4549,1.5249,1.00,flat
7.1773,2.0100,0.5500,-1.1600,0.1057,-0.0713,0.2575,1.4864,1.5507,1.00,flat
7.2643,2.0000,0.6000,-1.2100,0.1086,-0.0720,0.2698,1.5180,1.5767,1.00,flat
7.3417,2.0100,0.6000,-1.2000,0.1187,-0.0661,0.2819,1.5497,1.6027,1.00,flat
7.4189,1.9800,0.6000,-1.1700,0.1333,-0.0625,0.2932,1.5816,1.6289,1.00,flat
7.4976,1.9900,0.6000,-1.2000,0.1259,-0.0431,0.2946,1.6129,1.6552,1.00,flat
7.5758,2.0000,0.6000,-1.1900,0.1312,-0.0369,0.2846,1.6434,1.6801,1.00,flat
7.6527,2.0100,0.6000,-1.1800,0.1395,-0.0379,0.2694,1.6737,1.7046,1.00,flat
7.7280,1.9800,0.6500,-1.2100,0.1442,-0.0363,0.2552,1.7044,1.7294,1.00,flat
7.8090,1.9700,0.5000,-1.0600,0.1482,-0.0340,0.2462,1.7356,1.7540,1.00,flat
7.8864,2.0000,0.6000,-1.1500,0.1499,-0.0331,0.2440,1.7678,1.7783,1.00,flat
7.9644,2.0100,0.6500,-1.2000,0.1475,-0.0289,0.2491,1.8010,1.8027,1.00,flat
8.0431,2.0000,0.5000,-1.0500,0.1454,-0.0222,0.2587,1.8346,1.8275,1.00,flat
8.1243,1.9700,0.5000,-1.0400,0.1459,-0.0173,0.2700,1.8687,1.8524,1.00,flat
8.2067,2.0000,0.5000,-1.0500,0.1474,-0.0132,0.2813,1.9031,1.8774,1.00,flat
8.2844,2.0100,0.4500,-1.0000,0.1372,-0.0172,0.2887,1.9370,1.9024,1.00,flat
8.3628,2.0000,0.3500,-0.8900,0.1365,-0.0140,0.2769,1.9691,1.9240,1.00,flat
8.4396,2.0100,0.3000,-0.8400,0.1356,-0.0172,0.2626,2.0022,1.9452,1.00,flat
8.5138,1.9600,0.3000,-0.8300,0.1348,-0.0213,0.2486,2.0367,1.9656,1.00,flat
8.5928,1.9900,0.2500,-0.7600,0.1335,-0.0214,0.2393,2.0727,1.9853,1.00,flat
8.6702,2.0000,0.1500,-0.6700,0.1324,-0.0150,0.2368,2.1105,2.0045,1.00,flat
8.7476,2.0100,0.1000,-0.6400,0.1287,-0.0036,0.2406,2.1499,2.0238,1.00,flat
8.8218,1.9400,0.0500,-0.5900,0.1200,0.0089,0.2480,2.1900,2.0431,1.00,flat
8.9007,1.9500,0.0000,-0.5400,0.1127,0.0249,0.2570,2.2302,2.0625,1.00,flat
8.9807,1.9800,0.0000,-0.5700,0.1098,0.0373,0.2674,2.2706,2.0819,1.00,flat
9.0581,1.9900,-0.0500,-0.5400,0.1093,0.0683,0.2740,2.3112,2.1009,1.00,flat
9.1349,2.0000,-0.1000,-0.5100,0.1464,0.0522,0.2758,2.3466,2.1152,1.00,flat
9.2105,2.0100,-0.1500,-0.4600,0.1410,0.0527,0.2663,2.3816,2.1289,1.00,flat
9.2858,1.9600,-0.1500,-0.4500,0.1335,0.0416,0.2559,2.4170,2.1421,1.00,flat
9.3661,1.9900,-0.2000,-0.4000,0.1264,0.0211,0.2451,2.4524,2.1544,1.00,flat
9.4439,2.0000,-0.2500,-0.3500,0.1192,-0.0027,0.2365,2.4879,2.1654,1.00,flat
9.5201,2.0100,-0.2500,-0.3400,0.1111,-0.0272,0.2323,2.5237,2.1750,1.00,flat
9.5936,1.9600,-0.2000,-0.3700,0.1019,-0.0499,0.2337,2.5599,2.1836,1.00,flat
9.6728,2.0100,-0.2500,-0.3400,0.0913,-0.0662,0.2397,2.5964,2.1918,1.00,flat
9.7498,2.0000,-0.3000,-0.2900,0.0796,-0.0797,0.2482,2.6332,2.2001,1.00,flat
9.8251,2.0100,-0.3000,-0.2800,0.0643,-0.0836,0.2574,2.6699,2.2086,1.00,flat
9.8998,1.9800,-0.3000,-0.2900,0.0449,-0.0859,0.2672,2.7068,2.2171,1.00,flat
9.9776,2.0100,-0.3500,-0.2600,0.0338,-0.0832,0.2738,2.7438,2.2249,1.00,flat
10.0538,2.0000,-0.3500,-0.2900,0.0604,-0.0590,0.2693,2.7808,2.2303,1.00,flat
10.1319,1.9700,-0.2500,-0.4000,0.0430,-0.0665,0.2524,2.8169,2.2360,1.00,flat
10.2112,2.0000,-0.2500,-0.4300,0.0343,-0.0698,0.2381,2.8538,2.2409,1.00,flat
10.2881,2.0100,-0.4000,-0.3200,0.0320,-0.0684,0.2308,2.8916,2.2451,1.00,flat
10.3663,2.0000,-0.3000,-0.4300,0.0339,-0.0599,0.2319,2.9309,2.2487,1.00,flat
10.4460,1.9900,-0.2000,-0.5200,0.0383,-0.0421,0.2404,2.9720,2.2517,1.00,flat
10.5258,2.0000,-0.1500,-0.5900,0.0417,-0.0172,0.2539,3.0141,2.2542,1.00,flat
10.6049,2.0100,-0.3000,-0.4800,0.0433,0.0086,0.2682,3.0568,2.2565,1.00,flat
10.6836,2.0000,-0.3000,-0.4900,0.0420,0.0320,0.2812,3.0998,2.2588,1.00,flat
10.7583,2.0100,-0.2500,-0.5400,0.0579,0.0314,0.2887,3.1401,2.2596,1.00,flat
10.8340,2.0000,-0.1500,-0.6300,0.0701,0.0171,0.2854,3.1773,2.2593,1.00,flat
10.9115,2.0100,-0.1000,-0.6600,0.0620,0.0096,0.2744,3.2141,2.2594,1.00,flat
10.9870,2.0000,-0.2500,-0.5100,0.0601,-0.0054,0.2620,3.2509,2.2593,1.00,flat
11.0632,2.0100,-0.1500,-0.5800,0.0628,-0.0228,0.2513,3.2874,2.2590,1.00,flat
11.1380,2.0000,-0.1500,-0.5500,0.0675,-0.0391,0.2450,3.3243,2.2582,1.00,flat
11.2182,2.0100,-0.2000,-0.5000,0.0727,-0.0525,0.2443,3.3617,2.2568,1.00,flat
11.2972,2.0000,-0.2000,-0.4700,0.0750,-0.0591,0.2493,3.3998,2.2552,1.00,flat
11.3769,2.0100,-0.2000,-0.4600,0.0741,-0.0622,0.2579,3.4382,2.2536,1.00,flat
11.4519,2.0000,-0.1500,-0.4900,0.0710,-0.0669,0.2683,3.4769,2.2520,1.00,flat
11.5262,2.0100,-0.2000,-0.4200,0.0649,-0.0734,0.2790,3.5159,2.2504,1.00,flat
11.6057,2.0000,-0.2500,-0.3700,0.0659,-0.0766,0.2852,3.5550,2.2481,1.00,flat
11.6845,2.0100,-0.2500,-0.3600,0.0894,-0.0680,0.2775,3.5933,2.2437,1.00,flat
11.7621,2.0000,-0.2500,-0.3500,0.0838,-0.0808,0.2613,3.6304,2.2394,1.00,flat
11.8368,2.0100,-0.3000,-0.2800,0.0877,-0.0877,0.2485,3.6682,2.2337,1.00,flat
11.9120,2.0000,-0.3500,-0.2100,0.0914,-0.0902,0.2416,3.7065,2.2271,1.00,flat
11.9890,2.0100,-0.3500,-0.1800,0.0918,-0.0884,0.2411,3.7454,2.2197,1.00,flat
12.0613,1.9800,-0.3500,-0.1500,0.0864,-0.0833,0.2464,3.7851,2.2120,1.00,flat
12.1391,2.0100,-0.4000,-0.0800,0.0778,-0.0750,0.2566,3.8256,2.2039,1.00,flat
12.2161,2.0000,-0.4000,-0.0700,0.0687,-0.0650,0.2692,3.8665,2.1956,1.00,flat
12.2926,2.0100,-0.4000,-0.0600,0.0628,-0.0503,0.2821,3.9077,2.1871,1.00,flat
12.3684,1.9600,-0.4000,-0.0500,0.0608,-0.0302,0.2938,3.9489,2.1785,1.00,flat
12.4491,1.9700,-0.4000,-0.0400,0.0609,-0.0208,0.2966,3.9881,2.1699,1.00,flat
12.5321,2.0000,-0.4000,-0.0300,0.0614,-0.0233,0.2892,4.0249,2.1616,1.00,flat
12.6099,2.0100,-0.5000,0.0800,0.0588,-0.0272,0.2794,4.0618,2.1535,0.10,flat
12.6868,2.0000,-0.5500,0.1500,0.0526,-0.0299,0.2688,4.0985,2.1454,0.10,flat
12.7672,1.9700,-0.4500,0.0800,0.0487,-0.0312,0.2595,4.1351,2.1371,0.10,flat
12.8476,2.0000,-0.5500,0.1900,0.0538,-0.0330,0.2540,4.1715,2.1283,0.10,flat
12.9276,2.0100,-0.5500,0.2200,0.0635,-0.0361,0.2526,4.2082,2.1191,0.10,flat
13.0051,1.9400,-0.4000,0.0900,0.0657,-0.0335,0.2537,4.2454,2.1099,0.10,flat
13.0866,1.9700,-0.5000,0.2000,0.0622,-0.0311,0.2570,4.2828,2.1008,0.10,flat
13.1669,2.0000,-0.4500,0.1700,0.0528,-0.0149,0.2624,4.3208,2.0917,0.10,flat
13.2456,2.0100,-0.5500,0.2800,0.0415,0.0086,0.2692,4.3590,2.0827,0.10,flat
13.3218,2.0000,-0.5000,0.2500,0.0303,0.0284,0.2644,4.3965,2.0741,0.10,flat
13.3991,1.9700,-0.4000,0.1600,0.0253,0.0412,0.2499,4.4333,2.0660,0.10,flat
13.4752,2.0000,-0.4500,0.2100,0.0204,0.0476,0.2385,4.4703,2.0581,0.10,flat
13.5587,2.0100,-0.5500,0.3000,0.0164,0.0586,0.2312,4.5077,2.0505,0.10,flat
13.6415,2.0000,-0.5500,0.3100,0.0006,0.0711,0.2295,4.5453,2.0433,0.10,flat
13.7168,2.0100,-0.5000,0.2600,-0.0246,0.0868,0.2312,4.5833,2.0364,0.10,flat
13.7935,1.9800,-0.5000,0.2700,-0.0509,0.1095,0.2356,4.6215,2.0293,0.10,flat
13.8730,2.0100,-0.5000,0.2800,-0.0423,0.1243,0.2328,4.6590,2.0214,0.10,flat
13.9496,2.0000,-0.5000,0.2700,-0.0190,0.1356,0.2301,4.6962,2.0130,0.10,flat
14.0254,2.0100,-0.5000,0.2800,0.0235,0.1394,0.2288,4.7334,2.0040,0.10,flat
14.1003,1.9600,-0.5000,0.2500,0.0176,0.1388,0.2194,4.7693,1.9956,0.10,flat
14.1793,2.0100,-0.4500,0.2000,-0.0023,0.1246,0.2104,4.8047,1.9878,0.10,flat
14.2529,2.0000,-0.5000,0.2500,-0.0168,0.0979,0.2047,4.8399,1.9805,0.10,flat
14.3307,2.0100,-0.5000,0.2400,-0.0207,0.0622,0.2002,4.8747,1.9736,0.10,flat
14.4081,1.9800,-0.4500,0.1900,-0.0230,0.0254,0.1983,4.9093,1.9667,0.10,flat
14.4875,2.0100,-0.5500,0.2800,-0.0220,-0.0099,0.1982,4.9440,1.9597,0.10,flat
14.5686,2.0000,-0.5500,0.2700,-0.0220,-0.0370,0.2015,4.9792,1.9527,0.10,flat
14.6497,1.9500,-0.5000,0.2200,-0.0276,-0.0533,0.2083,5.0149,1.9459,0.10,flat
14.7280,2.0000,-0.5000,0.2300,-0.0351,-0.0642,0.2170,5.0510,1.9392,0.10,flat
14.8077,2.0100,-0.5500,0.2800,-0.0559,-0.0705,0.2272,5.0874,1.9326,0.10,flat
14.8837,2.0000,-0.5000,0.2300,-0.0805,-0.0822,0.2390,5.1239,1.9260,0.10,flat
14.9591,1.9700,-0.4500,0.1800,-0.0544,-0.0822,0.2435,5.1606,1.9187,0.10,flat
15.0352,2.0000,-0.4500,0.1700,-0.0121,-0.0765,0.2479,5.1974,1.9110,0.10,flat
15.1136,2.0100,-0.5000,0.2200,-0.0193,-0.0947,0.2388,5.2334,1.9044,0.10,flat
15.1852,2.0000,-0.5000,0.2100,-0.0226,-0.1059,0.2332,5.2694,1.8982,0.10,flat
15.2602,1.9700,-0.4000,0.1000,-0.0226,-0.1091,0.2339,5.3063,1.8921,0.10,flat
15.3370,2.0000,-0.4500,0.1500,-0.0270,-0.1044,0.2408,5.3443,1.8862,0.10,flat
15.4092,2.0100,-0.4500,0.1400,-0.0324,-0.0933,0.2527,5.3831,1.8803,0.10,flat
15.4859,2.0000,-0.4500,0.1500,-0.0310,-0.0766,0.2666,5.4227,1.8743,0.10,flat
15.5652,1.9500,-0.3500,0.0400,-0.0228,-0.0575,0.2802,5.4627,1.8682,0.10,flat
15.6471,1.9800,-0.4000,0.0900,-0.0107,-0.0379,0.2919,5.5029,1.8621,0.10,flat
15.7299,2.0100,-0.4000,0.0800,0.0132,-0.0315,0.2988,5.5426,1.8558,0.10,flat
15.8105,2.0000,-0.3500,0.0300,0.0323,-0.0333,0.2962,5.5814,1.8495,0.10,flat
15.8884,2.0100,-0.4000,0.0800,0.0352,-0.0299,0.2866,5.6195,1.8438,0.10,flat
15.9670,1.9600,-0.3500,0.0300,0.0372,-0.0274,0.2773,5.6575,1.8381,0.10,flat
16.0489,1.9900,-0.3500,0.0400,0.0418,-0.0236,0.2715,5.6959,1.8324,0.10,flat
16.1301,2.0000,-0.3500,0.0500,0.0530,-0.0179,0.2715,5.7349,1.8265,0.10,flat
16.2085,2.0100,-0.3000,0.0000,0.0626,-0.0058,0.2750,5.7745,1.8207,0.10,flat
16.2853,1.9600,-0.2500,-0.0300,0.0693,0.0076,0.2790,5.8145,1.8152,0.10,flat
16.3641,1.9900,-0.2000,-0.0600,0.0718,0.0248,0.2824,5.8548,1.8098,0.10,flat
16.4362,2.0000,-0.3000,0.0500,0.0715,0.0444,0.2854,5.8954,1.8047,0.10,flat
16.5128,2.0100,-0.2500,0.0200,0.0745,0.0596,0.2882,5.9361,1.7995,0.10,flat
16.5872,1.9400,-0.2000,0.0100,0.0611,0.0525,0.2775,5.9751,1.7946,0.10,flat
16.6676,1.9500,-0.2000,0.0200,0.0754,0.0507,0.2640,6.0139,1.7896,0.10,flat
16.7452,1.9800,-0.2000,0.0500,0.0842,0.0417,0.2553,6.0523,1.7850,0.10,flat
16.8234,2.0100,-0.2000,0.0800,0.0886,0.0302,0.2516,6.0907,1.7811,0.10,flat
16.8994,2.0000,-0.2000,0.1100,0.0886,0.0231,0.2538,6.1297,1.7776,0.10,flat
16.9725,1.9500,-0.1500,0.0800,0.0782,0.0199,0.2602,6.1692,1.7746,0.10,flat
17.0505,1.9800,-0.1500,0.1100,0.0635,0.0241,0.2698,6.2092,1.7719,0.10,flat
17.1312,2.0100,-0.1500,0.1600,0.0525,0.0352,0.2812,6.2498,1.7691,0.10,flat
17.2093,2.0000,-0.2000,0.2500,0.0507,0.0445,0.2898,6.2905,1.7661,0.10,flat
17.2932,2.0100,-0.2500,0.3600,0.0727,0.0354,0.2928,6.3306,1.7625,0.10,flat
17.3697,1.9600,-0.1500,0.2700,0.0775,0.0398,0.2857,6.3701,1.7594,0.10,flat
17.4481,1.9900,-0.2000,0.3800,0.0780,0.0396,0.2758,6.4091,1.7567,0.10,flat
17.5246,2.0000,-0.2000,0.4100,0.0773,0.0361,0.2671,6.4480,1.7543,0.10,flat
17.5999,2.0100,-0.2500,0.5200,0.0734,0.0368,0.2626,6.4870,1.7521,0.10,flat
17.6760,1.9400,-0.2000,0.4900,0.0747,0.0401,0.2623,6.5264,1.7498,0.10,flat
17.7536,1.9900,-0.2500,0.6000,0.0753,0.0510,0.2646,6.5663,1.7475,0.10,flat
17.8290,2.0000,-0.2500,0.6500,0.0764,0.0631,0.2672,6.6066,1.7454,0.10,flat
17.9035,2.0100,-0.3000,0.7600,0.0770,0.0760,0.2693,6.6471,1.7435,0.10,flat
17.9788,2.0000,-0.3500,0.8300,0.0785,0.0944,0.2712,6.6878,1.7417,0.10,flat
18.0496,1.9700,-0.3000,0.8000,0.0629,0.1161,0.2687,6.7280,1.7406,0.10,flat
18.1283,2.0000,-0.3000,0.8700,0.0384,0.1207,0.2635,6.7677,1.7399,0.10,flat
18.2043,2.0100,-0.3000,0.9400,0.0370,0.1259,0.2521,6.8071,1.7394,0.10,flat
18.2759,2.0000,-0.3500,1.0300,0.0257,0.1229,0.2431,6.8463,1.7395,0.10,flat
18.3501,2.0100,-0.3500,1.1000,0.0062,0.1215,0.2381,6.8853,1.7402,0.10,flat
18.4227,2.0000,-0.3000,1.0700,-0.0188,0.1258,0.2367,6.9245,1.7413,0.10,flat
18.4992,2.0100,-0.3000,1.1000,-0.0259,0.1258,0.2313,6.9636,1.7422,0.10,flat
18.5718,2.0000,-0.4000,1.2500,-0.0234,0.1356,0.2263,7.0032,1.7427,0.10,flat
18.6481,2.0100,-0.3000,1.2400,-0.0142,0.1473,0.2228,7.0430,1.7429,0.10,flat
18.7202,2.0000,-0.3000,1.2900,0.0445,0.1435,0.2243,7.0829,1.7425,0.10,flat
18.7977,2.0100,-0.3500,1.3400,0.0800,0.1201,0.2246,7.1223,1.7422,0.10,flat
18.8733,1.9800,-0.3000,1.3300,0.0611,0.1032,0.2166,7.1606,1.7429,0.10,flat
18.9554,2.0100,-0.3000,1.4200,0.0440,0.0818,0.2144,7.1983,1.7442,0.10,flat
19.0414,1.9600,-0.3000,1.4300,0.0185,0.0591,0.2164,7.2354,1.7461,0.10,flat
19.1153,0.2000,-0.2500,1.4600,-0.0058,0.0377,0.2196,7.2720,1.7484,0.10,flat
