Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,69.43
Collisions,0
Min_Dist,0.573
Actual_Path,16.56
AStar_Path,16.78
RMS_Vx,0.03609
RMS_Vy,0.02950
RMS_Yaw,0.04178
Jerk_Vx,0.03042
Jerk_Vy,0.02318
Jerk_Yaw,0.03540
RMS_Roll,0.05220
RMS_Pitch,0.08054

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.4071,0.2000,0.1000,1.1500,-0.0399,0.0777,0.2671,0.0131,0.0433,1.00,flat
1.4747,0.2000,0.1000,1.1000,-0.0387,0.0917,0.2777,0.0161,0.0477,1.00,flat
1.5411,0.2000,0.1000,1.0500,-0.0325,0.1010,0.2883,0.0193,0.0518,1.00,flat
1.6075,0.2000,0.1000,1.0000,0.0050,0.0866,0.2911,0.0215,0.0533,1.00,flat
1.6733,0.2000,0.1000,0.9500,0.0037,0.0910,0.2842,0.0237,0.0560,1.00,flat
1.7405,0.2000,0.1000,0.9000,0.0043,0.0896,0.2785,0.0263,0.0591,1.00,flat
1.8055,0.3500,0.1000,0.8500,0.0071,0.0842,0.2743,0.0290,0.0623,1.00,flat
1.8732,0.4000,0.0500,0.8600,0.0101,0.0770,0.2720,0.0321,0.0658,1.00,flat
1.9424,0.5700,0.1000,0.7900,0.0107,0.0710,0.2722,0.0355,0.0700,1.00,flat
2.0120,0.7000,0.1000,0.7600,0.0089,0.0659,0.2745,0.0395,0.0750,1.00,flat
2.0820,0.8300,0.1000,0.7500,0.0048,0.0604,0.2786,0.0440,0.0808,1.00,flat
2.1502,0.9800,0.1500,0.6800,-0.0014,0.0550,0.2838,0.0491,0.0876,1.00,flat
2.2207,1.1300,0.1500,0.6500,-0.0095,0.0504,0.2892,0.0550,0.0955,1.00,flat
2.2921,1.2600,0.1500,0.6200,-0.0207,0.0471,0.2940,0.0616,0.1045,1.00,flat
2.3661,1.3900,0.1500,0.6100,-0.0348,0.0444,0.2985,0.0686,0.1143,1.00,flat
2.4350,1.5400,0.2000,0.5400,-0.0499,0.0417,0.3026,0.0758,0.1241,1.00,flat
2.5066,1.6900,0.2000,0.5300,-0.0688,0.0400,0.3058,0.0826,0.1334,1.00,flat
2.5716,1.7200,0.2000,0.5200,-0.0758,0.0334,0.2967,0.0901,0.1431,1.00,flat
2.6370,1.7300,0.1500,0.5300,-0.0762,0.0234,0.2854,0.0985,0.1533,1.00,flat
2.7024,1.7200,0.1500,0.4600,-0.0675,0.0105,0.2738,0.1084,0.1641,1.00,flat
2.7659,1.6900,0.1000,0.4900,-0.0520,-0.0033,0.2633,0.1200,0.1759,1.00,flat
2.8347,1.7000,0.1000,0.4400,-0.0355,-0.0150,0.2559,0.1334,0.1884,1.00,flat
2.9013,1.7100,0.1500,0.3700,-0.0194,-0.0236,0.2527,0.1489,0.2020,1.00,flat
2.9698,1.7200,0.1000,0.3800,-0.0049,-0.0293,0.2542,0.1663,0.2169,1.00,flat
3.0388,1.7500,0.1000,0.3700,0.0075,-0.0304,0.2606,0.1852,0.2329,1.00,flat
3.1038,1.7400,0.1000,0.3400,0.0197,-0.0240,0.2705,0.2050,0.2496,1.00,flat
3.1702,1.7300,0.1000,0.3100,0.0287,-0.0136,0.2819,0.2251,0.2664,1.00,flat
3.2367,1.7600,0.1500,0.2400,0.0367,-0.0059,0.2926,0.2454,0.2834,1.00,flat
3.3004,1.7500,0.1000,0.2700,0.0321,0.0079,0.2949,0.2649,0.3005,1.00,flat
3.3660,1.7600,0.1000,0.2600,0.0327,0.0163,0.2846,0.2828,0.3165,1.00,flat
3.4317,1.7500,0.1000,0.2500,0.0358,0.0118,0.2725,0.3013,0.3335,1.00,flat
3.4969,1.7600,0.1000,0.2200,0.0359,0.0027,0.2604,0.3200,0.3517,1.00,flat
3.5768,1.7500,0.1000,0.2100,0.0341,-0.0075,0.2510,0.3392,0.3712,1.00,flat
3.6431,1.7600,0.1000,0.1800,0.0306,-0.0173,0.2465,0.3589,0.3921,1.00,flat
3.7084,1.7300,0.0500,0.2100,0.0258,-0.0243,0.2476,0.3794,0.4143,1.00,flat
3.7745,1.7400,0.1000,0.1400,0.0183,-0.0270,0.2538,0.4007,0.4379,1.00,flat
3.8407,1.7500,0.0500,0.1700,0.0096,-0.0260,0.2637,0.4226,0.4623,1.00,flat
3.9064,1.7600,0.0500,0.1600,0.0020,-0.0222,0.2746,0.4446,0.4868,1.00,flat
3.9718,1.7500,0.0500,0.1500,-0.0041,-0.0197,0.2850,0.4669,0.5115,1.00,flat
4.0391,1.7600,0.0500,0.1200,-0.0106,-0.0192,0.2941,0.4893,0.5363,1.00,flat
4.1048,1.7500,0.0500,0.1100,-0.0067,-0.0177,0.2941,0.5118,0.5608,1.00,flat
4.1715,1.7400,0.0000,0.1400,-0.0077,-0.0287,0.2808,0.5328,0.5841,1.00,flat
4.2392,1.7500,0.0000,0.1300,-0.0042,-0.0397,0.2671,0.5546,0.6075,1.00,flat
4.3078,1.7200,0.0000,0.1200,0.0029,-0.0461,0.2562,0.5771,0.6310,1.00,flat
4.3740,1.7500,0.0000,0.1100,0.0092,-0.0472,0.2505,0.6003,0.6548,1.00,flat
4.4390,1.7200,0.0000,0.1000,0.0138,-0.0428,0.2509,0.6242,0.6794,1.00,flat
4.5077,1.7500,0.0000,0.0900,0.0154,-0.0343,0.2573,0.6485,0.7047,1.00,flat
4.5738,1.7200,0.0000,0.0800,0.0131,-0.0235,0.2683,0.6733,0.7305,1.00,flat
4.6424,1.7500,0.0000,0.0700,0.0109,-0.0115,0.2811,0.6983,0.7565,1.00,flat
4.7082,1.7200,0.0000,0.0600,0.0114,-0.0026,0.2938,0.7235,0.7828,1.00,flat
4.7760,1.7500,0.0000,0.0500,0.0092,0.0170,0.2993,0.7483,0.8083,1.00,flat
4.8429,1.7200,0.0000,0.0200,0.0118,0.0267,0.2908,0.7709,0.8314,1.00,flat
4.9095,1.7300,-0.0500,0.0500,0.0201,0.0248,0.2817,0.7937,0.8551,1.00,flat
4.9772,1.7400,0.0000,-0.0200,0.0246,0.0202,0.2721,0.8167,0.8799,1.00,flat
5.0430,1.7300,-0.0500,0.0300,0.0250,0.0134,0.2630,0.8399,0.9051,1.00,flat
5.1110,1.7400,0.0000,-0.0200,0.0234,0.0066,0.2564,0.8634,0.9305,1.00,flat
5.1763,1.7300,-0.0500,0.0300,0.0200,0.0007,0.2543,0.8873,0.9560,1.00,flat
5.2434,1.7400,0.0000,-0.0400,0.0175,-0.0054,0.2568,0.9116,0.9814,1.00,flat
5.3106,1.7500,-0.0500,-0.0100,0.0157,-0.0096,0.2625,0.9362,1.0067,1.00,flat
5.3751,1.7400,0.0000,-0.0800,0.0093,-0.0111,0.2698,0.9607,1.0318,1.00,flat
5.4416,1.7500,-0.0500,-0.0300,0.0017,-0.0137,0.2784,0.9855,1.0571,1.00,flat
5.5068,1.7400,0.0000,-0.1000,-0.0060,-0.0182,0.2865,1.0105,1.0826,1.00,flat
5.5746,1.7500,0.0000,-0.1100,0.0099,-0.0122,0.2873,1.0360,1.1074,1.00,flat
5.6432,1.7400,0.0500,-0.2200,0.0134,-0.0213,0.2721,1.0599,1.1308,1.00,flat
5.7095,1.7500,0.0000,-0.1900,0.0181,-0.0348,0.2562,1.0839,1.1539,1.00,flat
5.7759,1.7400,0.1000,-0.3200,0.0273,-0.0459,0.2439,1.1083,1.1769,1.00,flat
5.8425,1.7500,0.0500,-0.2700,0.0357,-0.0532,0.2385,1.1328,1.1998,1.00,flat
5.9081,1.7400,0.1500,-0.4200,0.0419,-0.0548,0.2402,1.1579,1.2230,1.00,flat
5.9737,1.7500,0.1000,-0.3700,0.0470,-0.0514,0.2479,1.1837,1.2470,1.00,flat
6.0399,1.7600,0.1500,-0.5000,0.0506,-0.0459,0.2595,1.2097,1.2714,1.00,flat
6.1061,1.7500,0.1500,-0.4900,0.0561,-0.0390,0.2726,1.2357,1.2961,1.00,flat
6.1701,1.7400,0.2500,-0.6200,0.0648,-0.0346,0.2850,1.2619,1.3210,1.00,flat
6.2352,1.7500,0.2000,-0.5700,0.0769,-0.0333,0.2956,1.2882,1.3461,1.00,flat
6.3033,1.7200,0.3000,-0.7200,0.0674,-0.0111,0.2927,1.3130,1.3711,1.00,flat
6.3730,1.7500,0.3000,-0.7300,0.0782,-0.0111,0.2833,1.3370,1.3941,1.00,flat
6.4384,1.7200,0.3500,-0.7800,0.0866,-0.0146,0.2729,1.3611,1.4175,1.00,flat
6.5056,1.7300,0.4000,-0.8100,0.0904,-0.0180,0.2635,1.3855,1.4412,1.00,flat
6.5731,1.6800,0.4000,-0.8600,0.0940,-0.0201,0.2578,1.4102,1.4648,1.00,flat
6.6435,1.7500,0.4500,-0.8900,0.0974,-0.0184,0.2574,1.4355,1.4888,1.00,flat
6.7105,1.7400,0.6000,-1.0400,0.0997,-0.0120,0.2626,1.4616,1.5133,1.00,flat
6.7771,1.7300,0.5000,-0.9500,0.1035,-0.0025,0.2719,1.4882,1.5383,1.00,flat
6.8439,1.7400,0.6000,-1.0400,0.1103,0.0062,0.2827,1.5151,1.5635,1.00,flat
6.9110,1.7300,0.6000,-1.0300,0.1173,0.0131,0.2931,1.5423,1.5889,1.00,flat
6.9793,1.7400,0.6500,-1.1000,0.1139,0.0123,0.2998,1.5690,1.6143,1.00,flat
7.0469,1.6900,0.6000,-1.0300,0.1051,-0.0018,0.2914,1.5935,1.6380,1.00,flat
7.1184,1.7400,0.6500,-1.0800,0.1085,-0.0115,0.2773,1.6188,1.6610,1.00,flat
7.1860,1.7500,0.6000,-1.0100,0.1131,-0.0213,0.2633,1.6447,1.6837,1.00,flat
7.2530,1.7400,0.6500,-1.0400,0.1180,-0.0285,0.2536,1.6712,1.7062,1.00,flat
7.3201,1.7300,0.6000,-0.9900,0.1214,-0.0310,0.2507,1.6988,1.7287,1.00,flat
7.3901,1.7200,0.6000,-0.9800,0.1228,-0.0286,0.2543,1.7275,1.7516,1.00,flat
7.4577,1.6900,0.6000,-0.9700,0.1217,-0.0224,0.2626,1.7570,1.7750,1.00,flat
7.5258,1.7000,0.6500,-1.0200,0.1208,-0.0120,0.2732,1.7868,1.7985,1.00,flat
7.5918,1.7100,0.5500,-0.9300,0.1226,0.0005,0.2838,1.8166,1.8222,1.00,flat
7.6624,1.7200,0.5000,-0.8800,0.1229,0.0216,0.2918,1.8464,1.8458,1.00,flat
7.7300,1.7300,0.5500,-0.9300,0.1292,0.0342,0.2975,1.8759,1.8689,1.00,flat
7.7995,1.7400,0.5500,-0.9400,0.1346,0.0409,0.2880,1.9039,1.8891,1.00,flat
7.8660,1.7300,0.4000,-0.7900,0.1370,0.0422,0.2756,1.9321,1.9090,1.00,flat
7.9349,1.7400,0.4000,-0.7800,0.1352,0.0353,0.2633,1.9610,1.9285,1.00,flat
8.0015,1.7300,0.4000,-0.7700,0.1309,0.0235,0.2538,1.9906,1.9474,1.00,flat
8.0691,1.7200,0.3000,-0.6800,0.1261,0.0102,0.2494,2.0211,1.9657,1.00,flat
8.1361,1.7100,0.3000,-0.6700,0.1197,-0.0003,0.2511,2.0525,1.9835,1.00,flat
8.2049,1.7400,0.2500,-0.6400,0.1125,-0.0063,0.2580,2.0844,2.0009,1.00,flat
8.2723,1.7300,0.2000,-0.5900,0.1056,-0.0072,0.2674,2.1162,2.0182,1.00,flat
8.3402,1.7000,0.1500,-0.5400,0.1006,-0.0082,0.2784,2.1484,2.0356,1.00,flat
8.4070,1.7300,0.1000,-0.4900,0.0963,-0.0105,0.2891,2.1809,2.0529,1.00,flat
8.4739,1.7400,0.0500,-0.4600,0.1001,-0.0098,0.2907,2.2132,2.0691,1.00,flat
8.5413,1.6700,0.0500,-0.4500,0.0940,-0.0188,0.2771,2.2438,2.0834,1.00,flat
8.6101,1.7200,0.0000,-0.4200,0.0888,-0.0298,0.2618,2.2752,2.0969,1.00,flat
8.6797,1.7300,0.0000,-0.4100,0.0877,-0.0345,0.2490,2.3077,2.1090,1.00,flat
8.7476,1.6800,-0.0500,-0.3600,0.0871,-0.0329,0.2422,2.3414,2.1201,1.00,flat
8.8169,1.7100,-0.1000,-0.3100,0.0850,-0.0247,0.2424,2.3762,2.1304,1.00,flat
8.8850,1.7200,-0.1000,-0.3400,0.0792,-0.0122,0.2480,2.4119,2.1406,1.00,flat
8.9522,1.6700,-0.1500,-0.2900,0.0710,0.0049,0.2575,2.4480,2.1509,1.00,flat
9.0228,1.7000,-0.1500,-0.3000,0.0625,0.0232,0.2687,2.4845,2.1611,1.00,flat
9.0899,1.7300,-0.2000,-0.2700,0.0554,0.0386,0.2801,2.5212,2.1714,1.00,flat
9.1562,1.7200,-0.2000,-0.2800,0.0609,0.0478,0.2871,2.5565,2.1804,1.00,flat
9.2232,1.6900,-0.2000,-0.2900,0.0806,0.0383,0.2868,2.5884,2.1869,1.00,flat
9.2922,1.7400,-0.2500,-0.2600,0.0791,0.0375,0.2773,2.6201,2.1935,1.00,flat
9.3592,1.7300,-0.2000,-0.3100,0.0801,0.0266,0.2675,2.6519,2.1999,1.00,flat
9.4264,1.7000,-0.2500,-0.2800,0.0782,0.0100,0.2582,2.6837,2.2056,1.00,flat
9.4934,1.7300,-0.2500,-0.2700,0.0714,-0.0069,0.2514,2.7156,2.2105,1.00,flat
9.5616,1.7400,-0.2500,-0.3000,0.0627,-0.0235,0.2488,2.7479,2.2146,1.00,flat
9.6300,1.7300,-0.2500,-0.3300,0.0545,-0.0387,0.2510,2.7807,2.2181,1.00,flat
9.6990,1.7400,-0.2000,-0.3600,0.0463,-0.0488,0.2576,2.8139,2.2213,1.00,flat
9.7664,1.7500,-0.2000,-0.3700,0.0373,-0.0536,0.2660,2.8471,2.2244,1.00,flat
9.8324,1.7400,-0.2000,-0.4000,0.0259,-0.0603,0.2754,2.8805,2.2275,1.00,flat
9.8992,1.7500,-0.2500,-0.3500,0.0114,-0.0699,0.2848,2.9142,2.2306,1.00,flat
9.9651,1.7400,-0.1500,-0.4600,0.0122,-0.0698,0.2875,2.9480,2.2326,1.00,flat
10.0325,1.7300,-0.2500,-0.3900,0.0397,-0.0549,0.2811,2.9821,2.2328,1.00,flat
10.1020,1.7400,-0.1000,-0.5400,0.0299,-0.0704,0.2650,3.0148,2.2337,1.00,flat
10.1731,1.7500,-0.1500,-0.5100,0.0270,-0.0811,0.2519,3.0479,2.2339,1.00,flat
10.2405,1.7400,-0.2000,-0.4600,0.0291,-0.0864,0.2455,3.0814,2.2337,1.00,flat
10.3081,1.7500,-0.1500,-0.4900,0.0318,-0.0848,0.2466,3.1157,2.2329,1.00,flat
10.3759,1.7400,-0.1000,-0.5200,0.0351,-0.0744,0.2542,3.1511,2.2318,1.00,flat
10.4436,1.7300,-0.1500,-0.4900,0.0391,-0.0591,0.2664,3.1872,2.2304,1.00,flat
10.5129,1.7400,-0.0500,-0.5600,0.0429,-0.0416,0.2799,3.2235,2.2290,1.00,flat
10.5809,1.7300,-0.0500,-0.5700,0.0462,-0.0263,0.2928,3.2602,2.2276,1.00,flat
10.6495,1.7200,-0.1000,-0.5000,0.0510,-0.0138,0.3035,3.2971,2.2262,1.00,flat
10.7226,1.7500,-0.1000,-0.4900,0.0513,-0.0127,0.2966,3.3301,2.2242,1.00,flat
10.7943,1.7400,0.0000,-0.5600,0.0537,-0.0138,0.2857,3.3628,2.2224,1.00,flat
10.8626,1.7500,-0.0500,-0.4900,0.0568,-0.0198,0.2741,3.3957,2.2207,1.00,flat
10.9310,1.7400,-0.0500,-0.4600,0.0577,-0.0277,0.2642,3.4287,2.2189,1.00,flat
11.0031,1.7500,0.0000,-0.4900,0.0585,-0.0365,0.2578,3.4618,2.2167,1.00,flat
11.0737,1.7600,-0.0500,-0.4400,0.0619,-0.0448,0.2563,3.4951,2.2139,1.00,flat
11.1421,1.7500,-0.0500,-0.4100,0.0652,-0.0477,0.2604,3.5292,2.2110,1.00,flat
11.2115,1.7600,-0.0500,-0.4200,0.0679,-0.0454,0.2682,3.5634,2.2079,1.00,flat
11.2796,1.6900,-0.0500,-0.3900,0.0685,-0.0424,0.2779,3.5979,2.2049,1.00,flat
11.3519,1.7400,-0.1000,-0.3200,0.0654,-0.0417,0.2883,3.6326,2.2018,1.00,flat
11.4221,1.6700,-0.1000,-0.3100,0.0672,-0.0422,0.2949,3.6676,2.1984,1.00,flat
11.4977,1.7000,-0.1500,-0.2400,0.0812,-0.0396,0.2865,3.7015,2.1937,1.00,flat
11.5719,1.7300,-0.1500,-0.2100,0.0759,-0.0527,0.2710,3.7341,2.1890,1.00,flat
11.6401,1.7400,-0.1500,-0.2000,0.0765,-0.0619,0.2572,3.7670,2.1835,1.00,flat
11.7077,1.7100,-0.2000,-0.1300,0.0818,-0.0652,0.2487,3.8000,2.1770,1.00,flat
11.7781,1.7400,-0.2000,-0.1000,0.0862,-0.0637,0.2466,3.8332,2.1699,1.00,flat
11.8455,1.6700,-0.2000,-0.0900,0.0849,-0.0604,0.2500,3.8670,2.1625,1.00,flat
11.9169,1.7000,-0.2000,-0.0800,0.0773,-0.0561,0.2578,3.9012,2.1550,1.00,flat
11.9903,1.7300,-0.2500,-0.0300,0.0682,-0.0492,0.2691,3.9356,2.1475,1.00,flat
12.0593,1.7400,-0.2500,-0.0200,0.0604,-0.0381,0.2820,3.9701,2.1399,1.00,flat
12.1257,1.7100,-0.2500,-0.0100,0.0569,-0.0246,0.2946,4.0048,2.1322,1.00,flat
12.1958,1.7400,-0.3000,0.0400,0.0419,-0.0029,0.3010,4.0395,2.1252,0.10,flat
12.2697,1.7500,-0.3000,0.0500,0.0384,-0.0158,0.2927,4.0709,2.1178,0.10,flat
12.3380,1.7000,-0.2500,0.0200,0.0247,-0.0267,0.2824,4.1024,2.1107,0.10,flat
12.4121,1.7300,-0.3000,0.1100,0.0062,-0.0385,0.2704,4.1339,2.1038,0.10,flat
12.4892,1.6600,-0.2500,0.0800,-0.0044,-0.0574,0.2580,4.1651,2.0972,0.10,flat
12.5678,1.7100,-0.3500,0.1900,-0.0146,-0.0799,0.2490,4.1960,2.0906,0.10,flat
12.6376,1.7200,-0.3000,0.1600,-0.0238,-0.1036,0.2448,4.2268,2.0840,0.10,flat
12.7025,1.6900,-0.3000,0.1700,-0.0336,-0.1283,0.2465,4.2579,2.0774,0.10,flat
12.7660,1.6600,-0.3500,0.2400,-0.0468,-0.1537,0.2534,4.2895,2.0707,0.10,flat
12.8275,1.6100,-0.3500,0.2500,-0.0649,-0.1782,0.2641,4.3215,2.0640,0.10,flat
12.8876,1.5400,-0.3000,0.2200,-0.0832,-0.1890,0.2738,4.3535,2.0570,0.10,flat
12.9477,1.4100,-0.3000,0.2300,-0.0586,-0.1836,0.2769,4.3848,2.0487,0.10,flat
13.0083,1.3400,-0.2500,0.1800,-0.0295,-0.1741,0.2795,4.4162,2.0401,0.10,flat
13.0689,1.2100,-0.3000,0.2300,-0.0070,-0.1687,0.2771,4.4471,2.0316,0.10,flat
13.1335,1.1200,-0.3000,0.2400,-0.0079,-0.1820,0.2656,4.4766,2.0241,0.10,flat
13.1936,0.9900,-0.2500,0.1900,-0.0007,-0.1912,0.2580,4.5056,2.0162,0.10,flat
13.2523,0.8600,-0.2500,0.1800,0.0063,-0.1962,0.2554,4.5339,2.0082,0.10,flat
13.3144,0.8300,-0.2500,0.1700,0.0087,-0.1977,0.2582,4.5617,2.0002,0.10,flat
13.3737,0.7000,-0.2000,0.1400,0.0074,-0.1948,0.2649,4.5891,1.9923,0.10,flat
13.4349,0.6700,-0.2000,0.1300,0.0035,-0.1878,0.2755,4.6163,1.9845,0.10,flat
13.5018,0.8200,-0.2000,0.1400,0.0017,-0.1766,0.2890,4.6436,1.9765,0.10,flat
13.5680,0.9100,-0.2000,0.1500,0.0006,-0.1621,0.3030,4.6710,1.9686,0.10,flat
13.6261,0.7800,-0.2000,0.1600,-0.0108,-0.1431,0.3132,4.6986,1.9612,0.10,flat
13.6957,0.8500,-0.2000,0.1500,-0.0260,-0.1237,0.3174,4.7258,1.9543,0.10,flat
13.7607,0.7800,-0.2000,0.1600,-0.0207,-0.1198,0.3150,4.7516,1.9474,0.10,flat
13.8239,0.7300,-0.2000,0.1500,-0.0152,-0.1135,0.3109,4.7768,1.9408,0.10,flat
13.8925,0.8000,-0.2000,0.1600,-0.0096,-0.1043,0.3056,4.8015,1.9344,0.10,flat
13.9569,0.7700,-0.1500,0.1100,-0.0012,-0.0950,0.3003,4.8254,1.9280,0.10,flat
14.0174,0.6400,-0.1500,0.1200,0.0060,-0.0837,0.2970,4.8490,1.9215,0.10,flat
14.0789,0.5500,-0.1500,0.1100,0.0155,-0.0698,0.2976,4.8725,1.9148,0.10,flat
14.1471,0.5200,-0.1500,0.1200,0.0263,-0.0520,0.3023,4.8961,1.9079,0.10,flat
14.2110,0.4300,-0.1000,0.0900,0.0390,-0.0338,0.3098,4.9199,1.9008,0.10,flat
14.2847,0.4800,-0.1000,0.0800,0.0477,-0.0148,0.3177,4.9439,1.8936,0.10,flat
14.3677,0.6100,-0.1000,0.0900,0.0560,0.0013,0.3239,4.9681,1.8863,0.10,flat
14.4416,0.6400,-0.1000,0.1000,0.0330,-0.0022,0.3240,4.9914,1.8798,0.10,flat
14.5103,0.6300,-0.1000,0.1100,0.0133,-0.0076,0.3160,5.0139,1.8735,0.10,flat
14.5850,0.6800,-0.1000,0.1200,0.0099,-0.0104,0.3024,5.0356,1.8672,0.10,flat
14.6525,0.6100,-0.0500,0.0700,0.0108,-0.0171,0.2904,5.0568,1.8613,0.10,flat
14.7180,0.5400,-0.0500,0.1000,0.0120,-0.0237,0.2832,5.0774,1.8558,0.10,flat
14.7857,0.5100,-0.0500,0.1100,0.0124,-0.0262,0.2820,5.0977,1.8505,0.10,flat
14.8592,0.5400,-0.0500,0.1200,0.0086,-0.0239,0.2854,5.1176,1.8456,0.10,flat
14.9312,0.5100,-0.0500,0.1300,0.0007,-0.0188,0.2922,5.1374,1.8410,0.10,flat
14.9989,0.4800,0.0000,0.1000,-0.0027,-0.0081,0.3009,5.1574,1.8367,0.10,flat
15.0703,0.4900,0.0000,0.0900,-0.0064,0.0036,0.3098,5.1776,1.8327,0.10,flat
15.1450,0.5000,0.0000,0.0800,-0.0100,0.0184,0.3179,5.1979,1.8288,0.10,flat
15.2184,0.4900,0.0000,0.0900,0.0035,0.0172,0.3226,5.2172,1.8243,0.10,flat
15.2967,0.5800,0.0000,0.1000,0.0167,0.0167,0.3238,5.2356,1.8198,0.10,flat
15.3717,0.5900,0.0000,0.0900,0.0181,0.0198,0.3221,5.2534,1.8158,0.10,flat
15.4376,0.5600,0.0000,0.1000,0.0234,0.0194,0.3197,5.2707,1.8118,0.10,flat
15.5049,0.5300,0.0000,0.1100,0.0295,0.0196,0.3166,5.2878,1.8078,0.10,flat
15.5761,0.5000,0.0000,0.1200,0.0362,0.0207,0.3134,5.3047,1.8038,0.10,flat
15.6445,0.4900,0.0000,0.1100,0.0416,0.0249,0.3109,5.3215,1.7997,0.10,flat
15.7119,0.4800,0.0000,0.1200,0.0478,0.0324,0.3098,5.3383,1.7955,0.10,flat
15.7772,0.4300,0.0500,0.0900,0.0559,0.0448,0.3112,5.3551,1.7911,0.10,flat
15.8449,0.4400,0.0000,0.1200,0.0688,0.0621,0.3146,5.3720,1.7866,0.10,flat
15.9110,0.4500,0.0500,0.0900,0.0849,0.0823,0.3191,5.3890,1.7821,0.10,flat
15.9767,0.4800,0.0500,0.0800,0.0724,0.0868,0.3204,5.4052,1.7785,0.10,flat
16.0436,0.4900,0.0500,0.0900,0.0497,0.0766,0.3195,5.4210,1.7753,0.10,flat
16.1105,0.4800,0.0500,0.1000,0.0209,0.0544,0.3167,5.4366,1.7725,0.10,flat
16.1779,0.4500,0.0500,0.0900,0.0296,0.0441,0.3061,5.4516,1.7694,0.10,flat
16.2445,0.4400,0.0500,0.1000,0.0325,0.0282,0.2961,5.4660,1.7666,0.10,flat
16.3103,0.4100,0.0500,0.0900,0.0308,0.0120,0.2885,5.4799,1.7640,0.10,flat
16.3809,0.4200,0.1000,0.0400,0.0274,-0.0018,0.2846,5.4933,1.7616,0.10,flat
16.4516,0.4300,0.1000,0.0500,0.0267,-0.0115,0.2844,5.5063,1.7594,0.10,flat
16.5281,0.4400,0.0500,0.0800,0.0305,-0.0162,0.2871,5.5191,1.7574,0.10,flat
16.6011,0.4500,0.1000,0.0300,0.0332,-0.0192,0.2916,5.5319,1.7557,0.10,flat
16.6761,0.4800,0.1000,0.0200,0.0313,-0.0239,0.2970,5.5446,1.7544,0.10,flat
16.7487,0.4700,0.1000,0.0300,0.0281,-0.0300,0.3027,5.5573,1.7536,0.10,flat
16.8197,0.4800,0.1000,0.0200,0.0248,-0.0365,0.3084,5.5700,1.7531,0.10,flat
16.8897,0.4900,0.1000,0.0300,0.0239,-0.0387,0.3138,5.5828,1.7528,0.10,flat
16.9569,0.4800,0.1000,0.0200,0.0208,-0.0366,0.3190,5.5954,1.7528,0.10,flat
17.0300,0.4900,0.1000,0.0300,0.0127,-0.0300,0.3245,5.6078,1.7530,0.10,flat
17.0992,0.4600,0.1000,0.0400,0.0030,-0.0222,0.3255,5.6196,1.7536,0.10,flat
