Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,47.58
Collisions,0
Min_Dist,0.315
Actual_Path,18.01
AStar_Path,16.78
RMS_Vx,0.11221
RMS_Vy,0.04431
RMS_Yaw,0.06116
Jerk_Vx,0.04403
Jerk_Vy,0.03446
Jerk_Yaw,0.05106
RMS_Roll,0.12930
RMS_Pitch,0.13346

time,vx,vy,vyaw,roll,pitch,rel_height
14.3657,2.0100,-0.2000,-0.0900,0.0782,0.1052,0.2705
14.4326,1.9600,-0.1500,-0.1200,0.0587,0.1095,0.2704
14.4992,1.9900,-0.1500,-0.0900,0.0491,0.1052,0.2596
14.5652,2.0000,-0.1000,-0.1200,0.0511,0.0994,0.2498
14.6304,1.9500,-0.1000,-0.0900,0.0511,0.0952,0.2451
14.6966,1.9800,-0.0500,-0.1600,0.0409,0.0964,0.2458
14.7622,2.0100,-0.1000,-0.0700,0.0338,0.1137,0.2503
14.8269,2.0000,-0.0500,-0.0800,0.0248,0.1190,0.2542
14.8914,1.9500,-0.0500,-0.0700,0.0318,0.1309,0.2556
14.9570,2.0000,0.0000,-0.0800,0.0484,0.1331,0.2570
15.0242,2.0100,0.0000,-0.0500,0.0882,0.1234,0.2574
15.0939,1.9400,0.0000,0.0000,0.0950,0.1240,0.2471
15.1594,1.9900,0.0000,0.0300,0.1044,0.1204,0.2387
15.2231,2.0000,0.0000,0.0800,0.1184,0.1157,0.2349
15.2863,2.0100,0.0000,0.1300,0.1336,0.1211,0.2365
15.3485,1.9800,0.0000,0.2000,0.1455,0.1428,0.2414
15.4103,2.0100,0.0000,0.2300,0.1625,0.1661,0.2448
15.4724,2.0000,0.0000,0.3000,0.1598,0.1741,0.2421
15.5330,2.0100,0.0000,0.3700,0.1540,0.1742,0.2395
15.5946,2.0000,0.0000,0.4200,0.1441,0.1737,0.2381
15.6566,2.0100,0.0000,0.4700,0.1151,0.1613,0.2375
15.7246,2.0000,0.0000,0.5600,0.1231,0.1468,0.2299
15.7876,2.0100,0.0000,0.6300,0.1379,0.1239,0.2239
15.8507,2.0000,0.0000,0.6400,0.1408,0.0973,0.2232
15.9144,2.0100,0.0000,0.6900,0.1267,0.0709,0.2270
15.9771,2.0000,0.0000,0.7400,0.1027,0.0529,0.2333
16.0437,2.0100,0.0000,0.7700,0.0792,0.0487,0.2405
16.1080,2.0000,0.0000,0.7800,0.0605,0.0544,0.2481
16.1737,2.0100,0.0000,0.8500,0.0531,0.0600,0.2540
16.2385,2.0000,0.0000,0.9000,0.0777,0.0514,0.2558
16.3077,2.0100,0.0000,0.9500,0.1010,0.0360,0.2578
16.3752,2.0000,0.0000,1.0000,0.0882,0.0247,0.2547
16.4403,2.0100,0.0000,1.0300,0.0583,0.0164,0.2515
16.5057,2.0000,0.0500,1.0200,0.0138,0.0129,0.2484
16.5752,2.0100,0.0000,1.1300,-0.0169,0.0022,0.2432
16.6434,2.0000,0.0000,1.1600,-0.0326,-0.0121,0.2382
16.7141,0.2000,0.0000,1.2300,-0.0360,-0.0283,0.2364
16.7979,0.2000,0.1500,1.0800,-0.0349,-0.0391,0.2391
16.8803,0.2000,0.3000,0.9300,-0.0387,-0.0388,0.2468
16.9682,0.2000,0.3000,0.8800,-0.0527,-0.0246,0.2585
17.0517,0.2000,0.3500,0.9100,-0.0650,0.0050,0.2697
17.1397,0.2000,0.3500,0.9800,-0.0680,0.0243,0.2709
17.2236,0.2000,0.3500,0.9900,-0.0899,0.0249,0.2649
17.3093,0.2000,0.4000,1.0200,-0.0977,0.0243,0.2589
17.3933,0.2000,0.3500,1.0700,-0.0863,0.0199,0.2541
17.4782,0.2000,0.3500,1.1200,-0.0699,0.0193,0.2526
17.5602,0.2000,0.4000,1.1500,-0.0495,0.0170,0.2524
17.6460,0.2000,0.3500,1.2000,-0.0342,0.0216,0.2543
17.7316,0.2000,0.4000,1.2100,-0.0332,0.0343,0.2550
17.8177,0.2000,0.4000,1.2600,-0.0329,0.0576,0.2553
17.9020,0.2000,0.4500,1.2700,-0.0294,0.0848,0.2557
17.9846,0.2000,0.4500,1.3000,-0.0098,0.0974,0.2556
18.0587,0.2000,0.5000,1.2900,0.0108,0.1019,0.2557
18.1343,0.2000,0.4500,1.3400,0.0304,0.1018,0.2562
18.2089,0.2000,0.5000,1.3100,0.0399,0.1024,0.2597
18.2830,0.2000,0.5500,1.2800,0.0505,0.1018,0.2636
18.3586,0.2000,0.5000,1.3100,0.0607,0.1030,0.2676
18.4354,0.2000,0.6000,1.2400,0.0735,0.1062,0.2714
18.5101,0.2000,0.6000,1.2300,0.0914,0.1161,0.2756
18.5835,0.2000,0.6000,1.2200,0.1097,0.1337,0.2806
18.6560,0.2000,0.6500,1.1900,0.1275,0.1577,0.2855
18.7275,0.2000,0.7000,1.1600,0.1463,0.1864,0.2880
18.7929,0.2000,0.6500,1.1900,0.1677,0.2172,0.2858
18.8588,0.2000,0.7000,1.1600,0.1664,0.2243,0.2762
18.9233,0.2000,0.7500,1.1300,0.1440,0.2036,0.2637
18.9876,0.2000,0.7500,1.1200,0.1262,0.1788,0.2565
19.0550,0.2000,0.7500,1.1300,0.0816,0.1372,0.2539
19.1240,0.2000,0.8000,1.1000,0.0486,0.1179,0.2560
19.1909,0.2000,0.8500,1.0700,0.0126,0.1170,0.2603
19.2605,0.2000,0.8500,1.0800,-0.0232,0.1133,0.2661
19.3413,0.2000,0.8500,1.0700,-0.0351,0.0983,0.2688
19.4254,0.2000,0.9000,1.0200,0.0132,0.0656,0.2642
19.5012,0.2000,0.9500,0.9500,0.0252,0.0612,0.2561
19.5750,0.2000,1.0000,0.9000,0.0494,0.0591,0.2546
19.6412,0.2000,1.0000,0.8700,0.0726,0.0677,0.2595
19.7071,0.2000,1.0000,0.8600,0.1030,0.0863,0.2687
19.7709,0.2000,1.0000,0.8300,0.1294,0.1166,0.2785
19.8334,0.2000,1.0000,0.8200,0.1604,0.1543,0.2852
19.8961,0.2000,1.0000,0.7900,0.1900,0.1875,0.2846
19.9574,0.2000,1.0000,0.7800,0.2037,0.1855,0.2751
20.0189,0.2000,1.0000,0.7300,0.2099,0.1739,0.2650
20.0839,0.2000,1.0000,0.7000,0.1970,0.1461,0.2574
20.1456,0.2000,1.0000,0.6900,0.1635,0.1033,0.2552
20.2089,0.2000,1.0000,0.6600,0.1337,0.0757,0.2563
20.2723,0.2000,1.0000,0.6500,0.1113,0.0644,0.2608
20.3361,0.2000,1.0000,0.6400,0.0844,0.0653,0.2676
20.4004,0.2000,1.0000,0.6100,0.0562,0.0612,0.2757
20.4653,0.2000,1.0000,0.5800,0.0301,0.0528,0.2837
20.5331,0.2000,1.0000,0.5500,0.0222,0.0591,0.2818
20.6008,0.2000,1.0000,0.5400,0.0453,0.0630,0.2745
20.6709,0.2000,1.0000,0.5300,0.0745,0.0702,0.2683
20.7411,0.2000,1.0000,0.5000,0.1108,0.0845,0.2651
20.8048,0.2000,1.0000,0.4900,0.1543,0.1075,0.2663
20.8679,0.2000,1.0000,0.4800,0.1670,0.1185,0.2668
20.9304,0.2000,1.0000,0.4300,0.1641,0.1281,0.2691
20.9929,0.2000,1.0000,0.4400,0.1495,0.1395,0.2732
21.0559,0.2000,1.0000,0.4300,0.1253,0.1479,0.2784
21.1212,0.2000,1.0000,0.4400,0.0886,0.1500,0.2833
21.1836,0.2000,1.0000,0.4300,0.0353,0.1446,0.2856
21.2516,0.2000,1.0000,0.4400,0.0182,0.1553,0.2815
21.3171,0.2000,1.0000,0.4500,0.0082,0.1611,0.2744
21.3856,0.2000,1.0000,0.4600,0.0148,0.1729,0.2712
21.4496,0.2000,1.0000,0.4700,0.0049,0.1881,0.2673
21.5118,0.2000,1.0000,0.4600,-0.0129,0.2104,0.2629
21.5737,0.2000,1.0000,0.4700,-0.0326,0.2383,0.2593
21.6352,0.2000,1.0000,0.4800,-0.0369,0.2559,0.2563
21.6959,0.2000,1.0000,0.4900,-0.0333,0.2586,0.2550
21.7569,0.2000,1.0000,0.5000,-0.0141,0.2416,0.2548
21.8200,0.2000,1.0000,0.4900,-0.0105,0.2313,0.2500
21.8807,0.2000,1.0000,0.4800,-0.0071,0.2204,0.2459
21.9458,0.2000,1.0000,0.4700,0.0047,0.1982,0.2440
22.0123,0.2000,1.0000,0.4600,0.0145,0.1710,0.2448
22.0774,0.2000,1.0000,0.4300,0.0151,0.1406,0.2497
22.1443,0.2000,1.0000,0.4200,0.0113,0.1154,0.2593
22.2118,0.2000,1.0000,0.4300,0.0060,0.0998,0.2711
22.2790,0.2000,1.0000,0.4200,-0.0024,0.0924,0.2824
22.3480,0.2000,1.0000,0.4300,0.0060,0.0988,0.2895
22.4164,0.2000,1.0000,0.4200,0.0098,0.0867,0.2868
22.4853,0.2000,1.0000,0.4100,0.0187,0.0799,0.2837
22.5530,0.2000,1.0000,0.3800,0.0258,0.0725,0.2807
22.6227,0.2000,1.0000,0.3700,0.0342,0.0648,0.2786
22.6945,0.2000,1.0000,0.3600,0.0434,0.0568,0.2785
22.7619,0.3500,1.0000,0.3500,0.0509,0.0490,0.2802
22.8293,0.5200,1.0000,0.3400,0.0583,0.0413,0.2845
22.8972,0.6900,1.0000,0.3500,0.0663,0.0346,0.2901
22.9647,0.8600,1.0000,0.3400,0.0731,0.0281,0.2961
23.0308,1.0300,1.0000,0.3500,0.0739,0.0247,0.3007
23.0970,1.1800,1.0000,0.3400,0.0759,0.0308,0.3005
23.1632,1.3300,1.0000,0.3500,0.0904,0.0269,0.2955
23.2302,1.4800,1.0000,0.3400,0.0908,0.0249,0.2899
23.2996,1.6300,1.0000,0.3300,0.0875,0.0228,0.2849
23.3693,1.7800,1.0000,0.5000,0.0829,0.0210,0.2819
23.4348,1.9300,1.0000,0.6700,0.0766,0.0244,0.2812
23.4978,2.0000,1.0000,0.8400,0.0653,0.0372,0.2823
23.5600,2.0100,1.0000,0.9500,0.0621,0.0549,0.2828
23.6207,1.9600,1.0000,1.0800,0.0646,0.0790,0.2825
23.6830,2.0100,1.0000,0.9900,0.0673,0.1018,0.2805
23.7447,2.0000,1.0000,1.0000,0.0528,0.1028,0.2744
23.8075,2.0100,1.0000,1.0300,0.0453,0.1194,0.2602
23.8692,1.9800,1.0000,1.0000,0.0194,0.1210,0.2468
23.9313,2.0100,1.0000,0.8700,-0.0122,0.1223,0.2359
23.9972,2.0000,1.0000,0.8600,-0.0431,0.1408,0.2281
24.0580,2.0100,1.0000,0.8900,-0.0378,0.1494,0.2218
24.1169,2.0000,1.0000,0.8800,-0.0009,0.1573,0.2162
24.1761,1.9700,1.0000,0.8100,0.0310,0.1595,0.2149
24.2367,2.0000,1.0000,0.6600,0.0725,0.1452,0.2157
24.2981,2.0100,1.0000,0.6300,0.0571,0.1225,0.2009
24.3580,2.0000,1.0000,0.6200,0.0305,0.0819,0.1864
24.4215,1.9900,1.0000,0.6500,-0.0120,0.0302,0.1737
24.4859,1.9800,1.0000,0.6200,-0.0451,-0.0327,0.1643
24.5533,2.0100,1.0000,0.4900,-0.0874,-0.0989,0.1586
24.6174,2.0000,1.0000,0.4600,-0.1438,-0.1627,0.1539
24.6792,1.9900,1.0000,0.3900,-0.1504,-0.1815,0.1585
24.7389,1.9600,1.0000,0.3400,-0.1234,-0.1841,0.1683
24.8004,2.0100,1.0000,0.2100,-0.1018,-0.1514,0.1776
24.8603,2.0000,1.0000,0.2200,-0.0749,-0.0983,0.1918
24.9225,1.9900,1.0000,0.1900,-0.0556,-0.0414,0.2054
24.9856,2.0000,1.0000,0.0400,-0.0481,-0.0099,0.2047
25.0487,2.0100,1.0000,0.0500,-0.0461,0.0165,0.2068
25.1109,2.0000,1.0000,0.0200,-0.0684,0.0372,0.2095
25.1715,2.0100,1.0000,-0.1300,-0.1034,0.0523,0.2115
