Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,46.39
Collisions,2
Min_Dist,0.289
Actual_Path,18.50
AStar_Path,16.78
RMS_Vx,0.12601
RMS_Vy,0.04548
RMS_Yaw,0.06775
Jerk_Vx,0.04924
Jerk_Vy,0.03843
Jerk_Yaw,0.05400
RMS_Roll,0.15425
RMS_Pitch,0.12096

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.5166,2.0100,0.4000,-0.9700,0.0768,-0.0186,0.2536,1.3625,1.4408,1.00,flat
6.5838,2.0000,0.4000,-1.0000,0.0809,-0.0165,0.2623,1.3912,1.4688,1.00,flat
6.6482,2.0100,0.4500,-1.0500,0.0846,-0.0168,0.2724,1.4202,1.4971,1.00,flat
6.7142,2.0000,0.5500,-1.1600,0.0885,-0.0193,0.2822,1.4494,1.5256,1.00,flat
6.7827,2.0100,0.5000,-1.1300,0.0923,-0.0233,0.2891,1.4787,1.5542,1.00,flat
6.8525,2.0000,0.5500,-1.1800,0.1097,-0.0222,0.2760,1.5072,1.5800,1.00,flat
6.9195,1.9900,0.6000,-1.2300,0.1162,-0.0335,0.2587,1.5356,1.6054,1.00,flat
6.9871,2.0000,0.6000,-1.2400,0.1256,-0.0430,0.2442,1.5651,1.6305,1.00,flat
7.0542,2.0100,0.6000,-1.2300,0.1351,-0.0487,0.2369,1.5956,1.6554,1.00,flat
7.1197,1.9400,0.5500,-1.1400,0.1419,-0.0508,0.2377,1.6274,1.6804,1.00,flat
7.1924,1.9500,0.5500,-1.1300,0.1417,-0.0515,0.2444,1.6602,1.7058,1.00,flat
7.2653,2.0000,0.6500,-1.2200,0.1357,-0.0504,0.2550,1.6935,1.7315,1.00,flat
7.3324,1.9900,0.5000,-1.0700,0.1326,-0.0448,0.2673,1.7268,1.7575,1.00,flat
7.4001,2.0000,0.6000,-1.1600,0.1353,-0.0324,0.2790,1.7603,1.7834,1.00,flat
7.4661,2.0100,0.6000,-1.1500,0.1434,-0.0227,0.2897,1.7939,1.8095,1.00,flat
7.5330,1.9400,0.5000,-1.0200,0.1457,-0.0084,0.2916,1.8272,1.8351,1.00,flat
7.6067,1.9700,0.5500,-1.0700,0.1547,-0.0079,0.2811,1.8591,1.8582,1.00,flat
7.6792,2.0000,0.4500,-0.9600,0.1570,-0.0118,0.2674,1.8915,1.8813,1.00,flat
7.7456,2.0100,0.4500,-0.9500,0.1549,-0.0181,0.2544,1.9243,1.9039,1.00,flat
7.8112,2.0000,0.3500,-0.8400,0.1536,-0.0285,0.2457,1.9576,1.9254,1.00,flat
7.8787,1.9700,0.3500,-0.8100,0.1496,-0.0398,0.2434,1.9920,1.9462,1.00,flat
7.9506,1.9800,0.3000,-0.7600,0.1418,-0.0473,0.2476,2.0272,1.9669,1.00,flat
8.0191,2.0100,0.2500,-0.7100,0.1347,-0.0518,0.2554,2.0629,1.9876,1.00,flat
8.0861,2.0000,0.1500,-0.6200,0.1293,-0.0568,0.2652,2.0989,2.0084,1.00,flat
8.1554,1.9500,0.1000,-0.5700,0.1239,-0.0627,0.2757,2.1353,2.0293,1.00,flat
8.2262,1.9600,0.1000,-0.5800,0.1160,-0.0702,0.2846,2.1720,2.0502,1.00,flat
8.2959,1.9900,0.0500,-0.5300,0.1371,-0.0534,0.2791,2.2077,2.0675,1.00,flat
8.3631,2.0000,0.0000,-0.5200,0.1282,-0.0622,0.2632,2.2418,2.0840,1.00,flat
8.4311,1.9300,-0.0500,-0.4700,0.1258,-0.0701,0.2489,2.2768,2.0993,1.00,flat
8.5040,1.9600,-0.1000,-0.4200,0.1228,-0.0734,0.2394,2.3131,2.1131,1.00,flat
8.5792,1.9900,-0.1000,-0.4300,0.1159,-0.0701,0.2366,2.3503,2.1258,1.00,flat
8.6467,2.0000,-0.1500,-0.3800,0.1079,-0.0605,0.2404,2.3890,2.1377,1.00,flat
8.7150,2.0100,-0.2000,-0.3500,0.0995,-0.0458,0.2495,2.4293,2.1493,1.00,flat
8.7818,1.9600,-0.2000,-0.3600,0.0910,-0.0285,0.2620,2.4703,2.1607,1.00,flat
8.8553,1.9700,-0.2000,-0.3700,0.0838,-0.0109,0.2750,2.5118,2.1722,1.00,flat
8.9225,2.0000,-0.2500,-0.3400,0.0785,0.0050,0.2871,2.5535,2.1837,1.00,flat
8.9913,2.0100,-0.2500,-0.3700,0.0996,0.0092,0.2911,2.5916,2.1923,1.00,flat
9.0576,2.0000,-0.3500,-0.2800,0.1139,0.0113,0.2871,2.6283,2.1999,1.00,flat
9.1252,1.9500,-0.2500,-0.3700,0.1118,0.0128,0.2773,2.6652,2.2074,1.00,flat
9.1947,2.0000,-0.2500,-0.4000,0.1071,0.0049,0.2672,2.7026,2.2145,1.00,flat
9.2604,2.0100,-0.3500,-0.3300,0.1004,-0.0086,0.2578,2.7399,2.2208,1.00,flat
9.3270,2.0000,-0.3500,-0.3600,0.0938,-0.0259,0.2508,2.7774,2.2260,1.00,flat
9.3948,1.9700,-0.2000,-0.4900,0.0864,-0.0415,0.2477,2.8153,2.2305,1.00,flat
9.4649,2.0000,-0.2000,-0.5200,0.0767,-0.0502,0.2493,2.8537,2.2347,1.00,flat
9.5332,2.0100,-0.3000,-0.4500,0.0667,-0.0556,0.2540,2.8924,2.2391,1.00,flat
9.6016,2.0000,-0.3000,-0.4600,0.0551,-0.0645,0.2612,2.9314,2.2436,1.00,flat
9.6701,1.9900,-0.1500,-0.5900,0.0411,-0.0771,0.2698,2.9707,2.2481,1.00,flat
9.7389,2.0000,-0.2000,-0.5600,0.0239,-0.0939,0.2780,3.0103,2.2526,1.00,flat
9.8055,2.0100,-0.2500,-0.5300,0.0535,-0.0769,0.2745,3.0489,2.2543,1.00,flat
9.8742,2.0000,-0.2500,-0.5600,0.0636,-0.0770,0.2623,3.0870,2.2557,1.00,flat
9.9433,2.0100,-0.1500,-0.6700,0.0567,-0.0883,0.2461,3.1244,2.2567,1.00,flat
10.0112,2.0000,-0.1500,-0.6600,0.0569,-0.0936,0.2361,3.1623,2.2568,1.00,flat
10.0782,2.0100,-0.3000,-0.5100,0.0602,-0.0931,0.2334,3.2008,2.2564,1.00,flat
10.1443,2.0000,-0.2000,-0.5800,0.0611,-0.0868,0.2374,3.2401,2.2555,1.00,flat
10.2128,2.0100,-0.1500,-0.6100,0.0604,-0.0738,0.2475,3.2804,2.2543,1.00,flat
10.2804,2.0000,-0.1000,-0.6400,0.0600,-0.0564,0.2613,3.3213,2.2529,1.00,flat
10.3482,2.0100,-0.2000,-0.5300,0.0611,-0.0410,0.2756,3.3627,2.2513,1.00,flat
10.4154,2.0000,-0.2000,-0.5000,0.0699,-0.0175,0.2868,3.4041,2.2496,1.00,flat
10.4840,2.0100,-0.2000,-0.4700,0.0890,-0.0019,0.2938,3.4445,2.2475,1.00,flat
10.5530,1.9800,-0.1500,-0.5000,0.0941,-0.0033,0.2856,3.4814,2.2444,1.00,flat
10.6214,2.0100,-0.1500,-0.5100,0.0973,-0.0095,0.2765,3.5187,2.2412,1.00,flat
10.6869,2.0000,-0.2000,-0.4200,0.0985,-0.0176,0.2673,3.5562,2.2379,1.00,flat
10.7543,2.0100,-0.2000,-0.4100,0.0965,-0.0255,0.2598,3.5940,2.2342,1.00,flat
10.8221,1.9800,-0.2500,-0.3200,0.0920,-0.0325,0.2553,3.6321,2.2298,1.00,flat
10.8920,2.0100,-0.3000,-0.2500,0.0868,-0.0368,0.2553,3.6711,2.2249,1.00,flat
10.9590,2.0000,-0.3000,-0.2400,0.0830,-0.0384,0.2592,3.7105,2.2199,1.00,flat
11.0266,2.0100,-0.3500,-0.1500,0.0797,-0.0378,0.2647,3.7499,2.2146,1.00,flat
11.0926,1.9800,-0.3500,-0.1200,0.0733,-0.0399,0.2721,3.7897,2.2093,1.00,flat
11.1616,1.9900,-0.3500,-0.1100,0.0637,-0.0453,0.2809,3.8297,2.2040,1.00,flat
11.2294,2.0000,-0.4000,-0.0400,0.0515,-0.0542,0.2886,3.8700,2.1986,1.00,flat
11.3001,2.0100,-0.4000,-0.0100,0.0670,-0.0409,0.2776,3.9082,2.1911,1.00,flat
11.3685,1.9600,-0.4000,-0.0200,0.0638,-0.0470,0.2609,3.9459,2.1840,1.00,flat
11.4413,1.9900,-0.4000,-0.0300,0.0645,-0.0525,0.2472,3.9838,2.1762,1.00,flat
11.5127,2.0000,-0.4500,0.0200,0.0649,-0.0548,0.2397,4.0221,2.1679,1.00,flat
11.5828,2.0100,-0.5500,0.1300,0.0655,-0.0517,0.2389,4.0608,2.1593,0.10,flat
11.6527,2.0000,-0.5500,0.1600,0.0604,-0.0489,0.2434,4.1001,2.1508,0.10,flat
11.7214,1.9700,-0.4000,0.0300,0.0474,-0.0465,0.2517,4.1401,2.1423,0.10,flat
11.7930,1.9800,-0.5500,0.1800,0.0361,-0.0403,0.2632,4.1806,2.1335,0.10,flat
11.8687,2.0100,-0.5000,0.1500,0.0318,-0.0294,0.2766,4.2215,2.1246,0.10,flat
11.9395,2.0000,-0.6000,0.2600,0.0355,-0.0130,0.2898,4.2628,2.1153,0.10,flat
12.0130,2.0100,-0.5500,0.2300,0.0461,-0.0185,0.2914,4.3029,2.1062,0.10,flat
12.0856,1.9600,-0.5000,0.2000,0.0264,-0.0219,0.2800,4.3419,2.0982,0.10,flat
12.1600,1.9900,-0.4500,0.1700,0.0050,-0.0322,0.2668,4.3808,2.0905,0.10,flat
12.2347,2.0000,-0.5000,0.2400,-0.0207,-0.0475,0.2536,4.4196,2.0831,0.10,flat
12.3111,2.0100,-0.5500,0.3100,-0.0490,-0.0648,0.2425,4.4580,2.0761,0.10,flat
12.3784,2.0000,-0.5500,0.3200,-0.0634,-0.0891,0.2337,4.4960,2.0693,0.10,flat
12.4459,1.9700,-0.4500,0.2300,-0.0751,-0.1168,0.2291,4.5342,2.0626,0.10,flat
12.5111,2.0000,-0.5000,0.2800,-0.0900,-0.1430,0.2301,4.5728,2.0559,0.10,flat
12.5751,2.0100,-0.5500,0.3300,-0.1078,-0.1720,0.2350,4.6118,2.0491,0.10,flat
12.6394,2.0000,-0.5500,0.3400,-0.1433,-0.1936,0.2435,4.6512,2.0424,0.10,flat
12.7040,2.0100,-0.5500,0.3500,-0.1399,-0.1943,0.2449,4.6899,2.0347,0.10,flat
12.7663,1.9600,-0.4500,0.2400,-0.1293,-0.1918,0.2494,4.7287,2.0265,0.10,flat
12.8325,1.9900,-0.5500,0.3300,-0.0959,-0.1808,0.2546,4.7675,2.0178,0.10,flat
12.8961,2.0000,-0.6000,0.3800,-0.0755,-0.1757,0.2518,4.8057,2.0094,0.10,flat
12.9606,2.0100,-0.6000,0.3700,-0.0763,-0.1787,0.2438,4.8433,2.0015,0.10,flat
13.0245,2.0000,-0.5500,0.3200,-0.0719,-0.1770,0.2402,4.8811,1.9933,0.10,flat
13.0888,1.9700,-0.5500,0.3100,-0.0659,-0.1710,0.2424,4.9195,1.9852,0.10,flat
13.1547,2.0000,-0.5000,0.2600,-0.0673,-0.1616,0.2495,4.9587,1.9771,0.10,flat
13.2199,2.0100,-0.5500,0.3100,-0.0675,-0.1451,0.2604,4.9987,1.9687,0.10,flat
13.2846,2.0000,-0.5500,0.3200,-0.0622,-0.1230,0.2733,5.0392,1.9603,0.10,flat
13.3504,2.0100,-0.5500,0.3300,-0.0568,-0.0974,0.2857,5.0800,1.9519,0.10,flat
13.4165,1.9600,-0.4500,0.2400,-0.0283,-0.0857,0.2933,5.1202,1.9431,0.10,flat
13.4854,1.9900,-0.4500,0.2500,0.0028,-0.0755,0.2953,5.1598,1.9344,0.10,flat
13.5539,2.0000,-0.5000,0.3000,-0.0040,-0.0567,0.2878,5.1987,1.9268,0.10,flat
13.6252,2.0100,-0.5000,0.3100,-0.0079,-0.0440,0.2797,5.2373,1.9191,0.10,flat
13.6944,2.0000,-0.4500,0.2600,-0.0035,-0.0357,0.2729,5.2758,1.9113,0.10,flat
13.7653,1.9500,-0.4500,0.2500,0.0074,-0.0258,0.2700,5.3144,1.9031,0.10,flat
13.8416,1.9800,-0.4500,0.2600,0.0252,-0.0155,0.2713,5.3534,1.8948,0.10,flat
13.9179,2.0100,-0.4000,0.2100,0.0436,-0.0073,0.2746,5.3928,1.8865,0.10,flat
13.9910,2.0000,-0.4000,0.2200,0.0517,0.0072,0.2777,5.4326,1.8784,0.10,flat
14.0594,2.0100,-0.4000,0.2100,0.0515,0.0277,0.2809,5.4729,1.8704,0.10,flat
14.1246,1.9600,-0.3500,0.1600,0.0498,0.0430,0.2854,5.5134,1.8625,0.10,flat
14.1930,1.9900,-0.3000,0.1100,0.0262,0.0449,0.2865,5.5536,1.8550,0.10,flat
14.2633,2.0000,-0.3500,0.1600,0.0272,0.0631,0.2731,5.5930,1.8479,0.10,flat
14.3314,2.0100,-0.3000,0.1300,0.0314,0.0737,0.2633,5.6323,1.8413,0.10,flat
14.3980,1.9400,-0.2500,0.0600,0.0376,0.0817,0.2593,5.6718,1.8355,0.10,flat
14.4665,1.9700,-0.2500,0.0700,0.0353,0.0935,0.2607,5.7115,1.8304,0.10,flat
14.5332,2.0000,-0.2000,0.0200,0.0171,0.1099,0.2652,5.7516,1.8257,0.10,flat
14.5988,2.0100,-0.3000,0.1300,0.0178,0.1182,0.2655,5.7915,1.8207,0.10,flat
14.6635,2.0000,-0.2500,0.1000,0.0210,0.1297,0.2660,5.8316,1.8154,0.10,flat
14.7291,1.9500,-0.1500,-0.0100,0.0409,0.1325,0.2657,5.8714,1.8096,0.10,flat
14.7957,1.9800,-0.2000,0.0400,0.0745,0.1200,0.2659,5.9110,1.8035,0.10,flat
14.8621,1.9900,-0.2000,0.0300,0.0706,0.1087,0.2579,5.9492,1.7977,0.10,flat
14.9262,2.0000,-0.2000,0.0600,0.0596,0.0947,0.2489,5.9867,1.7924,0.10,flat
14.9937,1.9300,-0.1500,0.0300,0.0557,0.0788,0.2430,6.0241,1.7874,0.10,flat
15.0635,1.9600,-0.1500,0.0400,0.0629,0.0614,0.2403,6.0618,1.7822,0.10,flat
15.1303,1.9900,-0.1500,0.0700,0.0704,0.0530,0.2427,6.1000,1.7771,0.10,flat
15.1947,2.0000,-0.1500,0.1200,0.0717,0.0560,0.2490,6.1388,1.7721,0.10,flat
15.2606,1.9300,-0.1500,0.1500,0.0714,0.0644,0.2557,6.1782,1.7675,0.10,flat
15.3289,1.9600,-0.1000,0.1000,0.0679,0.0779,0.2615,6.2179,1.7631,0.10,flat
15.3950,1.9900,-0.1000,0.1500,0.0654,0.0913,0.2669,6.2579,1.7588,0.10,flat
15.4616,2.0000,-0.1500,0.2600,0.0286,0.0865,0.2665,6.2971,1.7551,0.10,flat
15.5279,2.0100,-0.2000,0.3700,0.0308,0.0862,0.2594,6.3362,1.7511,0.10,flat
15.5937,1.9600,-0.1500,0.3400,0.0442,0.0799,0.2514,6.3749,1.7474,0.10,flat
15.6629,1.9900,-0.1500,0.3900,0.0552,0.0690,0.2468,6.4133,1.7443,0.10,flat
15.7297,2.0000,-0.1500,0.4000,0.0600,0.0603,0.2466,6.4518,1.7419,0.10,flat
15.7948,2.0100,-0.2000,0.4900,0.0562,0.0576,0.2507,6.4906,1.7402,0.10,flat
15.8599,1.9600,-0.2000,0.5400,0.0420,0.0617,0.2576,6.5298,1.7390,0.10,flat
15.9300,1.9900,-0.2000,0.5700,0.0234,0.0750,0.2643,6.5695,1.7380,0.10,flat
15.9957,2.0000,-0.2500,0.6800,0.0226,0.0800,0.2666,6.6092,1.7365,0.10,flat
16.0613,2.0100,-0.2500,0.7300,0.0289,0.0800,0.2681,6.6490,1.7348,0.10,flat
16.1279,2.0000,-0.3000,0.8000,0.0520,0.0702,0.2686,6.6887,1.7328,0.10,flat
16.1958,1.9900,-0.2500,0.7700,0.0560,0.0630,0.2624,6.7276,1.7311,0.10,flat
16.2634,2.0000,-0.2500,0.8400,0.0420,0.0539,0.2563,6.7661,1.7301,0.10,flat
16.3330,2.0100,-0.3000,0.9500,0.0193,0.0468,0.2524,6.8043,1.7295,0.10,flat
16.4009,2.0000,-0.3000,1.0000,-0.0002,0.0419,0.2511,6.8423,1.7290,0.10,flat
16.4686,2.0100,-0.3000,1.0500,-0.0127,0.0438,0.2521,6.8805,1.7287,0.10,flat
16.5352,2.0000,-0.3000,1.0800,-0.0138,0.0484,0.2543,6.9189,1.7283,0.10,flat
16.6016,2.0100,-0.3000,1.0900,-0.0124,0.0537,0.2572,6.9577,1.7281,0.10,flat
16.6677,2.0000,-0.3000,1.1600,-0.0094,0.0585,0.2605,6.9966,1.7281,0.10,flat
16.7341,2.0100,-0.2500,1.1900,-0.0090,0.0694,0.2644,7.0359,1.7284,0.10,flat
16.7995,2.0000,-0.3000,1.2600,-0.0120,0.0847,0.2692,7.0755,1.7290,0.10,flat
16.8654,2.0100,-0.2500,1.2900,-0.0085,0.0955,0.2637,7.1145,1.7298,0.10,flat
