Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.013
Total_Time,43.78
Collisions,1
Min_Dist,0.282
Actual_Path,17.34
AStar_Path,16.78
RMS_Vx,0.10901
RMS_Vy,0.04992
RMS_Yaw,0.06841
Jerk_Vx,0.04336
Jerk_Vy,0.04227
Jerk_Yaw,0.06285
RMS_Roll,0.21418
RMS_Pitch,0.11509

time,vx,vy,vyaw,roll,pitch,rel_height
14.8825,1.9900,-0.3000,-0.0200,-0.0596,0.0898,0.2174
14.9479,2.0000,-0.3000,0.0100,-0.0429,0.0734,0.2141
15.0151,1.9300,-0.2500,-0.0200,-0.0213,0.0554,0.2158
15.0865,1.9800,-0.2500,0.0100,-0.0049,0.0452,0.2235
15.1585,2.0100,-0.2500,0.0200,0.0082,0.0456,0.2343
15.2236,2.0000,-0.3000,0.1100,0.0156,0.0547,0.2449
15.2893,1.9500,-0.2500,0.0600,0.0226,0.0675,0.2534
15.3598,1.9800,-0.2500,0.1100,0.0353,0.0783,0.2599
15.4301,2.0100,-0.2500,0.1400,0.0244,0.0659,0.2601
15.4949,2.0000,-0.3000,0.2500,0.0263,0.0504,0.2573
15.5636,1.9500,-0.2500,0.2200,0.0548,0.0339,0.2464
15.6307,1.9800,-0.2500,0.2700,0.0761,0.0091,0.2405
15.6968,2.0100,-0.3000,0.3600,0.0920,-0.0170,0.2393
15.7606,2.0000,-0.3500,0.4700,0.0972,-0.0452,0.2432
15.8250,1.9500,-0.2500,0.3800,0.0963,-0.0711,0.2506
15.8908,2.0000,-0.3000,0.5100,0.0947,-0.0934,0.2605
15.9545,2.0100,-0.3500,0.6200,0.0959,-0.1115,0.2722
16.0178,2.0000,-0.4000,0.7100,0.1057,-0.1255,0.2843
16.0854,1.9700,-0.3000,0.6800,0.0855,-0.1300,0.2901
16.1493,2.0000,-0.3000,0.7100,0.0419,-0.1258,0.2917
16.2150,2.0100,-0.3000,0.7800,0.0192,-0.1357,0.2845
16.2793,2.0000,-0.3500,0.8900,-0.0049,-0.1446,0.2743
16.3432,2.0100,-0.3000,0.8600,-0.0338,-0.1473,0.2653
16.4058,2.0000,-0.3000,0.9100,-0.0512,-0.1548,0.2584
16.4685,2.0100,-0.4000,1.0600,-0.0663,-0.1623,0.2536
16.5294,2.0000,-0.3000,0.9900,-0.0752,-0.1738,0.2523
16.5924,2.0100,-0.3000,1.0200,-0.0901,-0.1792,0.2536
16.6573,2.0000,-0.4000,1.1700,-0.1141,-0.1808,0.2577
16.7236,2.0100,-0.3000,1.1600,-0.1319,-0.1676,0.2603
16.7854,2.0000,-0.3500,1.2900,-0.1208,-0.1442,0.2626
16.8475,2.0100,-0.3000,1.2800,-0.0897,-0.1147,0.2669
16.9107,2.0000,-0.2500,1.3100,-0.0689,-0.0871,0.2666
16.9762,2.0100,-0.3000,1.4200,-0.0844,-0.0677,0.2562
17.0383,2.0000,-0.2500,1.3900,-0.0802,-0.0403,0.2542
17.1010,0.2000,-0.2500,1.4800,-0.0734,-0.0120,0.2583
17.1707,0.2000,-0.1000,1.3300,-0.0727,0.0199,0.2654
17.2520,0.2000,0.0500,1.1800,-0.0506,0.0317,0.2651
17.3341,0.2000,0.2000,1.0300,-0.0195,0.0411,0.2666
17.4188,0.2000,0.3000,0.9200,0.0242,0.0419,0.2692
17.5028,0.2000,0.2500,0.9500,0.0204,0.0382,0.2641
17.5823,0.2000,0.2500,1.0000,0.0247,0.0292,0.2606
17.6617,0.2000,0.3000,0.9900,0.0309,0.0183,0.2609
17.7454,0.2000,0.3000,1.0000,0.0419,0.0129,0.2652
17.8263,0.2000,0.3500,1.0100,0.0493,0.0125,0.2718
17.9088,0.2000,0.3500,1.0200,0.0674,0.0217,0.2757
17.9877,0.2000,0.3500,1.0300,0.0802,0.0292,0.2797
18.0691,0.2000,0.4500,0.9400,0.0875,0.0320,0.2827
18.1552,0.2000,0.4000,0.9900,0.0869,0.0343,0.2848
18.2398,0.2000,0.4500,0.9400,0.0765,0.0355,0.2861
18.3210,0.2000,0.5500,0.8900,0.0623,0.0349,0.2874
18.4024,0.2000,0.5000,0.9000,0.0523,0.0387,0.2880
18.4846,0.2000,0.5500,0.8700,0.0388,0.0421,0.2900
18.5643,0.2000,0.6000,0.8400,0.0258,0.0469,0.2937
18.6470,0.2000,0.6000,0.8300,0.0140,0.0609,0.2980
18.7267,0.2000,0.6000,0.8200,-0.0008,0.0717,0.3030
18.8086,0.2000,0.7000,0.7500,-0.0175,0.0797,0.3075
18.8935,0.2000,0.7500,0.7000,0.0221,0.0686,0.3082
18.9777,0.2000,0.7000,0.6900,0.0272,0.0895,0.2997
19.0626,0.2000,0.7500,0.6400,0.0405,0.1199,0.2921
19.1375,0.2000,0.8000,0.6100,0.0783,0.1446,0.2896
19.2085,0.2000,0.9000,0.5200,0.0948,0.1554,0.2872
19.2732,0.2000,0.9500,0.4900,0.0956,0.1677,0.2858
19.3360,0.2000,0.9000,0.5200,0.0904,0.1674,0.2854
19.3992,0.2000,0.9500,0.4900,0.0783,0.1553,0.2853
19.4623,0.2000,1.0000,0.4800,0.0519,0.1316,0.2845
19.5251,0.2000,1.0000,0.4900,0.0201,0.1089,0.2811
19.5914,0.2000,1.0000,0.4800,0.0018,0.1087,0.2744
19.6613,0.2000,1.0000,0.4900,-0.0199,0.1230,0.2706
19.7321,0.2000,1.0000,0.5000,-0.0533,0.1478,0.2685
19.7940,0.2000,1.0000,0.5300,-0.0809,0.1844,0.2696
19.8565,0.2000,1.0000,0.5400,-0.0490,0.2029,0.2710
19.9185,0.2000,1.0000,0.5100,-0.0276,0.2107,0.2710
19.9796,0.2000,1.0000,0.5200,-0.0299,0.2133,0.2672
20.0401,0.2000,1.0000,0.5100,-0.0109,0.2130,0.2646
20.1012,0.2000,1.0000,0.5000,0.0229,0.2162,0.2630
20.1620,0.2000,1.0000,0.4900,0.0732,0.2173,0.2641
20.2237,0.2000,1.0000,0.4600,0.1180,0.2317,0.2678
20.2840,0.2000,1.0000,0.4500,0.1632,0.2563,0.2727
20.3484,0.2000,1.0000,0.4400,0.1766,0.2659,0.2731
20.4085,0.2000,1.0000,0.4500,0.1892,0.2696,0.2717
20.4681,0.2000,1.0000,0.4400,0.1974,0.2651,0.2690
20.5273,0.2000,1.0000,0.4500,0.1945,0.2486,0.2656
20.5866,0.2000,1.0000,0.4600,0.1754,0.2193,0.2636
20.6463,0.2000,1.0000,0.4300,0.1312,0.1747,0.2637
20.7073,0.2000,1.0000,0.4400,0.0933,0.1401,0.2659
20.7699,0.2000,1.0000,0.4500,0.0854,0.1503,0.2676
20.8324,0.2000,1.0000,0.4800,0.0789,0.1566,0.2735
20.8986,0.2000,1.0000,0.4900,0.0578,0.1545,0.2793
20.9652,0.2000,1.0000,0.5000,0.0690,0.1469,0.2825
21.0280,0.2000,1.0000,0.4900,0.1014,0.1478,0.2798
21.0903,0.2000,1.0000,0.5000,0.1289,0.1497,0.2758
21.1531,0.2000,1.0000,0.4500,0.1547,0.1551,0.2734
21.2161,0.2000,1.0000,0.4400,0.1769,0.1610,0.2731
21.2784,0.2000,1.0000,0.4300,0.1939,0.1711,0.2759
21.3402,0.2000,1.0000,0.4400,0.1972,0.1857,0.2794
21.4024,0.2000,1.0000,0.4300,0.1890,0.1971,0.2824
21.4631,0.2000,1.0000,0.4400,0.1719,0.1986,0.2844
21.5238,0.2000,1.0000,0.4500,0.1439,0.1912,0.2858
21.5886,0.2000,1.0000,0.4600,0.0991,0.1742,0.2865
21.6514,0.2000,1.0000,0.4900,0.0756,0.1657,0.2847
21.7138,0.2000,1.0000,0.5000,0.0662,0.1672,0.2819
21.7768,0.2000,1.0000,0.5100,0.0532,0.1725,0.2814
21.8403,0.2000,1.0000,0.5000,0.0411,0.1786,0.2836
21.9051,0.2000,1.0000,0.5100,0.0628,0.1585,0.2822
21.9693,0.2000,1.0000,0.5000,0.0722,0.1416,0.2786
22.0337,0.2000,1.0000,0.4900,0.0686,0.1359,0.2737
22.0986,0.2000,1.0000,0.4800,0.0671,0.1275,0.2701
22.1683,0.2000,1.0000,0.4900,0.0665,0.1180,0.2685
22.2375,0.2000,1.0000,0.4800,0.0620,0.1048,0.2695
22.3030,0.2000,1.0000,0.4700,0.0431,0.0860,0.2740
22.3700,0.2000,1.0000,0.4600,0.0259,0.0691,0.2814
22.4377,0.2000,1.0000,0.4700,0.0123,0.0564,0.2904
22.5063,0.2000,1.0000,0.4800,-0.0003,0.0489,0.2993
22.5743,0.2000,1.0000,0.4700,-0.0151,0.0460,0.3057
22.6442,0.2000,1.0000,0.4800,0.0067,0.0484,0.3017
22.7119,0.2000,1.0000,0.4700,0.0181,0.0357,0.2942
22.7806,0.2000,1.0000,0.4800,0.0326,0.0255,0.2876
22.8485,0.2000,1.0000,0.4700,0.0445,0.0155,0.2824
22.9206,0.2000,1.0000,0.4600,0.0480,0.0072,0.2796
22.9876,0.2000,1.0000,0.4500,0.0546,-0.0063,0.2793
23.0541,0.2000,1.0000,0.4400,0.0672,-0.0197,0.2808
23.1206,0.2000,1.0000,0.4300,0.0759,-0.0318,0.2833
23.1877,0.2000,1.0000,0.4200,0.0816,-0.0402,0.2862
23.2533,0.2000,1.0000,0.4100,0.0828,-0.0419,0.2895
23.3182,0.2000,1.0000,0.4000,0.0762,-0.0373,0.2924
23.3832,0.2000,1.0000,0.3900,0.0838,-0.0329,0.2918
23.4487,0.3500,1.0000,0.3800,0.1028,-0.0281,0.2888
23.5226,0.5200,1.0000,0.3700,0.1114,-0.0179,0.2861
23.5929,0.6900,1.0000,0.3600,0.1103,-0.0029,0.2841
23.6587,0.8600,1.0000,0.3500,0.1115,0.0132,0.2838
23.7247,1.0300,1.0000,0.3400,0.1107,0.0314,0.2852
23.7895,1.1800,1.0000,0.3300,0.1136,0.0488,0.2875
23.8538,1.3300,1.0000,0.2800,0.1124,0.0716,0.2901
23.9185,1.4800,1.0000,0.2500,0.1107,0.1006,0.2930
23.9830,1.6300,1.0000,0.2600,0.1085,0.1362,0.2945
24.0472,1.7000,1.0000,0.4100,0.1104,0.1747,0.2940
24.1131,1.7700,1.0000,0.5600,0.1152,0.1814,0.2879
24.1776,1.9200,1.0000,0.6300,0.1114,0.1778,0.2801
24.2445,2.0100,1.0000,0.8000,0.0946,0.1651,0.2707
24.3041,2.0000,1.0000,0.8300,0.0787,0.1577,0.2609
24.3649,2.0100,1.0000,0.8800,0.0350,0.1437,0.2536
24.4267,2.0000,1.0000,1.0500,-0.0129,0.1449,0.2484
24.4885,2.0100,1.0000,1.1600,-0.0522,0.1381,0.2456
24.5502,2.0000,1.0000,1.3100,-0.0470,0.1380,0.2406
24.6108,2.0100,1.0000,1.3400,-0.0338,0.1275,0.2374
24.6723,2.0000,1.0000,1.2900,-0.0165,0.1101,0.2319
24.7356,2.0100,1.0000,1.2200,-0.0315,0.0807,0.2169
24.8023,2.0000,1.0000,1.0700,-0.0507,0.0367,0.2025
24.8695,2.0100,1.0000,0.9600,-0.0785,-0.0145,0.1917
24.9319,2.0000,1.0000,0.8900,-0.1221,-0.0665,0.1856
24.9935,2.0100,1.0000,0.8000,-0.1532,-0.1291,0.1829
25.0532,2.0000,1.0000,0.6700,-0.1819,-0.1858,0.1825
25.1150,2.0100,1.0000,0.5200,-0.1980,-0.2235,0.1836
25.1769,2.0000,1.0000,0.3700,-0.1718,-0.2179,0.1872
25.2388,2.0100,1.0000,0.2800,-0.1512,-0.1924,0.1938
