Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,60.49
Collisions,2
Min_Dist,0.292
Actual_Path,20.95
AStar_Path,16.78
RMS_Vx,0.12030
RMS_Vy,0.04546
RMS_Yaw,0.06519
Jerk_Vx,0.04453
Jerk_Vy,0.03175
Jerk_Yaw,0.04618
RMS_Roll,0.11697
RMS_Pitch,0.14471

time,vx,vy,vyaw,roll,pitch,rel_height
9.1117,1.9900,-0.2000,-0.4400,0.0416,-0.0107,0.2876
9.1859,2.0000,-0.2500,-0.4300,0.0612,-0.0072,0.2931
9.2536,2.0100,-0.2500,-0.4400,0.0649,0.0034,0.2854
9.3195,2.0000,-0.1500,-0.5500,0.0603,0.0056,0.2746
9.3854,1.9900,-0.0500,-0.6400,0.0579,-0.0053,0.2642
9.4535,2.0000,-0.2000,-0.5100,0.0575,-0.0208,0.2548
9.5217,2.0100,-0.1500,-0.5600,0.0565,-0.0373,0.2482
9.5920,2.0000,-0.1000,-0.5900,0.0532,-0.0526,0.2458
9.6655,1.9900,-0.1500,-0.5400,0.0497,-0.0642,0.2487
9.7336,2.0000,-0.2000,-0.4700,0.0473,-0.0740,0.2547
9.8009,2.0100,-0.1500,-0.5000,0.0439,-0.0860,0.2627
9.8658,2.0000,-0.1500,-0.4700,0.0380,-0.0995,0.2721
9.9311,1.9900,-0.1000,-0.5000,0.0288,-0.1151,0.2811
9.9975,2.0000,-0.1500,-0.4300,0.0568,-0.0994,0.2793
10.0651,2.0100,-0.2000,-0.4000,0.0652,-0.0985,0.2646
10.1295,2.0000,-0.2000,-0.3900,0.0626,-0.1058,0.2485
10.1947,1.9900,-0.2500,-0.3200,0.0629,-0.1092,0.2383
10.2608,2.0000,-0.3000,-0.2700,0.0640,-0.1081,0.2355
10.3300,2.0100,-0.3000,-0.2600,0.0634,-0.1015,0.2395
10.3964,2.0000,-0.3000,-0.2500,0.0595,-0.0899,0.2489
10.4625,1.9700,-0.3500,-0.2000,0.0538,-0.0744,0.2617
10.5299,1.9800,-0.4000,-0.1300,0.0503,-0.0571,0.2760
10.6000,2.0100,-0.4000,-0.1400,0.0487,-0.0413,0.2903
10.6707,2.0000,-0.4500,-0.0700,0.0495,-0.0306,0.2991
10.7402,2.0100,-0.5000,-0.0200,0.0505,-0.0335,0.2928
10.8074,1.9600,-0.4500,-0.0500,0.0500,-0.0422,0.2821
10.8798,1.9900,-0.4500,-0.0400,0.0472,-0.0521,0.2688
10.9558,2.0000,-0.5500,0.0500,0.0426,-0.0605,0.2567
11.0284,2.0100,-0.6500,0.1600,0.0403,-0.0650,0.2493
11.0960,1.9600,-0.5000,0.0300,0.0479,-0.0675,0.2476
11.1659,1.9900,-0.6000,0.1400,0.0558,-0.0660,0.2505
11.2371,2.0000,-0.6500,0.1900,0.0562,-0.0616,0.2554
11.3033,2.0100,-0.7000,0.2600,0.0476,-0.0520,0.2621
11.3705,1.9600,-0.6000,0.1700,0.0300,-0.0361,0.2702
11.4439,1.9900,-0.5500,0.1200,0.0310,-0.0116,0.2728
11.5211,2.0000,-0.6000,0.1700,0.0215,-0.0019,0.2618
11.5972,2.0100,-0.7000,0.2600,0.0142,0.0012,0.2483
11.6712,2.0000,-0.6500,0.2100,0.0111,0.0032,0.2375
11.7470,2.0100,-0.7000,0.2600,0.0089,0.0074,0.2318
11.8200,2.0000,-0.6000,0.1700,-0.0032,0.0110,0.2307
11.8907,2.0100,-0.6500,0.2200,-0.0193,0.0210,0.2338
11.9634,2.0000,-0.7500,0.3300,-0.0311,0.0442,0.2403
12.0347,2.0100,-0.7000,0.2800,-0.0407,0.0755,0.2492
12.1050,1.9600,-0.6000,0.1900,-0.0213,0.0833,0.2522
12.1759,1.9900,-0.6500,0.2400,0.0209,0.0763,0.2545
12.2440,2.0000,-0.7000,0.2900,-0.0112,0.0730,0.2450
12.3119,2.0100,-0.7500,0.3600,-0.0419,0.0577,0.2375
12.3865,2.0000,-0.7000,0.3300,-0.0697,0.0307,0.2305
12.4602,1.9900,-0.6000,0.2400,-0.0972,-0.0042,0.2230
12.5295,2.0000,-0.7000,0.3300,-0.1188,-0.0471,0.2158
12.5967,2.0100,-0.7000,0.3400,-0.1328,-0.0957,0.2100
12.6614,2.0000,-0.7000,0.3300,-0.1470,-0.1428,0.2079
12.7260,1.9900,-0.6500,0.2800,-0.1686,-0.1843,0.2096
12.7902,2.0000,-0.7500,0.3700,-0.2001,-0.2229,0.2144
12.8530,2.0100,-0.8000,0.4200,-0.2105,-0.2529,0.2177
12.9160,2.0000,-0.7500,0.3500,-0.2106,-0.2675,0.2215
12.9782,2.0100,-0.6500,0.2400,-0.2026,-0.2705,0.2283
13.0401,2.0000,-0.7500,0.3300,-0.1636,-0.2642,0.2393
13.1065,2.0100,-0.7000,0.2800,-0.0937,-0.2460,0.2534
13.1715,2.0000,-0.6500,0.2500,-0.0875,-0.2488,0.2528
13.2350,2.0100,-0.7000,0.2800,-0.0943,-0.2488,0.2517
13.2977,2.0000,-0.7500,0.3300,-0.0969,-0.2412,0.2575
13.3623,2.0100,-0.7000,0.2800,-0.0955,-0.2286,0.2674
13.4245,2.0000,-0.6500,0.2300,-0.0861,-0.2112,0.2793
13.4866,2.0100,-0.6000,0.1800,-0.0682,-0.1900,0.2917
13.5478,2.0000,-0.7000,0.2900,-0.0416,-0.1633,0.3024
13.6118,2.0100,-0.6000,0.1800,-0.0082,-0.1527,0.3043
13.6790,1.9600,-0.6000,0.1700,-0.0137,-0.1340,0.2952
13.7514,2.0100,-0.5500,0.1200,-0.0156,-0.1169,0.2847
13.8164,2.0000,-0.6000,0.1700,-0.0086,-0.1013,0.2764
13.8809,2.0100,-0.5500,0.1200,0.0035,-0.0864,0.2739
13.9450,1.9800,-0.5000,0.0700,0.0162,-0.0710,0.2758
14.0125,2.0100,-0.5000,0.0800,0.0258,-0.0586,0.2792
14.0785,2.0000,-0.5000,0.0900,0.0239,-0.0424,0.2833
14.1461,2.0100,-0.5000,0.1000,0.0163,-0.0314,0.2890
14.2131,1.9800,-0.4500,0.0700,-0.0013,-0.0171,0.2949
14.2853,2.0100,-0.4000,0.0400,0.0107,0.0082,0.2908
14.3594,2.0000,-0.4500,0.1100,0.0066,0.0162,0.2797
14.4340,2.0100,-0.4500,0.1200,0.0116,0.0243,0.2727
14.5048,1.9800,-0.3500,0.0500,0.0206,0.0334,0.2708
14.5760,2.0100,-0.3500,0.0600,0.0233,0.0451,0.2734
14.6461,2.0000,-0.4000,0.1300,0.0103,0.0583,0.2787
14.7131,2.0100,-0.3500,0.0800,-0.0045,0.0692,0.2827
14.7783,1.9400,-0.3500,0.1100,-0.0068,0.0773,0.2847
14.8497,1.9700,-0.3500,0.1400,0.0044,0.0778,0.2851
14.9218,2.0000,-0.3500,0.1500,0.0362,0.0726,0.2837
14.9889,2.0100,-0.4000,0.2400,0.0397,0.0706,0.2753
15.0580,1.9200,-0.3500,0.1900,0.0327,0.0648,0.2659
15.1349,1.9500,-0.4000,0.2800,0.0262,0.0580,0.2587
15.2113,2.0000,-0.4000,0.3300,0.0277,0.0471,0.2543
15.2835,2.0100,-0.4500,0.4400,0.0370,0.0359,0.2552
15.3512,1.9200,-0.4000,0.4100,0.0449,0.0322,0.2596
15.4270,1.9500,-0.4000,0.4200,0.0442,0.0357,0.2651
15.5013,1.9800,-0.4500,0.5300,0.0360,0.0465,0.2700
15.5750,2.0100,-0.5000,0.6400,0.0227,0.0644,0.2744
15.6439,2.0000,-0.5000,0.6700,0.0049,0.0721,0.2782
15.7118,1.9500,-0.5000,0.7200,0.0016,0.0725,0.2703
15.7828,1.9800,-0.5000,0.7700,0.0113,0.0701,0.2611
15.8567,2.0100,-0.5000,0.7600,0.0170,0.0628,0.2548
15.9226,2.0000,-0.5500,0.8500,0.0146,0.0570,0.2524
15.9902,1.9500,-0.5000,0.8200,0.0008,0.0562,0.2541
16.0601,1.9800,-0.5500,0.9100,-0.0214,0.0613,0.2586
16.1325,2.0100,-0.6000,1.0000,-0.0294,0.0669,0.2608
16.1967,2.0000,-0.6000,1.0300,-0.0305,0.0770,0.2633
16.2640,1.9700,-0.6000,1.0600,-0.0146,0.0810,0.2641
16.3313,2.0000,-0.6000,1.0700,0.0130,0.0778,0.2654
16.3977,2.0100,-0.6000,1.1200,0.0188,0.0694,0.2628
16.4677,2.0000,-0.6000,1.1500,-0.0137,0.0633,0.2572
16.5378,1.9300,-0.6000,1.1600,-0.0472,0.0525,0.2540
16.6111,1.9800,-0.6000,1.2300,-0.0795,0.0416,0.2516
16.6849,2.0100,-0.6000,1.3000,-0.0913,0.0233,0.2491
16.7562,1.9400,-0.6000,1.3500,-0.0893,0.0064,0.2469
16.8289,2.0100,-0.6000,1.3800,-0.0812,-0.0093,0.2469
16.8982,1.9400,-0.6000,1.4300,-0.0754,-0.0205,0.2486
16.9666,2.0100,-0.6000,1.5000,-0.0839,-0.0138,0.2514
17.0296,1.9400,-0.5500,1.4700,-0.1035,0.0043,0.2564
17.0946,2.0100,-0.5000,1.4800,-0.1263,0.0385,0.2610
17.1563,2.0000,-0.4500,1.4900,-0.1452,0.0827,0.2601
17.2217,1.9900,-0.4500,1.5000,-0.1906,0.0921,0.2499
17.2798,2.0000,-0.4000,1.4900,-0.1779,0.0898,0.2394
17.3397,1.9900,-0.3500,1.4600,-0.1928,0.0891,0.2275
17.4003,2.0000,-0.4000,1.5100,-0.1824,0.1011,0.2182
17.4587,2.0100,-0.3000,1.4000,-0.1568,0.1231,0.2134
17.5192,2.0000,-0.3000,1.3900,-0.1502,0.1411,0.2064
17.5814,2.0100,-0.2500,1.3200,-0.1140,0.1457,0.2060
17.6417,2.0000,-0.2000,1.2500,-0.0961,0.1436,0.2025
17.7032,2.0100,-0.2000,1.2200,-0.1123,0.1318,0.1951
17.7683,2.0000,-0.1500,1.1500,-0.1275,0.1051,0.1903
17.8349,2.0100,-0.1000,1.0400,-0.1418,0.0715,0.1874
17.8981,2.0000,-0.0500,0.9700,-0.1455,0.0350,0.1879
17.9606,2.0100,0.0000,0.8800,-0.1529,0.0047,0.1903
18.0227,2.0000,0.0000,0.8500,-0.1635,-0.0194,0.1951
18.0853,2.0100,0.1000,0.7200,-0.1709,-0.0421,0.2009
18.1462,2.0000,0.1000,0.6900,-0.1913,-0.0629,0.2067
18.2089,2.0100,0.2000,0.5800,-0.1761,-0.0770,0.2094
18.2713,2.0000,0.2000,0.5500,-0.1473,-0.0872,0.2132
18.3344,1.9700,0.2500,0.4600,-0.1024,-0.0859,0.2209
18.4012,2.0000,0.3500,0.3500,-0.0911,-0.1135,0.2124
18.4709,2.0100,0.4000,0.2400,-0.0748,-0.1264,0.2090
18.5345,1.9600,0.4000,0.1900,-0.0679,-0.1288,0.2116
18.5994,2.0100,0.5000,0.0400,-0.0761,-0.1225,0.2188
18.6626,2.0000,0.5000,-0.0100,-0.0904,-0.1203,0.2291
18.7267,2.0100,0.6000,-0.1600,-0.1088,-0.1276,0.2414
18.7900,2.0000,0.6500,-0.2700,-0.1095,-0.1133,0.2547
18.8527,2.0100,0.7000,-0.3400,-0.0946,-0.0786,0.2671
18.9167,2.0000,0.8000,-0.4700,-0.0983,-0.0375,0.2709
18.9856,2.0100,0.8000,-0.4800,-0.0584,-0.0229,0.2599
19.0555,2.0000,0.8500,-0.5500,-0.0143,-0.0099,0.2411
19.1302,2.0100,1.0000,-0.7000,0.0230,0.0069,0.2241
19.1972,2.0000,1.0000,-0.6700,0.0479,0.0343,0.2193
19.2598,2.0100,1.0000,-0.6600,0.0684,0.0648,0.2238
19.3205,1.9800,1.0000,-0.5900,0.0993,0.0934,0.2315
19.3823,2.0100,1.0000,-0.6000,0.1395,0.1250,0.2397
19.4418,2.0000,1.0000,-0.5300,0.1849,0.1622,0.2485
19.5020,2.0100,1.0000,-0.4000,0.1973,0.1625,0.2476
19.5605,2.0000,1.0000,-0.3100,0.1954,0.1515,0.2456
19.6194,2.0100,1.0000,-0.1800,0.1697,0.1204,0.2413
19.6802,2.0000,1.0000,-0.0700,0.1843,0.1062,0.2313
19.7450,2.0100,1.0000,0.0400,0.1986,0.0826,0.2243
19.8055,2.0000,1.0000,0.0900,0.2023,0.0561,0.2219
19.8672,2.0100,1.0000,0.1600,0.1931,0.0080,0.2238
19.9279,2.0000,1.0000,0.2100,0.1841,-0.0425,0.2300
19.9896,2.0100,1.0000,0.2800,0.1967,-0.0766,0.2400
20.0496,2.0000,1.0000,0.3900,0.2130,-0.1015,0.2543
20.1083,2.0100,1.0000,0.5200,0.2370,-0.1168,0.2702
20.1672,2.0000,1.0000,0.6100,0.2497,-0.1180,0.2753
20.2272,2.0100,1.0000,0.7200,0.2484,-0.1127,0.2724
20.2906,2.0000,1.0000,0.7900,0.2317,-0.0973,0.2660
20.3562,2.0100,1.0000,0.9000,0.2363,-0.0470,0.2656
20.4154,2.0000,1.0000,0.9300,0.2128,-0.0050,0.2668
20.4745,2.0100,1.0000,0.8200,0.1783,0.0426,0.2643
20.5344,2.0000,1.0000,0.8700,0.1609,0.0947,0.2574
20.5952,2.0100,1.0000,0.7400,0.1601,0.1515,0.2484
20.6548,2.0000,1.0000,0.5900,0.1704,0.2107,0.2383
20.7145,2.0100,1.0000,0.6600,0.1848,0.2685,0.2280
20.7745,2.0000,1.0000,0.5300,0.1753,0.3021,0.2183
20.8339,2.0100,1.0000,0.4000,0.1268,0.3043,0.2104
20.8922,2.0000,1.0000,0.4900,0.0475,0.2925,0.2022
20.9550,2.0100,1.0000,0.4000,-0.0504,0.2772,0.1908
21.0133,2.0000,1.0000,0.4900,-0.1515,0.2657,0.1802
21.0731,2.0100,1.0000,0.3800,-0.2219,0.2611,0.1792
21.1332,2.0000,1.0000,0.2300,-0.1484,0.2337,0.1913
21.1957,2.0100,1.0000,0.2200,-0.0885,0.2321,0.1948
21.2566,2.0000,1.0000,0.1900,-0.0626,0.2442,0.1847
21.3181,2.0100,1.0000,0.0800,-0.0601,0.2633,0.1654
21.3790,2.0000,1.0000,-0.0100,-0.0435,0.2638,0.1517
21.4401,2.0100,1.0000,-0.0800,-0.0058,0.2562,0.1494
21.5038,2.0000,1.0000,-0.1900,0.0541,0.2405,0.1494
21.5668,2.0100,1.0000,-0.3400,0.0881,0.2254,0.1471
21.6261,2.0000,1.0000,-0.4900,0.0404,0.2059,0.1454
21.6868,2.0100,1.0000,-0.6400,-0.0097,0.1953,0.1456
21.7462,2.0000,1.0000,-0.7900,-0.0489,0.1830,0.1477
21.8092,2.0100,1.0000,-0.9400,-0.0632,0.1613,0.1408
21.8712,2.0000,1.0000,-1.0900,-0.0435,0.1340,0.1359
21.9329,2.0100,1.0000,-1.2400,-0.0183,0.1095,0.1327
21.9949,2.0000,1.0000,-1.2100,0.0096,0.0959,0.1285
22.0586,2.0100,1.0000,-1.1800,0.0296,0.0989,0.1238
22.1204,2.0000,1.0000,-1.1500,0.0309,0.1168,0.1209
22.1862,2.0100,1.0000,-1.1200,0.0326,0.1558,0.1287
22.2462,2.0000,1.0000,-1.0900,0.0342,0.1938,0.1384
22.3057,2.0100,1.0000,-1.0600,0.0380,0.2203,0.1457
22.3656,2.0000,1.0000,-1.0300,0.0508,0.2292,0.1512
22.4252,2.0100,1.0000,-1.0000,0.0822,0.2219,0.1587
22.4849,2.0000,1.0000,-0.9500,0.0746,0.2129,0.1489
22.5442,2.0100,1.0000,-0.9000,0.0734,0.1864,0.1355
22.6045,2.0000,1.0000,-0.8500,0.0605,0.1523,0.1190
22.6662,2.0100,1.0000,-0.8000,0.0409,0.1147,0.1175
22.7334,2.0000,1.0000,-0.7300,0.0099,0.0723,0.1211
22.8012,2.0100,1.0000,-0.6600,-0.0034,0.0208,0.1267
22.8654,2.0000,1.0000,-0.6100,-0.0323,-0.0306,0.1300
22.9268,2.0100,1.0000,-0.5800,-0.0471,-0.0809,0.1351
22.9876,2.0000,1.0000,-0.5500,-0.0600,-0.1267,0.1431
23.0479,2.0100,1.0000,-0.5000,-0.0707,-0.1687,0.1551
23.1100,2.0000,1.0000,-0.4700,-0.0546,-0.1988,0.1658
23.1715,2.0100,1.0000,-0.4200,-0.0205,-0.2032,0.1722
23.2322,2.0000,1.0000,-0.3700,0.0447,-0.1975,0.1808
23.2956,2.0100,1.0000,-0.3000,0.0610,-0.2280,0.1698
23.3566,2.0000,1.0000,-0.2500,0.0913,-0.2529,0.1625
23.4225,2.0100,1.0000,-0.1800,0.1322,-0.2773,0.1591
23.4843,2.0000,1.0000,-0.1100,0.0881,-0.2547,0.1649
23.5444,2.0100,1.0000,-0.1000,0.0664,-0.2263,0.1765
23.6060,2.0000,1.0000,-0.0900,0.0619,-0.1847,0.1890
23.6666,2.0100,1.0000,-0.0600,0.0887,-0.1339,0.2031
23.7276,2.0000,1.0000,-0.0300,0.1179,-0.0859,0.2161
23.7880,2.0100,1.0000,0.0200,0.1309,-0.0391,0.2254
23.8507,2.0000,1.0000,0.0500,0.1766,-0.0080,0.2245
23.9133,2.0100,1.0000,0.0600,0.1966,0.0163,0.2180
23.9792,2.0000,1.0000,0.0700,0.2076,0.0373,0.2091
24.0444,2.0100,1.0000,0.0800,0.2252,0.0509,0.1980
24.1036,2.0000,1.0000,0.0900,0.2592,0.0580,0.1829
24.1623,2.0100,1.0000,0.1000,0.3016,0.0661,0.1665
24.2207,2.0000,1.0000,0.0900,0.3403,0.0892,0.1592
24.2783,2.0100,1.0000,0.0800,0.3630,0.1229,0.1639
