Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,48.57
Collisions,2
Min_Dist,0.293
Actual_Path,19.21
AStar_Path,16.78
RMS_Vx,0.12349
RMS_Vy,0.04433
RMS_Yaw,0.06747
Jerk_Vx,0.04830
Jerk_Vy,0.03743
Jerk_Yaw,0.05920
RMS_Roll,0.14029
RMS_Pitch,0.12693

time,vx,vy,vyaw,roll,pitch,rel_height
1.6288,0.2000,0.0000,1.0800,-0.0789,0.0147,0.2769
1.6952,0.2000,-0.0500,1.0500,-0.0845,0.0174,0.2699
1.7611,0.2000,-0.0500,1.0000,-0.0885,0.0209,0.2650
1.8268,0.3500,-0.0500,0.9500,-0.0908,0.0251,0.2633
1.8937,0.4000,-0.0500,0.9200,-0.0905,0.0277,0.2648
1.9600,0.5700,0.0000,0.8500,-0.0866,0.0294,0.2689
2.0284,0.7400,0.0000,0.8400,-0.0779,0.0319,0.2753
2.0958,0.8300,0.0000,0.8100,-0.0645,0.0335,0.2833
2.1635,0.9800,0.0500,0.7600,-0.0479,0.0333,0.2923
2.2335,1.1500,0.0500,0.7300,-0.0315,0.0289,0.3014
2.3113,1.2600,0.0500,0.7000,-0.0299,0.0244,0.3081
2.3861,1.3900,0.1000,0.6300,-0.0588,0.0338,0.3068
2.4592,1.5400,0.1000,0.6200,-0.0630,0.0196,0.3022
2.5289,1.6900,0.1000,0.5900,-0.0671,-0.0009,0.2964
2.5978,1.7800,0.1000,0.5600,-0.0727,-0.0226,0.2888
2.6700,1.9300,0.1000,0.5300,-0.0792,-0.0437,0.2788
2.7353,1.9000,0.1000,0.4600,-0.0906,-0.0630,0.2679
2.8013,2.0100,0.1000,0.4300,-0.1047,-0.0805,0.2581
2.8625,2.0000,0.0500,0.4200,-0.1143,-0.0963,0.2512
2.9282,1.9500,0.0000,0.4300,-0.1241,-0.1085,0.2490
2.9951,1.8800,0.0000,0.3800,-0.1352,-0.1181,0.2517
3.0590,2.0100,-0.0500,0.3900,-0.1452,-0.1297,0.2584
3.1189,1.9600,-0.1000,0.3800,-0.1600,-0.1403,0.2670
3.1821,1.8900,-0.1000,0.3100,-0.1506,-0.1310,0.2683
3.2475,2.0000,-0.1000,0.2600,-0.1330,-0.1218,0.2636
3.3124,1.9500,-0.2000,0.3100,-0.1389,-0.1273,0.2487
3.3808,2.0000,-0.1500,0.2400,-0.1365,-0.1259,0.2357
3.4425,2.0100,-0.2500,0.2900,-0.1279,-0.1168,0.2283
3.5045,1.9200,-0.2500,0.2600,-0.1170,-0.1012,0.2272
3.5702,2.0100,-0.2000,0.1900,-0.1044,-0.0780,0.2320
3.6364,1.9200,-0.2000,0.1600,-0.0939,-0.0504,0.2419
3.7024,2.0100,-0.2500,0.2100,-0.0878,-0.0197,0.2549
3.7646,1.9200,-0.2000,0.1400,-0.0839,0.0129,0.2678
3.8324,2.0100,-0.2500,0.1700,-0.0676,0.0301,0.2766
3.8958,1.9000,-0.2500,0.1600,-0.0433,0.0320,0.2792
3.9653,2.0100,-0.3000,0.1900,-0.0485,0.0382,0.2708
4.0289,1.9200,-0.2500,0.1400,-0.0483,0.0319,0.2603
4.0963,2.0100,-0.2500,0.1300,-0.0439,0.0148,0.2478
4.1601,1.9400,-0.3000,0.1400,-0.0401,-0.0054,0.2362
4.2303,2.0100,-0.2500,0.0900,-0.0382,-0.0252,0.2294
4.2974,1.9400,-0.2500,0.0600,-0.0380,-0.0434,0.2293
4.3631,2.0100,-0.2500,0.0500,-0.0387,-0.0582,0.2354
4.4275,1.9400,-0.3000,0.0800,-0.0409,-0.0678,0.2446
4.4921,2.0100,-0.2500,0.0300,-0.0460,-0.0771,0.2545
4.5539,1.9200,-0.2500,0.0200,-0.0539,-0.0883,0.2650
4.6184,2.0100,-0.2500,0.0100,-0.0642,-0.1026,0.2748
4.6811,1.9200,-0.2500,0.0000,-0.0330,-0.0953,0.2727
4.7476,2.0100,-0.3000,0.0300,-0.0067,-0.0938,0.2639
4.8120,1.9000,-0.2500,-0.0400,-0.0110,-0.1118,0.2477
4.8789,2.0100,-0.3000,0.0100,-0.0066,-0.1203,0.2380
4.9447,2.0000,-0.2500,-0.0400,-0.0021,-0.1218,0.2361
5.0076,2.0100,-0.2500,-0.0500,0.0002,-0.1178,0.2408
5.0710,2.0000,-0.2000,-0.0800,0.0003,-0.1089,0.2508
5.1344,1.9900,-0.2500,-0.0500,0.0001,-0.0958,0.2643
5.1979,2.0000,-0.1500,-0.1400,0.0011,-0.0842,0.2794
5.2614,1.9700,-0.2000,-0.1100,0.0089,-0.0628,0.2922
5.3271,2.0000,-0.1000,-0.2000,0.0098,-0.0323,0.2982
5.3937,2.0100,-0.0500,-0.3300,0.0210,-0.0257,0.2910
5.4578,2.0000,-0.1000,-0.2800,0.0331,-0.0254,0.2809
5.5275,2.0100,0.0000,-0.4100,0.0394,-0.0236,0.2697
5.5949,2.0000,-0.0500,-0.3600,0.0427,-0.0229,0.2599
5.6610,2.0100,0.0500,-0.4900,0.0452,-0.0225,0.2547
5.7256,2.0000,0.0000,-0.5200,0.0504,-0.0224,0.2547
5.7908,2.0100,0.1000,-0.6100,0.0571,-0.0204,0.2590
5.8543,1.9600,0.0500,-0.5800,0.0603,-0.0179,0.2655
5.9202,2.0100,0.1500,-0.6700,0.0607,-0.0186,0.2737
5.9837,1.9000,0.1500,-0.7200,0.0593,-0.0226,0.2823
6.0547,2.0100,0.2500,-0.8300,0.0801,-0.0152,0.2848
6.1235,2.0000,0.3500,-0.9600,0.0831,-0.0269,0.2697
6.1916,1.9900,0.3500,-1.0100,0.0892,-0.0425,0.2523
6.2611,2.0000,0.4500,-1.0800,0.0994,-0.0564,0.2378
6.3274,2.0100,0.5500,-1.1700,0.1089,-0.0666,0.2300
6.3932,1.9800,0.5000,-1.1000,0.1159,-0.0722,0.2299
6.4600,2.0100,0.6000,-1.1900,0.1201,-0.0734,0.2367
6.5256,1.9800,0.6000,-1.1600,0.1230,-0.0720,0.2482
6.5928,1.9700,0.6500,-1.2100,0.1305,-0.0704,0.2618
6.6592,2.0000,0.6000,-1.1600,0.1406,-0.0607,0.2738
6.7247,2.0100,0.6000,-1.1700,0.1545,-0.0503,0.2841
6.7906,1.9200,0.6000,-1.1400,0.1543,-0.0194,0.2846
6.8685,2.0100,0.6500,-1.2100,0.1667,-0.0048,0.2761
6.9412,2.0000,0.7000,-1.2400,0.1779,-0.0015,0.2640
7.0082,1.9900,0.7000,-1.2300,0.1836,-0.0003,0.2529
7.0744,2.0000,0.7000,-1.2200,0.1882,0.0011,0.2461
7.1418,2.0100,0.6000,-1.0900,0.1928,0.0039,0.2449
7.2081,2.0000,0.6000,-1.0800,0.1948,0.0108,0.2490
7.2736,2.0100,0.4500,-0.9300,0.1971,0.0190,0.2558
7.3385,1.9800,0.5000,-0.9600,0.2014,0.0267,0.2641
7.4060,1.9900,0.4500,-0.9100,0.2071,0.0337,0.2728
7.4731,2.0000,0.4000,-0.8400,0.1805,0.0163,0.2759
7.5404,2.0100,0.3500,-0.7700,0.1600,-0.0007,0.2676
7.6114,2.0000,0.3000,-0.7000,0.1643,-0.0014,0.2510
7.6786,1.9700,0.2500,-0.6300,0.1647,-0.0070,0.2366
7.7468,1.9800,0.2500,-0.6200,0.1608,-0.0099,0.2287
7.8140,2.0100,0.2000,-0.5700,0.1531,-0.0070,0.2285
7.8797,2.0000,0.1000,-0.4800,0.1416,-0.0003,0.2342
7.9461,2.0100,0.0500,-0.4500,0.1263,0.0099,0.2438
8.0113,1.9400,0.0500,-0.4600,0.1122,0.0235,0.2552
8.0812,1.9700,0.0000,-0.4300,0.1033,0.0424,0.2660
8.1508,1.9800,-0.0500,-0.4000,0.1026,0.0534,0.2759
8.2218,2.0100,-0.1000,-0.3700,0.1200,0.0404,0.2777
8.2907,2.0000,-0.1000,-0.3800,0.1136,0.0490,0.2656
8.3563,1.9500,-0.1500,-0.3300,0.1072,0.0418,0.2541
8.4238,1.9800,-0.2000,-0.3000,0.0999,0.0246,0.2439
8.4908,2.0100,-0.2500,-0.2700,0.0895,0.0025,0.2365
8.5561,2.0000,-0.2500,-0.2800,0.0780,-0.0220,0.2330
8.6231,1.9700,-0.2000,-0.3300,0.0664,-0.0462,0.2337
8.6925,2.0000,-0.2000,-0.3600,0.0543,-0.0665,0.2387
8.7593,2.0100,-0.3000,-0.2900,0.0410,-0.0816,0.2461
8.8241,1.9600,-0.2000,-0.4000,0.0250,-0.0935,0.2552
8.8907,1.9900,-0.2000,-0.4300,0.0039,-0.0955,0.2644
8.9597,2.0000,-0.3500,-0.3200,-0.0105,-0.0955,0.2715
9.0260,2.0100,-0.2500,-0.4500,0.0089,-0.0743,0.2693
9.0929,1.9800,-0.2500,-0.4600,0.0151,-0.0670,0.2585
9.1640,2.0100,-0.3000,-0.4500,0.0071,-0.0711,0.2437
9.2346,2.0000,-0.3000,-0.4800,0.0059,-0.0690,0.2355
9.3029,2.0100,-0.2500,-0.5300,0.0076,-0.0601,0.2352
9.3698,2.0000,-0.2500,-0.5400,0.0125,-0.0427,0.2423
9.4393,2.0100,-0.1500,-0.6500,0.0200,-0.0181,0.2547
9.5062,2.0000,-0.3000,-0.5200,0.0255,0.0087,0.2689
9.5777,2.0100,-0.3000,-0.5300,0.0279,0.0332,0.2819
9.6475,2.0000,-0.2500,-0.5600,0.0496,0.0309,0.2895
9.7140,2.0100,-0.2000,-0.5900,0.0708,0.0162,0.2904
9.7800,2.0000,-0.1500,-0.6200,0.0654,0.0140,0.2806
9.8472,2.0100,-0.2000,-0.5500,0.0671,0.0021,0.2683
9.9137,2.0000,-0.2000,-0.5200,0.0705,-0.0130,0.2561
9.9821,1.9700,-0.1500,-0.5300,0.0742,-0.0285,0.2473
10.0523,2.0000,-0.1500,-0.5200,0.0800,-0.0414,0.2438
10.1203,2.0100,-0.2000,-0.4500,0.0837,-0.0464,0.2464
10.1865,2.0000,-0.2000,-0.4200,0.0856,-0.0471,0.2534
10.2532,1.9900,-0.2000,-0.4100,0.0853,-0.0499,0.2628
10.3251,2.0000,-0.2500,-0.3400,0.0813,-0.0546,0.2734
10.3917,2.0100,-0.3000,-0.2700,0.0730,-0.0622,0.2832
10.4579,2.0000,-0.3000,-0.2400,0.0959,-0.0545,0.2781
10.5245,2.0100,-0.3500,-0.1700,0.0868,-0.0688,0.2626
10.5900,2.0000,-0.3500,-0.1600,0.0815,-0.0822,0.2476
10.6567,2.0100,-0.4000,-0.0900,0.0788,-0.0917,0.2375
10.7217,2.0000,-0.4000,-0.0600,0.0762,-0.0952,0.2340
10.7871,1.9700,-0.4000,-0.0500,0.0723,-0.0918,0.2373
10.8538,1.9800,-0.4000,-0.0400,0.0667,-0.0831,0.2468
10.9247,2.0100,-0.4000,-0.0300,0.0586,-0.0709,0.2600
10.9937,2.0000,-0.4500,0.0400,0.0527,-0.0539,0.2742
11.0606,2.0100,-0.5000,0.1100,0.0503,-0.0320,0.2874
11.1296,2.0000,-0.5000,0.1200,0.0514,-0.0228,0.2923
11.1996,1.9700,-0.4000,0.0300,0.0352,-0.0194,0.2841
11.2730,1.9800,-0.5000,0.1600,0.0206,-0.0228,0.2736
11.3518,2.0100,-0.5000,0.1700,0.0116,-0.0344,0.2614
11.4254,2.0000,-0.5000,0.2000,0.0038,-0.0464,0.2505
11.4964,2.0100,-0.5000,0.2100,-0.0029,-0.0557,0.2434
11.5634,1.9800,-0.4500,0.1600,-0.0038,-0.0642,0.2413
11.6330,2.0100,-0.4500,0.1700,0.0021,-0.0724,0.2434
11.7051,2.0000,-0.5000,0.2400,0.0026,-0.0776,0.2492
11.7716,2.0100,-0.5000,0.2500,-0.0074,-0.0765,0.2580
11.8362,1.9600,-0.4500,0.2000,-0.0291,-0.0673,0.2687
11.9034,1.9900,-0.4500,0.2100,-0.0287,-0.0452,0.2746
11.9747,2.0000,-0.4000,0.1600,-0.0207,-0.0264,0.2683
12.0453,2.0100,-0.5000,0.2500,-0.0270,-0.0237,0.2560
12.1182,2.0000,-0.4500,0.2000,-0.0205,-0.0206,0.2447
12.1892,1.9500,-0.4500,0.1900,-0.0178,-0.0173,0.2373
12.2663,1.9800,-0.4500,0.1800,-0.0235,-0.0105,0.2359
12.3467,2.0100,-0.4500,0.1700,-0.0326,0.0031,0.2403
12.4220,2.0000,-0.5000,0.2200,-0.0395,0.0249,0.2484
12.4910,2.0100,-0.5000,0.2300,-0.0438,0.0534,0.2579
12.5572,1.9600,-0.4500,0.1800,-0.0466,0.0848,0.2678
12.6282,1.9900,-0.4000,0.1300,-0.0067,0.0770,0.2684
12.6998,2.0000,-0.4500,0.1800,0.0181,0.0835,0.2641
12.7667,2.0100,-0.5000,0.2300,0.0255,0.0873,0.2538
12.8316,2.0000,-0.4500,0.2000,0.0278,0.0833,0.2453
12.8977,1.9500,-0.4000,0.1500,0.0271,0.0764,0.2401
12.9660,1.9800,-0.3500,0.1200,0.0281,0.0748,0.2392
13.0324,2.0100,-0.4000,0.1900,0.0408,0.0736,0.2424
13.1003,2.0000,-0.4000,0.2200,0.0558,0.0781,0.2465
13.1654,2.0100,-0.4000,0.2300,0.0691,0.0857,0.2504
13.2283,1.9600,-0.3000,0.1400,0.0800,0.1039,0.2539
13.2943,1.9700,-0.3500,0.1900,0.0798,0.1162,0.2572
13.3600,2.0000,-0.3500,0.2000,0.0384,0.1253,0.2561
13.4250,2.0100,-0.3000,0.1900,0.0205,0.1353,0.2478
13.4887,1.9400,-0.2500,0.1400,0.0053,0.1428,0.2394
13.5546,1.9500,-0.2500,0.1500,-0.0135,0.1533,0.2348
13.6201,1.9800,-0.2500,0.1400,-0.0430,0.1656,0.2335
13.6885,2.0100,-0.2500,0.1300,-0.0345,0.1679,0.2287
13.7559,2.0000,-0.2500,0.1200,-0.0323,0.1857,0.2257
13.8185,1.9300,-0.2000,0.0700,-0.0217,0.1991,0.2228
13.8830,1.9600,-0.2000,0.0600,0.0165,0.2044,0.2192
13.9478,1.9900,-0.2000,0.0300,0.0365,0.2048,0.2096
14.0113,2.0000,-0.2000,0.0200,0.0326,0.2023,0.1981
14.0749,2.0100,-0.1500,-0.0300,0.0501,0.1892,0.1919
14.1383,1.9800,-0.1000,-0.0800,0.0614,0.1768,0.1910
14.2018,1.9900,-0.1500,-0.0100,0.0731,0.1685,0.1959
14.2641,2.0000,-0.1000,-0.0400,0.0897,0.1679,0.2043
14.3261,1.9300,-0.1000,-0.0300,0.0990,0.1789,0.2139
14.3924,1.9600,-0.1000,-0.0200,0.1056,0.1966,0.2215
14.4553,1.9900,-0.1000,0.0100,0.0860,0.2081,0.2227
14.5163,2.0000,-0.0500,-0.0200,0.0622,0.2067,0.2236
14.5778,2.0100,-0.0500,0.0300,0.0271,0.1854,0.2248
14.6417,1.9600,0.0000,0.0200,0.0530,0.1715,0.2161
14.7056,1.9900,0.0000,0.0500,0.0720,0.1457,0.2113
14.7696,2.0000,0.0000,0.0600,0.0867,0.1202,0.2120
14.8331,2.0100,-0.0500,0.1500,0.0929,0.0955,0.2174
14.8965,1.9600,0.0000,0.1000,0.0836,0.0713,0.2250
14.9674,2.0100,-0.0500,0.1900,0.0708,0.0530,0.2352
15.0352,2.0000,-0.1000,0.2800,0.0535,0.0392,0.2462
15.1010,2.0100,-0.1500,0.3900,0.0439,0.0328,0.2566
15.1677,1.9800,-0.1000,0.3400,0.0397,0.0276,0.2654
15.2389,1.9900,-0.1000,0.3700,0.0506,0.0238,0.2711
15.3102,2.0000,-0.1500,0.4600,0.0731,0.0078,0.2712
15.3751,2.0100,-0.2000,0.5700,0.0671,0.0038,0.2639
15.4392,1.9600,-0.1500,0.5400,0.0581,-0.0031,0.2589
15.5086,1.9900,-0.2000,0.6500,0.0466,-0.0051,0.2573
15.5790,2.0000,-0.2500,0.7400,0.0384,-0.0030,0.2590
15.6517,2.0100,-0.3000,0.8100,0.0344,0.0022,0.2631
15.7261,1.9600,-0.2500,0.8000,0.0306,0.0106,0.2671
15.7973,1.9900,-0.2500,0.8100,0.0268,0.0212,0.2704
15.8691,2.0000,-0.3000,0.9200,0.0221,0.0411,0.2736
15.9352,2.0100,-0.3500,1.0100,0.0200,0.0568,0.2777
16.0011,2.0000,-0.4000,1.1000,0.0190,0.0599,0.2748
16.0683,2.0100,-0.3500,1.0700,0.0337,0.0541,0.2597
16.1352,2.0000,-0.3500,1.0800,0.0449,0.0400,0.2478
16.2022,2.0100,-0.4000,1.1700,0.0476,0.0212,0.2415
16.2689,2.0000,-0.4000,1.2000,0.0386,0.0043,0.2406
16.3401,1.9700,-0.4000,1.2500,0.0222,-0.0075,0.2454
16.4160,2.0000,-0.4500,1.3200,-0.0024,-0.0125,0.2531
16.4885,2.0100,-0.4500,1.3700,-0.0213,-0.0077,0.2629
16.5591,1.9800,-0.4500,1.4200,-0.0332,0.0074,0.2733
16.6273,2.0100,-0.4500,1.4900,-0.0167,0.0064,0.2784
16.6900,1.9400,-0.4500,1.4800,0.0182,0.0008,0.2819
16.7592,2.0100,-0.4000,1.4900,-0.0041,0.0133,0.2735
16.8222,2.0000,-0.4000,1.5000,-0.0390,0.0235,0.2685
16.8853,1.9700,-0.3500,1.5100,-0.0714,0.0277,0.2656
16.9490,2.0000,-0.3500,1.5000,-0.0888,0.0269,0.2629
17.0123,0.2000,-0.3500,1.5100,-0.0809,0.0185,0.2612
17.0825,0.2000,-0.2000,1.3600,-0.0685,0.0123,0.2609
17.1598,0.2000,-0.0500,1.2100,-0.0589,0.0160,0.2633
17.2416,0.2000,0.1000,1.0600,-0.0573,0.0336,0.2680
17.3230,0.2000,0.1000,0.9500,-0.0455,0.0449,0.2763
17.4062,0.2000,0.1000,0.9800,-0.0712,0.0596,0.2783
17.4874,0.2000,0.1500,0.9500,-0.1020,0.0691,0.2729
17.5668,0.2000,0.1500,0.9800,-0.1169,0.0720,0.2661
17.6424,0.2000,0.2000,0.9500,-0.1157,0.0744,0.2601
17.7196,0.2000,0.2000,0.9600,-0.1140,0.0858,0.2572
17.7996,0.2000,0.2500,0.9300,-0.0965,0.0931,0.2562
17.8833,0.2000,0.3000,0.8800,-0.0713,0.1026,0.2588
17.9666,0.2000,0.3000,0.8700,-0.0497,0.1054,0.2624
18.0471,0.2000,0.3500,0.8200,-0.0315,0.1075,0.2661
18.1301,0.2000,0.4000,0.7700,-0.0272,0.1142,0.2676
18.2117,0.2000,0.4000,0.7600,-0.0142,0.1180,0.2703
18.2898,0.2000,0.5000,0.6900,0.0035,0.1210,0.2737
18.3684,0.2000,0.5000,0.6600,0.0206,0.1280,0.2766
18.4445,0.2000,0.5000,0.6500,0.0356,0.1357,0.2791
18.5175,0.2000,0.5500,0.6000,0.0579,0.1480,0.2816
18.5889,0.2000,0.6500,0.5300,0.0730,0.1665,0.2829
18.6600,0.3500,0.6000,0.5400,0.0822,0.1757,0.2852
18.7268,0.5200,0.6000,0.5500,0.0872,0.1801,0.2874
18.7931,0.6900,0.6000,0.5600,0.0777,0.1760,0.2886
18.8604,0.8600,0.6000,0.5500,0.0647,0.1610,0.2888
18.9290,1.0300,0.6000,0.5600,0.0471,0.1342,0.2874
19.0029,1.1800,0.7500,0.4500,0.0503,0.1194,0.2825
19.0798,1.3300,0.9000,0.3200,0.0500,0.1022,0.2784
19.1548,1.4800,1.0000,0.2300,0.0443,0.0928,0.2759
19.2227,1.6300,1.0000,0.2200,0.0246,0.0802,0.2765
19.2932,1.7400,1.0000,0.2300,-0.0049,0.0643,0.2800
19.3647,1.8500,1.0000,0.3200,-0.0456,0.0585,0.2825
19.4315,1.9600,1.0000,0.4300,-0.0859,0.0543,0.2848
19.4938,1.9500,1.0000,0.4600,-0.0838,0.0276,0.2836
19.5577,1.9400,1.0000,0.4900,-0.0929,0.0109,0.2703
19.6216,2.0100,1.0000,0.4800,-0.0923,-0.0090,0.2521
19.6835,2.0000,1.0000,0.5100,-0.0809,-0.0351,0.2365
19.7472,2.0100,1.0000,0.5800,-0.0771,-0.0559,0.2272
19.8082,2.0000,1.0000,0.6100,-0.0602,-0.0777,0.2277
19.8702,2.0100,1.0000,0.6800,-0.0416,-0.0905,0.2339
19.9304,2.0000,1.0000,0.7100,-0.0287,-0.0931,0.2443
19.9949,2.0100,1.0000,0.7800,-0.0169,-0.0886,0.2578
20.0557,2.0000,1.0000,0.8100,-0.0320,-0.0622,0.2696
20.1167,2.0100,1.0000,0.8600,-0.0469,-0.0343,0.2776
20.1785,2.0000,1.0000,0.9100,-0.0322,-0.0070,0.2721
20.2425,1.9900,1.0000,0.9400,-0.0262,-0.0108,0.2563
20.3060,2.0000,1.0000,0.9700,-0.0098,-0.0134,0.2456
20.3710,1.9900,1.0000,0.9600,0.0015,-0.0193,0.2419
20.4342,1.9800,1.0000,0.9700,-0.0069,-0.0259,0.2440
20.4982,2.0100,1.0000,0.8200,-0.0366,-0.0365,0.2498
20.5633,1.9800,1.0000,0.9700,-0.0592,-0.0269,0.2578
20.6300,1.8500,1.0000,1.0200,-0.0775,-0.0205,0.2656
20.6958,2.0000,1.0000,0.8700,-0.0870,-0.0179,0.2694
20.7584,2.0100,1.0000,0.9200,-0.0725,-0.0224,0.2671
20.8211,2.0000,1.0000,0.9300,-0.0770,-0.0207,0.2560
20.8848,2.0100,1.0000,1.0000,-0.0768,-0.0209,0.2529
20.9479,2.0000,1.0000,1.0900,-0.0866,-0.0334,0.2512
21.0099,2.0100,1.0000,1.2000,-0.1004,-0.0421,0.2523
21.0710,2.0000,1.0000,1.2900,-0.0610,-0.0538,0.2531
21.1333,2.0100,1.0000,1.3600,-0.0101,-0.0442,0.2501
21.1943,2.0000,1.0000,1.5100,0.0453,-0.0247,0.2445
21.2579,2.0100,1.0000,1.5000,0.1063,0.0084,0.2417
21.3168,2.0000,1.0000,1.4700,0.1609,0.0386,0.2409
21.3769,2.0100,1.0000,1.4600,0.1838,0.0734,0.2325
21.4361,2.0000,1.0000,1.3300,0.1742,0.1037,0.2200
21.4977,2.0100,1.0000,1.2400,0.1402,0.1134,0.2046
21.5588,2.0000,1.0000,1.1300,0.1206,0.1290,0.1872
21.6200,2.0100,1.0000,1.0400,0.0627,0.1295,0.1744
21.6815,2.0000,1.0000,1.1300,0.0145,0.1281,0.1696
21.7440,2.0100,1.0000,1.0600,-0.0288,0.1381,0.1693
21.8090,2.0000,1.0000,0.9900,-0.0729,0.1611,0.1701
21.8766,2.0100,1.0000,0.9600,-0.0345,0.1646,0.1643
21.9369,2.0000,1.0000,0.8100,0.0509,0.1490,0.1658
22.0006,2.0100,1.0000,0.6800,0.0813,0.1458,0.1627
22.0623,2.0000,1.0000,0.6700,0.1012,0.1190,0.1568
22.1238,2.0100,1.0000,0.7400,0.0966,0.0768,0.1539
22.1875,2.0000,1.0000,0.7900,0.0825,0.0196,0.1538
22.2505,2.0100,1.0000,0.8800,0.0419,-0.0394,0.1569
22.3130,2.0000,1.0000,1.0300,0.0079,-0.1046,0.1607
22.3732,2.0100,1.0000,1.1800,-0.0267,-0.1644,0.1657
22.4325,2.0000,1.0000,1.1700,-0.0830,-0.2041,0.1691
22.4975,2.0100,1.0000,1.1800,-0.1248,-0.2269,0.1724
22.5578,2.0000,1.0000,1.1700,-0.1631,-0.2449,0.1770
22.6183,1.9300,1.0000,1.3000,-0.1783,-0.2548,0.1831
22.6798,2.0000,1.0000,1.3100,-0.1156,-0.2470,0.1859
22.7402,2.0100,1.0000,1.3800,-0.0401,-0.2306,0.1904
22.7998,1.9200,1.0000,1.4900,0.0499,-0.2070,0.1903
22.8613,1.8100,1.0000,1.5000,0.0703,-0.2127,0.1727
22.9210,1.8600,1.0000,1.5100,0.1039,-0.2182,0.1578
22.9807,1.8900,1.0000,1.4800,0.1399,-0.2245,0.1488
23.0442,1.9400,1.0000,1.5100,0.1644,-0.2278,0.1464
23.1087,1.9700,1.0000,1.5000,0.1691,-0.2177,0.1510
23.1668,1.9800,1.0000,1.5100,0.1692,-0.2093,0.1631
23.2243,1.9900,1.0000,1.5000,0.1531,-0.2063,0.1811
23.2826,1.9400,1.0000,1.5100,0.0794,-0.1876,0.1950
23.3416,2.0100,1.0000,1.5000,0.0598,-0.1927,0.1987
23.4008,2.0000,1.0000,1.5100,0.0726,-0.2193,0.1872
23.4595,2.0100,1.0000,1.5000,0.0634,-0.2476,0.1727
23.5171,2.0000,1.0000,1.5100,0.0268,-0.2705,0.1641
23.5750,1.9900,1.0000,1.5000,-0.0373,-0.2829,0.1589
23.6325,1.9800,1.0000,1.4300,-0.0993,-0.2893,0.1563
23.6953,2.0100,1.0000,1.2800,-0.1533,-0.2910,0.1534
23.7543,2.0000,1.0000,1.1300,-0.1787,-0.2788,0.1518
23.8134,2.0100,1.0000,1.0800,-0.1983,-0.2606,0.1550
23.8726,1.9800,1.0000,1.0100,-0.2026,-0.2366,0.1625
23.9322,2.0100,1.0000,0.8600,-0.1423,-0.1924,0.1719
23.9928,2.0000,1.0000,0.8500,-0.1070,-0.1233,0.1843
24.0545,2.0100,1.0000,0.8800,-0.1312,-0.0778,0.1779
24.1145,2.0000,1.0000,0.8300,-0.1530,-0.0260,0.1719
24.1751,2.0100,1.0000,0.6800,-0.1806,0.0364,0.1691
24.2383,2.0000,1.0000,0.6300,-0.1688,0.0964,0.1735
24.3020,2.0100,1.0000,0.6400,-0.1283,0.1375,0.1834
24.3618,2.0000,1.0000,0.6300,-0.0672,0.1558,0.1914
24.4208,2.0100,1.0000,0.4800,-0.0025,0.1604,0.1992
24.4818,2.0000,1.0000,0.4100,0.0190,0.1659,0.1926
24.5439,2.0100,1.0000,0.4400,0.0220,0.1619,0.1801
