Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,74.79
Collisions,0
Min_Dist,0.519
Actual_Path,16.33
AStar_Path,16.78
RMS_Vx,0.04682
RMS_Vy,0.02785
RMS_Yaw,0.04043
Jerk_Vx,0.03040
Jerk_Vy,0.01948
Jerk_Yaw,0.03221
RMS_Roll,0.05527
RMS_Pitch,0.07901

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.6086,1.7100,0.2000,0.3200,0.0277,-0.1035,0.3002,0.2380,0.2416,1.00,flat
3.6808,1.7200,0.2000,0.3100,0.0300,-0.1075,0.2926,0.2543,0.2568,1.00,flat
3.7501,1.7300,0.2000,0.2800,0.0308,-0.1128,0.2799,0.2705,0.2735,1.00,flat
3.8199,1.7200,0.1500,0.3100,0.0259,-0.1161,0.2661,0.2866,0.2916,1.00,flat
3.8888,1.7100,0.2000,0.2400,0.0188,-0.1168,0.2551,0.3027,0.3114,1.00,flat
3.9597,1.7200,0.2000,0.2300,0.0100,-0.1169,0.2500,0.3189,0.3326,1.00,flat
4.0312,1.7300,0.1500,0.2400,-0.0014,-0.1161,0.2513,0.3355,0.3551,1.00,flat
4.1003,1.7400,0.1500,0.2100,-0.0137,-0.1144,0.2587,0.3525,0.3788,1.00,flat
4.1702,1.7300,0.1000,0.2400,-0.0256,-0.1120,0.2704,0.3697,0.4030,1.00,flat
4.2400,1.7400,0.1000,0.2100,-0.0378,-0.1105,0.2832,0.3871,0.4274,1.00,flat
4.3077,1.7300,0.1000,0.1600,-0.0527,-0.1118,0.2950,0.4048,0.4520,1.00,flat
4.3759,1.7200,0.0500,0.1900,-0.0365,-0.0981,0.2954,0.4236,0.4755,1.00,flat
4.4465,1.7100,0.0000,0.2000,-0.0309,-0.0934,0.2879,0.4427,0.4989,1.00,flat
4.5158,1.7200,0.0000,0.1900,-0.0338,-0.0984,0.2746,0.4616,0.5219,1.00,flat
4.5845,1.7100,0.0000,0.1600,-0.0273,-0.0968,0.2633,0.4817,0.5449,1.00,flat
4.6552,1.7200,0.0000,0.1300,-0.0170,-0.0901,0.2567,0.5029,0.5682,1.00,flat
4.7257,1.6900,0.0000,0.1200,-0.0078,-0.0802,0.2560,0.5251,0.5919,1.00,flat
4.7998,1.7200,0.0000,0.1100,-0.0007,-0.0674,0.2609,0.5480,0.6162,1.00,flat
4.8702,1.7100,0.0000,0.1000,0.0041,-0.0526,0.2707,0.5717,0.6413,1.00,flat
4.9426,1.7200,-0.0500,0.1300,0.0072,-0.0363,0.2832,0.5958,0.6668,1.00,flat
5.0149,1.7100,0.0000,0.0800,0.0109,-0.0231,0.2960,0.6202,0.6925,1.00,flat
5.0871,1.7200,-0.0500,0.1100,0.0164,-0.0133,0.3074,0.6448,0.7184,1.00,flat
5.1592,1.7100,-0.0500,0.1000,0.0125,0.0015,0.3099,0.6684,0.7439,1.00,flat
5.2318,1.7000,-0.0500,0.0900,0.0164,0.0024,0.3008,0.6901,0.7671,1.00,flat
5.3037,1.7100,-0.0500,0.0800,0.0197,-0.0041,0.2900,0.7120,0.7910,1.00,flat
5.3763,1.7000,-0.0500,0.0700,0.0203,-0.0124,0.2792,0.7338,0.8150,1.00,flat
5.4507,1.7100,-0.0500,0.0600,0.0188,-0.0196,0.2709,0.7556,0.8391,1.00,flat
5.5212,1.7000,-0.0500,0.0500,0.0165,-0.0267,0.2664,0.7776,0.8631,1.00,flat
5.5917,1.6900,-0.0500,0.0400,0.0137,-0.0320,0.2668,0.8000,0.8872,1.00,flat
5.6710,1.7000,-0.0500,0.0300,0.0116,-0.0335,0.2720,0.8228,0.9115,1.00,flat
5.7417,1.6900,-0.1000,0.0600,0.0086,-0.0326,0.2806,0.8457,0.9359,1.00,flat
5.8125,1.6800,-0.0500,0.0100,0.0045,-0.0333,0.2909,0.8689,0.9605,1.00,flat
5.8814,1.6700,-0.1000,0.0400,-0.0012,-0.0361,0.3011,0.8923,0.9853,1.00,flat
5.9543,1.6800,-0.0500,-0.0100,0.0010,-0.0364,0.3065,0.9161,1.0099,1.00,flat
6.0280,1.6500,-0.0500,-0.0200,0.0169,-0.0344,0.2971,0.9396,1.0331,1.00,flat
6.1012,1.6600,-0.0500,-0.0300,0.0161,-0.0501,0.2814,0.9619,1.0558,1.00,flat
6.1776,1.6900,-0.0500,-0.0600,0.0202,-0.0610,0.2673,0.9847,1.0782,1.00,flat
6.2488,1.6800,-0.0500,-0.0500,0.0271,-0.0651,0.2585,1.0080,1.1005,1.00,flat
6.3204,1.6700,0.0000,-0.1800,0.0327,-0.0645,0.2561,1.0319,1.1230,1.00,flat
6.3920,1.6800,0.0000,-0.1900,0.0353,-0.0595,0.2601,1.0563,1.1460,1.00,flat
6.4659,1.6700,0.0000,-0.2400,0.0336,-0.0514,0.2692,1.0810,1.1696,1.00,flat
6.5367,1.6800,0.0000,-0.2300,0.0313,-0.0400,0.2813,1.1059,1.1935,1.00,flat
6.6093,1.6900,0.0000,-0.2200,0.0307,-0.0306,0.2942,1.1311,1.2176,1.00,flat
6.6814,1.6800,0.0500,-0.3100,0.0321,-0.0159,0.3052,1.1564,1.2417,1.00,flat
6.7538,1.6900,0.0500,-0.3200,0.0298,0.0044,0.3070,1.1812,1.2654,1.00,flat
6.8271,1.7000,0.1000,-0.4700,0.0373,0.0045,0.2980,1.2044,1.2870,1.00,flat
6.9012,1.6900,0.1500,-0.5000,0.0431,-0.0013,0.2884,1.2280,1.3093,1.00,flat
6.9763,1.7000,0.1500,-0.5500,0.0449,-0.0069,0.2786,1.2516,1.3321,1.00,flat
7.0489,1.6900,0.2000,-0.5800,0.0487,-0.0124,0.2698,1.2754,1.3549,1.00,flat
7.1225,1.7200,0.2500,-0.7100,0.0539,-0.0159,0.2642,1.2994,1.3778,1.00,flat
7.1994,1.7100,0.2500,-0.7000,0.0595,-0.0178,0.2635,1.3240,1.4010,1.00,flat
7.2727,1.7200,0.2500,-0.7300,0.0646,-0.0152,0.2685,1.3491,1.4246,1.00,flat
7.3449,1.7300,0.3500,-0.8200,0.0700,-0.0096,0.2771,1.3744,1.4486,1.00,flat
7.4166,1.7000,0.3500,-0.8700,0.0754,-0.0058,0.2872,1.4000,1.4729,1.00,flat
7.4902,1.7100,0.4500,-0.9600,0.0801,-0.0034,0.2965,1.4258,1.4972,1.00,flat
7.5638,1.6800,0.4000,-0.9100,0.0730,-0.0095,0.3011,1.4512,1.5216,1.00,flat
7.6408,1.7100,0.5000,-1.0000,0.0788,-0.0157,0.2868,1.4753,1.5435,1.00,flat
7.7178,1.7200,0.6000,-1.0900,0.0867,-0.0241,0.2706,1.5003,1.5652,1.00,flat
7.7931,1.7300,0.5000,-0.9800,0.0963,-0.0341,0.2568,1.5259,1.5867,1.00,flat
7.8705,1.7400,0.6000,-1.0900,0.1051,-0.0420,0.2489,1.5520,1.6081,1.00,flat
7.9446,1.7300,0.6000,-1.0600,0.1114,-0.0460,0.2483,1.5785,1.6295,1.00,flat
8.0168,1.7200,0.6500,-1.1100,0.1158,-0.0455,0.2541,1.6059,1.6513,1.00,flat
8.0887,1.6900,0.6000,-1.0200,0.1171,-0.0428,0.2642,1.6338,1.6736,1.00,flat
8.1639,1.7000,0.6500,-1.0700,0.1205,-0.0388,0.2762,1.6617,1.6961,1.00,flat
8.2383,1.6500,0.6000,-1.0000,0.1251,-0.0274,0.2872,1.6897,1.7186,1.00,flat
8.3137,1.7000,0.6500,-1.0500,0.1328,-0.0160,0.2965,1.7178,1.7411,1.00,flat
8.3904,1.7100,0.5500,-0.9600,0.1311,0.0049,0.2990,1.7459,1.7637,1.00,flat
8.4672,1.7200,0.6000,-1.0100,0.1371,0.0157,0.2899,1.7734,1.7847,1.00,flat
8.5391,1.6700,0.5500,-0.9400,0.1433,0.0129,0.2774,1.8009,1.8047,1.00,flat
8.6187,1.7200,0.6500,-1.0100,0.1433,0.0080,0.2654,1.8289,1.8244,1.00,flat
8.6923,1.6900,0.5000,-0.8600,0.1440,0.0011,0.2570,1.8575,1.8436,1.00,flat
8.7671,1.7000,0.5500,-0.8900,0.1457,-0.0055,0.2540,1.8871,1.8623,1.00,flat
8.8428,1.7100,0.5500,-0.8800,0.1476,-0.0098,0.2566,1.9175,1.8807,1.00,flat
8.9186,1.7200,0.4500,-0.7900,0.1499,-0.0085,0.2631,1.9483,1.8991,1.00,flat
8.9925,1.7100,0.4500,-0.7800,0.1540,-0.0041,0.2718,1.9793,1.9177,1.00,flat
9.0657,1.7000,0.4500,-0.7700,0.1594,-0.0001,0.2819,2.0107,1.9364,1.00,flat
9.1389,1.7100,0.3000,-0.6200,0.1651,0.0036,0.2913,2.0424,1.9552,1.00,flat
9.2157,1.7200,0.3000,-0.6100,0.1488,-0.0170,0.2903,2.0722,1.9739,1.00,flat
9.2893,1.7100,0.3000,-0.6000,0.1514,-0.0263,0.2761,2.1013,1.9897,1.00,flat
9.3646,1.7200,0.2500,-0.5500,0.1527,-0.0355,0.2614,2.1313,2.0046,1.00,flat
9.4387,1.6500,0.2500,-0.5400,0.1510,-0.0435,0.2498,2.1620,2.0183,1.00,flat
9.5152,1.7000,0.2000,-0.4900,0.1475,-0.0472,0.2443,2.1933,2.0310,1.00,flat
9.5897,1.7100,0.1500,-0.4400,0.1431,-0.0444,0.2455,2.2256,2.0428,1.00,flat
9.6646,1.6600,0.1500,-0.4500,0.1382,-0.0366,0.2521,2.2591,2.0545,1.00,flat
9.7396,1.6900,0.1000,-0.4000,0.1305,-0.0248,0.2625,2.2934,2.0661,1.00,flat
9.8128,1.7200,0.0500,-0.3700,0.1210,-0.0112,0.2746,2.3280,2.0778,1.00,flat
9.8834,1.6300,0.0500,-0.3600,0.1140,-0.0002,0.2870,2.3628,2.0896,1.00,flat
9.9640,1.6800,0.0500,-0.3700,0.1094,0.0081,0.2986,2.3979,2.1014,1.00,flat
10.0471,1.7100,0.0000,-0.3200,0.1237,0.0074,0.2966,2.4289,2.1098,1.00,flat
10.1209,1.7200,-0.0500,-0.2900,0.1263,0.0128,0.2879,2.4599,2.1181,1.00,flat
10.1952,1.6700,-0.0500,-0.3000,0.1259,0.0101,0.2787,2.4916,2.1264,1.00,flat
10.2719,1.7200,-0.0500,-0.3300,0.1217,0.0028,0.2693,2.5237,2.1344,1.00,flat
10.3442,1.6300,-0.1000,-0.2800,0.1148,-0.0052,0.2616,2.5561,2.1418,1.00,flat
10.4215,1.6800,-0.1000,-0.2900,0.1066,-0.0148,0.2571,2.5889,2.1485,1.00,flat
10.4988,1.7100,-0.1000,-0.3000,0.0965,-0.0252,0.2572,2.6223,2.1547,1.00,flat
10.5731,1.6400,-0.1000,-0.2900,0.0846,-0.0318,0.2619,2.6563,2.1605,1.00,flat
10.6553,1.6900,-0.1500,-0.2600,0.0720,-0.0338,0.2692,2.6903,2.1663,1.00,flat
10.7341,1.7200,-0.1500,-0.2900,0.0593,-0.0370,0.2778,2.7246,2.1722,1.00,flat
10.8079,1.7100,-0.1000,-0.3400,0.0455,-0.0427,0.2866,2.7592,2.1781,1.00,flat
10.8816,1.6800,-0.1000,-0.3700,0.0300,-0.0512,0.2935,2.7940,2.1840,1.00,flat
10.9593,1.7100,-0.1000,-0.4000,0.0526,-0.0336,0.2857,2.8280,2.1875,1.00,flat
11.0337,1.7000,-0.1500,-0.3700,0.0439,-0.0429,0.2692,2.8603,2.1916,1.00,flat
11.1105,1.6900,-0.1500,-0.4000,0.0403,-0.0510,0.2547,2.8931,2.1950,1.00,flat
11.1858,1.7000,-0.1000,-0.4700,0.0406,-0.0548,0.2461,2.9265,2.1977,1.00,flat
11.2626,1.7100,-0.1000,-0.4600,0.0436,-0.0525,0.2446,2.9605,2.2000,1.00,flat
11.3386,1.7000,-0.1000,-0.4900,0.0474,-0.0434,0.2495,2.9955,2.2020,1.00,flat
11.4176,1.7100,0.0000,-0.6000,0.0523,-0.0280,0.2599,3.0314,2.2039,1.00,flat
11.4946,1.7200,-0.0500,-0.5500,0.0556,-0.0100,0.2732,3.0678,2.2058,1.00,flat
11.5687,1.6900,-0.1000,-0.5200,0.0575,0.0049,0.2866,3.1046,2.2076,1.00,flat
11.6420,1.7200,-0.0500,-0.5700,0.0598,0.0166,0.2986,3.1416,2.2095,1.00,flat
11.7194,1.7300,-0.1000,-0.5200,0.0598,0.0180,0.2966,3.1752,2.2104,1.00,flat
11.7928,1.7400,0.0000,-0.5900,0.0591,0.0106,0.2876,3.2076,2.2110,1.00,flat
11.8660,1.7100,-0.0500,-0.5200,0.0586,-0.0022,0.2765,3.2403,2.2117,1.00,flat
11.9452,1.7400,-0.0500,-0.5100,0.0595,-0.0159,0.2653,3.2728,2.2124,1.00,flat
12.0203,1.7300,0.0000,-0.5400,0.0621,-0.0286,0.2572,3.3053,2.2128,1.00,flat
12.0997,1.7200,-0.0500,-0.4700,0.0644,-0.0387,0.2545,3.3381,2.2128,1.00,flat
12.1767,1.7300,0.0000,-0.4800,0.0662,-0.0454,0.2574,3.3715,2.2125,1.00,flat
12.2511,1.7400,0.0000,-0.4700,0.0658,-0.0463,0.2651,3.4054,2.2120,1.00,flat
12.3281,1.7300,0.0000,-0.4600,0.0634,-0.0436,0.2752,3.4394,2.2113,1.00,flat
12.4047,1.7400,0.0000,-0.4300,0.0596,-0.0427,0.2862,3.4737,2.2107,1.00,flat
12.4795,1.6700,0.0000,-0.4200,0.0538,-0.0441,0.2964,3.5083,2.2100,1.00,flat
12.5596,1.7000,0.0000,-0.3900,0.0685,-0.0362,0.2955,3.5424,2.2079,1.00,flat
12.6405,1.7100,-0.0500,-0.3400,0.0649,-0.0441,0.2828,3.5752,2.2055,1.00,flat
12.7181,1.6800,-0.0500,-0.3300,0.0633,-0.0532,0.2692,3.6083,2.2024,1.00,flat
12.7945,1.7300,-0.0500,-0.3000,0.0645,-0.0597,0.2582,3.6417,2.1986,1.00,flat
12.8731,1.7200,-0.1000,-0.2300,0.0669,-0.0614,0.2526,3.6756,2.1941,1.00,flat
12.9471,1.6900,-0.1000,-0.2200,0.0690,-0.0565,0.2534,3.7105,2.1889,1.00,flat
13.0246,1.7200,-0.1500,-0.1500,0.0707,-0.0455,0.2596,3.7464,2.1830,1.00,flat
13.1005,1.7300,-0.1500,-0.1400,0.0688,-0.0318,0.2695,3.7830,2.1769,1.00,flat
13.1752,1.6600,-0.1500,-0.1300,0.0656,-0.0173,0.2811,3.8198,2.1707,1.00,flat
13.2541,1.7100,-0.2000,-0.0800,0.0634,-0.0051,0.2933,3.8570,2.1646,1.00,flat
13.3311,1.7200,-0.2000,-0.0700,0.0624,0.0045,0.3043,3.8944,2.1584,1.00,flat
13.4082,1.7300,-0.2500,-0.0200,0.0660,0.0145,0.2966,3.9267,2.1517,1.00,flat
13.4812,1.6800,-0.2500,-0.0300,0.0699,0.0158,0.2881,3.9590,2.1450,1.00,flat
13.5557,1.7300,-0.2500,-0.0600,0.0692,0.0119,0.2789,3.9917,2.1384,1.00,flat
13.6321,1.7200,-0.3000,0.0300,0.0629,0.0050,0.2701,4.0246,2.1315,1.00,flat
13.7083,1.6900,-0.3000,0.0400,0.0556,-0.0010,0.2631,4.0575,2.1243,0.10,flat
13.7871,1.7400,-0.3000,0.0300,0.0555,-0.0065,0.2600,4.0904,2.1167,0.10,flat
13.8669,1.7300,-0.3500,0.1000,0.0604,-0.0075,0.2601,4.1238,2.1088,0.10,flat
13.9414,1.7000,-0.3000,0.0500,0.0693,-0.0117,0.2624,4.1574,2.1009,0.10,flat
14.0192,1.7100,-0.3500,0.1200,0.0718,-0.0088,0.2663,4.1914,2.0930,0.10,flat
14.0930,1.6400,-0.3000,0.0900,0.0686,0.0040,0.2715,4.2258,2.0852,0.10,flat
14.1684,1.6700,-0.4000,0.1800,0.0624,0.0273,0.2774,4.2606,2.0775,0.10,flat
14.2415,1.6800,-0.3500,0.1500,0.0292,0.0274,0.2794,4.2948,2.0706,0.10,flat
14.3156,1.6300,-0.3000,0.1200,0.0292,0.0348,0.2641,4.3277,2.0635,0.10,flat
14.3873,1.5600,-0.3000,0.1100,0.0287,0.0337,0.2501,4.3607,2.0565,0.10,flat
14.4588,1.4900,-0.3000,0.1200,0.0286,0.0303,0.2395,4.3939,2.0496,0.10,flat
14.5277,1.3600,-0.3000,0.1100,0.0277,0.0306,0.2346,4.4274,2.0429,0.10,flat
14.5980,1.2900,-0.3500,0.1600,0.0208,0.0390,0.2359,4.4612,2.0367,0.10,flat
14.6727,1.2600,-0.3000,0.1300,0.0046,0.0561,0.2429,4.4952,2.0307,0.10,flat
14.7472,1.2900,-0.3000,0.1400,-0.0144,0.0809,0.2538,4.5297,2.0247,0.10,flat
14.8193,1.2400,-0.3000,0.1500,-0.0222,0.1043,0.2638,4.5643,2.0183,0.10,flat
14.8883,1.1500,-0.3000,0.1600,0.0070,0.1063,0.2673,4.5981,2.0109,0.10,flat
14.9566,1.0200,-0.3000,0.1500,0.0335,0.1013,0.2688,4.6314,2.0036,0.10,flat
15.0334,1.0500,-0.3000,0.1600,0.0263,0.0975,0.2641,4.6635,1.9970,0.10,flat
15.1091,1.0400,-0.3000,0.1700,0.0209,0.0833,0.2606,4.6948,1.9904,0.10,flat
15.1901,1.1300,-0.3000,0.1800,0.0149,0.0654,0.2583,4.7249,1.9835,0.10,flat
15.2714,1.1800,-0.3000,0.1900,0.0075,0.0507,0.2567,4.7542,1.9766,0.10,flat
15.3464,1.1900,-0.3000,0.1800,0.0040,0.0382,0.2568,4.7828,1.9693,0.10,flat
15.4293,1.2600,-0.3000,0.1900,0.0108,0.0273,0.2581,4.8111,1.9615,0.10,flat
15.5014,1.1700,-0.3000,0.1800,0.0189,0.0226,0.2626,4.8398,1.9535,0.10,flat
15.5680,1.0400,-0.2500,0.1300,0.0236,0.0256,0.2703,4.8689,1.9454,0.10,flat
15.6346,0.9100,-0.2500,0.1400,0.0232,0.0338,0.2796,4.8984,1.9375,0.10,flat
15.7046,0.8200,-0.2000,0.0900,0.0185,0.0449,0.2891,4.9282,1.9297,0.10,flat
15.7836,0.8500,-0.2000,0.0800,0.0100,0.0579,0.2973,4.9580,1.9219,0.10,flat
15.8609,0.8400,-0.2500,0.1300,-0.0145,0.0573,0.2945,4.9867,1.9147,0.10,flat
15.9385,0.8300,-0.2000,0.1000,-0.0246,0.0570,0.2854,5.0147,1.9077,0.10,flat
16.0220,0.9400,-0.2500,0.1700,-0.0275,0.0564,0.2764,5.0426,1.9009,0.10,flat
16.0980,0.8900,-0.2000,0.1400,-0.0277,0.0555,0.2699,5.0703,1.8946,0.10,flat
16.1713,0.8400,-0.2000,0.1500,-0.0283,0.0565,0.2669,5.0979,1.8889,0.10,flat
16.2384,0.7100,-0.1500,0.1200,-0.0286,0.0649,0.2680,5.1256,1.8836,0.10,flat
16.3098,0.6400,-0.1500,0.1100,-0.0358,0.0789,0.2734,5.1535,1.8786,0.10,flat
16.3868,0.6500,-0.1500,0.1200,-0.0426,0.1009,0.2825,5.1819,1.8737,0.10,flat
16.4671,0.7200,-0.1500,0.1100,-0.0368,0.1204,0.2911,5.2102,1.8683,0.10,flat
16.5377,0.6100,-0.1500,0.1200,-0.0027,0.1132,0.2961,5.2376,1.8622,0.10,flat
16.6148,0.6200,-0.1500,0.1100,0.0259,0.1091,0.2993,5.2648,1.8561,0.10,flat
16.6989,0.7700,-0.1500,0.1000,0.0253,0.1117,0.2953,5.2907,1.8508,0.10,flat
16.7834,0.8600,-0.1500,0.0900,0.0313,0.1097,0.2917,5.3161,1.8455,0.10,flat
16.8661,0.9700,-0.1500,0.1000,0.0391,0.1057,0.2882,5.3411,1.8400,0.10,flat
16.9467,1.0400,-0.1500,0.1100,0.0427,0.1021,0.2850,5.3660,1.8343,0.10,flat
17.0185,1.0700,-0.1500,0.1200,0.0450,0.1011,0.2827,5.3911,1.8284,0.10,flat
17.0833,0.9400,-0.1000,0.0700,0.0475,0.1057,0.2833,5.4167,1.8225,0.10,flat
17.1527,0.8100,-0.1000,0.0800,0.0508,0.1164,0.2868,5.4428,1.8167,0.10,flat
17.2204,0.7400,-0.1000,0.0700,0.0567,0.1307,0.2922,5.4691,1.8110,0.10,flat
17.2851,0.6100,-0.0500,0.0400,0.0684,0.1475,0.2974,5.4955,1.8053,0.10,flat
17.3501,0.4800,-0.0500,0.0500,0.0455,0.1424,0.2978,5.5210,1.8005,0.10,flat
17.4220,0.4700,-0.0500,0.0600,0.0118,0.1272,0.2964,5.5462,1.7959,0.10,flat
17.4968,0.5200,0.0000,0.0300,-0.0086,0.1177,0.2899,5.5710,1.7913,0.10,flat
17.5699,0.5300,0.0000,0.0400,-0.0161,0.1141,0.2799,5.5954,1.7867,0.10,flat
17.6403,0.4800,0.0000,0.0500,-0.0204,0.1117,0.2717,5.6196,1.7825,0.10,flat
17.7101,0.4100,0.0000,0.0600,-0.0250,0.1134,0.2664,5.6437,1.7789,0.10,flat
17.7835,0.4400,0.0000,0.0700,-0.0349,0.1203,0.2640,5.6678,1.7759,0.10,flat
17.8567,0.4700,0.0500,0.0200,-0.0462,0.1354,0.2648,5.6920,1.7734,0.10,flat
17.9282,0.4600,0.0500,0.0300,-0.0423,0.1469,0.2664,5.7159,1.7707,0.10,flat
17.9984,0.4100,0.0500,0.0200,-0.0346,0.1587,0.2701,5.7396,1.7680,0.10,flat
18.0714,0.4400,0.0500,0.0300,-0.0190,0.1659,0.2746,5.7629,1.7651,0.10,flat
18.1475,0.4900,0.0500,0.0400,0.0060,0.1608,0.2804,5.7858,1.7619,0.10,flat
18.2230,0.5600,0.0500,0.0300,0.0116,0.1668,0.2805,5.8074,1.7590,0.10,flat
18.2972,0.6500,0.0500,0.0400,0.0171,0.1710,0.2799,5.8283,1.7561,0.10,flat
18.3696,0.6800,0.0500,0.0500,0.0269,0.1713,0.2802,5.8491,1.7528,0.10,flat
18.4358,0.5500,0.0500,0.0600,0.0363,0.1725,0.2807,5.8701,1.7494,0.10,flat
18.5029,0.4600,0.1000,0.0100,0.0506,0.1751,0.2816,5.8912,1.7460,0.10,flat
18.5711,0.4100,0.1000,0.0200,0.0697,0.1823,0.2838,5.9125,1.7425,0.10,flat
18.6406,0.4200,0.1000,0.0100,0.0859,0.1908,0.2869,5.9335,1.7392,0.10,flat
18.7098,0.4100,0.1000,0.0000,0.0775,0.1872,0.2893,5.9537,1.7367,0.10,flat
