Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,55.44
Collisions,3
Min_Dist,0.286
Actual_Path,18.57
AStar_Path,16.78
RMS_Vx,0.12689
RMS_Vy,0.04326
RMS_Yaw,0.06624
Jerk_Vx,0.04947
Jerk_Vy,0.03583
Jerk_Yaw,0.05619
RMS_Roll,0.12070
RMS_Pitch,0.16677

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.6745,0.2000,0.0500,1.1200,-0.0150,0.0751,0.2760,0.0263,0.0872,1.00,flat
1.7542,0.2000,0.0000,1.0900,-0.0090,0.0675,0.2789,0.0290,0.0929,1.00,flat
1.8348,0.2000,0.0000,1.0400,-0.0043,0.0618,0.2845,0.0317,0.0985,1.00,flat
1.9151,0.2000,0.0000,0.9900,-0.0015,0.0580,0.2925,0.0342,0.1038,1.00,flat
1.9965,0.2000,0.0000,0.9400,-0.0003,0.0564,0.3020,0.0363,0.1087,1.00,flat
2.0749,0.3300,0.0000,0.8900,-0.0020,0.0558,0.3116,0.0381,0.1133,1.00,flat
2.1546,0.4800,0.0000,0.8600,-0.0061,0.0554,0.3188,0.0399,0.1179,1.00,flat
2.2393,0.4700,0.0000,0.8100,-0.0175,0.0427,0.3152,0.0407,0.1226,1.00,flat
2.3297,0.6400,0.0000,0.7800,-0.0200,0.0330,0.3044,0.0418,0.1270,1.00,flat
2.4308,0.7700,0.0000,0.7500,-0.0214,0.0215,0.2925,0.0437,0.1314,1.00,flat
2.5191,0.9000,0.0500,0.6800,-0.0206,0.0087,0.2818,0.0466,0.1358,1.00,flat
2.6101,1.0700,0.0500,0.6500,-0.0183,-0.0061,0.2743,0.0507,0.1405,1.00,flat
2.6981,1.2000,0.0500,0.6400,-0.0144,-0.0228,0.2709,0.0560,0.1452,1.00,flat
2.7844,1.3300,0.0500,0.6100,-0.0074,-0.0407,0.2715,0.0626,0.1501,1.00,flat
2.8709,1.4800,0.1000,0.5600,0.0031,-0.0586,0.2754,0.0707,0.1552,1.00,flat
2.9550,1.6300,0.1000,0.5300,0.0175,-0.0763,0.2809,0.0802,0.1604,1.00,flat
3.0396,1.7400,0.1000,0.5200,0.0361,-0.0941,0.2863,0.0911,0.1661,1.00,flat
3.1248,1.8700,0.1500,0.4500,0.0536,-0.1129,0.2910,0.1034,0.1721,1.00,flat
3.2018,2.0000,0.1500,0.4400,0.0670,-0.1317,0.2951,0.1168,0.1784,1.00,flat
3.2763,2.0100,0.2000,0.3900,0.0702,-0.1409,0.2974,0.1302,0.1851,1.00,flat
3.3486,1.9600,0.1500,0.4200,0.0671,-0.1440,0.2975,0.1429,0.1926,1.00,flat
3.4239,1.9100,0.1500,0.4100,0.0619,-0.1517,0.2966,0.1556,0.2010,1.00,flat
3.5005,1.8800,0.1500,0.4000,0.0530,-0.1615,0.2955,0.1685,0.2105,1.00,flat
3.5798,2.0100,0.1500,0.4100,0.0356,-0.1689,0.2932,0.1810,0.2214,1.00,flat
3.6530,2.0000,0.2000,0.3600,0.0195,-0.1785,0.2862,0.1936,0.2336,1.00,flat
3.7265,1.9300,0.1500,0.3900,0.0083,-0.1908,0.2723,0.2062,0.2473,1.00,flat
3.8040,1.8800,0.1500,0.3600,-0.0061,-0.1999,0.2561,0.2192,0.2630,1.00,flat
3.8790,2.0100,0.1500,0.3500,-0.0179,-0.2064,0.2411,0.2326,0.2810,1.00,flat
3.9514,1.9600,0.1500,0.3200,-0.0266,-0.2106,0.2312,0.2467,0.3011,1.00,flat
4.0284,1.8900,0.1000,0.3300,-0.0349,-0.2119,0.2289,0.2616,0.3234,1.00,flat
4.1022,2.0000,0.1000,0.3000,-0.0446,-0.2108,0.2340,0.2772,0.3474,1.00,flat
4.1749,1.9500,0.0500,0.3100,-0.0571,-0.2066,0.2443,0.2932,0.3721,1.00,flat
4.2516,1.8600,0.0000,0.3200,-0.0733,-0.2020,0.2575,0.3094,0.3973,1.00,flat
4.3286,1.9900,0.0000,0.2900,-0.0945,-0.2010,0.2708,0.3259,0.4226,1.00,flat
4.4011,1.9000,0.0000,0.2400,-0.0839,-0.1836,0.2729,0.3437,0.4468,1.00,flat
4.4776,2.0100,-0.0500,0.2500,-0.0687,-0.1670,0.2720,0.3626,0.4711,1.00,flat
4.5513,1.9200,-0.0500,0.2200,-0.0704,-0.1614,0.2610,0.3817,0.4955,1.00,flat
4.6275,2.0100,-0.0500,0.1900,-0.0713,-0.1537,0.2489,0.4018,0.5201,1.00,flat
4.7002,1.9600,-0.1000,0.2200,-0.0640,-0.1397,0.2422,0.4235,0.5452,1.00,flat
4.7751,2.0100,-0.1000,0.2100,-0.0555,-0.1221,0.2422,0.4467,0.5712,1.00,flat
4.8522,1.9600,-0.1000,0.1800,-0.0478,-0.1011,0.2487,0.4713,0.5986,1.00,flat
4.9288,2.0100,-0.1000,0.1700,-0.0404,-0.0756,0.2604,0.4973,0.6268,1.00,flat
5.0029,1.9600,-0.1500,0.2000,-0.0347,-0.0479,0.2744,0.5242,0.6555,1.00,flat
5.0787,2.0100,-0.1000,0.1300,-0.0309,-0.0212,0.2877,0.5514,0.6842,1.00,flat
5.1542,1.9200,-0.1500,0.1600,-0.0208,-0.0064,0.2982,0.5784,0.7121,1.00,flat
5.2371,2.0100,-0.1500,0.1500,-0.0103,-0.0042,0.2960,0.6037,0.7364,1.00,flat
5.3155,1.9200,-0.1500,0.1200,-0.0138,0.0092,0.2860,0.6288,0.7610,1.00,flat
5.3984,2.0100,-0.2000,0.1500,-0.0129,0.0083,0.2754,0.6544,0.7861,1.00,flat
5.4734,1.9200,-0.2000,0.1200,-0.0109,0.0011,0.2649,0.6802,0.8116,1.00,flat
5.5558,2.0100,-0.2000,0.1100,-0.0103,-0.0086,0.2568,0.7064,0.8374,1.00,flat
5.6363,1.9200,-0.2000,0.1000,-0.0119,-0.0185,0.2533,0.7334,0.8637,1.00,flat
5.7207,2.0100,-0.2000,0.0900,-0.0165,-0.0251,0.2553,0.7611,0.8908,1.00,flat
5.7984,1.9000,-0.1500,0.0200,-0.0193,-0.0291,0.2610,0.7892,0.9184,1.00,flat
5.8825,1.9900,-0.2000,0.0700,-0.0203,-0.0348,0.2688,0.8174,0.9463,1.00,flat
5.9625,2.0000,-0.1500,0.0200,-0.0219,-0.0424,0.2783,0.8458,0.9744,1.00,flat
6.0400,1.9700,-0.2000,0.0500,-0.0247,-0.0517,0.2876,0.8745,1.0028,1.00,flat
6.1176,2.0000,-0.1000,-0.0600,-0.0110,-0.0272,0.2892,0.9028,1.0308,1.00,flat
6.1965,1.9300,-0.1500,-0.0100,-0.0067,-0.0142,0.2769,0.9294,1.0581,1.00,flat
6.2768,2.0000,-0.1000,-0.0400,-0.0068,-0.0126,0.2624,0.9560,1.0855,1.00,flat
6.3554,1.9100,-0.1000,-0.0700,0.0001,-0.0083,0.2508,0.9837,1.1133,1.00,flat
6.4377,2.0000,-0.1000,-0.0800,0.0084,-0.0013,0.2441,1.0119,1.1417,1.00,flat
6.5200,2.0100,-0.0500,-0.2100,0.0162,0.0086,0.2431,1.0409,1.1710,1.00,flat
6.5948,2.0000,-0.1000,-0.2200,0.0223,0.0214,0.2479,1.0708,1.2012,1.00,flat
6.6708,2.0100,0.0000,-0.3300,0.0254,0.0360,0.2564,1.1013,1.2318,1.00,flat
6.7481,1.9400,0.0000,-0.3800,0.0269,0.0528,0.2659,1.1322,1.2625,1.00,flat
6.8240,2.0100,-0.0500,-0.3500,0.0281,0.0669,0.2760,1.1634,1.2935,1.00,flat
6.9018,1.9000,0.0000,-0.5000,0.0427,0.0671,0.2816,1.1940,1.3221,1.00,flat
6.9825,1.9700,0.0000,-0.5700,0.0592,0.0642,0.2775,1.2236,1.3470,1.00,flat
7.0612,2.0000,0.1000,-0.6800,0.0565,0.0731,0.2653,1.2522,1.3724,1.00,flat
7.1380,2.0100,0.1500,-0.8100,0.0607,0.0675,0.2535,1.2812,1.3979,1.00,flat
7.2106,2.0000,0.2000,-0.8600,0.0676,0.0552,0.2435,1.3108,1.4236,1.00,flat
7.2882,1.9900,0.2500,-0.9300,0.0755,0.0404,0.2372,1.3413,1.4495,1.00,flat
7.3650,2.0000,0.2500,-0.9200,0.0832,0.0273,0.2362,1.3727,1.4757,1.00,flat
7.4443,2.0100,0.3500,-1.0500,0.0907,0.0191,0.2406,1.4048,1.5025,1.00,flat
7.5192,1.9800,0.4000,-1.1000,0.0994,0.0133,0.2481,1.4372,1.5298,1.00,flat
7.5999,2.0100,0.4500,-1.1500,0.1102,0.0136,0.2567,1.4694,1.5575,1.00,flat
7.6776,2.0000,0.5500,-1.2400,0.1219,0.0131,0.2664,1.5020,1.5853,1.00,flat
7.7545,1.9900,0.5500,-1.2300,0.1347,0.0118,0.2757,1.5347,1.6133,1.00,flat
7.8347,2.0000,0.5500,-1.2400,0.1351,-0.0035,0.2756,1.5661,1.6406,1.00,flat
7.9119,2.0100,0.5500,-1.2500,0.1440,-0.0201,0.2595,1.5966,1.6658,1.00,flat
7.9897,2.0000,0.5500,-1.2200,0.1500,-0.0385,0.2438,1.6281,1.6906,1.00,flat
8.0682,1.9500,0.5000,-1.1300,0.1507,-0.0532,0.2329,1.6607,1.7149,1.00,flat
8.1477,2.0000,0.6000,-1.2200,0.1477,-0.0612,0.2299,1.6942,1.7391,1.00,flat
8.2240,1.9900,0.5000,-1.1100,0.1455,-0.0601,0.2343,1.7293,1.7635,1.00,flat
8.3031,2.0000,0.5500,-1.1400,0.1430,-0.0535,0.2437,1.7652,1.7884,1.00,flat
8.3836,2.0100,0.6000,-1.1900,0.1427,-0.0425,0.2552,1.8014,1.8135,1.00,flat
8.4606,2.0000,0.5000,-1.0800,0.1468,-0.0233,0.2655,1.8377,1.8386,1.00,flat
8.5377,2.0100,0.4000,-0.9900,0.1540,-0.0069,0.2754,1.8740,1.8638,1.00,flat
8.6146,1.9800,0.4500,-1.0200,0.1614,0.0057,0.2804,1.9098,1.8882,1.00,flat
8.6955,1.9900,0.4000,-0.9700,0.1679,0.0117,0.2717,1.9436,1.9095,1.00,flat
8.7727,2.0000,0.3500,-0.9200,0.1697,0.0097,0.2604,1.9780,1.9307,1.00,flat
8.8542,2.0100,0.3000,-0.8500,0.1676,0.0025,0.2490,2.0126,1.9511,1.00,flat
8.9328,2.0000,0.2000,-0.7400,0.1656,-0.0085,0.2408,2.0477,1.9701,1.00,flat
9.0125,1.9700,0.2000,-0.7100,0.1626,-0.0216,0.2380,2.0837,1.9879,1.00,flat
9.0920,2.0000,0.1500,-0.6600,0.1565,-0.0307,0.2412,2.1205,2.0052,1.00,flat
9.1719,2.0100,0.1500,-0.6700,0.1492,-0.0355,0.2478,2.1577,2.0224,1.00,flat
9.2486,2.0000,0.0500,-0.5600,0.1432,-0.0337,0.2557,2.1950,2.0398,1.00,flat
9.3258,1.9500,0.0500,-0.5500,0.1375,-0.0261,0.2643,2.2324,2.0573,1.00,flat
9.4075,1.9600,0.0000,-0.5000,0.1306,-0.0201,0.2735,2.2701,2.0749,1.00,flat
9.4911,1.9900,0.0000,-0.4900,0.1328,-0.0090,0.2782,2.3082,2.0917,1.00,flat
9.5690,2.0000,-0.0500,-0.4400,0.1233,-0.0103,0.2623,2.3439,2.1061,1.00,flat
9.6511,2.0100,-0.1000,-0.3900,0.1149,-0.0149,0.2469,2.3804,2.1197,1.00,flat
9.7286,1.9600,-0.1000,-0.4000,0.1099,-0.0153,0.2368,2.4183,2.1323,1.00,flat
9.8108,1.9900,-0.1500,-0.3500,0.1045,-0.0097,0.2338,2.4575,2.1441,1.00,flat
9.8895,2.0000,-0.2000,-0.3200,0.0979,0.0019,0.2380,2.4981,2.1554,1.00,flat
9.9650,2.0100,-0.2000,-0.3500,0.0899,0.0182,0.2476,2.5399,2.1665,1.00,flat
10.0418,2.0000,-0.2500,-0.3200,0.0819,0.0354,0.2598,2.5823,2.1775,1.00,flat
10.1184,1.9500,-0.2000,-0.3900,0.0741,0.0496,0.2725,2.6250,2.1885,1.00,flat
10.1987,1.9600,-0.2500,-0.3600,0.0757,0.0765,0.2813,2.6678,2.1994,1.00,flat
10.2789,1.9900,-0.2000,-0.4500,0.1088,0.0572,0.2833,2.7053,2.2063,1.00,flat
10.3562,2.0000,-0.3500,-0.3200,0.1086,0.0507,0.2773,2.7423,2.2133,1.00,flat
10.4355,2.0100,-0.3000,-0.3900,0.1020,0.0391,0.2668,2.7792,2.2200,1.00,flat
10.5154,1.9800,-0.2000,-0.4800,0.0976,0.0181,0.2558,2.8158,2.2258,1.00,flat
10.5941,2.0100,-0.2500,-0.4700,0.0941,-0.0057,0.2465,2.8521,2.2306,1.00,flat
10.6749,2.0000,-0.3500,-0.4000,0.0913,-0.0268,0.2412,2.8884,2.2345,1.00,flat
10.7513,2.0100,-0.3000,-0.4700,0.0876,-0.0433,0.2417,2.9254,2.2378,1.00,flat
10.8353,2.0000,-0.2000,-0.5600,0.0821,-0.0542,0.2471,2.9630,2.2408,1.00,flat
10.9138,2.0100,-0.2500,-0.5300,0.0754,-0.0611,0.2548,3.0008,2.2440,1.00,flat
10.9908,2.0000,-0.2000,-0.5800,0.0659,-0.0705,0.2643,3.0389,2.2473,1.00,flat
11.0713,2.0100,-0.1500,-0.6300,0.0534,-0.0829,0.2745,3.0773,2.2506,1.00,flat
11.1493,2.0000,-0.1000,-0.6600,0.0501,-0.0915,0.2803,3.1158,2.2532,1.00,flat
11.2295,2.0100,-0.2500,-0.5300,0.0885,-0.0754,0.2740,3.1541,2.2535,1.00,flat
11.3086,2.0000,-0.2500,-0.5400,0.0799,-0.0904,0.2562,3.1908,2.2541,1.00,flat
11.3859,2.0100,-0.1500,-0.6100,0.0751,-0.1012,0.2416,3.2278,2.2538,1.00,flat
11.4625,2.0000,-0.1500,-0.6000,0.0732,-0.1055,0.2343,3.2653,2.2527,1.00,flat
11.5399,2.0100,-0.2000,-0.5300,0.0750,-0.1018,0.2355,3.3038,2.2508,1.00,flat
11.6202,2.0000,-0.1500,-0.5400,0.0780,-0.0918,0.2436,3.3438,2.2484,1.00,flat
11.7006,2.0100,-0.1500,-0.5300,0.0806,-0.0765,0.2569,3.3846,2.2455,1.00,flat
11.7821,2.0000,-0.1000,-0.5600,0.0825,-0.0610,0.2716,3.4259,2.2426,1.00,flat
11.8628,2.0100,-0.1500,-0.4900,0.0849,-0.0484,0.2857,3.4675,2.2397,1.00,flat
11.9380,2.0000,-0.1500,-0.4600,0.0885,-0.0382,0.2977,3.5093,2.2368,1.00,flat
12.0196,2.0100,-0.2000,-0.4100,0.0844,-0.0274,0.2957,3.5489,2.2340,1.00,flat
12.0983,1.9800,-0.2000,-0.3800,0.0870,-0.0329,0.2853,3.5864,2.2308,1.00,flat
12.1785,1.9900,-0.2500,-0.2900,0.0844,-0.0406,0.2731,3.6240,2.2276,1.00,flat
12.2566,2.0000,-0.2500,-0.2800,0.0770,-0.0490,0.2623,3.6617,2.2242,1.00,flat
12.3341,2.0100,-0.3000,-0.2300,0.0683,-0.0573,0.2555,3.6996,2.2204,1.00,flat
12.4125,1.9800,-0.3000,-0.2200,0.0594,-0.0643,0.2536,3.7381,2.2161,1.00,flat
12.4930,2.0100,-0.3500,-0.1500,0.0546,-0.0690,0.2570,3.7772,2.2114,1.00,flat
12.5703,2.0000,-0.3500,-0.1400,0.0518,-0.0718,0.2630,3.8164,2.2066,1.00,flat
12.6478,2.0100,-0.4000,-0.0700,0.0464,-0.0766,0.2705,3.8559,2.2018,1.00,flat
12.7255,1.9600,-0.4000,-0.0600,0.0372,-0.0844,0.2792,3.8958,2.1969,1.00,flat
12.8072,1.9900,-0.4000,-0.0500,0.0230,-0.0957,0.2874,3.9359,2.1919,1.00,flat
12.8900,2.0000,-0.4500,0.0000,0.0470,-0.0823,0.2831,3.9751,2.1848,1.00,flat
12.9693,2.0100,-0.5500,0.0900,0.0515,-0.0860,0.2710,4.0135,2.1779,1.00,flat
13.0484,2.0000,-0.6000,0.1400,0.0441,-0.0985,0.2554,4.0504,2.1714,0.10,flat
13.1261,1.9700,-0.5000,0.0700,0.0480,-0.1015,0.2456,4.0871,2.1642,0.10,flat
13.2068,2.0000,-0.5500,0.1200,0.0461,-0.1031,0.2416,4.1237,2.1570,0.10,flat
13.2852,2.0100,-0.6500,0.2300,0.0387,-0.1030,0.2433,4.1604,2.1500,0.10,flat
13.3627,2.0000,-0.6500,0.2400,0.0239,-0.1004,0.2504,4.1976,2.1430,0.10,flat
13.4402,1.9700,-0.5500,0.1500,0.0112,-0.0912,0.2615,4.2352,2.1356,0.10,flat
13.5230,2.0000,-0.6000,0.2000,0.0052,-0.0779,0.2756,4.2733,2.1280,0.10,flat
13.6003,2.0100,-0.6500,0.2700,0.0107,-0.0584,0.2896,4.3119,2.1201,0.10,flat
13.6838,2.0000,-0.6000,0.2200,0.0069,-0.0414,0.2942,4.3501,2.1126,0.10,flat
13.7684,2.0100,-0.6000,0.2300,-0.0060,-0.0491,0.2843,4.3868,2.1056,0.10,flat
13.8530,2.0000,-0.6000,0.2400,-0.0289,-0.0588,0.2718,4.4235,2.0990,0.10,flat
13.9302,2.0100,-0.6500,0.2900,-0.0551,-0.0744,0.2577,4.4600,2.0926,0.10,flat
14.0077,2.0000,-0.6500,0.3000,-0.0860,-0.0954,0.2442,4.4960,2.0866,0.10,flat
14.0845,2.0100,-0.6000,0.2500,-0.1093,-0.1278,0.2322,4.5315,2.0807,0.10,flat
14.1627,2.0000,-0.6500,0.3000,-0.1300,-0.1605,0.2246,4.5671,2.0752,0.10,flat
14.2354,2.0100,-0.7000,0.3500,-0.1548,-0.1957,0.2224,4.6029,2.0697,0.10,flat
14.3101,2.0000,-0.6500,0.3000,-0.1920,-0.2289,0.2252,4.6393,2.0643,0.10,flat
14.3836,1.9700,-0.5500,0.1900,-0.2021,-0.2521,0.2232,4.6749,2.0579,0.10,flat
14.4612,2.0000,-0.5500,0.1800,-0.2017,-0.2668,0.2235,4.7103,2.0510,0.10,flat
14.5348,2.0100,-0.7000,0.3100,-0.1902,-0.2669,0.2270,4.7458,2.0437,0.10,flat
14.6072,2.0000,-0.7000,0.3000,-0.1522,-0.2591,0.2354,4.7814,2.0359,0.10,flat
14.6816,2.0100,-0.6500,0.2500,-0.0853,-0.2391,0.2473,4.8169,2.0272,0.10,flat
14.7567,2.0000,-0.6500,0.2600,-0.0882,-0.2475,0.2428,4.8512,2.0198,0.10,flat
14.8352,2.0100,-0.7000,0.2900,-0.0785,-0.2480,0.2430,4.8851,2.0119,0.10,flat
14.9098,2.0000,-0.7000,0.2800,-0.0666,-0.2466,0.2492,4.9194,2.0038,0.10,flat
14.9831,1.9900,-0.6000,0.1700,-0.0537,-0.2427,0.2596,4.9544,1.9956,0.10,flat
15.0560,2.0000,-0.7000,0.2800,-0.0475,-0.2369,0.2710,4.9898,1.9872,0.10,flat
15.1333,2.0100,-0.7000,0.2900,-0.0425,-0.2274,0.2818,5.0255,1.9789,0.10,flat
15.2080,2.0000,-0.6500,0.2400,-0.0383,-0.2158,0.2911,5.0613,1.9707,0.10,flat
15.2808,1.9900,-0.6500,0.2500,-0.0310,-0.2037,0.2989,5.0970,1.9627,0.10,flat
15.3589,2.0000,-0.6500,0.2600,-0.0264,-0.1928,0.2940,5.1317,1.9553,0.10,flat
15.4322,2.0100,-0.6000,0.2300,-0.0249,-0.1783,0.2870,5.1661,1.9482,0.10,flat
15.5093,1.9800,-0.6000,0.2400,-0.0221,-0.1606,0.2788,5.2004,1.9411,0.10,flat
15.5845,2.0100,-0.6000,0.2500,-0.0113,-0.1396,0.2729,5.2349,1.9339,0.10,flat
15.6571,2.0000,-0.5500,0.2200,0.0076,-0.1167,0.2722,5.2699,1.9265,0.10,flat
15.7336,1.9700,-0.5000,0.1900,0.0268,-0.0943,0.2744,5.3056,1.9191,0.10,flat
15.8118,2.0000,-0.5000,0.2000,0.0385,-0.0732,0.2769,5.3416,1.9118,0.10,flat
15.8940,2.0100,-0.5500,0.2700,0.0397,-0.0526,0.2802,5.3781,1.9045,0.10,flat
15.9718,1.9400,-0.4500,0.1800,0.0300,-0.0297,0.2851,5.4149,1.8974,0.10,flat
16.0567,1.9900,-0.4500,0.1900,0.0170,-0.0110,0.2915,5.4521,1.8904,0.10,flat
16.1424,2.0000,-0.4500,0.2000,0.0166,0.0018,0.2831,5.4888,1.8833,0.10,flat
16.2315,2.0100,-0.4000,0.1700,0.0165,0.0050,0.2742,5.5251,1.8764,0.10,flat
16.3174,1.9600,-0.3500,0.1200,0.0235,0.0057,0.2693,5.5616,1.8698,0.10,flat
16.4042,1.9900,-0.3500,0.1300,0.0302,0.0059,0.2693,5.5986,1.8636,0.10,flat
16.4909,2.0000,-0.4000,0.1800,0.0365,0.0115,0.2735,5.6363,1.8580,0.10,flat
16.5750,2.0100,-0.3500,0.1300,0.0326,0.0213,0.2806,5.6748,1.8527,0.10,flat
16.6538,1.9600,-0.2500,0.0400,0.0423,0.0288,0.2858,5.7129,1.8474,0.10,flat
16.7372,1.9900,-0.3000,0.0700,0.0639,0.0309,0.2895,5.7503,1.8420,0.10,flat
16.8196,2.0000,-0.3500,0.0800,0.0656,0.0340,0.2934,5.7879,1.8369,0.10,flat
16.8994,2.0100,-0.3500,0.0500,0.0619,0.0313,0.2937,5.8251,1.8320,0.10,flat
16.9761,1.9600,-0.2500,-0.0800,0.0385,0.0243,0.2844,5.8615,1.8276,0.10,flat
17.0594,1.9900,-0.3000,-0.0500,0.0278,0.0067,0.2726,5.8976,1.8232,0.10,flat
17.1444,2.0000,-0.4000,0.0400,0.0150,-0.0111,0.2595,5.9334,1.8192,0.10,flat
17.2241,2.0100,-0.3500,-0.0300,0.0111,-0.0319,0.2511,5.9694,1.8152,0.10,flat
17.3094,1.9600,-0.3000,-0.0600,0.0160,-0.0425,0.2493,6.0060,1.8122,0.10,flat
17.3913,1.9900,-0.3000,-0.0300,0.0192,-0.0476,0.2530,6.0431,1.8096,0.10,flat
17.4781,2.0000,-0.3000,0.0000,0.0193,-0.0484,0.2588,6.0806,1.8072,0.10,flat
17.5570,1.9300,-0.3000,0.0300,0.0157,-0.0470,0.2651,6.1184,1.8049,0.10,flat
17.6395,1.9600,-0.3000,0.0800,0.0072,-0.0508,0.2727,6.1565,1.8027,0.10,flat
17.7278,1.9900,-0.3000,0.1100,0.0323,-0.0453,0.2768,6.1947,1.8000,0.10,flat
17.8127,2.0000,-0.3500,0.2000,0.0610,-0.0459,0.2773,6.2328,1.7972,0.10,flat
17.8912,1.9300,-0.3000,0.1700,0.0649,-0.0657,0.2684,6.2698,1.7947,0.10,flat
17.9741,1.9600,-0.3000,0.2200,0.0761,-0.0830,0.2633,6.3071,1.7920,0.10,flat
18.0523,1.9900,-0.3000,0.2700,0.0834,-0.0995,0.2623,6.3447,1.7894,0.10,flat
18.1320,2.0000,-0.3500,0.4000,0.0849,-0.1160,0.2655,6.3828,1.7871,0.10,flat
18.2072,2.0100,-0.3500,0.4300,0.0785,-0.1327,0.2720,6.4213,1.7850,0.10,flat
18.2805,1.9600,-0.3000,0.4000,0.0701,-0.1454,0.2812,6.4603,1.7831,0.10,flat
18.3580,1.9900,-0.3500,0.5300,0.0674,-0.1512,0.2923,6.4997,1.7811,0.10,flat
18.4332,2.0000,-0.4000,0.6600,0.0788,-0.1486,0.3024,6.5396,1.7789,0.10,flat
18.5073,2.0100,-0.4500,0.7700,0.0751,-0.1381,0.3075,6.5792,1.7773,0.10,flat
18.5818,1.9400,-0.3500,0.7000,0.0572,-0.1282,0.3033,6.6183,1.7762,0.10,flat
18.6585,1.9700,-0.4000,0.8300,0.0392,-0.1225,0.2950,6.6567,1.7752,0.10,flat
18.7389,2.0000,-0.4000,0.8600,0.0131,-0.1120,0.2874,6.6949,1.7745,0.10,flat
18.8142,2.0100,-0.4500,0.9500,-0.0076,-0.1013,0.2811,6.7332,1.7741,0.10,flat
18.8894,1.9600,-0.4000,0.9200,-0.0133,-0.0960,0.2759,6.7718,1.7738,0.10,flat
18.9693,1.9900,-0.4000,0.9900,-0.0104,-0.0962,0.2728,6.8105,1.7734,0.10,flat
19.0456,2.0000,-0.4500,1.1000,-0.0072,-0.0991,0.2727,6.8496,1.7728,0.10,flat
19.1240,2.0100,-0.4500,1.1700,-0.0146,-0.0971,0.2759,6.8889,1.7724,0.10,flat
19.2022,2.0000,-0.4500,1.2000,-0.0379,-0.0800,0.2809,6.9287,1.7725,0.10,flat
19.2775,2.0100,-0.4000,1.1900,-0.0486,-0.0489,0.2839,6.9688,1.7726,0.10,flat
19.3568,2.0000,-0.4000,1.2600,-0.0264,-0.0071,0.2840,7.0089,1.7725,0.10,flat
19.4388,2.0100,-0.4500,1.3900,-0.0541,0.0086,0.2714,7.0475,1.7739,0.10,flat
19.5229,1.9600,-0.4000,1.4000,-0.0752,0.0304,0.2591,7.0863,1.7756,0.10,flat
19.6044,2.0100,-0.4000,1.4300,-0.0865,0.0591,0.2511,7.1254,1.7774,0.10,flat
19.6782,1.9200,-0.3500,1.4400,-0.1047,0.0926,0.2458,7.1648,1.7793,0.10,flat
