Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,23
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.723
Total_Time,49.83
Collisions,0
Min_Dist,0.535
Actual_Path,15.95
AStar_Path,16.78
RMS_Vx,0.06782
RMS_Vy,0.04520
RMS_Yaw,0.05079
Jerk_Vx,0.04809
Jerk_Vy,0.04723
Jerk_Yaw,0.04901
RMS_Roll,0.14628
RMS_Pitch,0.08393

time,vx,vy,vyaw,roll,pitch,rel_height
2.6836,1.6400,0.3000,0.6600,0.0262,-0.0457,0.2951
2.7601,1.7500,0.3000,0.6700,0.0329,-0.0498,0.2918
2.8340,1.8800,0.3500,0.6400,0.0361,-0.0470,0.2889
2.9031,1.8500,0.3500,0.6500,0.0408,-0.0386,0.2867
2.9709,1.9400,0.4000,0.6400,0.0369,-0.0221,0.2851
3.0395,1.9300,0.4500,0.6100,0.0470,-0.0169,0.2814
3.1070,1.9200,0.4500,0.6400,0.0564,-0.0162,0.2772
3.1693,1.9100,0.4500,0.6500,0.0587,-0.0190,0.2715
3.2321,1.8600,0.4500,0.6400,0.0568,-0.0284,0.2660
3.2982,1.9500,0.5000,0.5900,0.0538,-0.0426,0.2599
3.3624,1.9600,0.5000,0.5600,0.0514,-0.0596,0.2498
3.4255,1.9300,0.4500,0.5900,0.0462,-0.0742,0.2373
3.4894,1.8600,0.4000,0.5800,0.0378,-0.0819,0.2269
3.5560,1.9300,0.4500,0.5100,0.0252,-0.0800,0.2224
3.6218,1.9200,0.4000,0.5200,0.0142,-0.0692,0.2235
3.6853,1.8300,0.3500,0.5300,0.0039,-0.0490,0.2295
3.7599,1.9400,0.4000,0.4600,-0.0042,-0.0237,0.2386
3.8276,1.8500,0.4000,0.4300,-0.0127,0.0061,0.2494
3.8979,1.9400,0.4500,0.3800,-0.0183,0.0279,0.2565
3.9669,1.8700,0.4000,0.4100,-0.0158,0.0337,0.2473
4.0356,1.9400,0.4500,0.3600,-0.0106,0.0305,0.2364
4.1001,1.8900,0.4000,0.3900,-0.0023,0.0204,0.2249
4.1683,1.9400,0.4500,0.3200,0.0061,0.0075,0.2165
4.2351,1.9100,0.4000,0.3500,0.0109,-0.0042,0.2145
4.3030,1.9600,0.4000,0.3200,0.0132,-0.0103,0.2196
4.3702,1.8900,0.4000,0.2900,0.0153,-0.0084,0.2307
4.4419,1.9600,0.3500,0.3000,0.0193,-0.0008,0.2447
4.5056,1.8900,0.3500,0.2900,0.0281,0.0098,0.2584
4.5714,1.9600,0.3000,0.3000,0.0410,0.0169,0.2709
4.6362,1.8900,0.3000,0.2700,0.0368,0.0344,0.2717
4.7044,1.9600,0.3000,0.2400,0.0452,0.0320,0.2620
4.7686,1.8900,0.3000,0.2300,0.0472,0.0240,0.2498
4.8367,1.9600,0.3000,0.2000,0.0463,0.0128,0.2380
4.9021,1.8900,0.2500,0.2300,0.0422,0.0014,0.2305
4.9695,1.9600,0.2500,0.2000,0.0360,-0.0091,0.2292
5.0339,1.8700,0.2500,0.1700,0.0274,-0.0158,0.2345
5.1072,1.9600,0.2000,0.2000,0.0168,-0.0191,0.2448
5.1740,1.8700,0.2000,0.1700,0.0076,-0.0229,0.2574
5.2433,1.9600,0.2000,0.1600,0.0002,-0.0275,0.2705
5.3094,1.8500,0.1500,0.1700,-0.0064,-0.0338,0.2823
5.3812,1.9400,0.1500,0.1400,0.0216,-0.0213,0.2837
5.4506,1.8300,0.1000,0.1700,0.0222,-0.0354,0.2697
5.5244,1.9200,0.1500,0.0800,0.0248,-0.0504,0.2547
5.5934,1.8300,0.1000,0.1300,0.0283,-0.0619,0.2435
5.6658,1.9000,0.1500,0.0600,0.0301,-0.0678,0.2391
5.7399,1.9500,0.1500,0.0500,0.0292,-0.0681,0.2417
5.8071,1.8800,0.1500,0.0200,0.0257,-0.0638,0.2497
5.8746,1.9500,0.2000,-0.1100,0.0235,-0.0552,0.2613
5.9378,1.8600,0.1500,-0.0400,0.0268,-0.0410,0.2740
6.0072,1.9500,0.2000,-0.1900,0.0342,-0.0296,0.2867
6.0742,1.8400,0.2000,-0.2000,0.0377,-0.0156,0.2956
6.1472,1.9300,0.2000,-0.2700,0.0389,-0.0063,0.2891
6.2167,1.9600,0.3000,-0.3800,0.0435,-0.0094,0.2776
6.2819,1.9100,0.2500,-0.4300,0.0440,-0.0124,0.2647
6.3500,1.9600,0.3000,-0.5000,0.0438,-0.0153,0.2535
6.4159,1.8900,0.3000,-0.5300,0.0444,-0.0198,0.2472
6.4896,1.9600,0.3500,-0.6000,0.0465,-0.0246,0.2470
6.5590,1.8500,0.3500,-0.6700,0.0486,-0.0281,0.2529
6.6318,1.9600,0.4000,-0.7800,0.0496,-0.0309,0.2621
6.6998,1.9500,0.4500,-0.8500,0.0517,-0.0353,0.2728
6.7667,1.9600,0.5000,-0.9600,0.0539,-0.0408,0.2836
6.8320,1.9500,0.5500,-1.0300,0.0754,-0.0358,0.2883
6.8991,1.9600,0.6000,-1.1200,0.0862,-0.0414,0.2781
6.9645,1.9500,0.5500,-1.0700,0.0908,-0.0550,0.2626
7.0312,1.9600,0.6000,-1.1200,0.1007,-0.0658,0.2485
7.1012,1.9700,0.6000,-1.0900,0.1104,-0.0728,0.2400
7.1701,1.9600,0.6500,-1.1400,0.1178,-0.0747,0.2391
7.2355,1.9500,0.6500,-1.1300,0.1209,-0.0734,0.2450
7.3018,1.9200,0.6000,-1.0600,0.1197,-0.0713,0.2555
7.3688,1.9300,0.6000,-1.0700,0.1215,-0.0665,0.2680
7.4343,1.9400,0.6000,-1.0600,0.1249,-0.0527,0.2792
7.4999,1.9500,0.5500,-1.0300,0.1324,-0.0381,0.2894
7.5657,1.9400,0.6000,-1.0800,0.1305,-0.0154,0.2933
7.6332,1.9500,0.6000,-1.0900,0.1445,-0.0126,0.2845
7.6988,1.9400,0.5500,-1.0200,0.1534,-0.0147,0.2712
7.7652,1.9500,0.5500,-1.0100,0.1559,-0.0202,0.2573
7.8349,1.9400,0.4500,-0.9000,0.1542,-0.0296,0.2475
7.9029,1.9300,0.3500,-0.7900,0.1502,-0.0392,0.2446
7.9700,1.9400,0.4000,-0.8400,0.1442,-0.0477,0.2486
8.0368,1.9500,0.3500,-0.7700,0.1384,-0.0544,0.2568
8.1023,1.9400,0.2500,-0.6800,0.1322,-0.0572,0.2673
8.1670,1.9100,0.2000,-0.6300,0.1259,-0.0593,0.2795
8.2336,1.9400,0.2000,-0.6400,0.1112,-0.0438,0.2893
8.3015,1.9500,0.1500,-0.5700,0.1054,-0.0217,0.2850
8.3677,1.9400,0.1000,-0.5000,0.0931,-0.0129,0.2723
8.4377,1.9100,0.0500,-0.4500,0.0869,-0.0037,0.2610
8.5100,1.9400,0.0000,-0.4000,0.0873,0.0085,0.2532
8.5756,1.9300,0.0000,-0.4300,0.0901,0.0242,0.2507
8.6426,1.9000,-0.0500,-0.4000,0.0924,0.0424,0.2537
8.7109,1.9100,-0.1000,-0.3700,0.0923,0.0620,0.2610
8.7765,1.9200,-0.1500,-0.3600,0.0884,0.0785,0.2705
8.8425,1.9500,-0.1500,-0.3900,0.0843,0.0957,0.2795
8.9068,1.9400,-0.2500,-0.3000,0.0809,0.1150,0.2867
8.9730,1.9500,-0.3000,-0.2900,0.1073,0.0886,0.2882
9.0390,1.9000,-0.2000,-0.3800,0.1069,0.0728,0.2826
9.1077,1.9300,-0.2500,-0.3100,0.0914,0.0616,0.2692
9.1770,1.9400,-0.3000,-0.2800,0.0849,0.0396,0.2564
9.2428,1.9500,-0.4000,-0.1900,0.0816,0.0144,0.2467
9.3081,1.9200,-0.2500,-0.3400,0.0772,-0.0098,0.2419
9.3747,1.9300,-0.3000,-0.3300,0.0732,-0.0302,0.2425
9.4418,1.9400,-0.4000,-0.2400,0.0708,-0.0440,0.2473
9.5087,1.9500,-0.4000,-0.2700,0.0677,-0.0530,0.2547
9.5739,1.9400,-0.3000,-0.4000,0.0610,-0.0628,0.2640
9.6399,1.9300,-0.4000,-0.3100,0.0510,-0.0751,0.2740
9.7067,1.9400,-0.4000,-0.3400,0.0506,-0.0542,0.2765
9.7773,1.9300,-0.2500,-0.4900,0.0461,-0.0371,0.2674
9.8493,1.9200,-0.3000,-0.4600,0.0299,-0.0383,0.2534
9.9183,1.9300,-0.4000,-0.3700,0.0297,-0.0353,0.2430
9.9874,1.9400,-0.3000,-0.4800,0.0330,-0.0284,0.2373
10.0556,1.9300,-0.1500,-0.6300,0.0389,-0.0157,0.2386
10.1235,1.9200,-0.3000,-0.5000,0.0465,0.0028,0.2462
10.1902,1.9300,-0.3500,-0.4500,0.0505,0.0249,0.2574
10.2554,1.9400,-0.3000,-0.5000,0.0484,0.0446,0.2689
10.3198,1.9300,-0.2000,-0.5900,0.0433,0.0617,0.2793
10.3857,1.9400,-0.2500,-0.5400,0.0548,0.0577,0.2848
10.4505,1.9300,-0.2500,-0.5300,0.0946,0.0489,0.2818
10.5208,1.9400,-0.3000,-0.4600,0.0925,0.0557,0.2695
10.5856,1.9300,-0.3000,-0.4500,0.0942,0.0498,0.2587
10.6508,1.9400,-0.2000,-0.5200,0.0938,0.0369,0.2508
10.7152,1.9300,-0.2500,-0.4500,0.0940,0.0218,0.2463
10.7806,1.9400,-0.2500,-0.4200,0.0927,0.0092,0.2458
10.8460,1.9300,-0.2000,-0.4500,0.0886,0.0015,0.2493
10.9111,1.9400,-0.2500,-0.3800,0.0844,-0.0038,0.2551
10.9758,1.9300,-0.2500,-0.3500,0.0792,-0.0047,0.2616
11.0412,1.9400,-0.3000,-0.2600,0.0728,-0.0058,0.2691
11.1095,1.9100,-0.3000,-0.2300,0.0653,-0.0097,0.2770
11.1813,1.9200,-0.3500,-0.1600,0.0636,-0.0116,0.2729
11.2490,1.9300,-0.3500,-0.1300,0.0644,-0.0177,0.2569
11.3164,1.9400,-0.3500,-0.1200,0.0663,-0.0276,0.2423
11.3826,1.9300,-0.4000,-0.0500,0.0665,-0.0364,0.2325
11.4494,1.9000,-0.3500,-0.1000,0.0641,-0.0399,0.2298
11.5184,1.9300,-0.4000,-0.0300,0.0597,-0.0368,0.2341
11.5852,1.9200,-0.4500,0.0200,0.0545,-0.0267,0.2442
11.6523,1.9300,-0.4500,0.0300,0.0478,-0.0149,0.2573
11.7196,1.9400,-0.5000,0.1000,0.0453,-0.0011,0.2712
11.7845,1.9300,-0.5500,0.1700,0.0426,0.0118,0.2844
11.8578,1.9200,-0.4000,0.0400,0.0638,0.0090,0.2856
11.9244,1.9300,-0.4000,0.0700,0.0645,0.0162,0.2762
11.9901,1.9400,-0.4500,0.1400,0.0640,0.0167,0.2665
12.0560,1.9300,-0.5000,0.2100,0.0630,0.0179,0.2576
12.1216,1.9400,-0.5000,0.2200,0.0699,0.0215,0.2514
12.1854,1.9100,-0.4000,0.1500,0.0872,0.0255,0.2479
12.2494,1.9000,-0.4500,0.2200,0.1110,0.0291,0.2446
12.3124,1.8700,-0.4000,0.1900,0.1310,0.0357,0.2420
12.3755,1.8400,-0.4000,0.2200,0.1486,0.0492,0.2412
12.4426,1.8500,-0.4500,0.2700,0.1691,0.0782,0.2417
12.5105,1.8600,-0.4500,0.2800,0.1565,0.0930,0.2368
12.5727,1.7900,-0.4000,0.2300,0.1494,0.0989,0.2257
12.6357,1.7200,-0.4000,0.2200,0.1559,0.0971,0.2107
12.6963,1.6100,-0.4000,0.2100,0.1528,0.0864,0.2013
12.7578,1.5400,-0.3500,0.1800,0.1378,0.0722,0.1999
12.8171,1.4100,-0.3500,0.1900,0.1125,0.0612,0.2060
12.8765,1.2800,-0.3000,0.1600,0.0847,0.0628,0.2172
12.9360,1.1700,-0.2500,0.1300,0.0598,0.0792,0.2304
12.9963,1.0800,-0.2500,0.1600,0.0310,0.1041,0.2443
13.0699,1.2300,-0.3000,0.2100,0.0540,0.1130,0.2506
13.1445,1.3000,-0.3500,0.2400,0.0910,0.1057,0.2560
13.2107,1.2700,-0.3000,0.1700,0.0794,0.1053,0.2514
13.2776,1.3000,-0.3000,0.1800,0.0705,0.0959,0.2491
13.3481,1.4100,-0.3000,0.1700,0.0648,0.0810,0.2482
13.4091,1.2600,-0.3000,0.1800,0.0608,0.0637,0.2488
13.4776,1.3500,-0.3000,0.1900,0.0585,0.0468,0.2505
13.5517,1.5000,-0.3000,0.2000,0.0620,0.0325,0.2544
13.6260,1.5700,-0.2500,0.1700,0.0642,0.0264,0.2604
13.6861,1.4400,-0.3000,0.2200,0.0613,0.0266,0.2678
13.7488,1.3100,-0.2500,0.1700,0.0545,0.0323,0.2750
13.8178,1.2400,-0.2000,0.1400,0.0503,0.0351,0.2821
13.8835,1.2300,-0.2500,0.1900,0.0305,0.0213,0.2851
13.9507,1.1800,-0.2000,0.1600,0.0431,0.0186,0.2751
14.0130,1.0300,-0.2000,0.1500,0.0495,0.0128,0.2672
14.0737,0.9000,-0.1500,0.1000,0.0491,0.0081,0.2633
14.1348,0.7700,-0.1500,0.1100,0.0369,0.0060,0.2639
14.1956,0.6400,-0.1000,0.0600,0.0242,0.0127,0.2707
14.2564,0.5100,-0.1000,0.0700,0.0143,0.0298,0.2826
14.3192,0.4200,-0.1000,0.0800,0.0050,0.0532,0.2954
14.3864,0.4100,-0.0500,0.0500,0.0259,0.0572,0.3017
14.4592,0.4200,-0.0500,0.0400,0.0495,0.0550,0.3066
14.5264,0.4500,-0.0500,0.0500,0.0468,0.0547,0.3032
14.5955,0.5200,-0.0500,0.0600,0.0452,0.0483,0.2996
14.6731,0.6900,0.0000,0.0300,0.0430,0.0373,0.2955
14.7477,0.7200,0.0000,0.0400,0.0325,0.0251,0.2916
14.8260,0.8100,0.0000,0.0500,0.0234,0.0081,0.2886
14.9131,0.9800,0.0000,0.0800,0.0159,-0.0117,0.2872
14.9996,1.1500,0.0000,0.1100,0.0117,-0.0341,0.2875
15.0854,1.3000,0.0500,0.0800,0.0095,-0.0569,0.2895
15.1613,1.3100,0.0500,0.1100,0.0035,-0.0740,0.2932
15.2339,1.3200,0.0500,0.1200,0.0010,-0.0892,0.2982
15.3062,1.4700,0.0500,0.1500,-0.0013,-0.1004,0.3042
15.3679,1.3800,0.1000,0.1200,-0.0079,-0.1071,0.3108
15.4279,1.2500,0.1000,0.1500,0.0069,-0.0959,0.3130
15.4869,1.1200,0.1500,0.1400,0.0373,-0.0767,0.3128
15.5473,0.9900,0.1500,0.1500,0.0413,-0.0805,0.3050
15.6073,0.8600,0.1500,0.1600,0.0423,-0.0880,0.2952
15.6666,0.7300,0.1500,0.1700,0.0451,-0.0918,0.2877
15.7258,0.6000,0.1500,0.1800,0.0483,-0.0914,0.2843
15.7848,0.4700,0.2000,0.1500,0.0480,-0.0863,0.2864
15.8522,0.4200,0.2000,0.1800,0.0415,-0.0766,0.2932
15.9174,0.4100,0.2000,0.1700,0.0331,-0.0610,0.3029
15.9843,0.4200,0.2000,0.2000,0.0194,-0.0429,0.3123
16.0566,0.4700,0.2500,0.1700,0.0069,-0.0259,0.3208
16.1287,0.4600,0.2500,0.2000,0.0311,-0.0246,0.3209
16.2027,0.4900,0.2500,0.1900,0.0289,-0.0109,0.3156
16.2783,0.5200,0.2500,0.2400,0.0351,-0.0021,0.3104
16.3473,0.4700,0.2500,0.2500,0.0454,0.0045,0.3064
16.4129,0.4200,0.2500,0.2800,0.0576,0.0124,0.3044
16.4854,0.4100,0.3000,0.2500,0.0723,0.0225,0.3047
16.5600,0.4200,0.2500,0.3000,0.0820,0.0407,0.3080
16.6269,0.4100,0.3000,0.2500,0.0918,0.0628,0.3127
16.6931,0.4200,0.3000,0.2600,0.1023,0.0868,0.3170
16.7565,0.4100,0.3000,0.2900,0.1079,0.1022,0.3177
16.8228,0.4200,0.3500,0.2600,0.0920,0.0886,0.3132
16.8894,0.4700,0.3500,0.3100,0.0704,0.0683,0.3077
16.9627,0.5800,0.3000,0.3600,0.0538,0.0478,0.2992
17.0475,0.7100,0.3000,0.3700,0.0475,0.0342,0.2904
17.1161,0.6600,0.3000,0.4000,0.0471,0.0280,0.2858
17.1921,0.7100,0.2500,0.4500,0.0450,0.0259,0.2857
17.2727,0.7600,0.2500,0.4400,0.0396,0.0282,0.2888
17.3454,0.7700,0.2500,0.4700,0.0291,0.0347,0.2940
17.4147,0.7800,0.2500,0.4800,0.0141,0.0443,0.2998
17.4785,0.7100,0.3000,0.4300,0.0230,0.0499,0.3040
17.5425,0.6200,0.2500,0.4400,0.0307,0.0462,0.3047
17.6079,0.5900,0.3000,0.3900,0.0205,0.0449,0.3013
17.6820,0.6400,0.2500,0.4800,0.0187,0.0346,0.2976
17.7524,0.6300,0.2500,0.4700,0.0209,0.0181,0.2940
17.8262,0.6800,0.2000,0.5200,0.0247,-0.0011,0.2908
17.9002,0.6300,0.2000,0.5100,0.0261,-0.0202,0.2888
17.9692,0.5600,0.2500,0.4600,0.0225,-0.0360,0.2892
18.0348,0.4900,0.3000,0.4500,0.0166,-0.0486,0.2923
18.1070,0.5000,0.2500,0.4600,0.0093,-0.0578,0.2981
18.1776,0.5100,0.2500,0.4500,-0.0036,-0.0618,0.3060
18.2423,0.4800,0.2500,0.5000,-0.0184,-0.0641,0.3143
18.3070,0.4500,0.2500,0.4900,0.0005,-0.0500,0.3169
18.3798,0.5000,0.2000,0.5000,0.0194,-0.0393,0.3155
18.4555,0.5300,0.2000,0.4900,0.0219,-0.0467,0.3092
18.5345,0.6200,0.1500,0.5200,0.0291,-0.0532,0.3031
18.6029,0.5900,0.1500,0.5100,0.0345,-0.0624,0.2980
18.6714,0.5600,0.1500,0.5400,0.0391,-0.0743,0.2954
18.7345,0.4900,0.2500,0.4700,0.0458,-0.0875,0.2954
18.7966,0.4200,0.2000,0.4800,0.0526,-0.1017,0.2978
18.8610,0.4100,0.2000,0.5100,0.0525,-0.1124,0.3005
18.9256,0.4200,0.1500,0.5400,0.0508,-0.1185,0.3033
18.9941,0.4900,0.2000,0.5100,0.0502,-0.1202,0.3067
19.0612,0.5600,0.1500,0.5400,0.0475,-0.1183,0.3105
19.1258,0.5500,0.1000,0.6100,0.0445,-0.1115,0.3144
19.1914,0.5600,0.1000,0.6000,0.0378,-0.1000,0.3185
19.2586,0.5300,0.1000,0.5900,0.0231,-0.0834,0.3227
19.3292,0.5400,0.1000,0.5800,0.0244,-0.0799,0.3231
19.3935,0.5100,0.1000,0.6300,0.0285,-0.0807,0.3216
19.4589,0.5200,0.0500,0.6400,0.0261,-0.0811,0.3198
19.5256,0.5500,0.0500,0.6300,0.0236,-0.0823,0.3167
19.5887,0.5000,0.0500,0.6200,0.0212,-0.0839,0.3132
19.6513,0.4300,0.0500,0.6500,0.0180,-0.0843,0.3110
19.7157,0.4200,0.0500,0.6200,0.0136,-0.0834,0.3110
19.7806,0.4100,0.0500,0.6100,0.0104,-0.0802,0.3139
19.8504,0.4600,0.1000,0.5600,0.0092,-0.0724,0.3188
19.9173,0.5100,0.0000,0.6100,0.0056,-0.0600,0.3245
19.9926,0.5800,-0.0500,0.7000,0.0033,-0.0481,0.3297
20.0670,0.6100,0.0000,0.6300,0.0119,-0.0320,0.3308
20.1434,0.6400,-0.0500,0.6600,0.0088,-0.0332,0.3237
20.2131,0.6100,-0.0500,0.6300,0.0039,-0.0364,0.3150
20.2784,0.5600,-0.0500,0.6200,-0.0010,-0.0400,0.3060
20.3422,0.4900,0.0000,0.6100,-0.0060,-0.0439,0.2990
20.4076,0.4600,0.0000,0.5800,-0.0103,-0.0447,0.2957
20.4770,0.4700,-0.1000,0.6300,-0.0137,-0.0420,0.2963
20.5451,0.4800,-0.1000,0.6200,-0.0156,-0.0365,0.3004
20.6235,0.5500,-0.1500,0.6300,-0.0174,-0.0264,0.3055
20.7024,0.5800,-0.1500,0.6600,-0.0214,-0.0133,0.3110
20.7776,0.6100,-0.2000,0.6900,-0.0281,0.0026,0.3157
20.8508,0.6200,-0.2500,0.7000,-0.0167,0.0070,0.3189
20.9229,0.6100,-0.2500,0.6900,0.0050,0.0012,0.3225
20.9990,0.6800,-0.3000,0.7400,0.0119,-0.0046,0.3234
21.0764,0.7100,-0.3000,0.7300,0.0025,-0.0093,0.3214
21.1522,0.7400,-0.3500,0.7400,-0.0108,-0.0140,0.3194
21.2267,0.7500,-0.3500,0.7300,-0.0200,-0.0201,0.3168
21.2986,0.7400,-0.3500,0.7000,-0.0265,-0.0263,0.3140
21.3611,0.6300,-0.3500,0.7100,-0.0298,-0.0327,0.3116
21.4303,0.5800,-0.3500,0.6800,-0.0323,-0.0361,0.3112
21.5031,0.6300,-0.3500,0.6700,-0.0306,-0.0360,0.3133
21.5839,0.7400,-0.4000,0.7000,-0.0246,-0.0324,0.3176
21.6630,0.8100,-0.5000,0.8100,-0.0164,-0.0257,0.3230
21.7364,0.8200,-0.5000,0.8000,-0.0100,-0.0191,0.3283
21.8046,0.7700,-0.5000,0.7700,0.0042,-0.0128,0.3301
21.8698,0.7000,-0.4500,0.7000,0.0049,-0.0237,0.3213
21.9360,0.6500,-0.4500,0.7100,0.0051,-0.0359,0.3101
22.0035,0.6200,-0.4000,0.6400,0.0033,-0.0470,0.2997
22.0726,0.5700,-0.4000,0.6300,-0.0044,-0.0552,0.2932
22.1424,0.5400,-0.4000,0.6200,-0.0096,-0.0577,0.2921
22.2076,0.5300,-0.4000,0.6100,-0.0148,-0.0563,0.2958
22.2758,0.5600,-0.4500,0.6400,-0.0180,-0.0498,0.3028
22.3437,0.5900,-0.4000,0.5900,-0.0214,-0.0400,0.3107
22.4124,0.6000,-0.4500,0.6400,-0.0263,-0.0290,0.3178
22.4811,0.6100,-0.4500,0.6300,-0.0325,-0.0159,0.3231
22.5484,0.6000,-0.4500,0.6200,-0.0177,-0.0143,0.3255
22.6206,0.6300,-0.4500,0.5900,-0.0014,-0.0181,0.3252
22.6983,0.6800,-0.4500,0.6000,-0.0127,-0.0163,0.3204
22.7703,0.6700,-0.4500,0.5900,-0.0227,-0.0184,0.3154
22.8433,0.6600,-0.4000,0.5200,-0.0328,-0.0224,0.3108
22.9110,0.6500,-0.5000,0.5900,-0.0414,-0.0278,0.3066
22.9746,0.6000,-0.4500,0.5400,-0.0451,-0.0366,0.3038
23.0421,0.6100,-0.4500,0.5300,-0.0446,-0.0465,0.3034
23.1088,0.6200,-0.4500,0.5200,-0.0410,-0.0552,0.3053
23.1747,0.6300,-0.4000,0.4500,-0.0344,-0.0607,0.3095
23.2396,0.6200,-0.4500,0.4800,-0.0290,-0.0605,0.3156
23.3066,0.6500,-0.4500,0.4900,-0.0229,-0.0575,0.3224
23.3727,0.6800,-0.4000,0.4200,-0.0163,-0.0554,0.3284
23.4432,0.6700,-0.4500,0.4500,0.0007,-0.0466,0.3262
23.5110,0.6200,-0.4000,0.4200,-0.0033,-0.0521,0.3191
23.5788,0.6300,-0.4500,0.4500,-0.0058,-0.0593,0.3110
23.6433,0.6000,-0.4500,0.4400,-0.0067,-0.0657,0.3042
23.7071,0.5700,-0.4000,0.3900,-0.0052,-0.0693,0.3006
23.7724,0.5800,-0.4000,0.3800,-0.0044,-0.0694,0.3014
23.8376,0.5900,-0.3500,0.3300,-0.0048,-0.0668,0.3058
23.9033,0.6200,-0.4000,0.3600,-0.0064,-0.0620,0.3120
23.9691,0.6300,-0.4000,0.3300,-0.0050,-0.0549,0.3185
24.0369,0.6200,-0.3500,0.3000,-0.0016,-0.0459,0.3241
24.1060,0.6500,-0.4000,0.3500,0.0017,-0.0368,0.3284
24.1876,0.7200,-0.3500,0.3000,0.0096,-0.0331,0.3316
24.2667,0.8100,-0.4000,0.3100,0.0139,-0.0379,0.3293
24.3453,0.9000,-0.4000,0.3200,0.0069,-0.0421,0.3248
24.4244,1.0100,-0.4000,0.3300,-0.0037,-0.0474,0.3189
24.4913,0.9600,-0.3500,0.2800,-0.0160,-0.0533,0.3124
24.5512,0.8300,-0.4000,0.2900,-0.0233,-0.0620,0.3065
24.6113,0.7000,-0.3000,0.2000,-0.0282,-0.0715,0.3021
24.6747,0.6500,-0.3000,0.1900,-0.0263,-0.0817,0.3008
24.7381,0.6400,-0.3000,0.1800,-0.0201,-0.0886,0.3036
24.8077,0.6500,-0.3000,0.1900,-0.0126,-0.0903,0.3097
24.8791,0.7000,-0.2500,0.1200,-0.0072,-0.0887,0.3182
24.9445,0.7500,-0.2500,0.1300,-0.0046,-0.0847,0.3270
25.0081,0.7400,-0.2500,0.1400,0.0018,-0.0798,0.3327
25.0743,0.7500,-0.2000,0.1100,0.0110,-0.0789,0.3281
25.1424,0.8200,-0.2000,0.1000,0.0094,-0.0892,0.3187
25.2099,0.9100,-0.1500,0.0700,0.0092,-0.0999,0.3083
