Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,81.48
Collisions,0
Min_Dist,0.334
Actual_Path,16.09
AStar_Path,16.78
RMS_Vx,0.03314
RMS_Vy,0.02497
RMS_Yaw,0.03262
Jerk_Vx,0.02634
Jerk_Vy,0.01765
Jerk_Yaw,0.02896
RMS_Roll,0.04942
RMS_Pitch,0.08325

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.7116,0.2000,0.1000,1.0300,-0.0238,0.0198,0.2789,0.0119,0.0350,1.00,flat
1.7960,0.2000,0.1000,0.9800,-0.0161,0.0227,0.2884,0.0142,0.0378,1.00,flat
1.8753,0.2000,0.0500,0.9500,-0.0117,0.0255,0.2980,0.0165,0.0407,1.00,flat
1.9568,0.2000,0.1000,0.8800,-0.0270,0.0351,0.3044,0.0189,0.0441,1.00,flat
2.0380,0.3500,0.1000,0.8300,-0.0158,0.0304,0.3008,0.0205,0.0452,1.00,flat
2.1181,0.4400,0.1000,0.8200,-0.0075,0.0233,0.2964,0.0224,0.0467,1.00,flat
2.2030,0.6100,0.1000,0.8100,-0.0038,0.0157,0.2914,0.0247,0.0489,1.00,flat
2.2866,0.7800,0.1500,0.7400,-0.0030,0.0085,0.2866,0.0273,0.0519,1.00,flat
2.3718,0.8900,0.1500,0.7100,-0.0046,0.0024,0.2826,0.0305,0.0561,1.00,flat
2.4565,1.0600,0.2000,0.6400,-0.0082,-0.0024,0.2798,0.0344,0.0617,1.00,flat
2.5393,1.2100,0.2000,0.6100,-0.0111,-0.0075,0.2783,0.0391,0.0689,1.00,flat
2.6262,1.3200,0.1500,0.6200,-0.0147,-0.0114,0.2786,0.0446,0.0777,1.00,flat
2.7071,1.4700,0.2000,0.5500,-0.0235,-0.0139,0.2807,0.0509,0.0881,1.00,flat
2.7910,1.6200,0.2000,0.5200,-0.0340,-0.0153,0.2837,0.0579,0.1000,1.00,flat
2.8740,1.7100,0.1500,0.5300,-0.0484,-0.0134,0.2876,0.0656,0.1132,1.00,flat
2.9472,1.7400,0.2000,0.4200,-0.0644,-0.0111,0.2917,0.0738,0.1275,1.00,flat
3.0195,1.7500,0.1500,0.4300,-0.0783,-0.0111,0.2953,0.0824,0.1423,1.00,flat
3.0918,1.7400,0.1000,0.4200,-0.0932,-0.0152,0.2974,0.0911,0.1572,1.00,flat
3.1665,1.7300,0.1000,0.3700,-0.0939,-0.0117,0.2905,0.1009,0.1722,1.00,flat
3.2373,1.7000,0.0500,0.3800,-0.1059,-0.0200,0.2757,0.1104,0.1879,1.00,flat
3.3104,1.7100,0.0000,0.3700,-0.1048,-0.0232,0.2627,0.1214,0.2045,1.00,flat
3.3804,1.6800,0.0000,0.3400,-0.0922,-0.0209,0.2532,0.1341,0.2221,1.00,flat
3.4547,1.6900,0.0000,0.2900,-0.0744,-0.0130,0.2485,0.1488,0.2412,1.00,flat
3.5257,1.7000,0.0000,0.2600,-0.0575,0.0001,0.2490,0.1653,0.2619,1.00,flat
3.5978,1.7100,-0.0500,0.2700,-0.0424,0.0190,0.2548,0.1835,0.2840,1.00,flat
3.6725,1.7000,-0.0500,0.2400,-0.0335,0.0412,0.2642,0.2030,0.3068,1.00,flat
3.7496,1.7300,-0.0500,0.2100,-0.0299,0.0624,0.2753,0.2230,0.3300,1.00,flat
3.8271,1.7200,-0.0500,0.1800,-0.0132,0.0633,0.2843,0.2425,0.3506,1.00,flat
3.9089,1.7300,-0.1000,0.2100,0.0061,0.0558,0.2876,0.2614,0.3682,1.00,flat
3.9809,1.7200,-0.1000,0.1800,-0.0093,0.0632,0.2780,0.2790,0.3864,1.00,flat
4.0510,1.7100,-0.1000,0.1700,-0.0178,0.0564,0.2672,0.2970,0.4053,1.00,flat
4.1275,1.7200,-0.1000,0.1400,-0.0218,0.0399,0.2552,0.3153,0.4249,1.00,flat
4.2016,1.7300,-0.1000,0.1300,-0.0233,0.0184,0.2443,0.3340,0.4450,1.00,flat
4.2829,1.7400,-0.1000,0.1200,-0.0220,-0.0048,0.2376,0.3530,0.4657,1.00,flat
4.3612,1.7300,-0.1500,0.1500,-0.0206,-0.0262,0.2368,0.3726,0.4872,1.00,flat
4.4401,1.7200,-0.1000,0.1000,-0.0237,-0.0435,0.2418,0.3931,0.5096,1.00,flat
4.5156,1.7500,-0.1500,0.1100,-0.0310,-0.0548,0.2511,0.4142,0.5329,1.00,flat
4.5887,1.7400,-0.1000,0.0600,-0.0378,-0.0629,0.2624,0.4355,0.5565,1.00,flat
4.6631,1.7300,-0.1500,0.0900,-0.0442,-0.0720,0.2741,0.4570,0.5804,1.00,flat
4.7335,1.7200,-0.1500,0.0600,-0.0522,-0.0834,0.2850,0.4787,0.6045,1.00,flat
4.8058,1.7100,-0.1500,0.0500,-0.0425,-0.0867,0.2885,0.5010,0.6281,1.00,flat
4.8784,1.7200,-0.2000,0.0800,-0.0183,-0.0856,0.2812,0.5241,0.6511,1.00,flat
4.9475,1.6900,-0.1500,0.0100,-0.0196,-0.0997,0.2656,0.5461,0.6737,1.00,flat
5.0221,1.7200,-0.2500,0.1000,-0.0142,-0.1062,0.2523,0.5692,0.6961,1.00,flat
5.0937,1.7100,-0.1500,-0.0100,-0.0070,-0.1058,0.2453,0.5932,0.7185,1.00,flat
5.1665,1.7200,-0.2500,0.0800,-0.0032,-0.1002,0.2452,0.6176,0.7414,1.00,flat
5.2404,1.7100,-0.1500,-0.0100,-0.0041,-0.0909,0.2514,0.6427,0.7650,1.00,flat
5.3139,1.7200,-0.2000,0.0400,-0.0067,-0.0775,0.2627,0.6684,0.7891,1.00,flat
5.3875,1.7100,-0.1500,-0.0100,-0.0097,-0.0619,0.2769,0.6944,0.8136,1.00,flat
5.4587,1.7200,-0.2000,0.0400,-0.0099,-0.0418,0.2910,0.7208,0.8382,1.00,flat
5.5343,1.7100,-0.1500,0.0100,-0.0062,-0.0170,0.3030,0.7474,0.8628,1.00,flat
5.6117,1.7200,-0.2000,0.0200,0.0019,-0.0116,0.2998,0.7715,0.8848,1.00,flat
5.6834,1.7300,-0.1500,-0.0100,0.0042,-0.0091,0.2922,0.7951,0.9070,1.00,flat
5.7577,1.7400,-0.2000,0.0200,0.0067,-0.0148,0.2827,0.8188,0.9295,1.00,flat
5.8367,1.7300,-0.1000,-0.0900,0.0059,-0.0224,0.2727,0.8421,0.9520,1.00,flat
5.9186,1.7400,-0.2000,0.0000,0.0033,-0.0294,0.2648,0.8654,0.9747,1.00,flat
5.9924,1.7500,-0.1000,-0.1100,-0.0002,-0.0361,0.2611,0.8889,0.9976,1.00,flat
6.0632,1.7200,-0.1500,-0.0600,0.0003,-0.0430,0.2624,0.9128,1.0210,1.00,flat
6.1407,1.7300,-0.1000,-0.1300,0.0014,-0.0463,0.2683,0.9370,1.0447,1.00,flat
6.2135,1.7200,-0.1500,-0.0800,0.0002,-0.0472,0.2766,0.9614,1.0687,1.00,flat
6.2867,1.7100,-0.1500,-0.0900,-0.0038,-0.0508,0.2865,0.9860,1.0928,1.00,flat
6.3644,1.7200,-0.1000,-0.1400,-0.0109,-0.0573,0.2963,1.0108,1.1172,1.00,flat
6.4362,1.7100,-0.1000,-0.2100,0.0083,-0.0510,0.2971,1.0366,1.1407,1.00,flat
6.5090,1.7000,0.0000,-0.3000,0.0208,-0.0546,0.2870,1.0618,1.1636,1.00,flat
6.5808,1.7100,-0.1000,-0.2500,0.0195,-0.0701,0.2704,1.0859,1.1859,1.00,flat
6.6587,1.7000,0.0000,-0.3400,0.0246,-0.0790,0.2564,1.1107,1.2080,1.00,flat
6.7315,1.7100,0.0000,-0.3700,0.0318,-0.0824,0.2490,1.1361,1.2301,1.00,flat
6.8034,1.7000,0.0500,-0.4200,0.0362,-0.0817,0.2487,1.1618,1.2525,1.00,flat
6.8798,1.7100,0.0500,-0.4900,0.0362,-0.0786,0.2548,1.1879,1.2754,1.00,flat
6.9509,1.6800,0.1000,-0.5400,0.0340,-0.0736,0.2656,1.2142,1.2989,1.00,flat
7.0235,1.6900,0.1000,-0.5700,0.0330,-0.0667,0.2790,1.2408,1.3225,1.00,flat
7.1019,1.7000,0.1500,-0.6000,0.0361,-0.0552,0.2922,1.2676,1.3463,1.00,flat
7.1736,1.6900,0.2000,-0.7300,0.0424,-0.0451,0.3041,1.2946,1.3702,1.00,flat
7.2495,1.7200,0.2500,-0.7600,0.0383,-0.0275,0.3008,1.3194,1.3930,1.00,flat
7.3238,1.7100,0.2500,-0.7900,0.0503,-0.0290,0.2914,1.3436,1.4146,1.00,flat
7.3987,1.7200,0.3000,-0.8200,0.0592,-0.0316,0.2793,1.3677,1.4367,1.00,flat
7.4726,1.7100,0.3500,-0.9100,0.0657,-0.0345,0.2673,1.3917,1.4589,1.00,flat
7.5491,1.7200,0.4500,-0.9800,0.0724,-0.0360,0.2589,1.4156,1.4810,1.00,flat
7.6250,1.7100,0.4000,-0.9300,0.0807,-0.0351,0.2563,1.4401,1.5036,1.00,flat
7.6995,1.7200,0.5500,-1.0800,0.0881,-0.0323,0.2600,1.4653,1.5270,1.00,flat
7.7788,1.7100,0.4500,-0.9700,0.0949,-0.0269,0.2687,1.4909,1.5510,1.00,flat
7.8537,1.7200,0.5500,-1.0600,0.1027,-0.0202,0.2796,1.5169,1.5754,1.00,flat
7.9246,1.7100,0.5500,-1.0500,0.1106,-0.0147,0.2910,1.5432,1.6000,1.00,flat
8.0003,1.7000,0.6000,-1.1000,0.1175,-0.0097,0.3005,1.5697,1.6247,1.00,flat
8.0756,1.6900,0.6000,-1.0900,0.1101,-0.0204,0.2931,1.5939,1.6475,1.00,flat
8.1542,1.7200,0.6000,-1.0800,0.1143,-0.0269,0.2804,1.6188,1.6695,1.00,flat
8.2296,1.7300,0.6000,-1.0700,0.1161,-0.0348,0.2663,1.6446,1.6911,1.00,flat
8.3045,1.7000,0.6000,-1.0400,0.1216,-0.0412,0.2553,1.6713,1.7124,1.00,flat
8.3888,1.7100,0.5500,-0.9900,0.1280,-0.0440,0.2506,1.6992,1.7337,1.00,flat
8.4743,1.7000,0.6000,-1.0200,0.1314,-0.0429,0.2527,1.7282,1.7551,1.00,flat
8.5487,1.6700,0.5000,-0.9100,0.1291,-0.0396,0.2599,1.7581,1.7770,1.00,flat
8.6267,1.6800,0.6500,-1.0400,0.1228,-0.0361,0.2700,1.7883,1.7993,1.00,flat
8.7026,1.6300,0.5000,-0.8900,0.1183,-0.0280,0.2811,1.8187,1.8216,1.00,flat
8.7791,1.6600,0.5000,-0.8800,0.1180,-0.0225,0.2921,1.8493,1.8441,1.00,flat
8.8559,1.6700,0.5000,-0.8700,0.1139,0.0046,0.2989,1.8800,1.8662,1.00,flat
8.9340,1.7000,0.4000,-0.8000,0.1210,0.0211,0.2935,1.9088,1.8859,1.00,flat
9.0103,1.7100,0.4000,-0.8100,0.1302,0.0257,0.2837,1.9374,1.9049,1.00,flat
9.0868,1.7000,0.4500,-0.8400,0.1329,0.0244,0.2725,1.9668,1.9239,1.00,flat
9.1644,1.6900,0.3500,-0.7300,0.1318,0.0173,0.2618,1.9965,1.9423,1.00,flat
9.2407,1.6600,0.3500,-0.7200,0.1292,0.0054,0.2544,2.0265,1.9597,1.00,flat
9.3211,1.6900,0.3000,-0.6700,0.1277,-0.0100,0.2515,2.0569,1.9760,1.00,flat
9.4003,1.6800,0.2500,-0.6400,0.1249,-0.0219,0.2542,2.0877,1.9918,1.00,flat
9.4749,1.6500,0.2500,-0.6300,0.1201,-0.0276,0.2614,2.1187,2.0077,1.00,flat
9.5520,1.6800,0.2000,-0.5800,0.1155,-0.0269,0.2711,2.1498,2.0237,1.00,flat
9.6295,1.6100,0.1500,-0.5100,0.1121,-0.0267,0.2820,2.1813,2.0398,1.00,flat
9.7105,1.6400,0.1000,-0.4600,0.1080,-0.0276,0.2919,2.2130,2.0560,1.00,flat
9.7962,1.6700,0.1000,-0.4500,0.1149,-0.0226,0.2913,2.2444,2.0707,1.00,flat
9.8733,1.6800,0.0500,-0.4000,0.1142,-0.0279,0.2762,2.2742,2.0837,1.00,flat
9.9484,1.6500,0.0000,-0.3500,0.1139,-0.0342,0.2613,2.3046,2.0958,1.00,flat
10.0256,1.6800,0.0000,-0.3800,0.1147,-0.0376,0.2507,2.3355,2.1069,1.00,flat
10.1089,1.6100,-0.0500,-0.3100,0.1127,-0.0378,0.2466,2.3668,2.1172,1.00,flat
10.1909,1.6600,-0.0500,-0.3400,0.1070,-0.0344,0.2489,2.3989,2.1271,1.00,flat
10.2733,1.6900,-0.1000,-0.2900,0.0989,-0.0264,0.2564,2.4321,2.1367,1.00,flat
10.3581,1.6200,-0.1000,-0.3000,0.0903,-0.0135,0.2677,2.4661,2.1461,1.00,flat
10.4410,1.6500,-0.1000,-0.3100,0.0834,0.0006,0.2804,2.5007,2.1554,1.00,flat
10.5161,1.6600,-0.1500,-0.2800,0.0786,0.0113,0.2929,2.5356,2.1647,1.00,flat
10.5961,1.6100,-0.1500,-0.2900,0.0795,0.0137,0.3032,2.5703,2.1738,1.00,flat
10.6751,1.6400,-0.1500,-0.3000,0.0839,0.0163,0.2980,2.6014,2.1802,1.00,flat
10.7538,1.6900,-0.2000,-0.2900,0.0825,0.0137,0.2897,2.6327,2.1867,1.00,flat
10.8283,1.6800,-0.2000,-0.3000,0.0813,0.0045,0.2808,2.6642,2.1932,1.00,flat
10.9099,1.6700,-0.2000,-0.3100,0.0775,-0.0085,0.2717,2.6957,2.1993,1.00,flat
10.9873,1.7000,-0.2000,-0.3400,0.0720,-0.0243,0.2637,2.7269,2.2049,1.00,flat
11.0633,1.6300,-0.2000,-0.3300,0.0670,-0.0403,0.2587,2.7583,2.2099,1.00,flat
11.1451,1.7000,-0.2000,-0.3600,0.0632,-0.0558,0.2581,2.7901,2.2145,1.00,flat
11.2290,1.7100,-0.1500,-0.4300,0.0578,-0.0692,0.2622,2.8222,2.2188,1.00,flat
11.3028,1.6600,-0.1500,-0.4200,0.0501,-0.0786,0.2700,2.8545,2.2230,1.00,flat
11.3776,1.6700,-0.2500,-0.3500,0.0390,-0.0857,0.2803,2.8870,2.2273,1.00,flat
11.4509,1.6400,-0.1500,-0.4600,0.0216,-0.0856,0.2913,2.9194,2.2317,1.00,flat
11.5275,1.6700,-0.2000,-0.4100,0.0207,-0.0771,0.2968,2.9519,2.2351,1.00,flat
11.6016,1.6600,-0.2000,-0.4200,0.0423,-0.0568,0.2947,2.9846,2.2367,1.00,flat
11.6820,1.6500,-0.1500,-0.4700,0.0283,-0.0687,0.2803,3.0152,2.2393,1.00,flat
11.7622,1.6800,-0.2000,-0.4400,0.0248,-0.0743,0.2664,3.0463,2.2410,1.00,flat
11.8448,1.6900,-0.2000,-0.4500,0.0292,-0.0736,0.2570,3.0781,2.2420,1.00,flat
11.9203,1.6800,-0.1500,-0.4800,0.0348,-0.0681,0.2543,3.1106,2.2424,1.00,flat
11.9999,1.6900,-0.2000,-0.4300,0.0405,-0.0572,0.2583,3.1443,2.2422,1.00,flat
12.0773,1.6800,-0.1500,-0.4600,0.0438,-0.0421,0.2676,3.1791,2.2416,1.00,flat
12.1579,1.6700,-0.1000,-0.4900,0.0447,-0.0261,0.2800,3.2144,2.2407,1.00,flat
12.2330,1.6600,-0.1500,-0.4400,0.0452,-0.0133,0.2931,3.2502,2.2398,1.00,flat
12.3111,1.6700,-0.0500,-0.5100,0.0500,0.0059,0.3039,3.2861,2.2388,1.00,flat
12.3874,1.6600,-0.0500,-0.5000,0.0638,0.0111,0.3074,3.3201,2.2370,1.00,flat
12.4647,1.6700,0.0000,-0.5300,0.0691,0.0076,0.2994,3.3519,2.2350,1.00,flat
12.5416,1.6800,-0.0500,-0.4600,0.0765,0.0008,0.2899,3.3841,2.2332,1.00,flat
12.6157,1.6500,-0.0500,-0.4500,0.0807,-0.0064,0.2793,3.4164,2.2313,1.00,flat
12.6917,1.6800,-0.1000,-0.3800,0.0810,-0.0141,0.2697,3.4487,2.2291,1.00,flat
12.7683,1.6900,-0.0500,-0.4100,0.0794,-0.0205,0.2636,3.4813,2.2264,1.00,flat
12.8445,1.6600,-0.0500,-0.3800,0.0757,-0.0230,0.2624,3.5147,2.2234,1.00,flat
12.9247,1.6900,-0.0500,-0.3700,0.0708,-0.0219,0.2666,3.5486,2.2201,1.00,flat
13.0056,1.7000,-0.0500,-0.3400,0.0667,-0.0196,0.2744,3.5827,2.2166,1.00,flat
13.0819,1.6500,-0.0500,-0.3300,0.0620,-0.0203,0.2837,3.6172,2.2131,1.00,flat
13.1638,1.6800,-0.1000,-0.2600,0.0552,-0.0232,0.2930,3.6519,2.2096,1.00,flat
13.2424,1.6900,-0.1500,-0.1900,0.0565,-0.0222,0.2980,3.6866,2.2055,1.00,flat
13.3179,1.6600,-0.1500,-0.1600,0.0609,-0.0221,0.2867,3.7187,2.2010,1.00,flat
13.3956,1.6700,-0.1500,-0.1500,0.0579,-0.0328,0.2713,3.7506,2.1963,1.00,flat
13.4730,1.6600,-0.1500,-0.1400,0.0586,-0.0420,0.2576,3.7825,2.1909,1.00,flat
13.5515,1.6700,-0.2000,-0.0900,0.0605,-0.0483,0.2492,3.8144,2.1850,1.00,flat
13.6335,1.6600,-0.2000,-0.0600,0.0623,-0.0498,0.2472,3.8465,2.1785,1.00,flat
13.7119,1.6900,-0.2000,-0.0500,0.0621,-0.0462,0.2513,3.8793,2.1717,1.00,flat
13.7871,1.6800,-0.2500,0.0000,0.0611,-0.0389,0.2607,3.9129,2.1646,1.00,flat
13.8681,1.6900,-0.2500,0.0100,0.0588,-0.0294,0.2738,3.9470,2.1573,1.00,flat
13.9444,1.6600,-0.2500,0.0200,0.0567,-0.0195,0.2874,3.9815,2.1498,1.00,flat
14.0232,1.6900,-0.2500,0.0100,0.0559,-0.0116,0.2997,4.0162,2.1423,1.00,flat
14.1042,1.6800,-0.3000,0.1000,0.0464,-0.0051,0.3032,4.0504,2.1352,0.10,flat
14.1801,1.6500,-0.3000,0.1100,0.0350,-0.0166,0.2956,4.0828,2.1281,0.10,flat
14.2588,1.6800,-0.3000,0.1400,0.0201,-0.0302,0.2856,4.1152,2.1213,0.10,flat
14.3425,1.6900,-0.3000,0.1700,0.0052,-0.0471,0.2737,4.1475,2.1146,0.10,flat
14.4291,1.6400,-0.3000,0.1800,-0.0117,-0.0665,0.2613,4.1793,2.1082,0.10,flat
14.5134,1.6900,-0.3500,0.2500,-0.0320,-0.0858,0.2520,4.2110,2.1020,0.10,flat
14.5906,1.6800,-0.3500,0.2800,-0.0517,-0.1068,0.2471,4.2426,2.0958,0.10,flat
14.6620,1.5900,-0.3500,0.2900,-0.0686,-0.1323,0.2473,4.2745,2.0896,0.10,flat
14.7289,1.4600,-0.3000,0.2600,-0.0875,-0.1582,0.2520,4.3069,2.0834,0.10,flat
14.7959,1.3100,-0.3000,0.2700,-0.1111,-0.1879,0.2597,4.3396,2.0771,0.10,flat
14.8645,1.1800,-0.3000,0.2800,-0.1211,-0.2045,0.2636,4.3719,2.0699,0.10,flat
14.9308,1.0500,-0.3000,0.2900,-0.1097,-0.2076,0.2649,4.4040,2.0617,0.10,flat
15.0001,0.9200,-0.3000,0.3000,-0.0944,-0.1924,0.2683,4.4360,2.0531,0.10,flat
15.0706,0.7900,-0.2500,0.2700,-0.0611,-0.1706,0.2723,4.4681,2.0440,0.10,flat
15.1402,0.6600,-0.2500,0.3000,-0.0787,-0.1774,0.2624,4.4989,2.0365,0.10,flat
15.2108,0.6500,-0.2500,0.2900,-0.0789,-0.1810,0.2546,4.5293,2.0289,0.10,flat
15.2800,0.6000,-0.2500,0.2800,-0.0642,-0.1830,0.2519,4.5593,2.0212,0.10,flat
15.3555,0.6300,-0.2500,0.2900,-0.0481,-0.1834,0.2561,4.5888,2.0132,0.10,flat
15.4249,0.5400,-0.2000,0.2600,-0.0369,-0.1815,0.2655,4.6181,2.0050,0.10,flat
15.4980,0.5300,-0.2500,0.3100,-0.0377,-0.1695,0.2754,4.6470,1.9973,0.10,flat
15.5809,0.6400,-0.2000,0.2800,-0.0440,-0.1465,0.2832,4.6757,1.9903,0.10,flat
15.6637,0.7300,-0.2000,0.2900,-0.0525,-0.1225,0.2910,4.7044,1.9835,0.10,flat
15.7401,0.7200,-0.2000,0.3000,-0.0392,-0.1123,0.2966,4.7324,1.9765,0.10,flat
15.8252,0.8900,-0.2000,0.3300,-0.0367,-0.1024,0.3004,4.7596,1.9697,0.10,flat
15.9146,1.0400,-0.2000,0.3400,-0.0347,-0.0971,0.3037,4.7862,1.9629,0.10,flat
16.0025,1.1900,-0.2000,0.3700,-0.0353,-0.0934,0.3050,4.8127,1.9562,0.10,flat
16.0959,1.3400,-0.2000,0.3800,-0.0291,-0.0919,0.3027,4.8390,1.9495,0.10,flat
16.1774,1.2900,-0.2000,0.3900,-0.0230,-0.0878,0.2978,4.8657,1.9429,0.10,flat
16.2432,1.1600,-0.2000,0.3800,-0.0144,-0.0825,0.2924,4.8924,1.9362,0.10,flat
16.3141,1.0300,-0.2000,0.3900,-0.0032,-0.0729,0.2890,4.9193,1.9293,0.10,flat
16.3884,0.9000,-0.1500,0.3400,0.0109,-0.0602,0.2895,4.9462,1.9223,0.10,flat
16.4547,0.7700,-0.1500,0.3500,0.0165,-0.0406,0.2937,4.9735,1.9153,0.10,flat
16.5226,0.6400,-0.1500,0.3400,0.0150,-0.0139,0.2999,5.0011,1.9083,0.10,flat
16.5902,0.5100,-0.1500,0.3500,0.0118,0.0093,0.3057,5.0288,1.9013,0.10,flat
16.6685,0.4600,-0.1500,0.3600,-0.0213,0.0117,0.3056,5.0561,1.8952,0.10,flat
16.7449,0.4300,-0.1000,0.3300,-0.0378,0.0312,0.2909,5.0823,1.8895,0.10,flat
16.8247,0.4600,-0.1000,0.3400,-0.0514,0.0468,0.2805,5.1086,1.8838,0.10,flat
16.9010,0.4100,-0.1000,0.3500,-0.0581,0.0697,0.2761,5.1350,1.8782,0.10,flat
16.9788,0.4200,-0.1000,0.3400,-0.0380,0.0844,0.2749,5.1609,1.8721,0.10,flat
17.0573,0.4500,-0.1000,0.3500,-0.0041,0.0878,0.2764,5.1858,1.8654,0.10,flat
17.1322,0.4200,-0.1000,0.3400,0.0215,0.0829,0.2812,5.2103,1.8585,0.10,flat
17.2048,0.4300,-0.1000,0.3300,0.0238,0.0756,0.2860,5.2344,1.8518,0.10,flat
17.2996,0.4800,-0.1000,0.3200,0.0118,0.0729,0.2860,5.2574,1.8454,0.10,flat
17.3811,0.4300,-0.0500,0.2700,0.0120,0.0682,0.2876,5.2799,1.8391,0.10,flat
17.4554,0.4200,-0.0500,0.2600,0.0251,0.0650,0.2886,5.3019,1.8326,0.10,flat
17.5365,0.4900,-0.0500,0.2500,0.0437,0.0680,0.2900,5.3236,1.8260,0.10,flat
17.6181,0.5400,-0.0500,0.2600,0.0620,0.0802,0.2923,5.3451,1.8195,0.10,flat
17.6935,0.5700,-0.0500,0.2500,0.0808,0.1004,0.2958,5.3666,1.8129,0.10,flat
17.7613,0.4400,0.0000,0.2000,0.0998,0.1260,0.3001,5.3882,1.8064,0.10,flat
17.8320,0.4100,0.0000,0.1900,0.0740,0.1241,0.3005,5.4086,1.8009,0.10,flat
17.9075,0.4200,0.0000,0.2000,0.0445,0.1235,0.3009,5.4292,1.7957,0.10,flat
17.9784,0.4100,0.0000,0.2100,0.0123,0.1119,0.3013,5.4498,1.7909,0.10,flat
18.0533,0.4200,0.0000,0.2200,-0.0022,0.1052,0.2979,5.4702,1.7862,0.10,flat
18.1290,0.4100,0.0000,0.2100,0.0004,0.1079,0.2918,5.4905,1.7816,0.10,flat
18.2030,0.4200,0.0500,0.1800,-0.0021,0.1114,0.2874,5.5107,1.7772,0.10,flat
18.2788,0.4100,0.0500,0.1700,-0.0103,0.1189,0.2849,5.5311,1.7733,0.10,flat
18.3547,0.4200,0.0500,0.1600,-0.0140,0.1267,0.2839,5.5513,1.7695,0.10,flat
18.4289,0.4100,0.0500,0.1700,-0.0121,0.1382,0.2847,5.5717,1.7657,0.10,flat
18.5018,0.4200,0.0500,0.1600,-0.0097,0.1473,0.2864,5.5918,1.7619,0.10,flat
18.5750,0.4100,0.0500,0.1700,-0.0018,0.1500,0.2893,5.6114,1.7581,0.10,flat
18.6518,0.4200,0.0500,0.1600,0.0137,0.1483,0.2927,5.6303,1.7540,0.10,flat
18.7232,0.4100,0.1000,0.1100,0.0241,0.1401,0.2951,5.6487,1.7499,0.10,flat
18.7954,0.4200,0.1000,0.1000,0.0188,0.1415,0.2936,5.6664,1.7464,0.10,flat
18.8707,0.4100,0.1000,0.1100,0.0263,0.1418,0.2929,5.6838,1.7428,0.10,flat
18.9430,0.4200,0.1000,0.1000,0.0378,0.1443,0.2929,5.7012,1.7391,0.10,flat
19.0157,0.4100,0.1000,0.0900,0.0536,0.1504,0.2940,5.7186,1.7353,0.10,flat
19.0891,0.4200,0.1000,0.1000,0.0726,0.1624,0.2966,5.7360,1.7315,0.10,flat
