Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,56.78
Collisions,0
Min_Dist,0.521
Actual_Path,17.18
AStar_Path,16.78
RMS_Vx,0.07714
RMS_Vy,0.04630
RMS_Yaw,0.04922
Jerk_Vx,0.04979
Jerk_Vy,0.04697
Jerk_Yaw,0.04713
RMS_Roll,0.07832
RMS_Pitch,0.11192

time,vx,vy,vyaw,roll,pitch,rel_height
3.3022,1.8800,-0.1000,0.2400,-0.0474,-0.0094,0.2689
3.3662,1.9300,-0.1000,0.2100,-0.0391,0.0192,0.2812
3.4313,1.8800,-0.1500,0.2400,-0.0102,0.0181,0.2888
3.4974,1.9500,-0.1500,0.2300,0.0004,0.0281,0.2896
3.5615,1.9200,-0.1500,0.2000,-0.0094,0.0441,0.2788
3.6259,1.8500,-0.1500,0.1700,-0.0133,0.0446,0.2672
3.6974,1.9600,-0.2000,0.2000,-0.0111,0.0315,0.2548
3.7613,1.8700,-0.1500,0.1500,-0.0089,0.0140,0.2437
3.8280,1.9400,-0.1500,0.1400,-0.0088,-0.0062,0.2369
3.8932,1.8900,-0.1500,0.1300,-0.0117,-0.0261,0.2366
3.9604,1.9600,-0.1500,0.1200,-0.0162,-0.0422,0.2426
4.0238,1.8900,-0.1500,0.1100,-0.0204,-0.0532,0.2525
4.0892,1.9600,-0.1500,0.1000,-0.0243,-0.0629,0.2642
4.1516,1.8900,-0.1500,0.0900,-0.0278,-0.0604,0.2753
4.2175,1.9600,-0.1500,0.1000,-0.0229,-0.0517,0.2827
4.2852,1.9100,-0.2000,0.1500,0.0033,-0.0377,0.2779
4.3551,1.9400,-0.1500,0.1000,0.0043,-0.0475,0.2636
4.4194,1.9100,-0.2000,0.1500,0.0120,-0.0530,0.2503
4.4863,1.9600,-0.1500,0.1000,0.0228,-0.0538,0.2418
4.5499,1.9100,-0.2000,0.1300,0.0305,-0.0515,0.2398
4.6161,1.9600,-0.1500,0.0800,0.0329,-0.0465,0.2441
4.6800,1.9100,-0.1500,0.0700,0.0340,-0.0375,0.2538
4.7457,1.9400,-0.1500,0.0800,0.0350,-0.0270,0.2668
4.8104,1.8900,-0.1500,0.0700,0.0368,-0.0163,0.2804
4.8778,1.9600,-0.1500,0.0600,0.0418,0.0016,0.2920
4.9426,1.8500,-0.1000,-0.0100,0.0459,0.0177,0.2976
5.0192,1.9400,-0.1500,0.0200,0.0497,0.0248,0.2882
5.0875,1.8500,-0.1000,-0.0100,0.0545,0.0223,0.2775
5.1576,1.9400,-0.1500,0.0200,0.0548,0.0182,0.2665
5.2224,1.8300,-0.1000,-0.0300,0.0524,0.0133,0.2578
5.2946,1.9200,-0.1000,-0.0400,0.0493,0.0092,0.2538
5.3645,1.9500,-0.0500,-0.0900,0.0476,0.0070,0.2553
5.4302,1.9000,-0.0500,-0.1200,0.0460,0.0085,0.2610
5.4975,1.9500,0.0000,-0.1700,0.0452,0.0124,0.2684
5.5626,1.9000,0.0000,-0.2400,0.0437,0.0133,0.2767
5.6335,1.9500,0.0500,-0.3100,0.0411,0.0109,0.2849
5.7021,1.8600,0.0000,-0.2600,0.0504,0.0129,0.2884
5.7740,1.9500,0.0500,-0.3700,0.0515,0.0024,0.2726
5.8417,1.8400,0.0500,-0.3600,0.0540,-0.0137,0.2561
5.9134,1.9500,0.1000,-0.4700,0.0607,-0.0279,0.2425
5.9820,1.9600,0.2500,-0.6200,0.0672,-0.0384,0.2352
6.0470,1.9300,0.2000,-0.6300,0.0715,-0.0447,0.2350
6.1153,1.9600,0.3000,-0.7200,0.0742,-0.0464,0.2413
6.1809,1.8900,0.3000,-0.7700,0.0776,-0.0438,0.2528
6.2494,1.9600,0.3500,-0.8200,0.0862,-0.0362,0.2658
6.3149,1.9500,0.5000,-0.9700,0.0987,-0.0317,0.2784
6.3840,1.9400,0.5000,-1.0200,0.1148,-0.0309,0.2893
6.4510,1.9500,0.6000,-1.1100,0.1096,-0.0039,0.2849
6.5170,1.9200,0.6000,-1.1200,0.1271,-0.0054,0.2739
6.5841,1.9500,0.6500,-1.1500,0.1376,-0.0066,0.2625
6.6495,1.9400,0.7000,-1.2200,0.1428,-0.0063,0.2537
6.7171,1.9500,0.7000,-1.2100,0.1465,-0.0042,0.2499
6.7828,1.9400,0.7000,-1.2200,0.1502,0.0014,0.2518
6.8495,1.9100,0.6500,-1.1500,0.1544,0.0100,0.2588
6.9152,1.9200,0.6500,-1.1800,0.1607,0.0183,0.2680
6.9846,1.9300,0.7500,-1.2700,0.1699,0.0264,0.2773
7.0541,1.9400,0.7500,-1.2800,0.1714,0.0282,0.2845
7.1189,1.8900,0.6500,-1.1700,0.1377,0.0034,0.2857
7.1876,1.9200,0.7000,-1.2000,0.1399,-0.0014,0.2751
7.2543,1.9300,0.5500,-1.0500,0.1508,-0.0015,0.2606
7.3215,1.9200,0.6500,-1.1400,0.1575,-0.0035,0.2485
7.3883,1.9300,0.6000,-1.0700,0.1597,-0.0036,0.2427
7.4537,1.9200,0.5000,-0.9600,0.1584,-0.0006,0.2441
7.5208,1.9300,0.4500,-0.9100,0.1525,0.0047,0.2506
7.5865,1.9200,0.5000,-0.9600,0.1459,0.0107,0.2597
7.6531,1.9300,0.4000,-0.8700,0.1415,0.0247,0.2684
7.7213,1.9200,0.3000,-0.7600,0.1415,0.0357,0.2773
7.7876,1.9300,0.2500,-0.7100,0.1424,0.0431,0.2861
7.8548,1.9200,0.1500,-0.6200,0.1516,0.0463,0.2793
7.9227,1.9300,0.1500,-0.6500,0.1417,0.0563,0.2668
7.9892,1.9400,0.1000,-0.6200,0.1345,0.0527,0.2548
8.0548,1.9100,0.0500,-0.5900,0.1289,0.0382,0.2435
8.1216,1.9200,0.0000,-0.5400,0.1228,0.0175,0.2357
8.1873,1.9100,0.0000,-0.5300,0.1147,-0.0055,0.2333
8.2536,1.9200,0.0000,-0.5200,0.1039,-0.0255,0.2363
8.3232,1.9100,-0.0500,-0.4700,0.0924,-0.0442,0.2431
8.3949,1.9200,-0.1000,-0.4000,0.0805,-0.0582,0.2520
8.4604,1.9300,-0.1500,-0.3500,0.0674,-0.0672,0.2622
8.5267,1.9400,-0.2000,-0.3000,0.0533,-0.0772,0.2721
8.5930,1.9500,-0.2000,-0.2900,0.0731,-0.0574,0.2726
8.6594,1.9200,-0.2000,-0.3000,0.0709,-0.0555,0.2582
8.7273,1.9500,-0.2500,-0.2700,0.0616,-0.0616,0.2408
8.7934,1.9400,-0.3000,-0.2400,0.0583,-0.0626,0.2291
8.8605,1.9500,-0.3000,-0.2700,0.0549,-0.0589,0.2253
8.9271,1.9400,-0.2500,-0.3400,0.0520,-0.0472,0.2290
8.9950,1.9500,-0.3000,-0.3100,0.0493,-0.0280,0.2390
9.0667,1.9600,-0.4000,-0.2600,0.0436,-0.0054,0.2528
9.1338,1.9500,-0.4000,-0.2900,0.0381,0.0192,0.2670
9.1981,1.9400,-0.3000,-0.4200,0.0325,0.0415,0.2800
9.2640,1.9500,-0.2500,-0.5100,0.0594,0.0225,0.2853
9.3308,1.9600,-0.3000,-0.4600,0.0538,0.0175,0.2814
9.3962,1.9500,-0.3500,-0.4300,0.0464,0.0076,0.2708
9.4622,1.9600,-0.2000,-0.5800,0.0417,-0.0090,0.2586
9.5293,1.9500,-0.3000,-0.5100,0.0405,-0.0274,0.2479
9.5984,1.9600,-0.3500,-0.4600,0.0423,-0.0454,0.2412
9.6695,1.9500,-0.2000,-0.5900,0.0454,-0.0635,0.2399
9.7429,1.9600,-0.2000,-0.6000,0.0461,-0.0774,0.2449
9.8105,1.9700,-0.3500,-0.4500,0.0461,-0.0849,0.2545
9.8761,1.9600,-0.2500,-0.5400,0.0427,-0.0932,0.2662
9.9403,1.9500,-0.2000,-0.5700,0.0332,-0.1043,0.2785
10.0053,1.9400,-0.3000,-0.4800,0.0366,-0.1074,0.2848
10.0709,1.9500,-0.2500,-0.5100,0.0602,-0.1025,0.2825
10.1366,1.9400,-0.1500,-0.5800,0.0682,-0.1094,0.2713
10.2024,1.9500,-0.2000,-0.5100,0.0623,-0.1217,0.2566
10.2680,1.9600,-0.2500,-0.4400,0.0629,-0.1248,0.2481
10.3341,1.9500,-0.2000,-0.4500,0.0646,-0.1205,0.2473
10.4022,1.9400,-0.2000,-0.4200,0.0648,-0.1110,0.2533
10.4668,1.9300,-0.2500,-0.3700,0.0613,-0.0997,0.2642
10.5318,1.9400,-0.2000,-0.4000,0.0558,-0.0870,0.2777
10.5974,1.9500,-0.2500,-0.3300,0.0537,-0.0690,0.2913
10.6628,1.9400,-0.2500,-0.3200,0.0564,-0.0452,0.3027
10.7309,1.9500,-0.3000,-0.2500,0.0612,-0.0324,0.3041
10.7977,1.9200,-0.3000,-0.2200,0.0658,-0.0343,0.2950
10.8666,1.9500,-0.3500,-0.1500,0.0656,-0.0383,0.2827
10.9351,1.9400,-0.3500,-0.1400,0.0607,-0.0437,0.2699
11.0069,1.9500,-0.4000,-0.0700,0.0540,-0.0508,0.2599
11.0788,1.9600,-0.4500,-0.0200,0.0474,-0.0585,0.2550
11.1455,1.9300,-0.4000,-0.0500,0.0441,-0.0665,0.2556
11.2160,1.9600,-0.4000,-0.0400,0.0407,-0.0730,0.2604
11.2853,1.9500,-0.4500,0.0100,0.0320,-0.0757,0.2670
11.3508,1.9400,-0.5000,0.0600,0.0184,-0.0803,0.2755
11.4159,1.9300,-0.4500,0.0300,-0.0054,-0.0810,0.2842
11.4819,1.9200,-0.4500,0.0400,0.0062,-0.0595,0.2836
11.5504,1.9100,-0.5500,0.1300,0.0155,-0.0473,0.2739
11.6222,1.9000,-0.4500,0.0400,0.0147,-0.0493,0.2590
11.6957,1.8900,-0.5000,0.1100,0.0196,-0.0498,0.2478
11.7735,1.9000,-0.6000,0.2000,0.0201,-0.0507,0.2415
11.8410,1.8700,-0.4500,0.0700,0.0159,-0.0491,0.2410
11.9110,1.8800,-0.5000,0.1400,0.0025,-0.0428,0.2469
11.9770,1.8500,-0.6000,0.2300,-0.0096,-0.0307,0.2580
12.0479,1.8800,-0.6000,0.2400,-0.0159,-0.0129,0.2716
12.1200,1.8700,-0.5000,0.1500,-0.0136,0.0116,0.2849
12.1903,1.8800,-0.4000,0.0600,0.0050,0.0173,0.2925
12.2635,1.8900,-0.4500,0.1100,0.0056,0.0234,0.2862
12.3308,1.8800,-0.6000,0.2600,-0.0032,0.0262,0.2761
12.4034,1.8900,-0.6000,0.2900,-0.0093,0.0202,0.2657
12.4761,1.8800,-0.4500,0.1600,-0.0120,0.0104,0.2570
12.5472,1.8900,-0.5000,0.2100,-0.0073,-0.0009,0.2519
12.6186,1.8800,-0.5500,0.2600,0.0052,-0.0135,0.2508
12.6863,1.8700,-0.5000,0.2300,0.0178,-0.0222,0.2531
12.7533,1.8400,-0.5000,0.2400,0.0249,-0.0302,0.2581
12.8217,1.8300,-0.5000,0.2500,0.0224,-0.0241,0.2648
12.8890,1.8000,-0.4500,0.2200,0.0125,-0.0011,0.2725
12.9544,1.7700,-0.4500,0.2100,0.0016,0.0172,0.2815
13.0243,1.7800,-0.4000,0.1800,-0.0076,0.0295,0.2739
13.0915,1.7500,-0.4500,0.2300,-0.0131,0.0355,0.2620
13.1599,1.6800,-0.4500,0.2200,-0.0183,0.0398,0.2528
13.2234,1.5900,-0.4500,0.2300,-0.0235,0.0529,0.2487
13.2951,1.6600,-0.5000,0.2800,-0.0327,0.0755,0.2503
13.3594,1.5700,-0.4500,0.2300,-0.0446,0.1065,0.2555
13.4222,1.4800,-0.4000,0.2000,-0.0404,0.1324,0.2574
13.4874,1.4700,-0.4500,0.2500,-0.0168,0.1432,0.2570
13.5498,1.4200,-0.3500,0.1600,0.0144,0.1362,0.2586
13.6112,1.2700,-0.3500,0.1500,0.0323,0.1297,0.2548
13.6757,1.2600,-0.4000,0.2000,0.0298,0.1208,0.2470
13.7406,1.1700,-0.3500,0.1700,0.0319,0.1063,0.2434
13.8075,1.0800,-0.3500,0.1800,0.0334,0.0939,0.2419
13.8768,1.1500,-0.3000,0.1500,0.0384,0.0829,0.2434
13.9373,1.0200,-0.3000,0.1400,0.0431,0.0773,0.2480
14.0041,1.0500,-0.3000,0.1500,0.0503,0.0795,0.2560
14.0660,0.9600,-0.2500,0.1200,0.0589,0.0881,0.2663
14.1247,0.8300,-0.2500,0.1100,0.0640,0.1031,0.2764
14.1893,0.8400,-0.2000,0.0800,0.0521,0.1038,0.2815
14.2630,0.9700,-0.2000,0.0700,0.0247,0.1017,0.2841
14.3314,0.9800,-0.2000,0.0800,0.0059,0.0962,0.2811
14.4054,1.0900,-0.2000,0.0700,-0.0019,0.0900,0.2738
14.4718,0.9600,-0.1500,0.0400,-0.0073,0.0849,0.2681
14.5331,0.8300,-0.1500,0.0300,-0.0127,0.0816,0.2656
14.5931,0.7000,-0.1000,0.0000,-0.0224,0.0819,0.2671
14.6530,0.5700,-0.1000,0.0100,-0.0368,0.0906,0.2733
14.7117,0.4400,-0.1000,0.0200,-0.0521,0.1075,0.2835
14.7788,0.4100,-0.0500,-0.0100,-0.0418,0.1119,0.2893
14.8449,0.4200,-0.0500,0.0000,-0.0195,0.1091,0.2941
14.9111,0.4500,-0.0500,0.0100,-0.0001,0.1032,0.3001
14.9807,0.5000,-0.0500,0.0000,-0.0006,0.1017,0.2985
15.0623,0.6700,-0.0500,0.0100,0.0036,0.0971,0.2961
15.1473,0.8400,-0.0500,0.0200,0.0091,0.0943,0.2941
15.2139,0.7900,-0.0500,0.0300,0.0183,0.0950,0.2925
15.2926,0.9600,0.0000,0.0000,0.0344,0.0992,0.2915
15.3665,1.0100,0.0000,0.0100,0.0520,0.1098,0.2926
15.4280,0.9000,0.0000,0.0400,0.0686,0.1275,0.2959
15.4860,0.7700,0.0000,0.0500,0.0792,0.1449,0.2994
15.5440,0.6400,0.0500,0.0200,0.0678,0.1468,0.3011
15.6022,0.5100,0.1000,0.0100,0.0517,0.1356,0.3027
15.6648,0.4600,0.1000,0.0400,0.0345,0.1114,0.3031
15.7338,0.5100,0.1000,0.0700,0.0254,0.1015,0.2979
15.8081,0.6000,0.1000,0.1200,0.0198,0.0885,0.2911
15.8687,0.4700,0.1500,0.0900,0.0159,0.0773,0.2852
15.9349,0.4200,0.1500,0.1400,0.0060,0.0671,0.2820
16.0023,0.4100,0.1500,0.1300,-0.0020,0.0658,0.2825
16.0691,0.4200,0.1500,0.1800,-0.0078,0.0733,0.2866
16.1345,0.4100,0.1500,0.1900,-0.0127,0.0889,0.2927
16.2002,0.4200,0.2000,0.2000,-0.0052,0.1001,0.2975
16.2656,0.4100,0.2000,0.1900,0.0120,0.0999,0.3011
16.3317,0.4200,0.2000,0.1800,0.0284,0.0945,0.3047
16.4011,0.4100,0.2000,0.1700,0.0258,0.0936,0.3042
16.4723,0.4400,0.2000,0.2200,0.0261,0.0938,0.3033
16.5384,0.4700,0.2000,0.2100,0.0338,0.0944,0.3030
16.6020,0.4400,0.2500,0.1600,0.0441,0.1001,0.3026
16.6652,0.4100,0.2500,0.2100,0.0581,0.1110,0.3031
16.7290,0.4200,0.2500,0.2000,0.0763,0.1275,0.3050
16.7919,0.4100,0.2500,0.2500,0.0912,0.1426,0.3073
16.8549,0.4200,0.3000,0.2000,0.0824,0.1418,0.3086
16.9178,0.4100,0.2500,0.2300,0.0720,0.1364,0.3102
16.9808,0.4200,0.2500,0.3000,0.0595,0.1216,0.3115
17.0435,0.4100,0.3000,0.2500,0.0319,0.1018,0.3119
17.1156,0.4200,0.2500,0.3000,0.0133,0.0883,0.3082
17.1810,0.4100,0.3000,0.2700,0.0132,0.0842,0.3025
17.2495,0.4200,0.3000,0.2800,0.0091,0.0820,0.2981
17.3142,0.4100,0.3000,0.3100,0.0010,0.0823,0.2956
17.3816,0.4200,0.3000,0.3200,-0.0108,0.0874,0.2956
17.4461,0.4100,0.3000,0.3700,-0.0241,0.0994,0.2976
17.5141,0.4200,0.2500,0.4000,-0.0125,0.1022,0.2990
17.5798,0.4100,0.3000,0.3700,0.0062,0.1022,0.3011
17.6473,0.4200,0.2500,0.4400,0.0240,0.0974,0.3024
17.7160,0.4100,0.2500,0.4300,0.0301,0.1048,0.3002
17.7868,0.4200,0.3000,0.3800,0.0449,0.1076,0.2983
17.8516,0.4100,0.3000,0.4300,0.0626,0.1116,0.2974
17.9163,0.4200,0.2500,0.4400,0.0796,0.1242,0.2979
17.9788,0.4100,0.2500,0.4300,0.0963,0.1457,0.3002
18.0426,0.4200,0.3000,0.4000,0.0894,0.1601,0.3017
18.1050,0.4100,0.2500,0.4300,0.0735,0.1630,0.3033
18.1683,0.4200,0.2500,0.4400,0.0535,0.1550,0.3049
18.2311,0.4100,0.3000,0.4500,0.0223,0.1402,0.3059
18.2965,0.4200,0.2500,0.5000,-0.0053,0.1267,0.3044
18.3636,0.4100,0.2500,0.5100,-0.0039,0.1247,0.2988
18.4337,0.4200,0.2500,0.5600,-0.0087,0.1260,0.2943
18.4990,0.4100,0.2500,0.5500,-0.0152,0.1295,0.2909
18.5641,0.4200,0.2500,0.5400,-0.0176,0.1347,0.2886
18.6280,0.4100,0.2500,0.5300,-0.0166,0.1388,0.2877
18.6924,0.4200,0.2500,0.5800,-0.0116,0.1393,0.2881
18.7567,0.4100,0.2500,0.5700,0.0050,0.1318,0.2901
18.8207,0.4200,0.2000,0.5800,0.0336,0.1170,0.2940
18.8846,0.4100,0.2000,0.6100,0.0228,0.1173,0.2921
18.9488,0.4200,0.2500,0.5600,0.0194,0.1130,0.2915
19.0163,0.4100,0.2500,0.5500,0.0220,0.1073,0.2918
19.0848,0.4200,0.2000,0.5600,0.0278,0.1043,0.2927
19.1485,0.4100,0.2000,0.5500,0.0369,0.1040,0.2947
19.2126,0.4200,0.2000,0.6000,0.0457,0.1100,0.2979
19.2749,0.4100,0.2000,0.5700,0.0566,0.1195,0.3025
19.3386,0.4200,0.2000,0.5600,0.0682,0.1340,0.3072
19.4022,0.4100,0.2000,0.5500,0.0543,0.1270,0.3078
19.4645,0.4200,0.2000,0.5800,0.0338,0.1141,0.3071
19.5276,0.4100,0.2000,0.5900,0.0145,0.0965,0.3039
19.5921,0.4200,0.2000,0.5800,0.0162,0.0863,0.2971
19.6569,0.4100,0.1500,0.5900,0.0161,0.0737,0.2916
19.7281,0.4200,0.1500,0.5800,0.0192,0.0611,0.2887
19.7940,0.4100,0.1500,0.5500,0.0223,0.0505,0.2882
19.8620,0.4200,0.1500,0.5800,0.0187,0.0415,0.2893
19.9299,0.4100,0.1500,0.5500,0.0132,0.0367,0.2917
19.9992,0.4200,0.1000,0.5600,0.0086,0.0366,0.2952
20.0670,0.4100,0.1000,0.5500,0.0040,0.0417,0.2989
20.1357,0.4200,0.1000,0.5400,-0.0008,0.0520,0.3032
20.2043,0.4100,0.1000,0.5100,0.0171,0.0502,0.3062
20.2716,0.4200,0.0500,0.5800,0.0470,0.0405,0.3097
20.3434,0.4100,0.0500,0.5500,0.0418,0.0404,0.3078
20.4159,0.4200,0.0500,0.5200,0.0366,0.0367,0.3067
20.4826,0.4100,0.0500,0.4900,0.0352,0.0304,0.3056
20.5513,0.4200,0.0500,0.4800,0.0365,0.0252,0.3048
20.6171,0.4100,0.0000,0.5300,0.0379,0.0232,0.3045
20.6860,0.4400,0.0000,0.5000,0.0394,0.0232,0.3049
20.7542,0.4700,0.0000,0.4900,0.0393,0.0268,0.3065
20.8232,0.5000,-0.1000,0.5400,0.0381,0.0350,0.3092
20.8949,0.5500,-0.0500,0.4700,0.0400,0.0456,0.3130
20.9676,0.5800,-0.1500,0.5400,0.0440,0.0597,0.3176
21.0347,0.6100,-0.1500,0.5500,0.0439,0.0702,0.3214
21.1071,0.6600,-0.1500,0.5400,0.0236,0.0606,0.3229
21.1752,0.6700,-0.2500,0.6100,0.0109,0.0509,0.3198
21.2449,0.7000,-0.2500,0.5800,0.0097,0.0434,0.3126
21.3163,0.7500,-0.3000,0.6100,0.0066,0.0345,0.3051
21.3848,0.7000,-0.2500,0.5400,0.0026,0.0266,0.2987
21.4489,0.6300,-0.2500,0.5500,-0.0013,0.0232,0.2948
21.5225,0.6600,-0.3500,0.6000,-0.0043,0.0254,0.2941
21.5956,0.6700,-0.3500,0.5700,-0.0073,0.0338,0.2971
21.6699,0.7000,-0.3000,0.5000,-0.0146,0.0450,0.3019
21.7511,0.7500,-0.4000,0.5500,-0.0229,0.0602,0.3071
21.8262,0.7800,-0.4500,0.5800,-0.0221,0.0657,0.3104
21.9014,0.8300,-0.4500,0.5700,-0.0045,0.0588,0.3125
21.9714,0.8000,-0.4500,0.5400,0.0017,0.0525,0.3115
22.0369,0.7500,-0.4500,0.5100,-0.0127,0.0439,0.3073
22.1001,0.6600,-0.4500,0.5000,-0.0231,0.0269,0.3032
22.1723,0.6700,-0.4500,0.4700,-0.0316,0.0060,0.2991
22.2373,0.5800,-0.4000,0.4200,-0.0375,-0.0175,0.2957
22.3032,0.5100,-0.4000,0.4100,-0.0414,-0.0417,0.2943
22.3696,0.4800,-0.4000,0.4000,-0.0449,-0.0641,0.2953
22.4349,0.4700,-0.3500,0.3300,-0.0454,-0.0844,0.2992
22.5078,0.5000,-0.4500,0.4200,-0.0440,-0.1001,0.3055
22.5723,0.5100,-0.4000,0.3700,-0.0425,-0.1097,0.3130
22.6352,0.4800,-0.4000,0.3600,-0.0414,-0.1138,0.3199
22.6994,0.4900,-0.4000,0.3500,-0.0303,-0.1126,0.3234
22.7650,0.5200,-0.5000,0.4200,-0.0178,-0.1079,0.3249
22.8298,0.5500,-0.4500,0.3700,0.0034,-0.0972,0.3236
22.8946,0.5600,-0.4500,0.3800,-0.0131,-0.1083,0.3158
22.9611,0.6100,-0.5000,0.4100,-0.0239,-0.1146,0.3077
23.0255,0.6000,-0.5000,0.4000,-0.0304,-0.1177,0.3024
23.0945,0.5900,-0.4500,0.3500,-0.0299,-0.1139,0.3017
23.1610,0.5400,-0.4500,0.3400,-0.0261,-0.1051,0.3057
23.2243,0.5300,-0.4500,0.3300,-0.0225,-0.0920,0.3124
23.2897,0.5600,-0.4500,0.3200,-0.0227,-0.0787,0.3193
23.3550,0.5700,-0.5000,0.3500,-0.0269,-0.0658,0.3247
23.4196,0.5600,-0.5000,0.3400,-0.0351,-0.0530,0.3285
23.4859,0.5700,-0.4500,0.2900,-0.0207,-0.0559,0.3296
23.5526,0.5800,-0.4500,0.2800,-0.0113,-0.0578,0.3284
23.6208,0.6100,-0.5000,0.3100,-0.0132,-0.0598,0.3238
23.6864,0.6200,-0.5000,0.3000,-0.0170,-0.0622,0.3185
23.7525,0.6300,-0.4500,0.2500,-0.0225,-0.0657,0.3131
23.8204,0.5800,-0.4500,0.2400,-0.0270,-0.0713,0.3082
23.8813,0.4900,-0.4000,0.1900,-0.0285,-0.0779,0.3056
23.9458,0.4800,-0.4000,0.2000,-0.0256,-0.0861,0.3058
24.0092,0.4700,-0.4000,0.1900,-0.0197,-0.0946,0.3092
24.0731,0.4800,-0.4000,0.1800,-0.0162,-0.0988,0.3152
24.1385,0.5300,-0.4000,0.1900,-0.0160,-0.1008,0.3225
24.2039,0.6000,-0.4000,0.2000,-0.0187,-0.1024,0.3296
24.2656,0.5700,-0.4000,0.2100,-0.0072,-0.0973,0.3304
24.3279,0.5600,-0.4000,0.2000,0.0165,-0.0869,0.3273
24.3972,0.5700,-0.4000,0.1900,0.0128,-0.0946,0.3178
24.4669,0.6000,-0.4000,0.2000,0.0083,-0.1046,0.3086
24.5301,0.6100,-0.3500,0.1700,0.0081,-0.1120,0.3029
24.5939,0.6600,-0.4000,0.2200,0.0090,-0.1183,0.3023
24.6567,0.6700,-0.4000,0.2300,0.0127,-0.1225,0.3070
24.7194,0.6600,-0.3500,0.1800,0.0181,-0.1242,0.3150
24.7820,0.6100,-0.3500,0.1900,0.0251,-0.1247,0.3240
