Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,69.24
Collisions,0
Min_Dist,0.528
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.04241
RMS_Vy,0.03873
RMS_Yaw,0.04436
Jerk_Vx,0.03520
Jerk_Vy,0.03304
Jerk_Yaw,0.04042
RMS_Roll,0.07367
RMS_Pitch,0.08614

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.4430,0.8700,0.0000,0.7900,-0.0453,-0.0117,0.2920,-0.0063,0.1145,1.00,flat
2.5270,1.0400,0.0000,0.7800,-0.0493,-0.0207,0.2839,-0.0048,0.1205,1.00,flat
2.6090,1.1900,0.0000,0.7500,-0.0463,-0.0316,0.2767,-0.0017,0.1265,1.00,flat
2.6844,1.3000,0.0000,0.7200,-0.0403,-0.0442,0.2714,0.0032,0.1326,1.00,flat
2.7602,1.4500,0.0500,0.6500,-0.0328,-0.0571,0.2685,0.0098,0.1387,1.00,flat
2.8381,1.6000,0.0500,0.6400,-0.0232,-0.0710,0.2681,0.0183,0.1450,1.00,flat
2.9161,1.7100,0.0500,0.6100,-0.0103,-0.0857,0.2702,0.0286,0.1515,1.00,flat
2.9869,1.7000,0.0500,0.5800,0.0046,-0.1019,0.2738,0.0406,0.1583,1.00,flat
3.0577,1.6900,0.0000,0.5900,0.0174,-0.1189,0.2778,0.0541,0.1656,1.00,flat
3.1281,1.7200,0.0500,0.5200,0.0256,-0.1353,0.2821,0.0689,0.1732,1.00,flat
3.1969,1.6900,0.0500,0.4900,0.0292,-0.1488,0.2869,0.0848,0.1811,1.00,flat
3.2666,1.7000,0.0500,0.4800,0.0335,-0.1560,0.2926,0.1015,0.1892,1.00,flat
3.3361,1.7100,0.0500,0.4500,0.0296,-0.1503,0.2964,0.1176,0.1978,1.00,flat
3.4029,1.7200,0.1000,0.4000,0.0199,-0.1437,0.2987,0.1336,0.2074,1.00,flat
3.4733,1.7300,0.1000,0.3900,0.0081,-0.1415,0.3000,0.1499,0.2182,1.00,flat
3.5443,1.7400,0.0500,0.4200,0.0050,-0.1468,0.2955,0.1662,0.2302,1.00,flat
3.6134,1.6900,0.0500,0.3900,0.0101,-0.1595,0.2832,0.1825,0.2435,1.00,flat
3.6832,1.7200,0.1000,0.3400,0.0067,-0.1658,0.2688,0.1989,0.2587,1.00,flat
3.7519,1.7100,0.0500,0.3700,-0.0010,-0.1658,0.2555,0.2155,0.2760,1.00,flat
3.8195,1.7000,0.0500,0.3400,-0.0087,-0.1624,0.2468,0.2320,0.2943,1.00,flat
3.8888,1.7100,0.0500,0.3100,-0.0142,-0.1587,0.2443,0.2488,0.3136,1.00,flat
3.9576,1.7200,0.0500,0.2800,-0.0183,-0.1547,0.2486,0.2660,0.3337,1.00,flat
4.0272,1.7100,0.0000,0.3100,-0.0231,-0.1487,0.2587,0.2834,0.3544,1.00,flat
4.0960,1.7200,0.0000,0.2800,-0.0322,-0.1403,0.2718,0.3010,0.3752,1.00,flat
4.1646,1.7300,0.0000,0.2700,-0.0456,-0.1342,0.2855,0.3188,0.3961,1.00,flat
4.2367,1.7200,0.0000,0.2400,-0.0455,-0.1235,0.2928,0.3373,0.4167,1.00,flat
4.3073,1.6900,0.0000,0.2100,-0.0323,-0.1098,0.2894,0.3567,0.4368,1.00,flat
4.3766,1.7000,0.0000,0.1800,-0.0365,-0.1144,0.2776,0.3759,0.4568,1.00,flat
4.4453,1.7100,0.0000,0.1700,-0.0349,-0.1151,0.2657,0.3962,0.4767,1.00,flat
4.5142,1.7000,0.0000,0.1600,-0.0284,-0.1100,0.2566,0.4177,0.4967,1.00,flat
4.5838,1.7300,-0.0500,0.2100,-0.0209,-0.1037,0.2527,0.4399,0.5171,1.00,flat
4.6507,1.7200,0.0000,0.1400,-0.0159,-0.0951,0.2548,0.4632,0.5381,1.00,flat
4.7223,1.7100,0.0000,0.1500,-0.0114,-0.0831,0.2625,0.4876,0.5599,1.00,flat
4.7932,1.7200,0.0000,0.1400,-0.0063,-0.0681,0.2742,0.5129,0.5824,1.00,flat
4.8642,1.7300,0.0000,0.1300,-0.0014,-0.0514,0.2875,0.5386,0.6051,1.00,flat
4.9356,1.7400,0.0000,0.1200,0.0041,-0.0376,0.3004,0.5645,0.6281,1.00,flat
5.0047,1.7300,0.0000,0.1300,0.0052,-0.0231,0.3093,0.5903,0.6514,1.00,flat
5.0812,1.7400,0.0000,0.1200,0.0057,-0.0151,0.3031,0.6140,0.6732,1.00,flat
5.1519,1.7300,0.0000,0.1300,0.0118,-0.0183,0.2936,0.6376,0.6949,1.00,flat
5.2260,1.7400,0.0000,0.1200,0.0161,-0.0230,0.2821,0.6613,0.7173,1.00,flat
5.2950,1.7300,0.0000,0.1300,0.0180,-0.0278,0.2714,0.6850,0.7401,1.00,flat
5.3693,1.7400,0.0000,0.1200,0.0173,-0.0313,0.2641,0.7089,0.7634,1.00,flat
5.4396,1.6900,0.0000,0.1100,0.0158,-0.0314,0.2620,0.7334,0.7871,1.00,flat
5.5223,1.7200,0.0000,0.1000,0.0142,-0.0267,0.2653,0.7583,0.8114,1.00,flat
5.5985,1.7100,0.0000,0.0900,0.0131,-0.0179,0.2726,0.7834,0.8357,1.00,flat
5.6717,1.7400,0.0000,0.0800,0.0124,-0.0078,0.2814,0.8087,0.8601,1.00,flat
5.7406,1.7100,0.0000,0.0900,0.0111,-0.0001,0.2908,0.8341,0.8847,1.00,flat
5.8142,1.7200,0.0000,0.0800,0.0090,0.0053,0.2989,0.8598,0.9095,1.00,flat
5.8863,1.7100,0.0000,0.0900,0.0073,-0.0021,0.2922,0.8841,0.9333,1.00,flat
5.9582,1.7200,0.0500,0.0200,0.0092,-0.0101,0.2775,0.9080,0.9561,1.00,flat
6.0332,1.7100,0.0500,0.0100,0.0131,-0.0202,0.2630,0.9320,0.9789,1.00,flat
6.1067,1.7400,0.0500,0.0000,0.0180,-0.0296,0.2520,0.9559,1.0018,1.00,flat
6.1775,1.7100,0.0500,0.0100,0.0224,-0.0345,0.2467,0.9801,1.0250,1.00,flat
6.2520,1.7400,0.0500,-0.0200,0.0262,-0.0330,0.2481,1.0046,1.0487,1.00,flat
6.3259,1.7300,0.0500,-0.0300,0.0284,-0.0274,0.2550,1.0294,1.0732,1.00,flat
6.4151,1.7400,0.1000,-0.1600,0.0276,-0.0190,0.2658,1.0541,1.0979,1.00,flat
6.5161,1.7300,0.1000,-0.1700,0.0274,-0.0105,0.2783,1.0789,1.1229,1.00,flat
6.6082,1.7400,0.1000,-0.2200,0.0294,-0.0045,0.2907,1.1040,1.1480,1.00,flat
6.7053,1.7100,0.1500,-0.2700,0.0255,0.0045,0.2954,1.1282,1.1731,1.00,flat
6.8079,1.7400,0.1500,-0.3200,0.0307,0.0023,0.2871,1.1505,1.1962,1.00,flat
6.9029,1.7300,0.2000,-0.3500,0.0359,-0.0061,0.2761,1.1727,1.2200,1.00,flat
6.9772,1.7400,0.1500,-0.3000,0.0382,-0.0161,0.2642,1.1947,1.2441,1.00,flat
7.0492,1.7300,0.2000,-0.4300,0.0393,-0.0257,0.2550,1.2166,1.2684,1.00,flat
7.1215,1.7200,0.2000,-0.4400,0.0393,-0.0335,0.2506,1.2386,1.2931,1.00,flat
7.1938,1.7300,0.3000,-0.5900,0.0401,-0.0391,0.2513,1.2609,1.3181,1.00,flat
7.2723,1.7400,0.2500,-0.5600,0.0429,-0.0422,0.2570,1.2836,1.3435,1.00,flat
7.3449,1.7100,0.3000,-0.6700,0.0460,-0.0425,0.2669,1.3065,1.3689,1.00,flat
7.4194,1.7400,0.3500,-0.7400,0.0488,-0.0421,0.2791,1.3295,1.3944,1.00,flat
7.4920,1.7100,0.3000,-0.7300,0.0504,-0.0430,0.2920,1.3529,1.4202,1.00,flat
7.5682,1.7200,0.3500,-0.7800,0.0657,-0.0389,0.2987,1.3769,1.4455,1.00,flat
7.6435,1.6900,0.3500,-0.8300,0.0659,-0.0471,0.2890,1.3997,1.4687,1.00,flat
7.7215,1.7400,0.4500,-0.9200,0.0679,-0.0586,0.2756,1.4231,1.4917,1.00,flat
7.8002,1.6900,0.4000,-0.8900,0.0743,-0.0680,0.2621,1.4474,1.5144,1.00,flat
7.8783,1.7400,0.5000,-0.9800,0.0814,-0.0729,0.2524,1.4725,1.5366,1.00,flat
7.9556,1.7500,0.6000,-1.0700,0.0875,-0.0732,0.2492,1.4986,1.5588,1.00,flat
8.0311,1.7400,0.5500,-1.0200,0.0937,-0.0697,0.2526,1.5257,1.5813,1.00,flat
8.1040,1.7300,0.6500,-1.1100,0.0981,-0.0651,0.2611,1.5536,1.6043,1.00,flat
8.1776,1.7200,0.6000,-1.0400,0.1016,-0.0590,0.2724,1.5816,1.6277,1.00,flat
8.2534,1.7300,0.6500,-1.0900,0.1101,-0.0540,0.2846,1.6097,1.6513,1.00,flat
8.3337,1.6800,0.6000,-1.0000,0.1203,-0.0432,0.2951,1.6378,1.6748,1.00,flat
8.4180,1.7300,0.6500,-1.0900,0.1201,-0.0189,0.2990,1.6657,1.6983,1.00,flat
8.5030,1.7400,0.6000,-1.0600,0.1211,0.0033,0.2934,1.6930,1.7208,1.00,flat
8.5773,1.7300,0.6000,-1.0500,0.1308,0.0073,0.2827,1.7203,1.7422,1.00,flat
8.6571,1.7200,0.6000,-1.0400,0.1328,0.0107,0.2712,1.7483,1.7641,1.00,flat
8.7404,1.7100,0.6000,-1.0300,0.1325,0.0121,0.2619,1.7771,1.7857,1.00,flat
8.8245,1.7200,0.5500,-0.9800,0.1325,0.0126,0.2571,1.8068,1.8070,1.00,flat
8.9060,1.7100,0.6500,-1.0500,0.1335,0.0141,0.2575,1.8374,1.8280,1.00,flat
8.9940,1.7200,0.5500,-0.9600,0.1347,0.0191,0.2624,1.8685,1.8491,1.00,flat
9.0779,1.7100,0.5000,-0.9100,0.1398,0.0261,0.2697,1.8999,1.8704,1.00,flat
9.1588,1.7200,0.5000,-0.9000,0.1481,0.0321,0.2781,1.9317,1.8919,1.00,flat
9.2418,1.7100,0.5000,-0.8700,0.1573,0.0370,0.2862,1.9638,1.9135,1.00,flat
9.3186,1.7200,0.4000,-0.7600,0.1398,0.0169,0.2874,1.9944,1.9354,1.00,flat
9.3979,1.7300,0.3500,-0.7100,0.1444,0.0122,0.2740,2.0242,1.9543,1.00,flat
9.4746,1.7000,0.3500,-0.7000,0.1461,0.0085,0.2591,2.0548,1.9719,1.00,flat
9.5537,1.7100,0.2500,-0.6100,0.1443,0.0021,0.2468,2.0860,1.9890,1.00,flat
9.6323,1.7200,0.2000,-0.5600,0.1415,-0.0010,0.2400,2.1181,2.0053,1.00,flat
9.7086,1.6900,0.2000,-0.5500,0.1362,0.0015,0.2397,2.1512,2.0212,1.00,flat
9.7954,1.7200,0.1500,-0.5200,0.1275,0.0088,0.2453,2.1854,2.0371,1.00,flat
9.8836,1.7100,0.1000,-0.4700,0.1155,0.0197,0.2551,2.2204,2.0531,1.00,flat
9.9724,1.6600,0.1000,-0.4800,0.1030,0.0337,0.2665,2.2559,2.0691,1.00,flat
10.0556,1.7100,0.0500,-0.4500,0.0939,0.0453,0.2777,2.2917,2.0852,1.00,flat
10.1404,1.7200,0.0000,-0.4200,0.0995,0.0562,0.2829,2.3256,2.0996,1.00,flat
10.2266,1.7300,-0.0500,-0.3700,0.1242,0.0409,0.2854,2.3566,2.1118,1.00,flat
10.3046,1.6800,-0.0500,-0.3800,0.1192,0.0371,0.2770,2.3875,2.1232,1.00,flat
10.3894,1.7300,-0.1000,-0.3300,0.1140,0.0243,0.2670,2.4182,2.1340,1.00,flat
10.4710,1.7400,-0.1000,-0.3200,0.1089,0.0049,0.2571,2.4490,2.1441,1.00,flat
10.5491,1.7100,-0.1500,-0.2700,0.1016,-0.0156,0.2488,2.4798,2.1532,1.00,flat
10.6226,1.7400,-0.1500,-0.2600,0.0945,-0.0370,0.2442,2.5106,2.1612,1.00,flat
10.6961,1.6700,-0.1500,-0.2700,0.0874,-0.0557,0.2448,2.5418,2.1684,1.00,flat
10.7776,1.7200,-0.1500,-0.2800,0.0759,-0.0678,0.2509,2.5735,2.1752,1.00,flat
10.8660,1.7300,-0.1500,-0.2700,0.0611,-0.0733,0.2602,2.6053,2.1817,1.00,flat
10.9484,1.7000,-0.2000,-0.2400,0.0458,-0.0796,0.2713,2.6373,2.1883,1.00,flat
11.0295,1.7300,-0.2500,-0.2100,0.0291,-0.0881,0.2827,2.6697,2.1950,1.00,flat
11.1064,1.7200,-0.2000,-0.2600,0.0198,-0.0953,0.2891,2.7023,2.2012,1.00,flat
11.1858,1.7100,-0.2500,-0.2300,0.0482,-0.0834,0.2831,2.7351,2.2051,1.00,flat
11.2634,1.7200,-0.2000,-0.3200,0.0470,-0.0928,0.2682,2.7673,2.2091,1.00,flat
11.3389,1.7300,-0.2000,-0.3100,0.0378,-0.1062,0.2536,2.7990,2.2128,1.00,flat
11.4127,1.7200,-0.2000,-0.3400,0.0357,-0.1108,0.2460,2.8314,2.2154,1.00,flat
11.4849,1.7100,-0.1500,-0.3700,0.0398,-0.1056,0.2464,2.8649,2.2172,1.00,flat
11.5591,1.6800,-0.2000,-0.3400,0.0468,-0.0913,0.2538,2.8998,2.2183,1.00,flat
11.6351,1.7100,-0.2000,-0.3700,0.0515,-0.0710,0.2659,2.9357,2.2191,1.00,flat
11.7107,1.7200,-0.1500,-0.4400,0.0528,-0.0474,0.2797,2.9720,2.2199,1.00,flat
11.7873,1.7300,-0.1000,-0.4900,0.0525,-0.0255,0.2930,3.0086,2.2206,1.00,flat
11.8640,1.7200,-0.1500,-0.4600,0.0556,-0.0101,0.3036,3.0452,2.2211,1.00,flat
11.9412,1.7300,-0.2000,-0.4300,0.0637,-0.0175,0.3008,3.0779,2.2204,1.00,flat
12.0241,1.7400,-0.0500,-0.5600,0.0626,-0.0203,0.2912,3.1105,2.2201,1.00,flat
12.1013,1.7300,-0.1000,-0.5100,0.0623,-0.0268,0.2800,3.1435,2.2201,1.00,flat
12.1807,1.7400,-0.1500,-0.4600,0.0633,-0.0345,0.2693,3.1764,2.2199,1.00,flat
12.2643,1.7500,0.0000,-0.5700,0.0656,-0.0424,0.2615,3.2092,2.2193,1.00,flat
12.3443,1.7200,-0.0500,-0.5200,0.0685,-0.0473,0.2586,3.2420,2.2181,1.00,flat
12.4338,1.7500,-0.0500,-0.5100,0.0709,-0.0477,0.2614,3.2752,2.2163,1.00,flat
12.5299,1.7400,0.0000,-0.5200,0.0708,-0.0428,0.2691,3.3086,2.2144,1.00,flat
12.6160,1.7500,0.0000,-0.5100,0.0695,-0.0363,0.2789,3.3423,2.2125,1.00,flat
12.7003,1.7400,0.0000,-0.4800,0.0662,-0.0333,0.2891,3.3763,2.2106,1.00,flat
12.7897,1.7300,0.0000,-0.4500,0.0604,-0.0338,0.2978,3.4106,2.2086,1.00,flat
12.8740,1.7000,0.0000,-0.4200,0.0732,-0.0310,0.2909,3.4441,2.2054,1.00,flat
12.9610,1.7300,0.0000,-0.3900,0.0698,-0.0420,0.2758,3.4762,2.2023,1.00,flat
13.0489,1.6600,0.0000,-0.3800,0.0707,-0.0545,0.2608,3.5084,2.1989,1.00,flat
13.1481,1.7100,0.0000,-0.3500,0.0749,-0.0622,0.2499,3.5410,2.1947,1.00,flat
13.2374,1.7200,0.0000,-0.3200,0.0772,-0.0644,0.2451,3.5737,2.1900,1.00,flat
13.3183,1.6700,0.0000,-0.2900,0.0770,-0.0624,0.2465,3.6069,2.1851,1.00,flat
13.4065,1.7200,0.0000,-0.2800,0.0745,-0.0571,0.2537,3.6408,2.1800,1.00,flat
13.4982,1.7100,0.0000,-0.2500,0.0708,-0.0484,0.2656,3.6752,2.1748,1.00,flat
13.5792,1.6800,-0.0500,-0.2000,0.0679,-0.0387,0.2796,3.7097,2.1696,1.00,flat
13.6562,1.7100,0.0000,-0.2300,0.0678,-0.0247,0.2925,3.7444,2.1643,1.00,flat
13.7331,1.7200,-0.0500,-0.1600,0.0646,-0.0026,0.3005,3.7789,2.1591,1.00,flat
13.8090,1.6700,-0.1000,-0.1100,0.0655,0.0033,0.2935,3.8112,2.1541,1.00,flat
13.8864,1.7200,-0.1000,-0.1000,0.0682,-0.0028,0.2845,3.8431,2.1490,1.00,flat
13.9621,1.7500,-0.1500,-0.0500,0.0639,-0.0094,0.2748,3.8756,2.1440,1.00,flat
14.0388,1.6800,-0.1500,-0.0400,0.0555,-0.0158,0.2664,3.9083,2.1389,1.00,flat
14.1176,1.7300,-0.1500,-0.0300,0.0470,-0.0209,0.2613,3.9411,2.1336,1.00,flat
14.1983,1.7400,-0.2000,0.0200,0.0404,-0.0239,0.2602,3.9745,2.1280,1.00,flat
14.2756,1.6900,-0.2000,0.0100,0.0365,-0.0250,0.2635,4.0083,2.1220,1.00,flat
14.3615,1.7200,-0.2500,0.0800,0.0349,-0.0243,0.2698,4.0424,2.1158,0.10,flat
14.4428,1.7300,-0.2500,0.0900,0.0309,-0.0248,0.2778,4.0769,2.1096,0.10,flat
14.5277,1.6800,-0.2500,0.1000,0.0241,-0.0278,0.2867,4.1118,2.1033,0.10,flat
14.6114,1.7100,-0.2500,0.1100,0.0144,-0.0337,0.2948,4.1469,2.0969,0.10,flat
14.6907,1.6400,-0.2500,0.1200,0.0378,-0.0216,0.2932,4.1815,2.0893,0.10,flat
14.7704,1.6500,-0.3000,0.1500,0.0227,-0.0386,0.2774,4.2143,2.0828,0.10,flat
14.8516,1.6600,-0.3500,0.2000,0.0205,-0.0488,0.2625,4.2470,2.0759,0.10,flat
14.9347,1.6300,-0.2500,0.1100,0.0206,-0.0545,0.2516,4.2794,2.0689,0.10,flat
15.0220,1.6800,-0.3000,0.1600,0.0194,-0.0570,0.2469,4.3119,2.0619,0.10,flat
15.1016,1.6700,-0.3500,0.2100,0.0169,-0.0560,0.2487,4.3447,2.0551,0.10,flat
15.1789,1.6400,-0.3000,0.1800,0.0069,-0.0534,0.2564,4.3783,2.0484,0.10,flat
15.2583,1.6700,-0.3000,0.1700,-0.0022,-0.0433,0.2689,4.4125,2.0414,0.10,flat
15.3376,1.6600,-0.3500,0.2200,-0.0071,-0.0293,0.2840,4.4472,2.0341,0.10,flat
15.4149,1.6300,-0.3000,0.1700,-0.0063,-0.0101,0.2981,4.4823,2.0267,0.10,flat
15.4924,1.6400,-0.3500,0.2200,0.0034,-0.0045,0.3033,4.5165,2.0192,0.10,flat
15.5760,1.6700,-0.3500,0.2300,-0.0029,-0.0068,0.2966,4.5491,2.0125,0.10,flat
15.6545,1.6200,-0.3000,0.1800,-0.0116,-0.0121,0.2877,4.5815,2.0061,0.10,flat
15.7381,1.6500,-0.3000,0.1900,-0.0197,-0.0209,0.2767,4.6137,2.0003,0.10,flat
15.8197,1.6600,-0.3500,0.2400,-0.0271,-0.0328,0.2661,4.6454,1.9949,0.10,flat
15.9083,1.6100,-0.3000,0.1900,-0.0371,-0.0444,0.2581,4.6766,1.9895,0.10,flat
16.0011,1.6600,-0.3000,0.2000,-0.0430,-0.0573,0.2546,4.7075,1.9842,0.10,flat
16.0851,1.6500,-0.3500,0.2500,-0.0495,-0.0667,0.2566,4.7389,1.9788,0.10,flat
16.1629,1.6200,-0.3000,0.2000,-0.0539,-0.0754,0.2635,4.7706,1.9735,0.10,flat
16.2330,1.5500,-0.3000,0.1900,-0.0539,-0.0854,0.2730,4.8026,1.9680,0.10,flat
16.3041,1.5200,-0.3500,0.2200,-0.0646,-0.0915,0.2842,4.8350,1.9626,0.10,flat
16.3771,1.4500,-0.3500,0.2100,-0.0711,-0.0907,0.2929,4.8673,1.9568,0.10,flat
16.4455,1.3200,-0.3500,0.2200,-0.0414,-0.0686,0.2932,4.8990,1.9502,0.10,flat
16.5169,1.1900,-0.3000,0.1700,-0.0429,-0.0657,0.2850,4.9297,1.9443,0.10,flat
16.5853,1.0600,-0.3000,0.1600,-0.0480,-0.0665,0.2741,4.9600,1.9389,0.10,flat
16.6563,1.0300,-0.3000,0.1500,-0.0458,-0.0614,0.2663,4.9901,1.9337,0.10,flat
16.7243,0.9200,-0.3000,0.1600,-0.0442,-0.0500,0.2642,5.0201,1.9288,0.10,flat
16.7935,0.8300,-0.2500,0.1300,-0.0440,-0.0304,0.2686,5.0504,1.9242,0.10,flat
16.8636,0.7400,-0.2500,0.1400,-0.0495,-0.0077,0.2787,5.0811,1.9198,0.10,flat
16.9453,0.7300,-0.2500,0.1300,-0.0543,0.0190,0.2917,5.1122,1.9153,0.10,flat
17.0321,0.8000,-0.2500,0.1600,-0.0554,0.0512,0.3044,5.1438,1.9107,0.10,flat
17.1162,0.8500,-0.2500,0.1700,-0.0250,0.0432,0.3088,5.1736,1.9050,0.10,flat
17.1909,0.8000,-0.3000,0.2200,-0.0025,0.0466,0.3109,5.2034,1.8994,0.10,flat
17.2692,0.7900,-0.2500,0.1900,0.0054,0.0528,0.3036,5.2317,1.8938,0.10,flat
17.3420,0.7600,-0.2500,0.2000,0.0103,0.0526,0.2974,5.2595,1.8881,0.10,flat
17.4142,0.7100,-0.2500,0.2100,0.0172,0.0469,0.2926,5.2866,1.8820,0.10,flat
17.4891,0.6800,-0.2000,0.1600,0.0270,0.0405,0.2901,5.3130,1.8755,0.10,flat
17.5680,0.6700,-0.2000,0.1700,0.0409,0.0363,0.2903,5.3391,1.8686,0.10,flat
17.6578,0.7400,-0.2000,0.1800,0.0533,0.0399,0.2932,5.3651,1.8614,0.10,flat
17.7377,0.7500,-0.2000,0.1700,0.0637,0.0515,0.2990,5.3915,1.8542,0.10,flat
17.8118,0.7000,-0.1500,0.1400,0.0743,0.0658,0.3058,5.4181,1.8470,0.10,flat
17.8858,0.6100,-0.1500,0.1300,0.0843,0.0806,0.3121,5.4450,1.8398,0.10,flat
17.9691,0.6600,-0.1500,0.1400,0.0609,0.0710,0.3127,5.4709,1.8337,0.10,flat
18.0451,0.6100,-0.1500,0.1500,0.0281,0.0507,0.3106,5.4966,1.8279,0.10,flat
18.1217,0.6200,-0.1000,0.1200,0.0305,0.0493,0.2982,5.5208,1.8218,0.10,flat
18.2031,0.6700,-0.1000,0.1300,0.0312,0.0418,0.2867,5.5446,1.8161,0.10,flat
18.2793,0.6000,-0.0500,0.0800,0.0315,0.0329,0.2784,5.5678,1.8109,0.10,flat
18.3580,0.6100,-0.0500,0.0900,0.0300,0.0259,0.2743,5.5905,1.8062,0.10,flat
18.4488,0.7400,-0.0500,0.1000,0.0214,0.0225,0.2733,5.6129,1.8020,0.10,flat
18.5260,0.6700,-0.0500,0.1100,0.0153,0.0251,0.2760,5.6355,1.7982,0.10,flat
18.6014,0.6600,-0.0500,0.1200,0.0130,0.0326,0.2815,5.6583,1.7949,0.10,flat
18.6733,0.6100,-0.0500,0.1100,0.0081,0.0442,0.2890,5.6812,1.7920,0.10,flat
18.7460,0.5800,0.0000,0.0800,-0.0018,0.0591,0.2973,5.7042,1.7895,0.10,flat
18.8282,0.6700,0.0000,0.0700,0.0027,0.0671,0.3035,5.7267,1.7865,0.10,flat
18.9119,0.7200,0.0000,0.0800,0.0304,0.0587,0.3081,5.7483,1.7830,0.10,flat
19.0115,0.8900,0.0000,0.0900,0.0291,0.0620,0.3041,5.7688,1.7804,0.10,flat
19.1040,0.9800,0.0000,0.0800,0.0292,0.0607,0.2996,5.7888,1.7777,0.10,flat
19.1846,0.8900,0.0000,0.1100,0.0294,0.0549,0.2949,5.8088,1.7752,0.10,flat
19.2597,0.7600,0.0000,0.1000,0.0279,0.0503,0.2907,5.8287,1.7728,0.10,flat
19.3354,0.6700,0.0000,0.1100,0.0300,0.0456,0.2884,5.8488,1.7705,0.10,flat
19.4169,0.6400,0.0000,0.1200,0.0339,0.0444,0.2893,5.8691,1.7682,0.10,flat
19.4943,0.5900,0.0500,0.0900,0.0406,0.0493,0.2935,5.8896,1.7658,0.10,flat
19.5739,0.5800,0.0500,0.1000,0.0504,0.0604,0.3007,5.9103,1.7635,0.10,flat
19.6498,0.5700,0.0500,0.0900,0.0652,0.0762,0.3087,5.9311,1.7612,0.10,flat
19.7240,0.5800,0.0500,0.1000,0.0678,0.0868,0.3144,5.9517,1.7592,0.10,flat
19.7948,0.5300,0.0500,0.1300,0.0387,0.0711,0.3157,5.9713,1.7581,0.10,flat
19.8652,0.5000,0.0500,0.1400,0.0067,0.0497,0.3156,5.9910,1.7572,0.10,flat
