Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,49.03
Collisions,1
Min_Dist,0.284
Actual_Path,19.36
AStar_Path,16.78
RMS_Vx,0.12992
RMS_Vy,0.05599
RMS_Yaw,0.06833
Jerk_Vx,0.04851
Jerk_Vy,0.05120
Jerk_Yaw,0.06183
RMS_Roll,0.15639
RMS_Pitch,0.11428

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.8494,2.0000,-0.0500,0.2800,-0.1260,-0.1290,0.2687,0.1869,0.3200,1.00,flat
3.9199,1.9900,-0.1000,0.2700,-0.1116,-0.1226,0.2628,0.2031,0.3416,1.00,flat
3.9908,1.9200,-0.1500,0.2800,-0.1207,-0.1304,0.2470,0.2191,0.3636,1.00,flat
4.0642,2.0100,-0.1500,0.2500,-0.1206,-0.1300,0.2343,0.2368,0.3861,1.00,flat
4.1376,1.9600,-0.2000,0.2400,-0.1153,-0.1219,0.2274,0.2562,0.4094,1.00,flat
4.2098,2.0100,-0.1500,0.1900,-0.1083,-0.1080,0.2270,0.2771,0.4342,1.00,flat
4.2802,1.9800,-0.2000,0.2000,-0.0972,-0.0860,0.2335,0.3001,0.4607,1.00,flat
4.3519,2.0100,-0.2000,0.1700,-0.0828,-0.0556,0.2457,0.3250,0.4885,1.00,flat
4.4193,1.9800,-0.2500,0.2000,-0.0715,-0.0224,0.2602,0.3509,0.5168,1.00,flat
4.4946,2.0100,-0.2000,0.1300,-0.0601,0.0008,0.2732,0.3768,0.5444,1.00,flat
4.5668,1.9600,-0.2500,0.1600,-0.0442,0.0063,0.2786,0.4012,0.5673,1.00,flat
4.6419,2.0100,-0.2000,0.1100,-0.0433,0.0156,0.2762,0.4252,0.5902,1.00,flat
4.7146,1.9800,-0.3000,0.1800,-0.0481,0.0214,0.2678,0.4488,0.6136,1.00,flat
4.7891,2.0100,-0.2000,0.0700,-0.0437,0.0117,0.2585,0.4726,0.6374,1.00,flat
4.8629,1.9800,-0.2500,0.1000,-0.0370,-0.0044,0.2486,0.4967,0.6617,1.00,flat
4.9374,2.0100,-0.2000,0.0500,-0.0326,-0.0232,0.2402,0.5214,0.6865,1.00,flat
5.0095,1.9800,-0.2500,0.0800,-0.0302,-0.0433,0.2364,0.5470,0.7118,1.00,flat
5.0827,2.0100,-0.2000,0.0300,-0.0307,-0.0606,0.2379,0.5733,0.7379,1.00,flat
5.1556,1.9800,-0.2500,0.0600,-0.0361,-0.0708,0.2438,0.6002,0.7644,1.00,flat
5.2298,2.0100,-0.2000,0.0300,-0.0409,-0.0765,0.2516,0.6271,0.7912,1.00,flat
5.2995,1.9600,-0.3000,0.1200,-0.0457,-0.0836,0.2612,0.6541,0.8182,1.00,flat
5.3736,2.0100,-0.2000,0.0300,-0.0523,-0.0929,0.2716,0.6814,0.8455,1.00,flat
5.4432,1.9400,-0.2500,0.0800,-0.0409,-0.0950,0.2762,0.7091,0.8722,1.00,flat
5.5170,2.0100,-0.2500,0.0700,-0.0017,-0.0807,0.2711,0.7380,0.8978,1.00,flat
5.5915,1.9400,-0.2500,0.0600,-0.0062,-0.0921,0.2539,0.7652,0.9227,1.00,flat
5.6670,2.0100,-0.2000,0.0100,-0.0066,-0.0993,0.2395,0.7926,0.9474,1.00,flat
5.7391,1.9200,-0.2000,0.0000,-0.0027,-0.1009,0.2324,0.8205,0.9720,1.00,flat
5.8156,2.0100,-0.2000,0.0100,0.0029,-0.0956,0.2334,0.8492,0.9971,1.00,flat
5.8889,1.9200,-0.2000,0.0000,0.0071,-0.0836,0.2418,0.8790,1.0229,1.00,flat
5.9687,2.0100,-0.2000,-0.0100,0.0115,-0.0656,0.2560,0.9096,1.0491,1.00,flat
6.0422,2.0000,-0.1500,-0.0600,0.0146,-0.0480,0.2722,0.9405,1.0756,1.00,flat
6.1201,1.9700,-0.2000,-0.0300,0.0180,-0.0329,0.2880,0.9716,1.1024,1.00,flat
6.1954,2.0000,-0.1000,-0.1200,0.0229,-0.0197,0.3015,1.0029,1.1293,1.00,flat
6.2721,1.9500,-0.1000,-0.1900,0.0264,-0.0147,0.2948,1.0311,1.1536,1.00,flat
6.3505,2.0000,0.0000,-0.2800,0.0308,-0.0169,0.2847,1.0590,1.1779,1.00,flat
6.4240,1.9300,-0.0500,-0.2700,0.0334,-0.0208,0.2728,1.0870,1.2027,1.00,flat
6.4991,2.0000,0.0000,-0.3200,0.0363,-0.0247,0.2618,1.1149,1.2276,1.00,flat
6.5735,2.0100,0.0500,-0.4300,0.0422,-0.0273,0.2548,1.1430,1.2529,1.00,flat
6.6468,2.0000,0.0000,-0.3800,0.0505,-0.0261,0.2534,1.1718,1.2788,1.00,flat
6.7207,1.9100,0.0500,-0.5100,0.0579,-0.0218,0.2577,1.2011,1.3050,1.00,flat
6.8006,2.0000,0.1000,-0.6000,0.0627,-0.0170,0.2654,1.2306,1.3314,1.00,flat
6.8795,2.0100,0.2000,-0.7100,0.0657,-0.0139,0.2750,1.2604,1.3580,1.00,flat
6.9524,2.0000,0.2000,-0.7800,0.0674,-0.0131,0.2848,1.2903,1.3848,1.00,flat
7.0270,2.0100,0.2500,-0.8300,0.0678,-0.0152,0.2920,1.3205,1.4117,1.00,flat
7.1029,2.0000,0.3000,-0.9200,0.0843,-0.0148,0.2791,1.3497,1.4363,1.00,flat
7.1804,2.0100,0.3000,-0.9300,0.0905,-0.0278,0.2616,1.3782,1.4605,1.00,flat
7.2536,2.0000,0.4000,-1.0600,0.1010,-0.0399,0.2470,1.4076,1.4846,1.00,flat
7.3293,1.9900,0.4500,-1.0900,0.1126,-0.0484,0.2390,1.4377,1.5088,1.00,flat
7.4080,2.0000,0.5500,-1.1800,0.1226,-0.0526,0.2389,1.4688,1.5332,1.00,flat
7.4837,2.0100,0.6000,-1.2300,0.1288,-0.0554,0.2456,1.5007,1.5582,1.00,flat
7.5606,2.0000,0.6000,-1.2200,0.1320,-0.0580,0.2564,1.5329,1.5837,1.00,flat
7.6371,2.0100,0.6500,-1.2700,0.1393,-0.0592,0.2691,1.5650,1.6094,1.00,flat
7.7095,2.0000,0.6500,-1.2600,0.1483,-0.0505,0.2802,1.5973,1.6350,1.00,flat
7.7847,1.9500,0.6000,-1.1900,0.1600,-0.0407,0.2894,1.6295,1.6607,1.00,flat
7.8642,2.0000,0.6500,-1.2600,0.1513,-0.0086,0.2872,1.6610,1.6865,1.00,flat
7.9442,2.0100,0.6500,-1.2500,0.1623,0.0017,0.2776,1.6923,1.7110,1.00,flat
8.0189,2.0000,0.6000,-1.1800,0.1736,0.0036,0.2642,1.7240,1.7352,1.00,flat
8.0953,2.0100,0.7000,-1.2700,0.1749,0.0044,0.2528,1.7566,1.7595,1.00,flat
8.1695,1.9600,0.6000,-1.1400,0.1736,0.0040,0.2464,1.7903,1.7834,1.00,flat
8.2482,1.9900,0.5500,-1.0900,0.1740,0.0040,0.2461,1.8252,1.8073,1.00,flat
8.3227,2.0000,0.6000,-1.1200,0.1733,0.0071,0.2506,1.8609,1.8314,1.00,flat
8.3998,2.0100,0.6000,-1.1100,0.1750,0.0114,0.2576,1.8970,1.8558,1.00,flat
8.4738,2.0000,0.5000,-1.0000,0.1800,0.0154,0.2661,1.9334,1.8804,1.00,flat
8.5471,2.0100,0.4500,-0.9500,0.1863,0.0184,0.2754,1.9702,1.9050,1.00,flat
8.6231,2.0000,0.3500,-0.8400,0.1705,0.0026,0.2802,2.0052,1.9298,1.00,flat
8.6976,1.9700,0.3500,-0.8100,0.1637,-0.0072,0.2694,2.0384,1.9515,1.00,flat
8.7762,2.0000,0.3000,-0.7600,0.1707,-0.0084,0.2540,2.0724,1.9712,1.00,flat
8.8535,2.0100,0.2500,-0.7100,0.1707,-0.0131,0.2397,2.1076,1.9901,1.00,flat
8.9271,2.0000,0.1500,-0.6000,0.1676,-0.0147,0.2313,2.1439,2.0081,1.00,flat
9.0042,1.9500,0.1500,-0.5900,0.1614,-0.0110,0.2303,2.1818,2.0254,1.00,flat
9.0809,1.9800,0.1000,-0.5600,0.1525,-0.0018,0.2355,2.2211,2.0426,1.00,flat
9.1594,1.9900,0.0500,-0.5300,0.1397,0.0103,0.2446,2.2608,2.0599,1.00,flat
9.2344,2.0000,0.0000,-0.5000,0.1282,0.0239,0.2552,2.3007,2.0772,1.00,flat
9.3091,2.0100,-0.0500,-0.4500,0.1219,0.0437,0.2650,2.3407,2.0944,1.00,flat
9.3841,1.9400,-0.0500,-0.4800,0.1179,0.0610,0.2751,2.3809,2.1116,1.00,flat
9.4628,1.9500,-0.1000,-0.4300,0.1405,0.0431,0.2771,2.4169,2.1254,1.00,flat
9.5457,1.9800,-0.1500,-0.3800,0.1354,0.0347,0.2680,2.4519,2.1386,1.00,flat
9.6208,2.0100,-0.2000,-0.3500,0.1283,0.0183,0.2561,2.4872,2.1517,1.00,flat
9.6938,1.9400,-0.1500,-0.4000,0.1191,-0.0033,0.2440,2.5221,2.1640,1.00,flat
9.7730,1.9700,-0.2000,-0.3500,0.1100,-0.0267,0.2352,2.5568,2.1752,1.00,flat
9.8501,2.0000,-0.3000,-0.2800,0.1034,-0.0498,0.2315,2.5916,2.1853,1.00,flat
9.9286,2.0100,-0.2500,-0.3500,0.0979,-0.0703,0.2336,2.6268,2.1946,1.00,flat
10.0047,1.9600,-0.2000,-0.4000,0.0889,-0.0839,0.2407,2.6621,2.2034,1.00,flat
10.0830,2.0100,-0.2500,-0.3700,0.0750,-0.0910,0.2504,2.6973,2.2119,1.00,flat
10.1594,2.0000,-0.3500,-0.3000,0.0576,-0.0995,0.2619,2.7328,2.2205,1.00,flat
10.2315,2.0100,-0.3500,-0.2900,0.0360,-0.1108,0.2737,2.7686,2.2291,1.00,flat
10.3038,2.0000,-0.3000,-0.3800,0.0416,-0.1082,0.2755,2.8043,2.2358,1.00,flat
10.3782,2.0100,-0.4000,-0.3300,0.0628,-0.1015,0.2703,2.8407,2.2412,1.00,flat
10.4524,2.0000,-0.3500,-0.4200,0.0598,-0.1108,0.2561,2.8767,2.2459,1.00,flat
10.5270,1.9900,-0.2000,-0.5700,0.0525,-0.1192,0.2434,2.9129,2.2496,1.00,flat
10.6030,2.0000,-0.3500,-0.4600,0.0518,-0.1200,0.2380,2.9501,2.2524,1.00,flat
10.6776,2.0100,-0.3500,-0.4700,0.0535,-0.1126,0.2405,2.9886,2.2542,1.00,flat
10.7505,2.0000,-0.2500,-0.5800,0.0541,-0.0974,0.2498,3.0285,2.2554,1.00,flat
10.8276,2.0100,-0.2000,-0.6300,0.0525,-0.0784,0.2633,3.0694,2.2563,1.00,flat
10.9038,2.0000,-0.2000,-0.6400,0.0506,-0.0584,0.2778,3.1105,2.2572,1.00,flat
10.9839,2.0100,-0.3500,-0.5100,0.0504,-0.0404,0.2917,3.1520,2.2582,1.00,flat
11.0599,2.0000,-0.2500,-0.6000,0.0518,-0.0236,0.3030,3.1937,2.2591,1.00,flat
11.1386,2.0100,-0.2500,-0.5900,0.0590,-0.0302,0.2981,3.2309,2.2585,1.00,flat
11.2159,2.0000,-0.1500,-0.6600,0.0587,-0.0367,0.2858,3.2680,2.2581,1.00,flat
11.2921,2.0100,-0.2500,-0.5500,0.0585,-0.0460,0.2709,3.3052,2.2579,1.00,flat
11.3698,2.0000,-0.2000,-0.5600,0.0586,-0.0555,0.2573,3.3421,2.2574,1.00,flat
11.4473,1.9900,-0.1000,-0.6300,0.0591,-0.0651,0.2486,3.3791,2.2563,1.00,flat
11.5231,2.0000,-0.1500,-0.5800,0.0612,-0.0743,0.2464,3.4163,2.2546,1.00,flat
11.6012,2.0100,-0.2000,-0.5100,0.0629,-0.0800,0.2505,3.4539,2.2523,1.00,flat
11.6765,2.0000,-0.2000,-0.4800,0.0633,-0.0814,0.2579,3.4915,2.2500,1.00,flat
11.7520,1.9900,-0.2000,-0.4700,0.0600,-0.0844,0.2668,3.5294,2.2477,1.00,flat
11.8269,2.0000,-0.2500,-0.4000,0.0525,-0.0898,0.2766,3.5676,2.2453,1.00,flat
11.9013,2.0100,-0.2500,-0.3900,0.0540,-0.0930,0.2829,3.6059,2.2425,1.00,flat
11.9763,2.0000,-0.3000,-0.3200,0.0932,-0.0778,0.2777,3.6439,2.2377,1.00,flat
12.0513,1.9900,-0.3000,-0.3100,0.0885,-0.0890,0.2605,3.6804,2.2330,1.00,flat
12.1258,2.0000,-0.3500,-0.2400,0.0869,-0.0985,0.2453,3.7168,2.2275,1.00,flat
12.1963,2.0100,-0.4000,-0.1500,0.0887,-0.1026,0.2369,3.7535,2.2209,1.00,flat
12.2712,1.9800,-0.3500,-0.1800,0.0892,-0.1016,0.2363,3.7910,2.2133,1.00,flat
12.3480,1.9900,-0.4000,-0.1100,0.0843,-0.0956,0.2423,3.8297,2.2048,1.00,flat
12.4203,2.0000,-0.4500,-0.0400,0.0758,-0.0865,0.2534,3.8691,2.1959,1.00,flat
12.4977,2.0100,-0.4500,-0.0300,0.0662,-0.0754,0.2675,3.9090,2.1870,1.00,flat
12.5711,1.9600,-0.4000,-0.0600,0.0571,-0.0658,0.2828,3.9492,2.1779,1.00,flat
12.6498,1.9900,-0.4000,-0.0500,0.0556,-0.0413,0.2949,3.9891,2.1687,1.00,flat
12.7315,2.0000,-0.4000,-0.0400,0.0584,-0.0272,0.2975,4.0273,2.1596,1.00,flat
12.8097,2.0100,-0.4500,0.0100,0.0627,-0.0263,0.2906,4.0630,2.1508,0.10,flat
12.8865,2.0000,-0.5500,0.1200,0.0621,-0.0259,0.2825,4.0988,2.1421,0.10,flat
12.9653,1.9700,-0.4000,-0.0100,0.0568,-0.0247,0.2732,4.1345,2.1334,0.10,flat
13.0505,2.0000,-0.5500,0.1400,0.0550,-0.0250,0.2645,4.1701,2.1245,0.10,flat
13.1322,2.0100,-0.6000,0.2100,0.0654,-0.0298,0.2586,4.2055,2.1151,0.10,flat
13.2198,1.9400,-0.4500,0.0800,0.0828,-0.0353,0.2555,4.2412,2.1055,0.10,flat
13.3022,1.9900,-0.4500,0.1100,0.0923,-0.0342,0.2547,4.2775,2.0959,0.10,flat
13.3844,2.0000,-0.5000,0.1800,0.0928,-0.0272,0.2560,4.3141,2.0864,0.10,flat
13.4604,2.0100,-0.5000,0.1900,0.0837,-0.0074,0.2596,4.3510,2.0769,0.10,flat
13.5340,1.9400,-0.4500,0.1600,0.0713,0.0229,0.2654,4.3883,2.0676,0.10,flat
13.6142,1.9900,-0.4500,0.1700,0.0470,0.0390,0.2594,4.4246,2.0591,0.10,flat
13.6896,2.0000,-0.5000,0.2200,0.0382,0.0496,0.2449,4.4601,2.0506,0.10,flat
13.7640,2.0100,-0.5000,0.2300,0.0334,0.0531,0.2306,4.4960,2.0421,0.10,flat
13.8402,1.9600,-0.4000,0.1200,0.0286,0.0537,0.2208,4.5324,2.0339,0.10,flat
13.9199,1.9900,-0.4500,0.1700,0.0212,0.0574,0.2174,4.5693,2.0262,0.10,flat
13.9976,2.0000,-0.5000,0.2200,0.0117,0.0702,0.2207,4.6068,2.0188,0.10,flat
14.0730,2.0100,-0.5000,0.2300,-0.0085,0.0907,0.2273,4.6448,2.0115,0.10,flat
14.1489,1.9400,-0.4500,0.1800,-0.0298,0.1210,0.2357,4.6832,2.0040,0.10,flat
14.2293,1.9700,-0.4500,0.1900,-0.0273,0.1345,0.2383,4.7210,1.9958,0.10,flat
14.3052,2.0000,-0.4500,0.1800,-0.0009,0.1343,0.2394,4.7584,1.9870,0.10,flat
14.3850,2.0100,-0.5000,0.2300,0.0082,0.1256,0.2366,4.7952,1.9786,0.10,flat
14.4595,2.0000,-0.5000,0.2400,-0.0033,0.1079,0.2293,4.8312,1.9709,0.10,flat
14.5369,1.9700,-0.4500,0.1900,-0.0072,0.0804,0.2216,4.8669,1.9638,0.10,flat
14.6153,2.0000,-0.5000,0.2400,-0.0108,0.0505,0.2156,4.9023,1.9574,0.10,flat
14.6918,2.0100,-0.5000,0.2500,-0.0172,0.0208,0.2115,4.9377,1.9513,0.10,flat
14.7724,1.9400,-0.3500,0.1000,-0.0204,-0.0085,0.2095,4.9731,1.9450,0.10,flat
14.8608,1.9900,-0.4000,0.1500,-0.0219,-0.0313,0.2114,5.0090,1.9387,0.10,flat
14.9443,2.0000,-0.4500,0.2000,-0.0223,-0.0449,0.2175,5.0455,1.9325,0.10,flat
15.0237,2.0100,-0.4500,0.2100,-0.0259,-0.0505,0.2260,5.0823,1.9265,0.10,flat
15.0996,1.9600,-0.3500,0.1200,-0.0382,-0.0508,0.2359,5.1195,1.9206,0.10,flat
15.1794,1.9900,-0.4500,0.2300,-0.0527,-0.0556,0.2474,5.1568,1.9147,0.10,flat
15.2568,2.0000,-0.4500,0.2400,-0.0437,-0.0534,0.2539,5.1943,1.9082,0.10,flat
15.3315,2.0100,-0.4000,0.1900,-0.0021,-0.0379,0.2553,5.2319,1.9009,0.10,flat
15.4126,1.9400,-0.3500,0.1400,-0.0143,-0.0528,0.2441,5.2681,1.8948,0.10,flat
15.4967,1.9700,-0.4000,0.1900,-0.0173,-0.0620,0.2362,5.3043,1.8888,0.10,flat
15.5788,2.0000,-0.4500,0.2200,-0.0168,-0.0658,0.2349,5.3411,1.8832,0.10,flat
15.6566,2.0100,-0.4000,0.1700,-0.0146,-0.0597,0.2398,5.3788,1.8779,0.10,flat
15.7316,1.9400,-0.3500,0.1200,-0.0188,-0.0522,0.2496,5.4173,1.8729,0.10,flat
15.8114,1.9700,-0.3500,0.1100,-0.0168,-0.0408,0.2622,5.4566,1.8680,0.10,flat
15.8945,2.0000,-0.4000,0.1600,-0.0111,-0.0257,0.2752,5.4965,1.8630,0.10,flat
15.9766,2.0100,-0.3500,0.1100,-0.0061,-0.0120,0.2876,5.5366,1.8580,0.10,flat
16.0570,2.0000,-0.3500,0.1200,-0.0023,0.0011,0.2977,5.5769,1.8530,0.10,flat
16.1393,1.9500,-0.3000,0.0700,0.0032,-0.0067,0.2924,5.6146,1.8478,0.10,flat
16.2264,1.9800,-0.3500,0.1200,-0.0016,-0.0118,0.2827,5.6516,1.8432,0.10,flat
16.3126,2.0100,-0.3500,0.1300,-0.0038,-0.0175,0.2728,5.6881,1.8389,0.10,flat
16.3960,2.0000,-0.3000,0.0800,-0.0048,-0.0240,0.2661,5.7246,1.8347,0.10,flat
16.4745,1.9500,-0.3000,0.0900,-0.0027,-0.0298,0.2643,5.7615,1.8304,0.10,flat
16.5612,2.0000,-0.3000,0.1000,0.0043,-0.0357,0.2674,5.7990,1.8260,0.10,flat
16.6439,2.0100,-0.3000,0.1300,0.0116,-0.0403,0.2732,5.8370,1.8216,0.10,flat
16.7300,2.0000,-0.2500,0.0800,0.0141,-0.0385,0.2797,5.8755,1.8173,0.10,flat
16.8154,1.9700,-0.2000,0.0500,0.0109,-0.0336,0.2868,5.9143,1.8133,0.10,flat
16.8991,2.0000,-0.2000,0.0600,0.0035,-0.0277,0.2943,5.9534,1.8093,0.10,flat
16.9813,2.0100,-0.2000,0.0700,0.0229,-0.0139,0.2956,5.9927,1.8048,0.10,flat
17.0647,2.0000,-0.2000,0.1000,0.0328,-0.0159,0.2838,6.0307,1.8008,0.10,flat
17.1449,1.9500,-0.2000,0.1100,0.0383,-0.0267,0.2709,6.0681,1.7972,0.10,flat
17.2311,1.9800,-0.2000,0.1200,0.0482,-0.0352,0.2626,6.1054,1.7939,0.10,flat
17.3118,2.0100,-0.2000,0.1500,0.0551,-0.0419,0.2604,6.1432,1.7910,0.10,flat
17.3909,2.0000,-0.2500,0.2200,0.0637,-0.0445,0.2639,6.1817,1.7885,0.10,flat
17.4658,1.9500,-0.2000,0.1900,0.0662,-0.0449,0.2713,6.2208,1.7865,0.10,flat
17.5399,1.9800,-0.2000,0.2200,0.0613,-0.0448,0.2811,6.2603,1.7845,0.10,flat
17.6183,2.0100,-0.2000,0.2700,0.0612,-0.0397,0.2918,6.3003,1.7825,0.10,flat
17.6951,2.0000,-0.2500,0.3800,0.0617,-0.0362,0.3022,6.3406,1.7806,0.10,flat
17.7748,2.0100,-0.3000,0.4900,0.0516,-0.0333,0.3039,6.3803,1.7791,0.10,flat
17.8511,1.9600,-0.2500,0.4600,0.0412,-0.0450,0.2941,6.4184,1.7779,0.10,flat
17.9329,1.9900,-0.2500,0.4700,0.0226,-0.0539,0.2835,6.4563,1.7773,0.10,flat
18.0135,2.0000,-0.3000,0.5800,-0.0079,-0.0596,0.2729,6.4940,1.7771,0.10,flat
18.0896,2.0100,-0.3500,0.6900,-0.0233,-0.0704,0.2640,6.5311,1.7770,0.10,flat
18.1653,1.9400,-0.3000,0.6400,-0.0308,-0.0817,0.2584,6.5680,1.7770,0.10,flat
18.2441,1.9700,-0.3500,0.7300,-0.0338,-0.0886,0.2577,6.6051,1.7770,0.10,flat
18.3222,2.0000,-0.4000,0.8200,-0.0347,-0.0875,0.2617,6.6428,1.7773,0.10,flat
18.3964,2.0100,-0.4500,0.8900,-0.0413,-0.0805,0.2687,6.6808,1.7777,0.10,flat
18.4676,1.9400,-0.4000,0.8400,-0.0567,-0.0693,0.2774,6.7191,1.7783,0.10,flat
18.5454,1.9700,-0.4000,0.8900,-0.0701,-0.0457,0.2834,6.7576,1.7792,0.10,flat
18.6206,2.0000,-0.4500,1.0000,-0.0486,0.0003,0.2825,6.7961,1.7798,0.10,flat
18.7005,2.0100,-0.5000,1.0900,-0.0698,0.0171,0.2715,6.8334,1.7818,0.10,flat
18.7800,1.9600,-0.4500,1.0400,-0.0822,0.0376,0.2614,6.8708,1.7840,0.10,flat
18.8614,2.0100,-0.5000,1.1500,-0.0959,0.0627,0.2542,6.9083,1.7867,0.10,flat
18.9390,2.0000,-0.5000,1.1600,-0.1041,0.0975,0.2507,6.9464,1.7897,0.10,flat
19.0101,2.0100,-0.5000,1.2300,-0.1055,0.1297,0.2479,6.9845,1.7923,0.10,flat
19.0814,2.0000,-0.5000,1.2400,-0.0928,0.1480,0.2433,7.0225,1.7944,0.10,flat
19.1531,1.9700,-0.5000,1.2900,-0.0718,0.1663,0.2398,7.0608,1.7960,0.10,flat
19.2247,2.0000,-0.5500,1.4000,-0.0325,0.1739,0.2379,7.0991,1.7974,0.10,flat
