Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,57.83
Collisions,0
Min_Dist,0.524
Actual_Path,17.22
AStar_Path,16.78
RMS_Vx,0.06552
RMS_Vy,0.04842
RMS_Yaw,0.05418
Jerk_Vx,0.04476
Jerk_Vy,0.05056
Jerk_Yaw,0.05456
RMS_Roll,0.07634
RMS_Pitch,0.08720

time,vx,vy,vyaw,roll,pitch,rel_height
4.8636,1.8700,-0.1500,0.0400,0.0200,-0.0987,0.2628
4.9307,1.9600,-0.1500,0.0300,0.0242,-0.0815,0.2768
4.9977,1.8500,-0.1000,-0.0200,0.0306,-0.0667,0.2910
5.0684,1.9400,-0.1500,0.0300,0.0313,-0.0487,0.3014
5.1374,1.8300,-0.1000,-0.0200,0.0310,-0.0397,0.2965
5.2102,1.9200,-0.1500,0.0300,0.0359,-0.0430,0.2864
5.2803,1.9500,-0.1000,0.0000,0.0355,-0.0466,0.2741
5.3456,1.9200,-0.1000,-0.0100,0.0332,-0.0505,0.2629
5.4119,1.9500,-0.0500,-0.0600,0.0320,-0.0530,0.2556
5.4775,1.9200,-0.0500,-0.0900,0.0333,-0.0541,0.2538
5.5430,1.9500,0.0000,-0.1400,0.0363,-0.0533,0.2577
5.6113,1.9000,0.0000,-0.2100,0.0389,-0.0516,0.2655
5.6812,1.9500,0.0500,-0.3000,0.0388,-0.0515,0.2757
5.7449,1.9000,0.0000,-0.2700,0.0370,-0.0431,0.2862
5.8115,1.9500,0.0500,-0.3600,0.0329,-0.0274,0.2952
5.8778,1.8600,0.0500,-0.3300,0.0353,-0.0174,0.2901
5.9496,1.9500,0.1000,-0.4800,0.0288,-0.0213,0.2765
6.0194,1.9600,0.2500,-0.6100,0.0313,-0.0230,0.2636
6.0846,1.9500,0.1500,-0.5400,0.0399,-0.0230,0.2545
6.1508,1.9600,0.3000,-0.6700,0.0485,-0.0219,0.2513
6.2173,1.9100,0.2500,-0.7000,0.0564,-0.0185,0.2539
6.2865,1.9600,0.3500,-0.7900,0.0631,-0.0132,0.2616
6.3569,1.8700,0.3000,-0.7600,0.0710,-0.0059,0.2720
6.4289,1.9600,0.4000,-0.9100,0.0801,-0.0011,0.2834
6.4972,1.9500,0.5000,-1.0200,0.0864,0.0217,0.2909
6.5650,1.9200,0.5000,-1.0500,0.0924,0.0375,0.2897
6.6330,1.9500,0.5500,-1.1200,0.1027,0.0415,0.2792
6.6992,1.9600,0.6500,-1.2300,0.1138,0.0399,0.2669
6.7649,1.9500,0.6000,-1.1600,0.1239,0.0361,0.2544
6.8327,1.9400,0.6500,-1.2100,0.1322,0.0314,0.2458
6.9013,1.9500,0.6500,-1.2000,0.1406,0.0264,0.2434
6.9727,1.9000,0.6000,-1.1300,0.1481,0.0249,0.2472
7.0461,1.9300,0.6000,-1.1400,0.1553,0.0277,0.2542
7.1132,1.9600,0.7000,-1.2500,0.1637,0.0335,0.2626
7.1781,1.9500,0.5500,-1.1000,0.1741,0.0395,0.2725
7.2435,1.9400,0.6500,-1.1900,0.1628,0.0413,0.2768
7.3107,1.9500,0.6000,-1.1200,0.1358,0.0370,0.2720
7.3790,1.9200,0.5500,-1.0300,0.1372,0.0450,0.2596
7.4481,1.9300,0.5000,-0.9600,0.1332,0.0428,0.2493
7.5154,1.9400,0.5500,-0.9900,0.1289,0.0395,0.2417
7.5819,1.9300,0.4500,-0.9000,0.1269,0.0411,0.2386
7.6468,1.9200,0.3500,-0.8100,0.1235,0.0469,0.2406
7.7166,1.9100,0.3000,-0.7600,0.1151,0.0540,0.2463
7.7850,1.9200,0.2500,-0.7300,0.1077,0.0648,0.2536
7.8509,1.9300,0.2000,-0.7000,0.1000,0.0813,0.2603
7.9156,1.9400,0.1500,-0.6700,0.0908,0.1038,0.2661
7.9801,1.9300,0.0500,-0.6000,0.1118,0.0909,0.2691
8.0464,1.9000,0.0000,-0.5300,0.1297,0.0689,0.2662
8.1153,1.9100,-0.0500,-0.4800,0.1142,0.0607,0.2519
8.1834,1.9400,-0.0500,-0.4900,0.1051,0.0367,0.2375
8.2503,1.9500,-0.1000,-0.4400,0.0999,0.0055,0.2268
8.3204,1.9200,-0.1500,-0.3900,0.0957,-0.0273,0.2221
8.3907,1.9300,-0.2000,-0.3400,0.0882,-0.0570,0.2239
8.4575,1.9400,-0.2500,-0.3100,0.0758,-0.0797,0.2314
8.5231,1.9100,-0.2000,-0.3400,0.0612,-0.0965,0.2417
8.5886,1.9400,-0.2500,-0.3100,0.0433,-0.1061,0.2531
8.6529,1.9500,-0.3500,-0.2200,0.0236,-0.1171,0.2648
8.7166,1.9200,-0.2500,-0.3100,0.0196,-0.1170,0.2698
8.7823,1.9500,-0.3000,-0.2800,0.0370,-0.1058,0.2657
8.8467,1.9400,-0.4000,-0.2100,0.0429,-0.1045,0.2538
8.9126,1.9300,-0.3000,-0.3200,0.0359,-0.1077,0.2404
8.9788,1.9600,-0.3000,-0.3300,0.0329,-0.1068,0.2344
9.0466,1.9500,-0.4500,-0.2000,0.0328,-0.1001,0.2364
9.1117,1.9400,-0.4000,-0.2900,0.0327,-0.0847,0.2449
9.1786,1.9500,-0.3500,-0.3800,0.0313,-0.0616,0.2579
9.2459,1.9600,-0.3500,-0.3900,0.0279,-0.0353,0.2729
9.3120,1.9500,-0.4000,-0.3800,0.0224,-0.0105,0.2870
9.3799,1.9600,-0.5000,-0.3300,0.0299,-0.0041,0.2964
9.4463,1.9500,-0.3500,-0.4800,0.0495,-0.0143,0.2975
9.5140,1.9400,-0.3000,-0.5500,0.0547,-0.0098,0.2862
9.5811,1.9500,-0.4000,-0.4600,0.0603,-0.0148,0.2749
9.6530,1.9600,-0.4000,-0.4700,0.0615,-0.0234,0.2647
9.7242,1.9500,-0.2500,-0.6200,0.0585,-0.0339,0.2570
9.7908,1.9400,-0.3000,-0.5700,0.0562,-0.0453,0.2529
9.8594,1.9500,-0.3000,-0.5600,0.0549,-0.0546,0.2530
9.9281,1.9600,-0.2000,-0.6500,0.0531,-0.0604,0.2564
9.9939,1.9500,-0.0500,-0.7600,0.0504,-0.0624,0.2614
10.0599,1.9400,-0.2000,-0.6100,0.0451,-0.0676,0.2685
10.1276,1.9500,-0.2500,-0.5400,0.0372,-0.0765,0.2768
10.1932,1.9400,-0.1500,-0.6100,0.0523,-0.0729,0.2793
10.2613,1.9300,-0.2000,-0.5400,0.0822,-0.0626,0.2707
10.3298,1.9400,-0.2500,-0.4900,0.0761,-0.0768,0.2538
10.4024,1.9500,-0.2500,-0.4600,0.0767,-0.0850,0.2424
10.4678,1.9400,-0.1500,-0.5300,0.0795,-0.0869,0.2383
10.5341,1.9300,-0.2000,-0.4600,0.0838,-0.0825,0.2412
10.6003,1.9400,-0.2000,-0.4300,0.0869,-0.0733,0.2497
10.6668,1.9300,-0.2000,-0.4000,0.0872,-0.0612,0.2619
10.7317,1.9200,-0.2500,-0.3300,0.0876,-0.0487,0.2752
10.7974,1.9300,-0.2500,-0.3000,0.0895,-0.0389,0.2883
10.8635,1.9400,-0.3000,-0.2100,0.0932,-0.0313,0.3000
10.9295,1.8900,-0.3000,-0.1800,0.0883,-0.0227,0.2953
11.0030,1.9400,-0.3000,-0.1500,0.0904,-0.0295,0.2865
11.0747,1.9500,-0.3500,-0.0800,0.0870,-0.0373,0.2756
11.1415,1.9400,-0.3500,-0.0500,0.0792,-0.0445,0.2651
11.2094,1.9500,-0.3500,-0.0400,0.0697,-0.0508,0.2579
11.2759,1.9200,-0.3500,-0.0300,0.0626,-0.0565,0.2549
11.3464,1.9500,-0.3500,-0.0200,0.0556,-0.0588,0.2567
11.4155,1.9400,-0.4000,0.0300,0.0487,-0.0588,0.2620
11.4816,1.8900,-0.3500,0.0000,0.0396,-0.0615,0.2693
11.5512,1.9200,-0.3500,0.0100,0.0266,-0.0677,0.2784
11.6208,1.9100,-0.4000,0.0600,0.0033,-0.0682,0.2870
11.6884,1.9000,-0.4500,0.1300,0.0362,-0.0390,0.2831
11.7639,1.8900,-0.4000,0.0800,0.0196,-0.0438,0.2681
11.8353,1.9000,-0.4000,0.0900,0.0160,-0.0470,0.2540
11.9066,1.9100,-0.4000,0.1000,0.0180,-0.0494,0.2438
11.9761,1.9000,-0.5000,0.1900,0.0230,-0.0474,0.2398
12.0448,1.8900,-0.4000,0.1000,0.0183,-0.0446,0.2416
12.1168,1.8800,-0.4000,0.1100,0.0081,-0.0385,0.2493
12.1848,1.8700,-0.4500,0.1600,-0.0021,-0.0256,0.2611
12.2547,1.8800,-0.4500,0.1700,-0.0071,-0.0093,0.2753
12.3290,1.8900,-0.4000,0.1400,-0.0099,0.0079,0.2894
12.4070,1.9000,-0.4000,0.1500,0.0058,0.0073,0.2966
12.4856,1.9100,-0.3500,0.1200,-0.0197,0.0104,0.2870
12.5583,1.9000,-0.4500,0.2700,-0.0428,0.0048,0.2756
12.6292,1.9100,-0.4000,0.2400,-0.0627,-0.0093,0.2635
12.7001,1.8800,-0.3500,0.2300,-0.0746,-0.0344,0.2517
12.7661,1.8700,-0.4000,0.3000,-0.0886,-0.0632,0.2422
12.8281,1.8000,-0.3500,0.2700,-0.1014,-0.0977,0.2369
12.8904,1.7500,-0.3000,0.2600,-0.1146,-0.1352,0.2363
12.9511,1.6000,-0.3000,0.2700,-0.1351,-0.1724,0.2386
13.0120,1.5300,-0.3000,0.2800,-0.1699,-0.1996,0.2448
13.0705,1.4000,-0.2500,0.2500,-0.1808,-0.1998,0.2497
13.1354,1.3300,-0.2500,0.2600,-0.1570,-0.1759,0.2547
13.1942,1.2000,-0.2500,0.2500,-0.1173,-0.1482,0.2620
13.2532,1.0700,-0.2000,0.2200,-0.0811,-0.1248,0.2636
13.3146,0.9600,-0.2000,0.2300,-0.0859,-0.1260,0.2535
13.3754,0.8500,-0.2000,0.2200,-0.0786,-0.1217,0.2503
13.4349,0.7200,-0.1500,0.1700,-0.0653,-0.1095,0.2539
13.4974,0.6300,-0.1500,0.1800,-0.0575,-0.0925,0.2631
13.5584,0.5200,-0.1500,0.1900,-0.0526,-0.0692,0.2751
13.6281,0.5900,-0.1500,0.2000,-0.0509,-0.0419,0.2871
13.6953,0.5200,-0.1500,0.1900,-0.0414,-0.0186,0.2970
13.7682,0.4500,-0.1000,0.1600,-0.0104,-0.0151,0.3036
13.8400,0.4600,-0.1000,0.1700,0.0105,-0.0067,0.3060
13.9217,0.5500,-0.1000,0.1600,0.0188,0.0033,0.3046
14.0083,0.7000,-0.1000,0.1700,0.0305,0.0134,0.3034
14.0837,0.7300,-0.1000,0.1800,0.0427,0.0256,0.3025
14.1585,0.7400,-0.1000,0.1900,0.0538,0.0390,0.3023
14.2262,0.7300,-0.1000,0.1800,0.0628,0.0567,0.3037
14.2983,0.8400,-0.0500,0.1500,0.0741,0.0790,0.3072
14.3588,0.7100,-0.0500,0.1400,0.0904,0.1036,0.3115
14.4184,0.5800,0.0000,0.0900,0.0901,0.1169,0.3134
14.4799,0.4500,0.0000,0.1000,0.0735,0.1167,0.3128
14.5442,0.4200,0.0000,0.1100,0.0469,0.1048,0.3104
14.6097,0.4100,0.0000,0.1400,0.0188,0.0903,0.3052
14.6879,0.5800,0.0500,0.1100,0.0116,0.0923,0.2968
14.7527,0.4900,0.0500,0.1200,0.0034,0.0943,0.2918
14.8159,0.4200,0.0500,0.1100,-0.0019,0.0981,0.2893
14.8818,0.4100,0.0500,0.1200,-0.0006,0.1029,0.2883
14.9481,0.4200,0.1000,0.0700,-0.0035,0.1108,0.2889
15.0122,0.4100,0.1000,0.0800,-0.0006,0.1193,0.2910
15.0806,0.4200,0.1000,0.0700,0.0088,0.1230,0.2945
15.1480,0.4100,0.1000,0.0800,0.0263,0.1163,0.2997
15.2131,0.4200,0.1500,0.0300,0.0122,0.1213,0.2991
15.2804,0.4700,0.1500,0.0400,0.0119,0.1215,0.2997
15.3453,0.4600,0.1500,0.0300,0.0266,0.1228,0.2998
15.4103,0.4500,0.1500,0.0400,0.0454,0.1284,0.2996
15.4757,0.4800,0.2000,-0.0100,0.0658,0.1416,0.2995
15.5375,0.4300,0.2000,0.0000,0.0842,0.1557,0.2999
15.5993,0.4200,0.2000,-0.0100,0.0829,0.1585,0.3006
15.6616,0.4100,0.2000,0.0000,0.0795,0.1557,0.3019
15.7245,0.4200,0.2000,0.0100,0.0663,0.1458,0.3046
15.7904,0.4100,0.2000,0.0400,0.0601,0.1282,0.3067
15.8536,0.4200,0.2500,0.0100,0.0445,0.1005,0.3085
15.9181,0.4100,0.2500,0.0200,0.0527,0.0859,0.3052
15.9861,0.4200,0.2500,0.0300,0.0592,0.0713,0.3009
16.0510,0.4100,0.2500,0.0400,0.0597,0.0558,0.2975
16.1162,0.4200,0.2500,0.0300,0.0568,0.0427,0.2957
16.1818,0.4100,0.3000,0.0200,0.0532,0.0319,0.2960
16.2529,0.4200,0.2500,0.0500,0.0512,0.0238,0.2984
16.3228,0.4100,0.2500,0.0800,0.0510,0.0192,0.3027
16.3954,0.4200,0.3000,0.0300,0.0514,0.0185,0.3081
16.4682,0.4100,0.3000,0.0400,0.0445,0.0180,0.3134
16.5392,0.4400,0.3000,0.0500,0.0392,0.0165,0.3178
16.6092,0.4100,0.3000,0.0600,0.0353,0.0157,0.3170
16.6793,0.4400,0.3000,0.0500,0.0298,0.0145,0.3151
16.7497,0.4100,0.3000,0.0800,0.0323,0.0107,0.3121
16.8199,0.4200,0.3000,0.0900,0.0421,0.0042,0.3083
16.8898,0.4100,0.3500,0.0400,0.0522,-0.0008,0.3045
16.9614,0.4200,0.3000,0.0700,0.0610,-0.0012,0.3024
17.0328,0.4100,0.3000,0.1000,0.0637,0.0051,0.3029
17.0996,0.4200,0.3500,0.0700,0.0669,0.0151,0.3060
17.1722,0.4100,0.3000,0.1000,0.0732,0.0279,0.3105
17.2455,0.4600,0.3000,0.1500,0.0800,0.0446,0.3157
17.3145,0.4900,0.3000,0.1400,0.0864,0.0642,0.3209
17.3836,0.5200,0.3500,0.1100,0.0852,0.0626,0.3219
17.4534,0.5900,0.3000,0.1400,0.0748,0.0482,0.3212
17.5265,0.6400,0.3000,0.1700,0.0675,0.0296,0.3178
17.5962,0.6300,0.3000,0.1800,0.0786,0.0147,0.3103
17.6607,0.5800,0.3000,0.1700,0.0858,-0.0056,0.3029
17.7238,0.5300,0.3000,0.1600,0.0906,-0.0277,0.2976
17.7945,0.5000,0.3000,0.1500,0.0964,-0.0480,0.2954
17.8641,0.5100,0.3000,0.1400,0.0996,-0.0674,0.2957
17.9346,0.5600,0.3000,0.1500,0.1018,-0.0833,0.2982
18.0026,0.6300,0.3000,0.1400,0.1036,-0.0961,0.3029
18.0705,0.6800,0.3000,0.1900,0.1068,-0.1069,0.3086
18.1377,0.6700,0.3000,0.1800,0.1000,-0.1121,0.3130
18.2051,0.7000,0.2500,0.2100,0.0879,-0.1171,0.3167
18.2691,0.7100,0.2500,0.2200,0.0714,-0.1173,0.3202
18.3317,0.7000,0.2500,0.2100,0.0486,-0.1108,0.3235
18.3949,0.6700,0.2500,0.2600,0.0319,-0.1010,0.3247
18.4574,0.6000,0.2500,0.2500,0.0341,-0.1057,0.3210
18.5225,0.5100,0.3000,0.2000,0.0320,-0.1085,0.3171
18.5849,0.4400,0.2500,0.2100,0.0310,-0.1109,0.3127
18.6481,0.4100,0.2500,0.2000,0.0298,-0.1122,0.3089
18.7123,0.4200,0.2500,0.2500,0.0303,-0.1137,0.3075
18.7752,0.4100,0.2500,0.2400,0.0284,-0.1140,0.3091
18.8395,0.4200,0.2500,0.2300,0.0228,-0.1136,0.3137
18.9034,0.4100,0.2500,0.2000,0.0138,-0.1132,0.3204
18.9685,0.4200,0.2000,0.2300,0.0025,-0.1122,0.3275
19.0315,0.4100,0.2000,0.2600,0.0043,-0.1053,0.3307
19.1015,0.4400,0.2500,0.2300,0.0228,-0.0896,0.3298
19.1730,0.4900,0.2000,0.2600,0.0392,-0.0749,0.3257
19.2395,0.5000,0.2000,0.2500,0.0392,-0.0766,0.3174
19.3050,0.5100,0.1500,0.2800,0.0399,-0.0788,0.3094
19.3698,0.4800,0.1500,0.2700,0.0440,-0.0822,0.3040
19.4335,0.4500,0.2000,0.2200,0.0499,-0.0857,0.3019
19.4969,0.4200,0.2000,0.2100,0.0531,-0.0902,0.3029
19.5615,0.4100,0.2000,0.2000,0.0532,-0.0961,0.3058
19.6275,0.4200,0.1500,0.2300,0.0554,-0.1005,0.3095
19.6928,0.4300,0.1500,0.2600,0.0611,-0.1026,0.3128
19.7625,0.5400,0.1000,0.2900,0.0646,-0.1038,0.3156
19.8351,0.6100,0.0500,0.3200,0.0672,-0.1022,0.3177
19.8999,0.6200,0.0500,0.3100,0.0659,-0.0999,0.3196
19.9686,0.7100,0.0500,0.3000,0.0613,-0.0973,0.3217
20.0336,0.7200,-0.0500,0.4100,0.0551,-0.0919,0.3241
20.1034,0.8100,-0.1000,0.4400,0.0387,-0.0798,0.3259
20.1726,0.8600,-0.0500,0.3900,0.0262,-0.0676,0.3272
20.2374,0.7500,-0.1000,0.4000,0.0278,-0.0725,0.3252
20.3024,0.7000,0.0000,0.3100,0.0234,-0.0799,0.3228
20.3674,0.6300,0.0000,0.3400,0.0187,-0.0883,0.3189
20.4336,0.5400,0.0000,0.3100,0.0134,-0.0967,0.3144
20.5008,0.4700,0.0000,0.3000,0.0091,-0.1039,0.3102
20.5627,0.4200,0.0000,0.2900,0.0059,-0.1104,0.3073
20.6300,0.4500,0.0000,0.2600,0.0052,-0.1141,0.3070
20.6974,0.5000,-0.0500,0.2700,0.0056,-0.1150,0.3095
20.7662,0.5300,-0.1000,0.3400,0.0069,-0.1107,0.3149
20.8313,0.5400,-0.1000,0.3300,0.0076,-0.1047,0.3216
20.8958,0.5500,-0.1500,0.3600,0.0065,-0.0975,0.3285
20.9599,0.5400,-0.1500,0.3300,0.0089,-0.0882,0.3329
21.0277,0.5900,-0.2000,0.3600,0.0260,-0.0722,0.3320
21.0940,0.6000,-0.2000,0.3500,0.0183,-0.0759,0.3245
21.1641,0.6100,-0.2500,0.3800,0.0127,-0.0796,0.3156
21.2266,0.5600,-0.2000,0.3300,0.0113,-0.0815,0.3076
21.2902,0.5100,-0.2000,0.3000,0.0079,-0.0831,0.3021
21.3561,0.5200,-0.2000,0.2900,0.0051,-0.0822,0.3003
21.4234,0.5700,-0.2500,0.3200,0.0017,-0.0786,0.3026
21.4896,0.6000,-0.3000,0.3900,-0.0043,-0.0737,0.3078
21.5563,0.6300,-0.3000,0.3800,-0.0081,-0.0662,0.3142
21.6257,0.6800,-0.3500,0.4100,-0.0082,-0.0572,0.3196
21.6939,0.7100,-0.3500,0.4000,-0.0071,-0.0461,0.3239
21.7689,0.7400,-0.4000,0.4300,-0.0095,-0.0336,0.3266
21.8501,0.7900,-0.4500,0.5000,-0.0085,-0.0219,0.3276
21.9282,0.8400,-0.5000,0.5500,0.0045,-0.0252,0.3283
22.0068,0.8700,-0.5000,0.5200,0.0137,-0.0279,0.3274
22.0903,0.9800,-0.5500,0.5700,0.0003,-0.0293,0.3224
22.1645,0.9900,-0.6500,0.7000,-0.0121,-0.0356,0.3168
22.2282,0.8800,-0.5500,0.5700,-0.0233,-0.0440,0.3107
22.2888,0.7500,-0.5000,0.5200,-0.0318,-0.0524,0.3054
22.3493,0.6200,-0.4500,0.4500,-0.0359,-0.0602,0.3026
22.4118,0.5300,-0.4500,0.4200,-0.0358,-0.0660,0.3030
22.4831,0.5600,-0.4500,0.4700,-0.0364,-0.0666,0.3071
22.5604,0.6500,-0.5000,0.5000,-0.0351,-0.0664,0.3140
22.6314,0.6800,-0.5500,0.5300,-0.0377,-0.0651,0.3218
22.6958,0.6700,-0.5500,0.5200,-0.0470,-0.0671,0.3288
22.7581,0.5800,-0.5000,0.5300,-0.0314,-0.0534,0.3261
22.8230,0.5500,-0.4500,0.4600,-0.0368,-0.0512,0.3186
22.8891,0.5200,-0.4500,0.4700,-0.0452,-0.0521,0.3098
22.9565,0.5300,-0.5500,0.6000,-0.0504,-0.0503,0.3032
23.0227,0.5200,-0.5000,0.5300,-0.0537,-0.0444,0.3012
23.0948,0.5700,-0.5500,0.5800,-0.0509,-0.0280,0.3032
23.1786,0.6200,-0.6000,0.6100,-0.0460,-0.0042,0.3083
23.2523,0.6100,-0.6000,0.6400,-0.0307,0.0160,0.3126
23.3258,0.6200,-0.6000,0.6300,-0.0094,0.0231,0.3157
23.3991,0.6100,-0.6000,0.6200,0.0059,0.0210,0.3189
23.4742,0.6400,-0.6000,0.6500,0.0126,0.0120,0.3213
23.5572,0.7300,-0.7500,0.8000,-0.0045,0.0081,0.3194
23.6395,0.8000,-0.6689,0.7300,-0.0173,0.0004,0.3169
23.7122,0.7900,-0.8189,0.9000,-0.0304,-0.0091,0.3134
23.7793,0.7400,-0.7094,0.7700,-0.0416,-0.0204,0.3093
23.8407,0.6100,-0.5840,0.6400,-0.0488,-0.0324,0.3053
23.9025,0.4800,-0.6340,0.6700,-0.0515,-0.0415,0.3027
23.9711,0.4300,-0.6259,0.6800,-0.0429,-0.0491,0.3030
24.0381,0.4400,-0.5759,0.6300,-0.0289,-0.0515,0.3067
24.1084,0.4900,-0.6259,0.6800,-0.0173,-0.0472,0.3129
24.1790,0.5000,-0.5759,0.6500,-0.0087,-0.0405,0.3198
24.2468,0.5100,-0.5259,0.6000,-0.0072,-0.0329,0.3252
24.3201,0.5600,-0.6259,0.6900,-0.0105,-0.0268,0.3225
24.3941,0.5500,-0.5759,0.6800,-0.0173,-0.0236,0.3135
24.4615,0.5400,-0.5259,0.6300,-0.0216,-0.0235,0.3052
24.5282,0.5100,-0.5259,0.6200,-0.0254,-0.0263,0.2993
24.6027,0.5200,-0.6259,0.7100,-0.0244,-0.0257,0.2968
24.6778,0.5500,-0.5259,0.6200,-0.0245,-0.0228,0.2980
24.7518,0.5600,-0.4759,0.5700,-0.0274,-0.0157,0.3024
24.8251,0.5700,-0.5759,0.6600,-0.0304,-0.0043,0.3080
24.8986,0.5800,-0.5259,0.6100,-0.0325,0.0097,0.3132
24.9767,0.6300,-0.6259,0.7000,-0.0347,0.0249,0.3174
