Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,46.02
Collisions,1
Min_Dist,0.287
Actual_Path,18.19
AStar_Path,16.78
RMS_Vx,0.12815
RMS_Vy,0.04506
RMS_Yaw,0.06709
Jerk_Vx,0.05420
Jerk_Vy,0.03777
Jerk_Yaw,0.05670
RMS_Roll,0.13362
RMS_Pitch,0.11870

time,vx,vy,vyaw,roll,pitch,rel_height
2.4945,1.6300,0.1500,0.5500,-0.0456,0.0282,0.2895
2.5636,1.7600,0.1500,0.5400,-0.0357,0.0076,0.2785
2.6350,1.8700,0.2000,0.4500,-0.0208,-0.0157,0.2685
2.7084,2.0000,0.1500,0.4800,-0.0042,-0.0395,0.2615
2.7752,2.0100,0.2000,0.4100,0.0101,-0.0618,0.2582
2.8387,1.9600,0.2000,0.3800,0.0219,-0.0816,0.2587
2.9075,1.8900,0.1500,0.3900,0.0309,-0.0972,0.2627
2.9795,2.0000,0.1500,0.3800,0.0379,-0.1049,0.2704
3.0415,1.9700,0.2000,0.3100,0.0424,-0.1053,0.2812
3.1047,1.9000,0.2000,0.2800,0.0437,-0.1029,0.2928
3.1710,2.0100,0.2000,0.2700,0.0372,-0.0954,0.2991
3.2331,1.9600,0.2000,0.2600,0.0287,-0.0868,0.2971
3.2986,1.8900,0.2000,0.2500,0.0365,-0.0944,0.2882
3.3647,2.0000,0.1500,0.2800,0.0388,-0.1025,0.2753
3.4286,1.9500,0.2000,0.2100,0.0348,-0.1087,0.2606
3.4925,1.8800,0.1500,0.2400,0.0269,-0.1122,0.2486
3.5594,1.9900,0.1500,0.2300,0.0180,-0.1150,0.2424
3.6253,1.9000,0.1500,0.2000,0.0077,-0.1180,0.2431
3.6915,2.0100,0.1500,0.1700,-0.0048,-0.1170,0.2500
3.7541,1.9400,0.1000,0.2000,-0.0182,-0.1120,0.2610
3.8180,2.0100,0.1000,0.1700,-0.0321,-0.1080,0.2733
3.8790,1.9400,0.0500,0.2000,-0.0483,-0.1076,0.2851
3.9431,2.0100,0.0500,0.1900,-0.0406,-0.0952,0.2879
4.0067,1.9600,0.0500,0.1600,-0.0299,-0.0864,0.2825
4.0718,1.8500,0.0000,0.1900,-0.0349,-0.0950,0.2680
4.1405,1.9800,0.0000,0.1600,-0.0291,-0.0943,0.2554
4.2078,1.8700,0.0000,0.1300,-0.0183,-0.0858,0.2478
4.2821,1.9800,0.0000,0.1200,-0.0085,-0.0722,0.2468
4.3504,1.8700,0.0000,0.0900,-0.0009,-0.0557,0.2520
4.4229,1.9600,0.0000,0.0800,0.0064,-0.0359,0.2627
4.4924,2.0100,0.0000,0.0700,0.0137,-0.0162,0.2759
4.5563,1.9400,-0.0500,0.1000,0.0223,-0.0007,0.2888
4.6253,2.0100,-0.0500,0.0700,0.0322,0.0113,0.3000
4.6904,1.9200,-0.0500,0.0600,0.0450,0.0100,0.2989
4.7592,2.0100,-0.0500,0.0500,0.0458,0.0101,0.2876
4.8233,1.9200,-0.0500,0.0400,0.0466,0.0033,0.2752
4.8918,2.0100,-0.0500,0.0300,0.0460,-0.0063,0.2637
4.9596,1.9000,-0.0500,0.0200,0.0432,-0.0161,0.2561
5.0313,2.0100,-0.0500,-0.0100,0.0396,-0.0235,0.2541
5.0994,1.9000,-0.0500,-0.0200,0.0347,-0.0261,0.2583
5.1716,2.0100,-0.1000,0.0100,0.0301,-0.0254,0.2664
5.2386,1.9000,-0.0500,-0.0600,0.0261,-0.0267,0.2757
5.3099,1.9900,-0.0500,-0.0900,0.0224,-0.0298,0.2849
5.3778,2.0000,0.0000,-0.1600,0.0184,-0.0357,0.2924
5.4433,1.9700,0.0000,-0.2300,0.0477,-0.0293,0.2858
5.5095,2.0000,0.0500,-0.3000,0.0500,-0.0457,0.2700
5.5777,1.9700,0.0000,-0.2900,0.0566,-0.0608,0.2549
5.6474,2.0000,0.1000,-0.3800,0.0641,-0.0718,0.2451
5.7118,1.9500,0.0500,-0.3700,0.0692,-0.0774,0.2420
5.7788,2.0000,0.1500,-0.4600,0.0723,-0.0779,0.2455
5.8443,1.9300,0.1500,-0.5300,0.0760,-0.0742,0.2543
5.9124,2.0000,0.2000,-0.5800,0.0798,-0.0694,0.2663
5.9770,2.0100,0.3000,-0.7300,0.0848,-0.0671,0.2801
6.0418,2.0000,0.3500,-0.8400,0.0948,-0.0527,0.2919
6.1087,2.0100,0.3500,-0.8500,0.0954,-0.0268,0.2967
6.1750,2.0000,0.4000,-0.9400,0.1056,-0.0140,0.2893
6.2417,2.0100,0.4500,-0.9700,0.1164,-0.0115,0.2780
6.3110,2.0000,0.5500,-1.1000,0.1211,-0.0076,0.2661
6.3777,1.9900,0.5500,-1.0900,0.1244,-0.0022,0.2567
6.4447,2.0000,0.6000,-1.1600,0.1287,0.0036,0.2524
6.5118,2.0100,0.6500,-1.2100,0.1340,0.0116,0.2543
6.5767,2.0000,0.7000,-1.2800,0.1425,0.0206,0.2604
6.6428,2.0100,0.6500,-1.2300,0.1537,0.0271,0.2684
6.7070,2.0000,0.7000,-1.3000,0.1663,0.0323,0.2777
6.7731,1.9300,0.6000,-1.1900,0.1683,0.0294,0.2854
6.8429,1.9600,0.6500,-1.2400,0.1415,0.0033,0.2836
6.9159,2.0100,0.6500,-1.2300,0.1516,-0.0029,0.2707
6.9871,2.0000,0.5500,-1.1200,0.1539,-0.0149,0.2559
7.0536,2.0100,0.7000,-1.2500,0.1556,-0.0242,0.2441
7.1191,2.0000,0.6500,-1.1800,0.1562,-0.0267,0.2386
7.1859,1.9700,0.5500,-1.0700,0.1523,-0.0249,0.2400
7.2542,2.0000,0.5500,-1.0600,0.1432,-0.0205,0.2468
7.3212,2.0100,0.5500,-1.0700,0.1349,-0.0128,0.2567
7.3868,2.0000,0.5000,-1.0200,0.1294,0.0027,0.2664
7.4540,2.0100,0.4000,-0.9300,0.1271,0.0237,0.2749
7.5195,2.0000,0.2500,-0.7800,0.1441,0.0251,0.2818
7.5881,1.9500,0.3000,-0.8100,0.1619,0.0159,0.2791
7.6638,1.9800,0.2500,-0.7400,0.1570,0.0129,0.2669
7.7346,2.0100,0.2000,-0.6900,0.1524,-0.0001,0.2526
7.8003,2.0000,0.1000,-0.5800,0.1483,-0.0185,0.2404
7.8669,1.9500,0.1000,-0.5700,0.1423,-0.0381,0.2336
7.9364,1.9800,0.0500,-0.5200,0.1349,-0.0543,0.2338
8.0043,2.0100,0.0000,-0.4900,0.1249,-0.0641,0.2401
8.0693,1.9400,0.0000,-0.4800,0.1143,-0.0702,0.2497
8.1409,1.9700,-0.0500,-0.4500,0.1032,-0.0655,0.2604
8.2129,2.0000,-0.1000,-0.4000,0.0913,-0.0624,0.2716
8.2826,2.0100,-0.1000,-0.4100,0.0774,-0.0624,0.2809
8.3531,1.9400,-0.1500,-0.3400,0.0996,-0.0409,0.2734
8.4252,1.9700,-0.1500,-0.3700,0.0908,-0.0441,0.2568
8.4968,2.0000,-0.2000,-0.3400,0.0870,-0.0453,0.2438
8.5634,2.0100,-0.2500,-0.3100,0.0847,-0.0429,0.2381
8.6292,1.9600,-0.2000,-0.3600,0.0842,-0.0345,0.2396
8.6997,1.9900,-0.2500,-0.3300,0.0848,-0.0199,0.2473
8.7704,2.0000,-0.2500,-0.3600,0.0820,-0.0032,0.2589
8.8367,2.0100,-0.3000,-0.3300,0.0747,0.0134,0.2714
8.9011,2.0000,-0.3500,-0.3000,0.0664,0.0275,0.2831
8.9664,2.0100,-0.3500,-0.3100,0.0650,0.0395,0.2910
9.0357,1.9800,-0.2500,-0.4400,0.0922,0.0318,0.2905
9.1055,2.0100,-0.2500,-0.4700,0.0833,0.0304,0.2805
9.1712,2.0000,-0.3000,-0.4400,0.0780,0.0182,0.2701
9.2382,2.0100,-0.2000,-0.5500,0.0728,0.0007,0.2613
9.3040,2.0000,-0.1500,-0.5800,0.0685,-0.0189,0.2549
9.3727,2.0100,-0.3000,-0.4500,0.0685,-0.0385,0.2512
9.4405,2.0000,-0.2500,-0.5200,0.0693,-0.0562,0.2510
9.5094,2.0100,-0.1500,-0.6100,0.0666,-0.0686,0.2544
9.5760,2.0000,-0.2500,-0.5000,0.0601,-0.0756,0.2609
9.6465,2.0100,-0.3000,-0.4500,0.0514,-0.0848,0.2702
9.7148,2.0000,-0.2000,-0.5400,0.0399,-0.0972,0.2808
9.7804,1.9900,-0.1500,-0.5700,0.0486,-0.0976,0.2849
9.8465,2.0000,-0.1500,-0.5800,0.0854,-0.0839,0.2793
9.9141,2.0100,-0.2500,-0.4900,0.0735,-0.1006,0.2608
9.9799,2.0000,-0.1500,-0.5600,0.0687,-0.1096,0.2460
10.0463,1.9900,-0.1000,-0.5700,0.0673,-0.1118,0.2384
10.1125,2.0000,-0.2000,-0.4600,0.0677,-0.1081,0.2388
10.1782,2.0100,-0.2000,-0.4300,0.0677,-0.0979,0.2464
10.2440,2.0000,-0.1500,-0.4600,0.0670,-0.0801,0.2595
10.3106,1.9700,-0.2000,-0.3900,0.0653,-0.0609,0.2743
10.3829,2.0000,-0.2000,-0.3800,0.0636,-0.0436,0.2883
10.4503,2.0100,-0.2500,-0.3100,0.0629,-0.0282,0.3001
10.5183,2.0000,-0.3000,-0.2400,0.0781,-0.0240,0.2936
10.5856,2.0100,-0.3000,-0.2300,0.0862,-0.0164,0.2832
10.6516,1.9800,-0.3500,-0.1800,0.0890,-0.0151,0.2736
10.7196,2.0100,-0.3500,-0.1900,0.0853,-0.0170,0.2659
10.7857,2.0000,-0.4000,-0.1200,0.0772,-0.0218,0.2604
10.8531,2.0100,-0.4500,-0.0700,0.0662,-0.0278,0.2579
10.9199,1.9800,-0.4000,-0.1000,0.0534,-0.0336,0.2590
10.9951,1.9900,-0.4500,-0.0500,0.0411,-0.0389,0.2623
11.0713,2.0000,-0.4500,-0.0400,0.0291,-0.0402,0.2663
11.1393,2.0100,-0.5500,0.0700,0.0213,-0.0358,0.2706
11.2070,2.0000,-0.5500,0.0800,0.0140,-0.0328,0.2771
11.2765,1.9700,-0.4500,0.0100,0.0295,-0.0186,0.2789
11.3493,2.0000,-0.5000,0.0400,0.0339,-0.0161,0.2667
11.4228,2.0100,-0.5500,0.0900,0.0357,-0.0227,0.2513
11.4918,2.0000,-0.6500,0.2000,0.0401,-0.0299,0.2389
11.5646,2.0100,-0.6000,0.1500,0.0362,-0.0354,0.2318
11.6333,1.9800,-0.5000,0.0600,0.0213,-0.0388,0.2294
11.7057,2.0100,-0.5500,0.1100,-0.0050,-0.0407,0.2311
11.7812,2.0000,-0.6500,0.2200,-0.0249,-0.0309,0.2370
11.8524,2.0100,-0.6000,0.1700,-0.0321,-0.0073,0.2465
11.9236,1.9600,-0.5000,0.0800,-0.0286,0.0267,0.2589
11.9963,1.9900,-0.5500,0.1300,-0.0081,0.0488,0.2695
12.0681,2.0000,-0.6000,0.1800,0.0240,0.0483,0.2640
12.1354,2.0100,-0.6000,0.1900,0.0168,0.0489,0.2535
12.2010,2.0000,-0.6500,0.2600,0.0105,0.0391,0.2442
12.2703,1.9700,-0.5500,0.1700,0.0100,0.0235,0.2366
12.3415,2.0000,-0.5500,0.1800,0.0183,0.0098,0.2333
12.4199,2.0100,-0.6000,0.2500,0.0393,0.0002,0.2337
12.4923,2.0000,-0.5500,0.2200,0.0625,-0.0008,0.2342
12.5584,1.9500,-0.5000,0.1900,0.0802,0.0009,0.2346
12.6253,1.9800,-0.5000,0.2000,0.0921,0.0091,0.2364
12.6910,2.0100,-0.5000,0.2100,0.1014,0.0310,0.2403
12.7549,2.0000,-0.5500,0.2600,0.1124,0.0549,0.2464
12.8211,2.0100,-0.5500,0.2700,0.0837,0.0534,0.2407
12.8865,1.9800,-0.4500,0.1800,0.0783,0.0574,0.2253
12.9525,2.0100,-0.4500,0.1900,0.0724,0.0575,0.2160
13.0177,2.0000,-0.5500,0.3000,0.0586,0.0601,0.2144
13.0826,2.0100,-0.5000,0.2700,0.0324,0.0627,0.2184
13.1514,1.9600,-0.4000,0.1800,0.0042,0.0782,0.2241
13.2191,1.9700,-0.4000,0.2100,-0.0308,0.0989,0.2315
13.2866,2.0000,-0.4500,0.2800,-0.0419,0.1222,0.2332
13.3518,2.0100,-0.4500,0.2900,-0.0254,0.1289,0.2315
13.4168,2.0000,-0.4000,0.2600,0.0114,0.1256,0.2322
13.4821,2.0100,-0.4000,0.2500,-0.0047,0.1175,0.2229
13.5474,1.9600,-0.4000,0.2600,-0.0256,0.0961,0.2159
13.6194,2.0100,-0.3500,0.2300,-0.0345,0.0649,0.2103
13.6865,2.0000,-0.3500,0.2200,-0.0373,0.0321,0.2075
13.7615,1.9500,-0.3000,0.1500,-0.0373,0.0009,0.2074
13.8422,1.9800,-0.3000,0.1400,-0.0329,-0.0264,0.2097
13.9175,2.0100,-0.3000,0.1300,-0.0303,-0.0436,0.2163
13.9874,2.0000,-0.3000,0.1200,-0.0357,-0.0515,0.2260
14.0550,1.9300,-0.3000,0.1300,-0.0520,-0.0523,0.2371
14.1262,1.9800,-0.2500,0.0800,-0.0686,-0.0562,0.2494
14.1984,1.9900,-0.3000,0.1300,-0.0723,-0.0603,0.2593
14.2661,2.0000,-0.3000,0.1200,-0.0291,-0.0513,0.2619
14.3349,2.0100,-0.2500,0.0900,-0.0071,-0.0567,0.2580
14.4016,1.9600,-0.2500,0.0800,-0.0062,-0.0725,0.2496
14.4697,1.9900,-0.2500,0.0900,0.0035,-0.0814,0.2465
14.5407,2.0000,-0.2500,0.1200,0.0146,-0.0814,0.2489
14.6060,2.0100,-0.2500,0.1300,0.0189,-0.0774,0.2570
14.6700,1.9600,-0.1500,0.0400,0.0153,-0.0721,0.2684
14.7364,1.9700,-0.2000,0.1100,0.0114,-0.0639,0.2805
14.8048,2.0000,-0.2000,0.1400,0.0122,-0.0548,0.2915
14.8714,2.0100,-0.2000,0.1700,0.0215,-0.0398,0.3001
14.9386,2.0000,-0.2000,0.2000,0.0299,-0.0322,0.2994
15.0073,1.9500,-0.2000,0.2100,0.0304,-0.0307,0.2902
15.0789,1.9800,-0.2000,0.2400,0.0256,-0.0292,0.2809
15.1593,2.0100,-0.2000,0.2900,0.0227,-0.0266,0.2737
15.2348,2.0000,-0.2500,0.3800,0.0306,-0.0253,0.2713
15.3052,2.0100,-0.2500,0.4300,0.0346,-0.0167,0.2734
15.3762,1.9600,-0.2000,0.3800,0.0377,-0.0087,0.2767
15.4510,1.9900,-0.2000,0.4500,0.0354,0.0037,0.2795
15.5228,2.0000,-0.2500,0.5200,0.0289,0.0196,0.2829
15.5902,2.0100,-0.3000,0.6100,0.0227,0.0310,0.2873
15.6586,1.9400,-0.2500,0.5800,0.0131,0.0494,0.2856
15.7332,1.9500,-0.2500,0.6500,0.0084,0.0635,0.2721
15.8069,1.9800,-0.3000,0.7600,0.0058,0.0740,0.2622
15.8786,2.0100,-0.3500,0.8700,-0.0025,0.0853,0.2571
15.9471,2.0000,-0.3500,0.9000,-0.0139,0.0999,0.2560
16.0142,2.0100,-0.3500,0.9300,-0.0200,0.1116,0.2542
16.0779,1.9800,-0.3500,0.9800,0.0153,0.1099,0.2506
16.1430,2.0100,-0.3500,1.0100,0.0271,0.1091,0.2500
16.2058,2.0000,-0.4000,1.0800,0.0355,0.1091,0.2544
16.2706,2.0100,-0.4500,1.1700,0.0409,0.0951,0.2541
16.3354,2.0000,-0.4500,1.1600,0.0164,0.0867,0.2451
16.4018,2.0100,-0.4000,1.1300,-0.0032,0.0680,0.2384
16.4674,2.0000,-0.4500,1.2200,-0.0233,0.0470,0.2344
16.5386,2.0100,-0.4500,1.2700,-0.0424,0.0260,0.2320
16.6115,2.0000,-0.4500,1.2800,-0.0440,0.0024,0.2293
16.6814,2.0100,-0.5000,1.3700,-0.0351,-0.0163,0.2278
16.7477,1.9600,-0.4500,1.3600,-0.0325,-0.0219,0.2284
16.8199,2.0100,-0.5000,1.4500,-0.0422,-0.0161,0.2318
16.8863,1.9600,-0.4500,1.4400,-0.0658,-0.0004,0.2381
16.9539,2.0100,-0.4500,1.5100,-0.0840,0.0338,0.2426
17.0148,1.9400,-0.4000,1.4800,-0.0829,0.0721,0.2482
17.0809,2.0100,-0.4000,1.5100,-0.1100,0.0849,0.2431
17.1431,2.0000,-0.3500,1.5000,-0.1325,0.0948,0.2340
17.2046,2.0100,-0.3500,1.5100,-0.1235,0.0923,0.2242
17.2696,0.2000,-0.3500,1.5000,-0.1264,0.0897,0.2192
17.3339,0.2000,-0.2000,1.3500,-0.1344,0.0986,0.2194
17.4017,0.2000,-0.0500,1.2000,-0.1251,0.1194,0.2217
17.4680,0.2000,0.1000,1.0500,-0.0968,0.1390,0.2235
17.5348,0.2000,0.1000,0.9200,-0.0439,0.1505,0.2294
17.6042,0.2000,0.1500,0.8700,0.0038,0.1464,0.2345
17.6719,0.2000,0.1500,0.8600,0.0263,0.1460,0.2323
17.7396,0.2000,0.2000,0.8300,0.0445,0.1341,0.2350
17.8087,0.2000,0.2000,0.8200,0.0596,0.1221,0.2403
17.8829,0.2000,0.2500,0.7900,0.0823,0.1170,0.2469
17.9562,0.2000,0.2500,0.7800,0.0971,0.1122,0.2536
18.0240,0.2000,0.2500,0.7900,0.1031,0.1052,0.2609
18.0916,0.2000,0.3500,0.7200,0.0989,0.0993,0.2671
18.1606,0.2000,0.3000,0.7500,0.0929,0.0965,0.2723
18.2307,0.2000,0.3500,0.7200,0.0895,0.0885,0.2761
18.3023,0.3500,0.4500,0.6300,0.0935,0.0864,0.2787
18.3789,0.5200,0.3500,0.7000,0.0895,0.0795,0.2808
18.4541,0.6900,0.4000,0.6700,0.0786,0.0700,0.2834
18.5326,0.8600,0.3000,0.7400,0.0645,0.0596,0.2878
18.6102,1.0300,0.3000,0.7500,0.0466,0.0554,0.2926
18.6945,1.1800,0.3000,0.7200,0.0288,0.0512,0.2983
18.7741,1.3300,0.2500,0.7500,0.0102,0.0458,0.3028
18.8564,1.4800,0.4000,0.6400,-0.0092,0.0372,0.3043
18.9444,1.6300,0.4000,0.6100,-0.0465,0.0404,0.2947
19.0305,1.7800,0.5000,0.5200,-0.0507,0.0360,0.2795
19.1166,1.9300,0.7000,0.3700,-0.0621,0.0334,0.2680
19.1960,2.0000,0.7500,0.3000,-0.0606,0.0306,0.2612
19.2696,2.0100,0.7000,0.3300,-0.0420,0.0265,0.2603
19.3416,2.0000,0.7500,0.2800,-0.0155,0.0253,0.2635
19.4169,2.0100,0.8500,0.2100,0.0107,0.0331,0.2672
19.4908,2.0000,0.9500,0.1000,0.0377,0.0476,0.2709
19.5537,2.0100,1.0000,0.0500,0.0426,0.0651,0.2697
19.6192,2.0000,1.0000,0.0800,0.0597,0.0476,0.2574
19.6827,2.0100,1.0000,0.0700,0.0907,0.0282,0.2425
19.7447,2.0000,1.0000,0.1200,0.0804,0.0159,0.2298
19.8075,2.0100,1.0000,0.2300,0.0858,-0.0010,0.2244
19.8703,1.9800,1.0000,0.3000,0.1017,-0.0238,0.2239
19.9335,1.9700,1.0000,0.3900,0.1282,-0.0498,0.2278
19.9946,1.9600,1.0000,0.4400,0.1466,-0.0805,0.2340
20.0560,2.0100,1.0000,0.4500,0.1632,-0.1083,0.2420
20.1194,2.0000,1.0000,0.5200,0.1757,-0.1405,0.2509
20.1781,2.0100,1.0000,0.6500,0.1868,-0.1771,0.2588
20.2385,2.0000,1.0000,0.7400,0.1894,-0.2104,0.2615
20.2979,2.0100,1.0000,0.8300,0.1822,-0.2387,0.2599
20.3565,2.0000,1.0000,0.9200,0.1575,-0.2627,0.2555
20.4154,1.9700,1.0000,0.9900,0.1044,-0.2761,0.2498
20.4749,1.9600,1.0000,1.0600,0.0286,-0.2780,0.2438
20.5346,2.0100,1.0000,1.0300,-0.0358,-0.2848,0.2323
20.5939,2.0000,1.0000,1.0600,-0.0536,-0.3183,0.2176
20.6566,2.0100,1.0000,1.1100,-0.0714,-0.3447,0.2076
20.7190,2.0000,1.0000,1.1400,-0.0933,-0.3632,0.2033
20.7794,2.0100,1.0000,1.2100,-0.1472,-0.3760,0.2003
20.8399,2.0000,1.0000,1.1200,-0.2254,-0.3808,0.1983
20.8997,2.0100,1.0000,1.0300,-0.2648,-0.3749,0.1912
20.9588,2.0000,1.0000,0.9800,-0.2777,-0.3658,0.1873
21.0187,2.0100,1.0000,0.9500,-0.2679,-0.3496,0.1881
21.0781,2.0000,1.0000,0.9400,-0.2378,-0.3227,0.1936
21.1386,1.9900,1.0000,0.9300,-0.1870,-0.2827,0.2040
21.1985,2.0000,1.0000,0.9600,-0.1117,-0.2236,0.2173
21.2602,1.9900,1.0000,0.9900,-0.1405,-0.1804,0.2176
21.3242,1.9800,1.0000,0.9600,-0.1664,-0.1318,0.2209
21.3839,2.0100,1.0000,0.8100,-0.1876,-0.0854,0.2276
21.4436,2.0000,1.0000,0.7600,-0.1739,-0.0687,0.2314
21.5039,1.9900,1.0000,0.7900,-0.1550,-0.0714,0.2291
21.5654,1.9000,1.0000,0.9000,-0.1666,-0.0821,0.2146
21.6280,1.8500,1.0000,0.9900,-0.1821,-0.0987,0.2079
21.6904,1.7600,1.0000,1.1400,-0.2032,-0.1357,0.2014
21.7522,1.7700,1.0000,1.2900,-0.2412,-0.1853,0.1933
21.8134,1.8800,1.0000,1.3400,-0.2893,-0.2245,0.1894
21.8804,1.7900,1.0000,1.4900,-0.3716,-0.2714,0.1873
21.9438,1.9000,1.0000,1.5000,-0.4027,-0.2957,0.1901
22.0029,1.9100,1.0000,1.4900,-0.3588,-0.2929,0.1935
22.0615,2.0000,1.0000,1.5000,-0.2689,-0.2683,0.1989
22.1205,0.2000,1.0000,1.5100,-0.1476,-0.2239,0.2007
22.1817,0.2000,1.0000,1.3600,-0.0571,-0.2255,0.1818
22.2466,0.2000,1.0000,1.2100,0.0335,-0.2299,0.1624
22.3120,0.2000,1.0000,1.0600,0.1222,-0.2443,0.1467
22.3765,0.2000,1.0000,0.9100,0.2020,-0.2718,0.1392
22.4404,0.2000,1.0000,0.7600,0.2717,-0.3127,0.1386
22.5034,0.2000,1.0000,0.6100,0.2815,-0.3184,0.1459
22.5695,0.2000,1.0000,0.5600,0.2457,-0.2930,0.1550
22.6325,0.2000,1.0000,0.5300,0.2077,-0.2616,0.1686
22.6950,0.2000,1.0000,0.5200,0.1684,-0.2254,0.1859
22.7570,0.2000,1.0000,0.5100,0.1144,-0.1830,0.2044
22.8207,0.2000,1.0000,0.5000,0.0827,-0.1503,0.2150
22.8875,0.2000,1.0000,0.4700,0.1209,-0.1352,0.2115
22.9515,0.2000,1.0000,0.4600,0.1239,-0.1107,0.2174
23.0166,0.2000,1.0000,0.4300,0.1152,-0.0845,0.2298
23.0800,0.2000,1.0000,0.4000,0.1046,-0.0563,0.2458
23.1502,0.2000,1.0000,0.3700,0.0964,-0.0257,0.2616
23.2210,0.2000,1.0000,0.3600,0.0941,0.0062,0.2762
23.2855,0.2000,1.0000,0.3300,0.0960,0.0390,0.2881
23.3508,0.2000,1.0000,0.3200,0.1000,0.0726,0.2960
23.4158,0.2000,1.0000,0.3100,0.0910,0.0926,0.2971
23.4805,0.3500,1.0000,0.2800,0.0394,0.0716,0.2888
23.5499,0.5200,1.0000,0.2700,0.0498,0.0821,0.2786
23.6170,0.5700,1.0000,0.2600,0.0460,0.0856,0.2718
23.6846,0.5800,1.0000,0.2500,0.0336,0.0884,0.2692
23.7520,0.6100,1.0000,0.2000,0.0184,0.0941,0.2705
23.8210,0.6600,1.0000,0.1700,0.0007,0.1032,0.2741
23.8935,0.6700,1.0000,0.1400,-0.0115,0.1086,0.2799
23.9604,0.7200,1.0000,0.1300,-0.0178,0.1088,0.2858
24.0269,0.7900,1.0000,0.1000,-0.0217,0.1026,0.2903
24.0970,0.8000,1.0000,0.0700,0.0076,0.0940,0.2787
24.1671,0.8100,1.0000,0.0400,0.0243,0.0918,0.2639
24.2360,0.8600,1.0000,0.0300,0.0382,0.0892,0.2507
24.3041,0.8500,1.0000,0.0200,0.0479,0.0880,0.2427
24.3709,0.8600,1.0000,-0.0100,0.0610,0.0874,0.2409
24.4370,0.9100,1.0000,0.0200,0.0780,0.0923,0.2459
24.5059,0.8600,1.0000,-0.0100,0.1019,0.1043,0.2545
24.5741,0.7900,1.0000,-0.0200,0.1335,0.1222,0.2645
24.6380,0.7600,1.0000,-0.0300,0.1528,0.1460,0.2718
24.7020,0.6500,1.0000,-0.0400,0.1423,0.1486,0.2732
24.7661,0.7200,1.0000,-0.0500,0.1205,0.1441,0.2732
24.8303,0.7300,1.0000,-0.0600,0.0830,0.1305,0.2721
24.8956,0.9000,1.0000,-0.0500,0.0637,0.1169,0.2666
24.9617,1.0700,1.0000,-0.0600,0.0670,0.1072,0.2589
