Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,68.11
Collisions,0
Min_Dist,0.530
Actual_Path,16.82
AStar_Path,16.78
RMS_Vx,0.04453
RMS_Vy,0.03948
RMS_Yaw,0.04201
Jerk_Vx,0.03643
Jerk_Vy,0.03642
Jerk_Yaw,0.04051
RMS_Roll,0.05788
RMS_Pitch,0.08353

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.1911,1.7300,-0.1500,-0.0400,0.0046,-0.0010,0.3025,0.8285,0.9611,1.00,flat
5.2564,1.7200,-0.2000,-0.0100,0.0103,-0.0050,0.2937,0.8532,0.9821,1.00,flat
5.3230,1.7300,-0.1500,-0.0600,0.0140,-0.0096,0.2831,0.8779,1.0037,1.00,flat
5.3883,1.7400,-0.2000,-0.0100,0.0160,-0.0131,0.2732,0.9024,1.0253,1.00,flat
5.4616,1.7300,-0.1500,-0.0800,0.0167,-0.0169,0.2663,0.9271,1.0470,1.00,flat
5.5283,1.7400,-0.1500,-0.0700,0.0161,-0.0200,0.2640,0.9523,1.0690,1.00,flat
5.5948,1.7300,-0.1500,-0.1000,0.0169,-0.0203,0.2673,0.9782,1.0916,1.00,flat
5.6616,1.7400,-0.1000,-0.1300,0.0183,-0.0183,0.2745,1.0045,1.1146,1.00,flat
5.7264,1.7300,-0.1000,-0.2000,0.0182,-0.0157,0.2835,1.0309,1.1377,1.00,flat
5.7914,1.7000,0.0000,-0.2900,0.0149,-0.0155,0.2935,1.0575,1.1610,1.00,flat
5.8570,1.7100,-0.0500,-0.2800,0.0083,-0.0181,0.3025,1.0842,1.1845,1.00,flat
5.9250,1.7000,0.0000,-0.3300,0.0254,-0.0150,0.2962,1.1106,1.2067,1.00,flat
5.9924,1.7300,0.0000,-0.3800,0.0256,-0.0257,0.2820,1.1353,1.2281,1.00,flat
6.0589,1.7200,0.0500,-0.4100,0.0305,-0.0362,0.2672,1.1604,1.2496,1.00,flat
6.1269,1.7300,0.0500,-0.5000,0.0367,-0.0448,0.2561,1.1855,1.2710,1.00,flat
6.1919,1.7200,0.1000,-0.5300,0.0420,-0.0495,0.2513,1.2109,1.2928,1.00,flat
6.2608,1.7300,0.1000,-0.5800,0.0450,-0.0495,0.2529,1.2365,1.3151,1.00,flat
6.3293,1.7200,0.2000,-0.6500,0.0456,-0.0455,0.2601,1.2625,1.3381,1.00,flat
6.3954,1.7300,0.2000,-0.7200,0.0479,-0.0373,0.2714,1.2887,1.3615,1.00,flat
6.4613,1.7200,0.2500,-0.7500,0.0525,-0.0267,0.2835,1.3152,1.3850,1.00,flat
6.5268,1.7300,0.2500,-0.7800,0.0587,-0.0143,0.2943,1.3419,1.4085,1.00,flat
6.5942,1.7000,0.3000,-0.8100,0.0592,0.0003,0.2972,1.3679,1.4317,1.00,flat
6.6664,1.7500,0.3000,-0.8000,0.0670,0.0019,0.2887,1.3922,1.4529,1.00,flat
6.7345,1.7400,0.4500,-0.9500,0.0734,-0.0003,0.2781,1.4167,1.4745,1.00,flat
6.8019,1.7300,0.4000,-0.9200,0.0782,-0.0037,0.2674,1.4412,1.4964,1.00,flat
6.8705,1.7400,0.5500,-1.0700,0.0821,-0.0071,0.2588,1.4659,1.5183,1.00,flat
6.9376,1.7300,0.4500,-0.9600,0.0868,-0.0091,0.2548,1.4912,1.5406,1.00,flat
7.0030,1.7400,0.5500,-1.0700,0.0947,-0.0089,0.2556,1.5172,1.5634,1.00,flat
7.0708,1.7300,0.5500,-1.0600,0.1045,-0.0055,0.2613,1.5439,1.5867,1.00,flat
7.1380,1.7200,0.6000,-1.1100,0.1152,0.0023,0.2701,1.5707,1.6102,1.00,flat
7.2042,1.6900,0.6000,-1.1000,0.1276,0.0102,0.2804,1.5979,1.6340,1.00,flat
7.2725,1.7200,0.6500,-1.1500,0.1409,0.0181,0.2904,1.6253,1.6579,1.00,flat
7.3382,1.6500,0.6000,-1.0800,0.1264,0.0014,0.2935,1.6506,1.6816,1.00,flat
7.4111,1.7000,0.6000,-1.0900,0.1298,-0.0081,0.2837,1.6756,1.7036,1.00,flat
7.4827,1.7300,0.6000,-1.0800,0.1407,-0.0141,0.2691,1.7016,1.7245,1.00,flat
7.5506,1.7200,0.6000,-1.0700,0.1463,-0.0249,0.2554,1.7283,1.7451,1.00,flat
7.6190,1.6900,0.5500,-0.9800,0.1487,-0.0349,0.2467,1.7558,1.7654,1.00,flat
7.6873,1.7000,0.6500,-1.0500,0.1481,-0.0410,0.2450,1.7842,1.7855,1.00,flat
7.7545,1.7100,0.5000,-0.9000,0.1476,-0.0405,0.2499,1.8136,1.8058,1.00,flat
7.8215,1.7000,0.6000,-0.9700,0.1454,-0.0361,0.2590,1.8437,1.8265,1.00,flat
7.8884,1.7100,0.6500,-1.0200,0.1441,-0.0292,0.2699,1.8740,1.8474,1.00,flat
7.9551,1.7000,0.5000,-0.8700,0.1464,-0.0152,0.2798,1.9043,1.8683,1.00,flat
8.0227,1.7100,0.4500,-0.8200,0.1523,-0.0014,0.2886,1.9348,1.8893,1.00,flat
8.0907,1.7200,0.5000,-0.8700,0.1460,0.0186,0.2916,1.9653,1.9103,1.00,flat
8.1604,1.7300,0.3500,-0.7200,0.1555,0.0211,0.2820,1.9941,1.9283,1.00,flat
8.2293,1.6800,0.4000,-0.7500,0.1576,0.0165,0.2702,2.0235,1.9463,1.00,flat
8.3031,1.7300,0.3500,-0.7000,0.1529,0.0083,0.2590,2.0536,1.9637,1.00,flat
8.3704,1.6800,0.2500,-0.5900,0.1467,-0.0023,0.2512,2.0841,1.9803,1.00,flat
8.4396,1.6700,0.3000,-0.6200,0.1390,-0.0134,0.2489,2.1152,1.9958,1.00,flat
8.5098,1.7000,0.2500,-0.5700,0.1290,-0.0194,0.2528,2.1473,2.0110,1.00,flat
8.5769,1.7100,0.1500,-0.4800,0.1186,-0.0199,0.2611,2.1800,2.0262,1.00,flat
8.6434,1.6600,0.1500,-0.4700,0.1102,-0.0187,0.2711,2.2129,2.0415,1.00,flat
8.7100,1.6900,0.1500,-0.4800,0.1028,-0.0182,0.2820,2.2461,2.0568,1.00,flat
8.7762,1.6800,0.1000,-0.4300,0.0941,-0.0190,0.2920,2.2797,2.0722,1.00,flat
8.8451,1.6300,0.0500,-0.3800,0.0971,-0.0130,0.2889,2.3121,2.0858,1.00,flat
8.9153,1.6800,0.0000,-0.3300,0.0886,-0.0189,0.2758,2.3433,2.0985,1.00,flat
8.9828,1.6900,0.0000,-0.3600,0.0806,-0.0245,0.2619,2.3752,2.1103,1.00,flat
9.0499,1.6400,-0.0500,-0.2900,0.0741,-0.0257,0.2513,2.4075,2.1213,1.00,flat
9.1210,1.6900,-0.0500,-0.3200,0.0697,-0.0204,0.2467,2.4406,2.1316,1.00,flat
9.1885,1.7000,-0.1000,-0.2900,0.0674,-0.0088,0.2487,2.4749,2.1415,1.00,flat
9.2600,1.6300,-0.1000,-0.3000,0.0659,0.0077,0.2562,2.5103,2.1513,1.00,flat
9.3312,1.6800,-0.1500,-0.2900,0.0612,0.0263,0.2675,2.5462,2.1611,1.00,flat
9.3982,1.7100,-0.1500,-0.3200,0.0556,0.0432,0.2797,2.5824,2.1709,1.00,flat
9.4636,1.7200,-0.1500,-0.3300,0.0505,0.0571,0.2913,2.6189,2.1806,1.00,flat
9.5299,1.7300,-0.2000,-0.3000,0.0742,0.0452,0.2946,2.6513,2.1874,1.00,flat
9.5980,1.7000,-0.2000,-0.3100,0.0660,0.0511,0.2850,2.6826,2.1937,1.00,flat
9.6688,1.7300,-0.2000,-0.3200,0.0597,0.0450,0.2747,2.7141,2.1998,1.00,flat
9.7341,1.6800,-0.2000,-0.3500,0.0544,0.0306,0.2646,2.7456,2.2056,1.00,flat
9.8021,1.7300,-0.2500,-0.3200,0.0490,0.0121,0.2561,2.7773,2.2108,1.00,flat
9.8691,1.7200,-0.2000,-0.3700,0.0447,-0.0081,0.2508,2.8089,2.2154,1.00,flat
9.9373,1.6900,-0.2000,-0.4000,0.0427,-0.0287,0.2496,2.8408,2.2195,1.00,flat
10.0060,1.7200,-0.2000,-0.4300,0.0431,-0.0477,0.2528,2.8730,2.2232,1.00,flat
10.0761,1.7300,-0.2000,-0.4200,0.0408,-0.0604,0.2597,2.9052,2.2265,1.00,flat
10.1432,1.7200,-0.2000,-0.4300,0.0349,-0.0683,0.2687,2.9374,2.2300,1.00,flat
10.2103,1.7100,-0.2000,-0.4400,0.0261,-0.0777,0.2794,2.9701,2.2334,1.00,flat
10.2767,1.7000,-0.1500,-0.4900,0.0141,-0.0898,0.2897,3.0029,2.2368,1.00,flat
10.3448,1.7100,-0.1000,-0.5400,0.0310,-0.0848,0.2898,3.0356,2.2385,1.00,flat
10.4131,1.7200,-0.1000,-0.5500,0.0404,-0.0877,0.2783,3.0677,2.2396,1.00,flat
10.4805,1.7100,-0.1500,-0.5000,0.0331,-0.1017,0.2615,3.0991,2.2406,1.00,flat
10.5469,1.7200,-0.1500,-0.4900,0.0338,-0.1090,0.2492,3.1311,2.2406,1.00,flat
10.6106,1.6700,-0.1000,-0.5000,0.0382,-0.1077,0.2444,3.1637,2.2397,1.00,flat
10.6775,1.6800,-0.2000,-0.4100,0.0436,-0.0971,0.2473,3.1971,2.2381,1.00,flat
10.7457,1.7100,-0.0500,-0.5400,0.0486,-0.0797,0.2569,3.2316,2.2361,1.00,flat
10.8132,1.6800,-0.0500,-0.5300,0.0517,-0.0595,0.2705,3.2665,2.2341,1.00,flat
10.8851,1.7100,-0.0500,-0.5200,0.0538,-0.0418,0.2853,3.3018,2.2320,1.00,flat
10.9596,1.7200,-0.1000,-0.4500,0.0560,-0.0269,0.2989,3.3375,2.2299,1.00,flat
11.0351,1.7300,0.0000,-0.5200,0.0492,-0.0110,0.3033,3.3723,2.2281,1.00,flat
11.1040,1.7400,0.0000,-0.5100,0.0518,-0.0160,0.2945,3.4037,2.2256,1.00,flat
11.1714,1.7300,-0.0500,-0.4400,0.0537,-0.0249,0.2830,3.4353,2.2234,1.00,flat
11.2399,1.7400,0.0000,-0.4500,0.0537,-0.0332,0.2711,3.4670,2.2214,1.00,flat
11.3103,1.6900,-0.0500,-0.4000,0.0533,-0.0408,0.2615,3.4985,2.2195,1.00,flat
11.3826,1.7400,-0.0500,-0.3900,0.0516,-0.0467,0.2570,3.5304,2.2173,1.00,flat
11.4571,1.7500,-0.0500,-0.3800,0.0513,-0.0516,0.2581,3.5628,2.2149,1.00,flat
11.5256,1.7000,-0.0500,-0.3500,0.0518,-0.0553,0.2644,3.5956,2.2122,1.00,flat
11.5970,1.7500,-0.1000,-0.2800,0.0509,-0.0573,0.2740,3.6286,2.2093,1.00,flat
11.6686,1.6800,-0.1000,-0.2500,0.0473,-0.0618,0.2849,3.6620,2.2063,1.00,flat
11.7426,1.7100,-0.1500,-0.1800,0.0401,-0.0691,0.2957,3.6956,2.2032,1.00,flat
11.8147,1.7200,-0.1500,-0.1700,0.0473,-0.0675,0.2994,3.7292,2.1992,1.00,flat
11.8842,1.6900,-0.1500,-0.1600,0.0573,-0.0682,0.2907,3.7620,2.1942,1.00,flat
11.9535,1.7200,-0.2000,-0.0900,0.0531,-0.0826,0.2756,3.7939,2.1894,1.00,flat
12.0219,1.7300,-0.2000,-0.0800,0.0532,-0.0908,0.2620,3.8259,2.1837,1.00,flat
12.0897,1.7000,-0.2000,-0.0700,0.0525,-0.0931,0.2540,3.8579,2.1771,1.00,flat
12.1566,1.7100,-0.2500,0.0000,0.0510,-0.0893,0.2526,3.8902,2.1699,1.00,flat
12.2228,1.6600,-0.2500,-0.0100,0.0499,-0.0811,0.2575,3.9233,2.1621,1.00,flat
12.2937,1.6900,-0.2500,0.0000,0.0479,-0.0697,0.2676,3.9573,2.1539,1.00,flat
12.3686,1.7200,-0.3000,0.0500,0.0442,-0.0562,0.2807,3.9917,2.1456,1.00,flat
12.4372,1.7300,-0.3000,0.0600,0.0407,-0.0448,0.2945,4.0264,2.1373,1.00,flat
12.5043,1.6800,-0.3000,0.0700,0.0393,-0.0358,0.3074,4.0615,2.1288,0.10,flat
12.5788,1.7300,-0.3000,0.0800,0.0433,-0.0170,0.3052,4.0955,2.1209,0.10,flat
12.6518,1.7200,-0.3500,0.1500,0.0495,-0.0086,0.2964,4.1285,2.1131,0.10,flat
12.7203,1.6900,-0.3000,0.1200,0.0523,-0.0021,0.2868,4.1615,2.1055,0.10,flat
12.7894,1.7000,-0.3500,0.1700,0.0535,0.0037,0.2766,4.1944,2.0976,0.10,flat
12.8581,1.6500,-0.3000,0.1400,0.0578,0.0110,0.2686,4.2272,2.0894,0.10,flat
12.9289,1.6800,-0.3500,0.2100,0.0704,0.0176,0.2636,4.2600,2.0808,0.10,flat
12.9950,1.6700,-0.3500,0.2400,0.0848,0.0262,0.2599,4.2929,2.0716,0.10,flat
13.0601,1.6400,-0.3000,0.2100,0.0959,0.0360,0.2588,4.3260,2.0625,0.10,flat
13.1279,1.5700,-0.2500,0.1800,0.1023,0.0447,0.2616,4.3594,2.0535,0.10,flat
13.1938,1.5400,-0.3000,0.2500,0.1106,0.0717,0.2651,4.3932,2.0444,0.10,flat
13.2611,1.5100,-0.2500,0.2400,0.0790,0.0675,0.2636,4.4257,2.0380,0.10,flat
13.3241,1.3600,-0.2500,0.2300,0.0864,0.0704,0.2481,4.4568,2.0317,0.10,flat
13.3896,1.2500,-0.2500,0.2200,0.0892,0.0650,0.2335,4.4880,2.0254,0.10,flat
13.4552,1.2000,-0.2500,0.2100,0.0867,0.0551,0.2233,4.5191,2.0192,0.10,flat
13.5187,1.1300,-0.2500,0.2200,0.0783,0.0460,0.2204,4.5503,2.0133,0.10,flat
13.5802,0.9800,-0.2500,0.1900,0.0607,0.0450,0.2244,4.5814,2.0080,0.10,flat
13.6460,0.8500,-0.2500,0.2000,0.0417,0.0564,0.2352,4.6130,2.0026,0.10,flat
13.7104,0.7200,-0.2500,0.1900,0.0202,0.0781,0.2493,4.6450,1.9971,0.10,flat
13.7756,0.6100,-0.2000,0.1400,0.0091,0.1004,0.2614,4.6771,1.9913,0.10,flat
13.8468,0.6600,-0.2500,0.1700,0.0327,0.1031,0.2675,4.7083,1.9846,0.10,flat
13.9141,0.6500,-0.2500,0.1600,0.0646,0.0973,0.2745,4.7394,1.9777,0.10,flat
13.9869,0.7400,-0.2500,0.1500,0.0495,0.0963,0.2708,4.7689,1.9716,0.10,flat
14.0645,0.9100,-0.2500,0.1400,0.0373,0.0865,0.2690,4.7977,1.9652,0.10,flat
14.1391,1.0000,-0.2500,0.1500,0.0239,0.0728,0.2675,4.8258,1.9588,0.10,flat
14.2063,0.8700,-0.2500,0.1600,0.0183,0.0552,0.2652,4.8529,1.9523,0.10,flat
14.2868,1.0200,-0.2500,0.1700,0.0178,0.0387,0.2630,4.8796,1.9458,0.10,flat
14.3716,1.1700,-0.2500,0.1800,0.0204,0.0234,0.2618,4.9060,1.9390,0.10,flat
14.4577,1.3200,-0.3000,0.2300,0.0211,0.0117,0.2628,4.9326,1.9320,0.10,flat
14.5240,1.1900,-0.2500,0.1800,0.0212,0.0059,0.2668,4.9597,1.9250,0.10,flat
14.5850,1.0400,-0.2500,0.1700,0.0205,0.0061,0.2735,4.9871,1.9180,0.10,flat
14.6569,1.0300,-0.2500,0.1600,0.0187,0.0085,0.2817,5.0147,1.9111,0.10,flat
14.7298,1.0200,-0.2500,0.1700,0.0174,0.0097,0.2904,5.0423,1.9042,0.10,flat
14.8085,1.0700,-0.2500,0.1800,0.0145,0.0089,0.2983,5.0700,1.8973,0.10,flat
14.8807,1.0000,-0.2000,0.1300,0.0131,0.0060,0.2925,5.0965,1.8906,0.10,flat
14.9558,1.0300,-0.2000,0.1400,0.0125,0.0003,0.2815,5.1223,1.8839,0.10,flat
15.0275,0.9800,-0.2000,0.1500,0.0102,-0.0081,0.2708,5.1478,1.8775,0.10,flat
15.1010,0.9900,-0.2000,0.1600,0.0092,-0.0147,0.2626,5.1728,1.8714,0.10,flat
15.1757,0.9800,-0.2000,0.1700,0.0091,-0.0180,0.2599,5.1976,1.8655,0.10,flat
15.2508,0.9900,-0.2000,0.1800,0.0110,-0.0153,0.2627,5.2227,1.8600,0.10,flat
15.3215,0.9400,-0.2000,0.1700,0.0099,-0.0103,0.2704,5.2481,1.8548,0.10,flat
15.3859,0.8700,-0.1500,0.1200,0.0083,0.0007,0.2819,5.2739,1.8496,0.10,flat
15.4658,0.9800,-0.1500,0.1300,0.0029,0.0143,0.2948,5.2999,1.8445,0.10,flat
15.5458,1.0500,-0.1500,0.1400,0.0007,0.0295,0.3074,5.3262,1.8394,0.10,flat
15.6282,1.1600,-0.1500,0.1500,0.0135,0.0258,0.3119,5.3515,1.8340,0.10,flat
15.7078,1.2300,-0.1500,0.1400,0.0051,0.0239,0.3076,5.3759,1.8294,0.10,flat
15.7875,1.3000,-0.1500,0.1500,-0.0028,0.0178,0.3017,5.4000,1.8250,0.10,flat
15.8643,1.3300,-0.1500,0.1600,-0.0073,0.0076,0.2944,5.4237,1.8210,0.10,flat
15.9370,1.3000,-0.1000,0.0900,-0.0074,-0.0037,0.2870,5.4472,1.8172,0.10,flat
16.0078,1.2500,-0.1000,0.1000,-0.0022,-0.0167,0.2807,5.4706,1.8135,0.10,flat
16.0748,1.1600,-0.1000,0.0900,-0.0008,-0.0226,0.2774,5.4944,1.8103,0.10,flat
16.1511,1.2100,-0.1000,0.1000,0.0002,-0.0249,0.2789,5.5189,1.8072,0.10,flat
16.2278,1.2400,-0.1000,0.0900,0.0058,-0.0253,0.2847,5.5438,1.8040,0.10,flat
16.2914,1.1100,-0.1000,0.1000,0.0129,-0.0225,0.2933,5.5690,1.8009,0.10,flat
16.3586,1.0600,-0.0500,0.0500,0.0137,-0.0160,0.3032,5.5945,1.7978,0.10,flat
16.4303,1.0700,-0.0500,0.0600,0.0122,-0.0113,0.3122,5.6203,1.7948,0.10,flat
16.5036,1.0600,-0.0500,0.0700,0.0043,-0.0177,0.3100,5.6450,1.7921,0.10,flat
16.5843,1.1700,-0.0500,0.0800,0.0072,-0.0261,0.2993,5.6688,1.7894,0.10,flat
16.6624,1.2000,-0.0500,0.0900,0.0127,-0.0367,0.2867,5.6923,1.7866,0.10,flat
16.7272,1.0700,-0.0500,0.1000,0.0185,-0.0471,0.2759,5.7156,1.7838,0.10,flat
16.7876,0.9400,0.0000,0.0700,0.0239,-0.0556,0.2694,5.7386,1.7811,0.10,flat
16.8514,0.8300,0.0000,0.0800,0.0245,-0.0608,0.2686,5.7614,1.7785,0.10,flat
16.9243,0.8600,0.0000,0.0700,0.0227,-0.0604,0.2723,5.7840,1.7761,0.10,flat
16.9909,0.8500,0.0000,0.0800,0.0156,-0.0572,0.2802,5.8066,1.7741,0.10,flat
17.0575,0.8200,0.0000,0.0900,0.0094,-0.0499,0.2916,5.8297,1.7722,0.10,flat
17.1318,0.8900,0.0000,0.1000,0.0076,-0.0392,0.3045,5.8532,1.7704,0.10,flat
17.2047,0.8800,0.0000,0.1100,0.0123,-0.0244,0.3167,5.8771,1.7685,0.10,flat
