Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,45.37
Collisions,0
Min_Dist,0.340
Actual_Path,17.89
AStar_Path,16.78
RMS_Vx,0.13878
RMS_Vy,0.04916
RMS_Yaw,0.06710
Jerk_Vx,0.05277
Jerk_Vy,0.04410
Jerk_Yaw,0.05528
RMS_Roll,0.11290
RMS_Pitch,0.11793

time,vx,vy,vyaw,roll,pitch,rel_height
4.2534,2.0100,-0.1500,0.0700,-0.0288,-0.0812,0.2603
4.3188,1.9400,-0.2000,0.1000,-0.0346,-0.0891,0.2726
4.3832,2.0100,-0.2000,0.0900,-0.0429,-0.0997,0.2827
4.4476,1.9400,-0.2000,0.0600,-0.0066,-0.0868,0.2794
4.5152,2.0100,-0.2500,0.0900,0.0080,-0.0917,0.2673
4.5803,1.9200,-0.2000,0.0200,0.0048,-0.1061,0.2508
4.6476,2.0100,-0.2500,0.0700,0.0064,-0.1127,0.2400
4.7108,1.9200,-0.2000,0.0200,0.0097,-0.1119,0.2369
4.7780,2.0100,-0.2000,0.0300,0.0150,-0.1038,0.2414
4.8419,1.9200,-0.2000,0.0200,0.0191,-0.0908,0.2519
4.9094,2.0100,-0.2500,0.0700,0.0219,-0.0754,0.2656
4.9772,1.8800,-0.1500,-0.0200,0.0258,-0.0550,0.2797
5.0479,1.9900,-0.2000,0.0100,0.0319,-0.0345,0.2933
5.1178,2.0000,-0.1500,-0.0400,0.0315,-0.0187,0.2945
5.1844,1.9500,-0.1500,-0.0500,0.0380,-0.0195,0.2873
5.2534,2.0000,-0.1000,-0.0800,0.0408,-0.0228,0.2767
5.3184,1.9500,-0.1500,-0.0500,0.0420,-0.0269,0.2649
5.3853,2.0000,-0.1000,-0.0800,0.0426,-0.0299,0.2559
5.4506,1.9300,-0.1000,-0.1100,0.0442,-0.0325,0.2518
5.5189,2.0000,-0.0500,-0.1600,0.0467,-0.0340,0.2533
5.5868,2.0100,-0.0500,-0.2300,0.0497,-0.0342,0.2596
5.6536,2.0000,-0.0500,-0.2400,0.0525,-0.0319,0.2683
5.7175,2.0100,0.0000,-0.3300,0.0521,-0.0299,0.2783
5.7815,2.0000,0.0000,-0.3800,0.0485,-0.0301,0.2882
5.8468,2.0100,0.1000,-0.4700,0.0538,-0.0032,0.2918
5.9140,1.9600,0.0500,-0.4800,0.0411,-0.0021,0.2771
5.9827,2.0100,0.1500,-0.5500,0.0363,-0.0007,0.2638
6.0480,1.9400,0.1500,-0.5600,0.0418,0.0021,0.2530
6.1184,2.0100,0.2000,-0.6100,0.0508,0.0063,0.2475
6.1872,1.9000,0.2000,-0.6600,0.0599,0.0127,0.2481
6.2603,2.0100,0.3000,-0.7900,0.0674,0.0214,0.2544
6.3322,2.0000,0.3500,-0.8600,0.0733,0.0313,0.2638
6.3992,1.9700,0.4000,-0.9700,0.0797,0.0443,0.2737
6.4656,2.0000,0.4000,-0.9800,0.0854,0.0537,0.2835
6.5307,2.0100,0.5000,-1.1100,0.1036,0.0441,0.2891
6.5960,2.0000,0.5500,-1.1600,0.1005,0.0449,0.2785
6.6616,2.0100,0.5500,-1.1500,0.1027,0.0374,0.2637
6.7270,2.0000,0.6000,-1.2000,0.1076,0.0262,0.2486
6.7938,1.9700,0.6000,-1.1900,0.1145,0.0141,0.2379
6.8622,2.0000,0.5500,-1.1400,0.1238,0.0015,0.2341
6.9327,2.0100,0.5500,-1.1500,0.1329,-0.0088,0.2375
7.0017,1.9200,0.5500,-1.1200,0.1392,-0.0133,0.2458
7.0732,1.9700,0.6000,-1.1700,0.1438,-0.0126,0.2561
7.1439,2.0000,0.6000,-1.1800,0.1490,-0.0117,0.2681
7.2101,2.0100,0.5500,-1.1300,0.1450,0.0042,0.2785
7.2769,2.0000,0.6000,-1.1600,0.1271,0.0080,0.2753
7.3445,2.0100,0.5000,-1.0500,0.1210,0.0110,0.2641
7.4113,1.9600,0.5000,-1.0200,0.1177,0.0097,0.2533
7.4817,1.9900,0.4500,-0.9700,0.1171,0.0091,0.2449
7.5495,2.0000,0.4000,-0.9000,0.1187,0.0130,0.2413
7.6168,2.0100,0.3500,-0.8700,0.1184,0.0201,0.2433
7.6871,2.0000,0.2500,-0.7800,0.1121,0.0273,0.2492
7.7531,1.9500,0.2000,-0.7300,0.1055,0.0372,0.2568
7.8211,1.9600,0.1500,-0.7000,0.1025,0.0478,0.2656
7.8894,1.9900,0.0500,-0.6100,0.1002,0.0683,0.2727
7.9557,2.0000,0.0000,-0.5800,0.1170,0.0775,0.2748
8.0217,2.0100,-0.0500,-0.5500,0.1379,0.0661,0.2723
8.0887,1.9400,-0.0500,-0.5400,0.1281,0.0588,0.2598
8.1594,1.9700,-0.1000,-0.4900,0.1218,0.0378,0.2470
8.2277,2.0000,-0.1500,-0.4400,0.1177,0.0106,0.2368
8.2982,2.0100,-0.2000,-0.3900,0.1138,-0.0187,0.2315
8.3675,1.9400,-0.2000,-0.3800,0.1057,-0.0450,0.2319
8.4382,1.9900,-0.2000,-0.3900,0.0938,-0.0648,0.2374
8.5081,2.0000,-0.2500,-0.3400,0.0808,-0.0784,0.2452
8.5737,2.0100,-0.3000,-0.2900,0.0652,-0.0865,0.2544
8.6383,1.9600,-0.2500,-0.3200,0.0457,-0.0813,0.2635
8.7063,2.0100,-0.3500,-0.2300,0.0235,-0.0797,0.2728
8.7726,2.0000,-0.4000,-0.1800,0.0472,-0.0437,0.2695
8.8418,2.0100,-0.4000,-0.1900,0.0360,-0.0400,0.2556
8.9089,2.0000,-0.4000,-0.2200,0.0226,-0.0422,0.2418
8.9768,2.0100,-0.4500,-0.2100,0.0187,-0.0383,0.2352
9.0474,2.0000,-0.4500,-0.2400,0.0181,-0.0267,0.2363
9.1149,1.9700,-0.4000,-0.3100,0.0199,-0.0052,0.2444
9.1842,2.0000,-0.3000,-0.4600,0.0215,0.0226,0.2570
9.2513,2.0100,-0.2500,-0.5500,0.0197,0.0505,0.2710
9.3155,2.0000,-0.4000,-0.4600,0.0137,0.0763,0.2834
9.3826,2.0100,-0.5500,-0.3700,0.0420,0.0519,0.2861
9.4472,2.0000,-0.4000,-0.5200,0.0551,0.0331,0.2841
9.5158,2.0100,-0.3000,-0.6100,0.0352,0.0288,0.2727
9.5819,2.0000,-0.4500,-0.4800,0.0322,0.0095,0.2587
9.6531,2.0100,-0.4500,-0.4900,0.0341,-0.0133,0.2462
9.7262,2.0000,-0.3000,-0.6400,0.0371,-0.0368,0.2381
9.7955,2.0100,-0.3500,-0.5900,0.0412,-0.0585,0.2361
9.8641,2.0000,-0.4000,-0.5400,0.0431,-0.0734,0.2403
9.9319,2.0100,-0.3500,-0.5700,0.0417,-0.0834,0.2479
9.9984,2.0000,-0.2000,-0.7000,0.0367,-0.0952,0.2571
10.0646,2.0100,-0.3500,-0.5500,0.0279,-0.1100,0.2672
10.1293,2.0000,-0.3500,-0.5400,0.0390,-0.1151,0.2715
10.1950,2.0100,-0.3500,-0.5300,0.0767,-0.1090,0.2675
10.2606,2.0000,-0.3000,-0.5800,0.0802,-0.1217,0.2541
10.3260,2.0100,-0.3500,-0.5100,0.0753,-0.1358,0.2409
10.3938,2.0000,-0.3500,-0.4600,0.0742,-0.1440,0.2344
10.4585,1.9900,-0.2500,-0.5300,0.0746,-0.1451,0.2349
10.5235,2.0000,-0.3000,-0.4600,0.0776,-0.1389,0.2416
10.5889,2.0100,-0.3000,-0.4300,0.0797,-0.1291,0.2533
10.6528,2.0000,-0.3000,-0.3800,0.0807,-0.1179,0.2677
10.7174,2.0100,-0.3500,-0.2900,0.0834,-0.1090,0.2827
10.7810,2.0000,-0.3500,-0.2600,0.0999,-0.0883,0.2942
10.8467,2.0100,-0.3500,-0.2300,0.0910,-0.0538,0.2967
10.9149,2.0000,-0.4000,-0.1400,0.1051,-0.0564,0.2887
10.9850,1.9700,-0.3500,-0.1700,0.1066,-0.0566,0.2799
11.0581,1.9800,-0.4000,-0.0800,0.0996,-0.0541,0.2710
11.1259,2.0100,-0.4000,-0.0700,0.0903,-0.0514,0.2644
11.1924,2.0000,-0.4000,-0.0600,0.0811,-0.0481,0.2617
11.2600,1.9500,-0.3500,-0.0900,0.0744,-0.0443,0.2624
11.3302,1.9800,-0.4000,-0.0200,0.0684,-0.0412,0.2648
11.4019,1.9900,-0.3500,-0.0500,0.0596,-0.0413,0.2692
11.4690,2.0000,-0.4000,0.0200,0.0455,-0.0402,0.2752
11.5370,2.0100,-0.5000,0.1300,0.0273,-0.0422,0.2821
11.6045,2.0000,-0.5000,0.1600,0.0520,-0.0296,0.2801
11.6758,1.9500,-0.4000,0.0700,0.0530,-0.0354,0.2652
11.7534,1.9800,-0.3500,0.0400,0.0450,-0.0465,0.2492
11.8284,1.9900,-0.4500,0.1500,0.0436,-0.0553,0.2378
11.9012,2.0000,-0.4000,0.1200,0.0469,-0.0589,0.2326
11.9694,2.0100,-0.4000,0.1300,0.0506,-0.0583,0.2333
12.0364,1.9600,-0.4000,0.1400,0.0433,-0.0569,0.2395
12.1074,1.9900,-0.3500,0.1100,0.0324,-0.0511,0.2507
12.1807,2.0000,-0.4000,0.1800,0.0253,-0.0402,0.2650
12.2544,2.0100,-0.4000,0.1900,0.0237,-0.0274,0.2801
12.3251,1.9400,-0.3000,0.1000,0.0301,-0.0102,0.2933
12.4056,1.9500,-0.3500,0.1700,0.0118,-0.0152,0.2849
12.4879,1.9800,-0.3000,0.1400,-0.0094,-0.0234,0.2748
12.5636,2.0100,-0.3000,0.1700,-0.0342,-0.0355,0.2624
12.6366,2.0000,-0.3000,0.1800,-0.0556,-0.0536,0.2495
12.7026,1.9500,-0.2500,0.1500,-0.0748,-0.0760,0.2386
12.7719,1.9800,-0.2500,0.1600,-0.0912,-0.1060,0.2311
12.8391,2.0100,-0.3000,0.2300,-0.1060,-0.1415,0.2287
12.9019,2.0000,-0.2500,0.2000,-0.1249,-0.1779,0.2313
12.9652,1.9500,-0.2500,0.2100,-0.1569,-0.2090,0.2371
13.0297,1.9800,-0.2500,0.2200,-0.1590,-0.2277,0.2379
13.0933,2.0100,-0.2500,0.2300,-0.1465,-0.2376,0.2390
13.1587,1.9200,-0.2000,0.2000,-0.1292,-0.2303,0.2424
13.2230,1.9700,-0.1500,0.1700,-0.0828,-0.2116,0.2494
13.2869,1.9800,-0.1500,0.2200,-0.0538,-0.2064,0.2494
13.3510,2.0100,-0.1500,0.2300,-0.0401,-0.2141,0.2443
13.4135,1.9400,-0.1500,0.2200,-0.0252,-0.2199,0.2454
13.4784,1.9700,-0.1500,0.2300,-0.0128,-0.2236,0.2516
13.5418,2.0000,-0.1000,0.1600,-0.0037,-0.2254,0.2614
13.6053,2.0100,-0.1000,0.1700,-0.0026,-0.2259,0.2726
13.6666,1.9600,-0.1000,0.1800,0.0033,-0.2240,0.2836
13.7333,1.9900,-0.0500,0.1300,0.0168,-0.2205,0.2930
13.7993,2.0000,-0.0500,0.1600,0.0072,-0.2068,0.2956
13.8621,1.9500,-0.0500,0.1500,-0.0014,-0.1920,0.2927
13.9271,1.9800,0.0000,0.1000,0.0080,-0.1830,0.2821
13.9903,2.0100,0.0000,0.1100,0.0144,-0.1653,0.2736
14.0536,1.9400,0.0000,0.1200,0.0214,-0.1442,0.2699
14.1188,1.9700,0.0000,0.1300,0.0265,-0.1207,0.2725
14.1828,2.0000,0.0500,0.0800,0.0325,-0.0982,0.2773
14.2461,2.0100,0.0500,0.0900,0.0343,-0.0780,0.2819
14.3096,1.9600,0.0500,0.1000,0.0316,-0.0607,0.2872
14.3793,1.9900,0.0500,0.1100,0.0265,-0.0468,0.2939
14.4542,2.0000,0.1000,0.0600,0.0217,-0.0360,0.3000
14.5243,2.0100,0.1000,0.0900,0.0184,-0.0176,0.2895
14.5916,1.9800,0.1000,0.1000,0.0160,-0.0100,0.2789
14.6642,2.0100,0.1500,0.0500,0.0309,-0.0012,0.2726
14.7359,2.0000,0.1500,0.0600,0.0446,0.0059,0.2728
14.8054,1.9700,0.1000,0.1300,0.0474,0.0144,0.2773
14.8762,2.0000,0.1500,0.0800,0.0451,0.0292,0.2844
14.9483,2.0100,0.1500,0.0900,0.0556,0.0402,0.2889
15.0121,1.9400,0.1000,0.1600,0.0709,0.0505,0.2918
15.0832,1.9700,0.1000,0.1900,0.0828,0.0505,0.2921
15.1555,2.0000,0.1000,0.2000,0.0877,0.0405,0.2886
15.2216,2.0100,0.1500,0.1700,0.0705,0.0346,0.2788
15.2863,1.9600,0.0500,0.3000,0.0587,0.0237,0.2706
15.3566,1.9900,0.1000,0.2700,0.0560,0.0076,0.2638
15.4250,2.0000,0.0000,0.4000,0.0553,-0.0045,0.2601
15.4926,2.0100,0.0000,0.4300,0.0562,-0.0100,0.2620
15.5582,1.9800,0.0000,0.4600,0.0503,-0.0059,0.2676
15.6262,2.0100,0.0000,0.4700,0.0420,0.0015,0.2741
15.6944,2.0000,0.0000,0.5000,0.0381,0.0122,0.2799
15.7627,2.0100,0.0000,0.5100,0.0356,0.0232,0.2863
15.8350,2.0000,0.0000,0.5600,0.0252,0.0398,0.2876
15.9046,2.0100,0.0000,0.5500,0.0231,0.0367,0.2784
15.9728,2.0000,0.0000,0.6200,0.0262,0.0295,0.2700
16.0422,2.0100,-0.0500,0.7100,0.0268,0.0197,0.2644
16.1097,2.0000,0.0000,0.6600,0.0220,0.0139,0.2628
16.1779,2.0100,-0.0500,0.7500,0.0092,0.0166,0.2651
16.2456,2.0000,-0.1000,0.8000,-0.0014,0.0285,0.2696
16.3154,2.0100,-0.1000,0.8500,-0.0062,0.0440,0.2727
16.3820,2.0000,-0.1000,0.9000,0.0095,0.0485,0.2730
16.4527,2.0100,-0.1000,0.8900,0.0368,0.0467,0.2740
16.5247,2.0000,-0.2000,1.0200,0.0339,0.0378,0.2693
16.5939,2.0100,-0.2000,1.0700,0.0049,0.0275,0.2627
16.6606,2.0000,-0.1500,1.0400,-0.0286,0.0111,0.2585
16.7300,2.0100,-0.2000,1.0900,-0.0633,-0.0083,0.2542
16.7974,2.0000,-0.2000,1.1600,-0.0905,-0.0343,0.2483
16.8632,2.0100,-0.2000,1.2100,-0.1142,-0.0620,0.2404
16.9267,2.0000,-0.2500,1.2600,-0.1278,-0.0926,0.2343
16.9900,1.9700,-0.2000,1.2700,-0.1439,-0.1164,0.2319
17.0538,2.0000,-0.2500,1.4000,-0.1707,-0.1296,0.2341
17.1163,0.2000,-0.2500,1.4700,-0.1912,-0.1271,0.2358
17.1843,0.2000,-0.1000,1.3200,-0.1907,-0.1166,0.2387
17.2509,0.2000,0.0500,1.1700,-0.1756,-0.0980,0.2460
17.3179,0.2000,0.1500,1.0200,-0.1406,-0.0669,0.2557
17.3867,0.2000,0.2000,0.9500,-0.1571,-0.0512,0.2527
17.4543,0.2000,0.1500,1.0200,-0.1668,-0.0298,0.2501
17.5231,0.2000,0.1500,1.0300,-0.1467,-0.0113,0.2484
17.5929,0.2000,0.1500,1.0800,-0.1163,0.0119,0.2496
17.6689,0.2000,0.1500,1.1100,-0.0896,0.0344,0.2531
17.7507,0.2000,0.2000,1.0800,-0.0635,0.0525,0.2593
17.8326,0.2000,0.2000,1.1100,-0.0327,0.0571,0.2677
17.9210,0.2000,0.2000,1.1000,-0.0122,0.0715,0.2719
18.0002,0.2000,0.2000,1.1300,0.0032,0.0842,0.2756
18.0777,0.2000,0.2500,1.1000,0.0200,0.0955,0.2800
18.1526,0.2000,0.2500,1.1300,0.0403,0.1081,0.2842
18.2249,0.2000,0.2500,1.1400,0.0640,0.1238,0.2882
18.2914,0.2000,0.3000,1.1100,0.0917,0.1445,0.2917
18.3585,0.2000,0.3000,1.1000,0.1207,0.1687,0.2941
18.4245,0.2000,0.3000,1.1100,0.1356,0.1810,0.2919
18.4911,0.2000,0.4000,1.0400,0.1296,0.1741,0.2849
18.5576,0.2000,0.3500,1.0900,0.1077,0.1542,0.2764
18.6297,0.2000,0.4000,1.0800,0.0764,0.1250,0.2700
18.6981,0.2000,0.4500,1.0500,0.0472,0.0983,0.2666
18.7703,0.2000,0.4000,1.1000,0.0504,0.1022,0.2665
18.8439,0.2000,0.4500,1.0700,0.0410,0.1075,0.2691
18.9168,0.2000,0.5000,1.0400,0.0311,0.1117,0.2744
18.9929,0.2000,0.5500,1.0100,0.0690,0.1019,0.2770
19.0671,0.2000,0.5000,1.0000,0.1220,0.1001,0.2729
19.1407,0.2000,0.5500,0.9500,0.1450,0.1230,0.2692
19.2101,0.2000,0.5500,0.9200,0.1563,0.1515,0.2696
19.2816,0.2000,0.6000,0.8700,0.1439,0.1751,0.2720
19.3541,0.2000,0.7000,0.8000,0.1373,0.1949,0.2763
19.4208,0.2000,0.6500,0.8100,0.1322,0.2121,0.2812
19.4869,0.2000,0.6500,0.8000,0.1241,0.2190,0.2869
19.5527,0.2000,0.7000,0.7700,0.1056,0.2216,0.2914
19.6192,0.2000,0.7000,0.7600,0.0744,0.2135,0.2946
19.6847,0.2000,0.7500,0.7100,0.0348,0.1983,0.2963
19.7515,0.2000,0.8000,0.6800,0.0264,0.1940,0.2916
19.8175,0.2000,0.7500,0.7100,0.0145,0.1934,0.2862
19.8843,0.2000,0.7500,0.7200,-0.0006,0.2008,0.2808
19.9494,0.2000,0.8000,0.6900,-0.0182,0.2150,0.2769
20.0170,0.2000,0.8000,0.7000,-0.0262,0.2344,0.2765
20.0807,0.2000,0.8500,0.6700,-0.0503,0.2477,0.2774
20.1466,0.2000,0.9000,0.6400,-0.0191,0.2321,0.2764
20.2102,0.2000,0.9000,0.6100,0.0218,0.2023,0.2756
20.2764,0.2000,0.9000,0.5800,0.0174,0.2057,0.2689
20.3395,0.2000,0.9000,0.5700,0.0216,0.2011,0.2652
20.4035,0.2000,0.9000,0.5600,0.0339,0.1921,0.2642
20.4677,0.2000,0.9000,0.5300,0.0520,0.1850,0.2670
20.5323,0.2000,0.9500,0.4800,0.0735,0.1842,0.2736
20.5989,0.2000,0.9500,0.4700,0.0893,0.1942,0.2823
20.6647,0.2000,1.0000,0.4400,0.1013,0.2121,0.2909
20.7261,0.2000,1.0000,0.4300,0.0919,0.2030,0.2921
20.7873,0.2000,1.0000,0.4200,0.0764,0.1888,0.2908
20.8480,0.2000,1.0000,0.4300,0.0488,0.1646,0.2879
20.9105,0.2000,1.0000,0.4000,0.0316,0.1491,0.2838
20.9756,0.2000,1.0000,0.3900,0.0215,0.1421,0.2809
21.0415,0.2000,1.0000,0.3800,0.0064,0.1388,0.2810
21.1063,0.2000,1.0000,0.3700,-0.0102,0.1411,0.2836
21.1722,0.2000,1.0000,0.3600,-0.0310,0.1411,0.2872
21.2356,0.2000,1.0000,0.3500,-0.0238,0.1302,0.2898
21.3092,0.2000,1.0000,0.3600,0.0088,0.1100,0.2896
21.3785,0.2000,1.0000,0.3300,0.0297,0.1141,0.2849
21.4460,0.2000,1.0000,0.3400,0.0565,0.1190,0.2813
21.5118,0.3500,1.0000,0.3100,0.0796,0.1246,0.2789
21.5775,0.5200,1.0000,0.3000,0.0946,0.1307,0.2791
21.6416,0.6900,1.0000,0.3100,0.1059,0.1389,0.2822
21.7056,0.8600,1.0000,0.3000,0.1105,0.1494,0.2878
21.7690,1.0300,1.0000,0.2900,0.1055,0.1596,0.2936
21.8315,1.1600,1.0000,0.3200,0.0909,0.1677,0.2979
21.8984,1.3100,1.0000,0.3300,0.0690,0.1658,0.2989
21.9663,1.4600,1.0000,0.3800,0.0349,0.1574,0.2967
22.0308,1.6100,1.0000,0.5500,0.0171,0.1613,0.2891
22.0946,1.7400,1.0000,0.7200,0.0044,0.1731,0.2801
22.1572,1.8500,1.0000,0.8100,-0.0163,0.1881,0.2701
22.2198,0.2000,1.0000,0.8800,-0.0436,0.2009,0.2609
22.2818,0.2000,1.0000,0.7300,-0.0447,0.1965,0.2538
22.3453,0.2000,1.0000,0.5800,-0.0231,0.1972,0.2493
22.4079,0.2000,1.0000,0.4300,-0.0061,0.1793,0.2462
22.4721,0.3500,1.0000,0.2800,0.0050,0.1488,0.2417
22.5385,0.5200,1.0000,0.2700,-0.0318,0.1209,0.2290
22.6098,0.6900,1.0000,0.2400,-0.0473,0.0692,0.2186
22.6759,0.8600,1.0000,0.2300,-0.0628,0.0047,0.2105
22.7428,1.0300,1.0000,0.1800,-0.0810,-0.0659,0.2063
22.8075,1.1800,1.0000,0.1500,-0.0887,-0.1176,0.2059
22.8709,1.3300,1.0000,0.2200,-0.0718,-0.1386,0.2064
22.9338,1.4800,1.0000,0.3700,-0.0433,-0.1386,0.2097
22.9980,1.5900,1.0000,0.4000,-0.0234,-0.1252,0.2104
23.0612,1.7000,1.0000,0.4100,-0.0147,-0.1199,0.2059
23.1241,1.8100,1.0000,0.4200,-0.0000,-0.1070,0.2040
23.1938,1.9200,1.0000,0.4100,0.0127,-0.0809,0.2037
23.2595,2.0100,1.0000,0.4000,0.0148,-0.0470,0.2067
23.3204,2.0000,1.0000,0.3700,0.0022,-0.0118,0.2120
23.3837,1.9900,1.0000,0.3200,0.0030,0.0293,0.2197
23.4461,1.9600,1.0000,0.2900,0.0086,0.0655,0.2274
23.5107,2.0100,1.0000,0.2000,0.0242,0.0913,0.2326
23.5721,2.0000,1.0000,0.1700,0.0698,0.0938,0.2349
23.6363,2.0100,1.0000,0.1800,0.0972,0.0968,0.2280
23.6987,2.0000,1.0000,0.1700,0.1006,0.1071,0.2156
23.7586,1.9900,1.0000,0.1400,0.1075,0.1142,0.2107
23.8195,2.0000,1.0000,-0.0100,0.1169,0.1286,0.2111
23.8836,2.0100,1.0000,0.0200,0.1364,0.1433,0.2156
23.9421,2.0000,1.0000,0.0100,0.1631,0.1627,0.2208
24.0010,1.9900,1.0000,0.0000,0.1698,0.1748,0.2273
24.0605,1.9600,1.0000,-0.0300,0.1436,0.1696,0.2309
24.1197,2.0100,1.0000,-0.1200,0.1055,0.1700,0.2303
24.1793,2.0000,1.0000,-0.0700,0.0775,0.1616,0.2278
24.2409,1.9900,1.0000,-0.0200,0.0842,0.1529,0.2198
24.3024,1.9800,1.0000,-0.0100,0.0813,0.1435,0.2169
24.3644,2.0100,1.0000,-0.1200,0.0581,0.1404,0.2177
24.4286,2.0000,1.0000,-0.0700,0.0165,0.1459,0.2203
24.4931,1.9900,1.0000,-0.0400,-0.0261,0.1661,0.2216
24.5529,2.0000,1.0000,-0.1900,-0.0450,0.1653,0.2194
24.6127,2.0100,1.0000,-0.1000,-0.0563,0.1574,0.2163
24.6718,2.0000,1.0000,-0.0700,-0.0656,0.1504,0.2139
24.7331,2.0100,1.0000,-0.2200,-0.0446,0.1192,0.2129
24.7950,2.0000,1.0000,-0.2300,-0.0395,0.0924,0.2035
24.8594,2.0100,1.0000,-0.1200,-0.0458,0.0609,0.1957
