Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,62.12
Collisions,2
Min_Dist,0.287
Actual_Path,22.22
AStar_Path,16.78
RMS_Vx,0.12566
RMS_Vy,0.04350
RMS_Yaw,0.06990
Jerk_Vx,0.04521
Jerk_Vy,0.03103
Jerk_Yaw,0.05310
RMS_Roll,0.11808
RMS_Pitch,0.13095

time,vx,vy,vyaw,roll,pitch,rel_height
1.8446,0.2000,0.1000,0.8700,0.0071,-0.0067,0.2877
1.9181,0.3500,0.1000,0.8200,0.0082,-0.0123,0.2837
1.9930,0.4000,0.0500,0.8300,0.0080,-0.0166,0.2810
2.0680,0.5700,0.1000,0.7600,0.0040,-0.0191,0.2803
2.1424,0.7200,0.1000,0.7300,-0.0031,-0.0211,0.2817
2.2177,0.8500,0.1000,0.7000,-0.0106,-0.0238,0.2849
2.2915,1.0000,0.1500,0.6100,-0.0173,-0.0277,0.2891
2.3683,1.1500,0.1000,0.6200,-0.0249,-0.0325,0.2936
2.4420,1.2800,0.1000,0.5900,-0.0352,-0.0370,0.2981
2.5152,1.4100,0.1000,0.5600,-0.0472,-0.0403,0.3021
2.5867,1.5600,0.1000,0.5300,-0.0605,-0.0419,0.3055
2.6544,1.7100,0.1000,0.5000,-0.0485,-0.0318,0.3015
2.7233,1.8000,0.1000,0.4900,-0.0536,-0.0383,0.2911
2.7917,1.9500,0.1000,0.4600,-0.0577,-0.0502,0.2790
2.8557,1.9000,0.1000,0.4100,-0.0475,-0.0573,0.2693
2.9219,2.0100,0.0500,0.4200,-0.0300,-0.0632,0.2628
2.9888,2.0000,0.0500,0.3900,-0.0093,-0.0666,0.2603
3.0558,1.9500,0.0500,0.3400,0.0086,-0.0677,0.2622
3.1208,1.8800,0.0000,0.3700,0.0239,-0.0632,0.2682
3.1886,2.0100,0.0000,0.3400,0.0358,-0.0516,0.2779
3.2507,1.9400,0.0000,0.3100,0.0413,-0.0388,0.2896
3.3157,2.0100,0.0000,0.2800,0.0398,-0.0266,0.2999
3.3790,1.9800,0.0000,0.2300,0.0395,-0.0207,0.3033
3.4440,1.8900,0.0000,0.2000,0.0426,-0.0238,0.2984
3.5112,2.0000,0.0000,0.1900,0.0450,-0.0351,0.2907
3.5746,1.9500,-0.0500,0.2200,0.0458,-0.0490,0.2788
3.6396,1.8600,-0.0500,0.1900,0.0405,-0.0598,0.2650
3.7109,1.9900,-0.0500,0.1600,0.0315,-0.0686,0.2542
3.7746,1.9000,-0.0500,0.1500,0.0229,-0.0773,0.2490
3.8415,2.0100,-0.0500,0.1400,0.0154,-0.0850,0.2502
3.9045,1.9200,-0.1000,0.1700,0.0057,-0.0880,0.2576
3.9733,2.0100,-0.1000,0.1400,-0.0047,-0.0877,0.2680
4.0348,1.9400,-0.1500,0.1700,-0.0156,-0.0889,0.2791
4.0993,2.0100,-0.1000,0.1000,-0.0286,-0.0929,0.2894
4.1617,1.9600,-0.1500,0.1100,-0.0228,-0.0895,0.2921
4.2261,2.0100,-0.1500,0.1000,0.0074,-0.0775,0.2865
4.2931,1.9600,-0.2000,0.1300,0.0031,-0.0903,0.2696
4.3619,2.0100,-0.1500,0.0600,0.0076,-0.0947,0.2562
4.4249,1.9800,-0.2000,0.0900,0.0169,-0.0920,0.2495
4.4895,2.0100,-0.1500,0.0400,0.0257,-0.0826,0.2503
4.5533,1.9600,-0.2000,0.0700,0.0294,-0.0695,0.2572
4.6196,2.0100,-0.1500,0.0200,0.0282,-0.0556,0.2683
4.6830,1.9600,-0.2000,0.0500,0.0257,-0.0436,0.2815
4.7491,2.0100,-0.1500,0.0000,0.0252,-0.0253,0.2940
4.8118,1.9200,-0.1500,-0.0100,0.0268,-0.0088,0.3052
4.8830,2.0100,-0.2000,0.0400,0.0385,-0.0104,0.3048
4.9497,1.9000,-0.1500,-0.0100,0.0397,-0.0114,0.2953
5.0247,2.0100,-0.2000,0.0400,0.0357,-0.0157,0.2846
5.0914,1.9000,-0.1500,-0.0100,0.0368,-0.0243,0.2727
5.1622,2.0100,-0.2000,0.0200,0.0364,-0.0324,0.2638
5.2288,1.9000,-0.1500,-0.0300,0.0346,-0.0381,0.2602
5.3003,2.0100,-0.1500,-0.0400,0.0308,-0.0390,0.2626
5.3667,1.9000,-0.1000,-0.1100,0.0269,-0.0366,0.2685
5.4371,1.9900,-0.1500,-0.0800,0.0224,-0.0356,0.2764
5.5041,2.0000,-0.0500,-0.1700,0.0165,-0.0368,0.2855
5.5679,1.9700,-0.0500,-0.2400,0.0091,-0.0411,0.2940
5.6383,2.0000,0.0000,-0.2900,0.0367,-0.0259,0.2917
5.7082,1.9500,0.0000,-0.3400,0.0337,-0.0384,0.2744
5.7753,2.0000,0.0000,-0.3500,0.0383,-0.0471,0.2576
5.8398,1.9500,0.0000,-0.4000,0.0468,-0.0512,0.2464
5.9057,2.0000,0.0500,-0.4300,0.0549,-0.0515,0.2426
5.9711,1.9300,0.0500,-0.5200,0.0615,-0.0480,0.2455
6.0392,2.0000,0.1000,-0.5700,0.0655,-0.0403,0.2540
6.1037,2.0100,0.2000,-0.7000,0.0676,-0.0312,0.2659
6.1669,1.9800,0.2000,-0.7700,0.0703,-0.0251,0.2788
6.2319,2.0100,0.3000,-0.8800,0.0743,-0.0220,0.2913
6.2952,2.0000,0.3000,-0.9100,0.0747,-0.0102,0.2983
6.3646,2.0100,0.3500,-0.9600,0.0863,-0.0009,0.2867
6.4292,2.0000,0.4500,-1.1100,0.0993,0.0007,0.2743
6.4945,2.0100,0.4500,-1.1000,0.1110,0.0005,0.2621
6.5596,2.0000,0.5500,-1.2100,0.1195,-0.0001,0.2524
6.6251,2.0100,0.6000,-1.2400,0.1253,-0.0002,0.2481
6.6904,2.0000,0.6000,-1.2300,0.1297,0.0015,0.2500
6.7558,2.0100,0.6500,-1.3000,0.1352,0.0052,0.2565
6.8201,1.9600,0.6000,-1.2300,0.1431,0.0071,0.2652
6.8872,1.9700,0.6000,-1.2400,0.1528,0.0078,0.2750
6.9566,2.0000,0.6000,-1.2300,0.1620,0.0078,0.2846
7.0268,2.0100,0.5500,-1.1800,0.1356,-0.0174,0.2862
7.0931,2.0000,0.5500,-1.1500,0.1466,-0.0164,0.2714
7.1604,2.0100,0.6000,-1.2000,0.1505,-0.0230,0.2554
7.2258,1.9800,0.5500,-1.1300,0.1553,-0.0273,0.2428
7.2928,1.9900,0.5500,-1.1200,0.1594,-0.0274,0.2372
7.3587,2.0000,0.5500,-1.1100,0.1603,-0.0223,0.2393
7.4250,2.0100,0.4500,-1.0200,0.1538,-0.0152,0.2466
7.4896,2.0000,0.3500,-0.9300,0.1457,-0.0050,0.2563
7.5546,2.0100,0.3000,-0.8800,0.1436,0.0067,0.2667
7.6199,1.9600,0.3000,-0.8500,0.1404,0.0337,0.2738
7.6929,1.9700,0.2500,-0.8200,0.1616,0.0435,0.2780
7.7612,2.0000,0.2000,-0.7900,0.1825,0.0421,0.2755
7.8279,2.0100,0.1500,-0.7400,0.1818,0.0402,0.2653
7.8934,2.0000,0.0500,-0.6300,0.1761,0.0270,0.2534
7.9597,1.9500,0.0500,-0.6200,0.1675,0.0080,0.2430
8.0285,1.9800,0.0000,-0.5500,0.1594,-0.0120,0.2375
8.0955,2.0100,0.0000,-0.5600,0.1502,-0.0279,0.2380
8.1601,2.0000,-0.0500,-0.4900,0.1415,-0.0401,0.2426
8.2248,1.9500,-0.0500,-0.4800,0.1331,-0.0501,0.2492
8.2961,1.9800,-0.0500,-0.4700,0.1236,-0.0490,0.2565
8.3673,2.0100,-0.1000,-0.4200,0.1127,-0.0462,0.2656
8.4317,2.0000,-0.1500,-0.3500,0.0992,-0.0464,0.2753
8.4986,2.0100,-0.1500,-0.3400,0.1118,-0.0288,0.2718
8.5640,1.9600,-0.2000,-0.2900,0.1048,-0.0285,0.2562
8.6319,2.0100,-0.2000,-0.3200,0.1019,-0.0283,0.2433
8.6969,2.0000,-0.2500,-0.2900,0.0992,-0.0250,0.2366
8.7624,2.0100,-0.3000,-0.2600,0.0939,-0.0171,0.2373
8.8277,1.9600,-0.2500,-0.3100,0.0864,-0.0020,0.2443
8.8956,1.9900,-0.2500,-0.3400,0.0789,0.0184,0.2557
8.9620,2.0000,-0.3000,-0.3300,0.0706,0.0394,0.2680
9.0322,2.0100,-0.3000,-0.3800,0.0606,0.0581,0.2797
9.0973,2.0000,-0.3500,-0.3700,0.0678,0.0538,0.2873
9.1633,2.0100,-0.2500,-0.5000,0.1007,0.0470,0.2860
9.2297,2.0000,-0.2000,-0.5500,0.0941,0.0504,0.2747
9.2963,2.0100,-0.2500,-0.5400,0.0930,0.0401,0.2642
9.3612,2.0000,-0.3000,-0.5100,0.0929,0.0237,0.2556
9.4268,2.0100,-0.2500,-0.5600,0.0910,0.0064,0.2499
9.4916,2.0000,-0.1500,-0.6500,0.0872,-0.0103,0.2481
9.5582,2.0100,-0.2500,-0.5600,0.0821,-0.0227,0.2503
9.6271,2.0000,-0.2000,-0.5900,0.0760,-0.0303,0.2551
9.6985,2.0100,-0.1500,-0.6200,0.0688,-0.0404,0.2615
9.7642,2.0000,-0.1000,-0.6500,0.0604,-0.0539,0.2695
9.8319,2.0100,-0.1500,-0.5800,0.0509,-0.0706,0.2777
9.8993,2.0000,-0.2000,-0.5100,0.0662,-0.0700,0.2789
9.9676,2.0100,-0.1500,-0.5400,0.0854,-0.0670,0.2669
10.0338,1.9800,-0.1000,-0.5700,0.0829,-0.0788,0.2503
10.1018,1.9900,-0.1000,-0.5600,0.0829,-0.0857,0.2393
10.1685,2.0000,-0.1500,-0.4900,0.0848,-0.0858,0.2361
10.2343,2.0100,-0.2000,-0.4200,0.0857,-0.0792,0.2400
10.2995,1.9600,-0.1500,-0.4500,0.0846,-0.0683,0.2498
10.3729,1.9900,-0.2000,-0.4000,0.0826,-0.0559,0.2636
10.4420,2.0000,-0.2000,-0.3900,0.0809,-0.0438,0.2783
10.5075,2.0100,-0.2500,-0.3200,0.0831,-0.0267,0.2909
10.5720,2.0000,-0.3000,-0.2500,0.0875,-0.0106,0.3011
10.6394,2.0100,-0.3000,-0.2400,0.0948,-0.0132,0.2942
10.7044,1.9800,-0.3500,-0.1500,0.0993,-0.0190,0.2842
10.7715,2.0100,-0.3500,-0.1400,0.0981,-0.0264,0.2723
10.8362,2.0000,-0.4000,-0.0700,0.0916,-0.0342,0.2613
10.9024,1.9700,-0.3500,-0.1000,0.0817,-0.0417,0.2543
10.9744,1.9800,-0.4000,-0.0300,0.0708,-0.0472,0.2524
11.0468,2.0100,-0.4000,-0.0200,0.0626,-0.0489,0.2554
11.1118,2.0000,-0.4500,0.0300,0.0555,-0.0504,0.2610
11.1782,2.0100,-0.5000,0.1000,0.0452,-0.0545,0.2687
11.2447,1.9800,-0.4000,0.0300,0.0274,-0.0578,0.2778
11.3151,1.9900,-0.4500,0.0800,0.0177,-0.0549,0.2836
11.3875,2.0000,-0.5500,0.1900,0.0400,-0.0438,0.2769
11.4563,2.0100,-0.5500,0.2000,0.0353,-0.0519,0.2610
11.5229,1.9600,-0.4000,0.0700,0.0346,-0.0592,0.2481
11.5948,1.9900,-0.4500,0.1200,0.0401,-0.0619,0.2395
11.6658,2.0000,-0.5500,0.2300,0.0423,-0.0648,0.2370
11.7387,2.0100,-0.5500,0.2400,0.0337,-0.0694,0.2395
11.8045,1.9400,-0.4000,0.1100,0.0197,-0.0695,0.2471
11.8760,1.9700,-0.4500,0.1600,0.0092,-0.0624,0.2589
11.9502,2.0000,-0.4500,0.1700,0.0062,-0.0506,0.2736
12.0226,2.0100,-0.5500,0.2800,0.0156,-0.0311,0.2878
12.0983,2.0000,-0.5500,0.2900,0.0250,-0.0275,0.2929
12.1701,2.0100,-0.5000,0.2600,0.0020,-0.0316,0.2838
12.2422,1.9800,-0.4000,0.1700,-0.0255,-0.0393,0.2719
12.3153,2.0100,-0.5000,0.2800,-0.0474,-0.0530,0.2585
12.3885,2.0000,-0.4500,0.2500,-0.0595,-0.0722,0.2455
12.4585,1.9500,-0.4000,0.2000,-0.0717,-0.0946,0.2359
12.5273,2.0000,-0.4000,0.2100,-0.0788,-0.1228,0.2316
12.5920,2.0100,-0.5000,0.3200,-0.0870,-0.1527,0.2327
12.6543,1.9400,-0.4000,0.2300,-0.1048,-0.1789,0.2385
12.7202,1.9700,-0.4500,0.2800,-0.1357,-0.2012,0.2463
12.7838,2.0000,-0.5000,0.3300,-0.1465,-0.2116,0.2492
12.8466,2.0100,-0.4500,0.2800,-0.1369,-0.2158,0.2515
12.9082,1.9600,-0.4000,0.2300,-0.1101,-0.2137,0.2543
12.9720,1.9900,-0.4000,0.2400,-0.0598,-0.2014,0.2575
13.0355,2.0000,-0.4500,0.3100,-0.0439,-0.2038,0.2507
13.1027,2.0100,-0.4000,0.2600,-0.0393,-0.2084,0.2459
13.1665,1.9800,-0.4000,0.2700,-0.0385,-0.2127,0.2478
13.2302,2.0100,-0.4000,0.2800,-0.0347,-0.2124,0.2567
13.2928,2.0000,-0.3500,0.2500,-0.0301,-0.2077,0.2702
13.3554,1.9700,-0.3000,0.2000,-0.0240,-0.2003,0.2853
13.4179,2.0000,-0.3000,0.2100,-0.0171,-0.1922,0.2995
13.4795,2.0100,-0.3000,0.2200,-0.0034,-0.1843,0.3117
13.5428,1.9400,-0.2500,0.1900,-0.0210,-0.1656,0.3115
13.6091,1.9700,-0.2500,0.1800,-0.0233,-0.1594,0.3040
13.6784,2.0000,-0.2500,0.1900,-0.0230,-0.1498,0.2936
13.7501,2.0100,-0.2500,0.2000,-0.0245,-0.1349,0.2836
13.8139,1.9600,-0.2000,0.1500,-0.0251,-0.1180,0.2774
13.8814,1.9900,-0.2000,0.1600,-0.0156,-0.1046,0.2760
13.9468,2.0000,-0.2000,0.1700,-0.0039,-0.0926,0.2780
14.0127,1.9500,-0.1500,0.1200,0.0116,-0.0833,0.2820
14.0819,1.9800,-0.1500,0.1100,0.0216,-0.0678,0.2874
14.1512,2.0100,-0.1500,0.1200,0.0241,-0.0531,0.2948
14.2186,1.9200,-0.1000,0.0700,0.0371,-0.0383,0.2997
14.2972,1.9500,-0.1000,0.0800,0.0483,-0.0392,0.2893
14.3732,2.0000,-0.0500,0.0500,0.0610,-0.0463,0.2769
14.4472,2.0100,-0.0500,0.0600,0.0778,-0.0513,0.2685
14.5116,1.9600,0.0000,0.0300,0.0936,-0.0543,0.2661
14.5805,1.9900,0.0000,0.0600,0.1029,-0.0597,0.2685
14.6467,2.0000,0.0000,0.0700,0.1029,-0.0675,0.2748
14.7121,2.0100,0.0000,0.1000,0.0963,-0.0748,0.2835
14.7755,1.9600,0.0500,0.0700,0.0891,-0.0782,0.2934
14.8418,2.0100,0.0500,0.1200,0.0885,-0.0787,0.3033
14.9057,2.0000,0.0500,0.1500,0.0826,-0.0684,0.3074
14.9724,2.0100,0.0500,0.2000,0.0726,-0.0613,0.3018
15.0409,1.9800,0.0500,0.2100,0.0708,-0.0614,0.2904
15.1118,2.0100,0.0500,0.2600,0.0680,-0.0606,0.2791
15.1771,2.0000,0.0500,0.3100,0.0624,-0.0564,0.2723
15.2446,1.9700,0.0000,0.3800,0.0558,-0.0455,0.2709
15.3138,2.0000,0.0500,0.3500,0.0471,-0.0291,0.2740
15.3818,2.0100,0.0000,0.4400,0.0387,-0.0151,0.2784
15.4495,2.0000,0.0000,0.4900,0.0302,-0.0022,0.2829
15.5206,1.9900,0.0000,0.5600,0.0175,0.0174,0.2876
15.5936,2.0000,0.0000,0.5700,0.0062,0.0363,0.2924
15.6625,2.0100,0.0000,0.6000,-0.0014,0.0403,0.2832
15.7317,2.0000,0.0000,0.6500,0.0064,0.0429,0.2712
15.8064,2.0100,0.0000,0.7000,0.0152,0.0412,0.2607
15.8748,2.0000,0.0000,0.7100,0.0186,0.0379,0.2544
15.9454,2.0100,0.0000,0.7600,0.0176,0.0403,0.2544
16.0128,2.0000,-0.1000,0.8900,0.0007,0.0469,0.2584
16.0804,2.0100,-0.1000,0.9000,-0.0161,0.0612,0.2645
16.1466,2.0000,0.0000,0.8100,-0.0112,0.0687,0.2674
16.2131,2.0100,-0.0500,0.9200,0.0066,0.0713,0.2692
16.2785,2.0000,-0.1500,1.0500,0.0185,0.0617,0.2692
16.3461,2.0100,-0.1000,1.0400,0.0138,0.0570,0.2615
16.4163,2.0000,-0.1000,1.0900,-0.0076,0.0458,0.2536
16.4883,2.0100,-0.1500,1.1600,-0.0346,0.0264,0.2475
16.5563,2.0000,-0.1000,1.1100,-0.0654,0.0028,0.2418
16.6249,2.0100,-0.1000,1.1800,-0.0913,-0.0251,0.2361
16.6912,2.0000,-0.1500,1.2300,-0.1159,-0.0545,0.2305
16.7564,2.0100,-0.1000,1.2400,-0.1400,-0.0814,0.2272
16.8192,2.0000,-0.1500,1.3500,-0.1678,-0.1027,0.2275
16.8827,0.2000,-0.1500,1.4200,-0.2011,-0.1219,0.2298
16.9480,0.2000,0.0000,1.2700,-0.1987,-0.1239,0.2295
17.0142,0.2000,0.1500,1.1200,-0.1849,-0.1203,0.2338
17.0813,0.2000,0.2000,0.9700,-0.1683,-0.0967,0.2410
17.1542,0.2000,0.2500,0.9400,-0.1517,-0.0660,0.2453
17.2231,0.2000,0.2500,0.9900,-0.1644,-0.0543,0.2402
17.2908,0.2000,0.3000,0.9400,-0.1603,-0.0295,0.2400
17.3613,0.2000,0.2500,1.0100,-0.1637,0.0028,0.2411
17.4303,0.2000,0.2500,1.0600,-0.1560,0.0391,0.2428
17.4992,0.2000,0.2500,1.0900,-0.1460,0.0820,0.2466
17.5675,0.2000,0.2500,1.0800,-0.1229,0.1171,0.2518
17.6345,0.2000,0.3000,1.0900,-0.0835,0.1376,0.2580
17.7049,0.2000,0.3000,1.0600,-0.0270,0.1422,0.2650
17.7806,0.2000,0.3000,1.0500,-0.0134,0.1535,0.2642
17.8549,0.2000,0.3000,1.0200,0.0016,0.1630,0.2663
17.9223,0.2000,0.3500,1.0100,0.0014,0.1529,0.2698
17.9905,0.2000,0.4500,0.9200,-0.0001,0.1401,0.2750
18.0618,0.2000,0.3500,0.9900,-0.0093,0.1208,0.2798
18.1357,0.2000,0.4500,0.9200,-0.0005,0.1091,0.2821
18.2090,0.2000,0.4500,0.9300,0.0089,0.1016,0.2836
18.2844,0.2000,0.4500,0.9200,0.0065,0.0955,0.2836
18.3613,0.2000,0.5000,0.8900,-0.0023,0.0959,0.2835
18.4406,0.2000,0.5000,0.9000,-0.0126,0.1062,0.2839
18.5215,0.2000,0.5500,0.8700,-0.0355,0.1214,0.2841
18.6012,0.2000,0.6000,0.8400,-0.0495,0.1397,0.2848
18.6777,0.2000,0.7000,0.7700,-0.0379,0.1417,0.2861
18.7531,0.2000,0.6000,0.8200,-0.0168,0.1345,0.2877
18.8300,0.2000,0.6500,0.7700,0.0065,0.1290,0.2869
18.9070,0.2000,0.7000,0.7200,0.0228,0.1290,0.2841
18.9819,0.2000,0.7500,0.6700,0.0428,0.1296,0.2825
19.0560,0.2000,0.7500,0.6400,0.0626,0.1349,0.2831
19.1285,0.2000,0.8000,0.6100,0.0768,0.1497,0.2858
19.1961,0.2000,0.8000,0.6000,0.0926,0.1706,0.2903
19.2655,0.2000,0.9000,0.5300,0.1102,0.1888,0.2938
19.3341,0.2000,0.9500,0.4800,0.1194,0.1881,0.2925
19.3972,0.2000,0.9500,0.4500,0.1277,0.1822,0.2894
19.4594,0.2000,0.9500,0.4200,0.1294,0.1652,0.2851
19.5219,0.2000,0.9500,0.3900,0.1178,0.1333,0.2808
19.5857,0.2000,1.0000,0.3400,0.0946,0.0900,0.2780
19.6487,0.2000,1.0000,0.3300,0.0768,0.0577,0.2749
19.7123,0.3500,1.0000,0.2800,0.0630,0.0393,0.2744
19.7797,0.5200,1.0000,0.2700,0.0359,0.0152,0.2768
19.8482,0.6900,1.0000,0.2600,-0.0059,0.0113,0.2791
19.9187,0.8600,0.9500,0.2900,-0.0506,0.0105,0.2811
20.0005,1.0300,0.9500,0.2800,-0.0829,0.0122,0.2795
20.0746,1.1800,0.9000,0.2700,-0.0624,0.0027,0.2735
20.1518,1.3300,0.9000,0.2600,-0.0585,-0.0010,0.2654
20.2302,1.4800,1.0000,0.1700,-0.0433,-0.0001,0.2574
20.2999,1.6300,1.0000,0.1800,-0.0186,0.0073,0.2532
20.3697,1.7400,1.0000,0.2500,0.0104,0.0207,0.2550
20.4365,1.8700,1.0000,0.3600,0.0496,0.0395,0.2620
20.5019,2.0000,1.0000,0.4500,0.0823,0.0514,0.2668
20.5635,1.9900,1.0000,0.5000,0.0924,0.0516,0.2677
20.6290,1.9800,1.0000,0.5500,0.0851,0.0516,0.2674
20.6952,1.9900,1.0000,0.6000,0.0545,0.0418,0.2649
20.7578,1.9800,1.0000,0.6500,0.0667,0.0354,0.2563
20.8210,1.9900,1.0000,0.7200,0.0814,0.0212,0.2473
20.8840,1.9800,1.0000,0.7700,0.0877,0.0067,0.2433
20.9476,1.9900,1.0000,0.8200,0.0824,-0.0039,0.2445
21.0100,1.9800,1.0000,0.8700,0.0783,-0.0054,0.2511
21.0723,1.9900,1.0000,0.9200,0.0703,0.0006,0.2583
21.1344,1.9800,1.0000,0.9900,0.0571,0.0008,0.2651
21.1966,2.0100,1.0000,0.9200,0.0434,0.0009,0.2702
21.2592,2.0000,1.0000,0.9900,0.0521,-0.0159,0.2714
21.3256,2.0100,1.0000,1.0800,0.0601,-0.0388,0.2666
21.3876,2.0000,1.0000,1.1100,0.0517,-0.0605,0.2558
21.4501,2.0100,1.0000,1.2000,0.0353,-0.0844,0.2432
21.5110,2.0000,1.0000,1.2300,0.0066,-0.1054,0.2335
21.5729,2.0100,1.0000,1.2800,-0.0351,-0.1202,0.2286
21.6334,2.0000,1.0000,1.2900,-0.0655,-0.1370,0.2267
21.6942,2.0100,1.0000,1.3200,-0.0897,-0.1494,0.2268
21.7540,2.0000,1.0000,1.3100,-0.1116,-0.1555,0.2289
21.8156,2.0100,1.0000,1.3400,-0.1367,-0.1523,0.2331
21.8819,2.0000,1.0000,1.3500,-0.1170,-0.1286,0.2324
21.9485,2.0100,1.0000,1.4400,-0.0845,-0.0904,0.2318
22.0101,2.0000,1.0000,1.4900,-0.0626,-0.0645,0.2249
22.0713,2.0100,1.0000,1.5000,-0.0461,-0.0608,0.2137
22.1324,2.0000,1.0000,1.4500,-0.0357,-0.0612,0.2055
22.1945,2.0100,1.0000,1.4200,-0.0312,-0.0623,0.2025
22.2560,2.0000,1.0000,1.3500,-0.0331,-0.0563,0.2050
22.3178,2.0100,1.0000,1.2800,-0.0405,-0.0395,0.2127
22.3793,1.9800,1.0000,1.3700,-0.0480,-0.0187,0.2222
22.4406,1.8900,1.0000,1.3800,-0.0517,0.0058,0.2301
22.5056,1.8000,1.0000,1.3100,-0.0274,0.0102,0.2311
22.5770,1.7100,1.0000,1.3800,0.0026,0.0033,0.2310
22.6468,1.6400,1.0000,1.5100,0.0317,-0.0079,0.2212
22.7101,1.5300,1.0000,1.5000,0.0531,-0.0048,0.2185
22.7745,1.6800,1.0000,1.3900,0.0595,-0.0124,0.2183
22.8404,1.8300,1.0000,1.2800,0.0472,-0.0268,0.2187
22.9076,1.9800,1.0000,1.1700,0.0186,-0.0442,0.2196
22.9707,2.0100,1.0000,1.0800,-0.0257,-0.0601,0.2207
23.0317,2.0000,1.0000,1.1500,-0.0821,-0.0728,0.2211
23.0919,2.0100,1.0000,1.2200,-0.1180,-0.0919,0.2179
23.1567,2.0000,1.0000,1.2500,-0.1335,-0.1008,0.2115
23.2220,2.0100,1.0000,1.2800,-0.1335,-0.1014,0.2047
23.2826,2.0000,1.0000,1.2300,-0.1356,-0.0970,0.2018
23.3440,2.0100,1.0000,1.2000,-0.1398,-0.0854,0.2042
23.4055,2.0000,1.0000,1.1700,-0.0999,-0.0613,0.2040
23.4676,2.0100,1.0000,1.1800,-0.0335,-0.0284,0.2015
23.5303,2.0000,1.0000,1.1900,-0.0430,-0.0194,0.1831
23.5933,2.0100,1.0000,1.0400,-0.0304,0.0004,0.1670
23.6556,2.0000,1.0000,0.9700,0.0040,0.0304,0.1598
23.7201,2.0100,1.0000,0.9800,0.0413,0.0634,0.1605
23.7827,2.0000,1.0000,0.9700,0.0520,0.0923,0.1660
23.8507,2.0100,1.0000,0.9800,0.0386,0.1181,0.1761
23.9144,2.0000,1.0000,0.9900,0.1017,0.0988,0.1827
23.9790,2.0100,1.0000,1.0400,0.1024,0.0956,0.1708
24.0407,2.0000,1.0000,1.1100,0.0984,0.0763,0.1611
24.1044,2.0100,1.0000,1.1800,0.0878,0.0443,0.1512
24.1672,2.0000,1.0000,1.0300,0.0618,0.0085,0.1435
24.2316,2.0100,1.0000,1.1000,0.0377,-0.0250,0.1417
24.2951,2.0000,1.0000,1.1500,0.0434,-0.0211,0.1463
24.3579,2.0100,1.0000,1.3000,0.0505,0.0076,0.1500
24.4245,2.0000,1.0000,1.3300,0.0606,0.0462,0.1503
24.4921,2.0100,1.0000,1.4200,0.0775,0.0964,0.1519
24.5549,2.0000,1.0000,1.4500,0.1023,0.1556,0.1591
24.6159,2.0100,1.0000,1.5000,0.0672,0.1710,0.1626
24.6765,2.0000,1.0000,1.5100,0.0769,0.1954,0.1629
24.7361,2.0100,1.0000,1.4400,0.0687,0.2030,0.1538
24.7969,2.0000,1.0000,1.4900,0.0324,0.2048,0.1386
