Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,52.60
Collisions,3
Min_Dist,0.294
Actual_Path,19.30
AStar_Path,16.78
RMS_Vx,0.13801
RMS_Vy,0.05243
RMS_Yaw,0.06790
Jerk_Vx,0.05242
Jerk_Vy,0.04653
Jerk_Yaw,0.05917
RMS_Roll,0.10921
RMS_Pitch,0.10411

time,vx,vy,vyaw,roll,pitch,rel_height
2.0604,0.7800,0.1500,0.7400,-0.0039,0.0057,0.2870
2.1357,0.8900,0.1500,0.7100,-0.0052,-0.0008,0.2830
2.2106,1.0400,0.1500,0.6800,-0.0084,-0.0058,0.2802
2.2841,1.1900,0.2000,0.6100,-0.0130,-0.0105,0.2789
2.3610,1.3200,0.1500,0.6200,-0.0176,-0.0139,0.2792
2.4348,1.4700,0.2000,0.5500,-0.0253,-0.0169,0.2810
2.5087,1.6000,0.2000,0.5000,-0.0372,-0.0170,0.2842
2.5822,1.7300,0.1500,0.5100,-0.0506,-0.0152,0.2880
2.6553,1.8400,0.1500,0.4800,-0.0648,-0.0142,0.2919
2.7278,1.9900,0.2000,0.3900,-0.0779,-0.0157,0.2955
2.7899,1.9600,0.1500,0.4000,-0.0920,-0.0214,0.2975
2.8555,1.9100,0.1000,0.3900,-0.0906,-0.0194,0.2902
2.9227,1.8600,0.1000,0.3400,-0.0991,-0.0300,0.2752
2.9951,2.0100,0.1000,0.3100,-0.0955,-0.0366,0.2620
3.0612,1.9400,0.0500,0.3000,-0.0805,-0.0389,0.2523
3.1258,1.8900,0.0000,0.3100,-0.0608,-0.0374,0.2471
3.1934,2.0000,0.0000,0.2800,-0.0422,-0.0300,0.2472
3.2566,1.9300,0.0000,0.2500,-0.0263,-0.0156,0.2527
3.3240,2.0000,0.0000,0.2200,-0.0131,0.0041,0.2626
3.3876,1.9700,-0.0500,0.2300,-0.0082,0.0234,0.2742
3.4518,1.8800,-0.0500,0.2000,0.0014,0.0323,0.2851
3.5213,1.9900,-0.0500,0.1700,0.0200,0.0263,0.2899
3.5855,1.9000,-0.0500,0.1400,0.0088,0.0335,0.2822
3.6527,2.0100,-0.0500,0.1300,0.0037,0.0291,0.2723
3.7198,1.9400,-0.1000,0.1600,0.0001,0.0163,0.2598
3.7861,2.0100,-0.0500,0.0900,-0.0026,-0.0015,0.2468
3.8500,1.9800,-0.1000,0.1200,-0.0033,-0.0210,0.2375
3.9155,1.8900,-0.1000,0.1100,-0.0037,-0.0398,0.2342
3.9833,2.0000,-0.1500,0.1400,-0.0083,-0.0554,0.2372
4.0475,1.8900,-0.1000,0.0900,-0.0176,-0.0663,0.2453
4.1155,2.0000,-0.1500,0.1200,-0.0269,-0.0744,0.2560
4.1785,1.9100,-0.1500,0.0900,-0.0359,-0.0813,0.2673
4.2433,2.0000,-0.2000,0.1200,-0.0461,-0.0904,0.2784
4.3085,1.8900,-0.1500,0.0500,-0.0479,-0.0956,0.2848
4.3787,2.0000,-0.2500,0.1200,-0.0126,-0.0795,0.2800
4.4452,2.0100,-0.2000,0.0500,-0.0178,-0.0928,0.2635
4.5096,2.0000,-0.2500,0.0800,-0.0152,-0.0997,0.2485
4.5739,2.0100,-0.2000,0.0300,-0.0090,-0.1008,0.2399
4.6372,2.0000,-0.2500,0.0600,-0.0047,-0.0965,0.2387
4.7014,2.0100,-0.2000,0.0100,-0.0041,-0.0879,0.2442
4.7651,1.9800,-0.2500,0.0400,-0.0058,-0.0748,0.2551
4.8299,2.0100,-0.1500,-0.0500,-0.0083,-0.0582,0.2686
4.8933,1.9400,-0.2500,0.0400,-0.0082,-0.0402,0.2827
4.9610,2.0100,-0.2000,-0.0100,-0.0056,-0.0237,0.2959
5.0291,1.9200,-0.2000,-0.0200,0.0027,-0.0067,0.2922
5.0998,2.0100,-0.2500,0.0100,0.0124,-0.0029,0.2840
5.1676,1.9000,-0.2000,-0.0800,0.0187,-0.0032,0.2753
5.2397,2.0100,-0.2500,-0.0500,0.0212,-0.0071,0.2656
5.3067,1.9000,-0.1500,-0.1800,0.0202,-0.0126,0.2576
5.3786,2.0100,-0.2000,-0.1700,0.0180,-0.0193,0.2534
5.4453,2.0000,-0.1500,-0.2200,0.0186,-0.0268,0.2539
5.5111,1.9900,-0.1500,-0.2900,0.0204,-0.0309,0.2582
5.5756,2.0000,-0.0500,-0.3800,0.0212,-0.0344,0.2647
5.6429,1.9700,-0.1000,-0.3700,0.0197,-0.0406,0.2730
5.7141,2.0000,0.0000,-0.4600,0.0206,-0.0302,0.2811
5.7788,2.0100,0.0000,-0.4900,0.0290,-0.0129,0.2867
5.8449,2.0000,0.0000,-0.4600,0.0406,-0.0059,0.2785
5.9113,1.9300,0.0000,-0.5300,0.0351,-0.0185,0.2638
5.9815,2.0000,0.0500,-0.5800,0.0426,-0.0221,0.2523
6.0499,1.9100,0.0500,-0.6100,0.0527,-0.0205,0.2465
6.1211,2.0000,0.1000,-0.7200,0.0597,-0.0154,0.2473
6.1894,2.0100,0.2000,-0.8300,0.0618,-0.0087,0.2535
6.2533,2.0000,0.2000,-0.8800,0.0624,-0.0014,0.2632
6.3186,2.0100,0.2500,-0.9300,0.0639,0.0093,0.2736
6.3852,2.0000,0.3500,-1.0800,0.0656,0.0237,0.2835
6.4513,2.0100,0.3500,-1.0900,0.0673,0.0361,0.2929
6.5166,2.0000,0.4500,-1.2200,0.0796,0.0267,0.2862
6.5823,2.0100,0.5500,-1.3100,0.0858,0.0226,0.2723
6.6479,2.0000,0.4500,-1.2000,0.0958,0.0145,0.2560
6.7129,2.0100,0.5000,-1.2500,0.1080,0.0044,0.2428
6.7787,1.9800,0.5000,-1.2400,0.1208,-0.0044,0.2364
6.8475,2.0100,0.5000,-1.2300,0.1315,-0.0093,0.2380
6.9131,2.0000,0.5000,-1.2200,0.1380,-0.0095,0.2463
6.9824,1.9300,0.5000,-1.1900,0.1435,-0.0082,0.2574
7.0557,1.9800,0.5000,-1.1800,0.1500,-0.0075,0.2688
7.1256,2.0100,0.5500,-1.2300,0.1562,-0.0076,0.2794
7.1913,2.0000,0.5000,-1.1600,0.1591,-0.0117,0.2787
7.2589,2.0100,0.5000,-1.1500,0.1591,-0.0209,0.2656
7.3247,1.9400,0.4500,-1.0600,0.1615,-0.0314,0.2520
7.3953,1.9700,0.4000,-0.9900,0.1601,-0.0396,0.2409
7.4631,2.0000,0.4500,-1.0200,0.1591,-0.0425,0.2364
7.5295,2.0100,0.3500,-0.9100,0.1574,-0.0401,0.2388
7.5948,2.0000,0.3000,-0.8600,0.1510,-0.0355,0.2463
7.6622,2.0100,0.2500,-0.8100,0.1407,-0.0289,0.2564
7.7311,1.9600,0.2000,-0.7400,0.1330,-0.0172,0.2665
7.7989,1.9700,0.2000,-0.7500,0.1301,-0.0053,0.2764
7.8668,2.0000,0.1000,-0.6400,0.1291,0.0125,0.2849
7.9338,2.0100,0.0500,-0.6100,0.1482,0.0162,0.2808
7.9997,2.0000,0.0000,-0.5400,0.1493,0.0221,0.2719
8.0674,1.9500,0.0000,-0.5500,0.1482,0.0171,0.2615
8.1362,1.9800,-0.0500,-0.4800,0.1436,0.0047,0.2512
8.2035,2.0100,-0.0500,-0.4900,0.1354,-0.0122,0.2438
8.2694,2.0000,-0.1000,-0.4400,0.1271,-0.0319,0.2407
8.3395,1.9500,-0.1000,-0.4300,0.1199,-0.0506,0.2420
8.4115,1.9800,-0.1500,-0.3800,0.1120,-0.0654,0.2465
8.4785,2.0100,-0.2000,-0.3500,0.1007,-0.0693,0.2527
8.5436,2.0000,-0.2000,-0.3400,0.0878,-0.0740,0.2610
8.6097,1.9500,-0.2000,-0.3500,0.0734,-0.0813,0.2699
8.6779,1.9800,-0.2500,-0.3000,0.0785,-0.0791,0.2726
8.7468,2.0100,-0.3000,-0.2700,0.0995,-0.0668,0.2634
8.8133,2.0000,-0.3000,-0.3000,0.0921,-0.0765,0.2457
8.8798,1.9700,-0.2500,-0.3500,0.0898,-0.0815,0.2334
8.9479,2.0000,-0.2500,-0.3800,0.0888,-0.0822,0.2291
9.0151,2.0100,-0.4000,-0.2700,0.0868,-0.0781,0.2320
9.0849,2.0000,-0.3500,-0.3400,0.0831,-0.0684,0.2413
9.1522,1.9700,-0.2000,-0.4900,0.0776,-0.0528,0.2548
9.2217,2.0000,-0.2500,-0.4800,0.0719,-0.0357,0.2698
9.2931,2.0100,-0.3000,-0.4700,0.0673,-0.0209,0.2841
9.3608,2.0000,-0.3000,-0.5000,0.0652,-0.0082,0.2968
9.4293,2.0100,-0.3000,-0.5300,0.0761,-0.0212,0.2964
9.4958,2.0000,-0.1500,-0.6600,0.0719,-0.0295,0.2871
9.5636,2.0100,-0.3000,-0.5300,0.0699,-0.0432,0.2741
9.6305,2.0000,-0.3000,-0.5400,0.0688,-0.0584,0.2608
9.7030,1.9900,-0.1500,-0.6700,0.0685,-0.0743,0.2505
9.7745,2.0000,-0.2000,-0.6200,0.0701,-0.0890,0.2455
9.8415,2.0100,-0.2500,-0.5700,0.0731,-0.0991,0.2474
9.9065,2.0000,-0.1500,-0.6400,0.0753,-0.1049,0.2550
9.9733,2.0100,-0.1000,-0.6700,0.0740,-0.1112,0.2653
10.0370,2.0000,-0.2500,-0.5000,0.0671,-0.1196,0.2771
10.1023,2.0100,-0.2000,-0.5300,0.0640,-0.1250,0.2863
10.1671,1.9800,-0.1500,-0.5400,0.0893,-0.1138,0.2852
10.2337,2.0100,-0.1500,-0.5500,0.0992,-0.1156,0.2755
10.2984,2.0000,-0.2000,-0.4800,0.0962,-0.1242,0.2610
10.3634,2.0100,-0.2000,-0.4500,0.0991,-0.1271,0.2512
10.4317,1.9800,-0.2000,-0.4200,0.1026,-0.1259,0.2479
10.4975,2.0100,-0.2000,-0.4100,0.1038,-0.1215,0.2503
10.5632,2.0000,-0.2500,-0.3400,0.0993,-0.1168,0.2575
10.6280,2.0100,-0.2500,-0.3100,0.0921,-0.1101,0.2683
10.6912,2.0000,-0.3000,-0.2200,0.0883,-0.1003,0.2806
10.7562,2.0100,-0.3000,-0.1900,0.0881,-0.0919,0.2934
10.8200,2.0000,-0.3000,-0.1600,0.1005,-0.0663,0.3022
10.8872,2.0100,-0.3500,-0.1100,0.0993,-0.0450,0.2966
10.9530,1.9600,-0.3500,-0.1000,0.1076,-0.0475,0.2872
11.0273,1.9900,-0.3500,-0.0900,0.1045,-0.0486,0.2782
11.0988,2.0000,-0.4000,-0.0200,0.0973,-0.0488,0.2700
11.1656,2.0100,-0.4000,-0.0300,0.0878,-0.0493,0.2640
11.2321,1.9600,-0.4000,-0.0200,0.0795,-0.0512,0.2611
11.3025,1.9900,-0.4000,-0.0100,0.0707,-0.0504,0.2619
11.3729,2.0000,-0.4000,0.0000,0.0589,-0.0475,0.2653
11.4410,2.0100,-0.5000,0.1100,0.0420,-0.0434,0.2708
11.5081,2.0000,-0.5500,0.1800,0.0230,-0.0443,0.2784
11.5774,1.9500,-0.4500,0.1100,0.0020,-0.0506,0.2862
11.6545,1.9800,-0.4000,0.0800,0.0455,-0.0291,0.2810
11.7296,2.0100,-0.5000,0.1700,0.0492,-0.0369,0.2657
11.8046,2.0000,-0.5500,0.2200,0.0499,-0.0489,0.2501
11.8738,2.0100,-0.5500,0.2300,0.0546,-0.0582,0.2398
11.9406,1.9600,-0.5000,0.1800,0.0555,-0.0654,0.2359
12.0111,1.9900,-0.5000,0.1900,0.0452,-0.0726,0.2378
12.0826,2.0000,-0.5500,0.2600,0.0289,-0.0768,0.2452
12.1497,2.0100,-0.5000,0.2300,0.0207,-0.0718,0.2571
12.2157,1.9600,-0.4000,0.1400,0.0216,-0.0613,0.2715
12.2886,1.9700,-0.5000,0.2500,0.0299,-0.0482,0.2862
12.3655,2.0000,-0.4500,0.2200,0.0272,-0.0295,0.2961
12.4441,2.0100,-0.5000,0.2900,0.0188,-0.0344,0.2860
12.5207,2.0000,-0.4500,0.2600,-0.0002,-0.0405,0.2741
12.5916,1.9700,-0.4000,0.2300,-0.0247,-0.0499,0.2611
12.6667,2.0000,-0.4000,0.2400,-0.0510,-0.0650,0.2490
12.7364,2.0100,-0.4000,0.2500,-0.0737,-0.0863,0.2397
12.8018,1.9400,-0.3500,0.2200,-0.0876,-0.1130,0.2343
12.8689,1.9700,-0.4000,0.2900,-0.0968,-0.1430,0.2348
12.9343,2.0000,-0.4500,0.3400,-0.1122,-0.1693,0.2405
12.9985,2.0100,-0.4500,0.3500,-0.1405,-0.1906,0.2508
13.0620,1.9400,-0.3500,0.2600,-0.1615,-0.1898,0.2567
13.1276,1.9700,-0.4000,0.3100,-0.1550,-0.1745,0.2599
13.1954,2.0000,-0.4000,0.3200,-0.1277,-0.1549,0.2645
13.2594,2.0100,-0.4000,0.3300,-0.0730,-0.1253,0.2692
13.3249,1.9400,-0.3000,0.2400,-0.0832,-0.1252,0.2593
13.3930,1.9900,-0.3500,0.2900,-0.0854,-0.1199,0.2538
13.4588,2.0000,-0.4000,0.3400,-0.0812,-0.1067,0.2550
13.5251,2.0100,-0.3500,0.2900,-0.0725,-0.0871,0.2624
13.5908,1.9600,-0.3000,0.2200,-0.0665,-0.0642,0.2727
13.6582,1.9900,-0.3000,0.2100,-0.0675,-0.0420,0.2834
13.7238,2.0000,-0.3500,0.2600,-0.0680,-0.0194,0.2935
13.7979,2.0100,-0.3000,0.1900,-0.0425,-0.0086,0.2980
13.8698,1.9400,-0.2500,0.1200,-0.0113,0.0002,0.2961
13.9459,1.9700,-0.3000,0.1500,-0.0111,0.0118,0.2846
14.0224,2.0000,-0.3000,0.1400,-0.0099,0.0191,0.2737
14.0959,2.0100,-0.3000,0.1300,-0.0036,0.0237,0.2665
14.1682,1.9400,-0.2500,0.0800,0.0101,0.0236,0.2646
14.2423,1.9900,-0.2500,0.0700,0.0264,0.0234,0.2683
14.3135,2.0000,-0.2500,0.0600,0.0448,0.0246,0.2738
14.3801,2.0100,-0.2500,0.0700,0.0549,0.0317,0.2798
14.4445,1.9400,-0.2000,0.0200,0.0539,0.0463,0.2852
14.5117,1.9900,-0.1500,-0.0300,0.0539,0.0576,0.2907
14.5818,2.0000,-0.2000,0.0400,0.0412,0.0461,0.2849
14.6488,2.0100,-0.2000,0.0500,0.0559,0.0380,0.2740
14.7134,1.9600,-0.1000,-0.0400,0.0699,0.0253,0.2644
14.7809,1.9900,-0.1500,0.0300,0.0851,0.0117,0.2581
14.8462,2.0000,-0.1500,0.0600,0.0979,0.0019,0.2569
14.9117,2.0100,-0.1000,0.0300,0.1039,-0.0055,0.2602
14.9752,1.9600,-0.1000,0.0400,0.1008,-0.0139,0.2666
15.0409,1.9900,-0.1000,0.0700,0.0964,-0.0195,0.2752
15.1049,2.0000,-0.1000,0.1000,0.0981,-0.0203,0.2843
15.1721,2.0100,-0.1000,0.1300,0.1016,-0.0229,0.2933
15.2403,1.9600,-0.1000,0.1800,0.0914,-0.0248,0.2939
15.3092,1.9900,-0.0500,0.1500,0.0878,-0.0377,0.2849
15.3751,2.0000,-0.0500,0.1800,0.0736,-0.0457,0.2743
15.4409,2.0100,-0.1000,0.2900,0.0588,-0.0511,0.2642
15.5056,1.9600,-0.0500,0.2400,0.0495,-0.0551,0.2575
15.5756,1.9900,-0.0500,0.3100,0.0455,-0.0529,0.2562
15.6435,2.0000,-0.1500,0.4600,0.0407,-0.0445,0.2602
15.7105,2.0100,-0.1500,0.4700,0.0343,-0.0326,0.2662
15.7768,1.9600,-0.1000,0.4200,0.0250,-0.0225,0.2727
15.8496,2.0100,-0.1500,0.5300,0.0121,-0.0137,0.2798
15.9251,2.0000,-0.2000,0.6400,-0.0062,-0.0020,0.2869
15.9978,2.0100,-0.2500,0.7500,0.0099,0.0105,0.2807
16.0701,1.9600,-0.2000,0.7000,0.0148,0.0067,0.2701
16.1464,2.0100,-0.2500,0.7900,0.0259,0.0018,0.2610
16.2202,2.0000,-0.2500,0.8000,0.0348,-0.0050,0.2566
16.2909,2.0100,-0.3000,0.8700,0.0371,-0.0090,0.2572
16.3623,1.9800,-0.3000,0.8600,0.0252,-0.0086,0.2619
16.4348,2.0100,-0.3000,0.8900,0.0059,-0.0046,0.2694
16.5061,2.0000,-0.3500,0.9800,-0.0124,0.0066,0.2777
16.5814,2.0100,-0.4000,1.0700,-0.0190,0.0188,0.2844
16.6560,2.0000,-0.4500,1.1200,0.0027,0.0202,0.2867
16.7260,2.0100,-0.4000,1.0700,0.0305,0.0131,0.2896
16.7967,2.0000,-0.4000,1.1200,0.0120,0.0124,0.2826
16.8673,2.0100,-0.4500,1.2100,-0.0145,0.0088,0.2756
16.9393,1.9400,-0.4000,1.1800,-0.0487,0.0067,0.2688
17.0142,1.9900,-0.4500,1.3300,-0.0668,0.0001,0.2636
17.0866,2.0000,-0.4500,1.3400,-0.0695,-0.0099,0.2613
17.1554,1.9700,-0.4500,1.3900,-0.0657,-0.0211,0.2623
17.2219,2.0000,-0.4500,1.4600,-0.0617,-0.0299,0.2654
17.2862,1.9500,-0.4500,1.4500,-0.0667,-0.0271,0.2692
17.3561,2.0000,-0.4000,1.4800,-0.0811,-0.0131,0.2735
17.4196,2.0100,-0.4000,1.5100,-0.0846,0.0143,0.2757
17.4821,1.9800,-0.3500,1.5000,-0.0991,0.0392,0.2700
17.5450,2.0100,-0.3000,1.5100,-0.1313,0.0520,0.2593
17.6053,0.2000,-0.3000,1.5000,-0.1585,0.0759,0.2485
17.6686,0.2000,-0.1500,1.3500,-0.1172,0.0781,0.2381
17.7424,0.2000,0.0000,1.2000,-0.0848,0.0831,0.2313
17.8220,0.3500,0.1000,1.0500,-0.0679,0.1064,0.2323
17.9009,0.5200,0.0500,0.9000,-0.0727,0.1344,0.2345
17.9812,0.6900,0.0000,0.8500,-0.0332,0.1437,0.2365
18.0592,0.8600,-0.0500,0.8400,-0.0279,0.1477,0.2299
18.1345,1.0300,0.0000,0.7900,-0.0266,0.1364,0.2216
18.2091,1.1800,0.0000,0.7600,-0.0099,0.1104,0.2160
18.2871,1.3300,0.0000,0.7300,0.0003,0.0780,0.2132
18.3678,1.4800,-0.0500,0.7400,0.0020,0.0415,0.2144
18.4504,1.6300,-0.0500,0.7300,-0.0116,0.0046,0.2185
18.5353,1.7800,-0.1000,0.7400,-0.0259,-0.0339,0.2258
18.6152,1.9300,-0.0500,0.6900,-0.0287,-0.0637,0.2307
18.6879,2.0000,0.0000,0.6000,-0.0284,-0.0925,0.2359
18.7555,1.9700,0.0000,0.5700,-0.0104,-0.1155,0.2405
18.8235,2.0000,0.0500,0.5000,0.0039,-0.1475,0.2368
18.8871,1.9900,0.1000,0.3900,0.0266,-0.1726,0.2288
18.9511,1.9600,0.1500,0.3000,0.0527,-0.1901,0.2244
19.0147,2.0100,0.2000,0.2100,0.0777,-0.1980,0.2249
19.0766,2.0000,0.2500,0.1200,0.0926,-0.2029,0.2313
19.1387,1.9500,0.3000,0.0500,0.0998,-0.2076,0.2421
19.2021,2.0000,0.4000,-0.1000,0.1093,-0.2129,0.2570
19.2642,1.9900,0.4500,-0.1700,0.1337,-0.2132,0.2727
19.3262,2.0000,0.5500,-0.3000,0.1592,-0.2136,0.2854
19.3911,2.0100,0.5500,-0.3100,0.1577,-0.2066,0.2888
19.4559,1.9800,0.6500,-0.4200,0.1376,-0.1949,0.2868
19.5174,2.0100,0.7000,-0.5300,0.1011,-0.1768,0.2783
19.5785,2.0000,0.7500,-0.5800,0.0520,-0.1495,0.2636
19.6403,2.0100,0.8500,-0.6900,0.0062,-0.1187,0.2459
19.7020,2.0000,0.8500,-0.7400,0.0124,-0.1023,0.2277
19.7649,2.0100,0.9500,-0.8300,0.0316,-0.0894,0.2156
19.8262,2.0000,1.0000,-0.9000,0.0463,-0.0761,0.2103
19.8881,2.0100,1.0000,-0.9300,0.0574,-0.0629,0.2090
19.9488,2.0000,1.0000,-0.9200,0.0635,-0.0510,0.2104
20.0100,2.0100,1.0000,-0.8900,0.0634,-0.0422,0.2157
20.0752,1.9800,1.0000,-0.8000,0.0858,-0.0300,0.2237
20.1390,2.0100,1.0000,-0.8300,0.1503,-0.0424,0.2133
20.2027,2.0000,1.0000,-0.7200,0.2133,-0.0732,0.2041
20.2644,2.0100,1.0000,-0.5900,0.2860,-0.1124,0.1985
20.3231,2.0000,1.0000,-0.5000,0.3297,-0.1535,0.1929
20.3824,2.0100,1.0000,-0.3500,0.2867,-0.1171,0.1976
20.4412,2.0000,1.0000,-0.2000,0.2264,-0.0872,0.2045
20.4999,2.0100,1.0000,-0.0500,0.1689,-0.0642,0.2134
20.5594,1.9400,1.0000,0.1000,0.1214,-0.0421,0.2234
20.6256,2.0100,1.0000,0.1300,0.0844,-0.0205,0.2331
20.6933,2.0000,1.0000,0.3000,0.1046,-0.0191,0.2295
20.7557,2.0100,1.0000,0.4700,0.1343,-0.0229,0.2210
20.8174,2.0000,1.0000,0.5800,0.1614,-0.0230,0.2116
20.8785,2.0100,1.0000,0.7300,0.2039,-0.0126,0.2073
20.9388,2.0000,1.0000,0.8000,0.2410,0.0009,0.2033
20.9976,2.0100,1.0000,0.9700,0.2519,0.0141,0.1995
21.0563,2.0000,1.0000,1.1000,0.2502,0.0757,0.1928
21.1160,2.0100,1.0000,0.9900,0.2510,0.1521,0.1873
21.1753,2.0000,1.0000,0.8600,0.2485,0.2141,0.1847
21.2359,2.0100,1.0000,0.7500,0.2023,0.2281,0.1823
21.2998,2.0000,1.0000,0.8400,0.1535,0.2309,0.1786
21.3610,2.0100,1.0000,0.7300,0.1364,0.2557,0.1710
21.4199,2.0000,1.0000,0.6000,0.0922,0.2711,0.1732
21.4782,2.0100,1.0000,0.5100,0.0368,0.2825,0.1787
21.5370,2.0000,1.0000,0.3800,0.0684,0.2608,0.1812
21.5954,2.0100,1.0000,0.2300,0.0866,0.2365,0.1847
21.6543,2.0000,1.0000,0.3800,0.1236,0.2277,0.1885
21.7156,2.0100,1.0000,0.2300,0.1592,0.2309,0.1792
21.7758,2.0000,1.0000,0.1000,0.1809,0.2262,0.1683
21.8398,2.0100,1.0000,0.0900,0.1707,0.2191,0.1580
21.9043,2.0000,1.0000,0.0600,0.1515,0.2119,0.1523
21.9649,2.0100,1.0000,0.0900,0.1452,0.2065,0.1545
22.0236,2.0000,1.0000,0.0800,0.1456,0.2065,0.1619
22.0826,2.0100,1.0000,0.0900,0.1704,0.2092,0.1690
22.1411,2.0000,1.0000,0.2400,0.2036,0.2219,0.1758
22.2011,2.0100,1.0000,0.3300,0.2417,0.2428,0.1836
22.2609,2.0000,1.0000,0.5000,0.2479,0.2415,0.1866
22.3207,2.0100,1.0000,0.5500,0.2462,0.2312,0.1868
22.3802,2.0000,1.0000,0.5600,0.2213,0.2000,0.1842
22.4412,2.0100,1.0000,0.6100,0.2212,0.1617,0.1714
22.5053,2.0000,1.0000,0.6000,0.2242,0.1183,0.1636
22.5686,2.0100,1.0000,0.6100,0.2149,0.0812,0.1644
22.6289,2.0000,1.0000,0.7800,0.2206,0.0584,0.1739
22.6902,2.0100,1.0000,0.8300,0.2184,0.0446,0.1844
22.7508,2.0000,1.0000,0.8200,0.2221,0.0346,0.1946
22.8109,2.0100,1.0000,0.8700,0.2216,0.0200,0.2060
22.8706,2.0000,1.0000,0.9000,0.2190,0.0004,0.2201
22.9340,2.0100,1.0000,0.9500,0.2298,-0.0285,0.2236
22.9956,2.0000,1.0000,0.9600,0.2248,-0.0710,0.2159
23.0619,2.0100,1.0000,1.0100,0.2072,-0.1088,0.2066
23.1266,2.0000,1.0000,1.0200,0.1840,-0.1471,0.1959
23.1892,2.0100,1.0000,1.0700,0.1433,-0.1768,0.1883
23.2497,2.0000,1.0000,1.0800,0.0879,-0.1970,0.1873
23.3103,2.0100,1.0000,1.1300,0.0339,-0.1881,0.1956
23.3703,2.0000,1.0000,1.2200,-0.0343,-0.1735,0.2078
23.4298,2.0100,1.0000,1.3300,-0.0975,-0.1599,0.2183
23.4888,2.0000,1.0000,1.4000,-0.1535,-0.1470,0.2246
23.5500,2.0100,1.0000,1.5100,-0.1517,-0.1132,0.2228
23.6088,2.0000,1.0000,1.5000,-0.1152,-0.0645,0.2199
23.6693,2.0100,1.0000,1.5100,-0.1218,-0.0589,0.2042
23.7325,2.0000,1.0000,1.5000,-0.1222,-0.0427,0.1926
23.7925,2.0100,1.0000,1.5100,-0.1143,-0.0169,0.1852
23.8508,2.0000,1.0000,1.4600,-0.1088,0.0098,0.1798
23.9105,2.0100,1.0000,1.5100,-0.1076,0.0354,0.1764
23.9682,2.0000,1.0000,1.5000,-0.1116,0.0593,0.1773
24.0261,2.0100,1.0000,1.5100,-0.1217,0.0788,0.1844
24.0838,2.0000,1.0000,1.5000,-0.1372,0.0930,0.1961
24.1423,2.0100,1.0000,1.5100,-0.1135,0.0775,0.2035
24.2007,2.0000,1.0000,1.5000,-0.1040,0.0580,0.1906
24.2639,2.0100,1.0000,1.5100,-0.1334,0.0502,0.1692
24.3268,2.0000,1.0000,1.5000,-0.1327,0.0223,0.1526
24.3865,2.0100,1.0000,1.5100,-0.1146,-0.0125,0.1422
24.4449,2.0000,1.0000,1.5000,-0.0926,-0.0367,0.1427
24.5040,2.0100,1.0000,1.4900,-0.0696,-0.0453,0.1533
