Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,52.39
Collisions,0
Min_Dist,0.482
Actual_Path,17.20
AStar_Path,16.78
RMS_Vx,0.06285
RMS_Vy,0.04728
RMS_Yaw,0.05152
Jerk_Vx,0.04507
Jerk_Vy,0.04464
Jerk_Yaw,0.04780
RMS_Roll,0.08112
RMS_Pitch,0.09995

time,vx,vy,vyaw,roll,pitch,rel_height
2.4251,1.8400,0.1500,0.5300,-0.0124,-0.0683,0.2692
2.4944,1.8300,0.1000,0.5400,0.0013,-0.0895,0.2643
2.5606,1.9400,0.1500,0.4700,0.0165,-0.1089,0.2627
2.6235,1.9300,0.1500,0.4600,0.0301,-0.1274,0.2637
2.6856,1.8800,0.1500,0.4300,0.0418,-0.1438,0.2669
2.7507,1.8300,0.1500,0.4000,0.0505,-0.1562,0.2726
2.8159,1.9200,0.1500,0.3900,0.0545,-0.1632,0.2805
2.8779,1.9100,0.1500,0.3800,0.0561,-0.1658,0.2902
2.9442,1.8400,0.1500,0.3700,0.0440,-0.1560,0.2929
3.0124,1.9500,0.1500,0.3600,0.0315,-0.1516,0.2943
3.0743,1.9200,0.2000,0.3100,0.0254,-0.1546,0.2890
3.1366,1.8700,0.1500,0.3200,0.0234,-0.1622,0.2761
3.2015,1.9600,0.1500,0.3100,0.0171,-0.1670,0.2605
3.2634,1.9300,0.1500,0.2800,0.0085,-0.1676,0.2469
3.3266,1.8400,0.1500,0.2300,0.0016,-0.1661,0.2389
3.3923,1.9500,0.1000,0.2600,-0.0054,-0.1645,0.2382
3.4546,1.8800,0.1000,0.2300,-0.0145,-0.1632,0.2444
3.5179,1.9500,0.1000,0.2000,-0.0276,-0.1597,0.2555
3.5790,1.9200,0.0500,0.2100,-0.0448,-0.1565,0.2680
3.6440,1.8300,0.0500,0.1600,-0.0668,-0.1569,0.2798
3.7100,1.9400,0.0000,0.1900,-0.0480,-0.1333,0.2798
3.7731,1.8500,0.0000,0.1600,-0.0443,-0.1226,0.2726
3.8382,1.9400,0.0000,0.1300,-0.0481,-0.1209,0.2595
3.9009,1.8500,-0.0500,0.1600,-0.0411,-0.1128,0.2493
3.9660,1.9400,-0.0500,0.1500,-0.0310,-0.1003,0.2442
4.0285,1.8700,-0.0500,0.1400,-0.0195,-0.0833,0.2455
4.0948,1.9400,-0.0500,0.1300,-0.0097,-0.0625,0.2528
4.1593,1.8500,-0.0500,0.1000,-0.0047,-0.0403,0.2642
4.2316,1.9400,-0.1000,0.1500,-0.0011,-0.0212,0.2771
4.2998,1.8300,-0.0500,0.0600,0.0044,-0.0012,0.2894
4.3702,1.9200,-0.1000,0.0900,0.0079,0.0301,0.2987
4.4401,1.9500,-0.0500,0.0200,0.0063,0.0409,0.2908
4.5040,1.9000,-0.1000,0.0700,0.0036,0.0421,0.2812
4.5713,1.9500,-0.1000,0.0600,0.0023,0.0364,0.2699
4.6355,1.9000,-0.1000,0.0300,0.0030,0.0265,0.2596
4.7033,1.9500,-0.1000,0.0200,0.0060,0.0155,0.2529
4.7680,1.8800,-0.1000,0.0100,0.0106,0.0048,0.2514
4.8361,1.9500,-0.0500,-0.0600,0.0150,-0.0029,0.2553
4.9010,1.8800,-0.1000,-0.0100,0.0181,-0.0059,0.2625
4.9730,1.9500,-0.1000,-0.0200,0.0200,-0.0033,0.2711
5.0372,1.8600,-0.0500,-0.0700,0.0214,-0.0000,0.2808
5.1061,1.9300,-0.0500,-0.0800,0.0231,0.0008,0.2895
5.1770,1.9600,-0.0500,-0.0700,0.0373,0.0040,0.2878
5.2427,1.9300,-0.0500,-0.1000,0.0431,-0.0075,0.2718
5.3083,1.9600,0.0000,-0.1300,0.0512,-0.0192,0.2568
5.3721,1.9100,0.0000,-0.2000,0.0587,-0.0279,0.2467
5.4384,1.9600,0.0500,-0.2500,0.0619,-0.0331,0.2433
5.5021,1.8900,0.0000,-0.2400,0.0605,-0.0352,0.2463
5.5731,1.9600,0.1000,-0.3700,0.0550,-0.0334,0.2545
5.6395,1.8700,0.0500,-0.3200,0.0494,-0.0286,0.2659
5.7074,1.9600,0.1000,-0.4300,0.0462,-0.0182,0.2777
5.7725,1.8300,0.1000,-0.4400,0.0456,-0.0021,0.2884
5.8458,1.9200,0.1500,-0.5500,0.0471,0.0096,0.2935
5.9166,1.9500,0.2500,-0.6800,0.0523,0.0106,0.2837
5.9818,1.9000,0.2500,-0.7300,0.0589,0.0066,0.2718
6.0495,1.9500,0.3500,-0.8400,0.0642,0.0021,0.2601
6.1154,1.8800,0.3000,-0.8100,0.0687,-0.0023,0.2515
6.1856,1.9500,0.4000,-0.9200,0.0736,-0.0080,0.2480
6.2553,1.9600,0.5000,-1.0500,0.0794,-0.0125,0.2500
6.3243,1.9500,0.5000,-1.0800,0.0873,-0.0114,0.2563
6.3900,1.9600,0.5500,-1.1300,0.0980,-0.0080,0.2652
6.4542,1.9500,0.6500,-1.2400,0.1095,-0.0055,0.2757
6.5194,1.9600,0.6000,-1.1900,0.1221,-0.0032,0.2857
6.5848,1.9500,0.6000,-1.2000,0.1193,-0.0143,0.2832
6.6515,1.9200,0.6000,-1.1900,0.1256,-0.0232,0.2702
6.7195,1.9500,0.5500,-1.1400,0.1324,-0.0325,0.2559
6.7857,1.9600,0.5500,-1.1300,0.1380,-0.0395,0.2446
6.8508,1.8900,0.5500,-1.1000,0.1398,-0.0434,0.2401
6.9249,1.9200,0.6000,-1.1300,0.1379,-0.0421,0.2428
6.9998,1.9500,0.5500,-1.0800,0.1338,-0.0385,0.2504
7.0652,1.9400,0.5000,-1.0300,0.1319,-0.0319,0.2602
7.1310,1.9500,0.6000,-1.1400,0.1341,-0.0222,0.2704
7.1968,1.9600,0.5000,-1.0300,0.1371,-0.0002,0.2787
7.2620,1.9100,0.4500,-0.9800,0.1459,0.0138,0.2860
7.3327,1.9200,0.4000,-0.9300,0.1483,0.0234,0.2781
7.4005,1.9500,0.4000,-0.9200,0.1488,0.0235,0.2662
7.4665,1.9600,0.3500,-0.8700,0.1488,0.0172,0.2524
7.5326,1.9500,0.3000,-0.8000,0.1484,0.0061,0.2414
7.6012,1.9400,0.2000,-0.6900,0.1472,-0.0079,0.2366
7.6718,1.9500,0.2000,-0.7000,0.1440,-0.0201,0.2387
7.7393,1.9600,0.1500,-0.6500,0.1389,-0.0274,0.2460
7.8042,1.9100,0.1000,-0.5800,0.1342,-0.0304,0.2555
7.8703,1.9200,0.0500,-0.5300,0.1300,-0.0333,0.2660
7.9369,1.9500,0.0000,-0.4800,0.1247,-0.0375,0.2762
8.0022,1.9400,0.0000,-0.4900,0.1279,-0.0370,0.2815
8.0688,1.9500,-0.0500,-0.4400,0.1288,-0.0376,0.2681
8.1351,1.9200,-0.1000,-0.3900,0.1206,-0.0488,0.2516
8.2030,1.9500,-0.1000,-0.4000,0.1173,-0.0555,0.2396
8.2731,1.9600,-0.2000,-0.3100,0.1129,-0.0567,0.2341
8.3424,1.9100,-0.1500,-0.3600,0.1084,-0.0508,0.2356
8.4107,1.9400,-0.1500,-0.3700,0.1014,-0.0384,0.2428
8.4773,1.9500,-0.2000,-0.3200,0.0901,-0.0214,0.2537
8.5430,1.9600,-0.3000,-0.2500,0.0789,-0.0023,0.2660
8.6071,1.9500,-0.3000,-0.2600,0.0687,0.0148,0.2785
8.6728,1.9600,-0.3000,-0.2900,0.0844,0.0289,0.2839
8.7374,1.9300,-0.2000,-0.4000,0.1080,0.0208,0.2840
8.8044,1.9400,-0.3500,-0.2500,0.1048,0.0198,0.2760
8.8704,1.9500,-0.3500,-0.2800,0.1011,0.0070,0.2674
8.9357,1.9400,-0.2500,-0.3900,0.0921,-0.0098,0.2585
9.0061,1.9500,-0.2500,-0.3800,0.0829,-0.0287,0.2508
9.0717,1.9400,-0.3500,-0.3100,0.0754,-0.0474,0.2461
9.1389,1.9500,-0.2500,-0.4400,0.0667,-0.0606,0.2463
9.2064,1.9600,-0.1500,-0.5500,0.0583,-0.0694,0.2514
9.2731,1.9500,-0.3000,-0.4200,0.0491,-0.0763,0.2593
9.3388,1.9400,-0.2000,-0.5300,0.0359,-0.0861,0.2691
9.4042,1.9300,-0.2000,-0.5400,0.0185,-0.0989,0.2795
9.4696,1.9400,-0.2500,-0.5100,0.0215,-0.0987,0.2832
9.5344,1.9300,-0.3000,-0.4600,0.0521,-0.0854,0.2776
9.6048,1.9200,-0.1500,-0.6100,0.0422,-0.0973,0.2603
9.6754,1.9300,-0.1500,-0.6200,0.0404,-0.1054,0.2463
9.7417,1.9400,-0.2500,-0.5100,0.0437,-0.1076,0.2396
9.8081,1.9500,-0.2000,-0.5400,0.0483,-0.1020,0.2412
9.8734,1.9400,-0.1000,-0.5900,0.0501,-0.0895,0.2495
9.9395,1.9300,-0.1000,-0.5800,0.0501,-0.0717,0.2629
10.0061,1.9200,-0.2000,-0.4700,0.0505,-0.0522,0.2775
10.0744,1.9300,-0.2000,-0.4600,0.0516,-0.0351,0.2912
10.1424,1.9200,-0.1000,-0.5300,0.0538,-0.0199,0.3024
10.2155,1.9300,-0.1500,-0.4600,0.0545,-0.0173,0.2992
10.2842,1.9400,-0.2000,-0.3900,0.0569,-0.0241,0.2895
10.3570,1.9500,-0.2000,-0.3800,0.0587,-0.0332,0.2772
10.4234,1.9400,-0.2000,-0.3700,0.0596,-0.0444,0.2649
10.4920,1.9500,-0.2500,-0.3000,0.0583,-0.0562,0.2557
10.5589,1.9200,-0.2500,-0.2700,0.0551,-0.0685,0.2521
10.6279,1.9500,-0.3000,-0.2200,0.0508,-0.0792,0.2547
10.6941,1.9400,-0.3500,-0.1500,0.0459,-0.0865,0.2615
10.7599,1.9300,-0.3500,-0.1400,0.0383,-0.0950,0.2707
10.8246,1.9200,-0.4000,-0.0900,0.0267,-0.1058,0.2813
10.8888,1.9100,-0.4000,-0.0800,0.0108,-0.0898,0.2872
10.9583,1.9200,-0.4500,-0.0100,0.0272,-0.0592,0.2843
11.0304,1.9100,-0.5000,0.0400,0.0221,-0.0537,0.2733
11.0994,1.8800,-0.4500,0.0100,0.0167,-0.0537,0.2603
11.1702,1.9100,-0.4500,0.0000,0.0190,-0.0495,0.2505
11.2441,1.9200,-0.5500,0.0900,0.0283,-0.0394,0.2461
11.3125,1.9100,-0.6000,0.1400,0.0327,-0.0284,0.2461
11.3835,1.9200,-0.6500,0.1900,0.0232,-0.0199,0.2498
11.4547,1.9100,-0.5000,0.0600,0.0092,-0.0095,0.2569
11.5216,1.9000,-0.5500,0.1100,0.0037,0.0069,0.2666
11.5885,1.8900,-0.7000,0.2600,0.0061,0.0281,0.2779
11.6573,1.9000,-0.7000,0.2700,0.0262,0.0280,0.2850
11.7312,1.9100,-0.7000,0.2600,0.0388,0.0302,0.2773
11.7980,1.9000,-0.5500,0.1300,0.0310,0.0298,0.2665
11.8663,1.9300,-0.5500,0.1400,0.0153,0.0239,0.2559
11.9351,1.9200,-0.6500,0.2300,0.0005,0.0147,0.2475
12.0079,1.9100,-0.7000,0.3000,-0.0035,0.0029,0.2426
12.0758,1.9000,-0.5500,0.1500,0.0060,-0.0105,0.2416
12.1460,1.9100,-0.6500,0.2600,0.0168,-0.0168,0.2433
12.2195,1.9200,-0.7000,0.3100,0.0230,-0.0229,0.2473
12.2907,1.9100,-0.7000,0.3200,0.0207,-0.0191,0.2525
12.3608,1.8800,-0.5500,0.1700,0.0116,-0.0073,0.2596
12.4313,1.8500,-0.7000,0.3200,-0.0017,0.0037,0.2684
12.4989,1.8400,-0.6000,0.2300,-0.0030,0.0272,0.2659
12.5660,1.7900,-0.6000,0.2200,-0.0249,0.0294,0.2547
12.6322,1.7400,-0.5500,0.1700,-0.0296,0.0363,0.2463
12.6989,1.7100,-0.6000,0.2200,-0.0372,0.0460,0.2425
12.7642,1.6600,-0.5500,0.1700,-0.0488,0.0664,0.2432
12.8283,1.6100,-0.5500,0.1800,-0.0661,0.0967,0.2464
12.8925,1.5800,-0.6000,0.2300,-0.0793,0.1258,0.2492
12.9583,1.6100,-0.6000,0.2400,-0.0624,0.1401,0.2481
13.0180,1.4800,-0.5500,0.1900,-0.0287,0.1448,0.2483
13.0810,1.3500,-0.5000,0.1200,0.0022,0.1380,0.2479
13.1450,1.3400,-0.5000,0.1100,-0.0041,0.1263,0.2409
13.2094,1.2900,-0.5500,0.1600,-0.0119,0.1095,0.2354
13.2804,1.3600,-0.5000,0.1300,-0.0123,0.0882,0.2318
13.3567,1.4500,-0.5000,0.1400,-0.0065,0.0658,0.2308
13.4204,1.3400,-0.4500,0.0900,-0.0010,0.0478,0.2323
13.4959,1.4100,-0.4500,0.1000,0.0102,0.0366,0.2374
13.5588,1.2800,-0.4000,0.0500,0.0211,0.0354,0.2457
13.6189,1.1500,-0.4000,0.0600,0.0282,0.0409,0.2548
13.6822,1.0200,-0.4000,0.0500,0.0281,0.0536,0.2636
13.7466,0.9100,-0.3500,0.0200,0.0273,0.0631,0.2721
13.8209,1.0000,-0.3500,0.0300,0.0067,0.0564,0.2728
13.9008,1.1500,-0.4000,0.0800,0.0079,0.0513,0.2652
13.9731,1.1800,-0.4000,0.0900,0.0099,0.0420,0.2580
14.0341,1.0500,-0.3000,0.0200,0.0126,0.0326,0.2545
14.0958,0.9200,-0.3000,0.0300,0.0114,0.0254,0.2560
14.1562,0.7900,-0.2500,0.0000,0.0100,0.0240,0.2620
14.2164,0.6600,-0.2000,-0.0300,0.0069,0.0295,0.2720
14.2765,0.5300,-0.2000,0.0000,0.0016,0.0415,0.2843
14.3370,0.4200,-0.2000,0.0100,-0.0024,0.0602,0.2959
14.4074,0.4100,-0.1500,-0.0200,0.0208,0.0590,0.3008
14.4737,0.4200,-0.1500,0.0100,0.0546,0.0611,0.3045
14.5440,0.5100,-0.1500,0.0200,0.0587,0.0717,0.3008
14.6209,0.6600,-0.1000,-0.0100,0.0639,0.0787,0.2975
14.6976,0.8300,-0.1000,0.0200,0.0702,0.0848,0.2946
14.7746,0.9400,-0.1000,0.0300,0.0745,0.0963,0.2925
14.8501,1.1100,-0.1000,0.0600,0.0779,0.1111,0.2921
14.9230,1.2600,-0.1000,0.0900,0.0836,0.1297,0.2936
14.9816,1.1300,-0.0500,0.0400,0.0959,0.1495,0.2964
15.0431,0.9800,-0.0500,0.0700,0.1048,0.1653,0.2982
15.1045,0.8500,0.0000,0.0400,0.0938,0.1653,0.2980
15.1622,0.7200,0.0000,0.0900,0.0688,0.1572,0.2977
15.2201,0.5900,0.0500,0.0800,0.0311,0.1353,0.2975
15.2797,0.4600,0.0500,0.1100,0.0340,0.1374,0.2900
15.3428,0.4300,0.0500,0.1400,0.0290,0.1347,0.2842
15.4075,0.4200,0.1000,0.1100,0.0297,0.1247,0.2785
15.4725,0.4100,0.1000,0.1400,0.0224,0.1230,0.2758
15.5377,0.4200,0.1000,0.1500,0.0043,0.1298,0.2762
15.6029,0.4100,0.1000,0.1800,0.0020,0.1365,0.2781
15.6679,0.4200,0.1500,0.1900,0.0117,0.1435,0.2808
15.7356,0.4100,0.1500,0.2000,0.0282,0.1464,0.2843
15.8006,0.4200,0.1500,0.2300,0.0323,0.1464,0.2857
15.8638,0.4100,0.2000,0.2000,0.0304,0.1476,0.2854
15.9279,0.4200,0.2000,0.1900,0.0335,0.1489,0.2854
15.9922,0.4300,0.2000,0.2000,0.0451,0.1536,0.2859
16.0560,0.4200,0.2000,0.2500,0.0638,0.1652,0.2873
16.1184,0.4100,0.2500,0.2000,0.0792,0.1775,0.2892
16.1828,0.4200,0.2500,0.2100,0.0795,0.1787,0.2908
16.2452,0.4100,0.2500,0.2600,0.0734,0.1763,0.2931
16.3122,0.4200,0.3000,0.2300,0.0567,0.1696,0.2959
16.3789,0.4100,0.3000,0.2800,0.0464,0.1535,0.2989
16.4423,0.4200,0.3500,0.2700,0.0233,0.1305,0.3006
16.5059,0.4100,0.3000,0.3200,0.0181,0.1196,0.2983
16.5722,0.4200,0.3000,0.3700,0.0120,0.1099,0.2941
16.6365,0.4100,0.3500,0.3400,0.0033,0.1042,0.2903
16.7031,0.4200,0.3500,0.3500,-0.0085,0.1045,0.2877
16.7686,0.4100,0.3500,0.3600,-0.0196,0.1129,0.2872
16.8354,0.4200,0.3500,0.4100,-0.0298,0.1269,0.2886
16.8994,0.4100,0.3500,0.4000,-0.0114,0.1316,0.2902
16.9654,0.4200,0.4000,0.4100,0.0043,0.1323,0.2924
17.0346,0.4100,0.3500,0.4400,0.0283,0.1253,0.2957
17.1012,0.4200,0.3500,0.4300,0.0282,0.1311,0.2933
17.1645,0.4100,0.4000,0.4200,0.0391,0.1336,0.2925
17.2299,0.4200,0.3500,0.4500,0.0598,0.1383,0.2925
17.2947,0.4100,0.3500,0.5000,0.0830,0.1473,0.2929
17.3579,0.4200,0.4000,0.4500,0.1085,0.1630,0.2946
17.4212,0.4100,0.3500,0.4800,0.1222,0.1757,0.2956
17.4842,0.4200,0.4000,0.4500,0.1144,0.1771,0.2956
17.5463,0.4100,0.4000,0.4400,0.1004,0.1671,0.2959
17.6125,0.4200,0.4000,0.4900,0.0724,0.1536,0.2958
17.6781,0.4100,0.4000,0.5000,0.0340,0.1290,0.2955
17.7424,0.4200,0.4000,0.5100,0.0260,0.1202,0.2915
17.8060,0.4100,0.4500,0.5200,0.0246,0.1197,0.2882
17.8710,0.4200,0.4000,0.5500,0.0155,0.1229,0.2874
17.9359,0.4100,0.4000,0.5600,0.0096,0.1314,0.2878
18.0009,0.4200,0.4500,0.5700,0.0161,0.1360,0.2882
18.0648,0.4100,0.4000,0.6000,0.0223,0.1398,0.2895
18.1291,0.4200,0.4000,0.5900,0.0330,0.1372,0.2915
18.1917,0.4100,0.4000,0.5800,0.0496,0.1223,0.2946
18.2567,0.4200,0.3500,0.6500,0.0430,0.1286,0.2925
18.3246,0.4100,0.4000,0.6000,0.0488,0.1304,0.2915
18.3906,0.4200,0.4000,0.5900,0.0645,0.1312,0.2910
18.4536,0.4100,0.4000,0.6200,0.0832,0.1367,0.2908
18.5171,0.4200,0.4000,0.6100,0.1031,0.1501,0.2919
18.5801,0.4100,0.3500,0.6200,0.1214,0.1733,0.2945
18.6433,0.4200,0.4000,0.5700,0.1164,0.1793,0.2942
18.7050,0.4100,0.4000,0.6200,0.1077,0.1767,0.2932
18.7666,0.4200,0.3500,0.6300,0.0895,0.1628,0.2917
18.8284,0.4100,0.3500,0.6200,0.0593,0.1375,0.2902
18.8961,0.4200,0.4000,0.5900,0.0443,0.1174,0.2865
18.9647,0.4100,0.4000,0.6400,0.0473,0.1087,0.2818
19.0291,0.4200,0.4000,0.6300,0.0468,0.1045,0.2798
19.0922,0.4100,0.3500,0.6400,0.0400,0.1045,0.2801
19.1566,0.4200,0.3500,0.6300,0.0288,0.1102,0.2825
19.2206,0.4100,0.3500,0.6200,0.0154,0.1180,0.2850
19.2873,0.4200,0.4000,0.6100,0.0226,0.1174,0.2862
19.3510,0.4100,0.4000,0.6000,0.0399,0.1127,0.2886
19.4151,0.4200,0.3500,0.6100,0.0542,0.1114,0.2888
19.4786,0.4100,0.3500,0.5800,0.0614,0.1145,0.2875
19.5417,0.4200,0.3500,0.6100,0.0704,0.1156,0.2868
19.6093,0.4100,0.3500,0.6000,0.0801,0.1150,0.2864
19.6723,0.4200,0.3000,0.6100,0.0878,0.1167,0.2865
19.7354,0.4100,0.3000,0.5800,0.0992,0.1208,0.2875
19.8002,0.4200,0.3000,0.6100,0.1076,0.1339,0.2897
19.8623,0.4100,0.3500,0.5400,0.1166,0.1538,0.2936
19.9266,0.4200,0.2500,0.5900,0.1187,0.1699,0.2965
19.9880,0.4100,0.2500,0.5600,0.1079,0.1682,0.2981
20.0498,0.4200,0.2500,0.5500,0.0888,0.1595,0.2989
20.1114,0.4100,0.3000,0.5400,0.0570,0.1429,0.2985
20.1783,0.4200,0.3000,0.5300,0.0237,0.1231,0.2962
20.2447,0.4100,0.2500,0.5600,0.0139,0.1189,0.2925
20.3082,0.4200,0.2500,0.5500,0.0011,0.1187,0.2905
20.3724,0.4100,0.2500,0.5200,-0.0138,0.1254,0.2904
20.4372,0.4200,0.2500,0.5100,-0.0100,0.1309,0.2904
20.5008,0.4100,0.2500,0.5400,0.0001,0.1348,0.2909
20.5648,0.4200,0.2000,0.5500,0.0133,0.1334,0.2928
20.6273,0.4100,0.2000,0.5400,0.0297,0.1219,0.2957
20.6919,0.4200,0.2000,0.5100,0.0282,0.1204,0.2938
20.7550,0.4100,0.2000,0.5000,0.0353,0.1166,0.2927
20.8188,0.4200,0.1500,0.5100,0.0458,0.1123,0.2912
20.8860,0.4100,0.1500,0.5200,0.0552,0.1098,0.2903
20.9498,0.4200,0.1500,0.5100,0.0660,0.1104,0.2904
21.0134,0.4100,0.1500,0.4800,0.0749,0.1170,0.2922
21.0768,0.4200,0.1500,0.4500,0.0866,0.1291,0.2960
21.1390,0.4100,0.1000,0.4600,0.0867,0.1394,0.2996
21.2010,0.4200,0.1000,0.4700,0.0710,0.1372,0.3028
21.2619,0.4100,0.1000,0.4600,0.0494,0.1279,0.3060
21.3244,0.4200,0.1500,0.4100,0.0179,0.1076,0.3077
21.3894,0.4100,0.1000,0.4400,0.0214,0.0974,0.3031
21.4596,0.4200,0.0500,0.4500,0.0203,0.0855,0.2978
21.5325,0.4500,0.0500,0.4400,0.0166,0.0738,0.2931
21.6013,0.4800,0.0000,0.4700,0.0096,0.0626,0.2897
21.6681,0.4700,0.0000,0.4600,0.0041,0.0551,0.2880
21.7413,0.5400,0.0500,0.4100,-0.0013,0.0522,0.2873
21.8151,0.5700,-0.0500,0.4800,-0.0038,0.0572,0.2877
21.8914,0.6400,0.0000,0.4300,-0.0076,0.0665,0.2890
21.9681,0.7100,-0.1000,0.5000,-0.0126,0.0809,0.2907
22.0403,0.7200,-0.1000,0.4900,-0.0079,0.0916,0.2925
22.1064,0.7100,-0.1000,0.4800,0.0052,0.0921,0.2943
22.1695,0.6400,-0.1000,0.4500,0.0259,0.0839,0.2974
22.2451,0.7100,-0.1500,0.4600,0.0161,0.0797,0.2935
22.3153,0.7200,-0.1500,0.4500,0.0073,0.0690,0.2898
22.3815,0.7100,-0.1500,0.4400,0.0006,0.0533,0.2867
22.4420,0.6000,-0.1500,0.4100,-0.0017,0.0326,0.2844
22.5058,0.5300,-0.1000,0.3400,-0.0037,0.0108,0.2836
22.5694,0.4600,-0.1000,0.3300,-0.0013,-0.0137,0.2851
22.6363,0.4500,-0.1000,0.3000,0.0011,-0.0354,0.2897
22.7095,0.5000,-0.1500,0.3300,0.0037,-0.0526,0.2967
22.7862,0.5700,-0.2000,0.3400,0.0043,-0.0643,0.3058
22.8647,0.6200,-0.2500,0.3700,0.0017,-0.0716,0.3154
22.9377,0.6100,-0.2500,0.3600,0.0129,-0.0702,0.3205
23.0024,0.6000,-0.2500,0.3300,0.0332,-0.0635,0.3220
23.0676,0.5700,-0.2500,0.3200,0.0289,-0.0772,0.3163
23.1337,0.6000,-0.2500,0.3100,0.0245,-0.0903,0.3089
23.1995,0.6100,-0.3000,0.3400,0.0218,-0.1023,0.3018
23.2643,0.6000,-0.3000,0.3300,0.0185,-0.1142,0.2979
23.3257,0.5300,-0.2500,0.2600,0.0181,-0.1235,0.2990
23.3899,0.5200,-0.3000,0.2700,0.0222,-0.1292,0.3037
23.4532,0.5100,-0.2500,0.2200,0.0271,-0.1336,0.3107
23.5179,0.5200,-0.3000,0.2500,0.0246,-0.1355,0.3163
23.5871,0.5700,-0.3000,0.2400,0.0175,-0.1304,0.3204
23.6523,0.6200,-0.3500,0.2900,0.0074,-0.1209,0.3237
23.7161,0.6100,-0.3500,0.2800,0.0038,-0.1185,0.3249
23.7818,0.7000,-0.3500,0.2700,-0.0001,-0.1181,0.3248
23.8462,0.7300,-0.4000,0.3000,-0.0108,-0.1175,0.3234
23.9083,0.7000,-0.4000,0.3100,-0.0228,-0.1188,0.3208
23.9754,0.7700,-0.4000,0.3000,-0.0340,-0.1209,0.3166
24.0381,0.7400,-0.4000,0.2900,-0.0391,-0.1252,0.3115
24.1003,0.6900,-0.3500,0.2400,-0.0392,-0.1309,0.3064
24.1658,0.6200,-0.3500,0.2100,-0.0344,-0.1378,0.3035
24.2324,0.5900,-0.3500,0.2000,-0.0314,-0.1411,0.3036
24.2932,0.5600,-0.3500,0.1900,-0.0287,-0.1408,0.3079
24.3567,0.5900,-0.3500,0.1800,-0.0257,-0.1378,0.3153
24.4201,0.6400,-0.4000,0.2300,-0.0239,-0.1336,0.3241
24.4836,0.7100,-0.3500,0.1600,-0.0279,-0.1305,0.3323
24.5468,0.7400,-0.4000,0.1900,-0.0174,-0.1176,0.3329
24.6099,0.7300,-0.3500,0.1600,0.0077,-0.0994,0.3291
24.6728,0.7000,-0.3500,0.1500,-0.0047,-0.1045,0.3186
