Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,51.23
Collisions,1
Min_Dist,0.290
Actual_Path,18.46
AStar_Path,16.78
RMS_Vx,0.12637
RMS_Vy,0.04500
RMS_Yaw,0.06472
Jerk_Vx,0.05257
Jerk_Vy,0.03900
Jerk_Yaw,0.05329
RMS_Roll,0.12590
RMS_Pitch,0.11933

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.6019,2.0100,0.4000,-0.7100,0.0748,0.0067,0.2586,1.3028,1.3394,1.00,flat
6.6731,2.0000,0.4500,-0.8200,0.0783,0.0017,0.2492,1.3294,1.3664,1.00,flat
6.7470,2.0100,0.4500,-0.8300,0.0822,-0.0022,0.2440,1.3566,1.3941,1.00,flat
6.8176,2.0000,0.5500,-0.9600,0.0858,-0.0035,0.2445,1.3846,1.4227,1.00,flat
6.8902,1.9500,0.5500,-0.9900,0.0887,0.0008,0.2498,1.4131,1.4521,1.00,flat
6.9670,2.0000,0.6000,-1.0600,0.0939,0.0062,0.2577,1.4419,1.4819,1.00,flat
7.0391,2.0100,0.6500,-1.1300,0.1016,0.0093,0.2667,1.4710,1.5119,1.00,flat
7.1125,2.0000,0.7000,-1.1800,0.1106,0.0118,0.2763,1.5004,1.5422,1.00,flat
7.1892,2.0100,0.7000,-1.2100,0.0974,-0.0009,0.2818,1.5285,1.5721,1.00,flat
7.2633,2.0000,0.7000,-1.2200,0.1016,-0.0086,0.2706,1.5554,1.5993,1.00,flat
7.3372,1.9500,0.6500,-1.1500,0.1081,-0.0190,0.2565,1.5836,1.6260,1.00,flat
7.4144,1.9800,0.6500,-1.1600,0.1146,-0.0311,0.2434,1.6130,1.6525,1.00,flat
7.4891,2.0100,0.6500,-1.1500,0.1199,-0.0395,0.2353,1.6436,1.6788,1.00,flat
7.5608,2.0000,0.6000,-1.1000,0.1203,-0.0421,0.2345,1.6756,1.7051,1.00,flat
7.6368,2.0100,0.7500,-1.2300,0.1172,-0.0387,0.2403,1.7092,1.7320,1.00,flat
7.7119,2.0000,0.6500,-1.1200,0.1122,-0.0321,0.2498,1.7435,1.7593,1.00,flat
7.7860,1.9900,0.6000,-1.0700,0.1109,-0.0233,0.2612,1.7779,1.7869,1.00,flat
7.8602,2.0000,0.6000,-1.0800,0.1107,-0.0053,0.2705,1.8122,1.8143,1.00,flat
7.9323,2.0100,0.6000,-1.0700,0.1143,0.0138,0.2789,1.8465,1.8418,1.00,flat
8.0065,2.0000,0.5000,-0.9800,0.1257,0.0218,0.2832,1.8801,1.8680,1.00,flat
8.0815,2.0100,0.4500,-0.9500,0.1346,0.0257,0.2735,1.9120,1.8914,1.00,flat
8.1542,1.9600,0.4500,-0.9200,0.1368,0.0198,0.2594,1.9443,1.9144,1.00,flat
8.2291,1.9900,0.4000,-0.8700,0.1348,0.0068,0.2449,1.9770,1.9367,1.00,flat
8.3043,2.0000,0.3000,-0.7600,0.1323,-0.0088,0.2349,2.0102,1.9578,1.00,flat
8.3776,2.0100,0.2000,-0.6700,0.1310,-0.0259,0.2318,2.0441,1.9777,1.00,flat
8.4510,1.9600,0.2500,-0.7200,0.1257,-0.0376,0.2356,2.0788,1.9972,1.00,flat
8.5274,2.0100,0.1500,-0.6300,0.1169,-0.0426,0.2435,2.1137,2.0165,1.00,flat
8.5984,2.0000,0.1000,-0.5800,0.1098,-0.0469,0.2533,2.1489,2.0360,1.00,flat
8.6714,2.0100,0.0500,-0.5300,0.1041,-0.0519,0.2641,2.1844,2.0556,1.00,flat
8.7437,1.9600,0.0000,-0.4800,0.0979,-0.0590,0.2735,2.2202,2.0752,1.00,flat
8.8225,1.9900,0.0000,-0.4900,0.1217,-0.0473,0.2729,2.2561,2.0926,1.00,flat
8.9012,2.0000,-0.0500,-0.4600,0.1186,-0.0505,0.2561,2.2906,2.1080,1.00,flat
8.9771,2.0100,-0.1000,-0.4300,0.1133,-0.0577,0.2402,2.3256,2.1225,1.00,flat
9.0504,1.9600,-0.1500,-0.3800,0.1084,-0.0609,0.2309,2.3615,2.1357,1.00,flat
9.1274,1.9900,-0.2000,-0.3500,0.1013,-0.0588,0.2293,2.3985,2.1480,1.00,flat
9.2035,2.0000,-0.2500,-0.3200,0.0949,-0.0491,0.2349,2.4369,2.1597,1.00,flat
9.2763,2.0100,-0.2500,-0.3500,0.0889,-0.0316,0.2460,2.4768,2.1709,1.00,flat
9.3482,1.9600,-0.2500,-0.3600,0.0810,-0.0106,0.2599,2.5174,2.1821,1.00,flat
9.4235,1.9700,-0.3000,-0.3300,0.0736,0.0079,0.2737,2.5585,2.1932,1.00,flat
9.4983,2.0000,-0.2500,-0.4000,0.0682,0.0239,0.2862,2.5998,2.2044,1.00,flat
9.5708,2.0100,-0.3500,-0.3300,0.0905,0.0042,0.2923,2.6372,2.2127,1.00,flat
9.6446,2.0000,-0.3500,-0.3400,0.0831,-0.0053,0.2858,2.6734,2.2207,1.00,flat
9.7211,1.9700,-0.3000,-0.3700,0.0747,-0.0168,0.2743,2.7094,2.2284,1.00,flat
9.7957,2.0000,-0.4000,-0.3000,0.0681,-0.0367,0.2611,2.7450,2.2354,1.00,flat
9.8679,2.0100,-0.4000,-0.3300,0.0619,-0.0599,0.2493,2.7801,2.2415,1.00,flat
9.9452,1.9600,-0.2500,-0.4600,0.0572,-0.0822,0.2419,2.8153,2.2467,1.00,flat
10.0222,2.0100,-0.3000,-0.4500,0.0548,-0.1000,0.2401,2.8508,2.2511,1.00,flat
10.0999,2.0000,-0.4000,-0.3800,0.0530,-0.1111,0.2442,2.8866,2.2550,1.00,flat
10.1715,2.0100,-0.3500,-0.4500,0.0490,-0.1163,0.2519,2.9225,2.2589,1.00,flat
10.2423,2.0000,-0.3000,-0.4800,0.0406,-0.1227,0.2619,2.9587,2.2628,1.00,flat
10.3130,2.0100,-0.4000,-0.4100,0.0268,-0.1318,0.2730,2.9952,2.2668,1.00,flat
10.3850,2.0000,-0.2500,-0.5600,0.0278,-0.1339,0.2777,3.0317,2.2696,1.00,flat
10.4588,2.0100,-0.2000,-0.6100,0.0541,-0.1248,0.2728,3.0686,2.2704,1.00,flat
10.5297,2.0000,-0.3500,-0.5000,0.0670,-0.1264,0.2607,3.1060,2.2706,1.00,flat
10.6027,2.0100,-0.3000,-0.5500,0.0604,-0.1369,0.2463,3.1427,2.2702,1.00,flat
10.6768,2.0000,-0.2000,-0.6200,0.0596,-0.1417,0.2391,3.1798,2.2689,1.00,flat
10.7489,2.0100,-0.1000,-0.6900,0.0609,-0.1394,0.2400,3.2178,2.2668,1.00,flat
10.8219,2.0000,-0.2500,-0.5200,0.0645,-0.1302,0.2477,3.2570,2.2639,1.00,flat
10.8912,2.0100,-0.1500,-0.5900,0.0706,-0.1145,0.2605,3.2974,2.2606,1.00,flat
10.9633,2.0000,-0.1500,-0.5600,0.0770,-0.0951,0.2746,3.3382,2.2571,1.00,flat
11.0359,1.9900,-0.1000,-0.5700,0.0840,-0.0775,0.2881,3.3793,2.2535,1.00,flat
11.1086,2.0000,-0.1500,-0.5200,0.0925,-0.0616,0.2996,3.4205,2.2500,1.00,flat
11.1844,2.0100,-0.1500,-0.4900,0.0904,-0.0470,0.2982,3.4599,2.2462,1.00,flat
11.2599,2.0000,-0.2000,-0.4200,0.0967,-0.0503,0.2880,3.4966,2.2416,1.00,flat
11.3337,1.9700,-0.1500,-0.4500,0.0980,-0.0533,0.2762,3.5339,2.2372,1.00,flat
11.4117,2.0000,-0.2000,-0.3800,0.0936,-0.0531,0.2657,3.5719,2.2328,1.00,flat
11.4872,2.0100,-0.2000,-0.3700,0.0904,-0.0534,0.2585,3.6104,2.2280,1.00,flat
11.5594,2.0000,-0.2000,-0.3400,0.0896,-0.0536,0.2560,3.6495,2.2224,1.00,flat
11.6343,2.0100,-0.3000,-0.2300,0.0897,-0.0512,0.2586,3.6890,2.2164,1.00,flat
11.7066,2.0000,-0.3000,-0.2000,0.0870,-0.0441,0.2639,3.7285,2.2102,1.00,flat
11.7793,2.0100,-0.3000,-0.1900,0.0808,-0.0384,0.2710,3.7683,2.2039,1.00,flat
11.8511,2.0000,-0.3500,-0.1200,0.0710,-0.0356,0.2795,3.8083,2.1977,1.00,flat
11.9261,2.0100,-0.3500,-0.0900,0.0575,-0.0372,0.2870,3.8487,2.1913,1.00,flat
12.0011,1.9800,-0.3500,-0.0800,0.0804,-0.0211,0.2787,3.8879,2.1831,1.00,flat
12.0801,2.0100,-0.3500,-0.0900,0.0717,-0.0324,0.2609,3.9251,2.1757,1.00,flat
12.1542,2.0000,-0.4000,-0.0200,0.0712,-0.0412,0.2461,3.9630,2.1673,1.00,flat
12.2287,2.0100,-0.4500,0.0500,0.0713,-0.0478,0.2378,4.0011,2.1586,1.00,flat
12.3048,1.9800,-0.4000,0.0200,0.0722,-0.0485,0.2356,4.0394,2.1497,0.10,flat
12.3803,1.9900,-0.4000,0.0500,0.0677,-0.0485,0.2395,4.0783,2.1408,0.10,flat
12.4557,2.0000,-0.4500,0.1000,0.0551,-0.0471,0.2475,4.1176,2.1319,0.10,flat
12.5313,2.0100,-0.5000,0.1700,0.0426,-0.0406,0.2587,4.1573,2.1228,0.10,flat
12.6056,1.9400,-0.4000,0.1000,0.0432,-0.0239,0.2709,4.1974,2.1133,0.10,flat
12.6884,1.9700,-0.4500,0.1700,0.0451,-0.0080,0.2839,4.2379,2.1037,0.10,flat
12.7720,2.0000,-0.4500,0.1800,0.0374,-0.0020,0.2862,4.2769,2.0944,0.10,flat
12.8552,2.0100,-0.4500,0.2100,0.0189,-0.0076,0.2778,4.3144,2.0856,0.10,flat
12.9354,2.0000,-0.4500,0.2400,-0.0011,-0.0194,0.2658,4.3520,2.0771,0.10,flat
13.0149,1.9500,-0.4000,0.2300,-0.0208,-0.0366,0.2532,4.3895,2.0690,0.10,flat
13.1036,1.9800,-0.4000,0.2400,-0.0434,-0.0523,0.2427,4.4270,2.0612,0.10,flat
13.1802,2.0100,-0.4500,0.3100,-0.0582,-0.0744,0.2353,4.4639,2.0535,0.10,flat
13.2524,2.0000,-0.4500,0.3200,-0.0686,-0.0975,0.2322,4.5009,2.0458,0.10,flat
13.3224,2.0100,-0.4500,0.3300,-0.0729,-0.1234,0.2331,4.5379,2.0380,0.10,flat
13.3924,1.9800,-0.3500,0.2400,-0.0834,-0.1446,0.2386,4.5754,2.0301,0.10,flat
13.4646,2.0100,-0.4500,0.3500,-0.1022,-0.1575,0.2474,4.6130,2.0221,0.10,flat
13.5376,2.0000,-0.4500,0.3600,-0.1216,-0.1586,0.2573,4.6506,2.0140,0.10,flat
13.6118,2.0100,-0.4000,0.3100,-0.1022,-0.1430,0.2616,4.6873,2.0049,0.10,flat
13.6869,1.9600,-0.3500,0.2600,-0.0703,-0.1232,0.2652,4.7242,1.9953,0.10,flat
13.7671,2.0100,-0.4000,0.3100,-0.0557,-0.1178,0.2602,4.7606,1.9867,0.10,flat
13.8448,2.0000,-0.4000,0.3000,-0.0555,-0.1241,0.2497,4.7967,1.9790,0.10,flat
13.9214,2.0100,-0.4500,0.3500,-0.0458,-0.1241,0.2453,4.8333,1.9711,0.10,flat
14.0024,1.9800,-0.4000,0.3000,-0.0426,-0.1220,0.2466,4.8705,1.9635,0.10,flat
14.0816,1.9900,-0.4500,0.3500,-0.0406,-0.1137,0.2533,4.9085,1.9559,0.10,flat
14.1614,2.0000,-0.4000,0.3000,-0.0423,-0.1023,0.2641,4.9472,1.9482,0.10,flat
14.2395,2.0100,-0.4000,0.3100,-0.0458,-0.0877,0.2762,4.9863,1.9404,0.10,flat
14.3164,1.9600,-0.3500,0.2600,-0.0417,-0.0666,0.2881,5.0259,1.9325,0.10,flat
14.4001,1.9900,-0.3500,0.2700,-0.0304,-0.0530,0.2977,5.0652,1.9245,0.10,flat
14.4830,2.0000,-0.4000,0.3200,0.0035,-0.0651,0.3018,5.1034,1.9159,0.10,flat
14.5678,2.0100,-0.4000,0.3300,-0.0067,-0.0602,0.2919,5.1409,1.9092,0.10,flat
14.6492,2.0000,-0.3500,0.3000,-0.0169,-0.0587,0.2803,5.1780,1.9029,0.10,flat
14.7308,1.9700,-0.3500,0.2900,-0.0239,-0.0592,0.2694,5.2148,1.8970,0.10,flat
14.8115,2.0000,-0.3500,0.2800,-0.0296,-0.0599,0.2623,5.2518,1.8913,0.10,flat
14.8872,2.0100,-0.3500,0.2900,-0.0332,-0.0609,0.2610,5.2892,1.8856,0.10,flat
14.9611,2.0000,-0.3500,0.2800,-0.0328,-0.0626,0.2645,5.3272,1.8798,0.10,flat
15.0329,1.9500,-0.3500,0.2700,-0.0271,-0.0670,0.2711,5.3654,1.8739,0.10,flat
15.1079,1.9800,-0.3500,0.2600,-0.0194,-0.0693,0.2791,5.4038,1.8678,0.10,flat
15.1846,2.0100,-0.3500,0.2500,-0.0262,-0.0626,0.2880,5.4426,1.8620,0.10,flat
15.2637,2.0000,-0.3000,0.2000,-0.0233,-0.0549,0.2945,5.4815,1.8559,0.10,flat
15.3392,1.9500,-0.2500,0.1300,0.0078,-0.0419,0.2901,5.5202,1.8495,0.10,flat
15.4208,1.9800,-0.2500,0.1200,0.0099,-0.0517,0.2782,5.5579,1.8439,0.10,flat
15.5043,2.0100,-0.3000,0.1700,0.0183,-0.0589,0.2687,5.5957,1.8382,0.10,flat
15.5817,2.0000,-0.2500,0.1200,0.0322,-0.0613,0.2639,5.6339,1.8327,0.10,flat
15.6568,1.9500,-0.2000,0.0900,0.0430,-0.0619,0.2647,5.6726,1.8276,0.10,flat
15.7347,1.9600,-0.2000,0.1000,0.0492,-0.0608,0.2703,5.7122,1.8229,0.10,flat
15.8086,1.9900,-0.2000,0.1100,0.0508,-0.0577,0.2794,5.7523,1.8183,0.10,flat
15.8814,2.0000,-0.2000,0.1200,0.0479,-0.0533,0.2897,5.7928,1.8137,0.10,flat
15.9555,2.0100,-0.2000,0.1500,0.0455,-0.0508,0.3003,5.8337,1.8092,0.10,flat
16.0281,1.9400,-0.1000,0.0600,0.0500,-0.0463,0.3098,5.8748,1.8047,0.10,flat
16.1074,1.9700,-0.1500,0.1300,0.0540,-0.0344,0.3050,5.9145,1.8007,0.10,flat
16.1876,2.0000,-0.1500,0.1600,0.0653,-0.0354,0.2961,5.9532,1.7966,0.10,flat
16.2660,2.0100,-0.1500,0.1900,0.0619,-0.0323,0.2873,5.9919,1.7930,0.10,flat
16.3495,2.0000,-0.1500,0.2000,0.0540,-0.0268,0.2800,6.0309,1.7895,0.10,flat
16.4230,1.9500,-0.1000,0.1500,0.0492,-0.0198,0.2764,6.0702,1.7859,0.10,flat
16.5032,1.9800,-0.1000,0.1800,0.0518,-0.0149,0.2772,6.1099,1.7821,0.10,flat
16.5805,2.0100,-0.1000,0.2100,0.0553,-0.0070,0.2808,6.1501,1.7784,0.10,flat
16.6507,2.0000,-0.1000,0.2600,0.0555,0.0018,0.2854,6.1908,1.7749,0.10,flat
16.7266,2.0100,-0.1500,0.3500,0.0505,0.0170,0.2904,6.2318,1.7715,0.10,flat
16.7996,1.9400,-0.0500,0.2600,0.0466,0.0292,0.2957,6.2731,1.7682,0.10,flat
16.8765,1.9900,-0.1000,0.3700,0.0340,0.0301,0.2982,6.3142,1.7651,0.10,flat
16.9602,2.0000,-0.1000,0.4200,0.0508,0.0354,0.2840,6.3534,1.7619,0.10,flat
17.0334,2.0100,-0.1500,0.5100,0.0661,0.0312,0.2721,6.3924,1.7591,0.10,flat
17.1077,2.0000,-0.1500,0.5200,0.0766,0.0197,0.2645,6.4313,1.7569,0.10,flat
17.1787,1.9700,-0.1500,0.5100,0.0807,0.0057,0.2618,6.4701,1.7554,0.10,flat
17.2512,2.0000,-0.1500,0.5600,0.0755,-0.0077,0.2633,6.5092,1.7546,0.10,flat
17.3233,2.0100,-0.2000,0.6500,0.0593,-0.0212,0.2678,6.5487,1.7546,0.10,flat
17.3965,2.0000,-0.3000,0.8000,0.0450,-0.0278,0.2753,6.5886,1.7548,0.10,flat
17.4705,1.9500,-0.2500,0.7500,0.0276,-0.0281,0.2839,6.6290,1.7550,0.10,flat
17.5514,1.9600,-0.2500,0.8200,0.0172,-0.0216,0.2925,6.6697,1.7552,0.10,flat
17.6355,2.0100,-0.3000,0.8900,0.0225,-0.0176,0.2981,6.7103,1.7551,0.10,flat
17.7171,2.0000,-0.3500,0.9800,0.0336,-0.0121,0.2914,6.7494,1.7553,0.10,flat
17.7923,2.0100,-0.3500,1.0300,0.0229,-0.0036,0.2839,6.7883,1.7564,0.10,flat
17.8730,1.9800,-0.3000,0.9800,0.0044,0.0037,0.2783,6.8270,1.7579,0.10,flat
17.9518,2.0100,-0.3500,1.0700,-0.0146,0.0100,0.2739,6.8657,1.7596,0.10,flat
18.0312,2.0000,-0.3500,1.1200,-0.0197,0.0116,0.2715,6.9046,1.7611,0.10,flat
18.1078,2.0100,-0.4000,1.1700,-0.0219,0.0152,0.2715,6.9439,1.7628,0.10,flat
18.1836,2.0000,-0.4000,1.2200,-0.0213,0.0178,0.2730,6.9836,1.7644,0.10,flat
18.2618,2.0100,-0.3500,1.1900,-0.0258,0.0257,0.2751,7.0236,1.7664,0.10,flat
18.3351,2.0000,-0.4000,1.2800,-0.0355,0.0359,0.2783,7.0638,1.7687,0.10,flat
18.4079,2.0100,-0.4500,1.4100,-0.0553,0.0573,0.2812,7.1043,1.7713,0.10,flat
18.4825,1.9600,-0.4000,1.4000,-0.0500,0.0761,0.2743,7.1438,1.7746,0.10,flat
18.5555,2.0100,-0.4500,1.5100,-0.0606,0.0710,0.2642,7.1818,1.7791,0.10,flat
18.6247,1.9400,-0.4000,1.4400,-0.0629,0.0681,0.2560,7.2194,1.7844,0.10,flat
18.7030,2.0100,-0.4500,1.5100,-0.0777,0.0648,0.2509,7.2565,1.7908,0.10,flat
18.7716,2.0000,-0.4000,1.5000,-0.0961,0.0687,0.2487,7.2939,1.7981,0.10,flat
