Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,77.88
Collisions,0
Min_Dist,0.548
Actual_Path,16.74
AStar_Path,16.78
RMS_Vx,0.05485
RMS_Vy,0.03008
RMS_Yaw,0.03989
Jerk_Vx,0.03157
Jerk_Vy,0.01925
Jerk_Yaw,0.03099
RMS_Roll,0.05702
RMS_Pitch,0.09528

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
9.6308,1.6300,0.1000,-0.4300,0.1078,-0.0158,0.2414,2.2605,2.0747,1.00,flat
9.7101,1.6800,0.0500,-0.4000,0.1033,-0.0085,0.2416,2.2939,2.0871,1.00,flat
9.7914,1.7100,0.0000,-0.3700,0.0962,0.0044,0.2477,2.3285,2.0993,1.00,flat
9.8647,1.6400,0.0000,-0.3800,0.0849,0.0215,0.2579,2.3637,2.1114,1.00,flat
9.9418,1.6700,-0.0500,-0.3500,0.0746,0.0407,0.2694,2.3992,2.1235,1.00,flat
10.0173,1.7000,-0.1000,-0.3000,0.0675,0.0566,0.2812,2.4350,2.1358,1.00,flat
10.0901,1.7100,-0.1000,-0.3300,0.0881,0.0555,0.2848,2.4670,2.1449,1.00,flat
10.1632,1.6400,-0.1500,-0.2800,0.0945,0.0575,0.2819,2.4984,2.1535,1.00,flat
10.2400,1.7100,-0.1500,-0.2900,0.0887,0.0543,0.2732,2.5298,2.1619,1.00,flat
10.3114,1.7000,-0.1500,-0.3000,0.0842,0.0403,0.2637,2.5613,2.1699,1.00,flat
10.3840,1.6700,-0.2000,-0.2500,0.0784,0.0215,0.2544,2.5930,2.1774,1.00,flat
10.4569,1.7000,-0.1500,-0.3000,0.0709,0.0006,0.2475,2.6250,2.1844,1.00,flat
10.5314,1.7100,-0.2000,-0.2500,0.0630,-0.0217,0.2446,2.6574,2.1906,1.00,flat
10.6057,1.7000,-0.2000,-0.2800,0.0575,-0.0429,0.2461,2.6902,2.1963,1.00,flat
10.6798,1.7300,-0.2500,-0.2500,0.0511,-0.0589,0.2516,2.7230,2.2015,1.00,flat
10.7523,1.7200,-0.2000,-0.2800,0.0422,-0.0707,0.2596,2.7560,2.2067,1.00,flat
10.8240,1.7100,-0.2000,-0.3100,0.0317,-0.0833,0.2693,2.7894,2.2119,1.00,flat
10.8951,1.7000,-0.2000,-0.3400,0.0201,-0.0983,0.2795,2.8230,2.2172,1.00,flat
10.9664,1.7100,-0.2000,-0.3300,0.0262,-0.1027,0.2829,2.8564,2.2213,1.00,flat
11.0337,1.6800,-0.2500,-0.3200,0.0552,-0.0949,0.2774,2.8900,2.2237,1.00,flat
11.1063,1.6700,-0.2000,-0.3900,0.0453,-0.1124,0.2606,2.9219,2.2263,1.00,flat
11.1792,1.6800,-0.1500,-0.4400,0.0417,-0.1231,0.2465,2.9540,2.2279,1.00,flat
11.2518,1.7100,-0.1500,-0.4500,0.0432,-0.1263,0.2392,2.9861,2.2285,1.00,flat
11.3275,1.7000,-0.1500,-0.4600,0.0460,-0.1226,0.2395,3.0187,2.2285,1.00,flat
11.3994,1.6900,-0.1500,-0.4500,0.0498,-0.1125,0.2468,3.0523,2.2280,1.00,flat
11.4961,1.7000,-0.1500,-0.4600,0.0524,-0.0980,0.2592,3.0868,2.2271,1.00,flat
11.5694,1.7100,-0.1000,-0.5100,0.0527,-0.0823,0.2742,3.1219,2.2261,1.00,flat
11.6413,1.6800,-0.1000,-0.5000,0.0527,-0.0696,0.2894,3.1574,2.2251,1.00,flat
11.7202,1.7100,-0.0500,-0.5500,0.0549,-0.0591,0.3027,3.1932,2.2242,1.00,flat
11.7987,1.7000,-0.0500,-0.5400,0.0423,-0.0415,0.3028,3.2276,2.2239,1.00,flat
11.8765,1.7100,0.0000,-0.5700,0.0505,-0.0508,0.2954,3.2591,2.2224,1.00,flat
11.9518,1.7200,-0.0500,-0.5000,0.0528,-0.0582,0.2855,3.2908,2.2213,1.00,flat
12.0261,1.7100,0.0000,-0.5100,0.0549,-0.0645,0.2745,3.3226,2.2204,1.00,flat
12.1037,1.6800,0.0000,-0.5000,0.0568,-0.0693,0.2660,3.3541,2.2194,1.00,flat
12.1823,1.7300,-0.0500,-0.4300,0.0596,-0.0741,0.2616,3.3857,2.2181,1.00,flat
12.2596,1.7200,0.0000,-0.4600,0.0625,-0.0788,0.2627,3.4178,2.2165,1.00,flat
12.3346,1.6900,0.0000,-0.4500,0.0629,-0.0804,0.2694,3.4504,2.2147,1.00,flat
12.4091,1.7200,0.0000,-0.4200,0.0612,-0.0815,0.2794,3.4834,2.2130,1.00,flat
12.4810,1.6500,0.0000,-0.4100,0.0569,-0.0850,0.2905,3.5169,2.2112,1.00,flat
12.5562,1.6800,0.0000,-0.4000,0.0487,-0.0906,0.3007,3.5506,2.2094,1.00,flat
12.6290,1.6700,-0.0500,-0.3300,0.0652,-0.0832,0.3011,3.5842,2.2061,1.00,flat
12.7044,1.6600,-0.0500,-0.3200,0.0747,-0.0845,0.2909,3.6168,2.2024,1.00,flat
12.7784,1.6700,-0.0500,-0.3100,0.0697,-0.0964,0.2753,3.6484,2.1987,1.00,flat
12.8519,1.6800,-0.0500,-0.2800,0.0684,-0.1039,0.2623,3.6802,2.1943,1.00,flat
12.9220,1.6700,-0.1000,-0.2100,0.0699,-0.1065,0.2552,3.7120,2.1891,1.00,flat
12.9934,1.6600,-0.1000,-0.1800,0.0724,-0.1033,0.2546,3.7443,2.1832,1.00,flat
13.0664,1.6900,-0.1000,-0.1700,0.0738,-0.0953,0.2602,3.7773,2.1767,1.00,flat
13.1384,1.6800,-0.1500,-0.1200,0.0706,-0.0855,0.2704,3.8109,2.1701,1.00,flat
13.2089,1.6500,-0.1500,-0.1100,0.0646,-0.0752,0.2835,3.8448,2.1635,1.00,flat
13.2840,1.6600,-0.1500,-0.1000,0.0615,-0.0603,0.2970,3.8790,2.1568,1.00,flat
13.3600,1.6900,-0.2000,-0.0500,0.0608,-0.0465,0.3089,3.9133,2.1500,1.00,flat
13.4338,1.6800,-0.2000,-0.0400,0.0562,-0.0346,0.3089,3.9459,2.1437,1.00,flat
13.5113,1.6500,-0.2500,0.0300,0.0597,-0.0380,0.3013,3.9769,2.1374,1.00,flat
13.5895,1.6800,-0.2500,0.0400,0.0589,-0.0427,0.2912,4.0086,2.1314,1.00,flat
13.6695,1.6900,-0.2500,0.0500,0.0518,-0.0450,0.2802,4.0405,2.1257,0.10,flat
13.7463,1.6600,-0.2500,0.0400,0.0457,-0.0480,0.2707,4.0724,2.1198,0.10,flat
13.8278,1.6900,-0.2500,0.0500,0.0428,-0.0494,0.2650,4.1042,2.1136,0.10,flat
13.9090,1.7000,-0.3000,0.1200,0.0471,-0.0487,0.2639,4.1362,2.1072,0.10,flat
13.9861,1.6700,-0.3000,0.1500,0.0521,-0.0454,0.2670,4.1685,2.1006,0.10,flat
14.0605,1.6600,-0.3500,0.2000,0.0506,-0.0384,0.2731,4.2013,2.0939,0.10,flat
14.1335,1.6300,-0.3000,0.1700,0.0443,-0.0289,0.2813,4.2346,2.0873,0.10,flat
14.2004,1.5000,-0.3500,0.2200,0.0325,-0.0144,0.2899,4.2681,2.0807,0.10,flat
14.2723,1.3900,-0.3000,0.1700,0.0268,0.0003,0.2899,4.3014,2.0738,0.10,flat
14.3498,1.3800,-0.3000,0.2000,0.0149,-0.0011,0.2773,4.3336,2.0672,0.10,flat
14.4199,1.2900,-0.3500,0.2300,0.0127,-0.0030,0.2646,4.3657,2.0606,0.10,flat
14.4911,1.2400,-0.2500,0.1400,0.0129,-0.0030,0.2546,4.3977,2.0541,0.10,flat
14.5622,1.1300,-0.3000,0.1900,0.0111,0.0017,0.2498,4.4297,2.0477,0.10,flat
14.6362,1.1000,-0.2500,0.1600,0.0015,0.0128,0.2505,4.4618,2.0416,0.10,flat
14.7096,1.0700,-0.3000,0.1900,-0.0093,0.0322,0.2579,4.4945,2.0356,0.10,flat
14.7846,1.0600,-0.2500,0.1400,-0.0205,0.0584,0.2697,4.5278,2.0294,0.10,flat
14.8593,1.0700,-0.3000,0.1900,-0.0242,0.0805,0.2807,4.5612,2.0229,0.10,flat
14.9272,0.9600,-0.3000,0.2000,0.0032,0.0822,0.2857,4.5939,2.0156,0.10,flat
14.9973,0.8900,-0.3000,0.1900,0.0359,0.0727,0.2911,4.6264,2.0080,0.10,flat
15.0753,0.9400,-0.3000,0.1800,0.0214,0.0739,0.2860,4.6578,2.0018,0.10,flat
15.1520,1.0100,-0.3000,0.1900,0.0100,0.0682,0.2821,4.6884,1.9956,0.10,flat
15.2352,1.1200,-0.3000,0.2000,0.0029,0.0572,0.2787,4.7181,1.9894,0.10,flat
15.3209,1.1900,-0.3000,0.2100,-0.0012,0.0416,0.2752,4.7470,1.9830,0.10,flat
15.4019,1.2200,-0.3500,0.2800,-0.0054,0.0244,0.2715,4.7754,1.9763,0.10,flat
15.4768,1.1900,-0.3000,0.2300,-0.0043,0.0070,0.2694,4.8037,1.9694,0.10,flat
15.5578,1.1800,-0.3000,0.2400,-0.0004,-0.0058,0.2698,4.8320,1.9623,0.10,flat
15.6286,1.0900,-0.2500,0.1900,0.0026,-0.0121,0.2739,4.8608,1.9551,0.10,flat
15.6991,1.0200,-0.2500,0.1800,0.0011,-0.0095,0.2812,4.8899,1.9480,0.10,flat
15.7701,0.9500,-0.2500,0.1700,0.0023,-0.0048,0.2899,4.9191,1.9408,0.10,flat
15.8424,0.8800,-0.2000,0.1400,-0.0012,0.0056,0.2987,4.9486,1.9336,0.10,flat
15.9167,0.8700,-0.2500,0.1900,-0.0176,0.0077,0.3045,4.9778,1.9268,0.10,flat
15.9869,0.7400,-0.2000,0.1400,-0.0196,0.0146,0.2947,5.0054,1.9204,0.10,flat
16.0596,0.7100,-0.2000,0.1500,-0.0196,0.0199,0.2852,5.0327,1.9142,0.10,flat
16.1333,0.6200,-0.2000,0.1600,-0.0204,0.0258,0.2776,5.0596,1.9083,0.10,flat
16.2072,0.5900,-0.1500,0.1100,-0.0225,0.0367,0.2740,5.0862,1.9029,0.10,flat
16.2802,0.5400,-0.2000,0.1600,-0.0284,0.0551,0.2750,5.1128,1.8979,0.10,flat
16.3528,0.4900,-0.2000,0.1700,-0.0364,0.0803,0.2803,5.1397,1.8931,0.10,flat
16.4267,0.5000,-0.1500,0.1400,-0.0262,0.0958,0.2850,5.1664,1.8879,0.10,flat
16.4986,0.4700,-0.1500,0.1300,0.0001,0.1036,0.2906,5.1930,1.8822,0.10,flat
16.5717,0.4800,-0.1500,0.1400,0.0263,0.0985,0.2970,5.2193,1.8761,0.10,flat
16.6478,0.5100,-0.1500,0.1300,0.0401,0.0974,0.2994,5.2450,1.8703,0.10,flat
16.7268,0.6200,-0.1500,0.1200,0.0359,0.1011,0.2976,5.2698,1.8648,0.10,flat
16.8067,0.6900,-0.1500,0.1300,0.0374,0.1044,0.2958,5.2940,1.8594,0.10,flat
16.8777,0.6600,-0.1500,0.1400,0.0421,0.1082,0.2939,5.3179,1.8539,0.10,flat
16.9489,0.6300,-0.1500,0.1300,0.0492,0.1129,0.2929,5.3417,1.8481,0.10,flat
17.0194,0.6000,-0.1500,0.1400,0.0644,0.1182,0.2924,5.3654,1.8417,0.10,flat
17.0891,0.4700,-0.1000,0.1100,0.0822,0.1280,0.2940,5.3891,1.8351,0.10,flat
17.1597,0.4200,-0.1000,0.1000,0.1013,0.1439,0.2980,5.4130,1.8285,0.10,flat
17.2291,0.4100,-0.1000,0.1100,0.1240,0.1637,0.3029,5.4370,1.8219,0.10,flat
17.2993,0.4200,-0.0500,0.0600,0.1079,0.1558,0.3032,5.4598,1.8162,0.10,flat
17.3683,0.4100,-0.0500,0.0900,0.0865,0.1407,0.3019,5.4824,1.8109,0.10,flat
17.4407,0.4200,-0.0500,0.1000,0.0551,0.1121,0.2993,5.5048,1.8059,0.10,flat
17.5126,0.4100,0.0000,0.0900,0.0390,0.0910,0.2923,5.5270,1.8007,0.10,flat
17.5859,0.4200,0.0000,0.1000,0.0405,0.0814,0.2840,5.5488,1.7952,0.10,flat
17.6572,0.4100,0.0000,0.1100,0.0362,0.0704,0.2783,5.5701,1.7900,0.10,flat
17.7315,0.4200,0.0000,0.1200,0.0271,0.0617,0.2757,5.5912,1.7853,0.10,flat
17.8037,0.4100,0.0000,0.1100,0.0196,0.0602,0.2764,5.6122,1.7807,0.10,flat
17.8776,0.4200,0.0000,0.1200,0.0100,0.0643,0.2796,5.6333,1.7766,0.10,flat
17.9537,0.4100,0.0000,0.1100,-0.0006,0.0749,0.2853,5.6546,1.7727,0.10,flat
18.0290,0.4200,0.0000,0.1000,-0.0084,0.0929,0.2925,5.6762,1.7689,0.10,flat
18.1019,0.4100,0.0500,0.0700,0.0085,0.0981,0.2974,5.6972,1.7643,0.10,flat
18.1767,0.4200,0.0500,0.0600,0.0357,0.0954,0.3026,5.7176,1.7592,0.10,flat
18.2485,0.4100,0.0500,0.0500,0.0430,0.0906,0.3054,5.7373,1.7545,0.10,flat
18.3215,0.4400,0.0500,0.0600,0.0400,0.0904,0.3057,5.7562,1.7500,0.10,flat
18.3948,0.4300,0.0500,0.0700,0.0466,0.0887,0.3055,5.7747,1.7454,0.10,flat
18.4668,0.4200,0.1000,0.0200,0.0559,0.0909,0.3048,5.7929,1.7408,0.10,flat
18.5380,0.4100,0.1000,0.0300,0.0656,0.0985,0.3035,5.8110,1.7363,0.10,flat
