Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,51.52
Collisions,6
Min_Dist,0.292
Actual_Path,19.88
AStar_Path,16.78
RMS_Vx,0.12098
RMS_Vy,0.04575
RMS_Yaw,0.06488
Jerk_Vx,0.04815
Jerk_Vy,0.03373
Jerk_Yaw,0.05231
RMS_Roll,0.13740
RMS_Pitch,0.13661

time,vx,vy,vyaw,roll,pitch,rel_height
9.3588,2.0000,-0.2500,-0.3700,0.0977,-0.0561,0.2421
9.4260,1.9700,-0.1500,-0.4600,0.0939,-0.0668,0.2457
9.4943,2.0000,-0.1500,-0.4900,0.0881,-0.0735,0.2528
9.5603,2.0100,-0.2500,-0.4200,0.0796,-0.0814,0.2619
9.6288,2.0000,-0.2000,-0.4900,0.0680,-0.0917,0.2718
9.6985,1.9700,-0.1500,-0.5400,0.0530,-0.1054,0.2805
9.7654,2.0000,-0.1000,-0.6100,0.0868,-0.0933,0.2754
9.8319,2.0100,-0.2500,-0.5000,0.0919,-0.0994,0.2602
9.8972,2.0000,-0.2000,-0.5500,0.0875,-0.1101,0.2446
9.9628,1.9900,-0.1000,-0.6200,0.0866,-0.1148,0.2360
10.0294,2.0000,-0.1500,-0.5700,0.0881,-0.1131,0.2354
10.0953,2.0100,-0.1000,-0.6000,0.0894,-0.1058,0.2424
10.1599,2.0000,-0.1000,-0.5700,0.0877,-0.0947,0.2547
10.2258,2.0100,-0.0500,-0.6000,0.0832,-0.0830,0.2699
10.2910,2.0000,0.0000,-0.6300,0.0796,-0.0739,0.2855
10.3629,2.0100,-0.0500,-0.5600,0.0810,-0.0618,0.2988
10.4288,2.0000,-0.1000,-0.4900,0.0840,-0.0318,0.3040
10.4962,2.0100,-0.1500,-0.4200,0.0930,-0.0286,0.2940
10.5620,1.9800,-0.1000,-0.4500,0.0964,-0.0300,0.2833
10.6307,2.0100,-0.1500,-0.3800,0.0938,-0.0313,0.2728
10.6967,2.0000,-0.2000,-0.3100,0.0899,-0.0363,0.2639
10.7633,2.0100,-0.2000,-0.3000,0.0849,-0.0445,0.2584
10.8292,1.9800,-0.2500,-0.2300,0.0795,-0.0516,0.2577
10.8969,2.0100,-0.2500,-0.2200,0.0720,-0.0545,0.2617
10.9663,2.0000,-0.3000,-0.1500,0.0618,-0.0553,0.2678
11.0379,2.0100,-0.3000,-0.1400,0.0484,-0.0585,0.2753
11.1039,1.9800,-0.3500,-0.0700,0.0278,-0.0523,0.2822
11.1746,1.9900,-0.3500,-0.0600,0.0132,-0.0301,0.2858
11.2511,2.0000,-0.4000,0.0100,0.0164,-0.0035,0.2764
11.3216,2.0100,-0.4000,0.0000,0.0057,0.0024,0.2624
11.3893,1.9600,-0.4000,0.0100,0.0024,0.0078,0.2513
11.4621,1.9900,-0.4000,0.0000,0.0036,0.0160,0.2453
11.5357,2.0000,-0.5000,0.0900,0.0088,0.0316,0.2453
11.6035,2.0100,-0.6000,0.1800,0.0075,0.0489,0.2500
11.6687,2.0000,-0.6000,0.1900,-0.0031,0.0644,0.2564
11.7397,2.0100,-0.6000,0.2000,-0.0142,0.0809,0.2641
11.8061,1.9600,-0.5500,0.1500,-0.0207,0.1033,0.2721
11.8743,1.9700,-0.6000,0.2000,0.0127,0.0979,0.2709
11.9399,2.0000,-0.6000,0.2100,0.0537,0.0879,0.2707
12.0054,2.0100,-0.6500,0.2600,0.0398,0.0906,0.2579
12.0707,2.0000,-0.6500,0.2700,0.0227,0.0878,0.2475
12.1383,2.0100,-0.6500,0.3000,0.0109,0.0796,0.2390
12.2046,1.9800,-0.6000,0.2500,0.0182,0.0645,0.2333
12.2718,2.0100,-0.6000,0.2600,0.0415,0.0516,0.2309
12.3395,2.0000,-0.6500,0.3300,0.0714,0.0386,0.2296
12.4089,2.0100,-0.6500,0.3400,0.0978,0.0287,0.2280
12.4734,1.9600,-0.6000,0.2900,0.1176,0.0393,0.2272
12.5401,1.9900,-0.5500,0.2400,0.1372,0.0657,0.2286
12.6050,2.0000,-0.6000,0.2700,0.1050,0.0849,0.2256
12.6700,2.0100,-0.6500,0.3200,0.0836,0.0974,0.2190
12.7348,2.0000,-0.6000,0.2700,0.0776,0.1052,0.2069
12.8000,2.0100,-0.6500,0.3200,0.0673,0.1055,0.1977
12.8641,1.9800,-0.6500,0.3100,0.0494,0.1058,0.1946
12.9297,2.0100,-0.6000,0.2600,0.0097,0.1027,0.1962
12.9942,2.0000,-0.7000,0.3700,-0.0336,0.1075,0.1989
13.0649,2.0100,-0.6500,0.3400,-0.0665,0.1202,0.2006
13.1302,2.0000,-0.6500,0.3500,-0.0320,0.1209,0.1996
13.1959,2.0100,-0.6500,0.3400,0.0351,0.1110,0.2061
13.2596,2.0000,-0.6000,0.2900,0.1021,0.1003,0.2175
13.3267,2.0100,-0.6000,0.2800,0.0774,0.0878,0.2110
13.3918,2.0000,-0.6500,0.3500,0.0447,0.0678,0.2073
13.4581,2.0100,-0.6000,0.3400,0.0167,0.0410,0.2054
13.5248,2.0000,-0.5000,0.2500,0.0077,0.0074,0.2031
13.5958,2.0100,-0.5500,0.3000,0.0130,-0.0241,0.2027
13.6715,2.0000,-0.6000,0.3500,0.0206,-0.0446,0.2051
13.7432,2.0100,-0.5500,0.3000,0.0229,-0.0530,0.2102
13.8084,1.9800,-0.5000,0.2500,0.0177,-0.0570,0.2162
13.8783,2.0100,-0.5000,0.2600,-0.0003,-0.0484,0.2227
13.9488,2.0000,-0.5500,0.3100,-0.0258,-0.0363,0.2317
14.0162,2.0100,-0.5000,0.2600,-0.0544,-0.0288,0.2433
14.0831,1.9600,-0.5000,0.2500,-0.0580,-0.0134,0.2488
14.1555,1.9900,-0.5000,0.2400,-0.0255,0.0158,0.2497
14.2318,2.0000,-0.5000,0.2300,-0.0534,0.0216,0.2405
14.3056,2.0100,-0.4500,0.1800,-0.0824,0.0378,0.2360
14.3744,1.9600,-0.4000,0.1300,-0.1166,0.0595,0.2351
14.4501,1.9900,-0.3500,0.0800,-0.1534,0.0874,0.2351
14.5180,2.0000,-0.4500,0.1900,-0.1769,0.1125,0.2308
14.5810,2.0100,-0.4500,0.2200,-0.1837,0.1320,0.2245
14.6429,2.0000,-0.4000,0.1900,-0.1704,0.1440,0.2203
14.7057,2.0100,-0.3500,0.1400,-0.1354,0.1362,0.2204
14.7695,1.9800,-0.3000,0.0900,-0.1401,0.1202,0.2134
14.8347,2.0100,-0.3500,0.1600,-0.1549,0.0899,0.2053
14.8990,2.0000,-0.3500,0.1700,-0.1611,0.0476,0.1988
14.9629,1.9500,-0.3000,0.1200,-0.1539,-0.0018,0.1971
15.0361,1.9600,-0.3000,0.1300,-0.1448,-0.0497,0.2000
15.1083,1.9900,-0.3500,0.1800,-0.1377,-0.0889,0.2074
15.1728,2.0000,-0.3500,0.1900,-0.1404,-0.1152,0.2176
15.2362,1.9300,-0.3500,0.2000,-0.1546,-0.1317,0.2279
15.3005,1.9600,-0.4000,0.2700,-0.1761,-0.1454,0.2382
15.3649,1.9900,-0.4000,0.3000,-0.1641,-0.1534,0.2448
15.4283,2.0000,-0.4500,0.3700,-0.1289,-0.1563,0.2502
15.4909,2.0100,-0.4500,0.3800,-0.0745,-0.1509,0.2564
15.5546,1.9400,-0.4500,0.4300,-0.0432,-0.1570,0.2551
15.6240,1.9700,-0.4500,0.4200,-0.0374,-0.1743,0.2495
15.6897,2.0000,-0.5000,0.5300,-0.0281,-0.1838,0.2499
15.7587,2.0100,-0.5500,0.6000,-0.0200,-0.1888,0.2561
15.8213,1.9400,-0.5000,0.5900,-0.0190,-0.1926,0.2665
15.8867,1.9500,-0.5500,0.7000,-0.0152,-0.1908,0.2791
15.9506,1.9800,-0.6000,0.8100,-0.0028,-0.1846,0.2928
16.0139,2.0100,-0.6000,0.8400,0.0121,-0.1779,0.3057
16.0760,1.9200,-0.5500,0.8100,0.0151,-0.1639,0.3125
16.1438,1.9500,-0.5500,0.8600,0.0030,-0.1498,0.3045
16.2081,1.9800,-0.6000,0.9700,-0.0084,-0.1343,0.2950
16.2740,2.0100,-0.6000,1.0000,-0.0215,-0.1106,0.2871
16.3405,1.9400,-0.6000,1.0100,-0.0225,-0.0882,0.2828
16.4129,1.9700,-0.6000,1.0800,-0.0151,-0.0708,0.2808
16.4793,2.0000,-0.6000,1.1100,-0.0077,-0.0554,0.2796
16.5461,2.0100,-0.6000,1.1800,-0.0056,-0.0385,0.2797
16.6120,2.0000,-0.6000,1.2300,-0.0145,-0.0148,0.2819
16.6826,1.9500,-0.5500,1.2400,-0.0298,0.0194,0.2847
16.7591,2.0000,-0.5500,1.3300,-0.0237,0.0625,0.2760
16.8305,2.0100,-0.6000,1.4800,-0.0386,0.0855,0.2650
16.8928,1.9600,-0.5500,1.4500,-0.0564,0.1048,0.2573
16.9561,2.0100,-0.5500,1.5000,-0.0767,0.1245,0.2524
17.0169,1.9600,-0.5000,1.4900,-0.0545,0.1269,0.2423
17.0826,2.0100,-0.5000,1.5000,-0.0344,0.1367,0.2365
17.1435,1.9400,-0.5000,1.5100,-0.0352,0.1551,0.2335
17.2055,2.0100,-0.4500,1.5000,-0.0152,0.1592,0.2297
17.2654,1.9200,-0.4500,1.5100,0.0216,0.1542,0.2291
17.3271,1.9900,-0.4000,1.5000,0.0093,0.1396,0.2225
17.3884,2.0000,-0.4000,1.5100,-0.0246,0.1348,0.2144
17.4493,0.2000,-0.3500,1.5000,-0.0472,0.1165,0.2109
17.5139,0.2000,-0.2000,1.3500,-0.0567,0.0939,0.2107
17.5880,0.2000,-0.0500,1.2000,-0.0485,0.0738,0.2133
17.6728,0.2000,0.0500,1.0500,-0.0276,0.0585,0.2191
17.7586,0.2000,0.1000,0.9000,-0.0039,0.0547,0.2276
17.8402,0.2000,0.1000,0.8900,0.0146,0.0673,0.2391
17.9177,0.2000,0.1500,0.8800,0.0108,0.0911,0.2503
17.9934,0.2000,0.1500,0.8900,-0.0324,0.1052,0.2561
18.0701,0.2000,0.2500,0.8400,-0.0668,0.1118,0.2625
18.1496,0.2000,0.2000,0.8900,-0.0938,0.1147,0.2639
18.2250,0.2000,0.2500,0.8600,-0.0990,0.1139,0.2625
18.3021,0.2000,0.3000,0.8300,-0.0811,0.0972,0.2625
18.3839,0.2000,0.3000,0.8200,-0.0443,0.0757,0.2646
18.4658,0.2000,0.4000,0.7300,-0.0313,0.0537,0.2640
18.5523,0.2000,0.4000,0.7200,-0.0293,0.0369,0.2629
18.6356,0.2000,0.4500,0.6700,-0.0151,0.0206,0.2636
18.7244,0.2000,0.5000,0.6200,0.0016,0.0132,0.2651
18.8123,0.3500,0.5500,0.5700,0.0084,0.0100,0.2678
18.9023,0.5200,0.5000,0.6000,0.0115,0.0074,0.2705
18.9919,0.6900,0.5000,0.6100,0.0161,0.0035,0.2726
19.0816,0.8600,0.4500,0.6400,0.0164,-0.0002,0.2739
19.1715,1.0300,0.5000,0.5900,0.0197,-0.0048,0.2751
19.2585,1.1800,0.5000,0.5800,0.0192,-0.0083,0.2754
19.3470,1.3300,0.5500,0.5500,0.0354,-0.0061,0.2755
19.4335,1.4800,0.7000,0.4000,0.0425,-0.0090,0.2692
19.5160,1.6300,0.8500,0.2700,0.0501,-0.0184,0.2608
19.5964,1.7800,1.0000,0.1400,0.0508,-0.0298,0.2512
19.6668,1.9300,1.0000,0.1300,0.0514,-0.0385,0.2423
19.7309,2.0000,1.0000,0.1000,0.0612,-0.0404,0.2375
19.7946,1.9900,1.0000,0.1100,0.0695,-0.0403,0.2368
19.8569,1.9800,1.0000,0.1400,0.0771,-0.0400,0.2410
19.9190,1.9700,1.0000,0.1900,0.0744,-0.0539,0.2510
19.9811,1.9600,1.0000,0.2200,0.0647,-0.0517,0.2617
20.0432,2.0100,1.0000,0.2100,0.0501,-0.0460,0.2720
20.1078,2.0000,1.0000,0.2400,0.0384,-0.0438,0.2795
20.1703,2.0100,1.0000,0.3300,0.0137,-0.0387,0.2756
20.2340,2.0000,1.0000,0.3800,0.0172,-0.0482,0.2584
20.2964,2.0100,1.0000,0.4700,0.0271,-0.0556,0.2419
20.3574,2.0000,1.0000,0.5400,0.0328,-0.0601,0.2339
20.4184,2.0100,1.0000,0.6500,0.0290,-0.0584,0.2335
20.4787,2.0000,1.0000,0.7200,0.0261,-0.0547,0.2363
20.5398,2.0100,1.0000,0.8100,0.0227,-0.0465,0.2405
20.6007,2.0000,1.0000,0.8600,0.0177,-0.0347,0.2471
20.6670,2.0100,1.0000,0.9500,0.0115,-0.0228,0.2550
20.7334,2.0000,1.0000,1.0200,0.0051,-0.0131,0.2614
20.7971,2.0100,1.0000,1.1100,0.0162,0.0004,0.2623
20.8603,1.9000,1.0000,1.2600,0.0474,-0.0056,0.2467
20.9254,2.0100,1.0000,1.2500,0.0685,-0.0381,0.2264
20.9877,2.0000,1.0000,1.2600,0.0955,-0.0744,0.2147
21.0492,2.0100,1.0000,1.2900,0.1206,-0.1171,0.2109
21.1096,2.0000,1.0000,1.3000,0.1381,-0.1677,0.2131
21.1704,2.0100,1.0000,1.3300,0.1420,-0.2152,0.2198
21.2309,2.0000,1.0000,1.4800,0.1128,-0.2344,0.2263
21.2892,2.0100,1.0000,1.4100,0.0935,-0.2534,0.2326
21.3538,2.0000,1.0000,1.4400,0.0991,-0.2588,0.2375
21.4148,2.0100,1.0000,1.4100,0.1062,-0.2546,0.2404
21.4740,2.0000,1.0000,1.4600,0.0916,-0.2435,0.2435
21.5336,2.0100,1.0000,1.3500,0.0605,-0.2090,0.2530
21.5937,2.0000,1.0000,1.4200,0.0083,-0.1554,0.2652
21.6546,2.0100,1.0000,1.3300,0.0323,-0.1369,0.2619
21.7153,2.0000,1.0000,1.4600,0.0689,-0.1107,0.2579
21.7743,2.0100,1.0000,1.4500,0.1166,-0.0806,0.2517
21.8332,2.0000,1.0000,1.4200,0.1562,-0.0382,0.2470
21.8974,2.0100,1.0000,1.4300,0.1808,0.0218,0.2434
21.9622,2.0000,1.0000,1.4000,0.1509,0.0887,0.2329
22.0250,2.0100,1.0000,1.5100,0.1292,0.1424,0.2150
22.0845,2.0000,1.0000,1.5000,0.1317,0.1885,0.1926
22.1440,2.0100,1.0000,1.5100,0.0822,0.2070,0.1678
22.2018,2.0000,1.0000,1.5000,0.0361,0.2201,0.1486
22.2606,2.0100,1.0000,1.4900,-0.0069,0.2304,0.1377
22.3182,2.0000,1.0000,1.4000,-0.0479,0.2387,0.1351
22.3780,2.0100,1.0000,1.2500,0.0094,0.2253,0.1356
22.4368,2.0000,1.0000,1.1000,0.1075,0.1940,0.1423
22.4977,2.0100,1.0000,0.9500,0.1768,0.1599,0.1460
22.5638,2.0000,1.0000,0.8000,0.1722,0.1386,0.1287
22.6246,2.0100,1.0000,0.6500,0.1669,0.1086,0.1200
22.6849,2.0000,1.0000,0.5000,0.1598,0.0757,0.1169
22.7469,2.0100,1.0000,0.3500,0.1672,0.0399,0.1183
22.8068,2.0000,1.0000,0.2000,0.1701,0.0201,0.1233
22.8689,2.0100,1.0000,0.0500,0.1325,-0.0079,0.1269
22.9294,2.0000,1.0000,-0.0200,0.0924,-0.0306,0.1282
22.9915,2.0100,1.0000,0.0100,0.0838,-0.0372,0.1322
23.0530,2.0000,1.0000,0.0000,0.0816,-0.0356,0.1438
23.1185,2.0100,1.0000,0.0100,0.0824,-0.0311,0.1629
23.1864,2.0000,1.0000,0.0200,0.0370,0.0149,0.1805
23.2514,2.0100,1.0000,0.0300,0.0141,0.0425,0.1784
23.3157,2.0000,1.0000,0.0400,-0.0106,0.0628,0.1743
23.3794,2.0100,1.0000,0.0500,-0.0295,0.0881,0.1719
23.4425,2.0000,1.0000,0.0600,-0.0286,0.1329,0.1733
23.5041,2.0100,1.0000,0.0700,-0.0240,0.1847,0.1770
23.5657,2.0000,1.0000,0.0800,0.0104,0.2126,0.1782
23.6256,2.0100,1.0000,0.0900,0.0447,0.2332,0.1807
23.6849,2.0000,1.0000,0.0800,0.0823,0.2433,0.1852
23.7445,2.0100,1.0000,0.0900,0.1392,0.2310,0.1904
23.8088,2.0000,1.0000,0.0800,0.1628,0.2302,0.1833
23.8677,2.0100,1.0000,0.0900,0.1774,0.2276,0.1735
23.9258,2.0000,1.0000,0.1200,0.1886,0.2233,0.1688
23.9843,2.0100,1.0000,0.1300,0.2113,0.2109,0.1715
24.0429,2.0000,1.0000,0.1200,0.2226,0.2210,0.1757
24.1017,2.0100,1.0000,0.1100,0.2037,0.2409,0.1791
24.1601,2.0000,1.0000,0.1000,0.1685,0.2614,0.1833
24.2187,2.0100,1.0000,0.1100,0.1496,0.2847,0.1880
24.2776,2.0000,1.0000,0.1200,0.1180,0.2891,0.1902
24.3410,2.0100,1.0000,0.1300,0.0798,0.2802,0.1928
24.4056,1.8800,1.0000,0.2800,0.0805,0.2749,0.1883
24.4678,2.0100,1.0000,0.1700,0.0800,0.2720,0.1834
24.5270,2.0000,1.0000,0.1800,0.0688,0.2792,0.1827
24.5859,2.0100,1.0000,0.1700,0.0631,0.3021,0.1837
24.6444,2.0000,1.0000,0.1800,0.0527,0.3246,0.1845
24.7034,2.0100,1.0000,0.1700,0.0734,0.3335,0.1846
