Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,77.17
Collisions,0
Min_Dist,0.315
Actual_Path,16.14
AStar_Path,16.78
RMS_Vx,0.03395
RMS_Vy,0.02972
RMS_Yaw,0.03592
Jerk_Vx,0.02581
Jerk_Vy,0.02007
Jerk_Yaw,0.03141
RMS_Roll,0.05043
RMS_Pitch,0.08087

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.4403,0.2000,0.1000,1.1400,-0.1065,0.0711,0.2577,0.0071,0.0385,1.00,flat
1.5113,0.2000,0.1000,1.0700,-0.1024,0.0766,0.2567,0.0084,0.0434,1.00,flat
1.5816,0.2000,0.0500,1.0400,-0.0964,0.0847,0.2594,0.0101,0.0485,1.00,flat
1.6538,0.2000,0.0500,0.9900,-0.0893,0.0960,0.2653,0.0123,0.0534,1.00,flat
1.7253,0.2000,0.0500,0.9400,-0.0814,0.1083,0.2740,0.0149,0.0582,1.00,flat
1.7921,0.3500,0.0500,0.9100,-0.0749,0.1187,0.2847,0.0179,0.0630,1.00,flat
1.8653,0.4200,0.0500,0.8600,-0.0443,0.1097,0.2926,0.0210,0.0659,1.00,flat
1.9378,0.5700,0.1000,0.7900,-0.0193,0.0944,0.2914,0.0240,0.0675,1.00,flat
2.0116,0.7400,0.1000,0.7800,-0.0221,0.0904,0.2849,0.0274,0.0705,1.00,flat
2.0859,0.8700,0.1000,0.7700,-0.0230,0.0817,0.2790,0.0315,0.0743,1.00,flat
2.1600,1.0200,0.1500,0.7000,-0.0227,0.0713,0.2742,0.0363,0.0795,1.00,flat
2.2344,1.1700,0.1500,0.6900,-0.0222,0.0595,0.2705,0.0421,0.0861,1.00,flat
2.3111,1.3000,0.1500,0.6600,-0.0248,0.0469,0.2684,0.0490,0.0943,1.00,flat
2.3913,1.4300,0.2000,0.5900,-0.0310,0.0351,0.2681,0.0568,0.1040,1.00,flat
2.4741,1.5800,0.2000,0.5600,-0.0388,0.0254,0.2699,0.0655,0.1153,1.00,flat
2.5551,1.7300,0.2000,0.5300,-0.0494,0.0174,0.2736,0.0752,0.1281,1.00,flat
2.6335,1.7200,0.2000,0.4800,-0.0629,0.0129,0.2786,0.0857,0.1423,1.00,flat
2.7116,1.7300,0.1500,0.4900,-0.0746,0.0107,0.2838,0.0966,0.1574,1.00,flat
2.7800,1.7200,0.1500,0.4600,-0.0842,0.0081,0.2889,0.1077,0.1728,1.00,flat
2.8476,1.7100,0.1000,0.4700,-0.0942,0.0024,0.2929,0.1190,0.1883,1.00,flat
2.9190,1.7000,0.1000,0.4400,-0.0967,-0.0068,0.2826,0.1306,0.2041,1.00,flat
2.9893,1.7100,0.1000,0.4100,-0.1031,-0.0175,0.2690,0.1427,0.2202,1.00,flat
3.0600,1.7000,0.0500,0.4200,-0.0992,-0.0214,0.2562,0.1563,0.2369,1.00,flat
3.1303,1.6900,0.0500,0.3700,-0.0851,-0.0193,0.2471,0.1718,0.2546,1.00,flat
3.2025,1.6600,0.0000,0.3800,-0.0691,-0.0128,0.2433,0.1892,0.2737,1.00,flat
3.2770,1.6900,0.0000,0.3500,-0.0558,-0.0011,0.2454,0.2082,0.2941,1.00,flat
3.3496,1.7400,0.0000,0.3200,-0.0451,0.0163,0.2533,0.2288,0.3157,1.00,flat
3.4206,1.7300,0.0000,0.2900,-0.0387,0.0367,0.2650,0.2502,0.3378,1.00,flat
3.4885,1.7400,0.0000,0.2600,-0.0349,0.0564,0.2776,0.2720,0.3600,1.00,flat
3.5581,1.7300,0.0000,0.2300,-0.0118,0.0527,0.2854,0.2928,0.3790,1.00,flat
3.6286,1.7000,0.0000,0.2000,-0.0067,0.0578,0.2828,0.3125,0.3965,1.00,flat
3.7003,1.7300,-0.0500,0.2300,-0.0112,0.0642,0.2733,0.3317,0.4149,1.00,flat
3.7700,1.7400,0.0000,0.1400,-0.0083,0.0566,0.2625,0.3514,0.4343,1.00,flat
3.8386,1.7300,-0.0500,0.1700,-0.0058,0.0441,0.2513,0.3714,0.4549,1.00,flat
3.9108,1.7400,-0.0500,0.1600,-0.0057,0.0290,0.2427,0.3918,0.4764,1.00,flat
3.9816,1.7500,-0.0500,0.1500,-0.0062,0.0120,0.2390,0.4126,0.4982,1.00,flat
4.0522,1.7400,-0.0500,0.1400,-0.0084,-0.0037,0.2411,0.4341,0.5205,1.00,flat
4.1240,1.7300,-0.0500,0.1300,-0.0119,-0.0159,0.2483,0.4560,0.5433,1.00,flat
4.1986,1.7600,-0.0500,0.1200,-0.0179,-0.0235,0.2589,0.4783,0.5663,1.00,flat
4.2688,1.7500,-0.0500,0.1100,-0.0247,-0.0287,0.2708,0.5007,0.5896,1.00,flat
4.3393,1.7400,-0.1000,0.1400,-0.0308,-0.0346,0.2822,0.5232,0.6132,1.00,flat
4.4096,1.7300,-0.0500,0.0700,-0.0372,-0.0423,0.2914,0.5459,0.6369,1.00,flat
4.4813,1.7400,-0.1000,0.1200,-0.0120,-0.0400,0.2865,0.5693,0.6595,1.00,flat
4.5557,1.7500,-0.0500,0.0500,-0.0097,-0.0551,0.2723,0.5917,0.6815,1.00,flat
4.6268,1.7400,-0.1000,0.1000,-0.0034,-0.0666,0.2582,0.6148,0.7033,1.00,flat
4.6997,1.7500,-0.1000,0.0900,0.0052,-0.0729,0.2484,0.6386,0.7250,1.00,flat
4.7681,1.7200,-0.0500,0.0400,0.0125,-0.0744,0.2448,0.6629,0.7468,1.00,flat
4.8407,1.7300,-0.1000,0.0900,0.0190,-0.0708,0.2475,0.6881,0.7692,1.00,flat
4.9122,1.7200,-0.0500,0.0400,0.0232,-0.0629,0.2560,0.7142,0.7923,1.00,flat
4.9831,1.7300,-0.0500,0.0300,0.0259,-0.0516,0.2685,0.7407,0.8157,1.00,flat
5.0538,1.7200,-0.0500,0.0400,0.0296,-0.0422,0.2824,0.7675,0.8394,1.00,flat
5.1255,1.7100,-0.0500,0.0300,0.0371,-0.0248,0.2946,0.7946,0.8631,1.00,flat
5.1983,1.7200,-0.0500,0.0400,0.0407,-0.0072,0.2991,0.8208,0.8863,1.00,flat
5.2711,1.7300,-0.0500,0.0300,0.0523,-0.0064,0.2934,0.8456,0.9076,1.00,flat
5.3423,1.7200,0.0000,-0.0200,0.0594,-0.0095,0.2857,0.8705,0.9295,1.00,flat
5.4124,1.7300,0.0000,-0.0300,0.0613,-0.0129,0.2767,0.8954,0.9517,1.00,flat
5.4839,1.7400,0.0000,-0.0400,0.0595,-0.0140,0.2690,0.9206,0.9744,1.00,flat
5.5537,1.7300,0.0000,-0.0500,0.0566,-0.0118,0.2644,0.9463,0.9976,1.00,flat
5.6237,1.7200,0.0000,-0.0600,0.0556,-0.0078,0.2640,0.9726,1.0213,1.00,flat
5.6962,1.7300,0.0000,-0.0500,0.0561,-0.0016,0.2680,0.9996,1.0454,1.00,flat
5.7668,1.7200,0.0500,-0.1200,0.0572,0.0053,0.2750,1.0268,1.0697,1.00,flat
5.8380,1.7300,0.0000,-0.0700,0.0588,0.0094,0.2835,1.0543,1.0942,1.00,flat
5.9090,1.7200,0.1000,-0.2200,0.0599,0.0112,0.2919,1.0819,1.1190,1.00,flat
5.9802,1.7300,0.1000,-0.2700,0.0601,0.0108,0.2980,1.1097,1.1439,1.00,flat
6.0551,1.7200,0.1500,-0.3000,0.0627,-0.0034,0.2853,1.1348,1.1666,1.00,flat
6.1262,1.7300,0.1500,-0.3500,0.0663,-0.0190,0.2697,1.1603,1.1889,1.00,flat
6.1983,1.7200,0.2000,-0.3800,0.0715,-0.0344,0.2554,1.1861,1.2111,1.00,flat
6.2704,1.7500,0.2000,-0.3900,0.0779,-0.0478,0.2461,1.2121,1.2330,1.00,flat
6.3414,1.7000,0.3000,-0.5400,0.0833,-0.0580,0.2432,1.2382,1.2549,1.00,flat
6.4144,1.7300,0.3000,-0.5500,0.0851,-0.0652,0.2462,1.2643,1.2772,1.00,flat
6.4883,1.7000,0.3500,-0.6000,0.0823,-0.0703,0.2541,1.2904,1.3001,1.00,flat
6.5662,1.7300,0.4000,-0.6500,0.0798,-0.0717,0.2656,1.3166,1.3231,1.00,flat
6.6417,1.6800,0.4500,-0.7400,0.0819,-0.0683,0.2780,1.3430,1.3463,1.00,flat
6.7205,1.7300,0.4500,-0.7500,0.0891,-0.0617,0.2896,1.3696,1.3696,1.00,flat
6.7985,1.7400,0.5500,-0.8800,0.0868,-0.0408,0.2926,1.3952,1.3932,1.00,flat
6.8796,1.7100,0.5000,-0.8100,0.0893,-0.0241,0.2888,1.4204,1.4170,1.00,flat
6.9577,1.7400,0.6000,-0.9600,0.1028,-0.0266,0.2784,1.4450,1.4394,1.00,flat
7.0315,1.6900,0.6000,-0.9300,0.1065,-0.0244,0.2682,1.4697,1.4627,1.00,flat
7.1057,1.7400,0.7000,-1.0400,0.1067,-0.0198,0.2606,1.4945,1.4863,1.00,flat
7.1798,1.6500,0.6500,-0.9500,0.1084,-0.0149,0.2576,1.5198,1.5103,1.00,flat
7.2586,1.7400,0.7500,-1.0800,0.1118,-0.0081,0.2596,1.5458,1.5349,1.00,flat
7.3349,1.6900,0.7500,-1.0500,0.1143,0.0007,0.2663,1.5724,1.5601,1.00,flat
7.4106,1.7200,0.7500,-1.0600,0.1180,0.0092,0.2755,1.5994,1.5858,1.00,flat
7.4829,1.6300,0.7500,-1.0700,0.1250,0.0158,0.2856,1.6268,1.6117,1.00,flat
7.5622,1.6600,0.7500,-1.0600,0.1332,0.0221,0.2950,1.6546,1.6377,1.00,flat
7.6416,1.6900,0.7000,-1.0300,0.1095,-0.0007,0.2970,1.6794,1.6637,1.00,flat
7.7139,1.7000,0.7500,-1.0800,0.1086,-0.0101,0.2870,1.7041,1.6876,1.00,flat
7.7894,1.7100,0.7500,-1.0700,0.1186,-0.0144,0.2732,1.7297,1.7107,1.00,flat
7.8623,1.7200,0.7000,-1.0200,0.1250,-0.0211,0.2599,1.7562,1.7335,1.00,flat
7.9363,1.7100,0.7000,-1.0100,0.1289,-0.0268,0.2515,1.7837,1.7562,1.00,flat
8.0088,1.6800,0.7000,-0.9800,0.1299,-0.0284,0.2499,1.8125,1.7789,1.00,flat
8.0817,1.6700,0.7500,-1.0100,0.1291,-0.0254,0.2545,1.8423,1.8019,1.00,flat
8.1547,1.6600,0.6500,-0.9200,0.1260,-0.0202,0.2631,1.8728,1.8254,1.00,flat
8.2257,1.6500,0.5500,-0.8100,0.1241,-0.0127,0.2733,1.9033,1.8490,1.00,flat
8.3035,1.6600,0.6000,-0.8600,0.1219,0.0032,0.2820,1.9340,1.8726,1.00,flat
8.3788,1.6900,0.6000,-0.8700,0.1217,0.0198,0.2900,1.9647,1.8961,1.00,flat
8.4568,1.7000,0.4500,-0.7400,0.1348,0.0249,0.2893,1.9934,1.9171,1.00,flat
8.5322,1.7100,0.4000,-0.6900,0.1396,0.0289,0.2795,2.0216,1.9371,1.00,flat
8.6052,1.7000,0.4000,-0.6800,0.1387,0.0236,0.2671,2.0501,1.9565,1.00,flat
8.6799,1.7100,0.3000,-0.5900,0.1350,0.0120,0.2544,2.0789,1.9752,1.00,flat
8.7531,1.6800,0.3000,-0.5800,0.1297,-0.0024,0.2455,2.1080,1.9929,1.00,flat
8.8269,1.6900,0.2500,-0.5300,0.1212,-0.0173,0.2431,2.1378,2.0098,1.00,flat
8.9013,1.6400,0.2000,-0.4800,0.1097,-0.0295,0.2475,2.1683,2.0263,1.00,flat
8.9804,1.6900,0.2000,-0.4900,0.0988,-0.0390,0.2567,2.1992,2.0427,1.00,flat
9.0563,1.6800,0.1000,-0.4000,0.0911,-0.0492,0.2683,2.2305,2.0591,1.00,flat
9.1307,1.6300,0.1000,-0.3900,0.0842,-0.0600,0.2807,2.2622,2.0757,1.00,flat
9.2090,1.6800,0.0500,-0.3600,0.0729,-0.0653,0.2912,2.2939,2.0924,1.00,flat
9.2882,1.6900,0.0000,-0.3100,0.0789,-0.0352,0.2920,2.3253,2.1072,1.00,flat
9.3620,1.6400,0.0000,-0.3200,0.0617,-0.0355,0.2795,2.3550,2.1214,1.00,flat
9.4401,1.6900,-0.0500,-0.2700,0.0521,-0.0336,0.2675,2.3857,2.1346,1.00,flat
9.5171,1.6800,-0.1000,-0.2400,0.0508,-0.0274,0.2584,2.4175,2.1469,1.00,flat
9.5914,1.6500,-0.1000,-0.2500,0.0513,-0.0163,0.2544,2.4509,2.1582,1.00,flat
9.6661,1.6600,-0.1500,-0.2200,0.0513,0.0007,0.2560,2.4856,2.1689,1.00,flat
9.7432,1.6900,-0.1500,-0.2500,0.0517,0.0228,0.2632,2.5216,2.1792,1.00,flat
9.8158,1.6400,-0.1500,-0.2600,0.0506,0.0456,0.2736,2.5584,2.1893,1.00,flat
9.8886,1.6900,-0.2000,-0.2300,0.0483,0.0641,0.2848,2.5956,2.1994,1.00,flat
9.9620,1.7000,-0.2000,-0.2600,0.0451,0.0788,0.2949,2.6332,2.2095,1.00,flat
10.0340,1.7100,-0.2000,-0.2700,0.0603,0.0646,0.2994,2.6681,2.2175,1.00,flat
10.1056,1.6600,-0.2000,-0.2800,0.0585,0.0496,0.2953,2.7013,2.2248,1.00,flat
10.1777,1.6900,-0.2000,-0.2900,0.0417,0.0373,0.2826,2.7336,2.2320,1.00,flat
10.2523,1.7000,-0.3000,-0.2000,0.0322,0.0151,0.2692,2.7656,2.2388,1.00,flat
10.3262,1.6700,-0.2000,-0.3300,0.0283,-0.0124,0.2577,2.7970,2.2450,1.00,flat
10.4058,1.7200,-0.2500,-0.3200,0.0257,-0.0396,0.2504,2.8282,2.2506,1.00,flat
10.4833,1.7100,-0.3000,-0.2900,0.0224,-0.0632,0.2485,2.8595,2.2557,1.00,flat
10.5569,1.7000,-0.3000,-0.3200,0.0190,-0.0827,0.2527,2.8911,2.2604,1.00,flat
10.6312,1.7300,-0.3000,-0.3500,0.0155,-0.0980,0.2616,2.9231,2.2649,1.00,flat
10.7033,1.6800,-0.2500,-0.3800,0.0097,-0.1113,0.2727,2.9553,2.2695,1.00,flat
10.7734,1.6700,-0.3500,-0.3100,-0.0008,-0.1259,0.2843,2.9879,2.2740,1.00,flat
10.8437,1.6600,-0.2000,-0.4600,0.0011,-0.1281,0.2894,3.0202,2.2773,1.00,flat
10.9132,1.6500,-0.3500,-0.3300,0.0196,-0.1191,0.2864,3.0527,2.2788,1.00,flat
10.9847,1.6400,-0.2500,-0.4400,0.0255,-0.1205,0.2762,3.0853,2.2798,1.00,flat
11.0568,1.6500,-0.2000,-0.4900,0.0196,-0.1263,0.2625,3.1176,2.2799,1.00,flat
11.1294,1.6800,-0.1500,-0.5400,0.0209,-0.1250,0.2539,3.1506,2.2790,1.00,flat
11.2019,1.6900,-0.2500,-0.4500,0.0271,-0.1182,0.2520,3.1840,2.2774,1.00,flat
11.2762,1.6800,-0.2000,-0.4800,0.0330,-0.1066,0.2565,3.2182,2.2752,1.00,flat
11.3467,1.6500,-0.3000,-0.3900,0.0366,-0.0900,0.2663,3.2533,2.2726,1.00,flat
11.4186,1.6400,-0.1500,-0.5000,0.0378,-0.0709,0.2793,3.2890,2.2698,1.00,flat
11.4962,1.6700,-0.1500,-0.4900,0.0399,-0.0503,0.2929,3.3251,2.2669,1.00,flat
11.5748,1.6800,-0.1500,-0.4800,0.0427,-0.0317,0.3054,3.3614,2.2640,1.00,flat
11.6506,1.6900,-0.2500,-0.3900,0.0472,-0.0178,0.3112,3.3968,2.2610,1.00,flat
11.7340,1.7000,-0.1500,-0.4600,0.0517,-0.0181,0.3033,3.4291,2.2574,1.00,flat
11.8090,1.6900,-0.1500,-0.4300,0.0558,-0.0231,0.2928,3.4617,2.2541,1.00,flat
11.8893,1.7200,-0.1500,-0.4200,0.0593,-0.0293,0.2810,3.4944,2.2508,1.00,flat
11.9693,1.7100,-0.1500,-0.3900,0.0614,-0.0338,0.2707,3.5272,2.2474,1.00,flat
12.0490,1.6800,-0.1000,-0.4200,0.0613,-0.0373,0.2647,3.5602,2.2436,1.00,flat
12.1268,1.7300,-0.1500,-0.3500,0.0601,-0.0391,0.2646,3.5936,2.2393,1.00,flat
12.2067,1.7400,-0.2000,-0.2800,0.0578,-0.0378,0.2696,3.6274,2.2346,1.00,flat
12.2790,1.6900,-0.1500,-0.3300,0.0536,-0.0349,0.2772,3.6613,2.2299,1.00,flat
12.3516,1.7000,-0.2000,-0.2400,0.0467,-0.0351,0.2860,3.6955,2.2250,1.00,flat
12.4261,1.6500,-0.2000,-0.2300,0.0367,-0.0389,0.2948,3.7300,2.2202,1.00,flat
12.5041,1.6800,-0.2500,-0.1600,0.0456,-0.0305,0.2965,3.7641,2.2142,1.00,flat
12.5811,1.6500,-0.2500,-0.1500,0.0495,-0.0301,0.2846,3.7968,2.2080,1.00,flat
12.6572,1.6600,-0.2500,-0.1400,0.0438,-0.0413,0.2692,3.8291,2.2019,1.00,flat
12.7370,1.6900,-0.3000,-0.0900,0.0410,-0.0496,0.2562,3.8614,2.1953,1.00,flat
12.8173,1.7000,-0.3000,-0.0600,0.0408,-0.0527,0.2486,3.8939,2.1882,1.00,flat
12.8892,1.6500,-0.3000,-0.0700,0.0398,-0.0500,0.2475,3.9269,2.1806,1.00,flat
12.9690,1.6800,-0.3500,-0.0200,0.0362,-0.0409,0.2525,3.9607,2.1728,1.00,flat
13.0464,1.6700,-0.3500,-0.0300,0.0327,-0.0266,0.2633,3.9951,2.1647,1.00,flat
13.1203,1.6400,-0.3500,-0.0200,0.0280,-0.0100,0.2770,4.0300,2.1564,1.00,flat
13.2004,1.6900,-0.3500,-0.0100,0.0233,0.0064,0.2907,4.0652,2.1479,0.10,flat
13.2774,1.6800,-0.4000,0.0400,0.0260,0.0124,0.3010,4.1003,2.1393,0.10,flat
13.3556,1.6300,-0.3500,0.0100,0.0133,0.0067,0.2964,4.1340,2.1313,0.10,flat
13.4365,1.6800,-0.3500,0.0200,-0.0047,-0.0014,0.2878,4.1672,2.1236,0.10,flat
13.5177,1.6900,-0.4500,0.1300,-0.0193,-0.0166,0.2771,4.1999,2.1162,0.10,flat
13.5935,1.6400,-0.3500,0.0800,-0.0315,-0.0369,0.2652,4.2323,2.1089,0.10,flat
13.6808,1.6900,-0.4000,0.1300,-0.0438,-0.0608,0.2543,4.2642,2.1017,0.10,flat
13.7553,1.7000,-0.4500,0.2000,-0.0550,-0.0879,0.2466,4.2961,2.0945,0.10,flat
13.8229,1.6500,-0.4000,0.1700,-0.0698,-0.1127,0.2434,4.3281,2.0874,0.10,flat
13.8943,1.6200,-0.4500,0.2200,-0.0810,-0.1415,0.2449,4.3604,2.0803,0.10,flat
13.9598,1.4900,-0.3500,0.1500,-0.0949,-0.1682,0.2513,4.3929,2.0731,0.10,flat
14.0239,1.3600,-0.4000,0.2000,-0.1162,-0.1916,0.2619,4.4256,2.0659,0.10,flat
14.0884,1.2300,-0.3000,0.1300,-0.1325,-0.1971,0.2704,4.4577,2.0579,0.10,flat
14.1540,1.1000,-0.3500,0.1800,-0.1245,-0.1872,0.2754,4.4888,2.0487,0.10,flat
14.2181,0.9700,-0.3000,0.1300,-0.1020,-0.1708,0.2798,4.5198,2.0390,0.10,flat
14.2830,0.8400,-0.3500,0.1800,-0.0615,-0.1450,0.2824,4.5507,2.0288,0.10,flat
14.3512,0.7100,-0.2500,0.1100,-0.0825,-0.1544,0.2725,4.5788,2.0220,0.10,flat
14.4173,0.5800,-0.3000,0.1200,-0.0908,-0.1557,0.2663,4.6064,2.0153,0.10,flat
14.4890,0.4500,-0.2500,0.0700,-0.0827,-0.1471,0.2680,4.6340,2.0083,0.10,flat
14.5613,0.4400,-0.2500,0.0800,-0.0734,-0.1339,0.2769,4.6618,2.0014,0.10,flat
14.6304,0.4100,-0.2500,0.0700,-0.0631,-0.1159,0.2904,4.6899,1.9943,0.10,flat
14.7027,0.4200,-0.2500,0.0800,-0.0568,-0.0979,0.3049,4.7183,1.9873,0.10,flat
14.7742,0.4500,-0.2000,0.0300,-0.0510,-0.0795,0.3184,4.7469,1.9803,0.10,flat
14.8476,0.4800,-0.2000,0.0400,-0.0470,-0.0629,0.3296,4.7757,1.9733,0.10,flat
14.9258,0.5500,-0.2500,0.0700,-0.0334,-0.0617,0.3359,4.8038,1.9661,0.10,flat
15.0045,0.6200,-0.2500,0.0600,-0.0398,-0.0548,0.3320,4.8305,1.9597,0.10,flat
15.0743,0.5500,-0.2500,0.0700,-0.0363,-0.0502,0.3271,4.8565,1.9532,0.10,flat
15.1450,0.4200,-0.2000,0.0400,-0.0245,-0.0475,0.3212,4.8818,1.9467,0.10,flat
15.2213,0.4100,-0.2000,0.0300,-0.0089,-0.0444,0.3158,4.9065,1.9400,0.10,flat
15.2961,0.4200,-0.2000,0.0400,0.0051,-0.0373,0.3128,4.9309,1.9333,0.10,flat
15.3808,0.4700,-0.2000,0.0500,0.0199,-0.0255,0.3135,4.9554,1.9265,0.10,flat
15.4682,0.5400,-0.2000,0.0600,0.0351,-0.0088,0.3175,4.9800,1.9196,0.10,flat
15.5410,0.4700,-0.2000,0.0500,0.0510,0.0102,0.3232,5.0047,1.9127,0.10,flat
15.6153,0.4600,-0.1500,0.0200,0.0660,0.0269,0.3293,5.0297,1.9057,0.10,flat
15.6981,0.6300,-0.1500,0.0300,0.0726,0.0338,0.3319,5.0545,1.8989,0.10,flat
15.7737,0.6400,-0.2000,0.1000,0.0440,0.0169,0.3293,5.0785,1.8930,0.10,flat
15.8540,0.6700,-0.1500,0.0700,0.0382,0.0136,0.3193,5.1017,1.8865,0.10,flat
15.9276,0.6000,-0.1500,0.1000,0.0374,0.0103,0.3076,5.1243,1.8800,0.10,flat
16.0000,0.5700,-0.1500,0.0900,0.0326,0.0021,0.2978,5.1463,1.8737,0.10,flat
16.0802,0.6000,-0.1500,0.1200,0.0254,-0.0050,0.2910,5.1677,1.8677,0.10,flat
16.1564,0.5500,-0.1000,0.0700,0.0173,-0.0087,0.2880,5.1888,1.8619,0.10,flat
16.2332,0.5400,-0.1000,0.0800,0.0153,-0.0059,0.2893,5.2099,1.8561,0.10,flat
16.3099,0.5500,-0.1000,0.0900,0.0119,-0.0004,0.2937,5.2310,1.8506,0.10,flat
16.3845,0.5200,-0.1000,0.0800,0.0083,0.0096,0.3004,5.2523,1.8453,0.10,flat
16.4627,0.5100,-0.1000,0.0900,0.0035,0.0233,0.3083,5.2739,1.8401,0.10,flat
16.5395,0.5400,-0.1000,0.1000,-0.0043,0.0397,0.3160,5.2956,1.8350,0.10,flat
16.6170,0.5100,-0.1000,0.0900,-0.0001,0.0433,0.3210,5.3167,1.8296,0.10,flat
16.6929,0.5200,-0.1000,0.1000,0.0191,0.0363,0.3234,5.3370,1.8238,0.10,flat
16.7731,0.5700,-0.1000,0.1100,0.0164,0.0374,0.3213,5.3566,1.8186,0.10,flat
16.8458,0.5000,-0.0500,0.0800,0.0197,0.0357,0.3184,5.3757,1.8134,0.10,flat
16.9192,0.4700,-0.0500,0.0700,0.0253,0.0347,0.3146,5.3944,1.8081,0.10,flat
16.9931,0.4600,-0.0500,0.0800,0.0357,0.0349,0.3108,5.4127,1.8026,0.10,flat
17.0677,0.4500,0.0000,0.0500,0.0470,0.0395,0.3078,5.4308,1.7969,0.10,flat
17.1395,0.4200,0.0000,0.0600,0.0568,0.0519,0.3069,5.4489,1.7911,0.10,flat
17.2119,0.4100,0.0000,0.0500,0.0699,0.0708,0.3087,5.4672,1.7853,0.10,flat
17.2817,0.4200,0.0000,0.0600,0.0862,0.0930,0.3123,5.4856,1.7795,0.10,flat
17.3534,0.4100,0.0500,0.0300,0.0844,0.1019,0.3140,5.5035,1.7742,0.10,flat
17.4253,0.4200,0.0500,0.0400,0.0612,0.0909,0.3133,5.5208,1.7695,0.10,flat
17.4955,0.4100,0.0500,0.0500,0.0308,0.0683,0.3116,5.5382,1.7651,0.10,flat
17.5679,0.4200,0.0500,0.0800,0.0220,0.0501,0.3041,5.5550,1.7605,0.10,flat
17.6416,0.4100,0.1000,0.0300,0.0222,0.0326,0.2948,5.5715,1.7558,0.10,flat
17.7175,0.4200,0.1000,0.0400,0.0231,0.0155,0.2874,5.5877,1.7512,0.10,flat
17.7906,0.4100,0.1000,0.0300,0.0242,0.0012,0.2830,5.6035,1.7467,0.10,flat
17.8677,0.4200,0.1000,0.0400,0.0250,-0.0092,0.2812,5.6191,1.7422,0.10,flat
17.9476,0.4100,0.1000,0.0300,0.0234,-0.0167,0.2815,5.6343,1.7381,0.10,flat
18.0261,0.4200,0.1000,0.0400,0.0213,-0.0221,0.2833,5.6494,1.7342,0.10,flat
18.1048,0.4100,0.1000,0.0500,0.0201,-0.0243,0.2862,5.6644,1.7307,0.10,flat
18.1835,0.4200,0.1000,0.0400,0.0192,-0.0239,0.2907,5.6794,1.7275,0.10,flat
18.2630,0.4300,0.1500,0.0100,0.0198,-0.0209,0.2960,5.6944,1.7248,0.10,flat
18.3423,0.4400,0.1500,0.0200,0.0185,-0.0169,0.3018,5.7097,1.7224,0.10,flat
18.4184,0.4700,0.1500,0.0100,0.0131,-0.0121,0.3072,5.7251,1.7204,0.10,flat
18.4921,0.4800,0.1500,0.0200,0.0082,-0.0037,0.3124,5.7406,1.7187,0.10,flat
18.5662,0.4700,0.1500,0.0300,0.0006,0.0077,0.3173,5.7560,1.7172,0.10,flat
