Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,46.48
Collisions,3
Min_Dist,0.283
Actual_Path,18.67
AStar_Path,16.78
RMS_Vx,0.10287
RMS_Vy,0.04541
RMS_Yaw,0.06989
Jerk_Vx,0.04424
Jerk_Vy,0.03588
Jerk_Yaw,0.05780
RMS_Roll,0.14266
RMS_Pitch,0.13756

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.3068,0.2000,0.1500,1.2200,-0.0389,0.1120,0.3018,0.0238,0.0183,1.00,flat
1.3717,0.2000,0.1500,1.1700,-0.0405,0.1062,0.2937,0.0245,0.0205,1.00,flat
1.4362,0.2000,0.1500,1.1200,-0.0403,0.0948,0.2850,0.0255,0.0230,1.00,flat
1.5044,0.2000,0.1500,1.0700,-0.0391,0.0828,0.2771,0.0268,0.0258,1.00,flat
1.5718,0.2000,0.1000,1.0400,-0.0386,0.0720,0.2715,0.0281,0.0289,1.00,flat
1.6394,0.2000,0.1000,0.9900,-0.0379,0.0627,0.2689,0.0294,0.0322,1.00,flat
1.7091,0.2000,0.1000,0.9200,-0.0376,0.0554,0.2698,0.0307,0.0358,1.00,flat
1.7774,0.2000,0.1500,0.8500,-0.0379,0.0512,0.2740,0.0321,0.0395,1.00,flat
1.8479,0.3500,0.1500,0.8000,-0.0367,0.0505,0.2808,0.0335,0.0433,1.00,flat
1.9194,0.4200,0.1000,0.8100,-0.0312,0.0512,0.2893,0.0352,0.0474,1.00,flat
1.9926,0.5700,0.1500,0.7400,-0.0201,0.0525,0.2985,0.0373,0.0517,1.00,flat
2.0625,0.7400,0.1500,0.7100,-0.0075,0.0513,0.3078,0.0398,0.0562,1.00,flat
2.1382,0.8700,0.1500,0.6800,-0.0003,0.0468,0.3163,0.0424,0.0610,1.00,flat
2.2122,1.0200,0.2000,0.6100,-0.0092,0.0452,0.3163,0.0449,0.0663,1.00,flat
2.2850,1.1700,0.2000,0.5800,-0.0123,0.0356,0.3114,0.0475,0.0717,1.00,flat
2.3555,1.3000,0.1500,0.6100,-0.0157,0.0217,0.3051,0.0507,0.0782,1.00,flat
2.4319,1.4500,0.2000,0.5400,-0.0226,0.0048,0.2971,0.0546,0.0862,1.00,flat
2.5093,1.6000,0.2000,0.5100,-0.0298,-0.0133,0.2880,0.0592,0.0959,1.00,flat
2.5843,1.7100,0.2000,0.4800,-0.0379,-0.0306,0.2792,0.0645,0.1077,1.00,flat
2.6591,1.8400,0.2000,0.4500,-0.0472,-0.0480,0.2720,0.0708,0.1214,1.00,flat
2.7315,1.9900,0.2000,0.4200,-0.0571,-0.0636,0.2678,0.0779,0.1373,1.00,flat
2.7937,1.9600,0.1500,0.4100,-0.0679,-0.0763,0.2672,0.0858,0.1551,1.00,flat
2.8581,1.9100,0.1000,0.4200,-0.0817,-0.0853,0.2701,0.0942,0.1744,1.00,flat
2.9254,1.8600,0.0500,0.4100,-0.0955,-0.0936,0.2759,0.1031,0.1945,1.00,flat
2.9930,2.0100,0.0500,0.3800,-0.1103,-0.1039,0.2831,0.1122,0.2150,1.00,flat
3.0545,1.9400,0.0000,0.3700,-0.1051,-0.1021,0.2838,0.1231,0.2352,1.00,flat
3.1185,1.8900,0.0000,0.3200,-0.1030,-0.1015,0.2752,0.1352,0.2555,1.00,flat
3.1846,2.0000,-0.0500,0.3300,-0.1100,-0.1064,0.2609,0.1481,0.2764,1.00,flat
3.2470,1.9500,-0.1000,0.3400,-0.1064,-0.1040,0.2493,0.1629,0.2980,1.00,flat
3.3127,1.8800,-0.1000,0.2900,-0.0987,-0.0954,0.2418,0.1798,0.3207,1.00,flat
3.3792,2.0100,-0.1500,0.3000,-0.0879,-0.0787,0.2407,0.1988,0.3446,1.00,flat
3.4418,1.9200,-0.1500,0.2700,-0.0760,-0.0544,0.2458,0.2201,0.3701,1.00,flat
3.5077,2.0100,-0.1500,0.2600,-0.0631,-0.0227,0.2561,0.2431,0.3966,1.00,flat
3.5706,1.9200,-0.2000,0.2700,-0.0555,0.0099,0.2685,0.2669,0.4235,1.00,flat
3.6392,2.0100,-0.1500,0.2000,-0.0440,0.0307,0.2798,0.2906,0.4495,1.00,flat
3.7032,1.9200,-0.2000,0.2300,-0.0215,0.0319,0.2841,0.3128,0.4704,1.00,flat
3.7713,2.0100,-0.1500,0.1600,-0.0262,0.0389,0.2784,0.3344,0.4915,1.00,flat
3.8356,1.9600,-0.2000,0.1700,-0.0325,0.0371,0.2687,0.3560,0.5134,1.00,flat
3.9021,2.0100,-0.2000,0.1600,-0.0330,0.0232,0.2568,0.3778,0.5361,1.00,flat
3.9650,1.9800,-0.2500,0.1900,-0.0311,0.0036,0.2442,0.3997,0.5594,1.00,flat
4.0314,2.0100,-0.2000,0.1200,-0.0309,-0.0185,0.2343,0.4221,0.5831,1.00,flat
4.0973,2.0000,-0.2500,0.1500,-0.0346,-0.0411,0.2301,0.4451,0.6073,1.00,flat
4.1612,2.0100,-0.2000,0.0800,-0.0429,-0.0596,0.2323,0.4689,0.6322,1.00,flat
4.2247,2.0000,-0.3000,0.1500,-0.0549,-0.0705,0.2401,0.4931,0.6578,1.00,flat
4.2908,2.0100,-0.2500,0.1000,-0.0665,-0.0765,0.2504,0.5173,0.6836,1.00,flat
4.3538,2.0000,-0.3000,0.1300,-0.0775,-0.0846,0.2613,0.5418,0.7096,1.00,flat
4.4158,2.0100,-0.2500,0.0800,-0.0909,-0.0951,0.2720,0.5664,0.7359,1.00,flat
4.4781,2.0000,-0.3000,0.1100,-0.0853,-0.0969,0.2763,0.5916,0.7616,1.00,flat
4.5428,2.0100,-0.2500,0.0600,-0.0517,-0.0870,0.2720,0.6179,0.7866,1.00,flat
4.6061,2.0000,-0.3000,0.0700,-0.0424,-0.0945,0.2575,0.6438,0.8115,1.00,flat
4.6696,2.0100,-0.2500,0.0400,-0.0388,-0.1025,0.2428,0.6700,0.8361,1.00,flat
4.7331,2.0000,-0.3000,0.0700,-0.0322,-0.1039,0.2353,0.6970,0.8608,1.00,flat
4.7966,2.0100,-0.2500,0.0400,-0.0249,-0.0986,0.2364,0.7252,0.8861,1.00,flat
4.8588,1.9800,-0.2500,0.0100,-0.0170,-0.0856,0.2449,0.7547,0.9123,1.00,flat
4.9260,2.0100,-0.2000,-0.0400,-0.0097,-0.0665,0.2585,0.7851,0.9390,1.00,flat
4.9909,1.9600,-0.2500,-0.0100,-0.0049,-0.0457,0.2738,0.8157,0.9660,1.00,flat
5.0580,2.0100,-0.2000,-0.0400,0.0004,-0.0275,0.2887,0.8466,0.9931,1.00,flat
5.1225,1.9200,-0.2500,-0.0100,0.0089,-0.0120,0.3012,0.8777,1.0205,1.00,flat
5.1957,2.0100,-0.2500,-0.0200,0.0145,-0.0098,0.2953,0.9056,1.0445,1.00,flat
5.2628,1.9000,-0.2000,-0.0700,0.0203,-0.0134,0.2858,0.9335,1.0688,1.00,flat
5.3362,2.0100,-0.2000,-0.1000,0.0234,-0.0172,0.2738,0.9611,1.0935,1.00,flat
5.4031,2.0000,-0.1500,-0.1500,0.0252,-0.0205,0.2629,0.9887,1.1182,1.00,flat
5.4688,2.0100,-0.1000,-0.2800,0.0270,-0.0242,0.2557,1.0165,1.1430,1.00,flat
5.5343,2.0000,-0.0500,-0.3100,0.0291,-0.0264,0.2538,1.0450,1.1682,1.00,flat
5.6002,1.9900,-0.1000,-0.3200,0.0326,-0.0246,0.2579,1.0742,1.1942,1.00,flat
5.6664,2.0000,-0.0000,-0.3900,0.0368,-0.0212,0.2655,1.1036,1.2206,1.00,flat
5.7333,1.9700,-0.0000,-0.4400,0.0388,-0.0198,0.2750,1.1333,1.2472,1.00,flat
5.8007,2.0000,-0.0000,-0.4300,0.0371,-0.0211,0.2858,1.1632,1.2740,1.00,flat
5.8664,1.9300,-0.0000,-0.5200,0.0321,-0.0255,0.2950,1.1932,1.3009,1.00,flat
5.9374,2.0000,0.0500,-0.5700,0.0536,-0.0192,0.2862,1.2229,1.3261,1.00,flat
6.0070,2.0100,0.1500,-0.7200,0.0548,-0.0303,0.2699,1.2511,1.3508,1.00,flat
6.0724,2.0000,0.1500,-0.7900,0.0616,-0.0404,0.2550,1.2800,1.3755,1.00,flat
6.1384,2.0100,0.2500,-0.8800,0.0688,-0.0482,0.2459,1.3093,1.4004,1.00,flat
6.2031,2.0000,0.2500,-0.8900,0.0748,-0.0515,0.2442,1.3393,1.4259,1.00,flat
6.2710,2.0100,0.3500,-0.9800,0.0780,-0.0505,0.2488,1.3699,1.4521,1.00,flat
6.3379,1.9600,0.3500,-1.0100,0.0787,-0.0473,0.2580,1.4007,1.4788,1.00,flat
6.4080,2.0100,0.4500,-1.1000,0.0827,-0.0396,0.2690,1.4316,1.5057,1.00,flat
6.4727,2.0000,0.6000,-1.2500,0.0901,-0.0324,0.2802,1.4627,1.5327,1.00,flat
6.5410,2.0100,0.6000,-1.2400,0.0997,-0.0277,0.2906,1.4939,1.5598,1.00,flat
6.6079,2.0000,0.6000,-1.2500,0.1019,0.0018,0.2854,1.5242,1.5852,1.00,flat
6.6757,2.0100,0.6000,-1.2800,0.1155,0.0144,0.2742,1.5537,1.6092,1.00,flat
6.7424,1.9800,0.6000,-1.2900,0.1284,0.0214,0.2625,1.5835,1.6336,1.00,flat
6.8113,1.9900,0.5500,-1.2400,0.1377,0.0235,0.2516,1.6141,1.6582,1.00,flat
6.8795,2.0000,0.5500,-1.2300,0.1420,0.0226,0.2440,1.6457,1.6827,1.00,flat
6.9491,1.9300,0.5500,-1.2000,0.1427,0.0213,0.2417,1.6785,1.7074,1.00,flat
7.0205,1.9600,0.6500,-1.2900,0.1454,0.0217,0.2448,1.7121,1.7322,1.00,flat
7.0945,1.9900,0.6000,-1.2400,0.1516,0.0240,0.2507,1.7459,1.7572,1.00,flat
7.1614,2.0000,0.5500,-1.1900,0.1610,0.0256,0.2584,1.7799,1.7824,1.00,flat
7.2275,2.0100,0.6500,-1.2800,0.1732,0.0272,0.2673,1.8142,1.8078,1.00,flat
7.2945,2.0000,0.5500,-1.1700,0.1831,0.0361,0.2749,1.8486,1.8333,1.00,flat
7.3633,2.0100,0.4500,-1.0600,0.1549,0.0258,0.2688,1.8787,1.8585,1.00,flat
7.4299,1.9600,0.4500,-1.0100,0.1612,0.0333,0.2554,1.9099,1.8810,1.00,flat
7.4996,1.9900,0.4500,-1.0000,0.1606,0.0319,0.2440,1.9428,1.9031,1.00,flat
7.5655,2.0000,0.4000,-0.9500,0.1587,0.0292,0.2361,1.9772,1.9249,1.00,flat
7.6351,2.0100,0.3000,-0.8400,0.1562,0.0295,0.2336,2.0134,1.9464,1.00,flat
7.7019,2.0000,0.2500,-0.7700,0.1516,0.0328,0.2367,2.0512,1.9680,1.00,flat
7.7701,1.9700,0.2000,-0.7200,0.1447,0.0398,0.2442,2.0900,1.9897,1.00,flat
7.8372,1.9800,0.1500,-0.6900,0.1381,0.0488,0.2533,2.1291,2.0113,1.00,flat
7.9049,1.9900,0.1000,-0.6400,0.1331,0.0645,0.2609,2.1684,2.0328,1.00,flat
7.9724,2.0000,0.0500,-0.6100,0.1308,0.0771,0.2686,2.2078,2.0543,1.00,flat
8.0386,2.0100,0.0000,-0.5800,0.1438,0.0716,0.2744,2.2458,2.0741,1.00,flat
8.1065,2.0000,-0.0500,-0.5300,0.1605,0.0695,0.2689,2.2808,2.0898,1.00,flat
8.1745,1.9500,-0.1000,-0.4800,0.1488,0.0788,0.2560,2.3165,2.1046,1.00,flat
8.2443,1.9800,-0.1500,-0.4700,0.1414,0.0717,0.2457,2.3530,2.1185,1.00,flat
8.3132,2.0100,-0.1500,-0.4800,0.1335,0.0543,0.2382,2.3905,2.1315,1.00,flat
8.3789,2.0000,-0.2000,-0.4300,0.1249,0.0312,0.2339,2.4288,2.1431,1.00,flat
8.4468,1.9500,-0.2000,-0.4000,0.1139,0.0067,0.2335,2.4676,2.1532,1.00,flat
8.5164,1.9800,-0.2000,-0.3900,0.0986,-0.0126,0.2371,2.5070,2.1628,1.00,flat
8.5845,2.0100,-0.2500,-0.3400,0.0835,-0.0277,0.2425,2.5466,2.1726,1.00,flat
8.6503,2.0000,-0.3000,-0.2900,0.0694,-0.0358,0.2485,2.5861,2.1826,1.00,flat
8.7184,2.0100,-0.3000,-0.3000,0.0553,-0.0455,0.2567,2.6258,2.1926,1.00,flat
8.7846,1.9600,-0.2500,-0.3300,0.0400,-0.0577,0.2658,2.6658,2.2027,1.00,flat
8.8567,1.9900,-0.2500,-0.3400,0.0643,-0.0371,0.2652,2.7047,2.2104,1.00,flat
8.9312,2.0000,-0.3500,-0.2900,0.0514,-0.0404,0.2479,2.7419,2.2180,1.00,flat
9.0008,2.0100,-0.3500,-0.3400,0.0402,-0.0455,0.2314,2.7797,2.2251,1.00,flat
9.0689,1.9600,-0.2000,-0.4900,0.0304,-0.0468,0.2211,2.8182,2.2315,1.00,flat
9.1441,2.0100,-0.2500,-0.5000,0.0243,-0.0398,0.2189,2.8577,2.2377,1.00,flat
9.2163,2.0000,-0.3500,-0.4500,0.0253,-0.0214,0.2251,2.8990,2.2435,1.00,flat
9.2865,2.0100,-0.4000,-0.4400,0.0299,0.0057,0.2376,2.9416,2.2490,1.00,flat
9.3554,2.0000,-0.3500,-0.5300,0.0312,0.0334,0.2522,2.9849,2.2543,1.00,flat
9.4225,2.0100,-0.3000,-0.6000,0.0350,0.0505,0.2646,3.0275,2.2589,1.00,flat
9.4886,2.0000,-0.2500,-0.6500,0.0646,0.0337,0.2709,3.0658,2.2611,1.00,flat
9.5557,2.0100,-0.3000,-0.6200,0.0639,0.0275,0.2676,3.1029,2.2636,1.00,flat
9.6235,2.0000,-0.3000,-0.6100,0.0576,0.0165,0.2582,3.1394,2.2661,1.00,flat
9.6923,2.0100,-0.2500,-0.6400,0.0542,-0.0022,0.2469,3.1753,2.2682,1.00,flat
9.7583,2.0000,-0.2500,-0.6300,0.0525,-0.0233,0.2363,3.2106,2.2696,1.00,flat
9.8282,2.0100,-0.3500,-0.5200,0.0529,-0.0453,0.2293,3.2459,2.2702,1.00,flat
9.8962,2.0000,-0.2000,-0.6300,0.0541,-0.0664,0.2279,3.2816,2.2701,1.00,flat
9.9656,2.0100,-0.1500,-0.6800,0.0558,-0.0825,0.2329,3.3180,2.2697,1.00,flat
10.0328,2.0000,-0.3000,-0.5100,0.0592,-0.0929,0.2418,3.3547,2.2693,1.00,flat
10.0991,2.0100,-0.2500,-0.5400,0.0591,-0.1029,0.2520,3.3916,2.2689,1.00,flat
10.1638,1.9800,-0.1500,-0.5900,0.0536,-0.1147,0.2628,3.4289,2.2686,1.00,flat
10.2306,2.0100,-0.2000,-0.5400,0.0426,-0.1299,0.2729,3.4665,2.2682,1.00,flat
10.2969,2.0000,-0.3000,-0.4300,0.0694,-0.1272,0.2705,3.5039,2.2654,1.00,flat
10.3643,2.0100,-0.2500,-0.4800,0.0911,-0.1299,0.2619,3.5415,2.2618,1.00,flat
10.4303,2.0000,-0.3000,-0.4100,0.0814,-0.1469,0.2465,3.5777,2.2578,1.00,flat
10.4959,2.0100,-0.3000,-0.3800,0.0771,-0.1552,0.2378,3.6144,2.2525,1.00,flat
10.5602,2.0000,-0.3000,-0.3500,0.0753,-0.1563,0.2364,3.6517,2.2460,1.00,flat
10.6249,2.0100,-0.3500,-0.2600,0.0735,-0.1495,0.2417,3.6901,2.2385,1.00,flat
10.6892,2.0000,-0.3500,-0.2300,0.0703,-0.1354,0.2527,3.7294,2.2304,1.00,flat
10.7556,2.0100,-0.4000,-0.1600,0.0670,-0.1173,0.2673,3.7690,2.2220,1.00,flat
10.8202,2.0000,-0.4500,-0.1100,0.0679,-0.0941,0.2823,3.8088,2.2135,1.00,flat
10.8864,2.0100,-0.4500,-0.0800,0.0718,-0.0704,0.2962,3.8487,2.2050,1.00,flat
10.9556,1.9800,-0.4000,-0.1500,0.0683,-0.0483,0.3013,3.8881,2.1968,1.00,flat
11.0270,1.9900,-0.4500,-0.0800,0.0718,-0.0495,0.2935,3.9244,2.1883,1.00,flat
11.0951,2.0000,-0.5000,-0.0100,0.0691,-0.0517,0.2825,3.9613,2.1801,1.00,flat
11.1636,2.0100,-0.5500,0.0400,0.0612,-0.0536,0.2707,3.9982,2.1719,1.00,flat
11.2317,1.9800,-0.4500,-0.0500,0.0526,-0.0576,0.2611,4.0350,2.1632,1.00,flat
11.3040,2.0100,-0.4500,-0.0400,0.0479,-0.0601,0.2558,4.0722,2.1542,0.10,flat
11.3758,2.0000,-0.6000,0.1100,0.0471,-0.0596,0.2558,4.1098,2.1450,0.10,flat
11.4449,2.0100,-0.6000,0.1400,0.0488,-0.0564,0.2592,4.1480,2.1358,0.10,flat
11.5118,1.9800,-0.4500,0.0100,0.0453,-0.0552,0.2649,4.1865,2.1266,0.10,flat
11.5837,1.9900,-0.5500,0.1200,0.0323,-0.0515,0.2726,4.2254,2.1175,0.10,flat
11.6582,2.0000,-0.6000,0.1900,0.0117,-0.0472,0.2813,4.2646,2.1084,0.10,flat
11.7329,2.0100,-0.6000,0.2000,0.0314,-0.0243,0.2807,4.3034,2.0981,0.10,flat
11.8036,1.9400,-0.5000,0.1100,0.0213,-0.0245,0.2672,4.3409,2.0886,0.10,flat
11.8825,1.9700,-0.5500,0.1600,0.0148,-0.0299,0.2520,4.3782,2.0793,0.10,flat
11.9605,2.0000,-0.5500,0.1700,0.0188,-0.0319,0.2415,4.4156,2.0703,0.10,flat
12.0356,2.0100,-0.6000,0.2200,0.0207,-0.0313,0.2375,4.4532,2.0616,0.10,flat
12.1076,2.0000,-0.5500,0.1900,0.0116,-0.0296,0.2393,4.4913,2.0534,0.10,flat
12.1808,2.0100,-0.5500,0.2000,-0.0044,-0.0232,0.2465,4.5299,2.0453,0.10,flat
12.2517,1.9800,-0.5000,0.1500,-0.0130,-0.0073,0.2577,4.5691,2.0368,0.10,flat
12.3260,2.0100,-0.5000,0.1600,-0.0165,0.0147,0.2706,4.6087,2.0281,0.10,flat
12.4006,2.0000,-0.5500,0.2100,-0.0217,0.0367,0.2838,4.6488,2.0194,0.10,flat
12.4720,2.0100,-0.5500,0.2200,0.0126,0.0323,0.2858,4.6875,2.0096,0.10,flat
12.5420,1.9600,-0.4500,0.1300,-0.0096,0.0367,0.2762,4.7249,2.0011,0.10,flat
12.6160,1.9900,-0.5000,0.2000,-0.0273,0.0322,0.2657,4.7622,1.9930,0.10,flat
12.6892,2.0000,-0.5500,0.2700,-0.0426,0.0196,0.2554,4.7992,1.9853,0.10,flat
12.7632,2.0100,-0.5500,0.2800,-0.0582,0.0031,0.2460,4.8361,1.9777,0.10,flat
12.8370,1.9600,-0.4500,0.1900,-0.0644,-0.0183,0.2394,4.8727,1.9702,0.10,flat
12.9103,1.9900,-0.5000,0.2400,-0.0609,-0.0409,0.2366,4.9092,1.9625,0.10,flat
12.9802,2.0000,-0.5500,0.2900,-0.0517,-0.0606,0.2387,4.9459,1.9547,0.10,flat
13.0477,2.0100,-0.5000,0.2400,-0.0458,-0.0726,0.2450,4.9831,1.9469,0.10,flat
13.1153,1.9600,-0.4000,0.1300,-0.0529,-0.0733,0.2545,5.0207,1.9393,0.10,flat
13.1849,1.9900,-0.4500,0.1800,-0.0706,-0.0699,0.2665,5.0586,1.9318,0.10,flat
13.2522,2.0000,-0.5000,0.2300,-0.0755,-0.0515,0.2741,5.0965,1.9243,0.10,flat
13.3193,2.0100,-0.5000,0.2400,-0.0463,-0.0203,0.2765,5.1345,1.9164,0.10,flat
13.3881,2.0000,-0.5000,0.2300,-0.0616,-0.0165,0.2669,5.1714,1.9097,0.10,flat
13.4579,1.9700,-0.4500,0.1800,-0.0696,-0.0097,0.2571,5.2083,1.9034,0.10,flat
13.5307,2.0000,-0.4500,0.1700,-0.0770,0.0033,0.2514,5.2456,1.8976,0.10,flat
13.6025,2.0100,-0.5000,0.2000,-0.0845,0.0286,0.2511,5.2836,1.8920,0.10,flat
13.6705,2.0000,-0.4500,0.1500,-0.0982,0.0571,0.2549,5.3220,1.8864,0.10,flat
13.7390,1.9500,-0.4500,0.1400,-0.1131,0.0949,0.2601,5.3609,1.8807,0.10,flat
13.8098,1.9800,-0.4500,0.1300,-0.1159,0.1138,0.2620,5.3994,1.8744,0.10,flat
13.8785,2.0100,-0.4500,0.1200,-0.0949,0.1279,0.2592,5.4375,1.8673,0.10,flat
13.9437,2.0000,-0.4500,0.1100,-0.0645,0.1247,0.2590,5.4756,1.8598,0.10,flat
14.0126,1.9500,-0.3500,-0.0200,-0.0590,0.1232,0.2509,5.5122,1.8536,0.10,flat
14.0818,1.9800,-0.4000,0.0300,-0.0522,0.1143,0.2420,5.5481,1.8481,0.10,flat
14.1536,2.0100,-0.4000,0.0400,-0.0440,0.0982,0.2355,5.5842,1.8428,0.10,flat
14.2196,2.0000,-0.4000,0.0500,-0.0309,0.0788,0.2341,5.6210,1.8374,0.10,flat
14.2877,1.9700,-0.3000,-0.0400,-0.0088,0.0616,0.2379,5.6586,1.8319,0.10,flat
14.3557,2.0000,-0.3000,-0.0300,0.0093,0.0549,0.2453,5.6969,1.8265,0.10,flat
14.4234,2.0100,-0.3500,0.0400,0.0201,0.0574,0.2534,5.7357,1.8214,0.10,flat
14.4881,2.0000,-0.3000,0.0100,0.0297,0.0642,0.2604,5.7748,1.8166,0.10,flat
14.5574,1.9700,-0.2500,-0.0400,0.0377,0.0757,0.2666,5.8143,1.8119,0.10,flat
14.6257,2.0000,-0.2000,-0.0700,0.0295,0.0794,0.2693,5.8534,1.8076,0.10,flat
14.6925,2.0100,-0.2500,0.0000,0.0297,0.0744,0.2638,5.8919,1.8035,0.10,flat
14.7600,2.0000,-0.2500,0.0100,0.0452,0.0678,0.2552,5.9305,1.7992,0.10,flat
14.8270,1.9500,-0.2000,-0.0200,0.0592,0.0587,0.2504,5.9692,1.7954,0.10,flat
14.8975,1.9800,-0.2000,-0.0100,0.0623,0.0495,0.2502,6.0081,1.7923,0.10,flat
14.9655,2.0100,-0.2000,0.0000,0.0597,0.0481,0.2544,6.0472,1.7899,0.10,flat
15.0306,2.0000,-0.2000,0.0300,0.0464,0.0514,0.2611,6.0867,1.7880,0.10,flat
15.0969,1.9300,-0.2000,0.0600,0.0293,0.0624,0.2687,6.1266,1.7862,0.10,flat
15.1697,1.9600,-0.2000,0.0700,0.0139,0.0817,0.2754,6.1671,1.7844,0.10,flat
15.2429,1.9700,-0.2500,0.1600,0.0304,0.0806,0.2757,6.2070,1.7817,0.10,flat
15.3112,2.0000,-0.2000,0.1500,0.0582,0.0759,0.2757,6.2468,1.7788,0.10,flat
15.3780,2.0100,-0.3000,0.2800,0.0668,0.0745,0.2687,6.2855,1.7763,0.10,flat
15.4428,1.9400,-0.2500,0.2900,0.0673,0.0703,0.2614,6.3237,1.7741,0.10,flat
15.5115,1.9700,-0.2500,0.3000,0.0682,0.0639,0.2574,6.3623,1.7720,0.10,flat
15.5783,2.0000,-0.2500,0.3700,0.0753,0.0587,0.2575,6.4014,1.7696,0.10,flat
15.6433,2.0100,-0.3000,0.4400,0.0821,0.0641,0.2602,6.4411,1.7672,0.10,flat
15.7076,2.0000,-0.3500,0.5500,0.0904,0.0713,0.2622,6.4811,1.7649,0.10,flat
15.7738,1.9500,-0.3000,0.5000,0.0999,0.0801,0.2627,6.5214,1.7628,0.10,flat
15.8395,1.9800,-0.3000,0.5700,0.1124,0.0999,0.2623,6.5620,1.7609,0.10,flat
15.9067,2.0100,-0.3500,0.6800,0.1104,0.1145,0.2602,6.6024,1.7595,0.10,flat
15.9713,2.0000,-0.4000,0.7700,0.0847,0.1223,0.2566,6.6423,1.7588,0.10,flat
16.0350,2.0100,-0.4000,0.8000,0.0740,0.1249,0.2496,6.6821,1.7582,0.10,flat
16.1000,1.9600,-0.3500,0.7700,0.0753,0.1239,0.2414,6.7216,1.7580,0.10,flat
16.1666,1.9900,-0.3500,0.8200,0.0596,0.1117,0.2386,6.7610,1.7587,0.10,flat
16.2321,2.0000,-0.4000,0.9100,0.0459,0.1027,0.2403,6.8011,1.7606,0.10,flat
16.2968,2.0100,-0.4500,1.0000,0.0237,0.1006,0.2442,6.8415,1.7634,0.10,flat
16.3619,2.0000,-0.5000,1.0900,0.0136,0.1031,0.2449,6.8821,1.7660,0.10,flat
16.4275,1.9900,-0.4500,1.0600,0.0082,0.1134,0.2457,6.9230,1.7684,0.10,flat
16.4955,2.0000,-0.4500,1.0700,0.0195,0.1197,0.2457,6.9638,1.7702,0.10,flat
16.5643,2.0100,-0.4500,1.1200,0.0511,0.1154,0.2459,7.0045,1.7714,0.10,flat
16.6294,2.0000,-0.5000,1.2100,0.0515,0.1175,0.2399,7.0444,1.7734,0.10,flat
16.6948,1.9300,-0.5000,1.2400,0.0361,0.1157,0.2357,7.0836,1.7764,0.10,flat
16.7623,2.0000,-0.5000,1.2700,0.0161,0.1147,0.2353,7.1223,1.7802,0.10,flat
16.8272,2.0100,-0.5500,1.3600,0.0012,0.1180,0.2385,7.1610,1.7844,0.10,flat
16.8915,1.9400,-0.5500,1.3900,-0.0101,0.1254,0.2438,7.2001,1.7888,0.10,flat
16.9571,2.0100,-0.5500,1.4600,-0.0106,0.1336,0.2480,7.2396,1.7932,0.10,flat
17.0184,1.9200,-0.5000,1.3900,-0.0064,0.1419,0.2508,7.2793,1.7979,0.10,flat
