Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,49.37
Collisions,2
Min_Dist,0.289
Actual_Path,18.25
AStar_Path,16.78
RMS_Vx,0.12165
RMS_Vy,0.05265
RMS_Yaw,0.07268
Jerk_Vx,0.04553
Jerk_Vy,0.05146
Jerk_Yaw,0.07247
RMS_Roll,0.12962
RMS_Pitch,0.13824

time,vx,vy,vyaw,roll,pitch,rel_height
7.2577,1.9600,0.5500,-1.0700,0.1308,0.0298,0.2853
7.3291,1.9700,0.5500,-1.0800,0.1478,0.0285,0.2864
7.3977,2.0000,0.5000,-1.0300,0.1493,0.0307,0.2751
7.4652,2.0100,0.4000,-0.9200,0.1509,0.0261,0.2609
7.5308,2.0000,0.3500,-0.8500,0.1501,0.0160,0.2479
7.5993,1.9700,0.3000,-0.7800,0.1486,0.0011,0.2400
7.6691,1.9800,0.3000,-0.7700,0.1455,-0.0145,0.2388
7.7411,2.0100,0.2500,-0.7200,0.1388,-0.0257,0.2438
7.8064,2.0000,0.1500,-0.6300,0.1320,-0.0339,0.2523
7.8727,1.9500,0.1000,-0.5800,0.1263,-0.0417,0.2627
7.9409,1.9600,0.0500,-0.5300,0.1168,-0.0345,0.2719
8.0098,1.9900,0.0000,-0.4800,0.1143,-0.0149,0.2783
8.0792,2.0000,0.0000,-0.4900,0.1092,0.0003,0.2679
8.1474,2.0100,-0.0500,-0.4600,0.0960,0.0011,0.2543
8.2139,1.9600,-0.1000,-0.4100,0.0895,0.0027,0.2424
8.2829,1.9900,-0.1500,-0.3800,0.0860,0.0076,0.2352
8.3535,2.0000,-0.2000,-0.3300,0.0826,0.0184,0.2344
8.4246,2.0100,-0.2000,-0.3600,0.0791,0.0353,0.2400
8.4913,1.9400,-0.2000,-0.3700,0.0757,0.0558,0.2497
8.5592,1.9700,-0.2500,-0.3400,0.0726,0.0762,0.2604
8.6252,1.9800,-0.2500,-0.3700,0.0699,0.0925,0.2711
8.6924,1.9900,-0.2500,-0.4000,0.0851,0.0927,0.2770
8.7577,2.0000,-0.3500,-0.3300,0.1149,0.0837,0.2766
8.8238,2.0100,-0.3500,-0.3600,0.1101,0.0813,0.2700
8.8886,1.9600,-0.3000,-0.3900,0.0993,0.0677,0.2594
8.9560,1.9900,-0.2500,-0.4600,0.0909,0.0467,0.2501
9.0224,2.0000,-0.3500,-0.3900,0.0860,0.0224,0.2434
9.0938,2.0100,-0.3500,-0.4200,0.0826,-0.0030,0.2400
9.1595,1.9800,-0.3000,-0.4500,0.0758,-0.0255,0.2411
9.2285,2.0100,-0.3500,-0.4400,0.0692,-0.0420,0.2458
9.2945,2.0000,-0.4500,-0.3700,0.0631,-0.0533,0.2520
9.3615,2.0100,-0.3500,-0.4800,0.0542,-0.0667,0.2595
9.4274,2.0000,-0.2000,-0.6300,0.0396,-0.0751,0.2680
9.4945,2.0100,-0.2500,-0.5800,0.0268,-0.0562,0.2736
9.5628,2.0000,-0.3500,-0.4900,0.0425,-0.0269,0.2678
9.6320,2.0100,-0.3000,-0.5400,0.0305,-0.0276,0.2543
9.7043,2.0000,-0.2000,-0.6300,0.0289,-0.0260,0.2445
9.7768,2.0100,-0.2500,-0.5800,0.0317,-0.0191,0.2407
9.8441,2.0000,-0.2500,-0.5700,0.0353,-0.0064,0.2429
9.9129,2.0100,-0.2500,-0.5600,0.0408,0.0138,0.2508
9.9779,2.0000,-0.2500,-0.5500,0.0432,0.0369,0.2617
10.0428,2.0100,-0.3000,-0.4800,0.0406,0.0570,0.2724
10.1069,1.9800,-0.2500,-0.5100,0.0353,0.0744,0.2820
10.1740,1.9900,-0.2500,-0.5000,0.0564,0.0733,0.2829
10.2401,2.0000,-0.3000,-0.4300,0.0786,0.0715,0.2771
10.3079,2.0100,-0.3000,-0.4200,0.0751,0.0728,0.2655
10.3724,2.0000,-0.3000,-0.4100,0.0755,0.0605,0.2554
10.4420,1.9900,-0.3500,-0.3400,0.0755,0.0414,0.2478
10.5082,2.0000,-0.4000,-0.2500,0.0750,0.0203,0.2438
10.5770,2.0100,-0.4000,-0.2600,0.0725,0.0007,0.2440
10.6424,2.0000,-0.4500,-0.1700,0.0652,-0.0130,0.2478
10.7101,2.0100,-0.5000,-0.1200,0.0556,-0.0223,0.2527
10.7771,1.9800,-0.4500,-0.1500,0.0427,-0.0249,0.2576
10.8484,1.9900,-0.5000,-0.0800,0.0272,-0.0225,0.2634
10.9209,2.0000,-0.5500,-0.0100,0.0097,-0.0245,0.2706
10.9895,2.0100,-0.6000,0.0600,0.0302,0.0035,0.2690
11.0621,2.0000,-0.6000,0.0500,0.0115,-0.0032,0.2523
11.1370,1.9700,-0.5500,0.0000,0.0069,-0.0084,0.2382
11.2102,2.0000,-0.6500,0.0900,0.0124,-0.0057,0.2295
11.2849,2.0100,-0.7000,0.1400,0.0110,-0.0001,0.2270
11.3552,2.0000,-0.7000,0.1500,-0.0069,0.0045,0.2291
11.4310,2.0100,-0.7000,0.1600,-0.0311,0.0127,0.2352
11.5062,2.0000,-0.6500,0.1300,-0.0444,0.0303,0.2448
11.5747,2.0100,-0.6500,0.1400,-0.0472,0.0553,0.2564
11.6433,2.0000,-0.7500,0.2500,-0.0225,0.0636,0.2632
11.7127,2.0100,-0.7000,0.2000,0.0231,0.0489,0.2667
11.7812,1.9600,-0.6500,0.1500,0.0083,0.0534,0.2577
11.8545,2.0100,-0.6000,0.1200,-0.0054,0.0489,0.2485
11.9219,2.0000,-0.7500,0.2700,-0.0215,0.0381,0.2404
11.9938,2.0100,-0.8000,0.3400,-0.0303,0.0220,0.2336
12.0685,2.0000,-0.7000,0.2500,-0.0239,0.0042,0.2290
12.1419,2.0100,-0.6500,0.2000,-0.0053,-0.0136,0.2281
12.2136,2.0000,-0.8000,0.3500,0.0103,-0.0239,0.2308
12.2866,2.0100,-0.7500,0.3000,0.0173,-0.0285,0.2352
12.3603,1.9800,-0.6000,0.1500,0.0151,-0.0218,0.2412
12.4344,2.0100,-0.6500,0.2000,0.0068,-0.0104,0.2502
12.5102,2.0000,-0.7500,0.2900,-0.0071,0.0125,0.2602
12.5874,2.0100,-0.7500,0.2800,-0.0092,0.0352,0.2546
12.6613,2.0000,-0.6500,0.1700,-0.0269,0.0445,0.2450
12.7300,1.9900,-0.7000,0.2000,-0.0361,0.0562,0.2392
12.7978,2.0000,-0.7500,0.2300,-0.0452,0.0751,0.2368
12.8671,2.0100,-0.8500,0.3200,-0.0677,0.0898,0.2363
12.9335,2.0000,-0.8500,0.3100,-0.1008,0.1067,0.2373
13.0047,2.0100,-0.7000,0.1600,-0.0899,0.1135,0.2304
13.0736,2.0000,-0.7500,0.1900,-0.0777,0.1279,0.2276
13.1409,2.0100,-0.8000,0.2200,-0.0537,0.1383,0.2276
13.2093,2.0000,-0.8500,0.2500,-0.0233,0.1386,0.2249
13.2842,2.0100,-0.8000,0.2000,-0.0232,0.1366,0.2137
13.3504,2.0000,-0.6500,0.0700,-0.0221,0.1225,0.2073
13.4169,2.0100,-0.8000,0.2200,-0.0112,0.0960,0.2041
13.4838,2.0000,-0.7500,0.1700,0.0043,0.0704,0.2058
13.5531,1.9900,-0.6500,0.0800,0.0189,0.0579,0.2120
13.6189,2.0000,-0.7500,0.1900,0.0328,0.0566,0.2190
13.6857,2.0100,-0.7500,0.1800,0.0448,0.0592,0.2245
13.7511,1.9800,-0.6000,0.0300,0.0512,0.0732,0.2285
13.8173,1.9900,-0.6500,0.0800,0.0541,0.0932,0.2337
13.8860,2.0000,-0.7000,0.1300,0.0302,0.0926,0.2373
13.9562,2.0100,-0.6500,0.0800,0.0056,0.0816,0.2359
14.0232,1.9800,-0.5500,-0.0100,0.0161,0.0837,0.2262
14.0911,2.0100,-0.5000,-0.0600,0.0140,0.0789,0.2226
14.1567,2.0000,-0.6000,0.0500,-0.0006,0.0809,0.2236
14.2244,1.9700,-0.4500,-0.1000,-0.0305,0.0876,0.2269
14.2917,2.0000,-0.5000,-0.0500,-0.0736,0.0978,0.2302
14.3585,2.0100,-0.5000,-0.0400,-0.1015,0.0953,0.2306
14.4241,2.0000,-0.5000,-0.0300,-0.1111,0.1122,0.2279
14.4898,1.9700,-0.4000,-0.1200,-0.1037,0.1202,0.2251
14.5561,2.0000,-0.4000,-0.1100,-0.0694,0.1198,0.2231
14.6257,2.0100,-0.4500,-0.0600,-0.0358,0.1030,0.2206
14.6913,2.0000,-0.4500,-0.0500,-0.0425,0.0883,0.2115
14.7589,1.9700,-0.3500,-0.1200,-0.0397,0.0651,0.2078
14.8277,2.0000,-0.4000,-0.0500,-0.0278,0.0364,0.2087
14.8969,2.0100,-0.3500,-0.0800,-0.0071,0.0098,0.2138
14.9654,1.9600,-0.3000,-0.1100,0.0033,-0.0025,0.2229
15.0387,1.9900,-0.3000,-0.0800,0.0040,-0.0010,0.2332
15.1130,2.0000,-0.3500,0.0100,-0.0009,0.0096,0.2424
15.1863,2.0100,-0.3500,0.0200,-0.0073,0.0231,0.2505
15.2614,1.9600,-0.3000,0.0100,-0.0091,0.0315,0.2586
15.3389,1.9900,-0.3000,0.0400,-0.0028,0.0347,0.2618
15.4111,2.0000,-0.3500,0.1500,0.0140,0.0291,0.2536
15.4808,2.0100,-0.4000,0.2600,0.0322,0.0169,0.2480
15.5505,1.9600,-0.3000,0.1900,0.0500,0.0029,0.2475
15.6213,1.9900,-0.3000,0.2400,0.0617,-0.0083,0.2516
15.6915,2.0000,-0.3500,0.3100,0.0619,-0.0183,0.2590
15.7589,2.0100,-0.4000,0.4200,0.0545,-0.0264,0.2684
15.8256,1.9600,-0.3500,0.4100,0.0471,-0.0312,0.2788
15.8973,1.9900,-0.3500,0.4800,0.0461,-0.0320,0.2890
15.9682,2.0000,-0.4000,0.5900,0.0498,-0.0322,0.2981
16.0420,2.0100,-0.4500,0.7000,0.0456,-0.0320,0.3001
16.1091,1.9400,-0.3500,0.6300,0.0384,-0.0413,0.2929
16.1831,1.9700,-0.3500,0.6800,0.0187,-0.0444,0.2853
16.2594,2.0000,-0.4000,0.7900,-0.0017,-0.0411,0.2785
16.3341,2.0100,-0.4000,0.8600,-0.0093,-0.0341,0.2737
16.4048,1.9800,-0.4000,0.9300,-0.0026,-0.0285,0.2714
16.4765,2.0100,-0.4000,0.9800,0.0093,-0.0259,0.2702
16.5485,2.0000,-0.4000,1.0500,0.0166,-0.0186,0.2693
16.6181,2.0100,-0.4000,1.1000,0.0175,0.0030,0.2692
16.6938,2.0000,-0.3500,1.1500,0.0139,0.0332,0.2711
16.7657,2.0100,-0.3000,1.1400,0.0203,0.0718,0.2722
16.8306,2.0000,-0.3500,1.2700,-0.0138,0.0844,0.2570
16.8963,2.0100,-0.3000,1.3200,-0.0458,0.0913,0.2431
16.9597,2.0000,-0.3000,1.3900,-0.0711,0.0995,0.2335
17.0241,2.0100,-0.3000,1.4800,-0.1015,0.1138,0.2266
17.0870,0.2000,-0.2500,1.4700,-0.0957,0.1225,0.2175
17.1533,0.2000,-0.1000,1.3200,-0.0697,0.1456,0.2102
17.2220,0.2000,0.0500,1.1700,-0.0073,0.1619,0.2110
17.2911,0.2000,0.1000,1.0200,0.0555,0.1654,0.2147
17.3580,0.2000,0.1500,0.9500,0.0712,0.1644,0.2167
17.4312,0.2000,0.2000,0.9400,0.0682,0.1688,0.2173
17.4997,0.2000,0.2000,0.9500,0.0827,0.1717,0.2202
17.5678,0.2000,0.3000,0.9200,0.0961,0.1734,0.2272
17.6343,0.2000,0.2500,0.9500,0.1032,0.1731,0.2353
17.7005,0.2000,0.3500,0.9400,0.1045,0.1744,0.2439
17.7690,0.2000,0.3000,0.9700,0.1063,0.1752,0.2520
17.8377,0.2000,0.3500,0.9800,0.1093,0.1768,0.2604
17.9044,0.2000,0.4500,0.9300,0.1156,0.1792,0.2693
17.9718,0.2000,0.4000,1.0000,0.1195,0.1886,0.2778
18.0421,0.2000,0.4500,0.9700,0.1232,0.1998,0.2861
18.1145,0.2000,0.5000,0.9600,0.1068,0.2004,0.2907
18.1806,0.2000,0.5000,0.9700,0.0658,0.1857,0.2909
18.2478,0.2000,0.5500,0.9800,0.0214,0.1681,0.2872
18.3155,0.2000,0.6000,0.9900,0.0028,0.1712,0.2808
18.3832,0.2000,0.6000,1.0000,-0.0145,0.1817,0.2761
18.4505,0.2000,0.6000,1.0300,-0.0333,0.1966,0.2738
18.5155,0.2000,0.7000,1.0000,-0.0537,0.2084,0.2746
18.5808,0.2000,0.7500,0.9900,-0.0383,0.2031,0.2756
18.6470,0.2000,0.7500,0.9800,0.0167,0.1762,0.2763
18.7158,0.2000,0.7500,0.9700,0.0597,0.1669,0.2743
18.7886,0.2000,0.8000,0.9600,0.0841,0.1812,0.2703
18.8556,0.2000,0.8500,0.9300,0.1042,0.2013,0.2703
18.9208,0.2000,0.9000,0.9200,0.1267,0.2283,0.2730
18.9844,0.2000,0.9500,0.9100,0.1217,0.2441,0.2737
19.0471,0.2000,0.9500,0.9200,0.1024,0.2516,0.2732
19.1089,0.2000,1.0000,0.9300,0.0667,0.2489,0.2711
19.1706,0.2000,1.0000,0.9800,0.0110,0.2353,0.2667
19.2321,0.2000,1.0000,1.0100,-0.0454,0.2221,0.2603
19.2918,0.2000,1.0000,1.0600,-0.0712,0.2297,0.2547
19.3564,0.2000,1.0000,1.1100,-0.0975,0.2333,0.2529
19.4211,0.2000,1.0000,1.1400,-0.0558,0.2164,0.2510
19.4825,0.2000,1.0000,1.1300,0.0192,0.1844,0.2509
19.5454,0.2000,1.0000,1.1000,0.0469,0.1745,0.2460
19.6083,0.2000,1.0000,1.0900,0.0577,0.1756,0.2433
19.6710,0.2000,1.0000,1.0800,0.0626,0.1856,0.2459
19.7332,0.2000,1.0000,1.0700,0.0709,0.2015,0.2525
19.7945,0.2000,1.0000,1.0400,0.0618,0.2139,0.2579
19.8559,0.2000,1.0000,1.0100,0.0441,0.2175,0.2635
19.9179,0.2000,1.0000,1.0000,0.0168,0.2164,0.2665
19.9800,0.2000,1.0000,0.9900,0.0014,0.2182,0.2658
20.0451,0.2000,1.0000,0.9800,-0.0057,0.2239,0.2604
20.1054,0.2000,1.0000,0.9700,-0.0194,0.2319,0.2536
20.1662,0.2000,1.0000,0.9600,-0.0363,0.2454,0.2464
20.2267,0.2000,1.0000,0.9500,-0.0444,0.2665,0.2427
20.2869,0.2000,1.0000,0.9200,-0.0672,0.2873,0.2409
20.3461,0.2000,1.0000,0.9100,-0.0878,0.3063,0.2430
20.4050,0.2000,1.0000,0.9000,-0.1165,0.3183,0.2466
20.4656,0.2000,1.0000,0.9100,-0.0605,0.2982,0.2473
20.5258,0.2000,1.0000,0.8600,-0.0001,0.2607,0.2466
20.5913,0.2000,1.0000,0.8100,0.0150,0.2616,0.2392
20.6556,0.2000,1.0000,0.7800,0.0358,0.2722,0.2363
20.7155,0.2000,1.0000,0.7500,0.0861,0.2762,0.2409
20.7774,0.2000,1.0000,0.7200,0.1083,0.2978,0.2466
20.8383,0.2000,1.0000,0.6700,0.0912,0.3038,0.2514
20.8984,0.2000,1.0000,0.6800,0.0640,0.3005,0.2562
20.9576,0.2000,1.0000,0.6700,0.0216,0.2862,0.2588
21.0174,0.2000,1.0000,0.6800,-0.0090,0.2796,0.2559
21.0768,0.2000,1.0000,0.6900,-0.0314,0.2857,0.2507
21.1377,0.2000,1.0000,0.7000,-0.0550,0.2991,0.2479
21.1965,0.2000,1.0000,0.6900,-0.0819,0.3160,0.2475
21.2602,0.2000,1.0000,0.7000,-0.0795,0.3192,0.2487
21.3199,0.2000,1.0000,0.6900,-0.0385,0.3001,0.2499
21.3795,0.2000,1.0000,0.6400,0.0119,0.2581,0.2508
21.4421,0.2000,1.0000,0.5900,0.0013,0.2517,0.2437
21.5028,0.2000,1.0000,0.5600,0.0071,0.2349,0.2421
21.5645,0.2000,1.0000,0.5300,0.0230,0.2168,0.2443
21.6255,0.2000,1.0000,0.4800,0.0523,0.1996,0.2502
21.6863,0.2000,1.0000,0.4500,0.0759,0.1937,0.2592
21.7478,0.2000,1.0000,0.4200,0.0897,0.2009,0.2691
21.8123,0.2000,1.0000,0.4100,0.0870,0.2067,0.2763
21.8770,0.3500,1.0000,0.3800,0.0647,0.2004,0.2791
21.9378,0.5200,1.0000,0.3900,0.0332,0.1849,0.2792
21.9998,0.6900,1.0000,0.3800,0.0147,0.1735,0.2753
22.0641,0.8600,1.0000,0.3700,0.0106,0.1712,0.2707
22.1287,1.0300,1.0000,0.3400,-0.0020,0.1697,0.2687
22.1921,1.1800,1.0000,0.3300,-0.0184,0.1732,0.2703
22.2542,1.3300,1.0000,0.3000,-0.0451,0.1694,0.2745
22.3177,1.4800,1.0000,0.2900,-0.0662,0.1705,0.2791
22.3795,1.6300,1.0000,0.2800,-0.0592,0.1619,0.2811
22.4425,1.7800,1.0000,0.2500,-0.0314,0.1423,0.2788
22.5134,1.9300,1.0000,0.2200,-0.0214,0.1320,0.2664
22.5780,2.0000,1.0000,0.1900,-0.0215,0.1184,0.2518
22.6423,2.0100,1.0000,0.1800,-0.0210,0.1012,0.2400
22.7046,2.0000,1.0000,0.1500,-0.0081,0.0808,0.2338
22.7678,2.0100,1.0000,0.1400,0.0170,0.0627,0.2332
22.8315,2.0000,1.0000,0.1100,0.0568,0.0469,0.2385
22.8940,2.0100,1.0000,0.1000,0.1013,0.0382,0.2473
22.9560,2.0000,1.0000,0.0700,0.1177,0.0579,0.2551
23.0181,2.0100,1.0000,0.0200,0.1246,0.0800,0.2601
23.0832,2.0000,1.0000,0.0100,0.0908,0.0771,0.2575
23.1494,2.0100,1.0000,0.0000,0.0973,0.0717,0.2503
23.2125,2.0000,1.0000,-0.0300,0.1150,0.0505,0.2410
23.2738,2.0100,1.0000,-0.0400,0.1380,0.0230,0.2337
23.3338,2.0000,1.0000,-0.0500,0.1616,-0.0076,0.2295
23.3941,2.0100,1.0000,-0.0800,0.1803,-0.0381,0.2296
23.4540,2.0000,1.0000,-0.0900,0.1949,-0.0665,0.2341
23.5157,2.0100,1.0000,-0.1200,0.2040,-0.0950,0.2425
23.5758,2.0000,1.0000,-0.1300,0.2166,-0.1196,0.2535
23.6348,2.0100,1.0000,-0.1200,0.2347,-0.1418,0.2651
23.6948,2.0000,1.0000,-0.1300,0.2491,-0.1632,0.2696
23.7589,2.0100,1.0000,-0.1400,0.2610,-0.1828,0.2669
23.8187,2.0000,1.0000,-0.1500,0.2522,-0.1977,0.2584
23.8778,2.0100,1.0000,-0.2000,0.2165,-0.2020,0.2497
23.9375,2.0000,1.0000,-0.1900,0.1548,-0.1945,0.2454
23.9972,2.0100,1.0000,-0.0400,0.0837,-0.1806,0.2436
24.0563,2.0000,1.0000,0.1100,0.0986,-0.1990,0.2390
24.1164,2.0100,1.0000,0.2600,0.1144,-0.2122,0.2378
24.1756,2.0000,1.0000,0.4300,0.1240,-0.2183,0.2415
24.2340,2.0100,1.0000,0.3800,0.1232,-0.2203,0.2486
24.2982,2.0000,1.0000,0.4100,0.0867,-0.2060,0.2551
24.3620,2.0100,1.0000,0.4800,0.0351,-0.1899,0.2619
24.4228,2.0000,1.0000,0.5100,0.0649,-0.1468,0.2621
24.4841,2.0100,1.0000,0.4000,0.1038,-0.1124,0.2596
24.5463,2.0000,1.0000,0.4500,0.1306,-0.1202,0.2487
24.6071,2.0100,1.0000,0.4600,0.1590,-0.1320,0.2454
24.6672,1.9800,1.0000,0.4100,0.1766,-0.1536,0.2468
24.7290,2.0100,1.0000,0.2600,0.1820,-0.1818,0.2516
24.7887,2.0000,1.0000,0.2700,0.1816,-0.2120,0.2583
