Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,70.34
Collisions,0
Min_Dist,0.342
Actual_Path,16.08
AStar_Path,16.78
RMS_Vx,0.03350
RMS_Vy,0.02643
RMS_Yaw,0.03268
Jerk_Vx,0.02617
Jerk_Vy,0.01885
Jerk_Yaw,0.02942
RMS_Roll,0.05355
RMS_Pitch,0.07729

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.9487,1.7000,0.5500,-0.9800,0.1165,-0.0251,0.2684,1.4931,1.5252,1.00,flat
7.0156,1.7100,0.6500,-1.0900,0.1193,-0.0219,0.2642,1.5202,1.5483,1.00,flat
7.0838,1.7200,0.6000,-1.0400,0.1225,-0.0152,0.2651,1.5479,1.5715,1.00,flat
7.1512,1.7100,0.6500,-1.0900,0.1296,-0.0054,0.2705,1.5759,1.5950,1.00,flat
7.2175,1.7000,0.6500,-1.0800,0.1403,0.0044,0.2783,1.6041,1.6188,1.00,flat
7.2842,1.6900,0.7000,-1.1500,0.1523,0.0132,0.2872,1.6326,1.6427,1.00,flat
7.3505,1.6400,0.6500,-1.0800,0.1635,0.0218,0.2957,1.6615,1.6668,1.00,flat
7.4208,1.6900,0.7000,-1.1300,0.1276,-0.0079,0.2954,1.6865,1.6906,1.00,flat
7.4897,1.7000,0.6000,-1.0200,0.1408,-0.0095,0.2813,1.7124,1.7115,1.00,flat
7.5571,1.6900,0.6500,-1.0700,0.1512,-0.0155,0.2657,1.7390,1.7321,1.00,flat
7.6246,1.6800,0.6000,-1.0000,0.1592,-0.0231,0.2527,1.7663,1.7522,1.00,flat
7.6941,1.7100,0.7500,-1.1300,0.1634,-0.0292,0.2457,1.7942,1.7719,1.00,flat
7.7593,1.6800,0.6000,-0.9800,0.1637,-0.0324,0.2460,1.8231,1.7915,1.00,flat
7.8251,1.6500,0.6500,-0.9900,0.1593,-0.0344,0.2525,1.8527,1.8114,1.00,flat
7.8916,1.6400,0.6000,-0.9400,0.1498,-0.0366,0.2630,1.8827,1.8318,1.00,flat
7.9609,1.6500,0.5500,-0.8700,0.1413,-0.0365,0.2752,1.9128,1.8524,1.00,flat
8.0287,1.6400,0.6000,-0.9000,0.1359,-0.0287,0.2863,1.9431,1.8730,1.00,flat
8.0973,1.6500,0.5500,-0.8500,0.1358,-0.0204,0.2958,1.9735,1.8936,1.00,flat
8.1669,1.6800,0.4000,-0.7000,0.1301,-0.0043,0.2952,2.0035,1.9139,1.00,flat
8.2391,1.7100,0.3500,-0.6500,0.1396,-0.0063,0.2862,2.0321,1.9323,1.00,flat
8.3074,1.6800,0.4500,-0.7200,0.1407,-0.0121,0.2737,2.0609,1.9506,1.00,flat
8.3766,1.6900,0.3500,-0.6300,0.1363,-0.0209,0.2608,2.0899,1.9683,1.00,flat
8.4420,1.6600,0.3000,-0.5600,0.1295,-0.0310,0.2515,2.1191,1.9854,1.00,flat
8.5107,1.6700,0.2500,-0.5100,0.1233,-0.0432,0.2477,2.1486,2.0016,1.00,flat
8.5785,1.6800,0.2000,-0.4600,0.1162,-0.0557,0.2500,2.1787,2.0173,1.00,flat
8.6455,1.6700,0.2000,-0.4700,0.1057,-0.0653,0.2580,2.2091,2.0327,1.00,flat
8.7143,1.6800,0.1500,-0.4200,0.0941,-0.0718,0.2694,2.2398,2.0482,1.00,flat
8.7804,1.6100,0.1000,-0.3900,0.0826,-0.0786,0.2821,2.2709,2.0638,1.00,flat
8.8504,1.6600,0.1000,-0.4000,0.0702,-0.0866,0.2935,2.3022,2.0794,1.00,flat
8.9181,1.6900,0.0500,-0.3700,0.0874,-0.0755,0.2941,2.3333,2.0929,1.00,flat
8.9857,1.6200,0.0000,-0.3200,0.0966,-0.0727,0.2833,2.3635,2.1053,1.00,flat
9.0614,1.6700,0.0000,-0.3500,0.0902,-0.0813,0.2666,2.3929,2.1170,1.00,flat
9.1323,1.7000,-0.0500,-0.3200,0.0897,-0.0828,0.2537,2.4230,2.1274,1.00,flat
9.1985,1.6500,-0.0500,-0.3100,0.0906,-0.0784,0.2480,2.4539,2.1367,1.00,flat
9.2693,1.6800,-0.1000,-0.2800,0.0900,-0.0685,0.2496,2.4856,2.1452,1.00,flat
9.3358,1.6900,-0.1000,-0.2900,0.0862,-0.0547,0.2576,2.5185,2.1532,1.00,flat
9.4041,1.6400,-0.1500,-0.2600,0.0803,-0.0378,0.2701,2.5525,2.1610,1.00,flat
9.4757,1.6900,-0.1500,-0.2700,0.0738,-0.0194,0.2843,2.5870,2.1687,1.00,flat
9.5450,1.6800,-0.1500,-0.3000,0.0681,-0.0040,0.2979,2.6219,2.1765,1.00,flat
9.6124,1.6500,-0.1500,-0.2900,0.0635,0.0086,0.3095,2.6571,2.1844,1.00,flat
9.6817,1.6800,-0.2000,-0.2800,0.0758,-0.0080,0.3114,2.6892,2.1902,1.00,flat
9.7490,1.6700,-0.2000,-0.2900,0.0678,-0.0106,0.3026,2.7206,2.1962,1.00,flat
9.8187,1.6600,-0.1500,-0.3200,0.0630,-0.0200,0.2915,2.7523,2.2022,1.00,flat
9.8889,1.6900,-0.1500,-0.3500,0.0600,-0.0320,0.2800,2.7838,2.2081,1.00,flat
9.9562,1.7000,-0.2000,-0.3000,0.0568,-0.0441,0.2707,2.8154,2.2135,1.00,flat
10.0236,1.6900,-0.2000,-0.3300,0.0522,-0.0555,0.2655,2.8471,2.2185,1.00,flat
10.0906,1.6800,-0.2000,-0.3600,0.0480,-0.0660,0.2660,2.8792,2.2230,1.00,flat
10.1603,1.7100,-0.2000,-0.3500,0.0432,-0.0736,0.2718,2.9116,2.2272,1.00,flat
10.2251,1.6800,-0.2000,-0.3800,0.0365,-0.0800,0.2806,2.9442,2.2313,1.00,flat
10.2908,1.6700,-0.2000,-0.3900,0.0270,-0.0887,0.2906,2.9771,2.2355,1.00,flat
10.3555,1.6400,-0.1500,-0.4400,0.0133,-0.1000,0.3002,3.0103,2.2396,1.00,flat
10.4207,1.6300,-0.2000,-0.4100,0.0354,-0.0862,0.2978,3.0429,2.2414,1.00,flat
10.4879,1.6200,-0.1000,-0.5200,0.0502,-0.0833,0.2889,3.0754,2.2430,1.00,flat
10.5550,1.6100,-0.2000,-0.4500,0.0406,-0.0995,0.2722,3.1062,2.2448,1.00,flat
10.6221,1.6400,-0.1500,-0.5000,0.0418,-0.1064,0.2593,3.1377,2.2455,1.00,flat
10.6870,1.6100,-0.1500,-0.4900,0.0488,-0.1036,0.2534,3.1698,2.2451,1.00,flat
10.7532,1.6000,-0.1000,-0.5200,0.0575,-0.0938,0.2545,3.2027,2.2440,1.00,flat
10.8220,1.6300,-0.1000,-0.5100,0.0649,-0.0793,0.2616,3.2366,2.2424,1.00,flat
10.8898,1.6200,-0.1000,-0.4800,0.0674,-0.0639,0.2729,3.2711,2.2407,1.00,flat
10.9585,1.6300,-0.1500,-0.4300,0.0662,-0.0490,0.2860,3.3061,2.2390,1.00,flat
11.0287,1.6400,-0.0500,-0.5000,0.0646,-0.0366,0.2990,3.3414,2.2372,1.00,flat
11.0972,1.6300,0.0000,-0.5100,0.0644,-0.0263,0.3101,3.3770,2.2355,1.00,flat
11.1690,1.6600,0.0000,-0.5000,0.0736,-0.0133,0.3050,3.4089,2.2326,1.00,flat
11.2428,1.6700,-0.0500,-0.4300,0.0836,-0.0125,0.2962,3.4397,2.2293,1.00,flat
11.3107,1.6400,0.0000,-0.4600,0.0883,-0.0141,0.2872,3.4712,2.2262,1.00,flat
11.3782,1.6500,-0.0500,-0.4100,0.0885,-0.0154,0.2787,3.5031,2.2229,1.00,flat
11.4464,1.6600,-0.0500,-0.3800,0.0868,-0.0168,0.2720,3.5355,2.2194,1.00,flat
11.5141,1.6500,-0.0500,-0.3700,0.0843,-0.0190,0.2685,3.5684,2.2153,1.00,flat
11.5813,1.6600,-0.0500,-0.3600,0.0820,-0.0195,0.2696,3.6021,2.2109,1.00,flat
11.6502,1.6900,-0.1000,-0.2900,0.0805,-0.0171,0.2747,3.6364,2.2063,1.00,flat
11.7170,1.6600,-0.1000,-0.2800,0.0799,-0.0158,0.2814,3.6709,2.2018,1.00,flat
11.7829,1.6500,-0.1500,-0.2100,0.0788,-0.0162,0.2888,3.7057,2.1972,1.00,flat
11.8483,1.6400,-0.1500,-0.1800,0.0764,-0.0183,0.2958,3.7408,2.1925,1.00,flat
11.9161,1.6300,-0.1500,-0.1500,0.0826,-0.0158,0.2983,3.7759,2.1873,1.00,flat
11.9836,1.6200,-0.1500,-0.1400,0.0776,-0.0272,0.2828,3.8074,2.1827,1.00,flat
12.0506,1.5300,-0.1500,-0.1300,0.0719,-0.0396,0.2665,3.8391,2.1775,1.00,flat
12.1238,1.5800,-0.2000,-0.0800,0.0678,-0.0496,0.2533,3.8706,2.1719,1.00,flat
12.1969,1.5900,-0.2000,-0.0700,0.0644,-0.0555,0.2463,3.9019,2.1659,1.00,flat
12.2645,1.5800,-0.2000,-0.0400,0.0606,-0.0552,0.2466,3.9335,2.1594,1.00,flat
12.3374,1.6100,-0.2500,0.0100,0.0561,-0.0487,0.2532,3.9661,2.1523,1.00,flat
12.4067,1.6000,-0.2500,0.0000,0.0526,-0.0364,0.2646,3.9993,2.1450,1.00,flat
12.4782,1.6300,-0.3000,0.0500,0.0482,-0.0213,0.2785,4.0329,2.1375,1.00,flat
12.5516,1.6400,-0.3000,0.0600,0.0424,-0.0074,0.2925,4.0669,2.1299,0.10,flat
12.6210,1.6100,-0.3000,0.0700,0.0488,0.0009,0.3022,4.1008,2.1221,0.10,flat
12.6908,1.6400,-0.3000,0.0800,0.0409,0.0017,0.2967,4.1330,2.1148,0.10,flat
12.7612,1.6300,-0.3500,0.1300,0.0334,-0.0022,0.2890,4.1649,2.1078,0.10,flat
12.8322,1.6000,-0.3000,0.1000,0.0253,-0.0113,0.2800,4.1966,2.1010,0.10,flat
12.9111,1.6300,-0.3000,0.1100,0.0198,-0.0251,0.2707,4.2279,2.0942,0.10,flat
12.9862,1.6400,-0.4000,0.2000,0.0172,-0.0396,0.2632,4.2589,2.0874,0.10,flat
13.0603,1.6100,-0.3000,0.1300,0.0168,-0.0510,0.2593,4.2898,2.0805,0.10,flat
13.1295,1.5600,-0.3500,0.1800,0.0189,-0.0591,0.2601,4.3211,2.0734,0.10,flat
13.2011,1.5900,-0.3500,0.1900,0.0241,-0.0640,0.2652,4.3528,2.0660,0.10,flat
13.2723,1.5400,-0.3500,0.2000,0.0213,-0.0628,0.2735,4.3850,2.0588,0.10,flat
13.3401,1.5100,-0.3500,0.2100,0.0118,-0.0586,0.2838,4.4175,2.0515,0.10,flat
13.4021,1.3800,-0.3500,0.2000,-0.0073,-0.0471,0.2939,4.4504,2.0442,0.10,flat
13.4687,1.2900,-0.3000,0.1700,0.0071,-0.0204,0.2948,4.4828,2.0362,0.10,flat
13.5337,1.1800,-0.3000,0.1600,-0.0153,-0.0198,0.2826,4.5137,2.0293,0.10,flat
13.5967,1.0500,-0.3000,0.1700,-0.0274,-0.0176,0.2704,4.5444,2.0226,0.10,flat
13.6644,1.0200,-0.3000,0.1800,-0.0299,-0.0126,0.2610,4.5750,2.0161,0.10,flat
13.7373,1.0100,-0.3000,0.1700,-0.0295,-0.0031,0.2568,4.6054,2.0103,0.10,flat
13.8184,1.0600,-0.3000,0.1800,-0.0289,0.0174,0.2595,4.6360,2.0046,0.10,flat
13.8855,0.9500,-0.3000,0.1900,-0.0319,0.0445,0.2679,4.6672,1.9990,0.10,flat
13.9486,0.8400,-0.3000,0.1800,-0.0369,0.0774,0.2791,4.6988,1.9933,0.10,flat
14.0277,0.9500,-0.2500,0.1500,-0.0085,0.0886,0.2837,4.7296,1.9868,0.10,flat
14.0946,0.9000,-0.3000,0.2000,0.0224,0.0905,0.2887,4.7602,1.9800,0.10,flat
14.1578,0.7900,-0.2500,0.1500,0.0325,0.0923,0.2887,4.7900,1.9736,0.10,flat
14.2261,0.8000,-0.3000,0.1800,0.0206,0.0910,0.2837,4.8182,1.9674,0.10,flat
14.2939,0.7900,-0.2500,0.1700,0.0095,0.0812,0.2794,4.8459,1.9611,0.10,flat
14.3639,0.8000,-0.2500,0.1800,0.0041,0.0666,0.2762,4.8729,1.9547,0.10,flat
14.4445,0.9500,-0.2500,0.1900,0.0056,0.0490,0.2740,4.8993,1.9480,0.10,flat
14.5293,1.0600,-0.2500,0.2000,0.0097,0.0335,0.2731,4.9254,1.9410,0.10,flat
14.6110,1.1700,-0.2500,0.2100,0.0196,0.0212,0.2740,4.9515,1.9339,0.10,flat
14.6871,1.1800,-0.2500,0.2200,0.0275,0.0161,0.2777,4.9778,1.9266,0.10,flat
14.7495,1.0700,-0.2500,0.2100,0.0337,0.0180,0.2838,5.0045,1.9192,0.10,flat
14.8129,0.9800,-0.2500,0.2200,0.0363,0.0264,0.2917,5.0315,1.9120,0.10,flat
14.8772,0.9300,-0.2500,0.2100,0.0360,0.0375,0.3003,5.0586,1.9047,0.10,flat
14.9534,1.0200,-0.2000,0.1800,0.0140,0.0333,0.3056,5.0854,1.8981,0.10,flat
15.0179,0.8900,-0.2000,0.1900,0.0144,0.0342,0.2982,5.1110,1.8913,0.10,flat
15.0864,0.8400,-0.2000,0.2000,0.0143,0.0313,0.2892,5.1364,1.8845,0.10,flat
15.1510,0.7300,-0.1500,0.1500,0.0124,0.0261,0.2798,5.1615,1.8781,0.10,flat
15.2208,0.6600,-0.1500,0.1600,0.0120,0.0220,0.2728,5.1863,1.8722,0.10,flat
15.2871,0.5900,-0.1500,0.1700,0.0103,0.0208,0.2700,5.2106,1.8668,0.10,flat
15.3566,0.5600,-0.1500,0.1800,-0.0001,0.0232,0.2710,5.2349,1.8620,0.10,flat
15.4256,0.5300,-0.1500,0.1700,-0.0132,0.0347,0.2766,5.2594,1.8573,0.10,flat
15.4947,0.5200,-0.1500,0.1800,-0.0265,0.0548,0.2854,5.2842,1.8527,0.10,flat
15.5686,0.5900,-0.1500,0.1900,-0.0300,0.0736,0.2944,5.3090,1.8479,0.10,flat
15.6411,0.6000,-0.1500,0.1800,-0.0046,0.0756,0.3001,5.3332,1.8423,0.10,flat
15.7071,0.5900,-0.1000,0.1300,0.0283,0.0659,0.3066,5.3572,1.8365,0.10,flat
15.7850,0.7200,-0.1000,0.1400,0.0198,0.0664,0.3038,5.3802,1.8317,0.10,flat
15.8644,0.8300,-0.1000,0.1500,0.0150,0.0617,0.3014,5.4027,1.8269,0.10,flat
15.9478,0.9200,-0.1000,0.1600,0.0136,0.0558,0.2981,5.4247,1.8224,0.10,flat
16.0123,0.8100,-0.1000,0.1500,0.0182,0.0487,0.2947,5.4464,1.8178,0.10,flat
16.0795,0.7600,-0.1000,0.1600,0.0224,0.0424,0.2917,5.4681,1.8134,0.10,flat
16.1441,0.6700,-0.0500,0.1100,0.0243,0.0389,0.2896,5.4898,1.8088,0.10,flat
16.2085,0.6000,-0.0500,0.1200,0.0308,0.0388,0.2904,5.5114,1.8039,0.10,flat
16.2709,0.4900,-0.0500,0.1100,0.0445,0.0461,0.2947,5.5330,1.7988,0.10,flat
16.3375,0.4400,0.0000,0.0600,0.0605,0.0613,0.3019,5.5547,1.7939,0.10,flat
16.4055,0.4500,0.0000,0.0500,0.0723,0.0828,0.3100,5.5767,1.7891,0.10,flat
16.4736,0.4800,0.0000,0.0600,0.0457,0.0753,0.3119,5.5976,1.7853,0.10,flat
16.5406,0.4900,0.0000,0.0700,0.0143,0.0621,0.3118,5.6184,1.7816,0.10,flat
16.6119,0.5000,0.0000,0.0800,-0.0078,0.0496,0.3055,5.6386,1.7779,0.10,flat
16.6845,0.5300,0.0000,0.1100,-0.0112,0.0417,0.2956,5.6585,1.7741,0.10,flat
16.7518,0.5000,0.0500,0.0600,-0.0100,0.0327,0.2876,5.6782,1.7704,0.10,flat
16.8210,0.4700,0.0500,0.0700,-0.0086,0.0253,0.2823,5.6977,1.7669,0.10,flat
16.8910,0.4800,0.0500,0.0800,-0.0092,0.0211,0.2800,5.7171,1.7637,0.10,flat
16.9627,0.4900,0.0500,0.0900,-0.0097,0.0219,0.2809,5.7366,1.7607,0.10,flat
17.0345,0.5000,0.0500,0.0800,-0.0123,0.0264,0.2839,5.7561,1.7582,0.10,flat
17.1029,0.4700,0.0500,0.0900,-0.0124,0.0368,0.2890,5.7759,1.7560,0.10,flat
