Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,43.10
Collisions,1
Min_Dist,0.279
Actual_Path,17.48
AStar_Path,16.78
RMS_Vx,0.11552
RMS_Vy,0.04791
RMS_Yaw,0.06939
Jerk_Vx,0.05203
Jerk_Vy,0.03558
Jerk_Yaw,0.05927
RMS_Roll,0.13514
RMS_Pitch,0.10933

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
10.2120,2.0000,-0.2500,-0.5300,0.0555,-0.0702,0.2592,2.9621,2.2451,1.00,flat
10.2932,2.0100,-0.3500,-0.4600,0.0559,-0.0460,0.2752,3.0032,2.2478,1.00,flat
10.3730,2.0000,-0.3000,-0.5300,0.0557,-0.0238,0.2897,3.0446,2.2505,1.00,flat
10.4494,2.0100,-0.2500,-0.5800,0.0712,-0.0226,0.2985,3.0841,2.2519,1.00,flat
10.5241,2.0000,-0.2000,-0.6100,0.0666,-0.0254,0.2917,3.1203,2.2526,1.00,flat
10.5989,2.0100,-0.2000,-0.6000,0.0631,-0.0338,0.2813,3.1566,2.2534,1.00,flat
10.6767,2.0000,-0.2500,-0.5500,0.0639,-0.0465,0.2685,3.1927,2.2539,1.00,flat
10.7533,2.0100,-0.2000,-0.5800,0.0679,-0.0605,0.2565,3.2284,2.2541,1.00,flat
10.8265,2.0000,-0.1000,-0.6700,0.0737,-0.0736,0.2486,3.2643,2.2536,1.00,flat
10.9015,2.0100,-0.2500,-0.5200,0.0796,-0.0816,0.2469,3.3009,2.2527,1.00,flat
10.9763,2.0000,-0.2000,-0.5300,0.0808,-0.0834,0.2519,3.3382,2.2516,1.00,flat
11.0562,1.9900,-0.1000,-0.6000,0.0780,-0.0820,0.2603,3.3759,2.2505,1.00,flat
11.1380,2.0000,-0.1500,-0.5300,0.0718,-0.0829,0.2701,3.4139,2.2493,1.00,flat
11.2167,2.0100,-0.2000,-0.4600,0.0623,-0.0865,0.2800,3.4521,2.2481,1.00,flat
11.2892,1.9600,-0.1500,-0.4900,0.0610,-0.0863,0.2853,3.4905,2.2463,1.00,flat
11.3679,1.9900,-0.2000,-0.4400,0.0871,-0.0731,0.2767,3.5285,2.2423,1.00,flat
11.4469,2.0000,-0.2000,-0.4500,0.0836,-0.0829,0.2597,3.5657,2.2383,1.00,flat
11.5221,2.0100,-0.2500,-0.3600,0.0849,-0.0903,0.2457,3.6031,2.2334,1.00,flat
11.5939,2.0000,-0.2500,-0.3300,0.0874,-0.0932,0.2382,3.6409,2.2276,1.00,flat
11.6678,1.9900,-0.3000,-0.2600,0.0877,-0.0903,0.2378,3.6795,2.2211,1.00,flat
11.7403,2.0000,-0.3000,-0.2500,0.0824,-0.0826,0.2437,3.7190,2.2140,1.00,flat
11.8138,2.0100,-0.3500,-0.1600,0.0706,-0.0728,0.2541,3.7590,2.2067,1.00,flat
11.8845,2.0000,-0.3500,-0.1500,0.0578,-0.0603,0.2671,3.7994,2.1994,1.00,flat
11.9616,1.9900,-0.3500,-0.1400,0.0511,-0.0400,0.2799,3.8398,2.1919,1.00,flat
12.0363,1.9800,-0.4000,-0.0700,0.0492,-0.0173,0.2915,3.8803,2.1843,1.00,flat
12.1147,2.0100,-0.4000,-0.0600,0.0636,-0.0165,0.2950,3.9186,2.1763,1.00,flat
12.1942,2.0000,-0.4000,-0.0500,0.0669,-0.0196,0.2869,3.9550,2.1687,1.00,flat
12.2723,1.9700,-0.4000,-0.0400,0.0667,-0.0251,0.2761,3.9919,2.1614,1.00,flat
12.3484,1.9800,-0.4000,-0.0300,0.0629,-0.0308,0.2647,4.0288,2.1543,1.00,flat
12.4247,2.0100,-0.4500,0.0200,0.0610,-0.0373,0.2553,4.0658,2.1468,0.10,flat
12.5012,2.0000,-0.5500,0.1300,0.0640,-0.0405,0.2503,4.1031,2.1391,0.10,flat
12.5768,1.9700,-0.4000,0.0000,0.0739,-0.0435,0.2501,4.1407,2.1309,0.10,flat
12.6516,1.9800,-0.4500,0.0700,0.0850,-0.0406,0.2522,4.1788,2.1225,0.10,flat
12.7262,2.0100,-0.5500,0.1800,0.0895,-0.0340,0.2562,4.2172,2.1142,0.10,flat
12.7995,2.0000,-0.5500,0.2100,0.0871,-0.0213,0.2623,4.2560,2.1059,0.10,flat
12.8732,2.0100,-0.5500,0.2200,0.0793,-0.0002,0.2694,4.2951,2.0977,0.10,flat
12.9460,1.9800,-0.4500,0.1300,0.0685,0.0152,0.2652,4.3335,2.0896,0.10,flat
13.0210,2.0100,-0.4500,0.1400,0.0622,0.0212,0.2510,4.3711,2.0814,0.10,flat
13.0932,2.0000,-0.5500,0.2500,0.0607,0.0207,0.2380,4.4089,2.0733,0.10,flat
13.1694,2.0100,-0.5500,0.2600,0.0618,0.0175,0.2294,4.4469,2.0655,0.10,flat
13.2419,1.9600,-0.5000,0.2100,0.0504,0.0115,0.2255,4.4851,2.0585,0.10,flat
13.3181,1.9700,-0.5500,0.2600,0.0304,0.0075,0.2266,4.5238,2.0522,0.10,flat
13.3995,2.0000,-0.5500,0.2700,0.0113,0.0140,0.2324,4.5631,2.0460,0.10,flat
13.4809,2.0100,-0.6000,0.3200,-0.0009,0.0338,0.2413,4.6029,2.0393,0.10,flat
13.5584,2.0000,-0.5500,0.2700,-0.0119,0.0600,0.2521,4.6432,2.0324,0.10,flat
13.6328,2.0100,-0.5500,0.2800,-0.0097,0.0797,0.2614,4.6828,2.0250,0.10,flat
13.7068,1.9800,-0.5000,0.2300,0.0272,0.0648,0.2648,4.7189,2.0165,0.10,flat
13.7822,2.0100,-0.5000,0.2200,0.0057,0.0565,0.2583,4.7540,2.0094,0.10,flat
13.8555,2.0000,-0.5500,0.2900,-0.0157,0.0418,0.2514,4.7886,2.0029,0.10,flat
13.9324,1.9500,-0.4500,0.2000,-0.0343,0.0195,0.2439,4.8230,1.9969,0.10,flat
14.0137,2.0000,-0.5000,0.2500,-0.0494,-0.0097,0.2368,4.8572,1.9913,0.10,flat
14.0923,2.0100,-0.6000,0.3400,-0.0604,-0.0412,0.2316,4.8914,1.9858,0.10,flat
14.1698,2.0000,-0.5500,0.2900,-0.0668,-0.0717,0.2299,4.9259,1.9803,0.10,flat
14.2424,1.9900,-0.4500,0.1800,-0.0714,-0.0960,0.2325,4.9608,1.9750,0.10,flat
14.3140,2.0000,-0.6000,0.3100,-0.0768,-0.1141,0.2386,4.9961,1.9698,0.10,flat
14.3868,2.0100,-0.6000,0.3000,-0.0922,-0.1286,0.2473,5.0318,1.9648,0.10,flat
14.4561,1.9600,-0.4500,0.1500,-0.1188,-0.1416,0.2574,5.0677,1.9598,0.10,flat
14.5290,1.9900,-0.5500,0.2400,-0.1158,-0.1409,0.2613,5.1034,1.9540,0.10,flat
14.6001,2.0000,-0.6000,0.2700,-0.0925,-0.1320,0.2636,5.1391,1.9477,0.10,flat
14.6736,2.0100,-0.6000,0.2600,-0.0488,-0.1127,0.2669,5.1749,1.9412,0.10,flat
14.7454,1.9600,-0.5000,0.1500,-0.0608,-0.1197,0.2571,5.2097,1.9359,0.10,flat
14.8194,1.9900,-0.6000,0.2400,-0.0623,-0.1181,0.2526,5.2450,1.9309,0.10,flat
14.8902,2.0000,-0.5500,0.1900,-0.0632,-0.1111,0.2556,5.2811,1.9262,0.10,flat
14.9626,2.0100,-0.5500,0.2000,-0.0665,-0.0986,0.2640,5.3184,1.9214,0.10,flat
15.0327,1.9600,-0.5500,0.1900,-0.0711,-0.0846,0.2760,5.3562,1.9165,0.10,flat
15.1065,1.9900,-0.5500,0.1800,-0.0688,-0.0641,0.2888,5.3946,1.9116,0.10,flat
15.1783,2.0000,-0.6000,0.2300,-0.0591,-0.0341,0.3001,5.4333,1.9065,0.10,flat
15.2538,2.0100,-0.5500,0.1800,-0.0354,-0.0164,0.3065,5.4710,1.9007,0.10,flat
15.3280,1.9600,-0.4000,0.0300,-0.0138,-0.0153,0.3055,5.5075,1.8944,0.10,flat
15.4094,1.9900,-0.5000,0.1200,-0.0186,-0.0135,0.2936,5.5435,1.8890,0.10,flat
15.4892,2.0000,-0.5500,0.1700,-0.0166,-0.0164,0.2809,5.5793,1.8836,0.10,flat
15.5713,2.0100,-0.5000,0.1200,-0.0089,-0.0238,0.2708,5.6150,1.8781,0.10,flat
15.6493,1.9800,-0.4500,0.0700,-0.0026,-0.0276,0.2668,5.6511,1.8724,0.10,flat
15.7249,2.0100,-0.4000,0.0200,0.0030,-0.0257,0.2690,5.6880,1.8667,0.10,flat
15.8047,2.0000,-0.4500,0.0700,0.0046,-0.0196,0.2742,5.7254,1.8613,0.10,flat
15.8807,1.9500,-0.3500,-0.0200,0.0036,-0.0166,0.2799,5.7632,1.8560,0.10,flat
15.9634,1.9800,-0.3500,-0.0100,-0.0006,-0.0182,0.2861,5.8012,1.8507,0.10,flat
16.0439,2.0100,-0.4000,0.0600,-0.0065,-0.0250,0.2925,5.8394,1.8454,0.10,flat
16.1231,2.0000,-0.4000,0.0700,0.0143,-0.0186,0.2933,5.8777,1.8394,0.10,flat
16.2005,2.0100,-0.3500,0.0200,0.0290,-0.0219,0.2822,5.9145,1.8335,0.10,flat
16.2792,1.9800,-0.3500,0.0300,0.0371,-0.0336,0.2706,5.9507,1.8280,0.10,flat
16.3554,2.0100,-0.3500,0.0400,0.0503,-0.0446,0.2627,5.9867,1.8228,0.10,flat
16.4305,2.0000,-0.3000,0.0300,0.0625,-0.0540,0.2598,6.0229,1.8178,0.10,flat
16.5058,1.9500,-0.3000,0.0400,0.0616,-0.0656,0.2611,6.0593,1.8133,0.10,flat
16.5808,1.9800,-0.3000,0.0900,0.0517,-0.0769,0.2676,6.0963,1.8091,0.10,flat
16.6514,2.0100,-0.3000,0.1200,0.0441,-0.0828,0.2783,6.1339,1.8049,0.10,flat
16.7221,1.9400,-0.2500,0.0900,0.0445,-0.0831,0.2907,6.1720,1.8005,0.10,flat
16.7968,1.9500,-0.2500,0.1400,0.0503,-0.0834,0.3026,6.2104,1.7962,0.10,flat
16.8699,1.9800,-0.3000,0.2500,0.0444,-0.0774,0.3083,6.2487,1.7926,0.10,flat
16.9438,2.0100,-0.2500,0.2600,0.0328,-0.0755,0.3034,6.2861,1.7896,0.10,flat
17.0172,1.9200,-0.2500,0.3300,0.0264,-0.0819,0.2928,6.3226,1.7869,0.10,flat
17.0943,1.9700,-0.2500,0.3400,0.0128,-0.0857,0.2817,6.3588,1.7847,0.10,flat
17.1730,2.0000,-0.2500,0.3900,0.0001,-0.0898,0.2727,6.3948,1.7828,0.10,flat
17.2458,2.0100,-0.3000,0.4800,-0.0106,-0.0925,0.2677,6.4308,1.7809,0.10,flat
17.3168,1.9400,-0.2500,0.4500,-0.0164,-0.0936,0.2677,6.4670,1.7792,0.10,flat
17.3928,1.9900,-0.3000,0.5600,-0.0114,-0.0983,0.2714,6.5035,1.7773,0.10,flat
17.4637,2.0000,-0.3500,0.6700,-0.0141,-0.0996,0.2773,6.5404,1.7756,0.10,flat
17.5358,2.0100,-0.4000,0.7600,-0.0270,-0.0957,0.2852,6.5776,1.7741,0.10,flat
17.6058,1.9600,-0.3500,0.7300,-0.0457,-0.0933,0.2941,6.6150,1.7726,0.10,flat
17.6807,1.9900,-0.4000,0.8400,-0.0131,-0.0743,0.2937,6.6523,1.7702,0.10,flat
17.7534,2.0000,-0.4000,0.8500,0.0060,-0.0701,0.2861,6.6889,1.7684,0.10,flat
17.8259,2.0100,-0.4000,0.8600,0.0155,-0.0792,0.2732,6.7249,1.7672,0.10,flat
17.8985,1.9800,-0.4000,0.8900,0.0240,-0.0908,0.2638,6.7606,1.7663,0.10,flat
17.9715,2.0100,-0.4000,0.9000,0.0230,-0.1061,0.2594,6.7963,1.7660,0.10,flat
18.0424,2.0000,-0.4500,0.9900,0.0208,-0.1171,0.2610,6.8328,1.7661,0.10,flat
18.1124,1.9700,-0.4500,0.9800,0.0146,-0.1246,0.2680,6.8700,1.7664,0.10,flat
18.1853,2.0000,-0.4500,1.0300,0.0036,-0.1264,0.2778,6.9078,1.7669,0.10,flat
18.2577,2.0100,-0.5000,1.1000,-0.0052,-0.1222,0.2889,6.9459,1.7674,0.10,flat
18.3262,2.0000,-0.5000,1.1500,-0.0089,-0.1110,0.2997,6.9843,1.7681,0.10,flat
18.3972,2.0100,-0.4500,1.1200,-0.0042,-0.1039,0.3076,7.0228,1.7687,0.10,flat
18.4701,2.0000,-0.5000,1.2100,-0.0210,-0.0983,0.3022,7.0599,1.7702,0.10,flat
18.5388,2.0100,-0.5000,1.2800,-0.0568,-0.0882,0.2931,7.0962,1.7725,0.10,flat
18.6103,1.9600,-0.5000,1.3300,-0.0905,-0.0806,0.2834,7.1320,1.7751,0.10,flat
18.6848,2.0100,-0.5000,1.3600,-0.1178,-0.0744,0.2739,7.1679,1.7786,0.10,flat
