Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,85.22
Collisions,0
Min_Dist,0.316
Actual_Path,16.12
AStar_Path,16.78
RMS_Vx,0.03099
RMS_Vy,0.02582
RMS_Yaw,0.03245
Jerk_Vx,0.02553
Jerk_Vy,0.01800
Jerk_Yaw,0.02952
RMS_Roll,0.04740
RMS_Pitch,0.08551

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.3633,0.5700,0.1000,0.7600,-0.0036,0.0121,0.2775,0.0324,0.0712,1.00,flat
2.4502,0.7200,0.1000,0.7300,-0.0088,0.0088,0.2770,0.0353,0.0763,1.00,flat
2.5362,0.8500,0.1000,0.7000,-0.0141,0.0050,0.2785,0.0388,0.0825,1.00,flat
2.6206,1.0000,0.1500,0.6300,-0.0189,0.0003,0.2814,0.0429,0.0898,1.00,flat
2.7099,1.1500,0.1500,0.6000,-0.0236,-0.0058,0.2849,0.0477,0.0984,1.00,flat
2.7929,1.2800,0.1000,0.6100,-0.0307,-0.0118,0.2886,0.0532,0.1084,1.00,flat
2.8794,1.3900,0.1500,0.5200,-0.0417,-0.0171,0.2921,0.0593,0.1194,1.00,flat
2.9652,1.5400,0.1500,0.5100,-0.0563,-0.0219,0.2952,0.0659,0.1313,1.00,flat
3.0485,1.6900,0.1500,0.4800,-0.0720,-0.0257,0.2983,0.0727,0.1436,1.00,flat
3.1235,1.7200,0.1500,0.4500,-0.0886,-0.0297,0.3013,0.0796,0.1560,1.00,flat
3.2024,1.7100,0.1000,0.4800,-0.0847,-0.0212,0.2955,0.0882,0.1685,1.00,flat
3.2765,1.7000,0.1000,0.4300,-0.0947,-0.0302,0.2836,0.0965,0.1819,1.00,flat
3.3522,1.6900,0.0500,0.4400,-0.0930,-0.0347,0.2722,0.1064,0.1960,1.00,flat
3.4242,1.6600,0.0500,0.3900,-0.0808,-0.0355,0.2624,0.1180,0.2109,1.00,flat
3.4981,1.6500,0.0000,0.4000,-0.0629,-0.0331,0.2560,0.1316,0.2271,1.00,flat
3.5760,1.6800,0.0000,0.3700,-0.0464,-0.0276,0.2537,0.1470,0.2446,1.00,flat
3.6509,1.6900,0.0000,0.3400,-0.0331,-0.0173,0.2567,0.1643,0.2634,1.00,flat
3.7301,1.7200,0.0000,0.3100,-0.0247,-0.0018,0.2642,0.1832,0.2833,1.00,flat
3.8065,1.7100,0.0000,0.2800,-0.0191,0.0173,0.2746,0.2033,0.3037,1.00,flat
3.8826,1.7200,-0.0500,0.3100,-0.0159,0.0359,0.2860,0.2239,0.3243,1.00,flat
3.9605,1.7300,-0.0500,0.2800,0.0077,0.0306,0.2930,0.2436,0.3414,1.00,flat
4.0352,1.7400,-0.0500,0.2500,0.0029,0.0376,0.2895,0.2624,0.3582,1.00,flat
4.1115,1.7300,-0.0500,0.2200,-0.0018,0.0374,0.2809,0.2809,0.3758,1.00,flat
4.1883,1.7200,-0.0500,0.1900,-0.0046,0.0282,0.2695,0.2998,0.3945,1.00,flat
4.2649,1.7300,-0.0500,0.1800,-0.0068,0.0149,0.2566,0.3189,0.4142,1.00,flat
4.3436,1.7400,-0.0500,0.1500,-0.0077,-0.0003,0.2458,0.3382,0.4348,1.00,flat
4.4174,1.6900,-0.0500,0.1400,-0.0073,-0.0168,0.2400,0.3580,0.4558,1.00,flat
4.4971,1.7200,-0.1000,0.1700,-0.0070,-0.0317,0.2405,0.3783,0.4774,1.00,flat
4.5729,1.7300,-0.0500,0.1000,-0.0092,-0.0423,0.2471,0.3993,0.4997,1.00,flat
4.6485,1.7400,-0.1000,0.1300,-0.0138,-0.0467,0.2580,0.4205,0.5223,1.00,flat
4.7281,1.7500,-0.1000,0.1400,-0.0188,-0.0474,0.2704,0.4419,0.5453,1.00,flat
4.8024,1.7200,-0.1000,0.1100,-0.0243,-0.0502,0.2830,0.4636,0.5686,1.00,flat
4.8778,1.7100,-0.1000,0.1000,-0.0320,-0.0562,0.2934,0.4854,0.5920,1.00,flat
4.9551,1.7200,-0.1000,0.1100,-0.0024,-0.0446,0.2909,0.5086,0.6144,1.00,flat
5.0323,1.7300,-0.1500,0.1400,-0.0050,-0.0598,0.2765,0.5299,0.6361,1.00,flat
5.1130,1.7000,-0.1000,0.0700,0.0000,-0.0695,0.2621,0.5520,0.6576,1.00,flat
5.1885,1.7300,-0.1500,0.1000,0.0080,-0.0729,0.2519,0.5750,0.6791,1.00,flat
5.2623,1.7000,-0.1000,0.0500,0.0128,-0.0717,0.2482,0.5986,0.7007,1.00,flat
5.3398,1.7100,-0.1500,0.1000,0.0150,-0.0673,0.2513,0.6230,0.7228,1.00,flat
5.4154,1.7200,-0.1000,0.0500,0.0156,-0.0585,0.2604,0.6483,0.7456,1.00,flat
5.4953,1.7100,-0.1000,0.0600,0.0168,-0.0453,0.2737,0.6741,0.7688,1.00,flat
5.5723,1.7000,-0.1000,0.0500,0.0181,-0.0342,0.2881,0.7002,0.7923,1.00,flat
5.6501,1.7100,-0.1000,0.0600,0.0204,-0.0261,0.3014,0.7266,0.8159,1.00,flat
5.7304,1.7200,-0.1000,0.0500,0.0101,-0.0098,0.3077,0.7523,0.8401,1.00,flat
5.8058,1.7100,-0.1000,0.0600,0.0187,-0.0182,0.3002,0.7757,0.8613,1.00,flat
5.8832,1.7000,-0.1000,0.0500,0.0247,-0.0296,0.2897,0.7991,0.8831,1.00,flat
5.9609,1.7300,-0.0500,0.0000,0.0246,-0.0374,0.2778,0.8222,0.9054,1.00,flat
6.0355,1.7200,-0.0500,-0.0100,0.0221,-0.0429,0.2676,0.8451,0.9279,1.00,flat
6.1171,1.6900,-0.0500,0.0000,0.0192,-0.0458,0.2619,0.8680,0.9508,1.00,flat
6.1953,1.7200,-0.1000,0.0300,0.0180,-0.0467,0.2613,0.8913,0.9740,1.00,flat
6.2751,1.7100,-0.0500,-0.0200,0.0151,-0.0450,0.2662,0.9152,0.9978,1.00,flat
6.3510,1.7200,-0.0500,-0.0300,0.0087,-0.0406,0.2749,0.9394,1.0218,1.00,flat
6.4276,1.7100,-0.0500,-0.0400,0.0007,-0.0382,0.2850,0.9639,1.0460,1.00,flat
6.5021,1.7000,-0.0500,-0.0700,-0.0094,-0.0389,0.2949,0.9885,1.0704,1.00,flat
6.5785,1.7100,0.0000,-0.1000,-0.0120,-0.0362,0.3005,1.0136,1.0945,1.00,flat
6.6556,1.6800,0.0000,-0.1700,-0.0008,-0.0261,0.2922,1.0384,1.1172,1.00,flat
6.7333,1.6900,0.0000,-0.1800,-0.0051,-0.0329,0.2782,1.0622,1.1398,1.00,flat
6.8114,1.7000,0.0000,-0.2300,-0.0020,-0.0378,0.2652,1.0866,1.1626,1.00,flat
6.8869,1.7100,0.0500,-0.2800,0.0057,-0.0399,0.2561,1.1114,1.1855,1.00,flat
6.9667,1.7000,0.0500,-0.2700,0.0138,-0.0374,0.2528,1.1365,1.2090,1.00,flat
7.0439,1.6900,0.1000,-0.3600,0.0192,-0.0307,0.2553,1.1621,1.2331,1.00,flat
7.1225,1.7000,0.0500,-0.3100,0.0223,-0.0221,0.2628,1.1879,1.2579,1.00,flat
7.2004,1.6900,0.1000,-0.4400,0.0246,-0.0132,0.2740,1.2139,1.2831,1.00,flat
7.2771,1.7000,0.1500,-0.4900,0.0277,-0.0015,0.2862,1.2403,1.3084,1.00,flat
7.3557,1.7100,0.2500,-0.6400,0.0326,0.0134,0.2970,1.2668,1.3337,1.00,flat
7.4335,1.7200,0.2500,-0.7300,0.0380,0.0218,0.2979,1.2921,1.3577,1.00,flat
7.5143,1.7100,0.2500,-0.7200,0.0459,0.0220,0.2884,1.3159,1.3801,1.00,flat
7.6170,1.7200,0.2500,-0.7100,0.0536,0.0186,0.2768,1.3397,1.4032,1.00,flat
7.6932,1.7100,0.3000,-0.7800,0.0595,0.0136,0.2651,1.3637,1.4267,1.00,flat
7.7725,1.7200,0.3500,-0.8100,0.0643,0.0071,0.2567,1.3878,1.4500,1.00,flat
7.8534,1.6900,0.4000,-0.9000,0.0694,0.0007,0.2536,1.4124,1.4734,1.00,flat
7.9364,1.7200,0.4000,-0.8900,0.0763,-0.0030,0.2564,1.4377,1.4974,1.00,flat
8.0146,1.7300,0.5500,-1.0400,0.0831,-0.0015,0.2646,1.4636,1.5223,1.00,flat
8.0941,1.7200,0.4500,-0.9500,0.0908,0.0033,0.2756,1.4897,1.5477,1.00,flat
8.1702,1.7300,0.5500,-1.0600,0.0982,0.0071,0.2874,1.5161,1.5733,1.00,flat
8.2493,1.7200,0.5500,-1.0500,0.1054,0.0105,0.2978,1.5427,1.5990,1.00,flat
8.3275,1.7100,0.6000,-1.1000,0.0865,-0.0096,0.2978,1.5669,1.6239,1.00,flat
8.4082,1.6800,0.6000,-1.0900,0.0904,-0.0176,0.2854,1.5914,1.6469,1.00,flat
8.4865,1.7100,0.6000,-1.1000,0.0986,-0.0258,0.2717,1.6169,1.6697,1.00,flat
8.5676,1.6600,0.5500,-0.9900,0.1074,-0.0321,0.2596,1.6435,1.6922,1.00,flat
8.6492,1.7100,0.6000,-1.0800,0.1141,-0.0337,0.2531,1.6710,1.7147,1.00,flat
8.7298,1.7000,0.5500,-1.0100,0.1162,-0.0313,0.2533,1.6995,1.7374,1.00,flat
8.8062,1.6700,0.6000,-1.0400,0.1139,-0.0278,0.2589,1.7286,1.7606,1.00,flat
8.8870,1.6800,0.5000,-0.9500,0.1098,-0.0234,0.2682,1.7580,1.7842,1.00,flat
8.9653,1.6700,0.6000,-1.0400,0.1079,-0.0149,0.2787,1.7876,1.8080,1.00,flat
9.0423,1.6200,0.4500,-0.8900,0.1104,-0.0088,0.2893,1.8174,1.8318,1.00,flat
9.1269,1.6700,0.5000,-0.9400,0.1070,0.0196,0.2955,1.8472,1.8553,1.00,flat
9.2105,1.7000,0.5500,-0.9900,0.1099,0.0305,0.2909,1.8754,1.8761,1.00,flat
9.2863,1.7100,0.4000,-0.8600,0.1133,0.0328,0.2813,1.9034,1.8960,1.00,flat
9.3612,1.6800,0.4000,-0.8500,0.1150,0.0283,0.2704,1.9319,1.9159,1.00,flat
9.4366,1.6700,0.4000,-0.8400,0.1155,0.0181,0.2598,1.9609,1.9352,1.00,flat
9.5127,1.6200,0.3000,-0.7100,0.1163,0.0032,0.2518,1.9903,1.9536,1.00,flat
9.5909,1.6700,0.3000,-0.7000,0.1162,-0.0125,0.2487,2.0201,1.9711,1.00,flat
9.6695,1.6800,0.2500,-0.6500,0.1109,-0.0238,0.2519,2.0505,1.9882,1.00,flat
9.7466,1.6300,0.2000,-0.6000,0.1042,-0.0322,0.2605,2.0813,2.0053,1.00,flat
9.8284,1.6600,0.2000,-0.5900,0.0993,-0.0413,0.2720,2.1125,2.0225,1.00,flat
9.9055,1.6700,0.1500,-0.5400,0.0921,-0.0400,0.2838,2.1437,2.0399,1.00,flat
9.9830,1.6800,0.1000,-0.4900,0.0825,-0.0357,0.2943,2.1751,2.0575,1.00,flat
10.0613,1.6500,0.0500,-0.4400,0.0912,-0.0198,0.2932,2.2059,2.0729,1.00,flat
10.1422,1.6800,0.0500,-0.4500,0.0813,-0.0263,0.2798,2.2350,2.0876,1.00,flat
10.2189,1.6100,0.0000,-0.4000,0.0767,-0.0311,0.2667,2.2649,2.1014,1.00,flat
10.3018,1.6600,-0.0500,-0.3300,0.0709,-0.0308,0.2564,2.2956,2.1142,1.00,flat
10.3822,1.6700,-0.0500,-0.3600,0.0665,-0.0246,0.2521,2.3272,2.1263,1.00,flat
10.4600,1.6200,-0.1000,-0.3100,0.0650,-0.0129,0.2542,2.3601,2.1378,1.00,flat
10.5438,1.6700,-0.1000,-0.3200,0.0644,0.0039,0.2621,2.3944,2.1490,1.00,flat
10.6233,1.6800,-0.1500,-0.2900,0.0607,0.0237,0.2733,2.4295,2.1599,1.00,flat
10.6985,1.6300,-0.1500,-0.2800,0.0553,0.0434,0.2848,2.4651,2.1708,1.00,flat
10.7796,1.6600,-0.1500,-0.3100,0.0501,0.0603,0.2952,2.5010,2.1817,1.00,flat
10.8570,1.6900,-0.2000,-0.2800,0.0746,0.0380,0.2995,2.5324,2.1895,1.00,flat
10.9360,1.7200,-0.2000,-0.2700,0.0800,0.0433,0.2940,2.5635,2.1964,1.00,flat
11.0099,1.6700,-0.2000,-0.3000,0.0740,0.0447,0.2837,2.5948,2.2032,1.00,flat
11.0860,1.7000,-0.2000,-0.3100,0.0703,0.0357,0.2744,2.6265,2.2097,1.00,flat
11.1615,1.6900,-0.3000,-0.2200,0.0649,0.0215,0.2665,2.6585,2.2156,1.00,flat
11.2368,1.6800,-0.2500,-0.2700,0.0565,0.0052,0.2611,2.6908,2.2209,1.00,flat
11.3137,1.6900,-0.2500,-0.2800,0.0486,-0.0141,0.2587,2.7235,2.2253,1.00,flat
11.3922,1.7000,-0.3000,-0.2300,0.0416,-0.0338,0.2596,2.7563,2.2291,1.00,flat
11.4682,1.6900,-0.2500,-0.3000,0.0349,-0.0506,0.2635,2.7889,2.2325,1.00,flat
11.5473,1.7000,-0.2500,-0.3300,0.0274,-0.0649,0.2700,2.8218,2.2360,1.00,flat
11.6217,1.6700,-0.2500,-0.3200,0.0173,-0.0714,0.2784,2.8547,2.2397,1.00,flat
11.6971,1.6800,-0.3500,-0.2500,0.0050,-0.0799,0.2874,2.8879,2.2433,1.00,flat
11.7740,1.6900,-0.2500,-0.3600,0.0198,-0.0713,0.2878,2.9207,2.2453,1.00,flat
11.8499,1.6800,-0.2000,-0.4100,0.0296,-0.0684,0.2769,2.9528,2.2464,1.00,flat
11.9294,1.6900,-0.3000,-0.3400,0.0246,-0.0778,0.2606,2.9842,2.2474,1.00,flat
12.0048,1.7000,-0.2500,-0.3900,0.0260,-0.0823,0.2486,3.0162,2.2473,1.00,flat
12.0820,1.6900,-0.1500,-0.5000,0.0314,-0.0811,0.2437,3.0489,2.2464,1.00,flat
12.1600,1.6800,-0.2000,-0.4500,0.0374,-0.0743,0.2465,3.0826,2.2447,1.00,flat
12.2378,1.6700,-0.1000,-0.5400,0.0441,-0.0606,0.2558,3.1175,2.2426,1.00,flat
12.3167,1.6800,-0.1500,-0.4900,0.0490,-0.0439,0.2690,3.1529,2.2403,1.00,flat
12.3966,1.7100,-0.2000,-0.4400,0.0494,-0.0286,0.2832,3.1886,2.2381,1.00,flat
12.4787,1.7000,-0.1000,-0.5100,0.0486,-0.0159,0.2963,3.2247,2.2358,1.00,flat
12.5580,1.6900,-0.1000,-0.5000,0.0558,-0.0141,0.3055,3.2601,2.2331,1.00,flat
12.6399,1.7200,-0.1000,-0.4700,0.0515,-0.0135,0.2976,3.2913,2.2302,1.00,flat
12.7200,1.7100,0.0000,-0.5200,0.0487,-0.0206,0.2875,3.3231,2.2274,1.00,flat
12.8017,1.6800,-0.0500,-0.4500,0.0460,-0.0297,0.2762,3.3549,2.2247,1.00,flat
12.8868,1.7300,-0.0500,-0.4200,0.0461,-0.0379,0.2661,3.3866,2.2221,1.00,flat
12.9674,1.7200,0.0000,-0.4300,0.0486,-0.0446,0.2596,3.4185,2.2192,1.00,flat
13.0473,1.6900,0.0000,-0.4200,0.0517,-0.0495,0.2586,3.4512,2.2161,1.00,flat
13.1312,1.7200,0.0000,-0.4100,0.0566,-0.0529,0.2633,3.4848,2.2129,1.00,flat
13.2162,1.7300,0.0000,-0.4000,0.0623,-0.0534,0.2721,3.5190,2.2097,1.00,flat
13.2908,1.6800,0.0000,-0.3700,0.0660,-0.0535,0.2828,3.5536,2.2064,1.00,flat
13.3697,1.7100,0.0000,-0.3600,0.0613,-0.0456,0.2935,3.5882,2.2033,1.00,flat
13.4456,1.6400,-0.0500,-0.2700,0.0525,-0.0363,0.3028,3.6230,2.2000,1.00,flat
13.5295,1.6900,-0.0500,-0.2600,0.0453,-0.0310,0.2963,3.6558,2.1965,1.00,flat
13.6138,1.7000,-0.1000,-0.1900,0.0411,-0.0316,0.2837,3.6883,2.1924,1.00,flat
13.6937,1.6500,-0.1000,-0.1800,0.0436,-0.0329,0.2718,3.7213,2.1877,1.00,flat
13.7776,1.6800,-0.1000,-0.1700,0.0489,-0.0329,0.2631,3.7549,2.1825,1.00,flat
13.8632,1.6700,-0.1000,-0.1600,0.0525,-0.0315,0.2596,3.7892,2.1770,1.00,flat
13.9450,1.6600,-0.1500,-0.0900,0.0511,-0.0277,0.2612,3.8241,2.1713,1.00,flat
14.0275,1.6900,-0.1500,-0.0800,0.0477,-0.0202,0.2677,3.8597,2.1655,1.00,flat
14.1111,1.6800,-0.2000,-0.0300,0.0441,-0.0109,0.2779,3.8957,2.1596,1.00,flat
14.1935,1.6500,-0.2000,-0.0200,0.0412,0.0022,0.2889,3.9320,2.1535,1.00,flat
14.2784,1.6800,-0.2500,0.0300,0.0380,0.0130,0.2998,3.9685,2.1473,1.00,flat
14.3662,1.6900,-0.2500,0.0200,0.0435,0.0105,0.3040,4.0030,2.1408,1.00,flat
14.4489,1.7000,-0.3000,0.0900,0.0374,0.0083,0.2953,4.0346,2.1350,0.10,flat
14.5317,1.6700,-0.2500,0.0400,0.0330,0.0010,0.2847,4.0662,2.1292,0.10,flat
14.6217,1.6800,-0.3000,0.1100,0.0311,-0.0099,0.2734,4.0978,2.1236,0.10,flat
14.7123,1.6300,-0.3000,0.1200,0.0292,-0.0185,0.2643,4.1293,2.1179,0.10,flat
14.8078,1.6800,-0.3000,0.1100,0.0327,-0.0248,0.2591,4.1608,2.1119,0.10,flat
14.8938,1.6900,-0.3500,0.1600,0.0409,-0.0281,0.2583,4.1923,2.1056,0.10,flat
14.9782,1.6600,-0.3000,0.1300,0.0478,-0.0271,0.2614,4.2244,2.0991,0.10,flat
15.0543,1.6300,-0.4000,0.2200,0.0472,-0.0201,0.2672,4.2568,2.0926,0.10,flat
15.1315,1.6000,-0.3500,0.1900,0.0408,-0.0074,0.2745,4.2897,2.0861,0.10,flat
15.2061,1.5100,-0.3500,0.1800,0.0341,0.0136,0.2820,4.3229,2.0798,0.10,flat
15.2803,1.4200,-0.3500,0.1900,0.0175,0.0260,0.2818,4.3556,2.0739,0.10,flat
15.3551,1.2900,-0.3000,0.1400,0.0147,0.0383,0.2690,4.3872,2.0682,0.10,flat
15.4278,1.1600,-0.3500,0.1700,0.0077,0.0425,0.2573,4.4187,2.0627,0.10,flat
15.5015,1.0500,-0.3500,0.1800,0.0008,0.0470,0.2491,4.4501,2.0576,0.10,flat
15.5758,0.9200,-0.3500,0.1700,-0.0079,0.0565,0.2466,4.4816,2.0528,0.10,flat
15.6524,0.8900,-0.3000,0.1200,-0.0179,0.0772,0.2508,4.5135,2.0483,0.10,flat
15.7222,0.7600,-0.3000,0.1300,-0.0288,0.1094,0.2599,4.5460,2.0436,0.10,flat
15.7996,0.7100,-0.3000,0.1200,-0.0090,0.1266,0.2651,4.5779,2.0381,0.10,flat
15.8711,0.6200,-0.3500,0.1500,0.0213,0.1331,0.2698,4.6096,2.0320,0.10,flat
15.9456,0.6100,-0.3000,0.1000,0.0588,0.1266,0.2740,4.6410,2.0256,0.10,flat
16.0213,0.5400,-0.3000,0.0900,0.0575,0.1286,0.2693,4.6714,2.0199,0.10,flat
16.1013,0.5500,-0.3000,0.1000,0.0550,0.1257,0.2655,4.7011,2.0144,0.10,flat
16.1771,0.5200,-0.3000,0.0900,0.0562,0.1220,0.2639,4.7300,2.0089,0.10,flat
16.2514,0.4500,-0.3000,0.1000,0.0618,0.1219,0.2640,4.7584,2.0033,0.10,flat
16.3299,0.5000,-0.3000,0.1100,0.0692,0.1281,0.2656,4.7862,1.9975,0.10,flat
16.4110,0.5100,-0.3000,0.1000,0.0809,0.1387,0.2695,4.8140,1.9913,0.10,flat
16.4848,0.4600,-0.3000,0.1100,0.0966,0.1556,0.2754,4.8420,1.9850,0.10,flat
16.5564,0.4300,-0.3000,0.1000,0.1064,0.1688,0.2816,4.8700,1.9790,0.10,flat
16.6319,0.4200,-0.3000,0.1100,0.0890,0.1604,0.2870,4.8974,1.9738,0.10,flat
16.7049,0.4100,-0.3000,0.1000,0.0696,0.1379,0.2917,4.9245,1.9687,0.10,flat
16.7837,0.4200,-0.2515,0.0900,0.0580,0.1200,0.2912,4.9510,1.9634,0.10,flat
16.8578,0.4100,-0.2000,0.0600,0.0535,0.1116,0.2861,4.9767,1.9577,0.10,flat
16.9317,0.4200,-0.2000,0.0700,0.0405,0.1013,0.2811,5.0020,1.9523,0.10,flat
17.0071,0.4100,-0.2000,0.0800,0.0242,0.0939,0.2773,5.0269,1.9472,0.10,flat
17.0820,0.4200,-0.2000,0.0900,0.0124,0.0933,0.2761,5.0515,1.9424,0.10,flat
17.1547,0.4100,-0.2000,0.1000,-0.0032,0.0977,0.2773,5.0762,1.9378,0.10,flat
17.2289,0.4200,-0.2000,0.1100,-0.0192,0.1102,0.2812,5.1010,1.9334,0.10,flat
17.3048,0.4100,-0.2000,0.1400,-0.0359,0.1306,0.2869,5.1260,1.9289,0.10,flat
17.3782,0.4200,-0.2000,0.1300,-0.0253,0.1387,0.2909,5.1505,1.9237,0.10,flat
17.4504,0.4100,-0.2000,0.1400,-0.0001,0.1332,0.2948,5.1745,1.9179,0.10,flat
17.5284,0.4200,-0.2000,0.1500,0.0159,0.1273,0.2956,5.1979,1.9122,0.10,flat
17.6022,0.4100,-0.2000,0.1400,0.0147,0.1296,0.2936,5.2202,1.9067,0.10,flat
17.6766,0.4200,-0.2000,0.1500,0.0153,0.1332,0.2926,5.2418,1.9011,0.10,flat
17.7525,0.4100,-0.2000,0.1400,0.0222,0.1378,0.2927,5.2630,1.8951,0.10,flat
17.8273,0.4200,-0.2000,0.1500,0.0392,0.1445,0.2938,5.2841,1.8889,0.10,flat
17.8999,0.4100,-0.2000,0.1400,0.0602,0.1568,0.2961,5.3051,1.8825,0.10,flat
17.9712,0.4200,-0.2000,0.1300,0.0611,0.1596,0.2978,5.3256,1.8766,0.10,flat
18.0463,0.4100,-0.1500,0.1000,0.0405,0.1544,0.3001,5.3458,1.8715,0.10,flat
18.1190,0.4200,-0.1500,0.1100,0.0197,0.1383,0.3027,5.3657,1.8665,0.10,flat
18.1931,0.4100,-0.1500,0.1200,0.0023,0.1174,0.3033,5.3854,1.8616,0.10,flat
18.2683,0.4200,-0.1500,0.1300,0.0077,0.1075,0.2995,5.4048,1.8564,0.10,flat
18.3431,0.4100,-0.1500,0.1400,0.0083,0.0953,0.2953,5.4239,1.8515,0.10,flat
18.4180,0.4200,-0.1500,0.1500,0.0056,0.0859,0.2914,5.4426,1.8468,0.10,flat
18.4945,0.4100,-0.1500,0.1600,0.0004,0.0784,0.2893,5.4613,1.8423,0.10,flat
18.5692,0.4200,-0.1000,0.1100,-0.0066,0.0747,0.2895,5.4798,1.8381,0.10,flat
18.6486,0.4100,-0.1000,0.1200,-0.0154,0.0765,0.2916,5.4984,1.8341,0.10,flat
18.7231,0.4200,-0.1000,0.1300,-0.0245,0.0843,0.2953,5.5171,1.8303,0.10,flat
18.7972,0.4100,-0.1000,0.1200,-0.0321,0.0981,0.2997,5.5361,1.8265,0.10,flat
18.8730,0.4200,-0.1000,0.1300,-0.0113,0.0991,0.3024,5.5545,1.8221,0.10,flat
18.9480,0.4100,-0.0500,0.0800,0.0182,0.0953,0.3052,5.5727,1.8173,0.10,flat
19.0249,0.4200,-0.0500,0.0700,0.0212,0.1012,0.3032,5.5899,1.8132,0.10,flat
19.1010,0.4100,-0.0500,0.0800,0.0257,0.1066,0.3020,5.6066,1.8089,0.10,flat
19.1756,0.4200,-0.0500,0.0900,0.0303,0.1136,0.3008,5.6229,1.8044,0.10,flat
19.2491,0.4100,-0.0500,0.0800,0.0388,0.1197,0.2997,5.6390,1.7997,0.10,flat
19.3240,0.4200,-0.0000,0.0500,0.0490,0.1292,0.2988,5.6549,1.7947,0.10,flat
19.3973,0.4100,-0.0000,0.0400,0.0636,0.1436,0.2992,5.6708,1.7895,0.10,flat
19.4707,0.4200,-0.0000,0.0500,0.0727,0.1536,0.3001,5.6863,1.7846,0.10,flat
19.5430,0.4100,-0.0000,0.0600,0.0724,0.1570,0.3018,5.7015,1.7801,0.10,flat
19.6161,0.4200,-0.0000,0.0700,0.0636,0.1523,0.3039,5.7164,1.7759,0.10,flat
