Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.466
Total_Time,47.91
Collisions,0
Min_Dist,0.499
Actual_Path,16.87
AStar_Path,16.78
RMS_Vx,0.08114
RMS_Vy,0.04831
RMS_Yaw,0.05179
Jerk_Vx,0.05036
Jerk_Vy,0.04772
Jerk_Yaw,0.04939
RMS_Roll,0.08340
RMS_Pitch,0.07070

time,vx,vy,vyaw,roll,pitch,rel_height
7.7523,1.9500,0.3000,-0.7800,0.1373,0.0355,0.2789
7.8192,1.9400,0.3000,-0.7900,0.1644,0.0339,0.2790
7.8867,1.9500,0.2500,-0.7400,0.1566,0.0523,0.2665
7.9537,1.9200,0.1500,-0.6500,0.1519,0.0556,0.2549
8.0200,1.9300,0.1500,-0.6600,0.1477,0.0469,0.2446
8.0862,1.9400,0.1000,-0.6100,0.1444,0.0316,0.2373
8.1517,1.9100,0.0500,-0.5400,0.1395,0.0141,0.2347
8.2193,1.9200,0.0500,-0.5300,0.1297,-0.0020,0.2373
8.2852,1.9300,0.0000,-0.4800,0.1190,-0.0164,0.2430
8.3544,1.9400,0.0000,-0.4700,0.1102,-0.0280,0.2504
8.4247,1.9500,0.0000,-0.4800,0.1031,-0.0316,0.2589
8.4892,1.9200,-0.0500,-0.4300,0.0964,-0.0359,0.2687
8.5574,1.9500,-0.1000,-0.3600,0.1004,-0.0338,0.2748
8.6246,1.9400,-0.1500,-0.3100,0.1027,-0.0320,0.2612
8.6910,1.9500,-0.1500,-0.3400,0.0944,-0.0407,0.2440
8.7565,1.9400,-0.1500,-0.3300,0.0905,-0.0465,0.2316
8.8230,1.9500,-0.2000,-0.2800,0.0867,-0.0490,0.2268
8.8886,1.9400,-0.2500,-0.2500,0.0830,-0.0449,0.2295
8.9557,1.9100,-0.1500,-0.3600,0.0796,-0.0324,0.2384
9.0256,1.9400,-0.2000,-0.3500,0.0748,-0.0140,0.2519
9.0984,1.9500,-0.2000,-0.3600,0.0694,0.0054,0.2665
9.1634,1.9600,-0.3000,-0.3100,0.0640,0.0227,0.2806
9.2280,1.9500,-0.3000,-0.3400,0.0864,0.0090,0.2891
9.2948,1.9600,-0.2500,-0.4300,0.0941,0.0144,0.2829
9.3606,1.9500,-0.2000,-0.5200,0.0929,0.0163,0.2741
9.4266,1.9600,-0.2500,-0.4900,0.0921,0.0094,0.2643
9.4917,1.9500,-0.2000,-0.5600,0.0900,-0.0009,0.2547
9.5574,1.9600,-0.1000,-0.6700,0.0870,-0.0139,0.2470
9.6235,1.9500,-0.1500,-0.6200,0.0841,-0.0271,0.2432
9.6953,1.9600,-0.2000,-0.5900,0.0802,-0.0360,0.2450
9.7658,1.9500,-0.1000,-0.6800,0.0780,-0.0419,0.2505
9.8326,1.9600,-0.1000,-0.6700,0.0746,-0.0497,0.2583
9.8981,1.9500,-0.1500,-0.6200,0.0689,-0.0602,0.2679
9.9658,1.9600,-0.2000,-0.5700,0.0600,-0.0741,0.2776
10.0317,1.9500,-0.1500,-0.6000,0.0749,-0.0734,0.2796
10.0991,1.9400,-0.0500,-0.6700,0.0908,-0.0716,0.2673
10.1667,1.9500,-0.0500,-0.6600,0.0838,-0.0864,0.2504
10.2320,1.9400,-0.1500,-0.5500,0.0827,-0.0958,0.2396
10.2976,1.9500,-0.1500,-0.5200,0.0831,-0.0987,0.2366
10.3630,1.9400,-0.0500,-0.5700,0.0821,-0.0938,0.2407
10.4319,1.9300,-0.1000,-0.5000,0.0800,-0.0837,0.2502
10.4984,1.9400,-0.1000,-0.4900,0.0774,-0.0705,0.2632
10.5649,1.9500,-0.1000,-0.4600,0.0756,-0.0584,0.2775
10.6312,1.9400,-0.1500,-0.3900,0.0794,-0.0386,0.2892
10.6962,1.9300,-0.2000,-0.3200,0.0816,-0.0078,0.2951
10.7650,1.9400,-0.2500,-0.2500,0.0930,-0.0070,0.2865
10.8313,1.8900,-0.2500,-0.2400,0.0976,-0.0096,0.2772
10.8989,1.9400,-0.2500,-0.2300,0.0942,-0.0130,0.2678
10.9659,1.9500,-0.3000,-0.1600,0.0848,-0.0183,0.2604
11.0351,1.9400,-0.3000,-0.1500,0.0741,-0.0266,0.2557
11.1072,1.9500,-0.3500,-0.1000,0.0658,-0.0357,0.2549
11.1744,1.9600,-0.3500,-0.0900,0.0579,-0.0403,0.2576
11.2402,1.9500,-0.3500,-0.0800,0.0491,-0.0425,0.2617
11.3060,1.9400,-0.4000,-0.0100,0.0372,-0.0475,0.2675
11.3739,1.9500,-0.4000,0.0000,0.0221,-0.0569,0.2748
11.4398,1.9000,-0.3500,-0.0300,0.0036,-0.0710,0.2816
11.5075,1.9300,-0.4000,0.0400,0.0516,-0.0598,0.2747
11.5758,1.9200,-0.4500,0.0900,0.0546,-0.0735,0.2583
11.6434,1.9300,-0.5000,0.1400,0.0513,-0.0892,0.2418
11.7096,1.9400,-0.5000,0.1500,0.0546,-0.1001,0.2320
11.7796,1.9300,-0.4000,0.0600,0.0535,-0.1083,0.2292
11.8450,1.9400,-0.4500,0.1300,0.0433,-0.1150,0.2329
11.9123,1.9500,-0.5000,0.2000,0.0289,-0.1162,0.2425
11.9761,1.9200,-0.4000,0.1300,0.0192,-0.1099,0.2573
12.0413,1.9300,-0.4000,0.1400,0.0234,-0.0969,0.2740
12.1055,1.9400,-0.4500,0.2100,0.0316,-0.0848,0.2903
12.1705,1.9300,-0.4500,0.2200,0.0216,-0.0645,0.2983
12.2402,1.9200,-0.4000,0.1900,0.0152,-0.0674,0.2902
12.3081,1.9300,-0.4000,0.2000,0.0030,-0.0723,0.2791
12.3786,1.9400,-0.4500,0.2700,-0.0147,-0.0772,0.2672
12.4494,1.9500,-0.4500,0.2800,-0.0356,-0.0846,0.2562
12.5140,1.9200,-0.3500,0.1900,-0.0552,-0.0961,0.2487
12.5792,1.9300,-0.4000,0.2600,-0.0678,-0.1161,0.2444
12.6422,1.9200,-0.4000,0.2500,-0.0750,-0.1444,0.2439
12.7029,1.8500,-0.4000,0.2600,-0.0826,-0.1704,0.2476
12.7643,1.8000,-0.3500,0.2300,-0.1020,-0.1915,0.2558
12.8251,1.7500,-0.3500,0.2400,-0.1092,-0.1990,0.2626
12.8874,1.6800,-0.3500,0.2500,-0.0934,-0.1914,0.2668
12.9501,1.6900,-0.3000,0.2200,-0.0647,-0.1772,0.2710
13.0097,1.5800,-0.3500,0.2700,-0.0342,-0.1636,0.2698
13.0776,1.5500,-0.2500,0.1800,-0.0352,-0.1695,0.2596
13.1376,1.4200,-0.3000,0.2300,-0.0315,-0.1697,0.2544
13.1970,1.2900,-0.2500,0.1800,-0.0272,-0.1655,0.2551
13.2587,1.2400,-0.2500,0.1900,-0.0248,-0.1548,0.2612
13.3190,1.1500,-0.2500,0.2000,-0.0277,-0.1400,0.2716
13.3861,1.2200,-0.2500,0.2100,-0.0306,-0.1202,0.2845
13.4485,1.1900,-0.2000,0.1600,-0.0278,-0.0978,0.2982
13.5116,1.1600,-0.2500,0.2100,-0.0226,-0.0760,0.3109
13.5820,1.2300,-0.2000,0.1800,-0.0147,-0.0784,0.3095
13.6584,1.3000,-0.2000,0.1900,-0.0154,-0.0782,0.3042
13.7372,1.3500,-0.2000,0.2000,-0.0164,-0.0790,0.2965
13.8002,1.2400,-0.1500,0.1500,-0.0187,-0.0801,0.2885
13.8602,1.1100,-0.1500,0.1600,-0.0191,-0.0811,0.2821
13.9217,1.0000,-0.1500,0.1700,-0.0165,-0.0819,0.2803
13.9903,0.9500,-0.1000,0.1200,-0.0125,-0.0790,0.2836
14.0541,0.9200,-0.1000,0.1100,-0.0075,-0.0732,0.2917
14.1152,0.8300,-0.1000,0.1200,-0.0066,-0.0660,0.3030
14.1798,0.8000,-0.0500,0.0700,-0.0085,-0.0617,0.3151
14.2523,0.8700,-0.0500,0.0800,-0.0123,-0.0590,0.3254
14.3248,0.9000,-0.0500,0.0900,0.0031,-0.0463,0.3280
14.4111,0.9900,0.0000,0.0600,-0.0056,-0.0521,0.3174
14.4921,1.1200,0.0000,0.0700,-0.0081,-0.0563,0.3051
14.5634,1.1100,0.0000,0.0800,-0.0039,-0.0584,0.2950
14.6265,1.0200,0.0000,0.0900,0.0018,-0.0611,0.2896
14.6880,0.9100,0.0500,0.0400,0.0088,-0.0610,0.2892
14.7536,0.8600,0.0500,0.0500,0.0076,-0.0607,0.2926
14.8165,0.7700,0.1000,0.0200,0.0050,-0.0559,0.2998
14.8899,0.8400,0.1000,0.0300,0.0013,-0.0466,0.3090
14.9604,0.8300,0.0500,0.1000,-0.0043,-0.0340,0.3181
15.0338,0.8200,0.1000,0.0700,-0.0054,-0.0230,0.3238
15.1211,0.9900,0.1000,0.0800,-0.0041,-0.0218,0.3210
15.1998,1.0600,0.1000,0.1100,0.0001,-0.0220,0.3167
15.2718,1.0500,0.1000,0.1200,0.0066,-0.0217,0.3114
15.3327,0.9200,0.1500,0.0900,0.0166,-0.0216,0.3060
15.3951,0.7900,0.1500,0.1000,0.0257,-0.0160,0.3015
15.4560,0.6600,0.1500,0.1100,0.0357,-0.0044,0.3008
15.5198,0.5700,0.1500,0.1200,0.0469,0.0172,0.3043
15.5861,0.5600,0.2000,0.0900,0.0619,0.0423,0.3107
15.6489,0.4900,0.2000,0.1200,0.0839,0.0685,0.3170
15.7176,0.5800,0.2000,0.1100,0.0753,0.0699,0.3176
15.7924,0.6900,0.2000,0.1400,0.0573,0.0617,0.3161
15.8636,0.7400,0.2000,0.1700,0.0339,0.0434,0.3129
15.9311,0.7500,0.2000,0.2000,0.0314,0.0281,0.3040
16.0030,0.8000,0.2000,0.2100,0.0405,0.0165,0.2940
16.0664,0.6700,0.2500,0.2000,0.0433,0.0033,0.2865
16.1305,0.5800,0.2000,0.2300,0.0394,-0.0091,0.2826
16.2004,0.5700,0.2500,0.2200,0.0278,-0.0192,0.2826
16.2726,0.6000,0.2500,0.2100,0.0231,-0.0190,0.2869
16.3495,0.6300,0.2500,0.2400,0.0180,-0.0137,0.2933
16.4247,0.6200,0.2500,0.2500,0.0167,-0.0021,0.3007
16.4998,0.6500,0.2500,0.2400,0.0129,0.0127,0.3076
16.5694,0.6200,0.2500,0.2900,0.0406,0.0134,0.3110
16.6366,0.5900,0.2500,0.2800,0.0388,0.0142,0.3094
16.7102,0.6600,0.2500,0.2700,0.0359,0.0119,0.3070
16.7811,0.6300,0.2500,0.2600,0.0379,0.0056,0.3042
16.8511,0.6400,0.2500,0.2500,0.0434,-0.0003,0.3013
16.9183,0.6100,0.2500,0.2800,0.0500,-0.0028,0.2993
16.9863,0.5800,0.2500,0.2900,0.0551,0.0005,0.2996
17.0521,0.5500,0.2500,0.3200,0.0580,0.0112,0.3025
17.1182,0.5200,0.2500,0.3100,0.0644,0.0270,0.3074
17.1850,0.4500,0.2500,0.3000,0.0747,0.0473,0.3132
17.2513,0.4600,0.3000,0.3100,0.0857,0.0710,0.3188
17.3192,0.5100,0.2500,0.3400,0.0678,0.0651,0.3183
17.3929,0.6200,0.2000,0.3700,0.0490,0.0538,0.3159
17.4675,0.6900,0.2000,0.4200,0.0233,0.0338,0.3117
17.5405,0.7000,0.1500,0.4500,0.0326,0.0303,0.3016
17.6119,0.7300,0.1500,0.4400,0.0374,0.0250,0.2926
17.6803,0.6800,0.1500,0.4300,0.0397,0.0206,0.2864
17.7471,0.6500,0.1500,0.4000,0.0378,0.0162,0.2840
17.8198,0.6400,0.1500,0.4300,0.0350,0.0131,0.2848
17.8938,0.6500,0.1500,0.4200,0.0283,0.0102,0.2888
17.9635,0.6600,0.1000,0.4500,0.0210,0.0114,0.2947
18.0395,0.7300,0.0500,0.5200,0.0131,0.0163,0.3014
18.1235,0.8600,0.0500,0.5100,0.0040,0.0258,0.3078
18.2008,0.9100,0.0000,0.5400,0.0227,0.0234,0.3110
18.2716,0.9000,0.0000,0.5700,0.0300,0.0187,0.3111
18.3354,0.8300,0.0000,0.5600,0.0309,0.0115,0.3077
18.3981,0.7400,0.0000,0.5300,0.0288,0.0017,0.3035
18.4637,0.6900,0.0000,0.5600,0.0275,-0.0096,0.2993
18.5268,0.6000,0.0000,0.5300,0.0286,-0.0214,0.2956
18.5945,0.5100,0.0500,0.4800,0.0291,-0.0315,0.2944
18.6631,0.5000,0.0000,0.4900,0.0296,-0.0378,0.2966
18.7359,0.5300,0.0000,0.4800,0.0293,-0.0385,0.3018
18.8091,0.5400,0.0000,0.4500,0.0304,-0.0349,0.3095
18.8839,0.6100,-0.0500,0.4600,0.0334,-0.0286,0.3181
18.9604,0.6600,-0.1000,0.5500,0.0378,-0.0200,0.3255
19.0350,0.6900,-0.1000,0.5200,0.0401,-0.0117,0.3308
19.1140,0.7400,-0.2000,0.6100,0.0372,-0.0194,0.3244
19.1898,0.7700,-0.1500,0.6000,0.0359,-0.0284,0.3160
19.2668,0.7800,-0.2500,0.6700,0.0355,-0.0384,0.3075
19.3376,0.7100,-0.2000,0.6000,0.0319,-0.0490,0.3015
19.3991,0.6000,-0.1500,0.5300,0.0237,-0.0570,0.2983
19.4629,0.5500,-0.1500,0.5600,0.0159,-0.0614,0.2984
19.5313,0.5600,-0.2000,0.5900,0.0059,-0.0631,0.3016
19.6027,0.6100,-0.2000,0.5600,0.0014,-0.0566,0.3069
19.6778,0.6800,-0.3000,0.6900,-0.0009,-0.0467,0.3134
19.7555,0.7500,-0.3500,0.7200,-0.0028,-0.0353,0.3197
19.8302,0.7800,-0.3500,0.7100,-0.0082,-0.0240,0.3252
19.8993,0.7300,-0.3500,0.6800,0.0119,-0.0340,0.3270
19.9733,0.7600,-0.4000,0.7500,0.0030,-0.0384,0.3239
20.0513,0.7700,-0.4000,0.7400,-0.0089,-0.0446,0.3202
20.1190,0.7200,-0.3500,0.6700,-0.0234,-0.0519,0.3158
20.1831,0.6700,-0.4000,0.7400,-0.0350,-0.0606,0.3111
20.2467,0.6200,-0.3500,0.6700,-0.0443,-0.0691,0.3069
20.3116,0.5900,-0.3500,0.6600,-0.0469,-0.0802,0.3046
20.3781,0.6000,-0.4000,0.6900,-0.0435,-0.0908,0.3046
20.4432,0.6100,-0.4000,0.7000,-0.0394,-0.0982,0.3076
20.5143,0.7000,-0.4500,0.7300,-0.0378,-0.0997,0.3131
20.5835,0.7300,-0.5000,0.7600,-0.0415,-0.0968,0.3200
20.6504,0.7000,-0.5000,0.7900,-0.0377,-0.0941,0.3251
20.7174,0.6700,-0.5000,0.7800,-0.0169,-0.0857,0.3244
20.7819,0.6600,-0.5000,0.7500,-0.0089,-0.0841,0.3189
20.8473,0.6700,-0.5000,0.7400,-0.0151,-0.0904,0.3097
20.9108,0.6200,-0.4500,0.7300,-0.0219,-0.0960,0.3011
20.9752,0.5900,-0.4500,0.7000,-0.0282,-0.0974,0.2963
21.0376,0.5400,-0.4500,0.6900,-0.0354,-0.0950,0.2965
21.1031,0.5500,-0.5000,0.7600,-0.0386,-0.0866,0.3020
21.1718,0.6000,-0.4500,0.6900,-0.0389,-0.0713,0.3101
21.2401,0.6500,-0.5500,0.7800,-0.0383,-0.0517,0.3188
21.3054,0.6400,-0.5000,0.7300,-0.0395,-0.0304,0.3256
21.3798,0.6700,-0.5500,0.8000,-0.0309,-0.0197,0.3291
21.4521,0.6800,-0.5500,0.7700,-0.0063,-0.0218,0.3307
21.5308,0.7500,-0.5500,0.7800,-0.0060,-0.0181,0.3273
21.6100,0.8200,-0.6000,0.8500,-0.0175,-0.0117,0.3224
21.6800,0.7900,-0.6000,0.8400,-0.0289,-0.0074,0.3177
21.7496,0.7800,-0.5500,0.7700,-0.0425,-0.0026,0.3132
21.8127,0.6900,-0.5500,0.7800,-0.0492,-0.0017,0.3099
21.8794,0.6400,-0.5500,0.7700,-0.0455,-0.0043,0.3084
21.9552,0.7100,-0.5000,0.7000,-0.0366,-0.0055,0.3093
22.0376,0.7600,-0.5500,0.7700,-0.0228,-0.0043,0.3126
22.1213,0.8300,-0.6000,0.8000,-0.0097,0.0008,0.3175
22.1968,0.8600,-0.6000,0.7900,0.0015,0.0057,0.3225
22.2729,0.8900,-0.6000,0.8000,0.0125,0.0144,0.3245
22.3460,0.8600,-0.5500,0.7500,0.0035,0.0065,0.3147
22.4156,0.8500,-0.5500,0.7400,-0.0015,-0.0030,0.3040
22.4832,0.8200,-0.5500,0.7100,-0.0039,-0.0113,0.2947
22.5504,0.7900,-0.5000,0.6400,-0.0092,-0.0206,0.2888
22.6153,0.7200,-0.5000,0.6300,-0.0111,-0.0246,0.2882
22.6859,0.7300,-0.4500,0.5600,-0.0171,-0.0261,0.2927
22.7629,0.7800,-0.5000,0.5900,-0.0201,-0.0207,0.3003
22.8419,0.8100,-0.5000,0.5600,-0.0231,-0.0113,0.3091
22.9170,0.8400,-0.5000,0.5500,-0.0241,0.0013,0.3179
22.9915,0.8500,-0.5000,0.5400,-0.0293,0.0133,0.3246
23.0710,0.9400,-0.5000,0.5300,-0.0116,0.0009,0.3267
23.1488,0.9900,-0.5500,0.5600,-0.0322,-0.0012,0.3215
23.2264,1.0600,-0.5500,0.5500,-0.0492,-0.0084,0.3156
23.3014,1.0900,-0.5000,0.5000,-0.0674,-0.0189,0.3090
23.3724,1.0600,-0.4500,0.4100,-0.0836,-0.0326,0.3017
23.4374,1.0100,-0.4500,0.4000,-0.0922,-0.0493,0.2950
23.5066,1.0000,-0.4500,0.3700,-0.0909,-0.0690,0.2906
23.5745,0.9500,-0.4000,0.3200,-0.0882,-0.0849,0.2900
23.6367,0.8600,-0.4000,0.2900,-0.0817,-0.0978,0.2939
23.7012,0.8500,-0.4000,0.2800,-0.0762,-0.1060,0.3017
23.7667,0.9000,-0.4000,0.2700,-0.0749,-0.1099,0.3119
23.8311,0.8900,-0.4000,0.2600,-0.0653,-0.1048,0.3191
23.8943,0.8600,-0.3500,0.1900,-0.0372,-0.0921,0.3217
23.9594,0.8700,-0.3000,0.1600,-0.0299,-0.0947,0.3171
24.0267,0.9400,-0.2500,0.1100,-0.0265,-0.1027,0.3086
24.0890,0.8900,-0.2500,0.1200,-0.0230,-0.1114,0.2999
24.1493,0.7800,-0.2500,0.0900,-0.0159,-0.1191,0.2948
24.2142,0.7100,-0.2500,0.1000,-0.0084,-0.1268,0.2939
24.2739,0.6200,-0.2000,0.0700,-0.0013,-0.1327,0.2987
24.3330,0.5100,-0.2000,0.0600,0.0058,-0.1359,0.3082
24.3952,0.5000,-0.1500,0.0300,0.0134,-0.1369,0.3194
24.4581,0.5300,-0.1500,0.0400,0.0012,-0.1325,0.3261
24.5199,0.5400,-0.1000,0.0100,-0.0172,-0.1234,0.3302
24.5844,0.5700,-0.1000,0.0000,-0.0227,-0.1132,0.3309
24.6526,0.7200,-0.0500,-0.0100,-0.0121,-0.1144,0.3266
24.7160,0.7500,-0.0500,0.0000,-0.0073,-0.1113,0.3220
24.7850,0.8200,0.0000,-0.0300,-0.0071,-0.1061,0.3170
24.8533,0.8700,0.0500,-0.0800,-0.0081,-0.1000,0.3125
24.9167,0.8800,0.1000,-0.1100,-0.0073,-0.0934,0.3099
