Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,50.60
Collisions,0
Min_Dist,0.514
Actual_Path,16.97
AStar_Path,16.78
RMS_Vx,0.07646
RMS_Vy,0.04729
RMS_Yaw,0.05220
Jerk_Vx,0.04957
Jerk_Vy,0.04775
Jerk_Yaw,0.04971
RMS_Roll,0.09230
RMS_Pitch,0.08544

time,vx,vy,vyaw,roll,pitch,rel_height
6.5897,1.9300,0.8000,-1.2000,0.1387,-0.0331,0.2532
6.6566,1.9400,0.8000,-1.1900,0.1412,-0.0278,0.2487
6.7231,1.9500,0.9000,-1.2800,0.1436,-0.0215,0.2499
6.7880,1.8800,0.7500,-1.1300,0.1443,-0.0130,0.2563
6.8578,1.9300,0.8500,-1.2200,0.1461,-0.0049,0.2653
6.9273,1.9400,0.8500,-1.2100,0.1517,0.0020,0.2753
6.9960,1.9300,0.8500,-1.2000,0.1588,0.0086,0.2851
7.0627,1.9200,0.8500,-1.2100,0.1351,-0.0104,0.2884
7.1307,1.9300,0.8000,-1.1400,0.1423,-0.0132,0.2779
7.1978,1.9200,0.7000,-1.0500,0.1470,-0.0194,0.2641
7.2663,1.9300,0.7500,-1.0600,0.1510,-0.0258,0.2507
7.3345,1.9400,0.6500,-0.9500,0.1529,-0.0295,0.2425
7.4016,1.9300,0.5500,-0.8400,0.1508,-0.0289,0.2413
7.4692,1.9200,0.5500,-0.8300,0.1451,-0.0238,0.2460
7.5370,1.9100,0.5500,-0.8400,0.1375,-0.0155,0.2544
7.6049,1.9200,0.5000,-0.7900,0.1336,-0.0010,0.2636
7.6762,1.9300,0.4000,-0.7000,0.1347,0.0130,0.2734
7.7422,1.9400,0.3000,-0.6100,0.1333,0.0401,0.2807
7.8102,1.9500,0.2500,-0.6000,0.1608,0.0430,0.2779
7.8770,1.9400,0.2000,-0.5500,0.1572,0.0548,0.2671
7.9445,1.9500,0.1500,-0.5000,0.1505,0.0513,0.2558
8.0103,1.9400,0.1000,-0.4700,0.1430,0.0370,0.2451
8.0766,1.9100,0.0500,-0.4200,0.1350,0.0175,0.2377
8.1435,1.9200,0.0500,-0.4100,0.1235,-0.0030,0.2361
8.2107,1.9300,0.0000,-0.3600,0.1077,-0.0196,0.2400
8.2799,1.9400,0.0000,-0.3700,0.0919,-0.0333,0.2467
8.3489,1.9100,-0.0500,-0.3200,0.0788,-0.0479,0.2551
8.4166,1.9400,-0.1000,-0.2700,0.0666,-0.0640,0.2650
8.4827,1.9300,-0.1500,-0.2200,0.0530,-0.0816,0.2740
8.5486,1.9000,-0.1000,-0.2900,0.0612,-0.0796,0.2754
8.6169,1.9100,-0.1500,-0.2600,0.0713,-0.0749,0.2634
8.6846,1.9200,-0.2000,-0.2500,0.0629,-0.0850,0.2465
8.7521,1.9300,-0.2500,-0.2200,0.0580,-0.0912,0.2349
8.8199,1.9400,-0.2500,-0.2500,0.0501,-0.0928,0.2304
8.8855,1.9300,-0.1500,-0.3600,0.0424,-0.0854,0.2333
8.9520,1.9400,-0.2500,-0.2900,0.0406,-0.0679,0.2430
9.0225,1.9300,-0.3000,-0.2800,0.0398,-0.0449,0.2567
9.0903,1.9400,-0.2500,-0.3700,0.0378,-0.0234,0.2713
9.1582,1.9500,-0.2500,-0.4000,0.0360,-0.0044,0.2848
9.2254,1.9400,-0.1500,-0.5300,0.0553,-0.0003,0.2910
9.2940,1.9500,-0.2500,-0.4400,0.0599,0.0087,0.2846
9.3612,1.9400,-0.2500,-0.4500,0.0571,0.0083,0.2748
9.4303,1.9500,-0.1500,-0.5600,0.0545,-0.0030,0.2648
9.4983,1.9400,-0.2000,-0.5300,0.0524,-0.0192,0.2556
9.5672,1.9500,-0.3000,-0.4400,0.0500,-0.0366,0.2486
9.6390,1.9400,-0.1500,-0.5700,0.0455,-0.0534,0.2454
9.7124,1.9500,-0.0500,-0.6600,0.0417,-0.0678,0.2473
9.7816,1.9600,-0.0500,-0.6500,0.0405,-0.0801,0.2530
9.8486,1.9500,-0.2000,-0.5000,0.0397,-0.0930,0.2608
9.9147,1.9400,-0.1000,-0.5700,0.0356,-0.1074,0.2703
9.9813,1.9500,-0.1000,-0.5400,0.0277,-0.1238,0.2799
10.0479,1.9400,-0.2000,-0.4300,0.0475,-0.1175,0.2803
10.1135,1.9300,-0.2000,-0.4400,0.0697,-0.1117,0.2715
10.1808,1.9400,-0.1500,-0.4700,0.0645,-0.1230,0.2546
10.2474,1.9500,-0.1500,-0.4600,0.0651,-0.1280,0.2430
10.3133,1.9400,-0.2000,-0.3900,0.0686,-0.1278,0.2388
10.3830,1.9500,-0.2000,-0.3800,0.0708,-0.1225,0.2416
10.4488,1.9400,-0.2500,-0.3100,0.0698,-0.1123,0.2500
10.5147,1.9300,-0.2500,-0.3000,0.0655,-0.0981,0.2624
10.5804,1.9200,-0.2500,-0.2900,0.0618,-0.0818,0.2765
10.6478,1.9300,-0.3000,-0.2200,0.0604,-0.0674,0.2908
10.7156,1.9400,-0.3500,-0.1700,0.0633,-0.0549,0.3032
10.7865,1.9500,-0.3500,-0.1600,0.0600,-0.0463,0.2987
10.8542,1.9400,-0.4000,-0.0700,0.0634,-0.0522,0.2891
10.9229,1.9500,-0.4000,-0.0600,0.0625,-0.0594,0.2768
10.9942,1.9200,-0.4000,-0.0500,0.0572,-0.0653,0.2647
11.0683,1.9500,-0.4000,-0.0400,0.0493,-0.0701,0.2563
11.1371,1.9600,-0.4500,0.0100,0.0417,-0.0744,0.2537
11.2049,1.9100,-0.4000,-0.0200,0.0340,-0.0772,0.2568
11.2770,1.9400,-0.4000,-0.0100,0.0240,-0.0788,0.2630
11.3458,1.9300,-0.5000,0.1000,0.0101,-0.0833,0.2713
11.4119,1.9400,-0.5500,0.1500,-0.0081,-0.0922,0.2808
11.4778,1.9100,-0.5000,0.1200,-0.0150,-0.0987,0.2862
11.5438,1.9200,-0.5000,0.1300,0.0248,-0.0869,0.2807
11.6105,1.9100,-0.6000,0.2200,0.0375,-0.0917,0.2687
11.6799,1.9200,-0.6000,0.2300,0.0321,-0.1088,0.2527
11.7518,1.9100,-0.4500,0.1000,0.0360,-0.1195,0.2420
11.8184,1.9000,-0.5500,0.1900,0.0284,-0.1302,0.2370
11.8861,1.9100,-0.5500,0.2000,0.0155,-0.1348,0.2388
11.9523,1.9000,-0.4000,0.0700,0.0042,-0.1303,0.2477
12.0170,1.9100,-0.5000,0.1600,-0.0008,-0.1186,0.2620
12.0813,1.9200,-0.5500,0.2100,0.0028,-0.1031,0.2787
12.1465,1.9100,-0.5500,0.2000,0.0100,-0.0874,0.2951
12.2131,1.9000,-0.4500,0.1100,-0.0129,-0.0776,0.2957
12.2796,1.9100,-0.5000,0.1600,-0.0155,-0.0754,0.2871
12.3512,1.9200,-0.5500,0.2100,-0.0220,-0.0739,0.2754
12.4214,1.9300,-0.5500,0.2200,-0.0297,-0.0759,0.2631
12.4882,1.9200,-0.4500,0.1100,-0.0415,-0.0796,0.2527
12.5548,1.9300,-0.5000,0.1600,-0.0477,-0.0885,0.2463
12.6201,1.9200,-0.5500,0.2100,-0.0491,-0.0994,0.2449
12.6848,1.9100,-0.4000,0.0600,-0.0494,-0.1087,0.2488
12.7478,1.8600,-0.5000,0.1500,-0.0567,-0.1141,0.2568
12.8108,1.8100,-0.5000,0.1400,-0.0674,-0.1190,0.2672
12.8715,1.7000,-0.4500,0.0900,-0.0814,-0.1290,0.2792
12.9363,1.6900,-0.4500,0.1000,-0.0629,-0.1213,0.2829
13.0034,1.7400,-0.4000,0.0500,-0.0222,-0.1040,0.2825
13.0740,1.7500,-0.4000,0.0400,-0.0297,-0.1151,0.2700
13.1359,1.6000,-0.3500,0.0100,-0.0297,-0.1215,0.2601
13.1998,1.5700,-0.4000,0.0600,-0.0265,-0.1210,0.2566
13.2641,1.5600,-0.3500,0.0300,-0.0225,-0.1151,0.2606
13.3292,1.5300,-0.3500,0.0400,-0.0171,-0.1060,0.2704
13.3932,1.4800,-0.3500,0.0700,-0.0099,-0.0937,0.2845
13.4562,1.4500,-0.3000,0.0400,-0.0013,-0.0811,0.2997
13.5226,1.4800,-0.3000,0.0700,0.0084,-0.0706,0.3135
13.5932,1.5300,-0.2500,0.0400,0.0194,-0.0607,0.3237
13.6700,1.5400,-0.2500,0.0500,0.0059,-0.0481,0.3190
13.7424,1.5300,-0.3000,0.1200,0.0052,-0.0492,0.3103
13.8172,1.5800,-0.3000,0.1300,0.0048,-0.0499,0.3012
13.8811,1.4500,-0.2000,0.0600,0.0051,-0.0510,0.2935
13.9435,1.3400,-0.2000,0.0700,0.0059,-0.0491,0.2889
14.0201,1.3900,-0.2000,0.0800,0.0103,-0.0436,0.2893
14.0959,1.4200,-0.2000,0.0900,0.0165,-0.0329,0.2949
14.1644,1.3700,-0.1500,0.0600,0.0238,-0.0196,0.3029
14.2311,1.3000,-0.1500,0.0700,0.0291,-0.0090,0.3113
14.3044,1.3500,-0.1000,0.0200,0.0320,-0.0013,0.3188
14.3806,1.4000,-0.1000,0.0500,0.0225,-0.0019,0.3220
14.4606,1.4100,-0.1000,0.0600,0.0266,0.0011,0.3096
14.5396,1.4800,-0.0500,0.0300,0.0318,0.0001,0.2971
14.6041,1.3500,-0.0500,0.0400,0.0371,-0.0036,0.2874
14.6656,1.2200,-0.0500,0.0500,0.0391,-0.0080,0.2826
14.7398,1.2300,0.0000,0.0200,0.0357,-0.0102,0.2824
14.8120,1.2200,0.0000,0.0300,0.0301,-0.0084,0.2863
14.8770,1.1500,0.0000,0.0600,0.0234,-0.0005,0.2933
14.9486,1.1800,0.0000,0.0700,0.0180,0.0128,0.3020
15.0232,1.2100,0.0000,0.0800,0.0141,0.0282,0.3105
15.0985,1.2000,0.0000,0.1100,0.0529,0.0245,0.3117
15.1741,1.2300,0.0500,0.0800,0.0516,0.0348,0.3052
15.2424,1.2000,0.0500,0.0900,0.0543,0.0376,0.2991
15.3035,1.0500,0.0500,0.1200,0.0582,0.0385,0.2937
15.3657,0.9600,0.0500,0.1300,0.0656,0.0374,0.2897
15.4275,0.8900,0.0500,0.1600,0.0733,0.0388,0.2883
15.4880,0.7600,0.1000,0.1300,0.0825,0.0462,0.2906
15.5480,0.6300,0.1000,0.1400,0.0926,0.0629,0.2965
15.6082,0.5400,0.1500,0.1300,0.1070,0.0833,0.3035
15.6696,0.4900,0.1500,0.1400,0.1040,0.0949,0.3066
15.7355,0.5800,0.1500,0.1700,0.0814,0.0946,0.3061
15.8034,0.6100,0.1500,0.2200,0.0529,0.0829,0.3047
15.8675,0.5800,0.1500,0.2300,0.0267,0.0650,0.3002
15.9400,0.6300,0.1500,0.3000,0.0263,0.0552,0.2915
16.0079,0.5800,0.2000,0.2500,0.0208,0.0424,0.2853
16.0732,0.5100,0.2000,0.2800,0.0083,0.0331,0.2815
16.1417,0.5000,0.2000,0.2900,-0.0094,0.0278,0.2807
16.2157,0.5500,0.2000,0.2800,-0.0224,0.0339,0.2836
16.2883,0.5600,0.2000,0.2900,-0.0333,0.0497,0.2893
16.3540,0.5300,0.2500,0.2800,-0.0283,0.0697,0.2959
16.4238,0.5200,0.2000,0.3100,-0.0115,0.0752,0.2998
16.4933,0.5100,0.2500,0.3200,0.0033,0.0765,0.3040
16.5597,0.5000,0.2500,0.3100,-0.0041,0.0747,0.3032
16.6277,0.5300,0.2500,0.3600,-0.0048,0.0674,0.3022
16.7028,0.6600,0.2000,0.4100,0.0003,0.0566,0.3011
16.7737,0.6700,0.2000,0.4400,0.0051,0.0472,0.2994
16.8478,0.7400,0.1500,0.4700,0.0082,0.0417,0.2984
16.9223,0.7700,0.2000,0.4400,0.0163,0.0387,0.2982
16.9861,0.6400,0.2000,0.4300,0.0228,0.0423,0.2999
17.0523,0.5700,0.2500,0.4200,0.0306,0.0535,0.3040
17.1151,0.4800,0.2500,0.4100,0.0405,0.0719,0.3095
17.1854,0.4500,0.2500,0.4600,0.0502,0.0965,0.3147
17.2548,0.4800,0.2500,0.4500,0.0254,0.0883,0.3142
17.3226,0.5100,0.2000,0.5400,-0.0011,0.0768,0.3127
17.3955,0.5800,0.2000,0.5500,-0.0163,0.0667,0.3066
17.4707,0.6500,0.1500,0.6400,-0.0152,0.0617,0.2980
17.5419,0.6400,0.1500,0.6300,-0.0169,0.0578,0.2906
17.6060,0.5500,0.2000,0.5800,-0.0225,0.0562,0.2853
17.6731,0.5200,0.2000,0.5700,-0.0296,0.0597,0.2829
17.7416,0.5100,0.2000,0.6200,-0.0381,0.0703,0.2836
17.8122,0.5000,0.2500,0.5700,-0.0450,0.0897,0.2870
17.8839,0.4900,0.2000,0.6000,-0.0236,0.0943,0.2883
17.9526,0.5400,0.1500,0.6900,0.0021,0.0951,0.2914
18.0205,0.5700,0.2000,0.6400,0.0187,0.1015,0.2924
18.0868,0.5800,0.1500,0.7100,0.0278,0.1132,0.2913
18.1484,0.5100,0.2500,0.6400,0.0416,0.1188,0.2910
18.2148,0.5400,0.1500,0.6900,0.0538,0.1270,0.2907
18.2767,0.4900,0.1500,0.7400,0.0694,0.1386,0.2910
18.3390,0.4400,0.2000,0.6700,0.0863,0.1568,0.2925
18.4038,0.4300,0.2000,0.7000,0.0966,0.1750,0.2939
18.4683,0.4200,0.2500,0.6500,0.0924,0.1854,0.2955
18.5354,0.4100,0.2000,0.6600,0.0770,0.1894,0.2973
18.5985,0.4200,0.2000,0.7100,0.0515,0.1840,0.2987
18.6610,0.4100,0.2000,0.7000,0.0129,0.1682,0.2990
18.7245,0.4200,0.2000,0.6900,-0.0137,0.1597,0.2957
18.7880,0.4100,0.2000,0.7000,-0.0244,0.1642,0.2906
18.8523,0.4200,0.2000,0.7300,-0.0221,0.1652,0.2862
18.9154,0.4100,0.2500,0.6800,-0.0126,0.1677,0.2836
18.9801,0.4200,0.2000,0.7100,-0.0070,0.1703,0.2822
19.0450,0.4100,0.2000,0.7400,0.0035,0.1727,0.2824
19.1126,0.4200,0.2000,0.7100,0.0202,0.1706,0.2840
19.1804,0.4100,0.1500,0.7200,0.0368,0.1579,0.2871
19.2446,0.4200,0.1500,0.7500,0.0193,0.1628,0.2861
19.3070,0.4100,0.2000,0.7000,0.0163,0.1626,0.2868
19.3709,0.4200,0.2000,0.6900,0.0211,0.1624,0.2873
19.4343,0.4100,0.1500,0.7000,0.0337,0.1634,0.2882
19.4983,0.4200,0.1500,0.7300,0.0470,0.1702,0.2900
19.5608,0.4100,0.2000,0.6600,0.0617,0.1826,0.2931
19.6236,0.4200,0.2000,0.6500,0.0788,0.2001,0.2967
19.6873,0.4100,0.1500,0.7000,0.0691,0.1948,0.2968
19.7502,0.4200,0.1500,0.6900,0.0531,0.1809,0.2957
19.8158,0.4100,0.1500,0.6800,0.0277,0.1562,0.2937
19.8792,0.4200,0.2000,0.6300,0.0146,0.1365,0.2884
19.9436,0.4100,0.1500,0.6600,0.0161,0.1233,0.2819
20.0080,0.4200,0.1500,0.6700,0.0096,0.1103,0.2780
20.0726,0.4100,0.1500,0.6400,0.0032,0.1029,0.2771
20.1383,0.4200,0.1500,0.6300,-0.0046,0.1007,0.2784
20.2031,0.4100,0.1500,0.6200,-0.0085,0.1059,0.2820
20.2708,0.4200,0.1000,0.6300,-0.0146,0.1167,0.2862
20.3356,0.4100,0.1000,0.6400,-0.0118,0.1252,0.2893
20.4041,0.4200,0.1500,0.5900,0.0047,0.1263,0.2914
20.4729,0.4300,0.1500,0.5800,0.0245,0.1197,0.2944
20.5381,0.4400,0.1000,0.5900,0.0338,0.1217,0.2946
20.6040,0.4900,0.1000,0.5600,0.0375,0.1232,0.2941
20.6658,0.4200,0.1000,0.5500,0.0397,0.1211,0.2937
20.7293,0.4100,0.1000,0.5400,0.0462,0.1167,0.2933
20.7938,0.4200,0.1000,0.5100,0.0506,0.1139,0.2934
20.8590,0.4100,0.1000,0.5000,0.0557,0.1146,0.2947
20.9226,0.4200,0.0500,0.5100,0.0618,0.1219,0.2971
20.9858,0.4100,0.0500,0.5000,0.0704,0.1343,0.3007
21.0490,0.4200,0.1000,0.4700,0.0722,0.1439,0.3042
21.1164,0.4300,0.1000,0.4400,0.0599,0.1439,0.3075
21.1791,0.4200,0.1000,0.4300,0.0443,0.1358,0.3109
21.2417,0.4100,0.1000,0.4200,0.0224,0.1203,0.3131
21.3070,0.4200,0.0500,0.4500,0.0279,0.1124,0.3097
21.3746,0.4700,0.0500,0.4400,0.0305,0.1028,0.3052
21.4488,0.5600,0.0000,0.4700,0.0288,0.0909,0.3002
21.5175,0.5500,0.0000,0.4600,0.0266,0.0778,0.2956
21.5828,0.5200,0.0000,0.4500,0.0276,0.0668,0.2925
21.6485,0.4900,0.0000,0.4400,0.0276,0.0560,0.2918
21.7217,0.5000,0.0500,0.3900,0.0210,0.0452,0.2931
21.7996,0.5700,-0.0500,0.4400,0.0118,0.0369,0.2964
21.8769,0.6200,0.0000,0.3900,0.0049,0.0326,0.3008
21.9530,0.6500,-0.1000,0.4600,-0.0012,0.0321,0.3058
22.0256,0.6600,-0.1000,0.4300,-0.0060,0.0347,0.3107
22.0916,0.5900,-0.1000,0.4200,0.0075,0.0281,0.3138
22.1590,0.5400,0.0000,0.3300,0.0214,0.0187,0.3152
22.2298,0.5500,-0.1000,0.3800,0.0110,0.0135,0.3123
22.2977,0.5200,-0.1000,0.3500,0.0013,0.0041,0.3097
22.3688,0.4900,-0.1000,0.3400,-0.0067,-0.0087,0.3065
22.4360,0.4600,-0.1000,0.3300,-0.0115,-0.0245,0.3037
22.5079,0.4300,-0.1000,0.3000,-0.0150,-0.0402,0.3011
22.5789,0.4600,-0.1000,0.2700,-0.0167,-0.0558,0.2998
22.6542,0.5300,-0.1500,0.2800,-0.0182,-0.0704,0.3004
22.7248,0.5200,-0.1500,0.2700,-0.0176,-0.0823,0.3035
22.7934,0.5700,-0.2000,0.3000,-0.0179,-0.0912,0.3089
22.8609,0.6200,-0.2000,0.2700,-0.0185,-0.0997,0.3158
22.9252,0.6100,-0.2500,0.3000,-0.0208,-0.1083,0.3230
22.9894,0.5800,-0.2500,0.2900,-0.0040,-0.1077,0.3248
23.0529,0.5900,-0.2500,0.2800,0.0135,-0.1030,0.3249
23.1199,0.5600,-0.2500,0.2700,0.0364,-0.0924,0.3229
23.1894,0.5700,-0.2500,0.2400,0.0246,-0.1071,0.3141
23.2546,0.6000,-0.2500,0.2300,0.0185,-0.1200,0.3056
23.3184,0.6100,-0.3000,0.2600,0.0204,-0.1300,0.3002
23.3835,0.6400,-0.3000,0.2500,0.0239,-0.1376,0.2996
23.4463,0.6100,-0.3000,0.2400,0.0287,-0.1433,0.3034
23.5081,0.5600,-0.3000,0.2300,0.0364,-0.1481,0.3108
23.5717,0.5900,-0.3000,0.2000,0.0486,-0.1525,0.3194
23.6358,0.6000,-0.3000,0.1900,0.0430,-0.1486,0.3242
23.6982,0.5900,-0.3000,0.1800,0.0235,-0.1403,0.3277
23.7625,0.6200,-0.3000,0.1700,0.0093,-0.1346,0.3281
23.8307,0.6300,-0.3000,0.1600,-0.0001,-0.1360,0.3253
23.8920,0.5600,-0.3000,0.1500,-0.0090,-0.1392,0.3209
23.9543,0.5300,-0.3000,0.1400,-0.0200,-0.1451,0.3152
24.0180,0.5600,-0.3000,0.1100,-0.0267,-0.1535,0.3087
24.0834,0.6100,-0.3500,0.1400,-0.0303,-0.1648,0.3026
24.1480,0.6600,-0.3500,0.1300,-0.0343,-0.1763,0.2976
24.2095,0.6300,-0.3000,0.0800,-0.0383,-0.1871,0.2953
24.2695,0.5400,-0.3000,0.0700,-0.0417,-0.1978,0.2966
24.3316,0.5100,-0.3000,0.0800,-0.0429,-0.2071,0.3005
24.4001,0.5600,-0.3000,0.0700,-0.0451,-0.2146,0.3061
24.4691,0.6100,-0.3500,0.0800,-0.0482,-0.2203,0.3128
24.5341,0.6800,-0.3500,0.0700,-0.0439,-0.2209,0.3175
24.5963,0.6700,-0.3500,0.0800,-0.0360,-0.2157,0.3210
24.6581,0.6600,-0.4000,0.1300,-0.0228,-0.2053,0.3231
24.7211,0.6900,-0.3500,0.0800,0.0021,-0.1881,0.3231
24.7845,0.7200,-0.3500,0.0900,0.0077,-0.1842,0.3174
24.8465,0.7300,-0.3500,0.0800,0.0062,-0.1838,0.3092
