Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,46.19
Collisions,1
Min_Dist,0.286
Actual_Path,18.64
AStar_Path,16.78
RMS_Vx,0.14655
RMS_Vy,0.04422
RMS_Yaw,0.06481
Jerk_Vx,0.05802
Jerk_Vy,0.03689
Jerk_Yaw,0.05352
RMS_Roll,0.10602
RMS_Pitch,0.11157

time,vx,vy,vyaw,roll,pitch,rel_height
3.4191,1.9500,0.0000,0.2800,-0.0287,0.0374,0.2586
3.4855,2.0000,0.0000,0.2700,-0.0034,0.0342,0.2671
3.5528,1.9700,0.0000,0.2400,0.0068,0.0378,0.2668
3.6185,1.8600,0.0000,0.2100,0.0063,0.0445,0.2594
3.6876,1.9900,0.0000,0.2000,0.0064,0.0386,0.2507
3.7520,1.9000,0.0000,0.1900,0.0057,0.0257,0.2412
3.8207,2.0100,0.0000,0.1800,0.0025,0.0094,0.2328
3.8845,1.9200,0.0000,0.1500,-0.0014,-0.0086,0.2283
3.9529,2.0100,-0.0500,0.1800,-0.0055,-0.0270,0.2287
4.0173,1.9400,-0.0500,0.1500,-0.0122,-0.0431,0.2346
4.0895,2.0100,-0.0500,0.1400,-0.0216,-0.0530,0.2445
4.1560,1.9200,-0.0500,0.1100,-0.0299,-0.0593,0.2558
4.2265,2.0100,-0.0500,0.1000,-0.0384,-0.0666,0.2676
4.2890,1.9200,-0.1000,0.1300,-0.0480,-0.0766,0.2784
4.3555,2.0100,-0.1000,0.1200,-0.0249,-0.0718,0.2795
4.4200,1.9200,-0.1000,0.0900,-0.0082,-0.0747,0.2698
4.4889,2.0100,-0.1000,0.0800,-0.0080,-0.0871,0.2548
4.5537,1.9200,-0.1000,0.0700,-0.0028,-0.0919,0.2441
4.6210,2.0100,-0.1000,0.0600,0.0030,-0.0894,0.2404
4.6858,1.9000,-0.1000,0.0500,0.0067,-0.0822,0.2436
4.7552,2.0100,-0.1000,0.0400,0.0075,-0.0714,0.2524
4.8194,1.8800,-0.1000,0.0500,0.0080,-0.0586,0.2649
4.8937,1.9700,-0.1000,0.0200,0.0106,-0.0400,0.2776
4.9629,2.0000,-0.0500,-0.0300,0.0165,-0.0238,0.2901
5.0276,1.9500,-0.1000,-0.0200,0.0228,-0.0120,0.2972
5.0960,2.0000,-0.0500,-0.0700,0.0273,-0.0074,0.2880
5.1615,1.9300,-0.1000,-0.0400,0.0308,-0.0107,0.2758
5.2300,2.0000,-0.0500,-0.0900,0.0297,-0.0162,0.2634
5.2966,1.9100,-0.0500,-0.1600,0.0259,-0.0217,0.2542
5.3671,2.0000,0.0000,-0.2100,0.0237,-0.0281,0.2500
5.4356,1.9100,0.0000,-0.2600,0.0249,-0.0340,0.2514
5.5102,2.0000,0.0000,-0.3100,0.0254,-0.0349,0.2579
5.5818,2.0100,0.1000,-0.4200,0.0254,-0.0325,0.2667
5.6461,1.9800,0.1000,-0.5100,0.0231,-0.0329,0.2763
5.7133,2.0100,0.1500,-0.5600,0.0197,-0.0369,0.2855
5.7781,1.9600,0.1500,-0.6100,0.0372,-0.0319,0.2876
5.8479,2.0100,0.2000,-0.6800,0.0469,-0.0344,0.2747
5.9137,1.9200,0.2000,-0.7300,0.0494,-0.0472,0.2588
5.9845,2.0100,0.2500,-0.7800,0.0585,-0.0567,0.2468
6.0521,2.0000,0.3500,-0.9100,0.0695,-0.0607,0.2422
6.1203,2.0100,0.4000,-0.9600,0.0780,-0.0600,0.2451
6.1863,2.0000,0.5000,-1.0900,0.0839,-0.0566,0.2535
6.2576,2.0100,0.6000,-1.2000,0.0896,-0.0521,0.2654
6.3225,2.0000,0.5500,-1.1500,0.0992,-0.0490,0.2787
6.3886,2.0100,0.6000,-1.2000,0.1122,-0.0349,0.2891
6.4536,1.9800,0.6500,-1.2500,0.1279,-0.0235,0.2973
6.5231,1.9900,0.6000,-1.2200,0.1281,0.0037,0.2905
6.5902,2.0000,0.6000,-1.2100,0.1389,0.0092,0.2783
6.6570,1.9300,0.6000,-1.1800,0.1429,0.0116,0.2653
6.7278,1.9600,0.6000,-1.1700,0.1444,0.0124,0.2554
6.8003,2.0100,0.6500,-1.2200,0.1477,0.0108,0.2506
6.8700,2.0000,0.6000,-1.1700,0.1535,0.0125,0.2513
6.9412,2.0100,0.7000,-1.2600,0.1604,0.0190,0.2561
7.0062,2.0000,0.6500,-1.2100,0.1697,0.0253,0.2630
7.0731,2.0100,0.5500,-1.1000,0.1812,0.0309,0.2713
7.1379,1.9600,0.5500,-1.0900,0.1894,0.0503,0.2779
7.2064,1.9900,0.5000,-1.0200,0.1539,0.0345,0.2766
7.2746,2.0000,0.5000,-0.9900,0.1570,0.0390,0.2638
7.3416,2.0100,0.4500,-0.9400,0.1595,0.0416,0.2511
7.4077,1.9400,0.3500,-0.8100,0.1613,0.0431,0.2406
7.4775,1.9700,0.3500,-0.8200,0.1626,0.0472,0.2353
7.5462,2.0000,0.2500,-0.7300,0.1609,0.0544,0.2364
7.6167,2.0100,0.2000,-0.7000,0.1540,0.0627,0.2430
7.6828,2.0000,0.1000,-0.6100,0.1411,0.0694,0.2526
7.7486,2.0100,0.1000,-0.6200,0.1280,0.0784,0.2624
7.8135,1.9400,0.0500,-0.5700,0.1179,0.0863,0.2718
7.8835,1.9500,0.0000,-0.5400,0.1253,0.0808,0.2772
7.9526,1.9800,-0.0500,-0.4900,0.1415,0.0694,0.2754
8.0209,2.0100,-0.1000,-0.4400,0.1376,0.0633,0.2660
8.0872,1.9400,-0.1000,-0.4500,0.1311,0.0480,0.2541
8.1580,1.9700,-0.1500,-0.4000,0.1263,0.0228,0.2429
8.2328,2.0000,-0.2000,-0.3500,0.1194,-0.0059,0.2347
8.3037,2.0100,-0.2000,-0.3400,0.1099,-0.0343,0.2311
8.3697,1.9600,-0.2000,-0.3300,0.0985,-0.0581,0.2330
8.4395,1.9900,-0.2500,-0.3000,0.0837,-0.0749,0.2390
8.5060,2.0000,-0.3000,-0.2500,0.0683,-0.0878,0.2472
8.5716,2.0100,-0.3000,-0.2600,0.0515,-0.1014,0.2573
8.6354,1.9600,-0.2500,-0.3100,0.0322,-0.1170,0.2678
8.7014,2.0100,-0.3000,-0.2800,0.0349,-0.1192,0.2711
8.7656,2.0000,-0.3500,-0.2700,0.0683,-0.1051,0.2648
8.8326,2.0100,-0.3500,-0.3200,0.0681,-0.1112,0.2485
8.8981,1.9800,-0.3500,-0.3300,0.0584,-0.1189,0.2345
8.9689,2.0100,-0.3500,-0.3600,0.0532,-0.1189,0.2294
9.0331,2.0000,-0.3500,-0.3900,0.0516,-0.1108,0.2330
9.0986,1.9700,-0.2000,-0.5400,0.0534,-0.0937,0.2439
9.1664,2.0000,-0.2500,-0.5300,0.0555,-0.0702,0.2592
9.2333,2.0100,-0.3500,-0.4600,0.0559,-0.0460,0.2752
9.3000,2.0000,-0.3000,-0.5300,0.0557,-0.0238,0.2897
9.3680,2.0100,-0.2500,-0.5800,0.0712,-0.0226,0.2985
9.4361,2.0000,-0.2000,-0.6100,0.0666,-0.0254,0.2917
9.5055,2.0100,-0.2000,-0.6000,0.0631,-0.0338,0.2813
9.5759,2.0000,-0.2500,-0.5500,0.0639,-0.0465,0.2685
9.6486,2.0100,-0.2000,-0.5800,0.0680,-0.0605,0.2565
9.7159,2.0000,-0.1000,-0.6700,0.0737,-0.0736,0.2486
9.7833,2.0100,-0.2500,-0.5200,0.0796,-0.0816,0.2469
9.8498,2.0000,-0.2000,-0.5300,0.0808,-0.0834,0.2519
9.9162,1.9900,-0.1000,-0.6000,0.0780,-0.0820,0.2603
9.9822,2.0000,-0.1500,-0.5300,0.0718,-0.0829,0.2701
10.0483,2.0100,-0.2000,-0.4800,0.0623,-0.0865,0.2800
10.1151,1.9600,-0.1500,-0.4900,0.0610,-0.0863,0.2853
10.1867,1.9900,-0.2000,-0.4400,0.0871,-0.0731,0.2767
10.2584,2.0000,-0.2000,-0.4500,0.0836,-0.0829,0.2597
10.3299,2.0100,-0.2500,-0.3600,0.0848,-0.0903,0.2457
10.3947,2.0000,-0.2500,-0.3300,0.0874,-0.0932,0.2382
10.4606,1.9900,-0.3000,-0.2600,0.0877,-0.0902,0.2378
10.5266,2.0000,-0.3000,-0.2500,0.0825,-0.0825,0.2437
10.5929,2.0100,-0.3500,-0.1600,0.0706,-0.0727,0.2541
10.6587,2.0000,-0.3500,-0.1500,0.0579,-0.0602,0.2671
10.7266,1.9900,-0.3500,-0.1400,0.0512,-0.0399,0.2799
10.7946,1.9800,-0.4000,-0.0700,0.0493,-0.0173,0.2916
10.8659,2.0100,-0.4000,-0.0600,0.0635,-0.0163,0.2950
10.9413,2.0000,-0.4000,-0.0500,0.0668,-0.0195,0.2869
11.0137,1.9700,-0.4000,-0.0400,0.0666,-0.0251,0.2761
11.0827,1.9800,-0.4000,-0.0300,0.0628,-0.0308,0.2648
11.1530,2.0100,-0.4500,0.0200,0.0609,-0.0373,0.2553
11.2202,2.0000,-0.5500,0.1300,0.0639,-0.0405,0.2503
11.2883,1.9700,-0.4000,0.0000,0.0738,-0.0435,0.2502
11.3566,1.9800,-0.4500,0.0700,0.0848,-0.0406,0.2523
11.4241,2.0100,-0.5500,0.1800,0.0892,-0.0341,0.2563
11.4893,2.0000,-0.5500,0.2100,0.0867,-0.0214,0.2624
11.5569,2.0100,-0.5500,0.2200,0.0787,-0.0003,0.2695
11.6225,1.9800,-0.4500,0.1300,0.0678,0.0153,0.2653
11.6948,2.0100,-0.4500,0.1400,0.0614,0.0216,0.2511
11.7608,2.0000,-0.5500,0.2500,0.0598,0.0213,0.2381
11.8288,2.0100,-0.5500,0.2600,0.0606,0.0185,0.2295
11.8964,1.9600,-0.5000,0.2100,0.0492,0.0130,0.2257
11.9657,1.9700,-0.5500,0.2600,0.0286,0.0099,0.2268
12.0379,2.0000,-0.5500,0.2700,0.0079,0.0168,0.2325
12.1115,2.0100,-0.6000,0.3200,-0.0058,0.0377,0.2412
12.1812,2.0000,-0.5500,0.2700,-0.0185,0.0650,0.2518
12.2497,2.0100,-0.5500,0.2800,-0.0161,0.0862,0.2605
12.3204,1.9800,-0.5000,0.2300,0.0188,0.0683,0.2637
12.3946,2.0100,-0.5000,0.2200,0.0174,0.0662,0.2575
12.4615,2.0000,-0.5500,0.2900,0.0068,0.0610,0.2501
12.5305,1.9500,-0.5000,0.2400,-0.0025,0.0470,0.2446
12.6045,2.0000,-0.5000,0.2500,-0.0113,0.0286,0.2412
12.6795,2.0100,-0.6000,0.3400,-0.0113,0.0058,0.2400
12.7535,2.0000,-0.5000,0.2500,-0.0091,-0.0135,0.2419
12.8248,1.9900,-0.5000,0.2600,-0.0051,-0.0313,0.2461
12.8999,2.0000,-0.5500,0.3100,-0.0105,-0.0371,0.2521
12.9735,2.0100,-0.5500,0.3200,-0.0229,-0.0399,0.2598
13.0450,1.9600,-0.4500,0.2300,-0.0441,-0.0356,0.2685
13.1211,1.9900,-0.5000,0.2800,-0.0550,-0.0309,0.2752
13.1936,2.0000,-0.5000,0.2900,-0.0245,-0.0099,0.2740
13.2654,2.0100,-0.5000,0.3000,-0.0366,-0.0156,0.2624
13.3382,1.9600,-0.4000,0.1900,-0.0404,-0.0172,0.2538
13.4120,1.9900,-0.4500,0.2400,-0.0398,-0.0082,0.2504
13.4860,2.0000,-0.5000,0.2700,-0.0467,0.0077,0.2527
13.5602,2.0100,-0.5000,0.2800,-0.0587,0.0277,0.2591
13.6309,1.9400,-0.4000,0.1700,-0.0678,0.0568,0.2674
13.7034,1.9700,-0.3500,0.1200,-0.0643,0.0763,0.2724
13.7786,2.0000,-0.4500,0.2100,-0.0361,0.0862,0.2737
13.8494,2.0100,-0.4500,0.2000,-0.0015,0.0801,0.2757
13.9158,2.0000,-0.4000,0.1300,-0.0136,0.0786,0.2662
13.9830,1.9700,-0.3500,0.0800,-0.0181,0.0695,0.2571
14.0523,2.0000,-0.4000,0.1300,-0.0178,0.0556,0.2489
14.1226,2.0100,-0.4000,0.1400,-0.0128,0.0381,0.2449
14.1916,1.9400,-0.3500,0.0900,-0.0054,0.0235,0.2456
14.2651,1.9900,-0.3000,0.0400,0.0010,0.0156,0.2511
14.3390,2.0000,-0.3500,0.0900,0.0058,0.0144,0.2579
14.4118,2.0100,-0.3500,0.1000,0.0112,0.0122,0.2646
14.4819,1.9600,-0.3000,0.0500,0.0109,0.0163,0.2711
14.5576,1.9900,-0.2500,0.0200,0.0096,0.0192,0.2779
14.6299,2.0000,-0.3000,0.0700,0.0204,0.0204,0.2780
14.6988,2.0100,-0.2500,0.0400,0.0277,0.0088,0.2678
14.7666,1.9400,-0.2500,0.0500,0.0410,-0.0021,0.2595
14.8399,1.9700,-0.2500,0.0600,0.0524,-0.0118,0.2550
14.9130,2.0000,-0.2500,0.0900,0.0581,-0.0182,0.2542
14.9790,2.0100,-0.2500,0.1000,0.0541,-0.0230,0.2580
15.0450,1.9400,-0.2000,0.0500,0.0419,-0.0265,0.2656
15.1166,1.9700,-0.2500,0.1400,0.0306,-0.0253,0.2764
15.1957,2.0000,-0.2500,0.1700,0.0272,-0.0163,0.2880
15.2734,2.0100,-0.2500,0.2000,0.0290,-0.0056,0.2983
15.3457,2.0000,-0.3000,0.2900,0.0546,-0.0027,0.3027
15.4138,1.9500,-0.2500,0.2600,0.0526,0.0050,0.2940
15.4873,1.9800,-0.2500,0.3100,0.0507,0.0076,0.2848
15.5621,2.0100,-0.2500,0.3400,0.0480,0.0095,0.2769
15.6345,2.0000,-0.3500,0.4900,0.0438,0.0146,0.2725
15.7031,1.9500,-0.2500,0.4000,0.0409,0.0241,0.2731
15.7745,1.9800,-0.3000,0.5100,0.0427,0.0339,0.2761
15.8476,2.0100,-0.3500,0.6400,0.0453,0.0424,0.2792
15.9168,2.0000,-0.3500,0.6900,0.0474,0.0489,0.2827
15.9882,2.0100,-0.4000,0.7600,0.0466,0.0666,0.2858
16.0532,1.9600,-0.3500,0.7700,0.0361,0.0725,0.2873
16.1236,1.9900,-0.3500,0.8000,0.0369,0.0674,0.2754
16.1909,2.0000,-0.3500,0.8500,0.0504,0.0602,0.2632
16.2590,2.0100,-0.4000,0.9400,0.0596,0.0468,0.2551
16.3250,2.0000,-0.4500,1.0300,0.0604,0.0309,0.2517
16.3925,1.9900,-0.4000,0.9800,0.0501,0.0183,0.2529
16.4605,2.0000,-0.4500,1.0900,0.0302,0.0102,0.2579
16.5283,2.0100,-0.4500,1.1000,0.0125,0.0127,0.2645
16.5992,2.0000,-0.5000,1.2100,-0.0011,0.0226,0.2727
16.6718,2.0100,-0.4500,1.2200,0.0142,0.0225,0.2755
16.7383,1.9800,-0.4500,1.2300,0.0421,0.0183,0.2773
16.8065,2.0100,-0.4500,1.3000,0.0364,0.0218,0.2728
16.8735,1.9400,-0.4500,1.3500,0.0012,0.0266,0.2668
16.9481,1.9900,-0.4500,1.4200,-0.0397,0.0296,0.2620
17.0183,2.0000,-0.4000,1.4100,-0.0662,0.0250,0.2573
17.0841,1.9700,-0.4500,1.5000,-0.0657,0.0107,0.2529
17.1479,2.0000,-0.4000,1.5100,-0.0560,-0.0025,0.2502
17.2100,1.9700,-0.3500,1.5000,-0.0533,-0.0096,0.2503
17.2740,2.0000,-0.3000,1.4900,-0.0556,-0.0064,0.2516
17.3410,0.2000,-0.3000,1.5000,-0.0640,0.0077,0.2544
17.4090,0.2000,-0.1500,1.3500,-0.0762,0.0375,0.2576
17.4877,0.2000,0.0000,1.2000,-0.1024,0.0610,0.2557
17.5664,0.2000,0.1500,1.0500,-0.1385,0.0797,0.2517
17.6423,0.2000,0.1500,1.0200,-0.1143,0.0871,0.2461
17.7191,0.2000,0.2000,0.9900,-0.0730,0.0860,0.2440
17.7992,0.2000,0.2000,1.0000,-0.0266,0.0780,0.2465
17.8777,0.2000,0.2500,0.9900,0.0171,0.0632,0.2521
17.9560,0.2000,0.2500,0.9600,-0.0007,0.0727,0.2514
18.0367,0.2000,0.3000,0.9500,-0.0059,0.0789,0.2536
18.1218,0.2000,0.3000,0.9400,-0.0007,0.0800,0.2567
18.1991,0.2000,0.3000,0.9500,0.0152,0.0862,0.2581
18.2780,0.2000,0.4000,0.8800,0.0421,0.0960,0.2607
18.3530,0.2000,0.4000,0.8700,0.0674,0.1148,0.2642
18.4248,0.2000,0.4000,0.8800,0.0968,0.1392,0.2690
18.4913,0.2000,0.5000,0.7900,0.1229,0.1693,0.2748
18.5580,0.2000,0.5000,0.7800,0.1404,0.2102,0.2804
18.6251,0.2000,0.5000,0.7900,0.1357,0.2225,0.2801
18.6910,0.2000,0.5500,0.7400,0.1274,0.2274,0.2786
18.7564,0.2000,0.6000,0.7100,0.1063,0.2184,0.2763
18.8259,0.2000,0.6000,0.7000,0.0654,0.1957,0.2731
18.8926,0.2000,0.6500,0.6700,0.0315,0.1817,0.2706
18.9586,0.2000,0.6500,0.6800,0.0037,0.1923,0.2665
19.0236,0.2000,0.7500,0.6100,-0.0237,0.2014,0.2676
19.0880,0.2000,0.7500,0.6000,-0.0475,0.2078,0.2722
19.1529,0.2000,0.7500,0.6100,-0.0303,0.2007,0.2753
19.2168,0.2000,0.8000,0.5600,0.0261,0.1775,0.2769
19.2838,0.2000,0.8500,0.4900,0.0444,0.1867,0.2711
19.3497,0.2000,0.9000,0.4400,0.0555,0.1979,0.2664
19.4178,0.2000,0.9500,0.3900,0.0637,0.1998,0.2640
19.4855,0.2000,0.9500,0.3600,0.0814,0.2042,0.2646
19.5479,0.3500,0.9500,0.3300,0.0969,0.2068,0.2670
19.6119,0.5200,0.9000,0.3600,0.0982,0.2137,0.2701
19.6755,0.6900,0.9500,0.3300,0.1007,0.2134,0.2734
19.7384,0.8600,0.8500,0.4000,0.0972,0.2012,0.2766
19.8025,1.0300,0.9000,0.3500,0.0730,0.1848,0.2777
19.8658,1.1800,0.9000,0.3600,0.0467,0.1671,0.2757
19.9308,1.3300,1.0000,0.2900,0.0419,0.1588,0.2706
19.9941,1.4800,1.0000,0.3000,0.0272,0.1519,0.2673
20.0583,1.6100,1.0000,0.4300,0.0034,0.1537,0.2665
20.1258,1.7400,1.0000,0.5200,-0.0370,0.1581,0.2666
20.1883,1.8500,1.0000,0.6100,-0.0689,0.1548,0.2680
20.2515,1.9800,1.0000,0.7000,-0.0724,0.1461,0.2663
20.3137,1.9700,1.0000,0.7300,-0.0655,0.1311,0.2635
20.3763,1.9800,1.0000,0.7600,-0.0502,0.1089,0.2577
20.4422,1.9700,1.0000,0.7700,-0.0396,0.0938,0.2435
20.5059,1.9800,1.0000,0.8200,-0.0345,0.0804,0.2327
20.5696,2.0100,1.0000,0.7700,-0.0326,0.0730,0.2282
20.6320,1.9600,1.0000,0.9200,-0.0163,0.0628,0.2300
20.6998,2.0100,1.0000,0.8900,0.0093,0.0555,0.2333
20.7660,2.0000,1.0000,0.9400,0.0401,0.0574,0.2365
20.8294,2.0100,1.0000,1.0100,0.0641,0.0897,0.2386
20.8926,2.0000,1.0000,1.0600,0.0533,0.1122,0.2317
20.9551,2.0100,1.0000,1.1500,0.0213,0.1340,0.2255
21.0174,2.0000,1.0000,1.2000,0.0128,0.1520,0.2153
21.0793,2.0100,1.0000,1.2700,-0.0078,0.1585,0.2053
21.1392,2.0000,1.0000,1.3000,-0.0261,0.1728,0.2006
21.1990,2.0100,1.0000,1.3700,-0.0584,0.1879,0.1988
21.2590,2.0000,1.0000,1.4200,-0.0352,0.1854,0.1932
21.3180,2.0100,1.0000,1.4300,0.0018,0.1795,0.1871
21.3804,2.0000,1.0000,1.4400,0.0313,0.1658,0.1848
21.4396,2.0100,1.0000,1.2900,0.0525,0.1462,0.1841
21.5011,2.0000,1.0000,1.2600,0.0606,0.1232,0.1747
21.5626,2.0100,1.0000,1.3500,0.0637,0.0888,0.1690
21.6248,2.0000,1.0000,1.3600,0.0662,0.0517,0.1658
21.6876,2.0100,1.0000,1.3900,0.0711,0.0206,0.1654
21.7493,2.0000,1.0000,1.4000,0.0659,0.0012,0.1669
21.8112,2.0100,1.0000,1.4500,0.0708,0.0024,0.1705
21.8725,2.0000,1.0000,1.5000,0.0849,0.0155,0.1739
21.9370,2.0100,1.0000,1.4900,0.1055,0.0391,0.1801
22.0015,2.0000,1.0000,1.5000,0.1088,0.0946,0.1854
22.0617,2.0100,1.0000,1.4900,0.0649,0.1394,0.1858
22.1251,2.0000,1.0000,1.5000,0.0921,0.1838,0.1737
22.1855,0.2000,1.0000,1.3700,0.0994,0.2058,0.1626
22.2496,0.2000,1.0000,1.2200,0.0925,0.2182,0.1526
22.3131,0.2000,1.0000,1.0700,0.0450,0.2206,0.1481
22.3774,0.2000,1.0000,0.9200,0.0045,0.2241,0.1520
22.4414,0.2000,1.0000,0.7700,-0.0271,0.2255,0.1609
22.5049,0.2000,1.0000,0.6200,0.0035,0.1954,0.1671
22.5691,0.2000,1.0000,0.4700,0.0691,0.1442,0.1733
22.6385,0.2000,1.0000,0.4400,0.0773,0.1040,0.1649
22.7060,0.2000,1.0000,0.4500,0.0748,0.0577,0.1609
22.7735,0.2000,1.0000,0.4800,0.0578,0.0002,0.1594
22.8411,0.2000,1.0000,0.4700,0.0325,-0.0650,0.1632
22.9073,0.2000,1.0000,0.4800,0.0151,-0.1202,0.1691
22.9724,0.2000,1.0000,0.4700,0.0269,-0.1533,0.1754
23.0369,0.2000,1.0000,0.4600,0.0428,-0.1638,0.1834
23.1015,0.2000,1.0000,0.4500,0.0591,-0.1511,0.1922
23.1662,0.2000,1.0000,0.4400,0.0455,-0.1515,0.1911
23.2352,0.2000,1.0000,0.4300,0.0529,-0.1439,0.1911
23.3050,0.2000,1.0000,0.4400,0.0705,-0.1315,0.1941
23.3693,0.2000,1.0000,0.4300,0.0865,-0.1206,0.1994
23.4348,0.2000,1.0000,0.4200,0.1022,-0.1119,0.2059
23.4995,0.2000,1.0000,0.4300,0.1166,-0.1089,0.2149
23.5632,0.2000,1.0000,0.4000,0.1317,-0.1125,0.2267
23.6269,0.2000,1.0000,0.3900,0.1474,-0.1227,0.2405
23.6899,0.2000,1.0000,0.3800,0.1451,-0.1243,0.2500
23.7529,0.2000,1.0000,0.3700,0.1192,-0.1115,0.2550
23.8158,0.2000,1.0000,0.3600,0.0772,-0.0939,0.2586
23.8804,0.2000,1.0000,0.3500,0.0979,-0.0982,0.2523
23.9502,0.2000,1.0000,0.3400,0.1155,-0.1007,0.2472
24.0144,0.2000,1.0000,0.3100,0.1251,-0.1033,0.2457
24.0800,0.2000,1.0000,0.3000,0.1263,-0.1060,0.2500
24.1444,0.3500,1.0000,0.2700,0.1221,-0.1067,0.2596
24.2094,0.5200,1.0000,0.2600,0.1138,-0.1030,0.2723
24.2733,0.5500,1.0000,0.2300,0.0984,-0.0927,0.2859
24.3369,0.5800,1.0000,0.2000,0.0775,-0.0778,0.2974
24.4001,0.6100,1.0000,0.1700,0.0562,-0.0617,0.3050
24.4659,0.6600,1.0000,0.1600,0.0820,-0.0308,0.3047
24.5377,0.6100,1.0000,0.1700,0.1039,-0.0264,0.2961
24.6083,0.6400,1.0000,0.1200,0.1186,-0.0342,0.2866
24.6743,0.6500,1.0000,0.0900,0.1355,-0.0466,0.2789
24.7402,0.7000,1.0000,0.0800,0.1537,-0.0623,0.2734
24.8052,0.7500,1.0000,0.0700,0.1689,-0.0816,0.2703
24.8692,0.7800,1.0000,0.0400,0.1665,-0.0944,0.2685
24.9332,0.8900,1.0000,0.0300,0.1632,-0.1075,0.2683
24.9970,0.9600,1.0000,0.0800,0.1623,-0.1170,0.2699
25.0605,1.0700,1.0000,0.0700,0.1659,-0.1274,0.2734
