Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.645
Total_Time,49.38
Collisions,0
Min_Dist,0.555
Actual_Path,15.95
AStar_Path,16.78
RMS_Vx,0.09125
RMS_Vy,0.04601
RMS_Yaw,0.05219
Jerk_Vx,0.05551
Jerk_Vy,0.04837
Jerk_Yaw,0.04986
RMS_Roll,0.20844
RMS_Pitch,0.10133

time,vx,vy,vyaw,roll,pitch,rel_height
3.0852,1.9300,0.2500,0.5100,0.0095,-0.1661,0.2838
3.1477,1.8800,0.2500,0.4800,0.0030,-0.1690,0.2834
3.2120,1.9700,0.3000,0.4300,0.0026,-0.1786,0.2778
3.2737,1.9600,0.2500,0.4400,-0.0020,-0.1874,0.2679
3.3352,1.9300,0.2500,0.4300,-0.0088,-0.1921,0.2545
3.3975,1.8600,0.2500,0.4000,-0.0158,-0.1917,0.2412
3.4628,1.9500,0.2500,0.3700,-0.0235,-0.1848,0.2326
3.5275,1.9200,0.2000,0.4000,-0.0324,-0.1732,0.2314
3.5899,1.8500,0.2000,0.3500,-0.0443,-0.1593,0.2375
3.6545,1.9600,0.2000,0.3400,-0.0563,-0.1466,0.2477
3.7161,1.8700,0.1500,0.3300,-0.0683,-0.1371,0.2597
3.7807,1.9600,0.1500,0.3000,-0.0828,-0.1304,0.2716
3.8427,1.8900,0.1500,0.2700,-0.0690,-0.1109,0.2749
3.9069,1.9400,0.1000,0.2800,-0.0692,-0.1020,0.2654
3.9695,1.8900,0.1000,0.2500,-0.0715,-0.0987,0.2517
4.0350,1.9600,0.1000,0.2400,-0.0652,-0.0931,0.2401
4.1005,1.9100,0.1000,0.2100,-0.0559,-0.0849,0.2337
4.1678,1.9600,0.1000,0.1800,-0.0459,-0.0732,0.2338
4.2304,1.9100,0.1000,0.1700,-0.0374,-0.0581,0.2398
4.2957,1.9600,0.1000,0.1600,-0.0318,-0.0404,0.2505
4.3590,1.8900,0.0500,0.1900,-0.0269,-0.0224,0.2633
4.4264,1.9600,0.0500,0.1800,-0.0182,-0.0086,0.2762
4.4899,1.8700,0.0500,0.1700,-0.0116,0.0201,0.2860
4.5620,1.9600,0.0500,0.1200,-0.0113,0.0357,0.2793
4.6300,1.8700,0.0000,0.1700,-0.0102,0.0388,0.2715
4.6997,1.9600,0.0000,0.1600,-0.0112,0.0336,0.2624
4.7645,1.8500,0.0000,0.1300,-0.0132,0.0223,0.2529
4.8408,1.9600,0.0000,0.1000,-0.0126,0.0070,0.2456
4.9085,1.8500,0.0000,0.0700,-0.0102,-0.0081,0.2427
4.9796,1.9400,0.0000,0.0600,-0.0091,-0.0201,0.2451
5.0479,1.8500,0.0000,0.0500,-0.0099,-0.0283,0.2518
5.1195,1.9200,0.0000,0.0200,-0.0111,-0.0350,0.2610
5.1889,1.8300,0.0000,0.0100,-0.0139,-0.0342,0.2709
5.2618,1.9000,-0.0500,0.0600,-0.0184,-0.0271,0.2806
5.3315,1.9500,0.0000,0.0100,-0.0034,-0.0108,0.2843
5.3984,1.8800,0.0000,0.0000,-0.0024,-0.0163,0.2711
5.4719,1.9500,0.0000,-0.0300,0.0023,-0.0239,0.2566
5.5411,1.8800,0.0000,-0.0400,0.0089,-0.0298,0.2447
5.6117,1.9700,0.0000,-0.0500,0.0149,-0.0318,0.2384
5.6793,1.8600,0.0000,-0.0600,0.0198,-0.0293,0.2383
5.7512,1.9500,0.0000,-0.1300,0.0202,-0.0236,0.2435
5.8204,1.9600,0.0500,-0.2000,0.0182,-0.0140,0.2533
5.8850,1.9300,0.0500,-0.2500,0.0162,-0.0036,0.2653
5.9515,1.9600,0.1000,-0.3200,0.0159,0.0096,0.2775
6.0154,1.8900,0.0500,-0.3300,0.0175,0.0363,0.2872
6.0853,1.9600,0.1000,-0.4800,0.0275,0.0339,0.2814
6.1508,1.8700,0.1000,-0.4900,0.0317,0.0328,0.2708
6.2258,1.9600,0.1500,-0.5800,0.0362,0.0261,0.2585
6.2953,1.8700,0.1500,-0.5900,0.0424,0.0156,0.2470
6.3683,1.9600,0.2000,-0.7200,0.0500,0.0042,0.2395
6.4370,1.8500,0.2000,-0.7100,0.0587,-0.0069,0.2381
6.5103,1.9600,0.3000,-0.8600,0.0662,-0.0148,0.2434
6.5800,1.9700,0.4000,-0.9500,0.0721,-0.0182,0.2533
6.6452,1.9600,0.4000,-1.0000,0.0784,-0.0181,0.2650
6.7089,1.9500,0.4500,-1.0300,0.0843,-0.0194,0.2769
6.7739,1.9200,0.4500,-1.0400,0.0895,-0.0223,0.2866
6.8444,1.9500,0.5000,-1.0900,0.1047,-0.0218,0.2814
6.9161,1.9600,0.6000,-1.2000,0.1100,-0.0338,0.2662
6.9833,1.9700,0.6000,-1.1900,0.1185,-0.0466,0.2512
7.0501,1.9600,0.6000,-1.1800,0.1278,-0.0571,0.2410
7.1163,1.9100,0.6000,-1.1500,0.1369,-0.0621,0.2384
7.1862,1.9400,0.6000,-1.1400,0.1428,-0.0637,0.2430
7.2526,1.9500,0.6000,-1.1300,0.1412,-0.0658,0.2521
7.3183,1.9400,0.6500,-1.1600,0.1372,-0.0653,0.2639
7.3845,1.8900,0.6000,-1.0900,0.1374,-0.0578,0.2760
7.4531,1.9200,0.6000,-1.0800,0.1436,-0.0526,0.2880
7.5212,1.9500,0.5500,-1.0300,0.1467,-0.0317,0.2958
7.5940,1.9600,0.5500,-1.0400,0.1445,0.0030,0.2875
7.6625,1.9500,0.6000,-1.0900,0.1575,0.0108,0.2762
7.7301,1.9000,0.5000,-0.9800,0.1626,0.0146,0.2648
7.8001,1.9300,0.5000,-0.9700,0.1634,0.0139,0.2548
7.8691,1.9400,0.4500,-0.9000,0.1638,0.0087,0.2492
7.9362,1.9300,0.4500,-0.8900,0.1606,0.0029,0.2492
8.0024,1.9400,0.3500,-0.7800,0.1547,0.0002,0.2541
8.0688,1.9100,0.3000,-0.7100,0.1502,-0.0018,0.2612
8.1382,1.9200,0.2500,-0.6600,0.1480,-0.0046,0.2700
8.2078,1.9300,0.2500,-0.6500,0.1449,0.0020,0.2781
8.2781,1.9400,0.2000,-0.6000,0.1289,0.0076,0.2826
8.3469,1.9500,0.1500,-0.5300,0.1182,0.0093,0.2708
8.4137,1.9200,0.1000,-0.4800,0.1194,0.0162,0.2575
8.4807,1.9300,0.0500,-0.4500,0.1175,0.0169,0.2462
8.5493,1.9400,0.0000,-0.4000,0.1154,0.0192,0.2391
8.6151,1.9300,0.0000,-0.4100,0.1105,0.0258,0.2378
8.6823,1.9000,-0.0500,-0.3600,0.1033,0.0367,0.2420
8.7492,1.9100,-0.0500,-0.3900,0.0939,0.0512,0.2506
8.8159,1.9400,-0.1000,-0.3600,0.0845,0.0670,0.2608
8.8821,1.9500,-0.1500,-0.3300,0.0785,0.0859,0.2704
8.9503,1.9400,-0.2000,-0.3200,0.0939,0.0897,0.2752
9.0145,1.9500,-0.2500,-0.2900,0.1280,0.0700,0.2777
9.0796,1.9200,-0.2000,-0.3600,0.1220,0.0675,0.2726
9.1478,1.9500,-0.2000,-0.3700,0.1121,0.0549,0.2611
9.2138,1.9400,-0.3000,-0.2800,0.1027,0.0352,0.2500
9.2797,1.9500,-0.3000,-0.2900,0.0952,0.0104,0.2413
9.3456,1.9400,-0.2000,-0.4200,0.0896,-0.0161,0.2367
9.4125,1.9300,-0.3000,-0.3300,0.0845,-0.0374,0.2372
9.4798,1.9400,-0.3000,-0.3600,0.0749,-0.0488,0.2425
9.5498,1.9500,-0.2500,-0.4300,0.0622,-0.0562,0.2506
9.6205,1.9400,-0.2000,-0.5000,0.0482,-0.0662,0.2602
9.6868,1.9300,-0.3000,-0.4100,0.0325,-0.0797,0.2703
9.7527,1.9200,-0.2000,-0.5200,0.0345,-0.0846,0.2741
9.8195,1.9300,-0.2000,-0.5500,0.0609,-0.0769,0.2697
9.8867,1.9200,-0.3000,-0.4800,0.0605,-0.0870,0.2562
9.9552,1.9500,-0.3000,-0.4900,0.0549,-0.0973,0.2434
10.0206,1.9400,-0.1500,-0.6200,0.0538,-0.1001,0.2371
10.0873,1.9500,-0.0500,-0.7100,0.0557,-0.0950,0.2378
10.1535,1.9400,-0.2000,-0.5600,0.0576,-0.0851,0.2448
10.2205,1.9300,-0.1500,-0.5900,0.0576,-0.0707,0.2569
10.2937,1.9400,-0.1500,-0.5600,0.0577,-0.0549,0.2709
10.3614,1.9300,0.0000,-0.6700,0.0644,-0.0323,0.2830
10.4290,1.9400,-0.0500,-0.6000,0.0740,-0.0119,0.2932
10.4960,1.9300,-0.2000,-0.4300,0.0829,-0.0024,0.2934
10.5634,1.9400,-0.2000,-0.4200,0.0884,-0.0073,0.2839
10.6306,1.9500,-0.1500,-0.4500,0.0900,-0.0160,0.2729
10.6970,1.9400,-0.1500,-0.4200,0.0890,-0.0259,0.2628
10.7655,1.9500,-0.2000,-0.3500,0.0865,-0.0348,0.2560
10.8342,1.9600,-0.2000,-0.3600,0.0825,-0.0411,0.2536
10.9041,1.9500,-0.2500,-0.2900,0.0778,-0.0435,0.2565
10.9766,1.9600,-0.3000,-0.2000,0.0743,-0.0432,0.2627
11.0428,1.9500,-0.2500,-0.2300,0.0696,-0.0448,0.2707
11.1096,1.9400,-0.3000,-0.1600,0.0613,-0.0496,0.2799
11.1766,1.9300,-0.3500,-0.0900,0.0486,-0.0581,0.2889
11.2467,1.9400,-0.3500,-0.0600,0.0689,-0.0395,0.2872
11.3151,1.9100,-0.4000,-0.0100,0.0564,-0.0509,0.2710
11.3839,1.9200,-0.4000,-0.0200,0.0515,-0.0599,0.2553
11.4515,1.9300,-0.4000,-0.0300,0.0517,-0.0639,0.2445
11.5195,1.9400,-0.4500,0.0200,0.0518,-0.0615,0.2407
11.5860,1.9300,-0.5000,0.0900,0.0479,-0.0536,0.2440
11.6596,1.9200,-0.4000,0.0000,0.0420,-0.0420,0.2531
11.7297,1.9300,-0.4000,0.0100,0.0386,-0.0289,0.2657
11.7976,1.9200,-0.5500,0.1600,0.0347,-0.0179,0.2796
11.8680,1.9300,-0.6000,0.2100,0.0306,-0.0074,0.2932
11.9402,1.9200,-0.6000,0.2200,0.0598,-0.0079,0.2998
12.0090,1.9300,-0.5500,0.1900,0.0542,-0.0096,0.2920
12.0764,1.9200,-0.5000,0.1600,0.0434,-0.0146,0.2815
12.1470,1.9300,-0.5500,0.2100,0.0311,-0.0208,0.2704
12.2162,1.9200,-0.5500,0.2200,0.0233,-0.0263,0.2616
12.2890,1.9100,-0.4000,0.0900,0.0270,-0.0316,0.2565
12.3637,1.9200,-0.5000,0.2000,0.0405,-0.0368,0.2555
12.4349,1.9100,-0.5500,0.2500,0.0558,-0.0373,0.2567
12.4995,1.8800,-0.4000,0.1200,0.0648,-0.0371,0.2602
12.5672,1.8900,-0.5000,0.2300,0.0653,-0.0214,0.2654
12.6336,1.8800,-0.5500,0.2800,0.0604,0.0027,0.2718
12.6982,1.8500,-0.4000,0.1500,0.0420,0.0165,0.2761
12.7657,1.8200,-0.5000,0.2400,0.0398,0.0223,0.2617
12.8291,1.7500,-0.4500,0.1900,0.0369,0.0218,0.2498
12.8962,1.7000,-0.4500,0.1800,0.0387,0.0236,0.2424
12.9587,1.5900,-0.5000,0.2100,0.0351,0.0279,0.2412
13.0260,1.5200,-0.4000,0.1200,0.0255,0.0389,0.2461
13.0905,1.4900,-0.4500,0.1700,0.0105,0.0573,0.2550
13.1566,1.4800,-0.4000,0.1400,-0.0083,0.0854,0.2654
13.2176,1.3700,-0.4000,0.1300,0.0029,0.0959,0.2699
13.2828,1.3800,-0.4000,0.1200,0.0265,0.0986,0.2738
13.3477,1.3500,-0.3500,0.0700,0.0457,0.0911,0.2744
13.4185,1.4400,-0.4500,0.1600,0.0353,0.0902,0.2679
13.4866,1.4900,-0.4000,0.1300,0.0328,0.0778,0.2626
13.5519,1.4600,-0.4000,0.1400,0.0316,0.0615,0.2591
13.6207,1.4100,-0.4000,0.1500,0.0327,0.0448,0.2575
13.6874,1.3200,-0.3500,0.1200,0.0347,0.0340,0.2592
13.7579,1.3500,-0.3500,0.1300,0.0397,0.0300,0.2648
13.8248,1.2800,-0.3000,0.0800,0.0457,0.0332,0.2727
13.8853,1.1500,-0.3500,0.1300,0.0494,0.0396,0.2814
13.9494,1.1200,-0.3000,0.1000,0.0480,0.0523,0.2898
14.0181,1.1700,-0.3000,0.1100,0.0314,0.0533,0.2947
14.0829,1.1400,-0.3000,0.1200,0.0108,0.0459,0.2935
14.1499,1.1100,-0.2500,0.0900,0.0113,0.0451,0.2834
14.2119,0.9800,-0.2500,0.1000,0.0126,0.0414,0.2753
14.2749,0.8500,-0.2000,0.0500,0.0195,0.0402,0.2706
14.3431,0.7600,-0.2000,0.0600,0.0222,0.0440,0.2708
14.4125,0.7500,-0.2000,0.0500,0.0128,0.0530,0.2753
14.4753,0.6600,-0.1500,0.0200,0.0030,0.0722,0.2837
14.5376,0.5500,-0.1500,0.0300,0.0095,0.0854,0.2919
14.6096,0.6200,-0.1000,-0.0200,0.0376,0.0884,0.2986
14.6791,0.6500,-0.1000,-0.0500,0.0583,0.0804,0.3043
14.7488,0.7200,-0.1000,-0.0600,0.0460,0.0763,0.3019
14.8252,0.8900,-0.1000,-0.0700,0.0400,0.0708,0.2991
14.9023,0.9800,-0.1000,-0.0600,0.0406,0.0625,0.2953
14.9742,0.9500,-0.1000,-0.0700,0.0427,0.0567,0.2919
15.0434,0.9200,-0.0500,-0.1000,0.0492,0.0541,0.2902
15.1173,0.9700,-0.0500,-0.0900,0.0569,0.0594,0.2914
15.1834,0.9200,-0.0500,-0.0600,0.0684,0.0706,0.2957
15.2434,0.8300,0.0000,-0.1100,0.0822,0.0864,0.3021
15.3013,0.7000,0.0000,-0.0800,0.0984,0.1025,0.3083
15.3628,0.6500,0.0000,-0.0700,0.0765,0.0912,0.3078
15.4326,0.7600,0.0000,-0.0200,0.0566,0.0787,0.3065
15.5037,0.8700,0.0000,-0.0100,0.0403,0.0629,0.2996
15.5768,0.9200,0.0500,-0.0200,0.0405,0.0508,0.2895
15.6432,0.8900,0.0500,0.0100,0.0445,0.0363,0.2819
15.7098,0.7800,0.0500,0.0200,0.0518,0.0221,0.2780
15.7778,0.7900,0.1000,0.0100,0.0537,0.0096,0.2776
15.8467,0.8000,0.0500,0.0600,0.0485,0.0010,0.2804
15.9211,0.8700,0.1000,0.0100,0.0417,-0.0020,0.2856
15.9974,0.9000,0.1000,0.0400,0.0367,0.0006,0.2925
16.0656,0.8300,0.1000,0.0500,0.0324,0.0064,0.3001
16.1443,0.9400,0.1000,0.1000,0.0315,0.0132,0.3079
16.2257,1.0700,0.1000,0.1100,0.0350,0.0173,0.3137
16.2944,1.0200,0.1000,0.1600,0.0378,0.0145,0.3114
16.3761,1.1100,0.1500,0.1100,0.0356,0.0113,0.3073
16.4527,1.1200,0.1500,0.1600,0.0393,0.0056,0.3027
16.5159,1.0100,0.1500,0.1700,0.0445,0.0000,0.2982
16.5777,0.8800,0.2000,0.1800,0.0489,-0.0024,0.2950
16.6405,0.7500,0.1500,0.2100,0.0548,0.0029,0.2943
16.7020,0.6200,0.1500,0.2600,0.0638,0.0137,0.2974
16.7630,0.4900,0.2000,0.2300,0.0762,0.0297,0.3038
16.8269,0.4200,0.2000,0.2200,0.0906,0.0495,0.3114
16.8959,0.4900,0.2000,0.2100,0.1035,0.0735,0.3178
16.9619,0.5600,0.2000,0.2600,0.0832,0.0671,0.3169
17.0294,0.6300,0.2000,0.2700,0.0583,0.0535,0.3137
17.1065,0.7000,0.2000,0.2800,0.0380,0.0379,0.3071
17.1851,0.7700,0.2000,0.3300,0.0432,0.0312,0.2959
17.2538,0.7200,0.2000,0.3200,0.0472,0.0225,0.2877
17.3172,0.6100,0.2000,0.3500,0.0456,0.0124,0.2831
17.3864,0.6000,0.2000,0.3400,0.0387,0.0035,0.2818
17.4580,0.6100,0.2000,0.3300,0.0286,0.0003,0.2838
17.5339,0.6400,0.1500,0.4200,0.0182,0.0041,0.2884
17.6048,0.6100,0.2000,0.3700,0.0105,0.0153,0.2949
17.6769,0.6200,0.1500,0.4000,0.0026,0.0329,0.3019
17.7532,0.6100,0.1500,0.4100,0.0235,0.0363,0.3056
17.8267,0.6200,0.1500,0.4400,0.0422,0.0403,0.3069
17.9013,0.6900,0.1000,0.4700,0.0529,0.0445,0.3055
17.9844,0.8400,0.1000,0.4800,0.0597,0.0480,0.3037
18.0584,0.8700,0.0500,0.5500,0.0640,0.0511,0.3015
18.1283,0.8600,0.0500,0.5400,0.0667,0.0541,0.2993
18.1946,0.8300,0.1000,0.5300,0.0669,0.0610,0.2973
18.2601,0.8000,0.0000,0.5800,0.0647,0.0725,0.2973
18.3234,0.7300,0.1000,0.4900,0.0651,0.0892,0.2998
18.3840,0.6200,0.0500,0.5600,0.0700,0.1117,0.3041
18.4467,0.5500,0.1500,0.4700,0.0703,0.1253,0.3069
18.5130,0.5400,0.0500,0.5200,0.0586,0.1236,0.3075
18.5794,0.5900,0.0500,0.5300,0.0418,0.1067,0.3063
18.6477,0.6600,0.0000,0.5600,0.0261,0.0864,0.3025
18.7218,0.7700,0.0000,0.6100,0.0257,0.0719,0.2931
18.7931,0.7800,0.0000,0.6000,0.0237,0.0565,0.2850
18.8617,0.7900,-0.0500,0.6300,0.0203,0.0421,0.2792
18.9274,0.7200,-0.0500,0.6600,0.0117,0.0290,0.2761
18.9982,0.7500,0.0000,0.6100,0.0013,0.0210,0.2760
19.0779,0.8200,0.0000,0.6000,-0.0080,0.0200,0.2792
19.1614,0.8900,-0.1000,0.7100,-0.0167,0.0263,0.2845
19.2477,1.0000,-0.2000,0.8000,-0.0248,0.0385,0.2906
19.3249,1.0700,-0.2500,0.8900,-0.0311,0.0544,0.2973
19.3922,1.0200,-0.2500,0.8800,-0.0003,0.0487,0.3007
19.4583,0.9900,-0.2000,0.8300,0.0193,0.0428,0.3008
19.5309,1.0600,-0.3000,0.9400,0.0156,0.0359,0.2966
19.6120,1.1900,-0.3000,0.9500,0.0048,0.0245,0.2917
19.6828,1.1600,-0.3000,0.9400,-0.0158,0.0115,0.2871
19.7475,1.0900,-0.3000,0.9500,-0.0391,-0.0015,0.2832
19.8112,1.0000,-0.3500,0.9600,-0.0585,-0.0139,0.2812
19.8728,0.8700,-0.3000,0.8700,-0.0686,-0.0248,0.2818
19.9384,0.7400,-0.2000,0.8000,-0.0721,-0.0336,0.2855
19.9985,0.6100,-0.2000,0.7700,-0.0756,-0.0374,0.2928
20.0654,0.6200,-0.2000,0.7400,-0.0814,-0.0384,0.3018
20.1319,0.6500,-0.3000,0.8500,-0.0940,-0.0367,0.3106
20.1956,0.6200,-0.2500,0.8000,-0.0836,-0.0321,0.3136
20.2585,0.5500,-0.2000,0.7300,-0.0741,-0.0269,0.3109
20.3233,0.5000,-0.2000,0.7600,-0.0846,-0.0319,0.3017
20.3884,0.4900,-0.2500,0.7700,-0.0899,-0.0323,0.2932
20.4535,0.4800,-0.2500,0.7600,-0.0911,-0.0218,0.2881
20.5221,0.4500,-0.2500,0.7700,-0.0922,-0.0042,0.2878
20.5909,0.4200,-0.2500,0.7600,-0.0947,0.0205,0.2914
20.6567,0.4100,-0.2500,0.7500,-0.0981,0.0513,0.2964
20.7240,0.4200,-0.2500,0.7600,-0.0729,0.0604,0.2991
20.7951,0.4500,-0.3000,0.8100,-0.0454,0.0631,0.3031
20.8686,0.4600,-0.3000,0.8200,-0.0216,0.0602,0.3064
20.9391,0.4900,-0.3000,0.8100,-0.0227,0.0584,0.3052
21.0204,0.6200,-0.3500,0.8400,-0.0233,0.0493,0.3041
21.1026,0.7500,-0.4000,0.9100,-0.0249,0.0383,0.3034
21.1799,0.8200,-0.4500,0.9400,-0.0274,0.0287,0.3029
21.2523,0.8100,-0.4500,0.9100,-0.0299,0.0205,0.3030
21.3249,0.7600,-0.4000,0.8600,-0.0327,0.0153,0.3041
21.3972,0.7900,-0.4500,0.8900,-0.0329,0.0136,0.3067
21.4657,0.7400,-0.4500,0.8600,-0.0302,0.0179,0.3104
21.5366,0.7500,-0.4000,0.8100,-0.0248,0.0257,0.3144
21.6089,0.7600,-0.4000,0.7800,-0.0187,0.0357,0.3175
21.6753,0.6900,-0.3500,0.7300,-0.0327,0.0336,0.3173
21.7444,0.6600,-0.3500,0.7200,-0.0353,0.0371,0.3083
21.8177,0.6900,-0.4000,0.7500,-0.0385,0.0352,0.2991
21.8889,0.6600,-0.3500,0.6800,-0.0390,0.0308,0.2915
21.9571,0.5700,-0.3000,0.6100,-0.0375,0.0304,0.2866
22.0280,0.5400,-0.2500,0.5400,-0.0439,0.0342,0.2855
22.1023,0.5900,-0.3000,0.5700,-0.0577,0.0458,0.2873
22.1774,0.6400,-0.3000,0.5600,-0.0725,0.0671,0.2917
22.2482,0.6300,-0.3000,0.5300,-0.0660,0.0853,0.2958
22.3199,0.6800,-0.3000,0.5200,-0.0490,0.0948,0.2993
22.3966,0.7500,-0.3500,0.5500,-0.0243,0.0928,0.3032
22.4693,0.7400,-0.3000,0.4800,-0.0252,0.0948,0.3017
22.5413,0.7900,-0.3500,0.5100,-0.0335,0.0940,0.2987
22.6151,0.8000,-0.3500,0.5200,-0.0355,0.0872,0.2957
22.6856,0.7700,-0.3000,0.4500,-0.0360,0.0781,0.2928
22.7579,0.7200,-0.3000,0.4400,-0.0352,0.0694,0.2900
22.8255,0.7100,-0.3000,0.4100,-0.0297,0.0635,0.2893
22.8922,0.7000,-0.2500,0.3600,-0.0201,0.0633,0.2916
22.9552,0.6100,-0.2500,0.3500,-0.0082,0.0730,0.2965
23.0174,0.5200,-0.2000,0.2800,0.0073,0.0863,0.3025
23.0814,0.4700,-0.1500,0.2500,0.0084,0.0921,0.3061
23.1481,0.4800,-0.1500,0.2400,-0.0096,0.0852,0.3067
23.2169,0.5100,-0.1500,0.2500,-0.0254,0.0741,0.3038
23.2893,0.5600,-0.1500,0.2400,-0.0207,0.0681,0.2953
23.3603,0.5100,-0.1500,0.2300,-0.0186,0.0570,0.2887
23.4348,0.5200,-0.1500,0.2200,-0.0178,0.0431,0.2845
23.5011,0.4900,-0.1500,0.2100,-0.0189,0.0297,0.2832
23.5731,0.5200,-0.1500,0.1600,-0.0227,0.0224,0.2850
23.6433,0.4900,-0.1000,0.1100,-0.0287,0.0206,0.2893
23.7117,0.4800,-0.1000,0.1000,-0.0326,0.0251,0.2951
23.7783,0.4500,-0.1000,0.0900,-0.0361,0.0335,0.3020
23.8502,0.4800,-0.1000,0.0800,-0.0408,0.0441,0.3093
23.9239,0.5100,-0.1000,0.0500,-0.0333,0.0473,0.3146
24.0012,0.5800,-0.1000,0.0600,-0.0062,0.0409,0.3189
24.0823,0.7100,-0.1000,0.0500,0.0032,0.0406,0.3182
24.1695,0.8800,-0.0500,0.0200,0.0078,0.0394,0.3157
24.2364,0.8100,-0.0500,-0.0100,0.0097,0.0373,0.3126
24.3066,0.8200,-0.0500,0.0000,0.0103,0.0342,0.3092
24.3715,0.7700,-0.0500,-0.0100,0.0133,0.0307,0.3061
24.4396,0.7600,0.0000,-0.0400,0.0173,0.0320,0.3044
24.5069,0.7300,0.0000,-0.0500,0.0221,0.0396,0.3055
24.5750,0.7200,0.0500,-0.1200,0.0321,0.0524,0.3091
24.6397,0.6700,0.0500,-0.1100,0.0463,0.0693,0.3142
24.7055,0.6800,0.0500,-0.1000,0.0627,0.0892,0.3193
24.7767,0.7100,0.1000,-0.1700,0.0449,0.0811,0.3192
24.8486,0.7200,0.1000,-0.1600,0.0243,0.0673,0.3173
24.9184,0.7500,0.1500,-0.1900,0.0179,0.0547,0.3104
24.9924,0.8000,0.1500,-0.1600,0.0271,0.0442,0.3008
25.0631,0.7700,0.2000,-0.2300,0.0318,0.0278,0.2929
25.1290,0.7200,0.2000,-0.2400,0.0352,0.0114,0.2882
25.1983,0.7300,0.2500,-0.2700,0.0375,-0.0024,0.2869
25.2704,0.7800,0.2500,-0.2600,0.0429,-0.0098,0.2888
