Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,51.50
Collisions,0
Min_Dist,0.410
Actual_Path,18.17
AStar_Path,16.78
RMS_Vx,0.14029
RMS_Vy,0.04857
RMS_Yaw,0.06154
Jerk_Vx,0.04951
Jerk_Vy,0.04317
Jerk_Yaw,0.05146
RMS_Roll,0.09836
RMS_Pitch,0.11010

time,vx,vy,vyaw,roll,pitch,rel_height
2.3587,1.4500,0.1000,0.6000,-0.0425,-0.0024,0.2954
2.4343,1.6000,0.1000,0.5700,-0.0595,-0.0029,0.2980
2.5092,1.7100,0.1000,0.5400,-0.0757,-0.0034,0.3004
2.5815,1.8400,0.1000,0.5100,-0.0861,-0.0043,0.3006
2.6509,1.9900,0.1000,0.4800,-0.0882,-0.0113,0.2913
2.7148,1.9600,0.1000,0.4500,-0.0913,-0.0264,0.2792
2.7796,1.9300,0.0500,0.4600,-0.0863,-0.0408,0.2671
2.8459,1.8800,0.0500,0.4100,-0.0735,-0.0514,0.2566
2.9133,2.0100,0.0500,0.3800,-0.0575,-0.0566,0.2493
2.9788,1.9800,0.0000,0.3900,-0.0421,-0.0567,0.2465
3.0475,1.8900,0.0000,0.3600,-0.0287,-0.0502,0.2490
3.1151,2.0000,0.0000,0.3300,-0.0180,-0.0354,0.2565
3.1799,1.9500,0.0000,0.3000,-0.0111,-0.0151,0.2679
3.2460,2.0000,0.0000,0.2900,-0.0080,0.0050,0.2803
3.3111,1.9700,0.0000,0.2600,0.0099,0.0038,0.2878
3.3775,1.9000,0.0000,0.2300,0.0093,0.0066,0.2858
3.4464,2.0100,0.0000,0.2200,0.0094,0.0049,0.2783
3.5110,1.9600,-0.0500,0.2500,0.0108,-0.0056,0.2673
3.5781,2.0100,0.0000,0.1800,0.0096,-0.0200,0.2538
3.6416,2.0000,-0.0500,0.2100,0.0069,-0.0357,0.2413
3.7097,1.9100,-0.0500,0.1800,0.0007,-0.0510,0.2338
3.7768,2.0000,-0.0500,0.1700,-0.0062,-0.0655,0.2330
3.8409,1.9300,-0.1000,0.1800,-0.0135,-0.0771,0.2386
3.9086,2.0000,-0.0500,0.1100,-0.0236,-0.0852,0.2488
3.9719,1.9500,-0.1000,0.1400,-0.0353,-0.0919,0.2608
4.0349,2.0000,-0.1000,0.1300,-0.0473,-0.1004,0.2727
4.0971,1.9500,-0.1500,0.1600,-0.0495,-0.1060,0.2804
4.1621,2.0000,-0.1000,0.0900,-0.0179,-0.0943,0.2777
4.2263,1.9700,-0.1500,0.1000,-0.0028,-0.0989,0.2671
4.2943,2.0000,-0.1500,0.0900,0.0001,-0.1124,0.2525
4.3613,1.9900,-0.2000,0.1200,0.0079,-0.1169,0.2432
4.4250,1.8800,-0.1500,0.0700,0.0146,-0.1149,0.2404
4.4938,1.9900,-0.2000,0.1200,0.0177,-0.1076,0.2441
4.5586,1.8800,-0.1500,0.0700,0.0188,-0.0944,0.2536
4.6276,1.9900,-0.1500,0.0600,0.0187,-0.0781,0.2673
4.6920,2.0000,-0.1500,0.0700,0.0190,-0.0647,0.2824
4.7568,1.9700,-0.1500,0.0600,0.0214,-0.0543,0.2971
4.8228,2.0000,-0.1000,0.0100,0.0266,-0.0306,0.3081
4.8904,1.9500,-0.1500,0.0200,0.0250,-0.0155,0.3009
4.9583,2.0000,-0.1000,-0.0300,0.0320,-0.0154,0.2915
5.0277,1.9500,-0.1500,0.0000,0.0317,-0.0158,0.2822
5.0949,2.0000,-0.1000,-0.0300,0.0278,-0.0176,0.2736
5.1603,1.9500,-0.1000,-0.0600,0.0230,-0.0205,0.2677
5.2280,2.0000,-0.0500,-0.1100,0.0185,-0.0215,0.2664
5.2946,1.9300,-0.1000,-0.0800,0.0145,-0.0195,0.2694
5.3625,2.0000,-0.0500,-0.1300,0.0123,-0.0173,0.2748
5.4280,1.9100,-0.1000,-0.1000,0.0096,-0.0171,0.2818
5.4983,2.0000,-0.0500,-0.1500,0.0062,-0.0197,0.2898
5.5668,2.0100,0.0000,-0.2600,0.0023,-0.0254,0.2964
5.6364,1.9800,0.0000,-0.3100,0.0252,-0.0150,0.2894
5.7091,2.0100,0.1000,-0.4200,0.0274,-0.0251,0.2705
5.7745,1.9600,0.0000,-0.3500,0.0376,-0.0319,0.2547
5.8426,2.0100,0.1000,-0.4600,0.0508,-0.0347,0.2457
5.9078,1.9400,0.1000,-0.5500,0.0621,-0.0329,0.2444
5.9770,2.0100,0.1500,-0.6000,0.0699,-0.0266,0.2500
6.0425,1.9200,0.1500,-0.6300,0.0731,-0.0183,0.2607
6.1125,2.0100,0.2000,-0.6800,0.0749,-0.0093,0.2728
6.1796,2.0000,0.3000,-0.8300,0.0782,-0.0034,0.2845
6.2462,2.0100,0.3500,-0.9400,0.0840,-0.0004,0.2948
6.3126,2.0000,0.4000,-1.0100,0.0857,0.0051,0.2885
6.3843,1.9700,0.4000,-1.0400,0.0974,-0.0004,0.2772
6.4513,2.0000,0.4500,-1.0900,0.1077,-0.0079,0.2630
6.5183,2.0100,0.5500,-1.2000,0.1158,-0.0154,0.2502
6.5849,2.0000,0.5500,-1.1900,0.1238,-0.0219,0.2427
6.6525,2.0100,0.6000,-1.2400,0.1314,-0.0238,0.2424
6.7196,1.9800,0.6000,-1.2100,0.1365,-0.0196,0.2490
6.7878,1.9900,0.6000,-1.2200,0.1414,-0.0132,0.2592
6.8541,2.0000,0.6000,-1.2300,0.1475,-0.0087,0.2703
6.9205,2.0100,0.6000,-1.2200,0.1528,-0.0061,0.2807
6.9905,1.9400,0.5500,-1.1500,0.1546,-0.0060,0.2844
7.0658,2.0100,0.6000,-1.2000,0.1511,-0.0126,0.2723
7.1324,2.0000,0.5000,-1.0900,0.1502,-0.0231,0.2592
7.2000,2.0100,0.5500,-1.1200,0.1488,-0.0317,0.2477
7.2676,2.0000,0.5500,-1.0900,0.1486,-0.0363,0.2411
7.3353,1.9700,0.5500,-1.0600,0.1490,-0.0347,0.2414
7.4040,2.0000,0.5500,-1.0700,0.1443,-0.0309,0.2469
7.4720,2.0100,0.5000,-1.0200,0.1356,-0.0261,0.2556
7.5393,2.0000,0.4500,-0.9700,0.1307,-0.0150,0.2650
7.6102,2.0100,0.3000,-0.8200,0.1317,-0.0000,0.2742
7.6770,1.9400,0.3000,-0.8100,0.1354,0.0124,0.2830
7.7527,1.9700,0.2500,-0.7600,0.1601,0.0280,0.2815
7.8224,2.0000,0.2000,-0.7100,0.1587,0.0421,0.2707
7.8944,2.0100,0.1500,-0.6800,0.1580,0.0435,0.2599
7.9607,2.0000,0.1000,-0.6300,0.1543,0.0348,0.2498
8.0286,1.9700,0.0500,-0.5600,0.1474,0.0185,0.2422
8.0969,1.9800,0.0500,-0.5700,0.1404,-0.0010,0.2390
8.1649,2.0100,0.0000,-0.5000,0.1289,-0.0160,0.2407
8.2308,2.0000,0.0000,-0.4900,0.1148,-0.0264,0.2454
8.2970,1.9500,-0.0500,-0.4400,0.1021,-0.0306,0.2516
8.3710,1.9800,-0.0500,-0.4300,0.0907,-0.0342,0.2600
8.4435,1.9900,-0.1000,-0.3800,0.0784,-0.0396,0.2696
8.5123,2.0000,-0.1500,-0.3300,0.0771,-0.0384,0.2751
8.5809,2.0100,-0.2000,-0.2800,0.0788,-0.0299,0.2616
8.6482,1.9600,-0.2000,-0.2900,0.0709,-0.0326,0.2455
8.7205,1.9900,-0.2000,-0.3000,0.0642,-0.0339,0.2340
8.7918,2.0000,-0.3000,-0.2300,0.0573,-0.0304,0.2298
8.8604,2.0100,-0.2500,-0.3000,0.0518,-0.0198,0.2325
8.9286,1.9600,-0.2500,-0.3100,0.0482,-0.0011,0.2408
8.9989,1.9700,-0.2500,-0.3400,0.0435,0.0224,0.2529
9.0675,2.0000,-0.2500,-0.3900,0.0383,0.0472,0.2655
9.1372,2.0100,-0.2000,-0.4800,0.0383,0.0603,0.2761
9.2030,2.0000,-0.3500,-0.3900,0.0619,0.0394,0.2817
9.2699,2.0100,-0.3000,-0.4600,0.0779,0.0477,0.2757
9.3366,1.9800,-0.1500,-0.6100,0.0798,0.0513,0.2654
9.4051,2.0100,-0.2000,-0.6000,0.0857,0.0424,0.2559
9.4714,2.0000,-0.2500,-0.5700,0.0897,0.0273,0.2472
9.5381,2.0100,-0.2500,-0.5800,0.0893,0.0099,0.2410
9.6044,2.0000,-0.2000,-0.6100,0.0854,-0.0079,0.2391
9.6734,2.0100,-0.2500,-0.5600,0.0795,-0.0231,0.2417
9.7433,2.0000,-0.2500,-0.5500,0.0736,-0.0373,0.2477
9.8148,2.0100,-0.2000,-0.5800,0.0662,-0.0537,0.2556
9.8819,2.0000,-0.0500,-0.7100,0.0520,-0.0566,0.2633
9.9512,2.0100,-0.1500,-0.6000,0.0345,-0.0620,0.2718
10.0194,2.0000,-0.2000,-0.5300,0.0574,-0.0436,0.2720
10.0895,2.0100,-0.1500,-0.5600,0.0593,-0.0465,0.2591
10.1568,2.0000,-0.1500,-0.5300,0.0559,-0.0571,0.2438
10.2254,1.9900,-0.1000,-0.5600,0.0585,-0.0615,0.2337
10.2951,2.0000,-0.1500,-0.4900,0.0626,-0.0599,0.2311
10.3629,2.0100,-0.1500,-0.4800,0.0661,-0.0515,0.2359
10.4305,2.0000,-0.1500,-0.4500,0.0678,-0.0375,0.2463
10.5032,1.9700,-0.2000,-0.3800,0.0675,-0.0235,0.2596
10.5712,2.0000,-0.2500,-0.3300,0.0705,-0.0030,0.2718
10.6374,2.0100,-0.3000,-0.2600,0.0733,0.0152,0.2829
10.7017,2.0000,-0.3000,-0.2500,0.0936,0.0129,0.2897
10.7682,2.0100,-0.3500,-0.1800,0.0869,0.0119,0.2812
10.8335,1.9600,-0.3500,-0.1700,0.0799,0.0040,0.2711
10.9032,1.9900,-0.4000,-0.1000,0.0752,-0.0090,0.2611
10.9703,2.0000,-0.4500,-0.0500,0.0712,-0.0243,0.2533
11.0378,2.0100,-0.4500,-0.0400,0.0652,-0.0393,0.2495
11.1087,1.9600,-0.4000,-0.0900,0.0589,-0.0510,0.2506
11.1843,1.9900,-0.4000,-0.0800,0.0541,-0.0575,0.2557
11.2561,2.0000,-0.5000,0.0300,0.0486,-0.0605,0.2630
11.3247,2.0100,-0.5500,0.1000,0.0399,-0.0662,0.2721
11.3917,2.0000,-0.6000,0.1700,0.0267,-0.0753,0.2819
11.4588,1.9700,-0.4500,0.0400,0.0373,-0.0782,0.2838
11.5271,1.9800,-0.6000,0.1900,0.0678,-0.0790,0.2747
11.5964,2.0100,-0.6000,0.2000,0.0746,-0.0988,0.2569
11.6617,2.0000,-0.6000,0.2100,0.0842,-0.1202,0.2421
11.7261,1.9700,-0.5000,0.1200,0.0905,-0.1437,0.2334
11.7913,1.9800,-0.6000,0.2300,0.0884,-0.1658,0.2320
11.8588,2.0100,-0.6000,0.2400,0.0844,-0.1877,0.2383
11.9220,2.0000,-0.5500,0.2100,0.0862,-0.2048,0.2502
11.9851,1.9700,-0.4500,0.1200,0.0994,-0.2156,0.2658
12.0487,2.0000,-0.5500,0.2300,0.1062,-0.2214,0.2802
12.1122,2.0100,-0.5500,0.2400,0.0943,-0.2070,0.2858
12.1742,2.0000,-0.5500,0.2500,0.0682,-0.1843,0.2886
12.2381,2.0100,-0.5500,0.2400,0.0557,-0.1795,0.2807
12.3027,2.0000,-0.5000,0.1900,0.0352,-0.1716,0.2687
12.3669,2.0100,-0.5000,0.1800,0.0116,-0.1580,0.2571
12.4344,2.0000,-0.5500,0.2300,-0.0079,-0.1470,0.2483
12.5036,1.9700,-0.4500,0.1400,-0.0141,-0.1421,0.2441
12.5696,2.0000,-0.5000,0.1900,-0.0118,-0.1392,0.2446
12.6330,2.0100,-0.5500,0.2400,-0.0062,-0.1407,0.2492
12.6965,1.9600,-0.4500,0.1500,-0.0173,-0.1385,0.2566
12.7611,1.9900,-0.4500,0.1600,-0.0427,-0.1367,0.2661
12.8257,2.0000,-0.5000,0.2100,-0.0559,-0.1220,0.2705
12.8913,2.0100,-0.5000,0.2200,-0.0333,-0.0943,0.2696
12.9574,1.9600,-0.4500,0.1700,-0.0248,-0.0786,0.2624
13.0274,2.0100,-0.4500,0.1600,-0.0326,-0.0735,0.2513
13.0931,2.0000,-0.5000,0.2100,-0.0337,-0.0611,0.2465
13.1643,2.0100,-0.4500,0.1600,-0.0343,-0.0393,0.2484
13.2304,1.9800,-0.4500,0.1700,-0.0452,-0.0122,0.2547
13.3043,2.0100,-0.4500,0.1800,-0.0578,0.0181,0.2640
13.3752,2.0000,-0.4500,0.1900,-0.0661,0.0541,0.2732
13.4443,2.0100,-0.4000,0.1600,-0.0484,0.0683,0.2757
13.5101,1.9800,-0.4000,0.1700,-0.0152,0.0708,0.2769
13.5790,2.0100,-0.4000,0.1600,-0.0130,0.0685,0.2709
13.6457,2.0000,-0.4000,0.1700,-0.0209,0.0589,0.2620
13.7148,1.9500,-0.3500,0.1400,-0.0212,0.0423,0.2530
13.7920,2.0000,-0.3000,0.0900,-0.0186,0.0232,0.2464
13.8704,2.0100,-0.3500,0.1400,-0.0146,0.0050,0.2436
13.9417,1.9400,-0.3000,0.0900,-0.0030,-0.0113,0.2452
14.0179,1.9700,-0.3000,0.1000,0.0063,-0.0178,0.2516
14.0925,2.0000,-0.3000,0.0900,0.0134,-0.0163,0.2603
14.1660,2.0100,-0.2500,0.0400,0.0142,-0.0093,0.2696
14.2357,1.9600,-0.2500,0.0500,0.0133,-0.0034,0.2787
14.3087,1.9900,-0.2000,0.0000,0.0113,-0.0015,0.2864
14.3849,2.0000,-0.2000,0.0100,0.0253,-0.0050,0.2777
14.4597,1.9300,-0.1500,-0.0400,0.0371,-0.0168,0.2666
14.5377,1.9800,-0.1500,-0.0300,0.0494,-0.0315,0.2573
14.6147,2.0100,-0.1500,-0.0200,0.0618,-0.0455,0.2533
14.6807,2.0000,-0.1500,0.0100,0.0692,-0.0569,0.2543
14.7478,1.9500,-0.1000,-0.0200,0.0726,-0.0650,0.2600
14.8158,1.9800,-0.1000,0.0100,0.0727,-0.0708,0.2696
14.8817,2.0100,-0.1000,0.0400,0.0719,-0.0743,0.2813
14.9450,2.0000,-0.1000,0.0500,0.0804,-0.0731,0.2930
15.0094,1.9500,-0.0500,0.0200,0.0927,-0.0735,0.3038
15.0770,1.9800,-0.0500,0.0500,0.0795,-0.0645,0.3024
15.1431,2.0100,0.0000,0.0400,0.0806,-0.0684,0.2946
15.2119,2.0000,-0.0500,0.1300,0.0743,-0.0680,0.2858
15.2836,1.9700,0.0000,0.1000,0.0646,-0.0640,0.2786
15.3503,2.0000,0.0000,0.1500,0.0635,-0.0587,0.2748
15.4169,2.0100,0.0000,0.2000,0.0630,-0.0471,0.2750
15.4836,1.9400,0.0000,0.2500,0.0657,-0.0340,0.2778
15.5571,1.9700,0.0000,0.2600,0.0655,-0.0208,0.2820
15.6296,2.0000,0.0000,0.3100,0.0608,-0.0040,0.2871
15.6976,2.0100,-0.0500,0.4200,0.0555,0.0108,0.2930
15.7641,2.0000,-0.0500,0.4500,0.0414,0.0144,0.2966
15.8370,1.9900,-0.0500,0.4800,0.0559,0.0202,0.2834
15.9067,2.0000,-0.0500,0.5300,0.0683,0.0167,0.2724
15.9768,2.0100,-0.1000,0.6400,0.0804,0.0077,0.2658
16.0422,2.0000,-0.2000,0.7700,0.0836,-0.0067,0.2632
16.1086,1.9700,-0.1000,0.6800,0.0792,-0.0215,0.2651
16.1765,2.0000,-0.1500,0.7700,0.0670,-0.0350,0.2710
16.2437,2.0100,-0.2000,0.8200,0.0503,-0.0437,0.2796
16.3111,1.9800,-0.2500,0.9100,0.0348,-0.0462,0.2889
16.3798,2.0100,-0.2000,0.8800,0.0239,-0.0420,0.2972
16.4476,2.0000,-0.2000,0.9100,0.0307,-0.0460,0.3018
16.5203,2.0100,-0.2500,1.0000,0.0292,-0.0451,0.2958
16.5909,2.0000,-0.3500,1.1300,0.0104,-0.0404,0.2869
16.6639,2.0100,-0.3000,1.1000,-0.0151,-0.0393,0.2780
16.7317,2.0000,-0.3000,1.0900,-0.0388,-0.0424,0.2710
16.8002,2.0100,-0.3500,1.2000,-0.0580,-0.0474,0.2662
16.8662,1.9600,-0.3000,1.1900,-0.0624,-0.0584,0.2646
16.9340,2.0100,-0.3500,1.3000,-0.0635,-0.0692,0.2660
16.9982,2.0000,-0.3500,1.3100,-0.0681,-0.0716,0.2690
17.0622,1.9900,-0.3500,1.3800,-0.0832,-0.0656,0.2738
17.1282,2.0000,-0.3500,1.4500,-0.0707,-0.0406,0.2743
17.1923,1.9500,-0.3500,1.4600,-0.0691,-0.0141,0.2721
17.2606,2.0000,-0.3000,1.4700,-0.0851,-0.0060,0.2614
17.3291,0.2000,-0.3000,1.5000,-0.0944,0.0072,0.2525
17.3959,0.2000,-0.1500,1.3500,-0.0971,0.0289,0.2487
17.4761,0.2000,0.0000,1.2000,-0.0930,0.0515,0.2483
17.5586,0.2000,0.1000,1.0500,-0.0720,0.0652,0.2458
17.6401,0.2000,0.1000,1.0400,-0.0492,0.0874,0.2484
17.7167,0.2000,0.1500,1.0100,-0.0158,0.1043,0.2514
17.7921,0.2000,0.1500,1.0400,0.0250,0.1079,0.2560
17.8661,0.2000,0.2500,1.0100,0.0158,0.1136,0.2520
17.9346,0.2000,0.2000,1.0400,0.0061,0.1051,0.2521
18.0120,0.2000,0.3000,1.0100,0.0080,0.0965,0.2531
18.0944,0.2000,0.2000,1.0800,0.0121,0.0838,0.2568
18.1698,0.2000,0.3000,1.0500,0.0036,0.0678,0.2623
18.2507,0.2000,0.2500,1.1000,-0.0125,0.0501,0.2691
18.3307,0.2000,0.3500,1.0700,-0.0067,0.0468,0.2747
18.4128,0.2000,0.3000,1.1200,0.0099,0.0542,0.2820
18.4957,0.2000,0.3500,1.1100,0.0175,0.0624,0.2837
18.5767,0.2000,0.4000,1.0800,0.0253,0.0742,0.2850
18.6553,0.2000,0.4000,1.0900,0.0130,0.0869,0.2839
18.7320,0.2000,0.4500,1.0800,-0.0035,0.0967,0.2828
18.8118,0.2000,0.5000,1.0500,-0.0177,0.1073,0.2815
18.8956,0.2000,0.5000,1.0600,-0.0278,0.1188,0.2818
18.9750,0.2000,0.5500,1.0500,-0.0368,0.1302,0.2836
19.0543,0.2000,0.6000,1.0200,-0.0125,0.1304,0.2841
19.1297,0.2000,0.6000,1.0100,0.0244,0.1155,0.2862
19.2063,0.2000,0.6500,0.9800,0.0453,0.1085,0.2865
19.2833,0.2000,0.7000,0.9300,0.0487,0.1136,0.2843
19.3581,0.2000,0.7500,0.9000,0.0550,0.1234,0.2839
19.4349,0.2000,0.7500,0.8900,0.0836,0.1370,0.2846
19.5077,0.2000,0.7500,0.8600,0.1152,0.1583,0.2869
19.5784,0.2000,0.8000,0.8300,0.1485,0.1910,0.2896
19.6480,0.2000,0.8500,0.7600,0.1824,0.2215,0.2893
19.7120,0.2000,0.8500,0.7500,0.2055,0.2281,0.2830
19.7761,0.2000,0.9000,0.7000,0.2237,0.2244,0.2740
19.8397,0.2000,0.9000,0.6700,0.2337,0.2095,0.2650
19.9032,0.2000,0.9500,0.6200,0.2258,0.1760,0.2581
19.9652,0.2000,1.0000,0.5700,0.2007,0.1276,0.2559
20.0275,0.2000,1.0000,0.5600,0.1614,0.0673,0.2586
20.0913,0.2000,1.0000,0.5500,0.1270,0.0338,0.2642
20.1562,0.2000,1.0000,0.5400,0.0856,0.0186,0.2693
20.2221,0.2000,1.0000,0.5100,0.0492,0.0017,0.2760
20.2915,0.2000,1.0000,0.5000,0.0172,-0.0185,0.2828
20.3623,0.2000,1.0000,0.4900,-0.0277,-0.0263,0.2785
20.4339,0.2000,1.0000,0.4800,-0.0172,-0.0514,0.2674
20.5041,0.2000,1.0000,0.4500,-0.0019,-0.0798,0.2578
20.5698,0.2000,1.0000,0.4200,0.0126,-0.1108,0.2543
20.6346,0.2000,1.0000,0.3900,0.0246,-0.1421,0.2588
20.6976,0.2000,1.0000,0.3800,0.0315,-0.1711,0.2690
20.7606,0.2000,1.0000,0.3700,0.0170,-0.1833,0.2788
20.8228,0.2000,1.0000,0.3600,0.0158,-0.1949,0.2890
20.8890,0.2000,1.0000,0.3700,0.0657,-0.1945,0.2915
20.9561,0.2000,1.0000,0.3800,0.0676,-0.1695,0.2899
21.0185,0.2000,1.0000,0.4100,0.0539,-0.1409,0.2879
21.0833,0.2000,1.0000,0.4400,0.0371,-0.1252,0.2803
21.1471,0.2000,1.0000,0.4300,0.0287,-0.1093,0.2747
21.2114,0.2000,1.0000,0.4400,0.0252,-0.0894,0.2726
21.2749,0.2000,1.0000,0.4700,0.0237,-0.0660,0.2740
21.3399,0.2000,1.0000,0.5000,0.0164,-0.0428,0.2775
21.4048,0.2000,1.0000,0.5300,0.0115,-0.0214,0.2826
21.4744,0.2000,1.0000,0.5600,0.0111,-0.0029,0.2892
21.5467,0.2000,1.0000,0.5900,0.0159,0.0036,0.2942
21.6245,0.2000,1.0000,0.6000,0.0327,0.0129,0.2907
21.6922,0.2000,1.0000,0.6300,0.0489,0.0311,0.2885
21.7593,0.2000,1.0000,0.6400,0.0726,0.0511,0.2880
21.8259,0.2000,1.0000,0.6500,0.0952,0.0720,0.2877
21.8923,0.2000,1.0000,0.6200,0.1047,0.0990,0.2885
21.9568,0.2000,1.0000,0.6300,0.0965,0.1228,0.2899
22.0216,0.2000,1.0000,0.6400,0.0706,0.1377,0.2905
22.0859,0.2000,1.0000,0.6500,0.0308,0.1460,0.2904
22.1520,0.2000,1.0000,0.6600,0.0004,0.1568,0.2862
22.2199,0.2000,1.0000,0.6900,-0.0115,0.1749,0.2798
22.2882,0.2000,1.0000,0.7200,-0.0380,0.1955,0.2732
22.3508,0.2000,1.0000,0.7500,-0.0533,0.2123,0.2675
22.4134,0.2000,1.0000,0.7800,-0.0543,0.2100,0.2630
22.4764,0.2000,1.0000,0.8100,-0.0352,0.1882,0.2609
22.5421,0.2000,1.0000,0.8200,-0.0108,0.1586,0.2590
22.6098,0.2000,1.0000,0.8100,0.0090,0.1502,0.2507
22.6769,0.2000,1.0000,0.8000,0.0262,0.1373,0.2454
22.7440,0.2000,1.0000,0.7700,0.0381,0.1191,0.2435
22.8100,0.2000,1.0000,0.7200,0.0449,0.0991,0.2471
22.8775,0.2000,1.0000,0.6900,0.0332,0.0797,0.2542
22.9483,0.2000,1.0000,0.6800,0.0227,0.0625,0.2649
23.0175,0.2000,1.0000,0.6500,0.0001,0.0575,0.2753
23.0863,0.2000,1.0000,0.6400,-0.0108,0.0603,0.2830
23.1555,0.2000,1.0000,0.6300,0.0015,0.0713,0.2828
23.2247,0.2000,1.0000,0.6200,0.0112,0.0644,0.2761
23.2936,0.2000,1.0000,0.5900,0.0301,0.0620,0.2714
23.3618,0.2000,1.0000,0.5200,0.0417,0.0539,0.2686
23.4293,0.2000,1.0000,0.4900,0.0536,0.0431,0.2693
23.4979,0.2000,1.0000,0.4600,0.0595,0.0251,0.2730
23.5699,0.2000,1.0000,0.4500,0.0697,0.0066,0.2783
23.6419,0.2000,1.0000,0.4200,0.0788,-0.0138,0.2846
23.7086,0.2000,1.0000,0.3900,0.0754,-0.0243,0.2898
23.7749,0.2000,1.0000,0.3600,0.0578,-0.0246,0.2932
23.8410,0.2000,1.0000,0.3500,0.0320,-0.0201,0.2948
23.9086,0.3500,1.0000,0.3200,0.0520,-0.0302,0.2895
23.9767,0.5200,1.0000,0.2900,0.0683,-0.0404,0.2830
24.0434,0.6900,1.0000,0.2800,0.0751,-0.0508,0.2786
24.1110,0.8600,1.0000,0.2500,0.0759,-0.0616,0.2775
24.1769,1.0300,1.0000,0.2400,0.0723,-0.0743,0.2803
24.2414,1.1800,1.0000,0.2100,0.0671,-0.0882,0.2864
24.3090,1.3300,1.0000,0.2000,0.0587,-0.0991,0.2937
24.3722,1.4800,1.0000,0.1700,0.0491,-0.1050,0.3007
24.4372,1.6300,1.0000,0.1400,0.0650,-0.1010,0.3003
24.5000,1.7800,1.0000,0.2900,0.0837,-0.0880,0.2974
24.5640,1.8700,1.0000,0.4600,0.1049,-0.0835,0.2888
24.6267,1.9800,1.0000,0.6300,0.1268,-0.0915,0.2788
24.6889,2.0100,1.0000,0.8000,0.1573,-0.0993,0.2706
24.7497,2.0000,1.0000,0.9700,0.1846,-0.1143,0.2637
24.8108,2.0100,1.0000,0.8600,0.2024,-0.1375,0.2577
24.8753,2.0000,1.0000,0.8500,0.1963,-0.1611,0.2521
24.9397,2.0100,1.0000,0.8600,0.1706,-0.1812,0.2486
24.9989,2.0000,1.0000,0.8300,0.1378,-0.1966,0.2482
25.0590,2.0100,1.0000,0.6800,0.0993,-0.2050,0.2503
25.1194,2.0000,1.0000,0.6100,0.0452,-0.2058,0.2528
25.1789,2.0100,1.0000,0.6200,-0.0258,-0.1997,0.2529
25.2395,2.0000,1.0000,0.5700,-0.0132,-0.2386,0.2334
