Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.051
Total_Time,37.71
Collisions,1
Min_Dist,0.279
Actual_Path,16.55
AStar_Path,16.78
RMS_Vx,0.11629
RMS_Vy,0.05035
RMS_Yaw,0.06892
Jerk_Vx,0.04731
Jerk_Vy,0.04580
Jerk_Yaw,0.06094
RMS_Roll,0.15270
RMS_Pitch,0.12841

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
7.8810,1.9600,0.2000,-0.7000,0.1238,-0.0281,0.2623,2.0849,1.9987,1.00,flat
7.9498,1.9900,0.1500,-0.6700,0.1178,-0.0325,0.2725,2.1217,2.0205,1.00,flat
8.0162,2.0000,0.1000,-0.6200,0.1202,-0.0320,0.2790,2.1585,2.0416,1.00,flat
8.0852,2.0100,0.0500,-0.5700,0.1215,-0.0269,0.2671,2.1929,2.0594,1.00,flat
8.1530,1.9400,0.0000,-0.5400,0.1105,-0.0359,0.2503,2.2271,2.0763,1.00,flat
8.2259,1.9700,-0.0500,-0.4900,0.1071,-0.0416,0.2373,2.2627,2.0920,1.00,flat
8.2979,2.0000,-0.1000,-0.4400,0.1004,-0.0428,0.2302,2.2996,2.1064,1.00,flat
8.3674,2.0100,-0.1000,-0.4300,0.0927,-0.0374,0.2301,2.3377,2.1200,1.00,flat
8.4361,1.9400,-0.1000,-0.4400,0.0845,-0.0248,0.2362,2.3773,2.1332,1.00,flat
8.5079,1.9500,-0.1500,-0.3900,0.0751,-0.0065,0.2469,2.4180,2.1464,1.00,flat
8.5799,1.9800,-0.2000,-0.3600,0.0653,0.0141,0.2596,2.4592,2.1596,1.00,flat
8.6463,2.0100,-0.2000,-0.3700,0.0575,0.0364,0.2716,2.5007,2.1727,1.00,flat
8.7136,2.0000,-0.3000,-0.2800,0.0707,0.0466,0.2777,2.5391,2.1836,1.00,flat
8.7817,2.0100,-0.3000,-0.2900,0.0979,0.0370,0.2813,2.5751,2.1929,1.00,flat
8.8480,1.9600,-0.2500,-0.3200,0.0894,0.0358,0.2733,2.6106,2.2020,1.00,flat
8.9161,2.0100,-0.3000,-0.2900,0.0822,0.0233,0.2636,2.6459,2.2106,1.00,flat
8.9835,2.0000,-0.3500,-0.2600,0.0745,0.0029,0.2534,2.6811,2.2185,1.00,flat
9.0505,2.0100,-0.3500,-0.2500,0.0662,-0.0211,0.2449,2.7163,2.2256,1.00,flat
9.1189,2.0000,-0.3000,-0.3200,0.0579,-0.0462,0.2399,2.7519,2.2319,1.00,flat
9.1856,2.0100,-0.4000,-0.2500,0.0502,-0.0696,0.2399,2.7881,2.2376,1.00,flat
9.2521,2.0000,-0.3500,-0.3400,0.0392,-0.0878,0.2447,2.8246,2.2430,1.00,flat
9.3181,1.9900,-0.2500,-0.4300,0.0259,-0.1035,0.2522,2.8612,2.2483,1.00,flat
9.3831,2.0000,-0.4000,-0.3200,0.0092,-0.1211,0.2618,2.8981,2.2537,1.00,flat
9.4477,2.0100,-0.3500,-0.4100,-0.0124,-0.1419,0.2720,2.9352,2.2591,1.00,flat
9.5125,1.9800,-0.2500,-0.5200,-0.0033,-0.1449,0.2727,2.9717,2.2627,1.00,flat
9.5803,2.0100,-0.2000,-0.5900,0.0249,-0.1379,0.2666,3.0085,2.2649,1.00,flat
9.6447,2.0000,-0.3000,-0.5400,0.0382,-0.1423,0.2544,3.0456,2.2663,1.00,flat
9.7119,2.0100,-0.3500,-0.5100,0.0338,-0.1523,0.2412,3.0823,2.2672,1.00,flat
9.7789,2.0000,-0.2500,-0.5800,0.0342,-0.1544,0.2352,3.1194,2.2671,1.00,flat
9.8438,2.0100,-0.3000,-0.5300,0.0391,-0.1469,0.2371,3.1576,2.2662,1.00,flat
9.9073,2.0000,-0.3000,-0.5200,0.0470,-0.1299,0.2458,3.1972,2.2647,1.00,flat
9.9741,2.0100,-0.2500,-0.5500,0.0510,-0.1093,0.2590,3.2377,2.2630,1.00,flat
10.0394,2.0000,-0.1500,-0.6200,0.0514,-0.0882,0.2739,3.2784,2.2612,1.00,flat
10.1064,2.0100,-0.1500,-0.6100,0.0525,-0.0687,0.2883,3.3195,2.2594,1.00,flat
10.1736,2.0000,-0.2000,-0.5400,0.0561,-0.0503,0.3001,3.3608,2.2576,1.00,flat
10.2447,2.0100,-0.2000,-0.5100,0.0556,-0.0424,0.2978,3.3992,2.2551,1.00,flat
10.3143,1.9600,-0.1000,-0.5600,0.0561,-0.0447,0.2876,3.4361,2.2523,1.00,flat
10.3872,1.9900,-0.1500,-0.4900,0.0571,-0.0500,0.2746,3.4730,2.2496,1.00,flat
10.4613,2.0000,-0.2000,-0.4200,0.0576,-0.0565,0.2625,3.5100,2.2467,1.00,flat
10.5312,2.0100,-0.2000,-0.4100,0.0603,-0.0644,0.2544,3.5472,2.2433,1.00,flat
10.5989,1.9800,-0.2000,-0.4000,0.0626,-0.0708,0.2518,3.5848,2.2394,1.00,flat
10.6672,2.0100,-0.2500,-0.3300,0.0600,-0.0714,0.2551,3.6230,2.2351,1.00,flat
10.7331,2.0000,-0.3000,-0.2600,0.0547,-0.0679,0.2617,3.6614,2.2307,1.00,flat
10.7997,2.0100,-0.3500,-0.1900,0.0473,-0.0664,0.2697,3.7000,2.2262,1.00,flat
10.8661,1.9800,-0.3500,-0.1600,0.0363,-0.0680,0.2786,3.7389,2.2217,1.00,flat
10.9373,2.0100,-0.3500,-0.1500,0.0216,-0.0735,0.2867,3.7781,2.2171,1.00,flat
11.0045,2.0000,-0.4000,-0.0800,0.0512,-0.0511,0.2815,3.8168,2.2100,1.00,flat
11.0782,2.0100,-0.4500,-0.0300,0.0411,-0.0582,0.2646,3.8537,2.2039,1.00,flat
11.1468,1.9800,-0.4000,-0.0800,0.0358,-0.0649,0.2492,3.8909,2.1971,1.00,flat
11.2180,1.9900,-0.4500,-0.0300,0.0352,-0.0657,0.2400,3.9287,2.1895,1.00,flat
11.2903,2.0000,-0.4500,-0.0200,0.0348,-0.0608,0.2383,3.9672,2.1813,1.00,flat
11.3589,2.0100,-0.5000,0.0300,0.0331,-0.0501,0.2431,4.0068,2.1726,1.00,flat
11.4272,1.9600,-0.4500,0.0000,0.0294,-0.0355,0.2530,4.0474,2.1635,0.10,flat
11.4998,1.9700,-0.4500,0.0100,0.0229,-0.0211,0.2661,4.0884,2.1544,0.10,flat
11.5748,1.9800,-0.5500,0.1200,0.0198,-0.0034,0.2799,4.1299,2.1450,0.10,flat
11.6516,2.0100,-0.6000,0.1900,0.0187,0.0146,0.2925,4.1717,2.1355,0.10,flat
11.7249,2.0000,-0.6000,0.2000,0.0270,0.0059,0.2928,4.2120,2.1257,0.10,flat
11.7956,2.0100,-0.6000,0.2300,0.0023,0.0028,0.2817,4.2511,2.1167,0.10,flat
11.8692,1.9600,-0.5000,0.1800,-0.0196,-0.0082,0.2690,4.2901,2.1079,0.10,flat
11.9430,1.9900,-0.5000,0.2100,-0.0350,-0.0292,0.2552,4.3286,2.0993,0.10,flat
12.0183,2.0000,-0.5500,0.2800,-0.0457,-0.0560,0.2436,4.3669,2.0907,0.10,flat
12.0885,2.0100,-0.5500,0.3100,-0.0567,-0.0810,0.2357,4.4051,2.0823,0.10,flat
12.1540,1.9600,-0.4500,0.2400,-0.0595,-0.1094,0.2315,4.4432,2.0737,0.10,flat
12.2206,1.9700,-0.5000,0.3100,-0.0558,-0.1418,0.2310,4.4814,2.0649,0.10,flat
12.2843,2.0000,-0.5000,0.3400,-0.0645,-0.1632,0.2358,4.5202,2.0561,0.10,flat
12.3487,2.0100,-0.5000,0.3700,-0.0891,-0.1707,0.2455,4.5594,2.0474,0.10,flat
12.4113,2.0000,-0.4500,0.3400,-0.0958,-0.1628,0.2534,4.5983,2.0381,0.10,flat
12.4773,1.9500,-0.4500,0.3500,-0.0704,-0.1445,0.2589,4.6365,2.0280,0.10,flat
12.5461,1.9800,-0.4500,0.3600,-0.0441,-0.1002,0.2628,4.6752,2.0177,0.10,flat
12.6135,2.0100,-0.4500,0.3700,-0.0702,-0.0913,0.2512,4.7132,2.0095,0.10,flat
12.6793,2.0000,-0.4500,0.3600,-0.0778,-0.0796,0.2408,4.7514,2.0013,0.10,flat
12.7466,2.0100,-0.4500,0.3500,-0.0743,-0.0645,0.2348,4.7902,1.9934,0.10,flat
12.8135,1.9600,-0.4500,0.3400,-0.0713,-0.0463,0.2351,4.8295,1.9857,0.10,flat
12.8826,1.9900,-0.4000,0.2900,-0.0644,-0.0197,0.2403,4.8697,1.9779,0.10,flat
12.9520,2.0000,-0.4500,0.3400,-0.0655,0.0099,0.2486,4.9103,1.9700,0.10,flat
13.0242,2.0100,-0.4500,0.3500,-0.0662,0.0370,0.2560,4.9508,1.9618,0.10,flat
13.0959,2.0000,-0.4500,0.3600,-0.0382,0.0499,0.2586,4.9904,1.9526,0.10,flat
13.1649,2.0100,-0.4000,0.3300,-0.0028,0.0492,0.2625,5.0297,1.9432,0.10,flat
13.2344,1.9800,-0.4000,0.3400,0.0209,0.0411,0.2645,5.0683,1.9339,0.10,flat
13.3046,2.0100,-0.4000,0.3500,0.0060,0.0334,0.2556,5.1053,1.9257,0.10,flat
13.3743,2.0000,-0.4000,0.3800,-0.0117,0.0192,0.2470,5.1421,1.9180,0.10,flat
13.4455,2.0100,-0.3500,0.3300,-0.0237,-0.0030,0.2386,5.1787,1.9107,0.10,flat
13.5197,1.9600,-0.3000,0.2800,-0.0304,-0.0273,0.2325,5.2150,1.9037,0.10,flat
13.5960,1.9900,-0.3500,0.3300,-0.0331,-0.0467,0.2312,5.2515,1.8969,0.10,flat
13.6684,2.0000,-0.3500,0.3200,-0.0351,-0.0599,0.2352,5.2884,1.8900,0.10,flat
13.7340,2.0100,-0.3500,0.3100,-0.0416,-0.0680,0.2434,5.3257,1.8832,0.10,flat
13.8007,1.9600,-0.3000,0.2400,-0.0540,-0.0714,0.2534,5.3635,1.8766,0.10,flat
13.8706,1.9900,-0.3000,0.2300,-0.0692,-0.0763,0.2643,5.4015,1.8700,0.10,flat
13.9382,2.0000,-0.3000,0.2200,-0.0610,-0.0771,0.2707,5.4394,1.8631,0.10,flat
14.0041,2.0100,-0.3000,0.2100,-0.0224,-0.0693,0.2723,5.4773,1.8556,0.10,flat
14.0691,1.9600,-0.2500,0.1400,-0.0023,-0.0729,0.2672,5.5144,1.8487,0.10,flat
14.1388,1.9900,-0.2500,0.1300,0.0011,-0.0880,0.2578,5.5509,1.8422,0.10,flat
14.2041,2.0000,-0.3000,0.1800,0.0118,-0.0972,0.2533,5.5880,1.8356,0.10,flat
14.2687,2.0100,-0.2500,0.1300,0.0195,-0.1033,0.2550,5.6259,1.8290,0.10,flat
14.3321,1.9600,-0.2000,0.1000,0.0204,-0.1065,0.2611,5.6645,1.8228,0.10,flat
14.3995,1.9900,-0.2000,0.1100,0.0175,-0.1067,0.2713,5.7036,1.8169,0.10,flat
14.4630,2.0000,-0.2000,0.1400,0.0173,-0.1013,0.2835,5.7432,1.8109,0.10,flat
14.5271,2.0100,-0.1500,0.1100,0.0259,-0.0914,0.2952,5.7832,1.8049,0.10,flat
14.5911,1.9400,-0.1000,0.0800,0.0403,-0.0811,0.3053,5.8234,1.7989,0.10,flat
14.6592,1.9700,-0.1000,0.0900,0.0560,-0.0706,0.3090,5.8633,1.7933,0.10,flat
14.7262,2.0000,-0.1000,0.1200,0.0618,-0.0588,0.3004,5.9023,1.7885,0.10,flat
14.7931,2.0100,-0.1000,0.1500,0.0622,-0.0495,0.2918,5.9412,1.7839,0.10,flat
14.8601,2.0000,-0.0500,0.1200,0.0563,-0.0375,0.2855,5.9803,1.7793,0.10,flat
14.9278,1.9500,-0.0500,0.1300,0.0568,-0.0267,0.2827,6.0199,1.7746,0.10,flat
14.9998,1.9800,-0.0500,0.1600,0.0616,-0.0143,0.2835,6.0598,1.7698,0.10,flat
15.0709,2.0100,0.0000,0.1300,0.0700,-0.0017,0.2859,6.1002,1.7650,0.10,flat
15.1354,2.0000,-0.0500,0.2200,0.0762,0.0095,0.2886,6.1409,1.7604,0.10,flat
15.2022,2.0100,-0.0500,0.2700,0.0770,0.0248,0.2912,6.1821,1.7558,0.10,flat
15.2681,1.9600,0.0000,0.2200,0.0743,0.0427,0.2937,6.2236,1.7515,0.10,flat
15.3353,1.9900,0.0000,0.2700,0.0620,0.0476,0.2940,6.2649,1.7474,0.10,flat
15.4023,2.0000,0.0000,0.3400,0.0791,0.0451,0.2796,6.3047,1.7434,0.10,flat
15.4677,2.0100,-0.0500,0.4300,0.0971,0.0353,0.2686,6.3443,1.7396,0.10,flat
15.5320,1.9400,0.0000,0.4400,0.1095,0.0185,0.2621,6.3835,1.7364,0.10,flat
15.6018,1.9700,0.0000,0.4500,0.1136,-0.0019,0.2607,6.4224,1.7338,0.10,flat
15.6676,2.0000,0.0000,0.4600,0.1103,-0.0242,0.2630,6.4613,1.7320,0.10,flat
15.7336,2.0100,-0.1000,0.6300,0.1010,-0.0437,0.2690,6.5005,1.7308,0.10,flat
15.7993,2.0000,-0.1500,0.7400,0.0878,-0.0578,0.2779,6.5401,1.7297,0.10,flat
15.8655,1.9700,-0.0500,0.6700,0.0738,-0.0647,0.2875,6.5800,1.7286,0.10,flat
15.9338,2.0000,-0.1000,0.7800,0.0668,-0.0667,0.2968,6.6201,1.7275,0.10,flat
16.0000,2.0100,-0.1000,0.8500,0.0642,-0.0564,0.3019,6.6604,1.7267,0.10,flat
16.0673,2.0000,-0.1500,0.9200,0.0638,-0.0575,0.2936,6.6994,1.7266,0.10,flat
16.1329,1.9900,-0.1500,0.9700,0.0471,-0.0528,0.2856,6.7381,1.7272,0.10,flat
16.2019,2.0000,-0.1000,0.9400,0.0177,-0.0455,0.2788,6.7767,1.7282,0.10,flat
16.2706,2.0100,-0.1500,1.0500,-0.0074,-0.0420,0.2732,6.8154,1.7295,0.10,flat
16.3378,2.0000,-0.2000,1.1400,-0.0188,-0.0437,0.2681,6.8539,1.7308,0.10,flat
16.4058,2.0100,-0.2500,1.2300,-0.0179,-0.0487,0.2661,6.8924,1.7319,0.10,flat
16.4723,2.0000,-0.1500,1.1400,-0.0104,-0.0559,0.2674,6.9312,1.7330,0.10,flat
16.5418,2.0100,-0.2000,1.2100,-0.0174,-0.0462,0.2698,6.9704,1.7345,0.10,flat
16.6117,2.0000,-0.2500,1.3000,-0.0351,-0.0283,0.2739,7.0100,1.7364,0.10,flat
16.6809,2.0100,-0.2000,1.3300,-0.0451,-0.0065,0.2777,7.0497,1.7382,0.10,flat
16.7482,2.0000,-0.2000,1.4000,-0.0276,0.0198,0.2739,7.0892,1.7402,0.10,flat
16.8175,2.0100,-0.2000,1.4100,-0.0341,0.0232,0.2617,7.1276,1.7436,0.10,flat
16.8834,0.2000,-0.2000,1.4600,-0.0396,0.0263,0.2522,7.1660,1.7477,0.10,flat
16.9562,0.2000,-0.0500,1.3100,-0.0427,0.0340,0.2480,7.2044,1.7527,0.10,flat
