Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,56.65
Collisions,0
Min_Dist,0.522
Actual_Path,17.46
AStar_Path,16.78
RMS_Vx,0.07552
RMS_Vy,0.04742
RMS_Yaw,0.05312
Jerk_Vx,0.04520
Jerk_Vy,0.04519
Jerk_Yaw,0.05089
RMS_Roll,0.11492
RMS_Pitch,0.09858

time,vx,vy,vyaw,roll,pitch,rel_height
2.4231,1.6000,0.1000,0.5700,-0.0601,-0.0062,0.2984
2.4968,1.7100,0.1000,0.5400,-0.0763,-0.0068,0.3008
2.5684,1.8400,0.1000,0.5300,-0.0853,-0.0072,0.3009
2.6362,1.8100,0.1000,0.4600,-0.0873,-0.0133,0.2914
2.7040,1.9200,0.1000,0.4500,-0.0905,-0.0273,0.2794
2.7670,1.9100,0.0500,0.4600,-0.0849,-0.0395,0.2676
2.8297,1.8800,0.0500,0.4100,-0.0721,-0.0484,0.2574
2.8928,1.8300,0.0000,0.4200,-0.0556,-0.0518,0.2507
2.9608,1.9000,0.0000,0.3900,-0.0404,-0.0491,0.2487
3.0288,1.8900,0.0000,0.3600,-0.0281,-0.0391,0.2518
3.0944,1.8400,0.0000,0.3300,-0.0188,-0.0214,0.2599
3.1621,1.9300,0.0000,0.3200,-0.0140,0.0001,0.2712
3.2275,1.8600,0.0000,0.2700,-0.0078,0.0145,0.2821
3.2962,1.9500,0.0000,0.2600,0.0076,0.0114,0.2883
3.3611,1.9000,-0.0500,0.3100,0.0031,0.0144,0.2848
3.4277,1.8300,-0.0500,0.2600,0.0001,0.0107,0.2766
3.4982,1.9400,-0.0500,0.2500,-0.0015,-0.0020,0.2657
3.5652,1.8900,-0.0500,0.2200,-0.0031,-0.0187,0.2531
3.6340,1.9400,-0.0500,0.2100,-0.0058,-0.0365,0.2418
3.7025,1.9100,-0.0500,0.1800,-0.0112,-0.0536,0.2355
3.7675,1.8400,-0.1000,0.1900,-0.0171,-0.0693,0.2356
3.8380,1.9500,-0.1000,0.1800,-0.0236,-0.0813,0.2417
3.9026,1.8600,-0.1000,0.1500,-0.0331,-0.0897,0.2521
3.9710,1.9500,-0.1000,0.1400,-0.0441,-0.0966,0.2640
4.0330,1.8800,-0.1000,0.1100,-0.0558,-0.1052,0.2759
4.0967,1.9300,-0.1500,0.1400,-0.0573,-0.1096,0.2831
4.1613,1.9000,-0.1500,0.1300,-0.0240,-0.0958,0.2798
4.2267,1.9300,-0.1500,0.1000,-0.0150,-0.1015,0.2673
4.2945,1.9000,-0.1500,0.0900,-0.0100,-0.1090,0.2535
4.3627,1.8300,-0.1500,0.0800,-0.0022,-0.1106,0.2446
4.4314,1.9200,-0.2000,0.1100,0.0044,-0.1063,0.2421
4.4959,1.8300,-0.1500,0.0800,0.0076,-0.0972,0.2459
4.5648,1.9200,-0.1500,0.0700,0.0093,-0.0824,0.2555
4.6297,1.8300,-0.1500,0.0600,0.0100,-0.0648,0.2692
4.6995,1.9200,-0.1500,0.0500,0.0106,-0.0504,0.2841
4.7671,1.8300,-0.1500,0.0600,0.0128,-0.0388,0.2983
4.8383,1.9200,-0.1500,0.0500,0.0102,-0.0210,0.3072
4.9090,1.9300,-0.1500,0.0400,0.0159,-0.0159,0.2985
4.9744,1.9200,-0.1500,0.0300,0.0208,-0.0165,0.2886
5.0455,1.9500,-0.1500,0.0200,0.0195,-0.0185,0.2784
5.1103,1.9200,-0.1500,0.0100,0.0154,-0.0221,0.2695
5.1776,1.9500,-0.1000,-0.0400,0.0105,-0.0265,0.2637
5.2434,1.9000,-0.1000,-0.0500,0.0064,-0.0289,0.2626
5.3120,1.9500,-0.1000,-0.0600,0.0024,-0.0275,0.2661
5.3769,1.9000,-0.1000,-0.0700,-0.0002,-0.0252,0.2722
5.4433,1.9500,-0.0500,-0.1600,-0.0033,-0.0249,0.2798
5.5079,1.8800,-0.1000,-0.1100,-0.0073,-0.0273,0.2882
5.5750,1.9300,0.0000,-0.2600,-0.0123,-0.0329,0.2953
5.6448,1.8600,0.0000,-0.2700,0.0088,-0.0226,0.2893
5.7203,1.9500,0.0000,-0.3400,0.0119,-0.0288,0.2716
5.7880,1.8600,0.0000,-0.3300,0.0213,-0.0338,0.2561
5.8607,1.9500,0.0000,-0.3800,0.0341,-0.0352,0.2468
5.9283,1.8400,0.0000,-0.3700,0.0454,-0.0321,0.2447
6.0002,1.9300,0.0500,-0.5200,0.0529,-0.0243,0.2496
6.0697,1.9400,0.2000,-0.6500,0.0567,-0.0136,0.2600
6.1355,1.9100,0.1000,-0.6000,0.0593,-0.0022,0.2724
6.2030,1.9400,0.2000,-0.7500,0.0632,0.0061,0.2846
6.2678,1.8700,0.2000,-0.7800,0.0691,0.0114,0.2951
6.3373,1.9400,0.2500,-0.8900,0.0742,0.0147,0.2913
6.4078,1.9500,0.3500,-0.9800,0.0821,0.0121,0.2807
6.4735,1.9400,0.3500,-1.0300,0.0903,0.0048,0.2678
6.5389,1.9500,0.4000,-1.0600,0.0980,-0.0040,0.2553
6.6056,1.9400,0.4500,-1.1100,0.1058,-0.0124,0.2471
6.6723,1.9500,0.5000,-1.1600,0.1137,-0.0169,0.2453
6.7389,1.9600,0.6000,-1.2500,0.1202,-0.0150,0.2502
6.8046,1.9500,0.5500,-1.2000,0.1268,-0.0100,0.2593
6.8703,1.9400,0.6000,-1.2500,0.1344,-0.0071,0.2697
6.9364,1.9300,0.5500,-1.1800,0.1415,-0.0060,0.2799
7.0061,1.9400,0.5500,-1.1900,0.1460,-0.0064,0.2880
7.0774,1.9500,0.5000,-1.1200,0.1439,-0.0139,0.2759
7.1436,1.9600,0.5500,-1.1700,0.1426,-0.0245,0.2611
7.2100,1.9100,0.5000,-1.0800,0.1433,-0.0342,0.2473
7.2787,1.9600,0.6000,-1.1700,0.1456,-0.0398,0.2387
7.3443,1.9500,0.5000,-1.0600,0.1481,-0.0396,0.2375
7.4115,1.9400,0.5500,-1.1100,0.1454,-0.0368,0.2425
7.4789,1.9500,0.5000,-1.0400,0.1377,-0.0333,0.2517
7.5459,1.9200,0.4500,-0.9700,0.1319,-0.0262,0.2627
7.6138,1.9500,0.3500,-0.8800,0.1307,-0.0103,0.2723
7.6789,1.9400,0.4000,-0.9300,0.1334,0.0068,0.2805
7.7511,1.9500,0.3500,-0.8800,0.1476,0.0126,0.2864
7.8208,1.9600,0.2500,-0.7700,0.1527,0.0166,0.2767
7.8867,1.9300,0.2000,-0.7000,0.1535,0.0128,0.2644
7.9555,1.9600,0.2000,-0.7100,0.1490,0.0027,0.2519
8.0229,1.9500,0.1500,-0.6400,0.1419,-0.0130,0.2425
8.0897,1.9200,0.1000,-0.5900,0.1362,-0.0306,0.2384
8.1578,1.9500,0.0500,-0.5400,0.1274,-0.0434,0.2406
8.2242,1.9600,0.0500,-0.5300,0.1162,-0.0510,0.2471
8.2906,1.9500,0.0000,-0.4800,0.1063,-0.0545,0.2556
8.3596,1.9200,-0.0500,-0.4300,0.0966,-0.0588,0.2659
8.4320,1.9500,-0.0500,-0.4400,0.0844,-0.0651,0.2765
8.4980,1.9400,-0.1000,-0.3700,0.0905,-0.0599,0.2801
8.5657,1.9500,-0.1500,-0.3400,0.0968,-0.0559,0.2699
8.6335,1.9200,-0.1500,-0.3500,0.0860,-0.0648,0.2540
8.7012,1.9500,-0.2000,-0.3000,0.0808,-0.0675,0.2428
8.7669,1.9400,-0.2500,-0.2700,0.0747,-0.0642,0.2383
8.8345,1.9100,-0.2000,-0.3200,0.0700,-0.0537,0.2407
8.9036,1.9400,-0.2000,-0.3500,0.0661,-0.0362,0.2487
8.9718,1.9500,-0.2000,-0.3600,0.0626,-0.0134,0.2608
9.0381,1.9600,-0.3000,-0.2900,0.0571,0.0075,0.2742
9.1070,1.9500,-0.3500,-0.2800,0.0524,0.0297,0.2864
9.1726,1.9400,-0.2500,-0.4100,0.0756,0.0283,0.2912
9.2403,1.9300,-0.2000,-0.4800,0.0875,0.0225,0.2882
9.3076,1.9400,-0.3500,-0.3300,0.0827,0.0214,0.2789
9.3741,1.9500,-0.3500,-0.3600,0.0807,0.0094,0.2683
9.4400,1.9400,-0.2000,-0.5100,0.0781,-0.0088,0.2582
9.5076,1.9500,-0.2000,-0.5400,0.0756,-0.0276,0.2509
9.5747,1.9400,-0.3500,-0.3900,0.0741,-0.0436,0.2482
9.6424,1.9500,-0.2500,-0.5000,0.0700,-0.0558,0.2509
9.7135,1.9400,-0.2000,-0.5500,0.0639,-0.0668,0.2575
9.7862,1.9500,-0.2500,-0.5000,0.0554,-0.0800,0.2662
9.8536,1.9400,-0.2500,-0.5100,0.0402,-0.0793,0.2748
9.9218,1.9500,-0.1000,-0.6400,0.0200,-0.0818,0.2835
9.9884,1.9400,-0.1000,-0.6300,0.0492,-0.0564,0.2803
10.0586,1.9300,-0.2500,-0.5000,0.0478,-0.0593,0.2675
10.1288,1.9400,-0.2000,-0.5300,0.0433,-0.0677,0.2528
10.1983,1.9500,-0.1000,-0.6000,0.0469,-0.0687,0.2435
10.2651,1.9400,-0.1500,-0.5300,0.0529,-0.0630,0.2414
10.3333,1.9300,-0.1500,-0.5200,0.0594,-0.0506,0.2467
10.4030,1.9400,-0.1500,-0.4900,0.0640,-0.0334,0.2573
10.4750,1.9300,-0.1000,-0.5200,0.0666,-0.0157,0.2701
10.5426,1.9400,-0.1500,-0.4500,0.0680,-0.0010,0.2826
10.6084,1.9300,-0.2000,-0.4000,0.0689,0.0109,0.2934
10.6738,1.9400,-0.2000,-0.3900,0.0772,0.0080,0.2967
10.7400,1.9500,-0.2000,-0.3800,0.0737,0.0015,0.2865
10.8057,1.9400,-0.2500,-0.3100,0.0721,-0.0101,0.2740
10.8727,1.9500,-0.3000,-0.2400,0.0722,-0.0240,0.2620
10.9394,1.9400,-0.3000,-0.2300,0.0714,-0.0386,0.2533
11.0087,1.9500,-0.3500,-0.1600,0.0677,-0.0522,0.2497
11.0799,1.9400,-0.3500,-0.1500,0.0635,-0.0624,0.2519
11.1539,1.9500,-0.4000,-0.1000,0.0589,-0.0673,0.2588
11.2203,1.9400,-0.4000,-0.0900,0.0522,-0.0690,0.2678
11.2871,1.9300,-0.4000,-0.0600,0.0424,-0.0734,0.2781
11.3545,1.9400,-0.4500,-0.0100,0.0283,-0.0809,0.2881
11.4220,1.9300,-0.5000,0.0400,0.0417,-0.0712,0.2879
11.4900,1.9000,-0.4500,0.0100,0.0485,-0.0708,0.2771
11.5606,1.9300,-0.4500,0.0000,0.0452,-0.0814,0.2614
11.6298,1.9200,-0.5500,0.1100,0.0520,-0.0852,0.2490
11.6990,1.9300,-0.6000,0.1600,0.0574,-0.0863,0.2427
11.7666,1.9200,-0.4500,0.0300,0.0500,-0.0873,0.2425
11.8393,1.9300,-0.5000,0.1000,0.0338,-0.0872,0.2485
11.9054,1.9200,-0.6000,0.2100,0.0201,-0.0809,0.2593
11.9716,1.9100,-0.5500,0.1800,0.0160,-0.0682,0.2728
12.0393,1.9200,-0.5000,0.1500,0.0230,-0.0493,0.2867
12.1067,1.9100,-0.5500,0.2000,0.0311,-0.0308,0.2992
12.1788,1.9200,-0.6000,0.2700,0.0260,-0.0302,0.2940
12.2551,1.9300,-0.6000,0.2800,0.0089,-0.0340,0.2835
12.3307,1.9200,-0.4500,0.1700,-0.0126,-0.0426,0.2710
12.4038,1.9300,-0.5500,0.2800,-0.0360,-0.0553,0.2585
12.4775,1.9400,-0.6000,0.3500,-0.0567,-0.0730,0.2476
12.5459,1.9100,-0.4500,0.2200,-0.0706,-0.0961,0.2404
12.6104,1.9000,-0.5500,0.3300,-0.0783,-0.1272,0.2375
12.6711,1.8100,-0.5000,0.2800,-0.0901,-0.1588,0.2393
12.7311,1.6800,-0.5000,0.2900,-0.1154,-0.1815,0.2460
12.7918,1.5900,-0.4000,0.2200,-0.1476,-0.1904,0.2536
12.8558,1.5800,-0.5000,0.3100,-0.1509,-0.1753,0.2561
12.9167,1.5100,-0.4500,0.2600,-0.1337,-0.1562,0.2601
12.9785,1.4400,-0.4000,0.2100,-0.0947,-0.1286,0.2645
13.0406,1.2900,-0.3500,0.1600,-0.0924,-0.1172,0.2574
13.1030,1.2200,-0.3500,0.1700,-0.0939,-0.1068,0.2507
13.1672,1.0900,-0.3500,0.1600,-0.0908,-0.0911,0.2514
13.2329,1.0800,-0.3500,0.1700,-0.0838,-0.0668,0.2586
13.2943,0.9500,-0.3500,0.1800,-0.0798,-0.0375,0.2707
13.3607,0.9400,-0.3000,0.1500,-0.0767,-0.0046,0.2842
13.4339,0.9900,-0.3500,0.2200,-0.0663,0.0197,0.2956
13.4984,0.8600,-0.3000,0.1900,-0.0257,0.0246,0.3022
13.5734,0.8900,-0.3000,0.2000,0.0106,0.0274,0.3055
13.6522,0.9800,-0.3000,0.2100,0.0127,0.0368,0.3014
13.7290,1.0300,-0.3000,0.2200,0.0161,0.0404,0.2975
13.7966,0.9000,-0.2500,0.1900,0.0206,0.0434,0.2947
13.8614,0.7700,-0.2500,0.1800,0.0276,0.0486,0.2940
13.9225,0.6400,-0.2500,0.1900,0.0422,0.0593,0.2961
14.0009,0.7900,-0.2000,0.1600,0.0624,0.0758,0.3014
14.0702,0.8200,-0.2000,0.1500,0.0847,0.0965,0.3074
14.1291,0.6900,-0.2000,0.1600,0.1068,0.1143,0.3122
14.1890,0.5800,-0.1500,0.1100,0.0853,0.1010,0.3102
14.2536,0.6100,-0.1500,0.1400,0.0632,0.0838,0.3069
14.3214,0.6400,-0.1500,0.1500,0.0403,0.0637,0.3007
14.3976,0.7700,-0.1500,0.1600,0.0403,0.0529,0.2899
14.4633,0.7000,-0.1000,0.1300,0.0387,0.0387,0.2825
14.5313,0.6100,-0.1000,0.1200,0.0297,0.0257,0.2791
14.6044,0.6400,-0.0500,0.0700,0.0193,0.0219,0.2795
14.6748,0.6300,-0.0500,0.0800,0.0045,0.0246,0.2832
14.7392,0.5800,-0.0500,0.0700,-0.0062,0.0371,0.2899
14.8036,0.5300,0.0000,0.0400,-0.0137,0.0589,0.2983
14.8715,0.5400,0.0000,0.0500,0.0069,0.0647,0.3032
14.9405,0.5700,0.0000,0.0600,0.0360,0.0648,0.3086
15.0089,0.6000,0.0500,0.0100,0.0440,0.0747,0.3093
15.0789,0.6900,0.0500,0.0400,0.0485,0.0847,0.3089
15.1504,0.7400,0.0500,0.0500,0.0584,0.0946,0.3081
15.2223,0.7700,0.0500,0.0600,0.0715,0.1071,0.3070
15.2896,0.7800,0.1000,0.0300,0.0874,0.1248,0.3060
15.3498,0.6900,0.1000,0.0400,0.0935,0.1392,0.3049
15.4096,0.6000,0.1500,0.0300,0.0944,0.1493,0.3041
15.4673,0.4700,0.1500,0.0400,0.0867,0.1499,0.3044
15.5285,0.4200,0.1500,0.0500,0.0726,0.1472,0.3047
15.5900,0.4100,0.2000,0.0400,0.0562,0.1311,0.3050
15.6531,0.4200,0.2000,0.0700,0.0281,0.1032,0.3050
15.7188,0.4100,0.2000,0.1000,0.0379,0.0970,0.2995
15.7845,0.4200,0.2000,0.1100,0.0403,0.0877,0.2947
15.8538,0.4100,0.2500,0.1000,0.0392,0.0817,0.2914
15.9192,0.4200,0.2500,0.1100,0.0293,0.0782,0.2900
15.9844,0.4100,0.2500,0.1400,0.0130,0.0788,0.2908
16.0519,0.4200,0.2500,0.1300,-0.0036,0.0859,0.2938
16.1180,0.4100,0.2500,0.1600,0.0045,0.0901,0.2967
16.1841,0.4200,0.2500,0.1500,0.0162,0.0939,0.2995
16.2492,0.4100,0.2500,0.1800,0.0285,0.0909,0.3026
16.3148,0.4200,0.3000,0.1300,0.0227,0.1012,0.3011
16.3811,0.4100,0.3000,0.1600,0.0296,0.1062,0.3011
16.4505,0.4200,0.3000,0.1700,0.0423,0.1117,0.3015
16.5190,0.4100,0.3000,0.1600,0.0615,0.1194,0.3015
16.5844,0.4200,0.3000,0.1900,0.0838,0.1338,0.3016
16.6484,0.4100,0.3500,0.1600,0.1037,0.1509,0.3017
16.7115,0.4200,0.3000,0.2300,0.1061,0.1625,0.3019
16.7744,0.4100,0.3500,0.1800,0.0958,0.1674,0.3029
16.8381,0.4200,0.3500,0.1900,0.0762,0.1658,0.3048
16.9004,0.4100,0.3500,0.2400,0.0592,0.1498,0.3064
16.9637,0.4200,0.3500,0.2500,0.0289,0.1290,0.3069
17.0293,0.4100,0.3500,0.2600,0.0214,0.1206,0.3028
17.0959,0.4200,0.3500,0.2700,0.0155,0.1151,0.2981
17.1651,0.4100,0.4000,0.2400,0.0089,0.1156,0.2949
17.2315,0.4200,0.4000,0.2900,-0.0018,0.1236,0.2936
17.2962,0.4100,0.4000,0.2800,-0.0057,0.1299,0.2930
17.3615,0.4200,0.4000,0.2900,-0.0044,0.1317,0.2933
17.4263,0.4100,0.4000,0.3200,0.0036,0.1328,0.2945
17.4926,0.4200,0.4000,0.3300,0.0178,0.1265,0.2967
17.5575,0.4100,0.4500,0.2800,0.0249,0.1223,0.2966
17.6249,0.4200,0.4000,0.3500,0.0279,0.1242,0.2945
17.6899,0.4100,0.4000,0.3400,0.0398,0.1251,0.2929
17.7586,0.4200,0.4500,0.2900,0.0573,0.1289,0.2918
17.8268,0.4100,0.4000,0.3200,0.0763,0.1394,0.2919
17.8916,0.4200,0.4000,0.3500,0.0965,0.1569,0.2936
17.9539,0.4100,0.4000,0.3400,0.1114,0.1753,0.2953
18.0160,0.4200,0.4000,0.3300,0.1038,0.1757,0.2954
18.0780,0.4100,0.4000,0.3400,0.0875,0.1692,0.2958
18.1413,0.4200,0.4000,0.3500,0.0637,0.1505,0.2963
18.2037,0.4100,0.4000,0.4000,0.0429,0.1279,0.2955
18.2687,0.4200,0.4000,0.3900,0.0428,0.1136,0.2910
18.3333,0.4100,0.4000,0.4000,0.0414,0.1031,0.2878
18.3983,0.4200,0.4000,0.4300,0.0350,0.0969,0.2866
18.4668,0.4100,0.3500,0.4600,0.0210,0.0954,0.2874
18.5349,0.4200,0.3500,0.4500,0.0074,0.1003,0.2900
18.5995,0.4100,0.3500,0.4800,0.0043,0.1027,0.2927
18.6667,0.4200,0.3500,0.4700,0.0148,0.1020,0.2943
18.7323,0.4100,0.3500,0.4400,0.0286,0.0978,0.2966
18.7997,0.4200,0.3500,0.4900,0.0257,0.0969,0.2948
18.8645,0.4100,0.3500,0.4600,0.0294,0.0922,0.2936
18.9321,0.4200,0.3000,0.4900,0.0388,0.0849,0.2927
18.9975,0.4100,0.3000,0.4800,0.0518,0.0781,0.2918
19.0684,0.4200,0.3000,0.4500,0.0657,0.0755,0.2917
19.1404,0.4100,0.3000,0.4400,0.0753,0.0801,0.2926
19.2058,0.4200,0.2500,0.4500,0.0819,0.0908,0.2954
19.2712,0.4100,0.2500,0.4800,0.0873,0.1112,0.2998
19.3350,0.4200,0.2500,0.4700,0.0957,0.1379,0.3046
19.3974,0.4100,0.3000,0.4200,0.0829,0.1412,0.3052
19.4614,0.4200,0.2500,0.4300,0.0678,0.1369,0.3048
19.5238,0.4100,0.2000,0.5200,0.0461,0.1232,0.3039
19.5877,0.4200,0.2500,0.4700,0.0238,0.1058,0.3011
19.6529,0.4100,0.2500,0.4600,0.0198,0.0991,0.2950
19.7179,0.4200,0.2000,0.4700,0.0131,0.0950,0.2911
19.7875,0.4100,0.2000,0.4600,0.0029,0.0940,0.2891
19.8529,0.4200,0.2000,0.4900,-0.0076,0.0984,0.2889
19.9187,0.4100,0.2000,0.4800,-0.0174,0.1092,0.2902
19.9841,0.4200,0.1500,0.4900,-0.0129,0.1148,0.2914
20.0506,0.4100,0.1500,0.4800,-0.0001,0.1189,0.2935
20.1162,0.4200,0.1500,0.5100,0.0145,0.1204,0.2963
20.1805,0.4100,0.1000,0.5400,0.0327,0.1140,0.2999
20.2465,0.4200,0.1000,0.5100,0.0257,0.1149,0.2994
20.3109,0.4100,0.1000,0.5000,0.0311,0.1123,0.2999
20.3812,0.4200,0.1000,0.4700,0.0387,0.1114,0.3001
20.4560,0.4100,0.1000,0.5000,0.0457,0.1121,0.3003
20.5209,0.4200,0.0500,0.5100,0.0546,0.1143,0.3002
20.5846,0.4100,0.0500,0.4800,0.0623,0.1221,0.3008
20.6497,0.4200,0.0500,0.4500,0.0717,0.1341,0.3025
20.7122,0.4100,0.0500,0.4400,0.0856,0.1489,0.3053
20.7761,0.4200,0.0000,0.4900,0.0820,0.1512,0.3069
20.8387,0.4100,0.0000,0.4800,0.0628,0.1450,0.3079
20.9018,0.4200,0.0000,0.4700,0.0347,0.1294,0.3083
20.9652,0.4100,0.0000,0.4600,0.0189,0.1146,0.3052
21.0315,0.4400,-0.0500,0.4900,0.0179,0.1040,0.2993
21.1024,0.4900,-0.0500,0.4800,0.0143,0.0933,0.2939
21.1702,0.5200,-0.1500,0.5900,0.0100,0.0838,0.2898
21.2355,0.4500,-0.0500,0.4800,0.0071,0.0783,0.2875
21.3015,0.4400,-0.1500,0.5500,0.0024,0.0761,0.2874
21.3696,0.4500,-0.1000,0.4800,-0.0067,0.0764,0.2889
21.4396,0.4800,-0.1500,0.5100,-0.0161,0.0818,0.2920
21.5089,0.5100,-0.2000,0.5200,-0.0243,0.0924,0.2963
21.5802,0.5600,-0.2500,0.5900,-0.0166,0.0949,0.2988
21.6504,0.5700,-0.2500,0.5800,0.0102,0.0890,0.3022
21.7222,0.6000,-0.3000,0.6100,0.0132,0.0844,0.3011
21.7910,0.5900,-0.3000,0.5800,0.0037,0.0751,0.2987
21.8570,0.5800,-0.3000,0.5700,-0.0083,0.0608,0.2969
21.9233,0.5300,-0.3000,0.6000,-0.0150,0.0407,0.2957
21.9901,0.5000,-0.3000,0.5700,-0.0190,0.0193,0.2950
22.0592,0.4900,-0.3000,0.5400,-0.0190,-0.0036,0.2956
22.1326,0.5000,-0.3000,0.5300,-0.0192,-0.0217,0.2977
22.2089,0.5300,-0.3500,0.5400,-0.0204,-0.0351,0.3021
22.2875,0.6000,-0.4500,0.6500,-0.0192,-0.0463,0.3085
22.3575,0.5700,-0.4500,0.6200,-0.0173,-0.0535,0.3159
22.4262,0.5800,-0.4000,0.5500,-0.0180,-0.0586,0.3234
22.4973,0.5700,-0.4000,0.5400,-0.0026,-0.0583,0.3262
22.5644,0.5800,-0.4000,0.5300,0.0188,-0.0541,0.3256
22.6373,0.6100,-0.4500,0.5800,0.0052,-0.0685,0.3188
22.7086,0.6200,-0.4500,0.5700,-0.0051,-0.0796,0.3104
22.7794,0.6700,-0.5000,0.6200,-0.0089,-0.0889,0.3029
22.8458,0.6800,-0.5000,0.6100,-0.0064,-0.0937,0.2992
22.9114,0.6500,-0.5000,0.6000,-0.0089,-0.0951,0.3003
22.9777,0.6600,-0.5000,0.5900,-0.0113,-0.0922,0.3053
23.0446,0.6500,-0.4500,0.5400,-0.0162,-0.0867,0.3126
23.1170,0.7000,-0.5000,0.5700,-0.0212,-0.0790,0.3195
23.1875,0.7300,-0.5500,0.6000,-0.0238,-0.0699,0.3254
23.2556,0.7800,-0.5500,0.6100,-0.0247,-0.0601,0.3291
23.3234,0.8100,-0.6000,0.6600,-0.0267,-0.0513,0.3315
23.3992,0.9200,-0.6500,0.6900,-0.0278,-0.0602,0.3273
23.4693,0.9300,-0.6000,0.6400,-0.0388,-0.0655,0.3220
23.5396,0.9800,-0.7000,0.7300,-0.0506,-0.0713,0.3156
23.6062,0.9900,-0.6500,0.6600,-0.0652,-0.0769,0.3086
23.6698,0.9000,-0.6000,0.5900,-0.0803,-0.0828,0.3019
23.7295,0.7700,-0.5000,0.4800,-0.0911,-0.0917,0.2974
23.7914,0.7000,-0.5000,0.4700,-0.0928,-0.1042,0.2963
23.8596,0.6900,-0.5000,0.4600,-0.0887,-0.1173,0.2991
23.9247,0.7200,-0.5500,0.4900,-0.0825,-0.1281,0.3053
23.9897,0.7700,-0.5500,0.4800,-0.0790,-0.1367,0.3139
24.0541,0.7800,-0.5500,0.4500,-0.0712,-0.1450,0.3214
24.1175,0.7300,-0.5000,0.4000,-0.0478,-0.1435,0.3230
24.1790,0.6600,-0.5000,0.3900,-0.0211,-0.1381,0.3222
24.2438,0.6700,-0.4500,0.3400,-0.0081,-0.1379,0.3165
24.3081,0.6800,-0.5500,0.4100,-0.0147,-0.1430,0.3082
24.3738,0.6900,-0.5000,0.3600,-0.0190,-0.1448,0.3029
24.4402,0.6400,-0.5000,0.3500,-0.0184,-0.1438,0.3031
24.5066,0.5900,-0.5000,0.3600,-0.0169,-0.1398,0.3089
24.5687,0.5400,-0.4000,0.2500,-0.0113,-0.1307,0.3185
24.6343,0.5900,-0.4500,0.3000,-0.0067,-0.1224,0.3289
24.6969,0.5800,-0.4000,0.2500,-0.0049,-0.1152,0.3375
24.7605,0.5900,-0.4000,0.2600,-0.0040,-0.1071,0.3432
24.8248,0.5800,-0.4500,0.2900,-0.0056,-0.1058,0.3412
