Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,80.24
Collisions,0
Min_Dist,0.474
Actual_Path,16.68
AStar_Path,16.78
RMS_Vx,0.04801
RMS_Vy,0.03123
RMS_Yaw,0.04415
Jerk_Vx,0.02794
Jerk_Vy,0.02435
Jerk_Yaw,0.03386
RMS_Roll,0.06036
RMS_Pitch,0.08360

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.2550,0.2000,0.1500,1.4900,-0.0492,0.0374,0.2792,0.0051,0.0120,1.00,flat
1.3258,0.2000,0.1500,1.4200,-0.0529,0.0278,0.2698,0.0055,0.0155,1.00,flat
1.3991,0.2000,0.1500,1.3500,-0.0507,0.0176,0.2616,0.0060,0.0190,1.00,flat
1.4784,0.2000,0.1500,1.3000,-0.0444,0.0074,0.2562,0.0068,0.0226,1.00,flat
1.5581,0.2000,0.1000,1.2500,-0.0367,-0.0019,0.2549,0.0080,0.0261,1.00,flat
1.6376,0.2000,0.1000,1.1800,-0.0299,-0.0081,0.2576,0.0095,0.0294,1.00,flat
1.7207,0.2000,0.1000,1.1100,-0.0261,-0.0105,0.2634,0.0113,0.0324,1.00,flat
1.8025,0.2000,0.1000,1.0600,-0.0233,-0.0101,0.2715,0.0133,0.0352,1.00,flat
1.8822,0.2000,0.1000,0.9900,-0.0201,-0.0080,0.2803,0.0155,0.0380,1.00,flat
1.9635,0.2000,0.1000,0.9600,-0.0159,-0.0047,0.2890,0.0177,0.0410,1.00,flat
2.0452,0.2000,0.1000,0.9100,-0.0124,-0.0001,0.2974,0.0198,0.0440,1.00,flat
2.1287,0.3500,0.1000,0.8600,-0.0130,0.0062,0.3056,0.0218,0.0472,1.00,flat
2.2132,0.4400,0.1000,0.8300,-0.0143,0.0137,0.3038,0.0228,0.0499,1.00,flat
2.2957,0.6100,0.1000,0.8200,-0.0081,0.0078,0.3005,0.0237,0.0521,1.00,flat
2.3811,0.7800,0.1500,0.7700,-0.0058,-0.0035,0.2970,0.0250,0.0550,1.00,flat
2.4662,0.8900,0.1500,0.7400,-0.0049,-0.0176,0.2927,0.0268,0.0593,1.00,flat
2.5484,1.0600,0.2000,0.6700,-0.0061,-0.0320,0.2877,0.0290,0.0651,1.00,flat
2.6323,1.2100,0.2000,0.6400,-0.0105,-0.0461,0.2828,0.0317,0.0728,1.00,flat
2.7157,1.3200,0.1500,0.6500,-0.0197,-0.0598,0.2786,0.0349,0.0822,1.00,flat
2.7999,1.4700,0.2000,0.5600,-0.0291,-0.0726,0.2754,0.0387,0.0933,1.00,flat
2.8798,1.6000,0.1500,0.5700,-0.0393,-0.0846,0.2735,0.0429,0.1062,1.00,flat
2.9558,1.7300,0.1500,0.5200,-0.0529,-0.0939,0.2732,0.0477,0.1206,1.00,flat
3.0270,1.7000,0.1000,0.5300,-0.0730,-0.1010,0.2750,0.0529,0.1364,1.00,flat
3.0948,1.7300,0.0500,0.5000,-0.0959,-0.1086,0.2791,0.0587,0.1532,1.00,flat
3.1624,1.7400,0.0500,0.4500,-0.1204,-0.1186,0.2843,0.0648,0.1702,1.00,flat
3.2308,1.7100,0.0000,0.4400,-0.1050,-0.1055,0.2814,0.0732,0.1871,1.00,flat
3.3026,1.7000,0.0000,0.3700,-0.1073,-0.1020,0.2708,0.0825,0.2044,1.00,flat
3.3733,1.6900,-0.0500,0.3800,-0.1100,-0.0987,0.2589,0.0932,0.2224,1.00,flat
3.4421,1.6800,-0.1000,0.3700,-0.1060,-0.0910,0.2500,0.1058,0.2413,1.00,flat
3.5106,1.6500,-0.1000,0.3200,-0.0983,-0.0793,0.2453,0.1204,0.2614,1.00,flat
3.5818,1.6600,-0.1000,0.3100,-0.0878,-0.0622,0.2457,0.1370,0.2829,1.00,flat
3.6546,1.6900,-0.1500,0.3200,-0.0772,-0.0385,0.2515,0.1555,0.3058,1.00,flat
3.7246,1.7000,-0.1500,0.3100,-0.0676,-0.0089,0.2617,0.1754,0.3295,1.00,flat
3.7977,1.6900,-0.1500,0.2800,-0.0608,0.0207,0.2734,0.1961,0.3536,1.00,flat
3.8694,1.7000,-0.1500,0.2500,-0.0477,0.0341,0.2820,0.2164,0.3755,1.00,flat
3.9445,1.7300,-0.2000,0.2800,-0.0334,0.0328,0.2853,0.2362,0.3944,1.00,flat
4.0164,1.7200,-0.2000,0.2500,-0.0421,0.0352,0.2785,0.2551,0.4137,1.00,flat
4.0895,1.7100,-0.1500,0.2000,-0.0502,0.0277,0.2669,0.2738,0.4333,1.00,flat
4.1629,1.7200,-0.2000,0.2300,-0.0505,0.0076,0.2541,0.2926,0.4532,1.00,flat
4.2366,1.7300,-0.1500,0.1600,-0.0492,-0.0157,0.2426,0.3114,0.4735,1.00,flat
4.3094,1.7400,-0.2000,0.1900,-0.0478,-0.0400,0.2354,0.3303,0.4942,1.00,flat
4.3830,1.7300,-0.2500,0.2000,-0.0487,-0.0625,0.2342,0.3496,0.5154,1.00,flat
4.4533,1.7200,-0.2000,0.1500,-0.0518,-0.0816,0.2391,0.3695,0.5375,1.00,flat
4.5220,1.7300,-0.2500,0.1800,-0.0561,-0.0966,0.2491,0.3899,0.5601,1.00,flat
4.5930,1.7400,-0.2000,0.1100,-0.0612,-0.1081,0.2616,0.4104,0.5828,1.00,flat
4.6624,1.7300,-0.2500,0.1400,-0.0680,-0.1206,0.2748,0.4312,0.6058,1.00,flat
4.7321,1.7200,-0.2500,0.1100,-0.0787,-0.1350,0.2865,0.4521,0.6289,1.00,flat
4.8036,1.7300,-0.2500,0.1000,-0.0514,-0.1296,0.2855,0.4745,0.6508,1.00,flat
4.8740,1.7200,-0.3000,0.1100,-0.0185,-0.1250,0.2802,0.4977,0.6728,1.00,flat
4.9464,1.7300,-0.2500,0.0600,-0.0229,-0.1378,0.2642,0.5199,0.6942,1.00,flat
5.0162,1.7400,-0.3000,0.0900,-0.0228,-0.1433,0.2517,0.5427,0.7152,1.00,flat
5.0843,1.7300,-0.2500,0.0400,-0.0203,-0.1416,0.2461,0.5664,0.7362,1.00,flat
5.1581,1.7200,-0.3000,0.0700,-0.0173,-0.1334,0.2482,0.5911,0.7577,1.00,flat
5.2280,1.7300,-0.2000,0.0000,-0.0142,-0.1191,0.2571,0.6171,0.7797,1.00,flat
5.2967,1.7200,-0.3000,0.0900,-0.0086,-0.0991,0.2709,0.6439,0.8023,1.00,flat
5.3700,1.7300,-0.2000,0.0000,-0.0018,-0.0776,0.2864,0.6710,0.8251,1.00,flat
5.4426,1.7400,-0.3000,0.1100,0.0051,-0.0584,0.3012,0.6985,0.8481,1.00,flat
5.5160,1.7300,-0.2000,0.0200,0.0031,-0.0359,0.3109,0.7257,0.8714,1.00,flat
5.5907,1.7400,-0.2500,0.0700,0.0078,-0.0343,0.3041,0.7501,0.8915,1.00,flat
5.6637,1.7100,-0.2000,0.0200,0.0124,-0.0383,0.2946,0.7746,0.9122,1.00,flat
5.7342,1.7200,-0.2000,0.0300,0.0146,-0.0424,0.2827,0.7990,0.9334,1.00,flat
5.8088,1.7300,-0.2000,0.0200,0.0149,-0.0456,0.2719,0.8232,0.9545,1.00,flat
5.8812,1.6800,-0.1500,-0.0100,0.0158,-0.0489,0.2650,0.8476,0.9758,1.00,flat
5.9577,1.7100,-0.2000,0.0200,0.0188,-0.0501,0.2637,0.8725,0.9977,1.00,flat
6.0327,1.7000,-0.1000,-0.0700,0.0222,-0.0483,0.2682,0.8980,1.0199,1.00,flat
6.1074,1.7300,-0.1500,-0.0400,0.0253,-0.0460,0.2765,0.9237,1.0423,1.00,flat
6.1803,1.7000,-0.1000,-0.0700,0.0255,-0.0466,0.2868,0.9497,1.0649,1.00,flat
6.2533,1.7100,-0.1500,-0.0600,0.0214,-0.0495,0.2976,0.9759,1.0877,1.00,flat
6.3233,1.7000,-0.0500,-0.1500,0.0230,-0.0502,0.3040,1.0024,1.1103,1.00,flat
6.3991,1.6900,-0.0500,-0.2200,0.0336,-0.0524,0.2952,1.0283,1.1316,1.00,flat
6.4714,1.7000,0.0000,-0.2500,0.0286,-0.0700,0.2790,1.0532,1.1525,1.00,flat
6.5461,1.7100,-0.0500,-0.2400,0.0306,-0.0834,0.2631,1.0786,1.1731,1.00,flat
6.6182,1.7000,0.0000,-0.2500,0.0358,-0.0915,0.2521,1.1045,1.1934,1.00,flat
6.6902,1.6900,0.0000,-0.2400,0.0417,-0.0940,0.2481,1.1309,1.2137,1.00,flat
6.7637,1.7000,0.0500,-0.3100,0.0443,-0.0932,0.2505,1.1577,1.2344,1.00,flat
6.8378,1.6900,0.1000,-0.3600,0.0452,-0.0888,0.2585,1.1849,1.2557,1.00,flat
6.9110,1.7000,0.1500,-0.4700,0.0476,-0.0807,0.2711,1.2122,1.2773,1.00,flat
6.9863,1.7100,0.1500,-0.4800,0.0518,-0.0728,0.2858,1.2397,1.2991,1.00,flat
7.0588,1.7200,0.2500,-0.5900,0.0630,-0.0562,0.2986,1.2674,1.3209,1.00,flat
7.1334,1.7300,0.2500,-0.6000,0.0590,-0.0226,0.3015,1.2941,1.3432,1.00,flat
7.2070,1.7200,0.3000,-0.7100,0.0715,-0.0168,0.2943,1.3197,1.3636,1.00,flat
7.2831,1.7300,0.3500,-0.7400,0.0819,-0.0143,0.2855,1.3455,1.3846,1.00,flat
7.3587,1.6800,0.4000,-0.8100,0.0882,-0.0122,0.2757,1.3714,1.4064,1.00,flat
7.4367,1.7100,0.4500,-0.8400,0.0916,-0.0085,0.2674,1.3978,1.4289,1.00,flat
7.5113,1.6600,0.4500,-0.8700,0.0943,-0.0034,0.2631,1.4248,1.4522,1.00,flat
7.5877,1.7100,0.5000,-0.9200,0.0989,0.0023,0.2638,1.4526,1.4762,1.00,flat
7.6649,1.7200,0.6500,-1.0700,0.1056,0.0100,0.2691,1.4810,1.5006,1.00,flat
7.7386,1.6900,0.5500,-0.9600,0.1141,0.0188,0.2770,1.5096,1.5256,1.00,flat
7.8149,1.7000,0.6500,-1.0700,0.1232,0.0260,0.2859,1.5386,1.5507,1.00,flat
7.8884,1.6900,0.6500,-1.0800,0.1328,0.0323,0.2947,1.5678,1.5760,1.00,flat
7.9646,1.7000,0.7000,-1.1500,0.1071,0.0101,0.2970,1.5937,1.6008,1.00,flat
8.0397,1.6500,0.6500,-1.0800,0.1060,-0.0029,0.2861,1.6192,1.6239,1.00,flat
8.1175,1.6800,0.7000,-1.1300,0.1186,-0.0121,0.2702,1.6454,1.6464,1.00,flat
8.1934,1.6900,0.7000,-1.1200,0.1274,-0.0242,0.2551,1.6721,1.6687,1.00,flat
8.2694,1.7000,0.7000,-1.1100,0.1334,-0.0338,0.2458,1.6994,1.6909,1.00,flat
8.3446,1.6700,0.6500,-1.0400,0.1369,-0.0380,0.2442,1.7275,1.7131,1.00,flat
8.4176,1.6000,0.7000,-1.0500,0.1361,-0.0382,0.2490,1.7561,1.7358,1.00,flat
8.4975,1.6300,0.6000,-0.9600,0.1298,-0.0367,0.2581,1.7847,1.7590,1.00,flat
8.5755,1.6600,0.7000,-1.0500,0.1253,-0.0312,0.2691,1.8133,1.7824,1.00,flat
8.6500,1.6500,0.6500,-1.0000,0.1247,-0.0229,0.2801,1.8421,1.8059,1.00,flat
8.7236,1.6600,0.6000,-0.9500,0.1239,-0.0017,0.2885,1.8709,1.8292,1.00,flat
8.8016,1.6700,0.5500,-0.9000,0.1230,0.0215,0.2893,1.8993,1.8522,1.00,flat
8.8777,1.6800,0.5500,-0.9100,0.1335,0.0255,0.2796,1.9266,1.8729,1.00,flat
8.9488,1.6300,0.4500,-0.8000,0.1372,0.0221,0.2684,1.9545,1.8938,1.00,flat
9.0255,1.6600,0.4000,-0.7500,0.1355,0.0134,0.2575,1.9826,1.9141,1.00,flat
9.1007,1.6500,0.4000,-0.7400,0.1319,0.0007,0.2501,2.0110,1.9335,1.00,flat
9.1773,1.6200,0.3000,-0.6300,0.1272,-0.0132,0.2478,2.0398,1.9521,1.00,flat
9.2547,1.6500,0.3500,-0.6800,0.1202,-0.0252,0.2514,2.0692,1.9702,1.00,flat
9.3328,1.6600,0.2500,-0.5900,0.1120,-0.0332,0.2596,2.0987,1.9882,1.00,flat
9.4064,1.6300,0.2000,-0.5400,0.1037,-0.0363,0.2701,2.1285,2.0064,1.00,flat
9.4833,1.6600,0.2000,-0.5300,0.0953,-0.0375,0.2817,2.1586,2.0248,1.00,flat
9.5619,1.6700,0.1500,-0.5000,0.0865,-0.0397,0.2923,2.1890,2.0432,1.00,flat
9.6408,1.6200,0.1000,-0.4300,0.0971,-0.0264,0.2951,2.2195,2.0599,1.00,flat
9.7258,1.6700,0.1000,-0.4400,0.0906,-0.0313,0.2809,2.2483,2.0751,1.00,flat
9.8072,1.7000,0.0500,-0.4100,0.0855,-0.0354,0.2656,2.2778,2.0893,1.00,flat
9.8829,1.6300,0.0000,-0.3600,0.0844,-0.0346,0.2540,2.3083,2.1024,1.00,flat
9.9634,1.6800,0.0000,-0.3700,0.0850,-0.0284,0.2492,2.3401,2.1145,1.00,flat
10.0418,1.6900,-0.0500,-0.3400,0.0856,-0.0170,0.2514,2.3732,2.1259,1.00,flat
10.1198,1.6400,-0.1000,-0.2900,0.0823,-0.0023,0.2589,2.4077,2.1371,1.00,flat
10.1982,1.6700,-0.1000,-0.3200,0.0743,0.0156,0.2700,2.4432,2.1482,1.00,flat
10.2726,1.7000,-0.1500,-0.2900,0.0662,0.0338,0.2826,2.4792,2.1591,1.00,flat
10.3485,1.6300,-0.1500,-0.3000,0.0588,0.0491,0.2946,2.5156,2.1701,1.00,flat
10.4265,1.6600,-0.1500,-0.3300,0.0700,0.0494,0.2996,2.5495,2.1788,1.00,flat
10.5011,1.6900,-0.2000,-0.3000,0.0830,0.0447,0.2978,2.5812,2.1858,1.00,flat
10.5749,1.6200,-0.2000,-0.2900,0.0786,0.0437,0.2881,2.6133,2.1929,1.00,flat
10.6533,1.6700,-0.2000,-0.3200,0.0768,0.0315,0.2784,2.6458,2.1997,1.00,flat
10.7277,1.6800,-0.2000,-0.3300,0.0742,0.0152,0.2693,2.6783,2.2059,1.00,flat
10.8064,1.6900,-0.2500,-0.2800,0.0700,-0.0022,0.2623,2.7108,2.2114,1.00,flat
10.8821,1.6800,-0.2000,-0.3500,0.0647,-0.0196,0.2588,2.7436,2.2160,1.00,flat
10.9622,1.6900,-0.2500,-0.3200,0.0581,-0.0346,0.2598,2.7767,2.2200,1.00,flat
11.0410,1.7000,-0.2500,-0.3300,0.0499,-0.0446,0.2644,2.8100,2.2237,1.00,flat
11.1189,1.7100,-0.2500,-0.3600,0.0411,-0.0544,0.2712,2.8435,2.2275,1.00,flat
11.1905,1.6800,-0.2500,-0.3700,0.0292,-0.0544,0.2787,2.8769,2.2314,1.00,flat
11.2678,1.6700,-0.2000,-0.4200,0.0154,-0.0571,0.2870,2.9107,2.2354,1.00,flat
11.3458,1.6800,-0.2500,-0.3900,0.0249,-0.0458,0.2889,2.9442,2.2382,1.00,flat
11.4211,1.6700,-0.2500,-0.4200,0.0343,-0.0389,0.2784,2.9764,2.2403,1.00,flat
11.4985,1.6800,-0.1500,-0.5100,0.0238,-0.0491,0.2629,3.0077,2.2424,1.00,flat
11.5765,1.6900,-0.2000,-0.4800,0.0235,-0.0539,0.2518,3.0399,2.2437,1.00,flat
11.6552,1.6800,-0.2000,-0.4700,0.0273,-0.0525,0.2470,3.0728,2.2443,1.00,flat
11.7351,1.6700,-0.1000,-0.5600,0.0342,-0.0438,0.2491,3.1067,2.2443,1.00,flat
11.8162,1.6800,-0.2000,-0.4700,0.0423,-0.0284,0.2574,3.1422,2.2438,1.00,flat
11.8931,1.6500,-0.1000,-0.5400,0.0488,-0.0080,0.2695,3.1788,2.2429,1.00,flat
11.9728,1.6800,-0.1000,-0.5300,0.0530,0.0125,0.2825,3.2159,2.2417,1.00,flat
12.0473,1.6700,-0.2000,-0.4400,0.0558,0.0298,0.2944,3.2534,2.2405,1.00,flat
12.1314,1.6800,-0.1000,-0.5100,0.0752,0.0268,0.3018,3.2888,2.2383,1.00,flat
12.2149,1.6900,-0.1000,-0.4800,0.0804,0.0232,0.2962,3.3209,2.2354,1.00,flat
12.2900,1.7000,-0.0500,-0.5100,0.0767,0.0192,0.2872,3.3534,2.2328,1.00,flat
12.3651,1.7100,-0.0500,-0.4800,0.0761,0.0092,0.2772,3.3863,2.2301,1.00,flat
12.4409,1.7000,-0.0500,-0.4500,0.0756,-0.0009,0.2685,3.4194,2.2273,1.00,flat
12.5198,1.6900,-0.0500,-0.4200,0.0747,-0.0095,0.2630,3.4529,2.2240,1.00,flat
12.6022,1.7200,-0.0500,-0.4100,0.0741,-0.0164,0.2617,3.4868,2.2202,1.00,flat
12.6791,1.7100,-0.0500,-0.3800,0.0722,-0.0192,0.2650,3.5214,2.2160,1.00,flat
12.7515,1.6800,-0.0500,-0.3700,0.0718,-0.0192,0.2717,3.5562,2.2118,1.00,flat
12.8285,1.6900,-0.0500,-0.3600,0.0715,-0.0214,0.2802,3.5914,2.2076,1.00,flat
12.9032,1.6400,-0.0500,-0.3500,0.0695,-0.0257,0.2894,3.6269,2.2033,1.00,flat
12.9765,1.6500,-0.1000,-0.2800,0.0651,-0.0325,0.2974,3.6626,2.1989,1.00,flat
13.0538,1.6400,-0.1000,-0.2500,0.0805,-0.0313,0.2886,3.6960,2.1935,1.00,flat
13.1301,1.6500,-0.1500,-0.2000,0.0734,-0.0504,0.2732,3.7278,2.1889,1.00,flat
13.2073,1.6800,-0.1500,-0.1900,0.0700,-0.0661,0.2585,3.7595,2.1836,1.00,flat
13.2844,1.6900,-0.1500,-0.1600,0.0707,-0.0761,0.2485,3.7911,2.1776,1.00,flat
13.3620,1.6600,-0.2000,-0.0900,0.0740,-0.0797,0.2449,3.8229,2.1711,1.00,flat
13.4384,1.6700,-0.1500,-0.1200,0.0743,-0.0786,0.2475,3.8550,2.1643,1.00,flat
13.5119,1.6600,-0.2000,-0.0700,0.0684,-0.0748,0.2554,3.8875,2.1575,1.00,flat
13.5866,1.6500,-0.2000,-0.0600,0.0594,-0.0667,0.2675,3.9205,2.1506,1.00,flat
13.6637,1.6800,-0.2500,-0.0100,0.0503,-0.0570,0.2818,3.9537,2.1436,1.00,flat
13.7383,1.6900,-0.2500,0.0000,0.0449,-0.0434,0.2956,3.9870,2.1365,1.00,flat
13.8187,1.6600,-0.2500,0.0100,0.0365,-0.0270,0.3051,4.0206,2.1296,1.00,flat
13.9023,1.7100,-0.2500,0.0200,0.0317,-0.0271,0.2981,4.0525,2.1237,0.10,flat
13.9857,1.7200,-0.3000,0.0900,0.0236,-0.0339,0.2884,4.0837,2.1178,0.10,flat
14.0687,1.6700,-0.2500,0.0400,0.0078,-0.0407,0.2780,4.1148,2.1123,0.10,flat
14.1524,1.7200,-0.3000,0.1100,-0.0075,-0.0525,0.2669,4.1453,2.1069,0.10,flat
14.2347,1.7300,-0.3000,0.1200,-0.0208,-0.0693,0.2579,4.1753,2.1016,0.10,flat
14.3088,1.7000,-0.3500,0.1700,-0.0291,-0.0909,0.2524,4.2050,2.0962,0.10,flat
14.3797,1.6900,-0.3500,0.1800,-0.0346,-0.1151,0.2520,4.2348,2.0909,0.10,flat
14.4495,1.6400,-0.4000,0.2100,-0.0425,-0.1369,0.2568,4.2651,2.0855,0.10,flat
14.5202,1.5300,-0.4000,0.2200,-0.0603,-0.1545,0.2659,4.2959,2.0802,0.10,flat
14.5890,1.4000,-0.3000,0.1300,-0.0908,-0.1696,0.2774,4.3272,2.0750,0.10,flat
14.6585,1.2700,-0.3500,0.1800,-0.0969,-0.1592,0.2818,4.3574,2.0685,0.10,flat
14.7249,1.1400,-0.3000,0.1300,-0.0803,-0.1430,0.2833,4.3875,2.0613,0.10,flat
14.7911,0.9900,-0.3000,0.1200,-0.0465,-0.1197,0.2838,4.4176,2.0537,0.10,flat
14.8602,0.8600,-0.3000,0.1300,-0.0554,-0.1195,0.2723,4.4464,2.0474,0.10,flat
14.9274,0.7300,-0.2500,0.0800,-0.0599,-0.1124,0.2634,4.4743,2.0413,0.10,flat
14.9952,0.6000,-0.3000,0.1100,-0.0611,-0.0986,0.2618,4.5019,2.0351,0.10,flat
15.0718,0.6100,-0.2500,0.0600,-0.0571,-0.0772,0.2685,4.5297,2.0289,0.10,flat
15.1426,0.5400,-0.2500,0.0700,-0.0518,-0.0501,0.2808,4.5579,2.0226,0.10,flat
15.2160,0.4900,-0.2500,0.0600,-0.0481,-0.0197,0.2950,4.5865,2.0162,0.10,flat
15.2999,0.5400,-0.2500,0.0700,-0.0483,0.0121,0.3082,4.6154,2.0098,0.10,flat
15.3773,0.4900,-0.2500,0.0800,-0.0236,0.0171,0.3153,4.6435,2.0028,0.10,flat
15.4603,0.5600,-0.3000,0.1100,-0.0004,0.0164,0.3188,4.6708,1.9958,0.10,flat
15.5525,0.6900,-0.2500,0.0800,-0.0025,0.0238,0.3156,4.6969,1.9894,0.10,flat
15.6382,0.7400,-0.3000,0.1300,-0.0018,0.0293,0.3112,4.7222,1.9829,0.10,flat
15.7146,0.6700,-0.2500,0.1000,0.0076,0.0315,0.3062,4.7468,1.9761,0.10,flat
15.7946,0.7000,-0.2500,0.1100,0.0179,0.0322,0.3018,4.7706,1.9688,0.10,flat
15.8845,0.7900,-0.2500,0.1200,0.0338,0.0328,0.2983,4.7942,1.9610,0.10,flat
15.9662,0.8200,-0.2000,0.0900,0.0481,0.0380,0.2975,4.8179,1.9528,0.10,flat
16.0577,0.9900,-0.2500,0.1400,0.0603,0.0487,0.2999,4.8419,1.9445,0.10,flat
16.1300,0.9400,-0.2000,0.1100,0.0718,0.0644,0.3045,4.8661,1.9362,0.10,flat
16.1998,0.8100,-0.2000,0.1000,0.0815,0.0836,0.3090,4.8907,1.9279,0.10,flat
16.2702,0.7200,-0.2000,0.1100,0.0644,0.0829,0.3091,4.9147,1.9205,0.10,flat
16.3469,0.7300,-0.2000,0.1200,0.0330,0.0685,0.3066,4.9386,1.9136,0.10,flat
16.4206,0.7000,-0.1500,0.1100,0.0272,0.0668,0.2958,4.9617,1.9063,0.10,flat
16.4992,0.7700,-0.1500,0.1200,0.0283,0.0651,0.2848,4.9845,1.8993,0.10,flat
16.5667,0.6400,-0.1500,0.1100,0.0275,0.0598,0.2773,5.0070,1.8927,0.10,flat
16.6367,0.5100,-0.1500,0.1200,0.0262,0.0578,0.2735,5.0294,1.8865,0.10,flat
16.7161,0.5400,-0.1000,0.0900,0.0182,0.0613,0.2738,5.0516,1.8809,0.10,flat
16.7915,0.5300,-0.1000,0.0800,0.0068,0.0723,0.2777,5.0739,1.8755,0.10,flat
16.8680,0.5000,-0.1000,0.0900,-0.0040,0.0919,0.2845,5.0966,1.8702,0.10,flat
16.9409,0.4700,-0.1000,0.1000,0.0022,0.1050,0.2911,5.1188,1.8646,0.10,flat
17.0177,0.4800,-0.1000,0.0900,0.0208,0.1046,0.2972,5.1400,1.8585,0.10,flat
17.0967,0.5500,-0.1000,0.0800,0.0394,0.0958,0.3039,5.1609,1.8521,0.10,flat
17.1702,0.5600,-0.1000,0.0700,0.0251,0.0981,0.3030,5.1806,1.8463,0.10,flat
17.2467,0.6300,-0.1000,0.0800,0.0201,0.0960,0.3023,5.1996,1.8404,0.10,flat
17.3261,0.6800,-0.1000,0.0700,0.0215,0.0934,0.3015,5.2184,1.8345,0.10,flat
17.4014,0.6100,-0.0500,0.0400,0.0270,0.0909,0.3000,5.2372,1.8285,0.10,flat
17.4736,0.5400,-0.0500,0.0300,0.0346,0.0902,0.2989,5.2563,1.8226,0.10,flat
17.5489,0.5300,-0.0500,0.0400,0.0441,0.0932,0.2988,5.2757,1.8166,0.10,flat
17.6191,0.4400,0.0000,-0.0100,0.0585,0.1000,0.3007,5.2953,1.8105,0.10,flat
17.6920,0.4100,0.0000,-0.0200,0.0770,0.1134,0.3047,5.3151,1.8044,0.10,flat
17.7653,0.4200,0.0000,-0.0300,0.0995,0.1302,0.3096,5.3349,1.7983,0.10,flat
17.8353,0.4100,0.0000,-0.0200,0.0769,0.1245,0.3096,5.3527,1.7936,0.10,flat
17.9083,0.4200,0.0000,-0.0100,0.0568,0.1158,0.3087,5.3705,1.7890,0.10,flat
17.9800,0.4300,0.0000,0.0000,0.0291,0.0949,0.3062,5.3882,1.7847,0.10,flat
18.0555,0.4200,0.0000,0.0100,0.0061,0.0739,0.3009,5.4057,1.7805,0.10,flat
18.1284,0.4100,0.0000,0.0200,0.0054,0.0659,0.2909,5.4228,1.7762,0.10,flat
18.2062,0.4200,0.0500,-0.0100,0.0059,0.0588,0.2846,5.4398,1.7720,0.10,flat
18.2852,0.4100,0.0500,-0.0200,0.0044,0.0530,0.2823,5.4567,1.7682,0.10,flat
18.3648,0.4200,0.0500,-0.0100,0.0021,0.0497,0.2835,5.4736,1.7646,0.10,flat
18.4437,0.4100,0.0500,-0.0200,-0.0010,0.0510,0.2870,5.4906,1.7615,0.10,flat
18.5219,0.4200,0.0500,-0.0100,-0.0041,0.0553,0.2917,5.5076,1.7587,0.10,flat
18.5956,0.4100,0.0500,-0.0200,-0.0048,0.0631,0.2977,5.5248,1.7563,0.10,flat
18.6719,0.4200,0.0500,-0.0100,-0.0082,0.0734,0.3038,5.5421,1.7544,0.10,flat
18.7472,0.4100,0.1000,-0.0400,0.0011,0.0776,0.3089,5.5591,1.7522,0.10,flat
18.8209,0.4200,0.0500,-0.0100,0.0213,0.0728,0.3129,5.5756,1.7497,0.10,flat
18.8984,0.4500,0.1000,-0.0400,0.0442,0.0599,0.3172,5.5918,1.7469,0.10,flat
