Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,53.05
Collisions,0
Min_Dist,0.507
Actual_Path,17.66
AStar_Path,16.78
RMS_Vx,0.06546
RMS_Vy,0.04808
RMS_Yaw,0.05551
Jerk_Vx,0.05163
Jerk_Vy,0.04996
Jerk_Yaw,0.05460
RMS_Roll,0.07627
RMS_Pitch,0.10606

time,vx,vy,vyaw,roll,pitch,rel_height
8.5293,1.9500,-0.1000,-0.3900,0.0956,-0.0039,0.2476
8.5960,1.9200,-0.1000,-0.4000,0.0855,0.0147,0.2585
8.6627,1.9300,-0.1500,-0.3500,0.0785,0.0312,0.2702
8.7292,1.9600,-0.1500,-0.3600,0.0738,0.0603,0.2785
8.7957,1.9500,-0.2500,-0.2700,0.1034,0.0544,0.2807
8.8623,1.9600,-0.2500,-0.2800,0.1082,0.0509,0.2746
8.9286,1.9300,-0.2000,-0.3300,0.1009,0.0465,0.2644
8.9958,1.9600,-0.2000,-0.3400,0.0936,0.0307,0.2542
9.0618,1.9500,-0.3000,-0.2500,0.0863,0.0103,0.2456
9.1331,1.9600,-0.3000,-0.2600,0.0793,-0.0126,0.2403
9.1999,1.9500,-0.2000,-0.3500,0.0712,-0.0346,0.2398
9.2685,1.9600,-0.3000,-0.2800,0.0604,-0.0518,0.2440
9.3345,1.9500,-0.3000,-0.3100,0.0471,-0.0654,0.2509
9.4016,1.9400,-0.2000,-0.4200,0.0315,-0.0806,0.2599
9.4683,1.9500,-0.2500,-0.3900,0.0130,-0.0986,0.2698
9.5339,1.9600,-0.3500,-0.3200,0.0033,-0.1124,0.2758
9.5992,1.9500,-0.2500,-0.4500,0.0350,-0.0968,0.2702
9.6663,1.9600,-0.2000,-0.5400,0.0377,-0.1025,0.2558
9.7363,1.9500,-0.3500,-0.4100,0.0318,-0.1142,0.2412
9.8076,1.9600,-0.3000,-0.4600,0.0301,-0.1188,0.2333
9.8730,1.9500,-0.1500,-0.5900,0.0316,-0.1150,0.2330
9.9402,1.9600,-0.1500,-0.6000,0.0373,-0.1023,0.2399
10.0066,1.9500,-0.2500,-0.5100,0.0425,-0.0851,0.2521
10.0738,1.9600,-0.2000,-0.5400,0.0436,-0.0670,0.2668
10.1399,1.9500,-0.1000,-0.6100,0.0441,-0.0504,0.2814
10.2096,1.9600,-0.1000,-0.5800,0.0499,-0.0257,0.2922
10.2782,1.9500,-0.0500,-0.6100,0.0612,-0.0107,0.2915
10.3473,1.9600,-0.1500,-0.5000,0.0682,-0.0054,0.2829
10.4142,1.9500,-0.1000,-0.5100,0.0744,-0.0070,0.2733
10.4868,1.9600,-0.0500,-0.5400,0.0757,-0.0126,0.2641
10.5539,1.9500,-0.1500,-0.4100,0.0761,-0.0195,0.2569
10.6220,1.9600,-0.1500,-0.4000,0.0755,-0.0258,0.2533
10.6881,1.9500,-0.1500,-0.3900,0.0708,-0.0283,0.2543
10.7559,1.9600,-0.2000,-0.3200,0.0652,-0.0272,0.2588
10.8220,1.9500,-0.2000,-0.2900,0.0596,-0.0271,0.2649
10.8894,1.9400,-0.2000,-0.2800,0.0527,-0.0293,0.2724
10.9574,1.9500,-0.2500,-0.2100,0.0435,-0.0347,0.2803
11.0253,1.9600,-0.3000,-0.1400,0.0432,-0.0370,0.2841
11.0981,1.9500,-0.3000,-0.1100,0.0506,-0.0326,0.2699
11.1719,1.9200,-0.3000,-0.1200,0.0465,-0.0397,0.2526
11.2435,1.9500,-0.3500,-0.0500,0.0452,-0.0451,0.2397
11.3167,1.9400,-0.3500,-0.0400,0.0439,-0.0466,0.2337
11.3861,1.9500,-0.4000,0.0100,0.0415,-0.0421,0.2346
11.4568,1.9600,-0.4000,0.0200,0.0369,-0.0320,0.2414
11.5256,1.9100,-0.3500,-0.0100,0.0315,-0.0166,0.2529
11.5990,1.9400,-0.4000,0.0400,0.0250,-0.0005,0.2664
11.6720,1.9500,-0.4000,0.0700,0.0186,0.0139,0.2802
11.7400,1.9400,-0.4500,0.1200,0.0318,0.0265,0.2890
11.8087,1.9500,-0.5000,0.1900,0.0269,0.0240,0.2824
11.8817,1.9400,-0.5000,0.2200,0.0100,0.0200,0.2730
11.9509,1.9300,-0.4000,0.1500,-0.0029,0.0063,0.2624
12.0242,1.9400,-0.4500,0.2400,-0.0168,-0.0096,0.2522
12.0996,1.9500,-0.4500,0.2500,-0.0224,-0.0299,0.2438
12.1723,1.9400,-0.5000,0.3200,-0.0204,-0.0507,0.2393
12.2438,1.9100,-0.4000,0.2500,-0.0053,-0.0696,0.2377
12.3152,1.9400,-0.4000,0.2600,0.0065,-0.0871,0.2402
12.3805,1.9100,-0.5000,0.3700,0.0077,-0.0908,0.2463
12.4464,1.9200,-0.4500,0.3400,-0.0012,-0.0814,0.2561
12.5152,1.9100,-0.3500,0.2500,-0.0208,-0.0607,0.2680
12.5832,1.8600,-0.4000,0.3000,0.0113,-0.0149,0.2682
12.6560,1.8700,-0.4000,0.2900,-0.0149,-0.0090,0.2563
12.7276,1.8400,-0.4500,0.3200,-0.0258,-0.0035,0.2429
12.8008,1.8500,-0.4500,0.3100,-0.0262,0.0020,0.2321
12.8705,1.8000,-0.4000,0.2600,-0.0259,0.0105,0.2271
12.9367,1.7500,-0.4500,0.2900,-0.0294,0.0258,0.2282
13.0066,1.7600,-0.4000,0.2400,-0.0347,0.0476,0.2349
13.0711,1.6900,-0.4000,0.2300,-0.0404,0.0785,0.2445
13.1413,1.7000,-0.4500,0.2800,-0.0402,0.1067,0.2529
13.2105,1.6900,-0.4500,0.2900,-0.0092,0.1118,0.2560
13.2801,1.6200,-0.3500,0.1800,0.0335,0.1017,0.2598
13.3516,1.6500,-0.4000,0.2300,0.0240,0.0936,0.2537
13.4236,1.7600,-0.4000,0.2400,0.0043,0.0785,0.2460
13.4916,1.7300,-0.4500,0.3100,-0.0047,0.0549,0.2395
13.5619,1.7400,-0.4000,0.2600,-0.0096,0.0240,0.2326
13.6305,1.7300,-0.4000,0.2700,-0.0124,-0.0068,0.2278
13.7033,1.7400,-0.4000,0.2800,-0.0150,-0.0321,0.2268
13.7833,1.8100,-0.3500,0.2300,-0.0195,-0.0508,0.2306
13.8498,1.7400,-0.3500,0.2200,-0.0223,-0.0616,0.2387
13.9132,1.6100,-0.4000,0.2500,-0.0241,-0.0683,0.2491
13.9844,1.5800,-0.3000,0.1600,-0.0350,-0.0681,0.2605
14.0480,1.5500,-0.4000,0.2300,-0.0514,-0.0682,0.2723
14.1108,1.4800,-0.3500,0.1800,-0.0317,-0.0581,0.2763
14.1756,1.4100,-0.3000,0.1300,-0.0047,-0.0497,0.2741
14.2397,1.2600,-0.2500,0.0800,-0.0068,-0.0613,0.2646
14.3115,1.3100,-0.2500,0.0900,-0.0047,-0.0683,0.2591
14.3754,1.2000,-0.2500,0.1000,-0.0016,-0.0681,0.2589
14.4366,1.0700,-0.2500,0.1100,-0.0023,-0.0627,0.2646
14.4972,0.9400,-0.2000,0.0800,-0.0048,-0.0513,0.2753
14.5576,0.8100,-0.2000,0.0700,-0.0061,-0.0340,0.2888
14.6425,0.9800,-0.2000,0.1000,-0.0032,-0.0140,0.3019
14.7183,1.0300,-0.2000,0.1100,0.0117,0.0017,0.3117
14.7900,0.9800,-0.1500,0.0800,0.0279,0.0045,0.3124
14.8665,1.0300,-0.1500,0.0900,0.0280,0.0083,0.3080
14.9518,1.1800,-0.1500,0.1200,0.0313,0.0078,0.3030
15.0275,1.2100,-0.1500,0.1300,0.0354,0.0069,0.2981
15.0980,1.1800,-0.1500,0.1600,0.0419,0.0050,0.2945
15.1673,1.1700,-0.1000,0.1100,0.0467,0.0052,0.2938
15.2435,1.2600,-0.1000,0.1400,0.0531,0.0108,0.2967
15.3138,1.1900,-0.1000,0.1500,0.0617,0.0210,0.3020
15.3781,1.0600,-0.0500,0.1000,0.0682,0.0335,0.3081
15.4375,0.9300,-0.0500,0.1300,0.0746,0.0434,0.3135
15.5010,0.9000,-0.0500,0.1600,0.0715,0.0441,0.3162
15.5651,0.8700,0.0000,0.1300,0.0500,0.0279,0.3115
15.6366,0.9000,0.0000,0.1600,0.0514,0.0213,0.3000
15.7067,0.9300,0.0000,0.1700,0.0498,0.0106,0.2901
15.7685,0.8000,0.0000,0.2200,0.0450,-0.0004,0.2835
15.8325,0.7100,0.0500,0.1700,0.0461,-0.0035,0.2818
15.9067,0.7400,0.0500,0.2200,0.0442,-0.0001,0.2847
15.9826,0.7500,0.0500,0.2500,0.0314,0.0075,0.2909
16.0596,0.7400,0.1000,0.2200,0.0162,0.0231,0.2991
16.1319,0.7900,0.1000,0.2700,0.0247,0.0287,0.3049
16.1991,0.7400,0.1000,0.2800,0.0511,0.0282,0.3098
16.2762,0.7900,0.1000,0.3300,0.0560,0.0470,0.3062
16.3530,0.8400,0.1500,0.3000,0.0598,0.0586,0.3032
16.4223,0.8100,0.1000,0.3500,0.0656,0.0653,0.3007
16.4859,0.7400,0.1500,0.3000,0.0693,0.0741,0.2990
16.5489,0.6500,0.1500,0.3500,0.0737,0.0876,0.2994
16.6145,0.6200,0.2000,0.3000,0.0811,0.1081,0.3022
16.6803,0.5700,0.2000,0.3500,0.0928,0.1329,0.3067
16.7448,0.4400,0.2000,0.3400,0.0997,0.1554,0.3097
16.8079,0.4100,0.2000,0.3900,0.0872,0.1554,0.3093
16.8715,0.4200,0.2500,0.3600,0.0722,0.1453,0.3082
16.9355,0.4300,0.2000,0.4100,0.0487,0.1233,0.3058
17.0060,0.5400,0.2000,0.4600,0.0346,0.1024,0.2998
17.0786,0.6700,0.1500,0.5100,0.0303,0.0871,0.2920
17.1466,0.6400,0.1500,0.5000,0.0243,0.0740,0.2865
17.2145,0.6300,0.2000,0.4700,0.0174,0.0653,0.2841
17.2880,0.7000,0.1500,0.5400,0.0084,0.0610,0.2846
17.3683,0.8100,0.1000,0.5700,0.0043,0.0653,0.2883
17.4440,0.8200,0.1000,0.5800,-0.0025,0.0744,0.2936
17.5161,0.8900,0.1000,0.6100,-0.0145,0.0879,0.2993
17.5874,0.9200,0.0000,0.6800,0.0086,0.0825,0.3020
17.6480,0.7900,0.1000,0.6100,0.0304,0.0750,0.3036
17.7145,0.7400,0.1000,0.6000,0.0332,0.0757,0.2996
17.7801,0.6700,0.0500,0.6100,0.0384,0.0718,0.2961
17.8479,0.6800,0.1000,0.6000,0.0443,0.0671,0.2931
17.9179,0.7100,0.0500,0.6100,0.0490,0.0655,0.2923
17.9806,0.5800,0.1000,0.5400,0.0498,0.0731,0.2930
18.0507,0.5500,0.1000,0.5100,0.0513,0.0889,0.2963
18.1207,0.5400,0.1000,0.5000,0.0583,0.1100,0.3013
18.1831,0.4900,0.1500,0.4900,0.0720,0.1326,0.3063
18.2480,0.5200,0.1000,0.5000,0.0554,0.1307,0.3062
18.3126,0.5500,0.0500,0.5900,0.0347,0.1221,0.3051
18.3797,0.6000,0.0000,0.6200,0.0010,0.1012,0.3026
18.4490,0.6700,0.0000,0.6300,0.0084,0.0995,0.2935
18.5176,0.7000,0.0000,0.6600,0.0108,0.0949,0.2857
18.5808,0.6100,0.0000,0.6500,0.0124,0.0900,0.2803
18.6470,0.6000,0.0000,0.6200,0.0091,0.0856,0.2779
18.7138,0.6300,0.0000,0.6700,0.0006,0.0836,0.2786
18.7830,0.6200,0.0000,0.6600,-0.0073,0.0899,0.2822
18.8548,0.7300,-0.0500,0.6900,-0.0158,0.1014,0.2875
18.9277,0.8000,-0.0500,0.7400,-0.0166,0.1142,0.2923
18.9992,0.9100,-0.2000,0.8500,0.0031,0.1107,0.2956
19.0660,0.9400,-0.2000,0.8200,0.0137,0.1021,0.2983
19.1372,0.9700,-0.2500,0.9100,0.0073,0.0982,0.2951
19.2016,0.9600,-0.2500,0.8800,0.0012,0.0877,0.2920
19.2669,0.9700,-0.2500,0.8700,-0.0066,0.0756,0.2888
19.3361,1.0000,-0.3000,0.9400,-0.0103,0.0634,0.2866
19.4024,0.8900,-0.3000,0.8900,-0.0146,0.0543,0.2861
19.4709,0.8200,-0.2500,0.8200,-0.0159,0.0481,0.2886
19.5356,0.7500,-0.2500,0.8300,-0.0150,0.0484,0.2931
19.6022,0.7000,-0.2000,0.7600,-0.0096,0.0525,0.2991
19.6690,0.6900,-0.2000,0.7500,-0.0071,0.0642,0.3050
19.7368,0.6800,-0.3000,0.8600,-0.0237,0.0662,0.3076
19.8026,0.6300,-0.2500,0.7900,-0.0465,0.0694,0.3039
19.8715,0.6200,-0.2500,0.7800,-0.0523,0.0696,0.2962
19.9356,0.5300,-0.2000,0.7500,-0.0567,0.0656,0.2881
20.0041,0.5200,-0.2500,0.7600,-0.0606,0.0605,0.2816
20.0691,0.4500,-0.2000,0.6900,-0.0660,0.0589,0.2780
20.1457,0.4800,-0.2500,0.7600,-0.0745,0.0620,0.2781
20.2226,0.5300,-0.2500,0.7300,-0.0829,0.0731,0.2813
20.2950,0.5400,-0.3000,0.7600,-0.0896,0.0927,0.2865
20.3637,0.5700,-0.3000,0.7700,-0.0769,0.1087,0.2904
20.4357,0.6400,-0.3500,0.8000,-0.0532,0.1146,0.2944
20.5054,0.6300,-0.3500,0.7900,-0.0224,0.1100,0.2992
20.5784,0.7000,-0.4000,0.8200,-0.0266,0.1059,0.2983
20.6504,0.7300,-0.4500,0.8700,-0.0377,0.0994,0.2965
20.7229,0.8000,-0.4500,0.8600,-0.0465,0.0895,0.2955
20.8006,0.8300,-0.4500,0.8500,-0.0513,0.0768,0.2951
20.8744,0.8600,-0.5000,0.8800,-0.0535,0.0650,0.2955
20.9518,0.9300,-0.5000,0.8500,-0.0533,0.0548,0.2969
21.0192,0.8600,-0.4500,0.7800,-0.0529,0.0480,0.2993
21.0829,0.7700,-0.4500,0.7500,-0.0483,0.0449,0.3032
21.1461,0.6600,-0.4000,0.6800,-0.0422,0.0481,0.3083
21.2188,0.6900,-0.4500,0.6900,-0.0332,0.0555,0.3133
21.2927,0.7000,-0.4000,0.6400,-0.0341,0.0574,0.3170
21.3695,0.7500,-0.4500,0.6700,-0.0513,0.0473,0.3152
21.4417,0.7400,-0.4500,0.6400,-0.0588,0.0455,0.3063
21.5107,0.7500,-0.4000,0.5900,-0.0648,0.0417,0.2973
21.5834,0.7000,-0.4000,0.5800,-0.0732,0.0371,0.2893
21.6498,0.6700,-0.4000,0.5500,-0.0808,0.0387,0.2846
21.7217,0.7200,-0.4500,0.6000,-0.0927,0.0473,0.2838
21.7913,0.7100,-0.4000,0.5300,-0.1006,0.0671,0.2872
21.8603,0.7800,-0.4500,0.5600,-0.0995,0.0902,0.2926
21.9306,0.8700,-0.4500,0.5500,-0.0773,0.1003,0.2971
21.9985,0.9000,-0.5000,0.5800,-0.0508,0.1017,0.3018
22.0707,0.9700,-0.5000,0.5700,-0.0326,0.0922,0.3042
22.1423,0.9800,-0.5000,0.5400,-0.0480,0.0809,0.3006
22.2149,0.9900,-0.4500,0.4900,-0.0587,0.0634,0.2974
22.2834,0.9200,-0.4500,0.4600,-0.0643,0.0429,0.2941
22.3580,0.9900,-0.4500,0.4300,-0.0671,0.0228,0.2913
22.4296,0.9800,-0.4000,0.3800,-0.0657,0.0044,0.2896
22.4983,0.9900,-0.4000,0.3700,-0.0606,-0.0113,0.2901
22.5604,0.8800,-0.4000,0.3600,-0.0542,-0.0213,0.2927
22.6222,0.7500,-0.3500,0.2700,-0.0452,-0.0252,0.2981
22.6854,0.6800,-0.4000,0.3000,-0.0336,-0.0224,0.3053
22.7487,0.6100,-0.4000,0.3100,-0.0273,-0.0135,0.3134
22.8238,0.6800,-0.3000,0.2000,-0.0151,-0.0062,0.3200
22.9044,0.7700,-0.3000,0.2100,-0.0238,-0.0155,0.3167
22.9886,0.8600,-0.3000,0.2000,-0.0213,-0.0215,0.3084
23.0705,0.9900,-0.2000,0.1100,-0.0189,-0.0328,0.2995
23.1377,0.9400,-0.2000,0.1000,-0.0131,-0.0454,0.2930
23.1999,0.8300,-0.2500,0.1500,-0.0104,-0.0589,0.2893
23.2669,0.8400,-0.2000,0.1000,-0.0077,-0.0705,0.2894
23.3313,0.8300,-0.1500,0.0300,-0.0056,-0.0791,0.2934
23.3978,0.8800,-0.1000,0.0000,-0.0068,-0.0854,0.3001
23.4612,0.8500,-0.1000,0.0100,-0.0037,-0.0870,0.3084
23.5240,0.8000,-0.1000,-0.0200,0.0049,-0.0853,0.3172
23.5986,0.9300,0.0000,-0.0900,0.0146,-0.0833,0.3254
23.6706,1.0200,0.0000,-0.0800,0.0040,-0.0743,0.3289
23.7385,1.0700,0.0000,-0.0900,-0.0111,-0.0690,0.3281
23.8162,1.2200,0.1500,-0.2000,-0.0136,-0.0821,0.3218
23.8916,1.3700,0.2500,-0.2900,-0.0236,-0.0949,0.3136
23.9534,1.2800,0.2000,-0.2600,-0.0333,-0.1104,0.3046
24.0160,1.2300,0.2000,-0.2500,-0.0457,-0.1257,0.2958
24.0759,1.1000,0.1500,-0.2000,-0.0494,-0.1445,0.2897
24.1341,0.9700,0.1500,-0.2100,-0.0519,-0.1623,0.2884
24.1929,0.8400,0.1000,-0.1800,-0.0576,-0.1779,0.2925
24.2520,0.7100,0.1000,-0.1900,-0.0560,-0.1875,0.2999
24.3175,0.6000,0.1000,-0.1800,-0.0232,-0.1781,0.3053
24.3823,0.6100,0.1000,-0.2100,0.0041,-0.1607,0.3102
24.4463,0.6400,0.1500,-0.2400,0.0233,-0.1463,0.3120
24.5135,0.7500,0.2000,-0.2900,0.0253,-0.1523,0.3059
24.5744,0.7000,0.2000,-0.2800,0.0367,-0.1572,0.3003
24.6347,0.6100,0.2000,-0.2700,0.0535,-0.1633,0.2974
24.6942,0.5000,0.2000,-0.2600,0.0771,-0.1690,0.2975
24.7545,0.4100,0.1500,-0.2100,0.0793,-0.1690,0.2986
24.8174,0.4200,0.2000,-0.2600,0.0681,-0.1673,0.3015
24.8846,0.4100,0.2000,-0.2500,0.0559,-0.1590,0.3060
24.9549,0.5000,0.2500,-0.2800,0.0455,-0.1442,0.3112
25.0226,0.6100,0.3000,-0.2900,0.0351,-0.1298,0.3150
25.0854,0.5400,0.3000,-0.3200,0.0398,-0.1226,0.3149
25.1473,0.4900,0.3000,-0.3100,0.0383,-0.1131,0.3138
