Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,78.62
Collisions,0
Min_Dist,0.332
Actual_Path,16.13
AStar_Path,16.78
RMS_Vx,0.02987
RMS_Vy,0.02617
RMS_Yaw,0.03254
Jerk_Vx,0.02542
Jerk_Vy,0.02034
Jerk_Yaw,0.03065
RMS_Roll,0.05236
RMS_Pitch,0.07263

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
4.6581,1.7400,0.0500,0.1800,-0.0055,0.0088,0.2783,0.6203,0.6632,1.00,flat
4.7241,1.7300,0.0500,0.1700,-0.0076,-0.0022,0.2671,0.6411,0.6878,1.00,flat
4.7910,1.7400,0.0500,0.1400,-0.0087,-0.0167,0.2572,0.6617,0.7126,1.00,flat
4.8584,1.7300,0.0000,0.1700,-0.0093,-0.0308,0.2510,0.6823,0.7379,1.00,flat
4.9247,1.7200,0.0000,0.1400,-0.0116,-0.0443,0.2495,0.7031,0.7635,1.00,flat
4.9908,1.7100,0.0000,0.1100,-0.0155,-0.0562,0.2532,0.7241,0.7893,1.00,flat
5.0559,1.7200,0.0000,0.1000,-0.0204,-0.0643,0.2612,0.7453,0.8151,1.00,flat
5.1215,1.7100,0.0000,0.0700,-0.0259,-0.0716,0.2713,0.7666,0.8409,1.00,flat
5.1849,1.7200,-0.0500,0.1000,-0.0322,-0.0798,0.2826,0.7882,0.8669,1.00,flat
5.2482,1.7100,-0.0500,0.0900,-0.0403,-0.0901,0.2926,0.8100,0.8932,1.00,flat
5.3120,1.7000,-0.0500,0.0600,-0.0099,-0.0775,0.2903,0.8331,0.9177,1.00,flat
5.3797,1.7100,-0.0500,0.0300,-0.0019,-0.0846,0.2780,0.8554,0.9419,1.00,flat
5.4475,1.7200,-0.0500,0.0200,-0.0015,-0.0970,0.2623,0.8775,0.9656,1.00,flat
5.5118,1.7300,-0.0500,0.0100,0.0019,-0.1037,0.2498,0.9004,0.9889,1.00,flat
5.5767,1.7400,-0.0500,0.0000,0.0072,-0.1046,0.2433,0.9237,1.0121,1.00,flat
5.6402,1.7300,-0.0500,-0.0100,0.0099,-0.1012,0.2433,0.9471,1.0354,1.00,flat
5.7059,1.7400,-0.0500,-0.0200,0.0095,-0.0940,0.2496,0.9710,1.0593,1.00,flat
5.7698,1.7300,-0.0500,-0.0500,0.0061,-0.0835,0.2614,0.9956,1.0837,1.00,flat
5.8341,1.7200,-0.0500,-0.0600,0.0025,-0.0710,0.2763,1.0204,1.1085,1.00,flat
5.9009,1.7300,0.0000,-0.1900,0.0047,-0.0514,0.2908,1.0456,1.1333,1.00,flat
5.9649,1.7200,0.0000,-0.1800,0.0110,-0.0332,0.3032,1.0709,1.1583,1.00,flat
6.0332,1.7100,0.0000,-0.2500,0.0159,-0.0223,0.3015,1.0945,1.1819,1.00,flat
6.1042,1.7200,0.0000,-0.2400,0.0231,-0.0224,0.2930,1.1175,1.2050,1.00,flat
6.1723,1.7100,0.0000,-0.2900,0.0282,-0.0269,0.2817,1.1404,1.2282,1.00,flat
6.2450,1.7000,0.1000,-0.3800,0.0313,-0.0325,0.2700,1.1630,1.2513,1.00,flat
6.3116,1.7300,0.0500,-0.4300,0.0345,-0.0386,0.2612,1.1855,1.2745,1.00,flat
6.3778,1.7200,0.1500,-0.5200,0.0380,-0.0446,0.2575,1.2084,1.2978,1.00,flat
6.4449,1.7300,0.1000,-0.5100,0.0415,-0.0481,0.2600,1.2317,1.3215,1.00,flat
6.5122,1.7200,0.1500,-0.5600,0.0430,-0.0463,0.2683,1.2553,1.3456,1.00,flat
6.5769,1.7300,0.2000,-0.6700,0.0427,-0.0441,0.2792,1.2792,1.3699,1.00,flat
6.6419,1.7200,0.2500,-0.7200,0.0412,-0.0443,0.2904,1.3033,1.3945,1.00,flat
6.7095,1.7300,0.2000,-0.6700,0.0385,-0.0465,0.2994,1.3276,1.4193,1.00,flat
6.7769,1.7200,0.2500,-0.7400,0.0578,-0.0366,0.2961,1.3524,1.4426,1.00,flat
6.8430,1.7300,0.2500,-0.7500,0.0595,-0.0437,0.2818,1.3764,1.4648,1.00,flat
6.9087,1.7000,0.3500,-0.8800,0.0648,-0.0511,0.2677,1.4010,1.4867,1.00,flat
6.9765,1.7300,0.3500,-0.8700,0.0744,-0.0556,0.2575,1.4263,1.5085,1.00,flat
7.0425,1.7400,0.5000,-1.0200,0.0850,-0.0573,0.2535,1.4523,1.5301,1.00,flat
7.1087,1.7300,0.4000,-0.9100,0.0928,-0.0579,0.2555,1.4791,1.5520,1.00,flat
7.1748,1.7400,0.5500,-1.0600,0.0966,-0.0565,0.2626,1.5065,1.5743,1.00,flat
7.2401,1.7100,0.5000,-0.9900,0.0981,-0.0543,0.2733,1.5343,1.5970,1.00,flat
7.3066,1.7000,0.6000,-1.0800,0.1026,-0.0513,0.2855,1.5622,1.6200,1.00,flat
7.3717,1.6900,0.6000,-1.0700,0.1115,-0.0519,0.2974,1.5904,1.6432,1.00,flat
7.4398,1.7000,0.6000,-1.0600,0.1217,-0.0495,0.3066,1.6186,1.6663,1.00,flat
7.5083,1.6500,0.6000,-1.0500,0.1085,-0.0101,0.3019,1.6469,1.6895,1.00,flat
7.5808,1.7000,0.6000,-1.0800,0.1238,-0.0036,0.2915,1.6742,1.7102,1.00,flat
7.6517,1.7100,0.5500,-1.0300,0.1354,0.0013,0.2799,1.7021,1.7314,1.00,flat
7.7204,1.7000,0.6000,-1.0600,0.1421,0.0045,0.2692,1.7307,1.7527,1.00,flat
7.7869,1.6700,0.5000,-0.9300,0.1438,0.0058,0.2625,1.7603,1.7739,1.00,flat
7.8556,1.7000,0.6500,-1.0600,0.1416,0.0071,0.2612,1.7910,1.7950,1.00,flat
7.9224,1.6900,0.5500,-0.9700,0.1406,0.0117,0.2649,1.8223,1.8162,1.00,flat
7.9916,1.7000,0.5500,-0.9600,0.1435,0.0178,0.2716,1.8539,1.8375,1.00,flat
8.0594,1.6900,0.6000,-0.9900,0.1500,0.0222,0.2802,1.8859,1.8589,1.00,flat
8.1274,1.6800,0.4500,-0.8600,0.1586,0.0261,0.2889,1.9182,1.8805,1.00,flat
8.1938,1.6900,0.4500,-0.8500,0.1563,0.0206,0.2941,1.9498,1.9023,1.00,flat
8.2616,1.6800,0.4000,-0.7800,0.1406,-0.0021,0.2871,1.9786,1.9230,1.00,flat
8.3310,1.6700,0.4000,-0.7700,0.1472,-0.0099,0.2724,2.0080,1.9415,1.00,flat
8.3987,1.6800,0.3000,-0.6800,0.1498,-0.0196,0.2577,2.0382,1.9592,1.00,flat
8.4655,1.6700,0.3000,-0.6500,0.1455,-0.0275,0.2461,2.0688,1.9759,1.00,flat
8.5346,1.6800,0.2500,-0.5800,0.1393,-0.0297,0.2413,2.1002,1.9918,1.00,flat
8.6004,1.6100,0.2000,-0.5300,0.1320,-0.0254,0.2437,2.1329,2.0073,1.00,flat
8.6732,1.6600,0.2000,-0.5400,0.1236,-0.0152,0.2519,2.1667,2.0227,1.00,flat
8.7447,1.6900,0.1500,-0.5100,0.1143,-0.0009,0.2635,2.2009,2.0382,1.00,flat
8.8137,1.7200,0.1500,-0.5200,0.1080,0.0180,0.2750,2.2353,2.0536,1.00,flat
8.8788,1.7100,0.0500,-0.4300,0.1054,0.0342,0.2857,2.2699,2.0692,1.00,flat
8.9457,1.6600,0.0500,-0.4400,0.1269,0.0245,0.2925,2.3017,2.0824,1.00,flat
9.0178,1.7100,0.0000,-0.3900,0.1309,0.0240,0.2872,2.3317,2.0944,1.00,flat
9.0874,1.7200,0.0000,-0.3800,0.1260,0.0186,0.2768,2.3617,2.1061,1.00,flat
9.1535,1.6700,-0.0500,-0.3300,0.1189,0.0029,0.2651,2.3916,2.1171,1.00,flat
9.2223,1.7200,-0.0500,-0.3400,0.1105,-0.0165,0.2548,2.4212,2.1274,1.00,flat
9.2889,1.6500,-0.0500,-0.3300,0.1017,-0.0343,0.2485,2.4510,2.1369,1.00,flat
9.3588,1.7000,-0.1000,-0.2800,0.0920,-0.0478,0.2476,2.4812,2.1460,1.00,flat
9.4272,1.7100,-0.1000,-0.2900,0.0826,-0.0588,0.2526,2.5121,2.1547,1.00,flat
9.4945,1.6600,-0.1000,-0.2800,0.0749,-0.0695,0.2619,2.5432,2.1632,1.00,flat
9.5623,1.6900,-0.1500,-0.2500,0.0668,-0.0814,0.2736,2.5746,2.1716,1.00,flat
9.6267,1.6400,-0.1500,-0.2400,0.0561,-0.0950,0.2855,2.6064,2.1801,1.00,flat
9.6929,1.6700,-0.2000,-0.2100,0.0502,-0.1058,0.2932,2.6384,2.1880,1.00,flat
9.7576,1.6000,-0.1500,-0.2600,0.0709,-0.0994,0.2897,2.6704,2.1936,1.00,flat
9.8260,1.6500,-0.2000,-0.2300,0.0737,-0.1080,0.2783,2.7020,2.1990,1.00,flat
9.8931,1.6600,-0.2000,-0.2600,0.0645,-0.1217,0.2628,2.7330,2.2037,1.00,flat
9.9601,1.6900,-0.2000,-0.2500,0.0615,-0.1273,0.2516,2.7641,2.2074,1.00,flat
10.0251,1.6800,-0.2000,-0.2800,0.0590,-0.1270,0.2472,2.7954,2.2104,1.00,flat
10.0899,1.6900,-0.2000,-0.3100,0.0569,-0.1191,0.2498,2.8272,2.2129,1.00,flat
10.1567,1.6400,-0.1500,-0.3400,0.0560,-0.1042,0.2593,2.8602,2.2148,1.00,flat
10.2240,1.6700,-0.2500,-0.2900,0.0584,-0.0840,0.2735,2.8941,2.2164,1.00,flat
10.2907,1.6800,-0.1500,-0.4000,0.0621,-0.0634,0.2888,2.9285,2.2179,1.00,flat
10.3586,1.6500,-0.1000,-0.4500,0.0657,-0.0459,0.3028,2.9632,2.2194,1.00,flat
10.4306,1.7000,-0.1000,-0.4800,0.0690,-0.0333,0.3104,2.9973,2.2208,1.00,flat
10.5030,1.6900,-0.1500,-0.4500,0.0731,-0.0348,0.3035,3.0286,2.2216,1.00,flat
10.5727,1.6600,-0.1000,-0.4800,0.0772,-0.0406,0.2939,3.0603,2.2226,1.00,flat
10.6459,1.7100,-0.1000,-0.4900,0.0778,-0.0463,0.2827,3.0920,2.2236,1.00,flat
10.7177,1.7200,-0.1000,-0.4800,0.0751,-0.0509,0.2723,3.1236,2.2245,1.00,flat
10.7866,1.6900,-0.0500,-0.5100,0.0727,-0.0546,0.2655,3.1555,2.2251,1.00,flat
10.8595,1.7200,-0.1000,-0.4600,0.0732,-0.0576,0.2637,3.1879,2.2254,1.00,flat
10.9326,1.7300,0.0000,-0.5300,0.0732,-0.0589,0.2675,3.2207,2.2254,1.00,flat
11.0000,1.7400,0.0000,-0.5200,0.0734,-0.0599,0.2760,3.2538,2.2252,1.00,flat
11.0652,1.7100,0.0000,-0.4900,0.0713,-0.0640,0.2872,3.2873,2.2250,1.00,flat
11.1321,1.7000,0.0000,-0.4600,0.0650,-0.0706,0.2987,3.3212,2.2248,1.00,flat
11.1993,1.6900,0.0000,-0.4500,0.0635,-0.0737,0.3055,3.3551,2.2240,1.00,flat
11.2662,1.6800,0.0000,-0.4200,0.0817,-0.0644,0.2987,3.3882,2.2215,1.00,flat
11.3332,1.6500,0.0000,-0.4100,0.0741,-0.0791,0.2829,3.4195,2.2197,1.00,flat
11.4013,1.6800,0.0000,-0.4000,0.0733,-0.0888,0.2680,3.4512,2.2170,1.00,flat
11.4674,1.6900,0.0000,-0.3700,0.0748,-0.0926,0.2580,3.4831,2.2135,1.00,flat
11.5339,1.6400,0.0000,-0.3400,0.0764,-0.0915,0.2548,3.5154,2.2092,1.00,flat
11.6016,1.6900,0.0000,-0.3100,0.0760,-0.0871,0.2578,3.5484,2.2044,1.00,flat
11.6667,1.6800,0.0000,-0.3000,0.0718,-0.0808,0.2659,3.5821,2.1995,1.00,flat
11.7338,1.6500,0.0000,-0.2900,0.0667,-0.0720,0.2777,3.6162,2.1944,1.00,flat
11.8000,1.6600,0.0000,-0.2800,0.0638,-0.0597,0.2909,3.6507,2.1892,1.00,flat
11.8672,1.6700,-0.0500,-0.2100,0.0625,-0.0493,0.3033,3.6854,2.1840,1.00,flat
11.9350,1.6600,-0.1000,-0.1600,0.0572,-0.0363,0.3111,3.7203,2.1790,1.00,flat
12.0040,1.6700,-0.0500,-0.1900,0.0585,-0.0390,0.3036,3.7521,2.1742,1.00,flat
12.0716,1.6800,-0.0500,-0.1600,0.0591,-0.0448,0.2930,3.7840,2.1696,1.00,flat
12.1396,1.6700,-0.1500,-0.0700,0.0568,-0.0505,0.2809,3.8157,2.1653,1.00,flat
12.2095,1.6800,-0.1000,-0.1000,0.0527,-0.0564,0.2699,3.8470,2.1610,1.00,flat
12.2779,1.6900,-0.1500,-0.0500,0.0482,-0.0616,0.2629,3.8784,2.1566,1.00,flat
12.3433,1.6400,-0.1500,-0.0600,0.0442,-0.0665,0.2613,3.9102,2.1519,1.00,flat
12.4139,1.6700,-0.2000,-0.0100,0.0416,-0.0699,0.2656,3.9427,2.1471,1.00,flat
12.4837,1.6400,-0.2500,0.0400,0.0377,-0.0697,0.2742,3.9754,2.1421,1.00,flat
12.5506,1.6100,-0.2500,0.0300,0.0301,-0.0698,0.2849,4.0084,2.1370,1.00,flat
12.6168,1.6000,-0.2500,0.0400,0.0175,-0.0723,0.2962,4.0417,2.1319,0.10,flat
12.6823,1.5900,-0.2500,0.0500,0.0235,-0.0693,0.3012,4.0749,2.1260,0.10,flat
12.7540,1.5800,-0.2500,0.0400,0.0430,-0.0653,0.2960,4.1075,2.1196,0.10,flat
12.8254,1.5900,-0.3000,0.1100,0.0435,-0.0779,0.2806,4.1390,2.1135,0.10,flat
12.8922,1.5400,-0.3000,0.1400,0.0485,-0.0901,0.2662,4.1702,2.1072,0.10,flat
12.9637,1.5900,-0.3000,0.1300,0.0505,-0.1008,0.2553,4.2008,2.1006,0.10,flat
13.0353,1.6000,-0.3500,0.2000,0.0494,-0.1076,0.2504,4.2312,2.0937,0.10,flat
13.1036,1.6300,-0.4000,0.2500,0.0404,-0.1107,0.2517,4.2616,2.0865,0.10,flat
13.1715,1.6000,-0.3000,0.1600,0.0279,-0.1108,0.2586,4.2925,2.0790,0.10,flat
13.2402,1.6300,-0.3500,0.2100,0.0151,-0.1065,0.2704,4.3238,2.0713,0.10,flat
13.3067,1.6400,-0.3500,0.2200,0.0096,-0.0955,0.2854,4.3556,2.0633,0.10,flat
13.3740,1.6100,-0.3000,0.1900,0.0128,-0.0801,0.3005,4.3877,2.0551,0.10,flat
13.4431,1.6400,-0.3500,0.2200,0.0033,-0.0591,0.3051,4.4195,2.0475,0.10,flat
13.5107,1.5900,-0.3000,0.1900,0.0000,-0.0610,0.2999,4.4501,2.0402,0.10,flat
13.5831,1.6200,-0.3000,0.1800,-0.0113,-0.0642,0.2916,4.4804,2.0333,0.10,flat
13.6499,1.5900,-0.3500,0.2300,-0.0239,-0.0695,0.2809,4.5106,2.0268,0.10,flat
13.7240,1.6600,-0.3500,0.2400,-0.0348,-0.0778,0.2702,4.5403,2.0207,0.10,flat
13.7903,1.6300,-0.3000,0.1900,-0.0426,-0.0899,0.2617,4.5698,2.0146,0.10,flat
13.8533,1.5400,-0.3500,0.2200,-0.0486,-0.1038,0.2576,4.5992,2.0086,0.10,flat
13.9151,1.4300,-0.3500,0.2100,-0.0506,-0.1191,0.2593,4.6288,2.0026,0.10,flat
13.9751,1.3000,-0.3500,0.2000,-0.0543,-0.1329,0.2671,4.6587,1.9966,0.10,flat
14.0351,1.1900,-0.3500,0.2100,-0.0648,-0.1455,0.2789,4.6889,1.9906,0.10,flat
14.0945,1.0600,-0.3000,0.1600,-0.0896,-0.1556,0.2918,4.7194,1.9846,0.10,flat
14.1561,0.9700,-0.3000,0.1500,-0.0655,-0.1436,0.2940,4.7490,1.9775,0.10,flat
14.2188,0.9200,-0.2500,0.1000,-0.0364,-0.1277,0.2947,4.7784,1.9701,0.10,flat
14.2824,0.8900,-0.2500,0.1100,-0.0279,-0.1215,0.2878,4.8070,1.9632,0.10,flat
14.3478,0.8600,-0.3000,0.1400,-0.0323,-0.1224,0.2765,4.8343,1.9569,0.10,flat
14.4085,0.7700,-0.3000,0.1300,-0.0303,-0.1190,0.2705,4.8612,1.9505,0.10,flat
14.4724,0.7200,-0.2500,0.1000,-0.0226,-0.1088,0.2713,4.8879,1.9440,0.10,flat
14.5376,0.6900,-0.2500,0.1100,-0.0189,-0.0950,0.2783,4.9144,1.9374,0.10,flat
14.6018,0.6200,-0.2500,0.1200,-0.0203,-0.0771,0.2896,4.9411,1.9309,0.10,flat
14.6678,0.6100,-0.2000,0.0700,-0.0230,-0.0568,0.3023,4.9679,1.9244,0.10,flat
14.7372,0.6400,-0.2000,0.0800,-0.0272,-0.0361,0.3145,4.9950,1.9179,0.10,flat
14.8106,0.6700,-0.2000,0.0900,-0.0307,-0.0160,0.3254,5.0222,1.9114,0.10,flat
14.8952,0.7800,-0.2000,0.1000,-0.0084,-0.0277,0.3273,5.0477,1.9041,0.10,flat
14.9664,0.7500,-0.2000,0.1100,-0.0096,-0.0259,0.3233,5.0727,1.8975,0.10,flat
15.0486,0.9000,-0.2000,0.1200,-0.0082,-0.0250,0.3172,5.0972,1.8912,0.10,flat
15.1190,0.8700,-0.2000,0.1500,-0.0028,-0.0258,0.3101,5.1213,1.8851,0.10,flat
15.1852,0.8000,-0.2000,0.1600,0.0018,-0.0268,0.3033,5.1451,1.8790,0.10,flat
15.2624,0.8500,-0.2000,0.1700,0.0066,-0.0271,0.2986,5.1685,1.8728,0.10,flat
15.3584,1.0000,-0.2000,0.1800,0.0116,-0.0242,0.2971,5.1919,1.8665,0.10,flat
15.4454,1.0700,-0.2000,0.1900,0.0145,-0.0158,0.2993,5.2154,1.8600,0.10,flat
15.5097,0.9400,-0.1500,0.1600,0.0200,-0.0053,0.3041,5.2392,1.8536,0.10,flat
15.5749,0.8100,-0.1500,0.1700,0.0286,0.0048,0.3104,5.2633,1.8470,0.10,flat
15.6529,0.8400,-0.1500,0.1600,0.0347,0.0126,0.3171,5.2876,1.8404,0.10,flat
15.7269,0.7900,-0.1000,0.1300,0.0379,0.0186,0.3223,5.3119,1.8338,0.10,flat
15.8024,0.7600,-0.1000,0.1400,0.0216,0.0117,0.3129,5.3345,1.8280,0.10,flat
15.8785,0.7500,-0.1000,0.1500,0.0171,0.0097,0.3008,5.3567,1.8221,0.10,flat
15.9520,0.7000,-0.1000,0.1400,0.0151,0.0057,0.2892,5.3785,1.8166,0.10,flat
16.0205,0.5900,-0.0500,0.1100,0.0134,0.0023,0.2808,5.3999,1.8114,0.10,flat
16.0941,0.5800,-0.0500,0.1200,0.0108,0.0048,0.2772,5.4209,1.8065,0.10,flat
16.1663,0.5900,-0.0500,0.1100,0.0020,0.0097,0.2782,5.4416,1.8022,0.10,flat
16.2478,0.6400,-0.0500,0.1200,-0.0030,0.0223,0.2837,5.4628,1.7981,0.10,flat
16.3208,0.6100,0.0000,0.0900,-0.0036,0.0414,0.2921,5.4844,1.7941,0.10,flat
16.3940,0.6400,0.0000,0.0800,0.0054,0.0585,0.3000,5.5058,1.7899,0.10,flat
16.4657,0.6300,0.0000,0.0900,0.0349,0.0547,0.3058,5.5259,1.7850,0.10,flat
16.5407,0.7000,0.0000,0.0800,0.0455,0.0523,0.3080,5.5452,1.7805,0.10,flat
16.6174,0.7900,0.0000,0.0900,0.0420,0.0518,0.3059,5.5637,1.7765,0.10,flat
16.7014,0.8400,0.0000,0.1000,0.0421,0.0475,0.3027,5.5818,1.7724,0.10,flat
16.7734,0.7900,0.0500,0.0500,0.0443,0.0405,0.2990,5.5998,1.7685,0.10,flat
16.8429,0.7600,0.0500,0.0600,0.0455,0.0352,0.2948,5.6180,1.7649,0.10,flat
16.9140,0.7300,0.0500,0.0500,0.0500,0.0307,0.2916,5.6364,1.7614,0.10,flat
