Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,63.14
Collisions,6
Min_Dist,0.289
Actual_Path,20.92
AStar_Path,16.78
RMS_Vx,0.11965
RMS_Vy,0.04522
RMS_Yaw,0.07557
Jerk_Vx,0.04472
Jerk_Vy,0.03474
Jerk_Yaw,0.05625
RMS_Roll,0.15300
RMS_Pitch,0.12989

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.2194,1.9800,-0.2500,0.0400,-0.0058,-0.0748,0.2551,0.7190,0.8495,1.00,flat
5.2935,2.0100,-0.1500,-0.0500,-0.0083,-0.0582,0.2686,0.7479,0.8780,1.00,flat
5.3622,1.9400,-0.2500,0.0400,-0.0082,-0.0402,0.2827,0.7771,0.9066,1.00,flat
5.4368,2.0100,-0.2000,-0.0100,-0.0056,-0.0237,0.2959,0.8064,0.9354,1.00,flat
5.5119,1.9200,-0.2000,-0.0200,0.0027,-0.0067,0.2922,0.8337,0.9605,1.00,flat
5.5896,2.0100,-0.2500,0.0100,0.0124,-0.0030,0.2840,0.8602,0.9849,1.00,flat
5.6660,1.9000,-0.2000,-0.0800,0.0187,-0.0032,0.2753,0.8868,1.0099,1.00,flat
5.7498,2.0100,-0.2500,-0.0500,0.0212,-0.0072,0.2656,0.9133,1.0353,1.00,flat
5.8264,1.9000,-0.1500,-0.1800,0.0202,-0.0126,0.2576,0.9400,1.0609,1.00,flat
5.9055,2.0100,-0.2000,-0.1700,0.0179,-0.0193,0.2534,0.9671,1.0869,1.00,flat
5.9814,2.0000,-0.1500,-0.2200,0.0186,-0.0268,0.2539,0.9949,1.1133,1.00,flat
6.0571,1.9900,-0.1500,-0.2900,0.0204,-0.0309,0.2582,1.0229,1.1402,1.00,flat
6.1316,2.0000,-0.0500,-0.3800,0.0211,-0.0344,0.2647,1.0510,1.1674,1.00,flat
6.2073,1.9700,-0.1000,-0.3700,0.0197,-0.0406,0.2730,1.0793,1.1948,1.00,flat
6.2825,2.0000,0.0000,-0.4600,0.0206,-0.0302,0.2811,1.1072,1.2225,1.00,flat
6.3530,2.0100,0.0000,-0.4900,0.0290,-0.0129,0.2867,1.1354,1.2501,1.00,flat
6.4231,2.0000,0.0000,-0.4600,0.0406,-0.0059,0.2785,1.1630,1.2769,1.00,flat
6.4943,1.9300,0.0000,-0.5300,0.0351,-0.0185,0.2638,1.1893,1.3032,1.00,flat
6.5765,2.0000,0.0500,-0.5800,0.0423,-0.0224,0.2522,1.2168,1.3299,1.00,flat
6.6552,2.0100,0.1500,-0.7100,0.0530,-0.0205,0.2465,1.2456,1.3572,1.00,flat
6.7235,2.0000,0.1000,-0.7200,0.0610,-0.0159,0.2474,1.2752,1.3852,1.00,flat
6.7957,2.0100,0.2000,-0.8300,0.0640,-0.0102,0.2535,1.3053,1.4141,1.00,flat
6.8668,2.0000,0.2500,-0.9200,0.0651,-0.0041,0.2631,1.3357,1.4432,1.00,flat
6.9356,2.0100,0.2500,-0.9300,0.0674,0.0066,0.2734,1.3666,1.4724,1.00,flat
7.0058,2.0000,0.3500,-1.0600,0.0701,0.0174,0.2838,1.3976,1.5017,1.00,flat
7.0796,2.0100,0.3500,-1.0900,0.0729,0.0260,0.2935,1.4288,1.5312,1.00,flat
7.1496,2.0000,0.4000,-1.1600,0.0834,0.0180,0.2872,1.4574,1.5564,1.00,flat
7.2214,2.0100,0.5500,-1.2900,0.0884,0.0139,0.2731,1.4855,1.5818,1.00,flat
7.2977,2.0000,0.5000,-1.2400,0.0971,0.0058,0.2565,1.5137,1.6075,1.00,flat
7.3696,2.0100,0.5000,-1.2500,0.1083,-0.0037,0.2430,1.5422,1.6330,1.00,flat
7.4436,1.9800,0.5000,-1.2200,0.1207,-0.0123,0.2362,1.5713,1.6581,1.00,flat
7.5251,2.0100,0.5000,-1.2300,0.1311,-0.0172,0.2374,1.6014,1.6835,1.00,flat
7.6029,2.0000,0.5000,-1.2200,0.1370,-0.0173,0.2456,1.6323,1.7096,1.00,flat
7.6815,1.9300,0.4500,-1.1300,0.1417,-0.0155,0.2569,1.6636,1.7361,1.00,flat
7.7638,1.9800,0.4500,-1.1400,0.1472,-0.0143,0.2686,1.6953,1.7629,1.00,flat
7.8441,2.0100,0.5000,-1.1700,0.1524,-0.0140,0.2794,1.7272,1.7897,1.00,flat
7.9172,2.0000,0.4500,-1.1200,0.1541,-0.0161,0.2788,1.7581,1.8150,1.00,flat
7.9936,2.0100,0.5000,-1.1500,0.1536,-0.0226,0.2660,1.7883,1.8380,1.00,flat
8.0707,1.9400,0.4000,-1.0200,0.1555,-0.0314,0.2527,1.8198,1.8604,1.00,flat
8.1483,1.9700,0.4500,-1.0500,0.1560,-0.0377,0.2420,1.8529,1.8820,1.00,flat
8.2282,2.0000,0.4000,-0.9800,0.1566,-0.0390,0.2372,1.8877,1.9029,1.00,flat
8.3056,2.0100,0.3500,-0.9300,0.1560,-0.0363,0.2392,1.9244,1.9237,1.00,flat
8.3813,2.0000,0.3000,-0.8800,0.1507,-0.0311,0.2462,1.9624,1.9446,1.00,flat
8.4585,2.0100,0.2000,-0.7700,0.1409,-0.0249,0.2560,2.0009,1.9658,1.00,flat
8.5385,1.9600,0.2000,-0.7600,0.1342,-0.0135,0.2660,2.0395,1.9869,1.00,flat
8.6179,1.9900,0.1500,-0.7100,0.1321,-0.0049,0.2763,2.0784,2.0081,1.00,flat
8.6904,2.0000,0.1000,-0.6600,0.1229,0.0230,0.2825,2.1172,2.0289,1.00,flat
8.7631,2.0100,0.0500,-0.6300,0.1460,0.0185,0.2809,2.1521,2.0454,1.00,flat
8.8384,2.0000,0.0000,-0.5800,0.1448,0.0241,0.2725,2.1873,2.0619,1.00,flat
8.9139,1.9500,-0.0500,-0.5300,0.1447,0.0185,0.2617,2.2231,2.0780,1.00,flat
8.9918,1.9800,-0.0500,-0.5400,0.1417,0.0057,0.2502,2.2591,2.0933,1.00,flat
9.0689,2.0100,-0.1000,-0.4900,0.1356,-0.0119,0.2415,2.2954,2.1072,1.00,flat
9.1392,2.0000,-0.1500,-0.4400,0.1287,-0.0321,0.2374,2.3320,2.1198,1.00,flat
9.2126,1.9500,-0.1500,-0.4300,0.1226,-0.0522,0.2385,2.3689,2.1314,1.00,flat
9.2894,1.9800,-0.1500,-0.4400,0.1142,-0.0677,0.2431,2.4058,2.1427,1.00,flat
9.3645,2.0100,-0.2000,-0.3900,0.1038,-0.0721,0.2498,2.4428,2.1541,1.00,flat
9.4352,2.0000,-0.2500,-0.3400,0.0918,-0.0773,0.2586,2.4800,2.1656,1.00,flat
9.5096,1.9500,-0.2000,-0.3900,0.0782,-0.0852,0.2681,2.5175,2.1772,1.00,flat
9.5808,1.9800,-0.2500,-0.3400,0.0845,-0.0829,0.2709,2.5548,2.1876,1.00,flat
9.6558,2.0100,-0.3000,-0.3100,0.1062,-0.0719,0.2618,2.5917,2.1958,1.00,flat
9.7273,2.0000,-0.3500,-0.2800,0.0998,-0.0811,0.2440,2.6278,2.2034,1.00,flat
9.8007,1.9500,-0.3000,-0.3300,0.0972,-0.0868,0.2316,2.6644,2.2096,1.00,flat
9.8743,2.0000,-0.3000,-0.3600,0.0954,-0.0882,0.2271,2.7014,2.2150,1.00,flat
9.9485,2.0100,-0.4000,-0.2900,0.0923,-0.0843,0.2300,2.7391,2.2198,1.00,flat
10.0203,2.0000,-0.3500,-0.3600,0.0875,-0.0749,0.2393,2.7782,2.2241,1.00,flat
10.0929,1.9700,-0.2000,-0.5100,0.0813,-0.0603,0.2531,2.8185,2.2281,1.00,flat
10.1656,2.0000,-0.2500,-0.5000,0.0759,-0.0436,0.2683,2.8594,2.2319,1.00,flat
10.2395,2.0100,-0.3000,-0.4900,0.0716,-0.0292,0.2831,2.9007,2.2357,1.00,flat
10.3140,2.0000,-0.3000,-0.5200,0.0701,-0.0167,0.2962,2.9422,2.2396,1.00,flat
10.3903,2.0100,-0.2500,-0.5900,0.0720,-0.0214,0.2948,2.9798,2.2421,1.00,flat
10.4612,2.0000,-0.2500,-0.5800,0.0720,-0.0343,0.2858,3.0162,2.2443,1.00,flat
10.5390,2.0100,-0.2500,-0.5900,0.0696,-0.0486,0.2730,3.0526,2.2468,1.00,flat
10.6132,2.0000,-0.2000,-0.6400,0.0680,-0.0633,0.2596,3.0886,2.2491,1.00,flat
10.6899,2.0100,-0.1500,-0.6900,0.0685,-0.0778,0.2492,3.1243,2.2509,1.00,flat
10.7644,2.0000,-0.1000,-0.7200,0.0719,-0.0909,0.2444,3.1600,2.2521,1.00,flat
10.8384,2.0100,-0.2500,-0.5700,0.0767,-0.0989,0.2466,3.1964,2.2532,1.00,flat
10.9117,2.0000,-0.1500,-0.6400,0.0802,-0.1031,0.2547,3.2333,2.2542,1.00,flat
10.9815,2.0100,-0.1000,-0.6700,0.0794,-0.1083,0.2655,3.2706,2.2553,1.00,flat
11.0530,2.0000,-0.2500,-0.5000,0.0726,-0.1157,0.2776,3.3082,2.2563,1.00,flat
11.1248,2.0100,-0.1500,-0.5700,0.0696,-0.1202,0.2867,3.3460,2.2568,1.00,flat
11.1953,1.9800,-0.1000,-0.5800,0.0963,-0.1071,0.2854,3.3836,2.2549,1.00,flat
11.2707,1.9900,-0.1500,-0.5300,0.1053,-0.1107,0.2753,3.4208,2.2529,1.00,flat
11.3420,2.0000,-0.2000,-0.4600,0.0998,-0.1228,0.2604,3.4571,2.2504,1.00,flat
11.4154,2.0100,-0.2000,-0.4300,0.1019,-0.1268,0.2506,3.4940,2.2464,1.00,flat
11.4850,1.9800,-0.2000,-0.4000,0.1043,-0.1262,0.2475,3.5315,2.2415,1.00,flat
11.5573,2.0100,-0.2000,-0.4100,0.1044,-0.1225,0.2502,3.5699,2.2359,1.00,flat
11.6286,2.0000,-0.2500,-0.3200,0.0987,-0.1184,0.2576,3.6092,2.2300,1.00,flat
11.6980,2.0100,-0.2500,-0.2900,0.0909,-0.1117,0.2686,3.6489,2.2239,1.00,flat
11.7687,2.0000,-0.2500,-0.2600,0.0870,-0.1018,0.2811,3.6888,2.2176,1.00,flat
11.8414,1.9900,-0.3000,-0.1700,0.0869,-0.0931,0.2942,3.7291,2.2114,1.00,flat
11.9115,2.0000,-0.3000,-0.1600,0.1015,-0.0631,0.3022,3.7689,2.2048,1.00,flat
11.9831,2.0100,-0.3500,-0.0900,0.1042,-0.0469,0.2950,3.8065,2.1981,1.00,flat
12.0554,1.9600,-0.3500,-0.0800,0.1089,-0.0455,0.2856,3.8431,2.1910,1.00,flat
12.1328,1.9900,-0.3500,-0.0900,0.1052,-0.0453,0.2761,3.8803,2.1840,1.00,flat
12.2050,2.0000,-0.4000,-0.0200,0.0982,-0.0462,0.2676,3.9178,2.1766,1.00,flat
12.2779,2.0100,-0.4000,-0.0300,0.0896,-0.0477,0.2615,3.9557,2.1687,1.00,flat
12.3508,1.9600,-0.4000,-0.0200,0.0818,-0.0502,0.2590,3.9941,2.1603,1.00,flat
12.4281,1.9900,-0.4000,-0.0100,0.0734,-0.0499,0.2603,4.0331,2.1515,1.00,flat
12.5064,2.0000,-0.4000,0.0000,0.0619,-0.0476,0.2641,4.0725,2.1429,0.10,flat
12.5784,2.0100,-0.5000,0.1100,0.0447,-0.0435,0.2702,4.1122,2.1342,0.10,flat
12.6506,2.0000,-0.5000,0.1400,0.0253,-0.0441,0.2783,4.1522,2.1256,0.10,flat
12.7265,1.9500,-0.4500,0.1100,0.0040,-0.0503,0.2864,4.1924,2.1169,0.10,flat
12.8092,1.9800,-0.5000,0.1800,0.0524,-0.0223,0.2803,4.2318,2.1065,0.10,flat
12.8899,2.0100,-0.4500,0.1300,0.0456,-0.0317,0.2632,4.2694,2.0976,0.10,flat
12.9667,2.0000,-0.5000,0.1800,0.0450,-0.0392,0.2487,4.3068,2.0887,0.10,flat
13.0413,2.0100,-0.5000,0.1900,0.0452,-0.0456,0.2397,4.3440,2.0799,0.10,flat
13.1143,1.9600,-0.4500,0.1400,0.0464,-0.0479,0.2365,4.3814,2.0712,0.10,flat
13.1916,2.0100,-0.4500,0.1500,0.0361,-0.0512,0.2394,4.4190,2.0628,0.10,flat
13.2695,2.0000,-0.5500,0.2600,0.0255,-0.0484,0.2477,4.4573,2.0544,0.10,flat
13.3471,2.0100,-0.5000,0.2300,0.0182,-0.0394,0.2595,4.4961,2.0457,0.10,flat
13.4212,1.9600,-0.4500,0.2000,0.0174,-0.0269,0.2733,4.5353,2.0368,0.10,flat
13.5020,1.9700,-0.4500,0.2100,0.0249,-0.0098,0.2868,4.5749,2.0278,0.10,flat
13.6021,2.0000,-0.4500,0.2200,0.0215,-0.0039,0.2881,4.6135,2.0191,0.10,flat
13.6976,2.0100,-0.5000,0.2900,0.0048,-0.0102,0.2783,4.6508,2.0109,0.10,flat
13.7903,2.0000,-0.4500,0.2600,-0.0161,-0.0226,0.2665,4.6879,2.0032,0.10,flat
13.8756,1.9500,-0.4500,0.2700,-0.0346,-0.0424,0.2538,4.7247,1.9958,0.10,flat
13.9610,2.0000,-0.4500,0.2800,-0.0539,-0.0635,0.2428,4.7608,1.9887,0.10,flat
14.0357,2.0100,-0.4500,0.2900,-0.0672,-0.0910,0.2343,4.7963,1.9816,0.10,flat
14.1055,1.9400,-0.3500,0.2000,-0.0786,-0.1185,0.2301,4.8320,1.9746,0.10,flat
14.1828,1.9700,-0.3500,0.2100,-0.0912,-0.1441,0.2319,4.8680,1.9676,0.10,flat
14.2603,2.0000,-0.4500,0.3200,-0.1080,-0.1669,0.2389,4.9045,1.9608,0.10,flat
14.3334,2.0100,-0.4500,0.3300,-0.1396,-0.1835,0.2497,4.9414,1.9539,0.10,flat
14.4062,1.9400,-0.3500,0.2400,-0.1558,-0.1848,0.2560,4.9780,1.9465,0.10,flat
14.4796,1.9700,-0.4000,0.2900,-0.1457,-0.1709,0.2591,5.0140,1.9383,0.10,flat
14.5553,2.0000,-0.4500,0.3400,-0.1151,-0.1516,0.2633,5.0503,1.9297,0.10,flat
14.6289,2.0100,-0.4000,0.3100,-0.0806,-0.1322,0.2647,5.0865,1.9211,0.10,flat
14.7009,1.9400,-0.3500,0.2600,-0.0726,-0.1266,0.2572,5.1224,1.9136,0.10,flat
14.7781,1.9900,-0.3500,0.2700,-0.0646,-0.1188,0.2544,5.1585,1.9062,0.10,flat
14.8486,2.0000,-0.4000,0.3200,-0.0636,-0.1080,0.2565,5.1951,1.8991,0.10,flat
14.9204,2.0100,-0.3500,0.2700,-0.0648,-0.0927,0.2635,5.2325,1.8919,0.10,flat
14.9907,1.9400,-0.3000,0.2200,-0.0677,-0.0749,0.2734,5.2706,1.8845,0.10,flat
15.0727,1.9700,-0.3500,0.2700,-0.0647,-0.0544,0.2839,5.3092,1.8771,0.10,flat
15.1520,2.0000,-0.3000,0.2200,-0.0579,-0.0322,0.2936,5.3481,1.8696,0.10,flat
15.2282,2.0100,-0.3000,0.2100,-0.0210,-0.0303,0.2977,5.3856,1.8614,0.10,flat
15.3019,1.9400,-0.2500,0.1600,-0.0025,-0.0274,0.2943,5.4222,1.8538,0.10,flat
15.3855,1.9700,-0.2500,0.1500,-0.0063,-0.0194,0.2841,5.4581,1.8473,0.10,flat
15.4686,2.0000,-0.2500,0.1400,-0.0066,-0.0139,0.2747,5.4936,1.8411,0.10,flat
15.5526,2.0100,-0.2500,0.1300,0.0003,-0.0120,0.2674,5.5291,1.8350,0.10,flat
15.6311,1.9400,-0.2500,0.1200,0.0099,-0.0109,0.2651,5.5647,1.8288,0.10,flat
15.7150,1.9900,-0.2000,0.0700,0.0236,-0.0111,0.2681,5.6009,1.8223,0.10,flat
15.7926,2.0000,-0.2500,0.1200,0.0347,-0.0090,0.2739,5.6377,1.8159,0.10,flat
15.8706,2.0100,-0.2000,0.0700,0.0374,-0.0026,0.2810,5.6749,1.8097,0.10,flat
15.9492,1.9600,-0.1500,0.0200,0.0323,0.0072,0.2885,5.7125,1.8036,0.10,flat
16.0309,1.9900,-0.2000,0.0700,0.0242,0.0171,0.2956,5.7503,1.7977,0.10,flat
16.1086,2.0000,-0.1500,0.0400,0.0301,0.0206,0.2918,5.7875,1.7915,0.10,flat
16.1942,2.0100,-0.1500,0.0500,0.0379,0.0133,0.2811,5.8237,1.7856,0.10,flat
16.2752,1.9800,-0.1000,0.0200,0.0540,0.0037,0.2717,5.8601,1.7798,0.10,flat
16.3550,2.0100,-0.1000,0.0300,0.0700,-0.0078,0.2658,5.8966,1.7742,0.10,flat
16.4312,2.0000,-0.1000,0.0600,0.0814,-0.0188,0.2648,5.9334,1.7691,0.10,flat
16.5008,1.9500,-0.0500,0.0100,0.0843,-0.0299,0.2681,5.9707,1.7643,0.10,flat
16.5771,1.9800,-0.0500,0.0400,0.0838,-0.0386,0.2748,6.0087,1.7598,0.10,flat
16.6481,2.0100,-0.0500,0.0700,0.0842,-0.0449,0.2836,6.0471,1.7553,0.10,flat
16.7282,2.0000,-0.0500,0.1200,0.0898,-0.0488,0.2929,6.0859,1.7508,0.10,flat
16.8072,1.9500,0.0000,0.1100,0.1028,-0.0500,0.3013,6.1251,1.7463,0.10,flat
16.8834,1.9800,0.0000,0.1200,0.0988,-0.0426,0.3039,6.1640,1.7426,0.10,flat
16.9564,2.0100,0.0000,0.1700,0.0988,-0.0435,0.2955,6.2017,1.7391,0.10,flat
17.0320,2.0000,0.0000,0.2200,0.0988,-0.0459,0.2855,6.2391,1.7360,0.10,flat
17.1057,1.9700,0.0000,0.2900,0.0907,-0.0438,0.2770,6.2768,1.7333,0.10,flat
17.1817,2.0000,0.0000,0.3000,0.0837,-0.0369,0.2721,6.3146,1.7309,0.10,flat
17.2605,2.0100,0.0000,0.3700,0.0815,-0.0246,0.2719,6.3529,1.7285,0.10,flat
17.3329,2.0000,-0.0500,0.4600,0.0785,-0.0070,0.2744,6.3916,1.7262,0.10,flat
17.4084,1.9500,0.0000,0.4300,0.0724,0.0122,0.2775,6.4308,1.7241,0.10,flat
17.4868,2.0000,0.0000,0.4600,0.0651,0.0285,0.2813,6.4703,1.7221,0.10,flat
17.5656,2.0100,-0.0500,0.5700,0.0537,0.0486,0.2857,6.5102,1.7202,0.10,flat
17.6407,2.0000,-0.1000,0.6800,0.0303,0.0647,0.2884,6.5501,1.7187,0.10,flat
17.7169,2.0100,-0.1000,0.7500,0.0335,0.0737,0.2762,6.5890,1.7175,0.10,flat
17.7919,2.0000,-0.1000,0.7600,0.0393,0.0766,0.2658,6.6276,1.7166,0.10,flat
17.8652,2.0100,-0.1000,0.8100,0.0381,0.0763,0.2579,6.6661,1.7164,0.10,flat
17.9402,2.0000,-0.1500,0.8600,0.0348,0.0824,0.2551,6.7049,1.7166,0.10,flat
18.0124,2.0100,-0.2000,0.9500,0.0213,0.0937,0.2558,6.7442,1.7172,0.10,flat
18.0890,2.0000,-0.1500,0.9600,0.0153,0.1054,0.2560,6.7836,1.7176,0.10,flat
18.1617,2.0100,-0.1500,0.9700,0.0188,0.1141,0.2551,6.8233,1.7176,0.10,flat
18.2357,2.0000,-0.2000,1.0600,0.0294,0.1162,0.2534,6.8631,1.7175,0.10,flat
18.3101,2.0100,-0.2500,1.1500,0.0519,0.1102,0.2525,6.9029,1.7170,0.10,flat
18.3807,2.0000,-0.2000,1.1200,0.0635,0.0982,0.2489,6.9421,1.7168,0.10,flat
18.4497,2.0100,-0.2000,1.1700,0.0524,0.0851,0.2423,6.9804,1.7172,0.10,flat
18.5205,2.0000,-0.3000,1.2800,0.0338,0.0688,0.2384,7.0184,1.7182,0.10,flat
18.5923,2.0100,-0.2000,1.2500,0.0091,0.0551,0.2367,7.0559,1.7199,0.10,flat
18.6632,2.0000,-0.2000,1.3000,-0.0174,0.0485,0.2355,7.0933,1.7220,0.10,flat
18.7369,2.0100,-0.2000,1.3300,-0.0304,0.0429,0.2344,7.1308,1.7241,0.10,flat
18.8076,2.0000,-0.2000,1.4000,-0.0323,0.0391,0.2347,7.1684,1.7262,0.10,flat
