Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,91.39
Collisions,0
Min_Dist,0.532
Actual_Path,16.33
AStar_Path,16.78
RMS_Vx,0.06271
RMS_Vy,0.02640
RMS_Yaw,0.04072
Jerk_Vx,0.02921
Jerk_Vy,0.01926
Jerk_Yaw,0.03210
RMS_Roll,0.04676
RMS_Pitch,0.09296

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.2290,0.2000,0.1500,1.3300,-0.0058,0.0948,0.3084,0.0047,0.0120,1.00,flat
1.2991,0.2000,0.1500,1.2800,-0.0103,0.0929,0.3013,0.0035,0.0139,1.00,flat
1.3675,0.2000,0.1500,1.2300,-0.0168,0.0864,0.2925,0.0021,0.0161,1.00,flat
1.4403,0.2000,0.1000,1.2200,-0.0223,0.0765,0.2829,0.0007,0.0185,1.00,flat
1.5133,0.2000,0.1000,1.1500,-0.0259,0.0660,0.2742,-0.0004,0.0210,1.00,flat
1.5886,0.2000,0.1000,1.0800,-0.0277,0.0572,0.2681,-0.0013,0.0235,1.00,flat
1.6642,0.2000,0.1000,1.0300,-0.0273,0.0501,0.2657,-0.0016,0.0258,1.00,flat
1.7405,0.2000,0.1000,0.9800,-0.0238,0.0437,0.2671,-0.0014,0.0280,1.00,flat
1.8177,0.2000,0.0500,0.9700,-0.0176,0.0367,0.2713,-0.0009,0.0302,1.00,flat
1.8953,0.2000,0.0500,0.9200,-0.0106,0.0297,0.2775,-0.0001,0.0324,1.00,flat
1.9736,0.3500,0.0500,0.8700,-0.0035,0.0242,0.2846,0.0010,0.0346,1.00,flat
2.0584,0.5000,0.1000,0.8200,0.0049,0.0194,0.2920,0.0024,0.0367,1.00,flat
2.1419,0.6500,0.1000,0.7900,0.0146,0.0124,0.2992,0.0042,0.0390,1.00,flat
2.2248,0.8000,0.1000,0.7600,0.0265,0.0017,0.3058,0.0064,0.0415,1.00,flat
2.3089,0.9500,0.1500,0.7100,0.0301,-0.0052,0.3096,0.0090,0.0446,1.00,flat
2.3911,1.1000,0.1500,0.6800,0.0204,-0.0010,0.3114,0.0115,0.0490,1.00,flat
2.4745,1.2500,0.1500,0.6700,0.0125,-0.0042,0.3114,0.0147,0.0545,1.00,flat
2.5583,1.3800,0.2000,0.6200,0.0071,-0.0100,0.3101,0.0189,0.0610,1.00,flat
2.6414,1.5300,0.2000,0.6100,0.0046,-0.0176,0.3074,0.0240,0.0683,1.00,flat
2.7229,1.6600,0.2000,0.6200,0.0055,-0.0254,0.3034,0.0304,0.0765,1.00,flat
2.7953,1.6500,0.2000,0.5900,0.0116,-0.0332,0.2985,0.0383,0.0856,1.00,flat
2.8684,1.6400,0.2000,0.5600,0.0219,-0.0398,0.2935,0.0479,0.0954,1.00,flat
2.9432,1.6900,0.2000,0.5500,0.0344,-0.0437,0.2890,0.0589,0.1058,1.00,flat
3.0143,1.7000,0.2000,0.5200,0.0474,-0.0436,0.2858,0.0714,0.1169,1.00,flat
3.0860,1.7100,0.2000,0.5300,0.0596,-0.0386,0.2845,0.0850,0.1286,1.00,flat
3.1566,1.7200,0.2500,0.4800,0.0690,-0.0293,0.2853,0.0997,0.1405,1.00,flat
3.2254,1.7100,0.2000,0.5100,0.0712,-0.0175,0.2888,0.1148,0.1524,1.00,flat
3.2977,1.7000,0.2000,0.5000,0.0432,0.0042,0.2904,0.1298,0.1650,1.00,flat
3.3695,1.7100,0.2500,0.4500,0.0452,-0.0026,0.2844,0.1433,0.1757,1.00,flat
3.4422,1.7400,0.2000,0.4800,0.0438,-0.0157,0.2759,0.1572,0.1877,1.00,flat
3.5122,1.7300,0.2000,0.4500,0.0370,-0.0303,0.2643,0.1718,0.2016,1.00,flat
3.5858,1.7400,0.2500,0.3800,0.0278,-0.0445,0.2513,0.1871,0.2177,1.00,flat
3.6567,1.7300,0.2000,0.4100,0.0209,-0.0562,0.2402,0.2032,0.2359,1.00,flat
3.7259,1.7000,0.2000,0.3600,0.0144,-0.0635,0.2347,0.2200,0.2560,1.00,flat
3.7969,1.7100,0.1500,0.3900,0.0041,-0.0666,0.2359,0.2379,0.2777,1.00,flat
3.8657,1.7000,0.1500,0.3600,-0.0105,-0.0674,0.2434,0.2566,0.3004,1.00,flat
3.9383,1.7100,0.1000,0.3700,-0.0265,-0.0652,0.2553,0.2756,0.3235,1.00,flat
4.0092,1.7000,0.1000,0.3400,-0.0402,-0.0636,0.2684,0.2947,0.3467,1.00,flat
4.0795,1.7100,0.1000,0.3100,-0.0534,-0.0638,0.2804,0.3141,0.3700,1.00,flat
4.1494,1.7200,0.0500,0.3200,-0.0441,-0.0566,0.2846,0.3340,0.3930,1.00,flat
4.2220,1.7100,0.0500,0.2900,-0.0286,-0.0546,0.2760,0.3538,0.4152,1.00,flat
4.2932,1.7000,0.0500,0.2600,-0.0281,-0.0665,0.2612,0.3731,0.4370,1.00,flat
4.3637,1.7100,0.0500,0.2300,-0.0211,-0.0722,0.2488,0.3936,0.4588,1.00,flat
4.4353,1.7200,0.0500,0.2000,-0.0139,-0.0741,0.2411,0.4147,0.4808,1.00,flat
4.5037,1.7300,0.0000,0.2500,-0.0086,-0.0726,0.2393,0.4366,0.5033,1.00,flat
4.5766,1.7200,0.0000,0.2400,-0.0076,-0.0679,0.2431,0.4592,0.5265,1.00,flat
4.6485,1.7100,0.0000,0.2500,-0.0092,-0.0590,0.2524,0.4826,0.5506,1.00,flat
4.7209,1.7200,0.0000,0.2400,-0.0122,-0.0456,0.2658,0.5066,0.5750,1.00,flat
4.7907,1.7100,0.0000,0.2300,-0.0136,-0.0306,0.2805,0.5308,0.5996,1.00,flat
4.8640,1.7200,0.0000,0.2200,-0.0121,-0.0113,0.2936,0.5552,0.6243,1.00,flat
4.9364,1.7300,0.0000,0.1900,0.0051,-0.0027,0.3018,0.5791,0.6474,1.00,flat
5.0084,1.7200,0.0000,0.1600,0.0103,0.0041,0.2948,0.6007,0.6692,1.00,flat
5.0821,1.7100,0.0000,0.1500,0.0121,0.0042,0.2862,0.6223,0.6915,1.00,flat
5.1589,1.7400,0.0000,0.1400,0.0105,-0.0017,0.2764,0.6440,0.7142,1.00,flat
5.2311,1.7300,0.0000,0.1300,0.0077,-0.0102,0.2674,0.6656,0.7372,1.00,flat
5.3033,1.7400,0.0000,0.1000,0.0053,-0.0203,0.2609,0.6872,0.7603,1.00,flat
5.3761,1.7300,0.0000,0.0900,0.0024,-0.0294,0.2587,0.7092,0.7836,1.00,flat
5.4489,1.7200,-0.0500,0.1400,-0.0014,-0.0349,0.2620,0.7316,0.8074,1.00,flat
5.5213,1.7300,0.0000,0.0700,-0.0094,-0.0370,0.2699,0.7543,0.8315,1.00,flat
5.5967,1.7400,-0.0500,0.1200,-0.0185,-0.0384,0.2800,0.7771,0.8557,1.00,flat
5.6687,1.7300,-0.0500,0.1100,-0.0273,-0.0418,0.2912,0.8002,0.8801,1.00,flat
5.7396,1.7200,-0.0500,0.1000,-0.0375,-0.0477,0.3010,0.8235,0.9047,1.00,flat
5.8121,1.7300,-0.0500,0.0900,-0.0170,-0.0360,0.3000,0.8477,0.9284,1.00,flat
5.8874,1.7200,-0.0500,0.0600,-0.0166,-0.0441,0.2852,0.8705,0.9515,1.00,flat
5.9596,1.7100,-0.0500,0.0500,-0.0152,-0.0528,0.2697,0.8933,0.9743,1.00,flat
6.0332,1.7000,0.0000,-0.0200,-0.0104,-0.0565,0.2582,0.9168,0.9972,1.00,flat
6.1104,1.7300,-0.0500,0.0100,-0.0058,-0.0551,0.2534,0.9409,1.0204,1.00,flat
6.1819,1.7200,0.0000,-0.0400,-0.0035,-0.0497,0.2552,0.9654,1.0442,1.00,flat
6.2554,1.7300,-0.0500,-0.0300,-0.0013,-0.0404,0.2630,0.9906,1.0688,1.00,flat
6.3270,1.7200,0.0000,-0.0800,0.0022,-0.0268,0.2747,1.0163,1.0938,1.00,flat
6.4003,1.7300,0.0000,-0.1500,0.0063,-0.0145,0.2874,1.0422,1.1190,1.00,flat
6.4733,1.7200,0.0500,-0.2000,0.0118,-0.0050,0.2993,1.0683,1.1445,1.00,flat
6.5473,1.7300,0.0000,-0.2100,0.0128,0.0165,0.3001,1.0934,1.1683,1.00,flat
6.6221,1.7200,0.0500,-0.2600,0.0167,0.0231,0.2912,1.1169,1.1902,1.00,flat
6.6954,1.7300,0.0500,-0.3300,0.0236,0.0213,0.2814,1.1406,1.2129,1.00,flat
6.7680,1.7200,0.1000,-0.3600,0.0282,0.0176,0.2715,1.1645,1.2363,1.00,flat
6.8449,1.7300,0.1000,-0.4500,0.0315,0.0121,0.2636,1.1885,1.2598,1.00,flat
6.9192,1.7200,0.2000,-0.5400,0.0353,0.0046,0.2588,1.2128,1.2829,1.00,flat
6.9926,1.7300,0.1500,-0.4900,0.0404,-0.0014,0.2584,1.2377,1.3064,1.00,flat
7.0693,1.7400,0.2000,-0.5600,0.0440,-0.0028,0.2628,1.2632,1.3304,1.00,flat
7.1429,1.7500,0.2000,-0.5500,0.0463,-0.0002,0.2705,1.2889,1.3547,1.00,flat
7.2147,1.7200,0.3000,-0.7000,0.0497,0.0011,0.2796,1.3148,1.3792,1.00,flat
7.2895,1.7300,0.3000,-0.7100,0.0535,0.0001,0.2893,1.3409,1.4039,1.00,flat
7.3648,1.7000,0.3500,-0.7600,0.0573,-0.0022,0.2973,1.3672,1.4287,1.00,flat
7.4444,1.7500,0.3500,-0.7700,0.0658,-0.0093,0.2866,1.3923,1.4513,1.00,flat
7.5219,1.7600,0.5000,-0.9200,0.0715,-0.0228,0.2719,1.4171,1.4736,1.00,flat
7.5969,1.7300,0.4000,-0.8300,0.0792,-0.0361,0.2574,1.4423,1.4956,1.00,flat
7.6770,1.7600,0.5500,-0.9800,0.0863,-0.0474,0.2474,1.4678,1.5173,1.00,flat
7.7507,1.7100,0.5000,-0.9500,0.0936,-0.0544,0.2441,1.4939,1.5392,1.00,flat
7.8274,1.7600,0.6000,-1.0400,0.1011,-0.0556,0.2474,1.5208,1.5614,1.00,flat
7.9022,1.7300,0.6000,-1.0300,0.1050,-0.0547,0.2559,1.5483,1.5842,1.00,flat
7.9804,1.7400,0.6500,-1.0800,0.1066,-0.0523,0.2676,1.5758,1.6074,1.00,flat
8.0534,1.6700,0.6500,-1.0700,0.1112,-0.0448,0.2797,1.6032,1.6307,1.00,flat
8.1317,1.7200,0.6500,-1.0600,0.1201,-0.0400,0.2908,1.6307,1.6542,1.00,flat
8.2102,1.7500,0.6500,-1.0700,0.1212,-0.0256,0.2950,1.6579,1.6778,1.00,flat
8.2853,1.7400,0.6500,-1.0600,0.1216,-0.0094,0.2889,1.6846,1.7011,1.00,flat
8.3595,1.6900,0.6000,-0.9900,0.1308,-0.0089,0.2775,1.7110,1.7234,1.00,flat
8.4366,1.7400,0.7000,-1.0800,0.1305,-0.0103,0.2655,1.7380,1.7459,1.00,flat
8.5121,1.7500,0.5500,-0.9300,0.1255,-0.0119,0.2559,1.7653,1.7680,1.00,flat
8.5873,1.7400,0.6000,-0.9600,0.1221,-0.0155,0.2513,1.7933,1.7897,1.00,flat
8.6617,1.7300,0.7000,-1.0500,0.1218,-0.0197,0.2521,1.8222,1.8113,1.00,flat
8.7375,1.7400,0.5500,-0.9000,0.1219,-0.0190,0.2582,1.8517,1.8331,1.00,flat
8.8102,1.7300,0.6000,-0.9500,0.1224,-0.0151,0.2676,1.8815,1.8551,1.00,flat
8.8843,1.7400,0.6000,-0.9400,0.1245,-0.0124,0.2788,1.9118,1.8772,1.00,flat
8.9584,1.7300,0.4500,-0.7900,0.1269,-0.0108,0.2898,1.9424,1.8994,1.00,flat
9.0328,1.7400,0.4000,-0.7400,0.1251,-0.0137,0.2950,1.9729,1.9213,1.00,flat
9.1098,1.7300,0.4000,-0.7100,0.1224,-0.0191,0.2838,2.0022,1.9404,1.00,flat
9.1852,1.7200,0.3000,-0.6200,0.1209,-0.0252,0.2702,2.0325,1.9587,1.00,flat
9.2596,1.7300,0.3000,-0.6100,0.1215,-0.0274,0.2581,2.0639,1.9759,1.00,flat
9.3343,1.7200,0.3000,-0.6000,0.1217,-0.0251,0.2507,2.0965,1.9922,1.00,flat
9.4091,1.7300,0.2000,-0.5100,0.1188,-0.0192,0.2492,2.1301,2.0081,1.00,flat
9.4827,1.6600,0.2000,-0.5000,0.1130,-0.0097,0.2533,2.1649,2.0238,1.00,flat
9.5617,1.6900,0.1500,-0.4700,0.1045,0.0026,0.2615,2.2003,2.0397,1.00,flat
9.6426,1.7200,0.1500,-0.4800,0.0975,0.0161,0.2714,2.2357,2.0556,1.00,flat
9.7155,1.7300,0.0500,-0.3900,0.0937,0.0337,0.2808,2.2713,2.0714,1.00,flat
9.7854,1.6600,0.0500,-0.4000,0.0912,0.0561,0.2886,2.3070,2.0871,1.00,flat
9.8674,1.6900,0.0000,-0.3900,0.1121,0.0440,0.2889,2.3386,2.0993,1.00,flat
9.9488,1.7400,0.0000,-0.4000,0.1067,0.0446,0.2789,2.3701,2.1111,1.00,flat
10.0223,1.7500,-0.0500,-0.3300,0.0992,0.0349,0.2672,2.4019,2.1227,1.00,flat
10.0973,1.7000,-0.1000,-0.3000,0.0917,0.0184,0.2558,2.4338,2.1334,1.00,flat
10.1745,1.7500,-0.1000,-0.3100,0.0849,-0.0009,0.2475,2.4658,2.1432,1.00,flat
10.2470,1.6600,-0.1000,-0.3000,0.0802,-0.0204,0.2444,2.4980,2.1520,1.00,flat
10.3265,1.7100,-0.1500,-0.2700,0.0761,-0.0350,0.2472,2.5307,2.1602,1.00,flat
10.4083,1.7600,-0.2000,-0.2200,0.0684,-0.0425,0.2550,2.5637,2.1679,1.00,flat
10.4857,1.7500,-0.1500,-0.2700,0.0578,-0.0475,0.2650,2.5968,2.1756,1.00,flat
10.5610,1.7200,-0.2000,-0.2200,0.0455,-0.0542,0.2758,2.6303,2.1833,1.00,flat
10.6373,1.7500,-0.2000,-0.2300,0.0302,-0.0636,0.2857,2.6641,2.1910,1.00,flat
10.7134,1.7400,-0.2000,-0.2400,0.0427,-0.0527,0.2855,2.6976,2.1966,1.00,flat
10.7922,1.7300,-0.2000,-0.2700,0.0480,-0.0514,0.2749,2.7307,2.2016,1.00,flat
10.8686,1.7400,-0.2500,-0.2400,0.0367,-0.0656,0.2589,2.7630,2.2066,1.00,flat
10.9447,1.7500,-0.2000,-0.3100,0.0342,-0.0728,0.2466,2.7961,2.2106,1.00,flat
11.0179,1.7400,-0.2000,-0.3400,0.0359,-0.0728,0.2410,2.8300,2.2137,1.00,flat
11.0927,1.7300,-0.1500,-0.3900,0.0396,-0.0655,0.2429,2.8649,2.2161,1.00,flat
11.1695,1.7400,-0.1500,-0.4200,0.0458,-0.0509,0.2512,2.9008,2.2182,1.00,flat
11.2440,1.7300,-0.2000,-0.3900,0.0517,-0.0311,0.2639,2.9374,2.2202,1.00,flat
11.3187,1.7400,-0.2000,-0.4200,0.0553,-0.0114,0.2778,2.9744,2.2220,1.00,flat
11.3937,1.7300,-0.1500,-0.4500,0.0574,0.0057,0.2907,3.0117,2.2239,1.00,flat
11.4695,1.7400,-0.1500,-0.4800,0.0716,0.0071,0.2991,3.0479,2.2250,1.00,flat
11.5442,1.7300,-0.1000,-0.5300,0.0701,0.0063,0.2921,3.0805,2.2252,1.00,flat
11.6191,1.7400,0.0000,-0.6000,0.0707,0.0009,0.2823,3.1132,2.2255,1.00,flat
11.6940,1.7500,-0.0500,-0.5500,0.0736,-0.0063,0.2715,3.1458,2.2259,1.00,flat
11.7674,1.7400,-0.1000,-0.5000,0.0776,-0.0140,0.2624,3.1785,2.2261,1.00,flat
11.8429,1.7500,0.0000,-0.5700,0.0813,-0.0224,0.2573,3.2116,2.2258,1.00,flat
11.9176,1.7600,0.0000,-0.5600,0.0845,-0.0297,0.2573,3.2454,2.2250,1.00,flat
11.9918,1.7500,-0.1000,-0.4500,0.0870,-0.0319,0.2624,3.2801,2.2240,1.00,flat
12.0694,1.7600,0.0000,-0.5200,0.0901,-0.0304,0.2706,3.3149,2.2229,1.00,flat
12.1424,1.7500,0.0000,-0.5100,0.0926,-0.0295,0.2800,3.3501,2.2217,1.00,flat
12.2172,1.7400,-0.0500,-0.4400,0.0931,-0.0300,0.2890,3.3855,2.2205,1.00,flat
12.2955,1.7500,0.0000,-0.4700,0.0909,-0.0325,0.2960,3.4212,2.2193,1.00,flat
12.3713,1.7400,0.0000,-0.4600,0.0983,-0.0343,0.2850,3.4548,2.2169,1.00,flat
12.4471,1.7100,-0.0500,-0.3900,0.0948,-0.0473,0.2697,3.4875,2.2145,1.00,flat
12.5229,1.7400,0.0000,-0.4200,0.0941,-0.0590,0.2560,3.5205,2.2113,1.00,flat
12.5979,1.6700,0.0000,-0.3900,0.0951,-0.0676,0.2475,3.5536,2.2074,1.00,flat
12.6762,1.7200,-0.0500,-0.3200,0.0948,-0.0715,0.2454,3.5871,2.2029,1.00,flat
12.7499,1.7300,-0.0500,-0.2900,0.0904,-0.0720,0.2487,3.6210,2.1982,1.00,flat
12.8219,1.6800,-0.0500,-0.2800,0.0815,-0.0705,0.2563,3.6554,2.1936,1.00,flat
12.8993,1.7100,-0.1000,-0.2100,0.0719,-0.0650,0.2675,3.6901,2.1889,1.00,flat
12.9735,1.7200,-0.1000,-0.1800,0.0650,-0.0546,0.2803,3.7249,2.1840,1.00,flat
13.0467,1.6900,-0.1500,-0.1300,0.0622,-0.0412,0.2925,3.7599,2.1791,1.00,flat
13.1259,1.7200,-0.1000,-0.1600,0.0490,-0.0206,0.2992,3.7948,2.1747,1.00,flat
13.2074,1.7300,-0.1500,-0.1100,0.0513,-0.0278,0.2926,3.8261,2.1701,1.00,flat
13.2865,1.6800,-0.1500,-0.1000,0.0502,-0.0382,0.2825,3.8575,2.1658,1.00,flat
13.3673,1.7500,-0.2000,-0.0500,0.0427,-0.0470,0.2708,3.8891,2.1620,1.00,flat
13.4467,1.7400,-0.2500,0.0000,0.0328,-0.0565,0.2603,3.9203,2.1582,1.00,flat
13.5205,1.7100,-0.2500,0.0100,0.0229,-0.0670,0.2538,3.9514,2.1544,1.00,flat
13.5979,1.7200,-0.3000,0.0600,0.0162,-0.0792,0.2519,3.9826,2.1503,1.00,flat
13.6723,1.6700,-0.3000,0.0500,0.0141,-0.0920,0.2551,4.0141,2.1458,1.00,flat
13.7510,1.7200,-0.3000,0.0400,0.0127,-0.1016,0.2628,4.0461,2.1413,0.10,flat
13.8247,1.6500,-0.3000,0.0300,0.0046,-0.1080,0.2740,4.0784,2.1367,0.10,flat
13.8993,1.6800,-0.3500,0.0600,-0.0139,-0.1102,0.2866,4.1112,2.1322,0.10,flat
13.9688,1.6100,-0.3500,0.0700,-0.0172,-0.1047,0.2936,4.1439,2.1271,0.10,flat
14.0383,1.5800,-0.4000,0.1000,0.0098,-0.0898,0.2931,4.1764,2.1210,0.10,flat
14.1139,1.5500,-0.4000,0.0900,0.0208,-0.0893,0.2839,4.2080,2.1154,0.10,flat
14.1815,1.4400,-0.4000,0.1000,0.0174,-0.0994,0.2702,4.2387,2.1100,0.10,flat
14.2525,1.4100,-0.3500,0.0500,0.0197,-0.1029,0.2605,4.2693,2.1041,0.10,flat
14.3247,1.3800,-0.4000,0.1000,0.0177,-0.1023,0.2571,4.2998,2.0980,0.10,flat
14.3969,1.3500,-0.4000,0.0900,0.0124,-0.0953,0.2599,4.3306,2.0916,0.10,flat
14.4659,1.2400,-0.3500,0.0600,0.0070,-0.0813,0.2688,4.3618,2.0849,0.10,flat
14.5383,1.2300,-0.4000,0.1100,0.0038,-0.0637,0.2820,4.3933,2.0780,0.10,flat
14.6171,1.2600,-0.4500,0.1600,0.0026,-0.0434,0.2966,4.4254,2.0710,0.10,flat
14.7017,1.2900,-0.4500,0.1700,0.0023,-0.0225,0.3100,4.4577,2.0638,0.10,flat
14.7915,1.3800,-0.4500,0.1800,0.0112,-0.0162,0.3140,4.4889,2.0566,0.10,flat
14.8662,1.3100,-0.3500,0.0900,0.0031,-0.0141,0.3058,4.5185,2.0501,0.10,flat
14.9422,1.2400,-0.3500,0.1000,-0.0014,-0.0181,0.2964,4.5477,2.0436,0.10,flat
15.0205,1.2500,-0.4000,0.1500,-0.0005,-0.0274,0.2865,4.5766,2.0371,0.10,flat
15.1014,1.2000,-0.3500,0.1200,0.0011,-0.0353,0.2780,4.6047,2.0304,0.10,flat
15.1843,1.2500,-0.3500,0.1300,0.0049,-0.0430,0.2735,4.6323,2.0234,0.10,flat
15.2730,1.3200,-0.3500,0.1400,0.0089,-0.0478,0.2737,4.6599,2.0159,0.10,flat
15.3507,1.2700,-0.3500,0.1500,0.0152,-0.0499,0.2787,4.6877,2.0082,0.10,flat
15.4166,1.1400,-0.3500,0.1400,0.0213,-0.0491,0.2873,4.7159,2.0003,0.10,flat
15.4868,1.0300,-0.3500,0.1500,0.0191,-0.0437,0.2979,4.7446,1.9925,0.10,flat
15.5583,0.9600,-0.3000,0.1000,0.0092,-0.0373,0.3084,4.7736,1.9847,0.10,flat
15.6362,0.9700,-0.3500,0.1500,-0.0001,-0.0179,0.3134,4.8027,1.9767,0.10,flat
15.7159,0.9400,-0.3000,0.1200,-0.0144,-0.0089,0.3040,4.8305,1.9693,0.10,flat
15.7843,0.8100,-0.3000,0.1300,-0.0272,-0.0074,0.2933,4.8578,1.9623,0.10,flat
15.8621,0.8000,-0.2500,0.1000,-0.0269,-0.0028,0.2840,4.8851,1.9555,0.10,flat
15.9373,0.7300,-0.2500,0.0900,-0.0277,0.0052,0.2785,4.9118,1.9493,0.10,flat
16.0091,0.6400,-0.2500,0.1000,-0.0322,0.0189,0.2781,4.9384,1.9437,0.10,flat
16.0824,0.5900,-0.2500,0.1100,-0.0384,0.0392,0.2831,4.9654,1.9384,0.10,flat
16.1532,0.5400,-0.2000,0.0800,-0.0430,0.0671,0.2921,4.9930,1.9330,0.10,flat
16.2360,0.6100,-0.2000,0.0900,-0.0307,0.0857,0.2997,5.0203,1.9271,0.10,flat
16.3120,0.5800,-0.2000,0.1000,0.0015,0.0890,0.3060,5.0469,1.9206,0.10,flat
16.3870,0.5900,-0.2000,0.1100,0.0309,0.0763,0.3116,5.0732,1.9138,0.10,flat
16.4630,0.6400,-0.2000,0.1000,0.0088,0.0809,0.3071,5.0979,1.9082,0.10,flat
16.5347,0.5900,-0.2000,0.1300,-0.0025,0.0788,0.3038,5.1221,1.9024,0.10,flat
16.6074,0.5400,-0.2000,0.1200,-0.0027,0.0738,0.3011,5.1456,1.8965,0.10,flat
16.6846,0.5700,-0.2000,0.1500,0.0025,0.0712,0.2988,5.1684,1.8902,0.10,flat
16.7664,0.6400,-0.2000,0.1400,0.0175,0.0683,0.2976,5.1906,1.8834,0.10,flat
16.8432,0.6300,-0.2000,0.1500,0.0322,0.0718,0.2981,5.2129,1.8764,0.10,flat
16.9145,0.5800,-0.1500,0.1000,0.0477,0.0812,0.3010,5.2354,1.8691,0.10,flat
16.9843,0.5300,-0.1500,0.1100,0.0625,0.0974,0.3060,5.2580,1.8618,0.10,flat
17.0537,0.4400,-0.1500,0.1200,0.0764,0.1174,0.3112,5.2809,1.8547,0.10,flat
17.1264,0.4500,-0.1500,0.1100,0.0525,0.1129,0.3116,5.3027,1.8485,0.10,flat
17.1966,0.4400,-0.1000,0.1000,0.0196,0.0979,0.3100,5.3242,1.8428,0.10,flat
17.2724,0.4900,-0.1000,0.1100,-0.0016,0.0823,0.3051,5.3453,1.8372,0.10,flat
17.3548,0.5600,-0.1000,0.1400,0.0045,0.0812,0.2947,5.3655,1.8319,0.10,flat
17.4256,0.4700,-0.1000,0.1300,0.0094,0.0752,0.2865,5.3854,1.8269,0.10,flat
17.5021,0.4600,-0.1000,0.1400,0.0074,0.0677,0.2810,5.4050,1.8225,0.10,flat
17.5748,0.4100,-0.0500,0.0900,0.0022,0.0657,0.2791,5.4243,1.8186,0.10,flat
17.6511,0.4400,-0.0500,0.1000,-0.0097,0.0676,0.2809,5.4433,1.8151,0.10,flat
17.7286,0.4500,-0.0500,0.0900,-0.0237,0.0747,0.2849,5.4624,1.8122,0.10,flat
17.7998,0.4200,-0.0500,0.1000,-0.0375,0.0859,0.2908,5.4816,1.8096,0.10,flat
17.8722,0.4100,-0.0500,0.0900,-0.0429,0.1059,0.2981,5.5012,1.8069,0.10,flat
17.9484,0.4600,-0.0500,0.1000,-0.0138,0.1014,0.3018,5.5197,1.8034,0.10,flat
18.0210,0.4700,-0.0500,0.0900,0.0233,0.0949,0.3063,5.5381,1.7995,0.10,flat
18.1004,0.5600,-0.0500,0.0800,0.0425,0.0941,0.3073,5.5559,1.7959,0.10,flat
18.1799,0.6100,-0.0500,0.0900,0.0427,0.1017,0.3048,5.5729,1.7925,0.10,flat
18.2511,0.5800,0.0000,0.0400,0.0441,0.1049,0.3026,5.5897,1.7888,0.10,flat
18.3208,0.5300,0.0000,0.0500,0.0478,0.1068,0.3007,5.6066,1.7849,0.10,flat
18.3907,0.5000,0.0000,0.0400,0.0549,0.1103,0.2993,5.6236,1.7808,0.10,flat
18.4609,0.4300,0.0000,0.0500,0.0622,0.1185,0.2990,5.6407,1.7765,0.10,flat
18.5313,0.4200,0.0500,0.0000,0.0753,0.1320,0.3007,5.6580,1.7720,0.10,flat
18.6007,0.4100,0.0500,0.0100,0.0933,0.1520,0.3042,5.6752,1.7677,0.10,flat
18.6702,0.4200,0.0500,0.0000,0.0735,0.1541,0.3050,5.6912,1.7643,0.10,flat
18.7400,0.4100,0.0500,0.0300,0.0505,0.1460,0.3052,5.7072,1.7614,0.10,flat
18.8070,0.4200,0.0500,0.0400,0.0214,0.1264,0.3050,5.7232,1.7588,0.10,flat
