Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,62.23
Collisions,5
Min_Dist,0.292
Actual_Path,19.59
AStar_Path,16.78
RMS_Vx,0.12159
RMS_Vy,0.04214
RMS_Yaw,0.06402
Jerk_Vx,0.04560
Jerk_Vy,0.03391
Jerk_Yaw,0.05592
RMS_Roll,0.10469
RMS_Pitch,0.11712

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.9324,0.2000,0.1000,0.9200,0.0181,-0.0426,0.3006,0.0088,0.0225,1.00,flat
2.0136,0.2000,0.1000,0.8900,0.0101,-0.0370,0.3030,0.0108,0.0254,1.00,flat
2.0936,0.3300,0.1000,0.8600,0.0214,-0.0396,0.3030,0.0120,0.0269,1.00,flat
2.1780,0.4800,0.1500,0.8100,0.0250,-0.0404,0.3030,0.0135,0.0288,1.00,flat
2.2606,0.6500,0.1500,0.8200,0.0214,-0.0408,0.3035,0.0152,0.0312,1.00,flat
2.3430,0.7800,0.1500,0.8100,0.0156,-0.0416,0.3043,0.0173,0.0337,1.00,flat
2.4255,0.9300,0.2000,0.7600,0.0102,-0.0448,0.3054,0.0199,0.0364,1.00,flat
2.5050,1.0800,0.2000,0.7500,0.0050,-0.0530,0.3068,0.0230,0.0396,1.00,flat
2.5872,1.2300,0.2000,0.7600,-0.0013,-0.0658,0.3068,0.0266,0.0438,1.00,flat
2.6654,1.3800,0.2500,0.6900,-0.0080,-0.0813,0.3035,0.0309,0.0496,1.00,flat
2.7411,1.5300,0.2500,0.6600,-0.0157,-0.0955,0.2964,0.0359,0.0572,1.00,flat
2.8139,1.6800,0.3000,0.5900,-0.0267,-0.1076,0.2866,0.0416,0.0668,1.00,flat
2.8867,1.7900,0.2500,0.6000,-0.0407,-0.1161,0.2763,0.0482,0.0786,1.00,flat
2.9564,1.9200,0.2500,0.5700,-0.0578,-0.1196,0.2683,0.0557,0.0925,1.00,flat
3.0269,1.8900,0.2500,0.5200,-0.0771,-0.1202,0.2638,0.0641,0.1086,1.00,flat
3.0966,2.0000,0.2000,0.5300,-0.0958,-0.1203,0.2623,0.0733,0.1261,1.00,flat
3.1640,1.9900,0.2000,0.4600,-0.1102,-0.1239,0.2635,0.0827,0.1437,1.00,flat
3.2315,1.9400,0.1500,0.4500,-0.1237,-0.1299,0.2672,0.0924,0.1614,1.00,flat
3.3007,1.8900,0.1000,0.4600,-0.1399,-0.1372,0.2722,0.1023,0.1792,1.00,flat
3.3706,2.0000,0.1000,0.3900,-0.1196,-0.1210,0.2689,0.1144,0.1963,1.00,flat
3.4366,1.9900,0.0500,0.4000,-0.1113,-0.1140,0.2584,0.1271,0.2138,1.00,flat
3.5022,1.9200,0.0500,0.3500,-0.1140,-0.1175,0.2428,0.1405,0.2318,1.00,flat
3.5755,2.0100,0.0500,0.3000,-0.1076,-0.1165,0.2321,0.1560,0.2505,1.00,flat
3.6431,2.0000,0.0000,0.3300,-0.0965,-0.1129,0.2274,0.1736,0.2700,1.00,flat
3.7134,1.9100,0.0000,0.2800,-0.0848,-0.1062,0.2285,0.1936,0.2908,1.00,flat
3.7854,2.0000,0.0000,0.2700,-0.0728,-0.0941,0.2353,0.2153,0.3129,1.00,flat
3.8508,1.9500,-0.0500,0.2800,-0.0626,-0.0772,0.2466,0.2384,0.3365,1.00,flat
3.9215,2.0000,0.0000,0.2100,-0.0580,-0.0572,0.2605,0.2625,0.3608,1.00,flat
3.9910,1.9500,-0.0500,0.2400,-0.0567,-0.0361,0.2745,0.2869,0.3853,1.00,flat
4.0609,2.0000,0.0000,0.1900,-0.0466,-0.0150,0.2860,0.3111,0.4090,1.00,flat
4.1318,1.9500,-0.0500,0.2200,-0.0212,-0.0137,0.2906,0.3340,0.4299,1.00,flat
4.2031,1.8600,-0.0500,0.1900,-0.0167,-0.0059,0.2839,0.3557,0.4514,1.00,flat
4.2836,1.9900,-0.0500,0.1800,-0.0099,-0.0100,0.2742,0.3777,0.4737,1.00,flat
4.3583,1.9000,-0.0500,0.1500,-0.0063,-0.0207,0.2620,0.3998,0.4967,1.00,flat
4.4363,2.0100,-0.1000,0.2000,-0.0067,-0.0326,0.2510,0.4218,0.5202,1.00,flat
4.5089,1.9200,-0.1000,0.1700,-0.0091,-0.0451,0.2440,0.4441,0.5444,1.00,flat
4.5857,2.0100,-0.1000,0.1400,-0.0139,-0.0577,0.2423,0.4670,0.5695,1.00,flat
4.6583,1.9200,-0.1000,0.1300,-0.0187,-0.0683,0.2462,0.4904,0.5953,1.00,flat
4.7337,2.0100,-0.1000,0.1000,-0.0242,-0.0751,0.2544,0.5140,0.6214,1.00,flat
4.8025,1.9200,-0.1500,0.1300,-0.0307,-0.0815,0.2649,0.5379,0.6478,1.00,flat
4.8739,2.0100,-0.1000,0.0600,-0.0390,-0.0891,0.2765,0.5620,0.6745,1.00,flat
4.9404,1.9200,-0.1500,0.0900,-0.0496,-0.0992,0.2869,0.5862,0.7013,1.00,flat
5.0130,2.0100,-0.1500,0.0800,-0.0160,-0.0877,0.2847,0.6118,0.7269,1.00,flat
5.0827,1.9200,-0.1500,0.0500,0.0016,-0.0912,0.2732,0.6369,0.7522,1.00,flat
5.1571,2.0100,-0.2000,0.0800,0.0049,-0.1041,0.2565,0.6614,0.7769,1.00,flat
5.2271,1.9200,-0.2000,0.0700,0.0130,-0.1082,0.2453,0.6872,0.8015,1.00,flat
5.3024,2.0100,-0.1500,0.0200,0.0199,-0.1066,0.2413,0.7137,0.8263,1.00,flat
5.3731,1.9200,-0.1500,0.0100,0.0227,-0.1009,0.2444,0.7410,0.8517,1.00,flat
5.4474,2.0100,-0.1500,0.0200,0.0229,-0.0904,0.2538,0.7693,0.8777,1.00,flat
5.5166,1.9000,-0.1500,0.0100,0.0237,-0.0775,0.2671,0.7981,0.9042,1.00,flat
5.5943,1.9900,-0.1500,0.0000,0.0279,-0.0599,0.2812,0.8272,0.9307,1.00,flat
5.6674,1.8800,-0.1000,-0.0700,0.0349,-0.0422,0.2948,0.8565,0.9575,1.00,flat
5.7462,1.9700,-0.1500,-0.0400,0.0361,-0.0198,0.3035,0.8854,0.9845,1.00,flat
5.8232,2.0000,-0.1000,-0.0900,0.0403,-0.0131,0.2951,0.9121,1.0092,1.00,flat
5.8942,1.9500,-0.1500,-0.0600,0.0430,-0.0141,0.2846,0.9389,1.0344,1.00,flat
5.9693,2.0000,-0.0500,-0.1500,0.0412,-0.0155,0.2740,0.9659,1.0603,1.00,flat
6.0400,1.9500,-0.1000,-0.1200,0.0389,-0.0174,0.2659,0.9931,1.0868,1.00,flat
6.1146,2.0000,-0.0500,-0.1500,0.0370,-0.0200,0.2618,1.0211,1.1141,1.00,flat
6.1874,1.9300,-0.0500,-0.2200,0.0343,-0.0220,0.2623,1.0498,1.1419,1.00,flat
6.2623,2.0000,0.0000,-0.2900,0.0322,-0.0236,0.2661,1.0787,1.1700,1.00,flat
6.3331,2.0100,0.0500,-0.3800,0.0302,-0.0281,0.2720,1.1078,1.1982,1.00,flat
6.4027,2.0000,0.0000,-0.3700,0.0274,-0.0348,0.2799,1.1371,1.2266,1.00,flat
6.4731,2.0100,0.1000,-0.4800,0.0229,-0.0436,0.2885,1.1666,1.2552,1.00,flat
6.5421,1.9600,0.0500,-0.5300,0.0409,-0.0086,0.2901,1.1955,1.2835,1.00,flat
6.6196,2.0100,0.1500,-0.6000,0.0361,-0.0042,0.2766,1.2220,1.3102,1.00,flat
6.6897,1.9400,0.1500,-0.6100,0.0349,-0.0058,0.2634,1.2490,1.3372,1.00,flat
6.7642,2.0100,0.2000,-0.6600,0.0402,-0.0064,0.2527,1.2768,1.3644,1.00,flat
6.8389,1.9000,0.2000,-0.7100,0.0484,-0.0036,0.2474,1.3056,1.3922,1.00,flat
6.9187,2.0100,0.3000,-0.8200,0.0557,0.0029,0.2483,1.3354,1.4206,1.00,flat
6.9967,2.0000,0.3500,-0.8900,0.0609,0.0120,0.2544,1.3660,1.4498,1.00,flat
7.0696,1.9700,0.4000,-0.9800,0.0669,0.0227,0.2639,1.3969,1.4793,1.00,flat
7.1434,2.0000,0.4500,-1.0500,0.0758,0.0386,0.2733,1.4282,1.5088,1.00,flat
7.2142,2.0100,0.5500,-1.1800,0.0856,0.0502,0.2822,1.4597,1.5385,1.00,flat
7.2875,2.0000,0.5500,-1.1900,0.0956,0.0579,0.2899,1.4912,1.5683,1.00,flat
7.3609,2.0100,0.5500,-1.2200,0.1091,0.0511,0.2820,1.5204,1.5935,1.00,flat
7.4323,2.0000,0.6000,-1.2700,0.1154,0.0475,0.2685,1.5495,1.6190,1.00,flat
7.5063,1.9700,0.6000,-1.2400,0.1243,0.0400,0.2538,1.5787,1.6443,1.00,flat
7.5818,1.9800,0.5500,-1.1700,0.1333,0.0318,0.2426,1.6086,1.6692,1.00,flat
7.6565,2.0100,0.5500,-1.1600,0.1399,0.0240,0.2380,1.6398,1.6941,1.00,flat
7.7304,1.9200,0.5500,-1.1300,0.1427,0.0189,0.2407,1.6721,1.7192,1.00,flat
7.8102,2.0100,0.6000,-1.1800,0.1442,0.0163,0.2486,1.7051,1.7449,1.00,flat
7.8842,2.0000,0.6000,-1.1700,0.1475,0.0154,0.2584,1.7383,1.7708,1.00,flat
7.9592,1.9900,0.5000,-1.0600,0.1525,0.0148,0.2693,1.7719,1.7969,1.00,flat
8.0318,2.0000,0.6000,-1.1500,0.1579,0.0141,0.2796,1.8057,1.8231,1.00,flat
8.1059,2.0100,0.5500,-1.0800,0.1441,-0.0046,0.2750,1.8360,1.8476,1.00,flat
8.1807,2.0000,0.4000,-0.9300,0.1531,-0.0102,0.2614,1.8670,1.8700,1.00,flat
8.2546,1.9700,0.4500,-0.9600,0.1596,-0.0181,0.2468,1.8993,1.8916,1.00,flat
8.3304,2.0000,0.4500,-0.9500,0.1614,-0.0229,0.2353,1.9331,1.9122,1.00,flat
8.4050,2.0100,0.3500,-0.8400,0.1611,-0.0224,0.2311,1.9683,1.9322,1.00,flat
8.4772,2.0000,0.2500,-0.7300,0.1584,-0.0174,0.2344,2.0050,1.9521,1.00,flat
8.5511,1.9500,0.2500,-0.7200,0.1520,-0.0091,0.2432,2.0432,1.9721,1.00,flat
8.6268,1.9800,0.2500,-0.7300,0.1447,0.0027,0.2549,2.0820,1.9921,1.00,flat
8.7018,1.9900,0.1500,-0.6400,0.1408,0.0164,0.2670,2.1211,2.0122,1.00,flat
8.7742,2.0000,0.1000,-0.5900,0.1402,0.0269,0.2787,2.1604,2.0325,1.00,flat
8.8453,2.0100,0.0500,-0.5600,0.1520,0.0337,0.2845,2.1977,2.0503,1.00,flat
8.9200,2.0000,0.0000,-0.5100,0.1615,0.0384,0.2801,2.2331,2.0653,1.00,flat
8.9934,1.9500,0.0000,-0.5000,0.1587,0.0392,0.2706,2.2691,2.0799,1.00,flat
9.0683,1.9800,-0.0500,-0.4500,0.1569,0.0285,0.2603,2.3056,2.0939,1.00,flat
9.1442,2.0100,-0.0500,-0.4600,0.1507,0.0124,0.2505,2.3428,2.1070,1.00,flat
9.2162,2.0000,-0.1000,-0.4100,0.1417,-0.0060,0.2438,2.3807,2.1189,1.00,flat
9.2892,1.9500,-0.1000,-0.4000,0.1332,-0.0250,0.2417,2.4191,2.1296,1.00,flat
9.3651,1.9800,-0.1500,-0.3500,0.1247,-0.0391,0.2442,2.4579,2.1399,1.00,flat
9.4378,2.0100,-0.1500,-0.3600,0.1164,-0.0466,0.2495,2.4970,2.1504,1.00,flat
9.5087,2.0000,-0.2000,-0.3100,0.1075,-0.0496,0.2568,2.5362,2.1610,1.00,flat
9.5797,2.0100,-0.2000,-0.3200,0.0970,-0.0428,0.2646,2.5753,2.1718,1.00,flat
9.6518,1.9600,-0.2000,-0.3100,0.0841,-0.0387,0.2736,2.6146,2.1826,1.00,flat
9.7304,1.9900,-0.2000,-0.3200,0.0928,-0.0205,0.2714,2.6531,2.1914,1.00,flat
9.8104,2.0000,-0.3000,-0.2500,0.0820,-0.0215,0.2564,2.6904,2.1995,1.00,flat
9.8864,2.0100,-0.2500,-0.3400,0.0781,-0.0240,0.2425,2.7288,2.2067,1.00,flat
9.9600,1.9600,-0.2000,-0.3900,0.0730,-0.0259,0.2330,2.7683,2.2131,1.00,flat
10.0398,1.9900,-0.2500,-0.3800,0.0678,-0.0233,0.2303,2.8089,2.2189,1.00,flat
10.1180,2.0000,-0.3500,-0.3300,0.0645,-0.0130,0.2342,2.8512,2.2242,1.00,flat
10.1937,2.0100,-0.3500,-0.3800,0.0630,0.0061,0.2436,2.8950,2.2291,1.00,flat
10.2654,2.0000,-0.3000,-0.4700,0.0602,0.0281,0.2556,2.9394,2.2336,1.00,flat
10.3394,2.0100,-0.2500,-0.5400,0.0538,0.0479,0.2680,2.9843,2.2381,1.00,flat
10.4109,1.9800,-0.1500,-0.6500,0.0652,0.0557,0.2750,3.0267,2.2410,1.00,flat
10.4856,2.0100,-0.1500,-0.6800,0.0936,0.0469,0.2769,3.0661,2.2420,1.00,flat
10.5590,2.0000,-0.2500,-0.5900,0.0977,0.0489,0.2697,3.1045,2.2433,1.00,flat
10.6327,2.0100,-0.2500,-0.5800,0.0977,0.0434,0.2594,3.1424,2.2441,1.00,flat
10.7060,2.0000,-0.1500,-0.6500,0.0975,0.0309,0.2500,3.1802,2.2442,1.00,flat
10.7798,2.0100,-0.1500,-0.6400,0.0984,0.0151,0.2431,3.2180,2.2435,1.00,flat
10.8514,2.0000,-0.1500,-0.6300,0.1026,-0.0010,0.2402,3.2564,2.2421,1.00,flat
10.9230,2.0100,-0.1500,-0.6000,0.1062,-0.0133,0.2422,3.2956,2.2404,1.00,flat
10.9964,2.0000,-0.1500,-0.5700,0.1078,-0.0232,0.2477,3.3353,2.2385,1.00,flat
11.0696,1.9900,-0.1000,-0.5800,0.1066,-0.0342,0.2554,3.3755,2.2367,1.00,flat
11.1428,2.0000,-0.1000,-0.5700,0.1008,-0.0424,0.2643,3.4157,2.2350,1.00,flat
11.2183,2.0100,-0.1500,-0.5000,0.0878,-0.0393,0.2732,3.4558,2.2335,1.00,flat
11.2910,2.0000,-0.1500,-0.4700,0.0846,-0.0335,0.2794,3.4960,2.2312,1.00,flat
11.3673,1.9700,-0.1500,-0.4400,0.0861,-0.0345,0.2678,3.5343,2.2280,1.00,flat
11.4456,2.0000,-0.2000,-0.3900,0.0827,-0.0449,0.2529,3.5727,2.2246,1.00,flat
11.5190,2.0100,-0.2000,-0.3800,0.0849,-0.0514,0.2418,3.6119,2.2201,1.00,flat
11.5922,2.0000,-0.2000,-0.3500,0.0880,-0.0519,0.2372,3.6518,2.2148,1.00,flat
11.6696,2.0100,-0.2500,-0.2800,0.0888,-0.0470,0.2390,3.6926,2.2090,1.00,flat
11.7419,1.9800,-0.3000,-0.2100,0.0856,-0.0383,0.2463,3.7344,2.2027,1.00,flat
11.8167,2.0100,-0.3000,-0.2000,0.0793,-0.0272,0.2575,3.7768,2.1962,1.00,flat
11.8899,2.0000,-0.3500,-0.1300,0.0746,-0.0140,0.2704,3.8194,2.1895,1.00,flat
11.9632,2.0100,-0.3500,-0.1200,0.0737,0.0021,0.2829,3.8623,2.1827,1.00,flat
12.0358,1.9400,-0.3500,-0.1100,0.0793,0.0305,0.2920,3.9051,2.1757,1.00,flat
12.1131,1.9700,-0.3500,-0.1200,0.1019,0.0225,0.2883,3.9429,2.1673,1.00,flat
12.1858,1.9800,-0.4000,-0.0300,0.1011,0.0226,0.2782,3.9806,2.1593,1.00,flat
12.2584,2.0100,-0.4000,-0.0200,0.0961,0.0189,0.2677,4.0188,2.1512,1.00,flat
12.3297,2.0000,-0.4500,0.0300,0.0925,0.0158,0.2586,4.0570,2.1427,0.10,flat
12.4027,2.0100,-0.5000,0.1000,0.0987,0.0161,0.2533,4.0954,2.1339,0.10,flat
12.4734,1.9800,-0.4000,0.0300,0.1157,0.0185,0.2507,4.1339,2.1247,0.10,flat
12.5461,2.0100,-0.4500,0.0800,0.1307,0.0223,0.2494,4.1726,2.1156,0.10,flat
12.6164,2.0000,-0.5500,0.1900,0.1410,0.0282,0.2488,4.2116,2.1066,0.10,flat
12.6853,2.0100,-0.5000,0.1600,0.1479,0.0411,0.2494,4.2509,2.0978,0.10,flat
12.7574,1.9600,-0.4500,0.1300,0.1558,0.0701,0.2502,4.2907,2.0890,0.10,flat
12.8305,1.9700,-0.5000,0.1800,0.1195,0.0657,0.2473,4.3297,2.0813,0.10,flat
12.9033,2.0000,-0.5000,0.2100,0.1087,0.0649,0.2320,4.3676,2.0728,0.10,flat
12.9752,2.0100,-0.5000,0.2200,0.1066,0.0600,0.2151,4.4052,2.0640,0.10,flat
13.0478,2.0000,-0.5000,0.2300,0.1081,0.0517,0.2044,4.4430,2.0550,0.10,flat
13.1196,1.9500,-0.5000,0.2200,0.1041,0.0430,0.2019,4.4810,2.0465,0.10,flat
13.1944,1.9800,-0.5000,0.2300,0.0897,0.0383,0.2054,4.5194,2.0385,0.10,flat
13.2677,2.0100,-0.4500,0.1800,0.0709,0.0434,0.2137,4.5583,2.0307,0.10,flat
13.3387,2.0000,-0.5000,0.2300,0.0493,0.0564,0.2253,4.5978,2.0227,0.10,flat
13.4108,2.0100,-0.5000,0.2400,0.0296,0.0779,0.2384,4.6377,2.0145,0.10,flat
13.4827,1.9600,-0.4500,0.1900,0.0258,0.0972,0.2493,4.6771,2.0059,0.10,flat
13.5601,1.9900,-0.4500,0.1800,0.0660,0.0891,0.2525,4.7136,1.9962,0.10,flat
13.6327,2.0000,-0.5000,0.2100,0.0532,0.0830,0.2463,4.7493,1.9874,0.10,flat
13.7046,2.0100,-0.5000,0.2200,0.0368,0.0674,0.2398,4.7847,1.9790,0.10,flat
13.7777,1.9600,-0.4500,0.1700,0.0213,0.0458,0.2336,4.8196,1.9710,0.10,flat
13.8522,1.9900,-0.4500,0.1600,0.0069,0.0216,0.2281,4.8543,1.9635,0.10,flat
13.9274,2.0000,-0.5500,0.2500,-0.0022,-0.0053,0.2238,4.8887,1.9560,0.10,flat
14.0077,2.0100,-0.5000,0.2000,-0.0041,-0.0338,0.2217,4.9233,1.9482,0.10,flat
14.0854,1.9800,-0.5000,0.1900,-0.0117,-0.0536,0.2238,4.9584,1.9404,0.10,flat
14.1620,2.0100,-0.4500,0.1400,-0.0225,-0.0652,0.2295,4.9941,1.9326,0.10,flat
14.2340,2.0000,-0.4500,0.1300,-0.0414,-0.0692,0.2370,5.0302,1.9251,0.10,flat
14.3061,1.9500,-0.4000,0.0800,-0.0659,-0.0704,0.2457,5.0665,1.9179,0.10,flat
14.3788,1.9800,-0.4500,0.1300,-0.0907,-0.0770,0.2553,5.1029,1.9105,0.10,flat
14.4529,2.0100,-0.5000,0.1800,-0.0771,-0.0738,0.2578,5.1394,1.9027,0.10,flat
14.5241,2.0000,-0.4500,0.1300,-0.0387,-0.0611,0.2584,5.1761,1.8946,0.10,flat
14.5970,1.9500,-0.4000,0.0800,-0.0326,-0.0643,0.2515,5.2119,1.8872,0.10,flat
14.6734,1.9800,-0.4500,0.1300,-0.0330,-0.0689,0.2452,5.2476,1.8803,0.10,flat
14.7482,2.0100,-0.4500,0.1200,-0.0274,-0.0623,0.2454,5.2840,1.8737,0.10,flat
14.8209,2.0000,-0.4500,0.1300,-0.0331,-0.0521,0.2506,5.3210,1.8675,0.10,flat
14.8928,1.9500,-0.4000,0.0800,-0.0438,-0.0363,0.2608,5.3588,1.8614,0.10,flat
14.9718,1.9800,-0.4000,0.0700,-0.0494,-0.0145,0.2733,5.3974,1.8552,0.10,flat
15.0520,2.0100,-0.4000,0.0800,-0.0539,0.0055,0.2856,5.4363,1.8491,0.10,flat
15.1318,2.0000,-0.3500,0.0300,-0.0466,0.0234,0.2932,5.4752,1.8427,0.10,flat
15.2088,1.9500,-0.3000,-0.0200,-0.0166,0.0184,0.2950,5.5131,1.8355,0.10,flat
15.2939,1.9800,-0.3000,-0.0300,-0.0070,0.0176,0.2883,5.5501,1.8290,0.10,flat
15.3786,2.0100,-0.3500,0.0200,0.0006,0.0150,0.2788,5.5866,1.8230,0.10,flat
15.4578,2.0000,-0.3000,-0.0100,0.0085,0.0102,0.2705,5.6231,1.8171,0.10,flat
15.5340,1.9700,-0.2500,-0.0400,0.0174,0.0077,0.2659,5.6602,1.8111,0.10,flat
15.6175,2.0000,-0.2500,-0.0300,0.0310,0.0087,0.2668,5.6977,1.8051,0.10,flat
15.6936,2.0100,-0.2500,0.0000,0.0505,0.0104,0.2703,5.7357,1.7989,0.10,flat
15.7692,1.9400,-0.1500,-0.0700,0.0621,0.0217,0.2741,5.7742,1.7931,0.10,flat
15.8468,1.9700,-0.1500,-0.0600,0.0710,0.0375,0.2778,5.8131,1.7874,0.10,flat
15.9224,2.0000,-0.1500,-0.0500,0.0808,0.0520,0.2815,5.8523,1.7819,0.10,flat
15.9928,2.0100,-0.1500,-0.0200,0.0679,0.0637,0.2811,5.8912,1.7769,0.10,flat
16.0644,2.0000,-0.1500,0.0100,0.0617,0.0642,0.2728,5.9294,1.7721,0.10,flat
16.1362,1.9500,-0.1000,-0.0200,0.0749,0.0619,0.2617,5.9673,1.7675,0.10,flat
16.2116,1.9800,-0.1000,-0.0100,0.0891,0.0580,0.2555,6.0052,1.7632,0.10,flat
16.2834,2.0100,-0.1000,0.0200,0.0965,0.0548,0.2554,6.0431,1.7595,0.10,flat
16.3542,1.9400,-0.1000,0.0300,0.0906,0.0528,0.2600,6.0812,1.7567,0.10,flat
16.4277,1.9500,-0.0500,0.0000,0.0760,0.0575,0.2672,6.1199,1.7542,0.10,flat
16.5024,1.9800,-0.0500,0.0300,0.0616,0.0732,0.2755,6.1591,1.7518,0.10,flat
16.5767,2.0100,-0.0500,0.0600,0.0601,0.0840,0.2805,6.1980,1.7487,0.10,flat
16.6474,2.0000,-0.1500,0.2100,0.0790,0.0849,0.2815,6.2365,1.7449,0.10,flat
16.7173,1.9500,-0.0500,0.1600,0.0989,0.0792,0.2792,6.2746,1.7411,0.10,flat
16.7924,1.9800,-0.0500,0.1700,0.0935,0.0811,0.2695,6.3114,1.7379,0.10,flat
16.8649,2.0100,-0.1000,0.2800,0.0935,0.0758,0.2615,6.3481,1.7348,0.10,flat
16.9354,2.0000,-0.1500,0.3900,0.0983,0.0719,0.2578,6.3851,1.7316,0.10,flat
17.0041,1.9700,-0.1000,0.3600,0.1059,0.0765,0.2585,6.4226,1.7282,0.10,flat
17.0765,2.0000,-0.1000,0.3900,0.1175,0.0846,0.2609,6.4604,1.7249,0.10,flat
17.1451,2.0100,-0.1500,0.5000,0.1316,0.0942,0.2622,6.4984,1.7217,0.10,flat
17.2132,2.0000,-0.1500,0.5500,0.1478,0.1127,0.2616,6.5368,1.7187,0.10,flat
17.2833,1.9700,-0.1000,0.5200,0.1502,0.1274,0.2576,6.5749,1.7163,0.10,flat
17.3533,2.0000,-0.1500,0.6300,0.1332,0.1402,0.2514,6.6129,1.7144,0.10,flat
17.4208,2.0100,-0.2000,0.7400,0.1029,0.1335,0.2476,6.6504,1.7129,0.10,flat
17.4905,1.9800,-0.1500,0.7300,0.1128,0.1291,0.2357,6.6877,1.7117,0.10,flat
17.5615,2.0100,-0.1500,0.7400,0.1184,0.1126,0.2289,6.7247,1.7114,0.10,flat
17.6312,2.0000,-0.2000,0.8300,0.1149,0.0953,0.2279,6.7616,1.7122,0.10,flat
17.7005,2.0100,-0.2500,0.9200,0.1022,0.0848,0.2325,6.7988,1.7138,0.10,flat
17.7691,2.0000,-0.2500,0.9700,0.0736,0.0808,0.2384,6.8363,1.7160,0.10,flat
17.8377,2.0100,-0.2000,0.9400,0.0502,0.0908,0.2445,6.8744,1.7181,0.10,flat
17.9108,2.0000,-0.2500,1.0500,0.0532,0.0941,0.2462,6.9125,1.7197,0.10,flat
17.9820,2.0100,-0.3500,1.1600,0.0723,0.0933,0.2473,6.9508,1.7210,0.10,flat
18.0512,2.0000,-0.2500,1.1100,0.1033,0.0779,0.2494,6.9891,1.7220,0.10,flat
18.1224,2.0100,-0.2500,1.1200,0.0760,0.0691,0.2419,7.0261,1.7239,0.10,flat
18.1942,2.0000,-0.2500,1.1900,0.0533,0.0603,0.2366,7.0630,1.7261,0.10,flat
18.2669,1.9900,-0.2500,1.2600,0.0148,0.0521,0.2352,7.0995,1.7292,0.10,flat
18.3401,2.0000,-0.3000,1.3700,-0.0195,0.0403,0.2352,7.1357,1.7325,0.10,flat
18.4111,1.9700,-0.2500,1.3400,-0.0418,0.0275,0.2355,7.1719,1.7358,0.10,flat
18.4898,2.0000,-0.2500,1.4100,-0.0497,0.0186,0.2361,7.2081,1.7393,0.10,flat
