Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,49.48
Collisions,0
Min_Dist,0.498
Actual_Path,16.91
AStar_Path,16.78
RMS_Vx,0.07903
RMS_Vy,0.04686
RMS_Yaw,0.05162
Jerk_Vx,0.04862
Jerk_Vy,0.04737
Jerk_Yaw,0.04995
RMS_Roll,0.07843
RMS_Pitch,0.09959

time,vx,vy,vyaw,roll,pitch,rel_height
3.7147,1.9600,-0.2500,0.2700,-0.0265,0.0340,0.2861
3.7790,1.8700,-0.2000,0.2000,-0.0240,0.0408,0.2816
3.8467,1.9400,-0.2000,0.1900,-0.0336,0.0456,0.2707
3.9107,1.9100,-0.2000,0.1600,-0.0348,0.0343,0.2584
3.9781,1.9600,-0.2000,0.1500,-0.0327,0.0154,0.2461
4.0429,1.9300,-0.2500,0.1800,-0.0316,-0.0068,0.2366
4.1098,1.9600,-0.2000,0.1100,-0.0349,-0.0301,0.2326
4.1747,1.9500,-0.2500,0.1400,-0.0426,-0.0496,0.2346
4.2422,1.9600,-0.2500,0.1100,-0.0545,-0.0617,0.2421
4.3093,1.9500,-0.2500,0.1000,-0.0672,-0.0697,0.2523
4.3723,1.9600,-0.2500,0.0900,-0.0791,-0.0798,0.2630
4.4348,1.9500,-0.3000,0.1200,-0.0928,-0.0923,0.2734
4.4976,1.8600,-0.2500,0.0700,-0.0875,-0.0957,0.2774
4.5657,1.9500,-0.3000,0.1000,-0.0546,-0.0885,0.2728
4.6298,1.8600,-0.2500,0.0300,-0.0436,-0.0960,0.2585
4.6965,1.9500,-0.3000,0.0800,-0.0406,-0.1056,0.2435
4.7601,1.8600,-0.2500,0.0300,-0.0344,-0.1081,0.2357
4.8266,1.9500,-0.2500,0.0200,-0.0278,-0.1041,0.2364
4.8898,1.8600,-0.2000,-0.0300,-0.0201,-0.0924,0.2447
4.9600,1.9500,-0.3000,0.0600,-0.0124,-0.0743,0.2583
5.0250,1.8400,-0.2000,-0.0300,-0.0076,-0.0544,0.2740
5.0964,1.9300,-0.2000,-0.0400,-0.0026,-0.0376,0.2893
5.1656,1.9400,-0.2000,-0.0300,0.0061,-0.0236,0.3022
5.2312,1.9100,-0.2000,-0.0400,0.0115,-0.0162,0.2998
5.2988,1.9400,-0.1500,-0.0900,0.0188,-0.0168,0.2903
5.3636,1.9100,-0.2000,-0.0600,0.0236,-0.0198,0.2792
5.4322,1.9600,-0.1000,-0.1500,0.0253,-0.0219,0.2689
5.4972,1.9100,-0.1500,-0.1200,0.0258,-0.0241,0.2617
5.5675,1.9600,-0.0500,-0.2700,0.0256,-0.0252,0.2593
5.6358,1.8900,-0.0500,-0.2800,0.0275,-0.0230,0.2625
5.7045,1.9600,0.0000,-0.3700,0.0308,-0.0190,0.2693
5.7688,1.8700,0.0000,-0.3600,0.0322,-0.0170,0.2779
5.8369,1.9400,0.0000,-0.4100,0.0305,-0.0176,0.2879
5.9020,1.8700,0.0000,-0.4000,0.0256,-0.0215,0.2970
5.9740,1.9400,0.0000,-0.4700,0.0457,-0.0173,0.2895
6.0436,1.9500,0.1500,-0.6200,0.0474,-0.0291,0.2742
6.1101,1.9400,0.1000,-0.6300,0.0537,-0.0406,0.2588
6.1772,1.9500,0.2000,-0.7200,0.0606,-0.0501,0.2483
6.2446,1.9200,0.2000,-0.7700,0.0661,-0.0554,0.2449
6.3152,1.9500,0.3000,-0.8600,0.0692,-0.0557,0.2482
6.3827,1.8800,0.2500,-0.8300,0.0700,-0.0527,0.2566
6.4537,1.9500,0.3500,-0.9800,0.0732,-0.0467,0.2679
6.5213,1.9600,0.4500,-1.0500,0.0792,-0.0358,0.2792
6.5875,1.9500,0.5000,-1.1200,0.0871,-0.0204,0.2889
6.6546,1.9600,0.5500,-1.1700,0.0901,-0.0011,0.2908
6.7221,1.9500,0.6500,-1.2800,0.1014,0.0048,0.2809
6.7893,1.9600,0.6000,-1.2300,0.1107,0.0068,0.2690
6.8565,1.9500,0.6000,-1.2200,0.1167,0.0072,0.2578
6.9269,1.9400,0.6000,-1.2100,0.1210,0.0060,0.2501
6.9982,1.9500,0.6000,-1.2000,0.1243,0.0052,0.2477
7.0657,1.9600,0.6000,-1.1900,0.1299,0.0070,0.2506
7.1318,1.8700,0.5500,-1.1200,0.1388,0.0108,0.2568
7.2032,1.9200,0.6000,-1.1700,0.1500,0.0145,0.2649
7.2752,1.9500,0.6500,-1.2200,0.1630,0.0183,0.2743
7.3414,1.9400,0.5500,-1.1100,0.1724,0.0282,0.2826
7.4097,1.9500,0.6500,-1.2000,0.1490,0.0185,0.2759
7.4766,1.9400,0.5500,-1.0700,0.1520,0.0217,0.2636
7.5452,1.9300,0.5000,-1.0200,0.1529,0.0188,0.2522
7.6142,1.9400,0.5000,-0.9900,0.1528,0.0144,0.2432
7.6849,1.9500,0.4500,-0.9400,0.1517,0.0122,0.2391
7.7520,1.9400,0.4000,-0.8700,0.1497,0.0141,0.2411
7.8204,1.9100,0.3000,-0.7600,0.1460,0.0206,0.2480
7.8888,1.9400,0.3000,-0.7700,0.1430,0.0288,0.2573
7.9573,1.9500,0.2000,-0.6800,0.1409,0.0441,0.2653
8.0233,1.9400,0.1500,-0.6300,0.1413,0.0564,0.2732
8.0902,1.9500,0.1000,-0.6000,0.1495,0.0583,0.2800
8.1573,1.9000,0.0500,-0.5500,0.1594,0.0574,0.2733
8.2273,1.9300,0.0000,-0.5200,0.1495,0.0633,0.2613
8.2990,1.9400,0.0000,-0.5500,0.1418,0.0563,0.2512
8.3681,1.8900,-0.0500,-0.4800,0.1342,0.0407,0.2431
8.4379,1.9200,-0.1000,-0.4300,0.1264,0.0204,0.2380
8.5053,1.9300,-0.1000,-0.4200,0.1161,-0.0013,0.2369
8.5731,1.9400,-0.1500,-0.3700,0.1002,-0.0182,0.2406
8.6387,1.9300,-0.1500,-0.3600,0.0835,-0.0306,0.2467
8.7053,1.9200,-0.1500,-0.3500,0.0683,-0.0437,0.2545
8.7730,1.9300,-0.1500,-0.3600,0.0536,-0.0581,0.2639
8.8399,1.9400,-0.2000,-0.3100,0.0347,-0.0477,0.2715
8.9074,1.9300,-0.2500,-0.2400,0.0494,-0.0130,0.2722
8.9772,1.9200,-0.2000,-0.2900,0.0303,-0.0089,0.2579
9.0507,1.9500,-0.2000,-0.3400,0.0182,-0.0052,0.2445
9.1185,1.9400,-0.3500,-0.2100,0.0131,0.0026,0.2353
9.1872,1.9500,-0.3500,-0.2400,0.0118,0.0166,0.2325
9.2551,1.9200,-0.2500,-0.3900,0.0156,0.0401,0.2372
9.3235,1.9500,-0.2000,-0.5000,0.0208,0.0693,0.2472
9.3902,1.9400,-0.2500,-0.4700,0.0212,0.0966,0.2587
9.4563,1.9500,-0.2500,-0.5200,0.0169,0.1204,0.2695
9.5224,1.9400,-0.4000,-0.4300,0.0399,0.1013,0.2726
9.5895,1.9500,-0.3000,-0.5400,0.0492,0.0812,0.2714
9.6594,1.9400,-0.2000,-0.6300,0.0345,0.0757,0.2578
9.7293,1.9500,-0.3000,-0.5400,0.0312,0.0547,0.2437
9.7968,1.9600,-0.3000,-0.5500,0.0334,0.0272,0.2316
9.8633,1.9500,-0.1500,-0.6800,0.0373,-0.0024,0.2245
9.9308,1.9400,-0.3000,-0.5500,0.0430,-0.0297,0.2239
10.0012,1.9500,-0.3000,-0.5400,0.0484,-0.0509,0.2302
10.0703,1.9600,-0.1500,-0.6500,0.0526,-0.0660,0.2404
10.1371,1.9500,-0.2000,-0.6000,0.0532,-0.0802,0.2515
10.2030,1.9400,-0.2500,-0.5300,0.0492,-0.0957,0.2629
10.2687,1.9300,-0.1000,-0.6400,0.0496,-0.1108,0.2709
10.3353,1.9400,-0.2000,-0.5500,0.0793,-0.1134,0.2680
10.4045,1.9300,-0.2500,-0.5000,0.0915,-0.1282,0.2566
10.4712,1.9400,-0.2000,-0.5100,0.0835,-0.1493,0.2419
10.5371,1.9500,-0.1500,-0.5200,0.0794,-0.1622,0.2336
10.6021,1.9400,-0.2000,-0.4300,0.0779,-0.1672,0.2324
10.6664,1.9300,-0.2000,-0.4000,0.0767,-0.1642,0.2377
10.7303,1.9200,-0.2000,-0.3700,0.0747,-0.1533,0.2487
10.7958,1.9300,-0.2000,-0.3400,0.0742,-0.1370,0.2635
10.8618,1.9400,-0.2000,-0.3100,0.0762,-0.1214,0.2798
10.9275,1.9500,-0.2500,-0.2600,0.0820,-0.1082,0.2952
10.9958,1.9400,-0.3000,-0.1700,0.0682,-0.0835,0.3003
11.0675,1.9500,-0.3000,-0.1400,0.0675,-0.0799,0.2937
11.1352,1.9600,-0.3000,-0.1300,0.0681,-0.0858,0.2813
11.2023,1.9500,-0.3000,-0.1200,0.0614,-0.0885,0.2684
11.2693,1.9400,-0.3500,-0.0500,0.0533,-0.0899,0.2583
11.3371,1.9500,-0.3500,-0.0600,0.0466,-0.0901,0.2535
11.4047,1.9600,-0.4000,0.0100,0.0400,-0.0878,0.2551
11.4703,1.9300,-0.3500,-0.0200,0.0341,-0.0842,0.2615
11.5385,1.9600,-0.3500,-0.0100,0.0259,-0.0833,0.2700
11.6032,1.9500,-0.4000,0.0600,0.0121,-0.0865,0.2797
11.6684,1.9000,-0.3500,0.0300,-0.0081,-0.0946,0.2893
11.7395,1.9300,-0.4000,0.1000,0.0208,-0.0844,0.2872
11.8076,1.9400,-0.4000,0.1100,0.0432,-0.0813,0.2793
11.8765,1.9500,-0.5000,0.2000,0.0401,-0.0976,0.2617
11.9425,1.9400,-0.4000,0.1100,0.0453,-0.1093,0.2487
12.0099,1.9300,-0.3500,0.0800,0.0446,-0.1168,0.2413
12.0769,1.9400,-0.4500,0.1900,0.0385,-0.1222,0.2403
12.1430,1.9300,-0.4000,0.1600,0.0281,-0.1236,0.2458
12.2088,1.9200,-0.3500,0.1300,0.0220,-0.1182,0.2569
12.2742,1.9300,-0.4000,0.2000,0.0277,-0.1062,0.2715
12.3414,1.9200,-0.4500,0.2500,0.0385,-0.0919,0.2872
12.4122,1.8900,-0.3000,0.1200,0.0492,-0.0653,0.2981
12.4838,1.9200,-0.3500,0.1700,0.0426,-0.0478,0.2939
12.5571,1.9300,-0.4000,0.2200,0.0407,-0.0450,0.2838
12.6275,1.9400,-0.4000,0.2300,0.0259,-0.0392,0.2740
12.7001,1.9100,-0.3500,0.2000,0.0127,-0.0312,0.2656
12.7731,1.9200,-0.3500,0.1900,0.0080,-0.0256,0.2604
12.8474,1.9100,-0.4000,0.2400,0.0102,-0.0209,0.2591
12.9153,1.8800,-0.3000,0.1500,0.0143,-0.0182,0.2619
12.9854,1.8700,-0.3500,0.2000,0.0112,-0.0114,0.2672
13.0532,1.8400,-0.3000,0.1700,0.0011,-0.0006,0.2743
13.1209,1.7700,-0.3000,0.1800,-0.0129,0.0050,0.2833
13.1902,1.7600,-0.3000,0.1900,-0.0054,0.0215,0.2872
13.2604,1.7300,-0.3000,0.2000,-0.0227,0.0218,0.2748
13.3343,1.7600,-0.3000,0.2100,-0.0298,0.0198,0.2613
13.4109,1.7700,-0.2500,0.1600,-0.0295,0.0191,0.2502
13.4848,1.7600,-0.3000,0.2100,-0.0273,0.0263,0.2448
13.5554,1.7500,-0.3000,0.2000,-0.0285,0.0440,0.2460
13.6227,1.7200,-0.2500,0.1700,-0.0334,0.0709,0.2528
13.6861,1.6300,-0.2500,0.1800,-0.0427,0.1042,0.2618
13.7579,1.6800,-0.2500,0.1900,-0.0343,0.1180,0.2658
13.8241,1.6100,-0.2500,0.1800,-0.0086,0.1230,0.2671
13.8898,1.5800,-0.2500,0.1700,0.0132,0.1178,0.2666
13.9581,1.6100,-0.2000,0.1200,0.0114,0.1091,0.2585
14.0286,1.6800,-0.2000,0.1300,0.0132,0.0949,0.2514
14.0977,1.7100,-0.2000,0.1400,0.0210,0.0783,0.2460
14.1677,1.6600,-0.2000,0.1300,0.0243,0.0639,0.2424
14.2367,1.6900,-0.1500,0.1000,0.0270,0.0518,0.2428
14.3006,1.6000,-0.1500,0.1100,0.0303,0.0460,0.2478
14.3669,1.5900,-0.1500,0.1200,0.0328,0.0462,0.2567
14.4272,1.4600,-0.1000,0.0700,0.0327,0.0514,0.2666
14.4959,1.4100,-0.1000,0.0800,0.0329,0.0580,0.2760
14.5601,1.3000,-0.1000,0.0900,0.0297,0.0698,0.2840
14.6345,1.4300,-0.0500,0.0400,0.0102,0.0627,0.2830
14.7087,1.4600,-0.0500,0.0500,0.0136,0.0624,0.2724
14.7767,1.4300,-0.0500,0.0800,0.0165,0.0592,0.2632
14.8412,1.3200,-0.0500,0.0900,0.0181,0.0543,0.2569
14.9055,1.2500,-0.0000,0.0400,0.0172,0.0523,0.2551
14.9739,1.2400,0.0000,0.0500,0.0106,0.0552,0.2583
15.0389,1.1700,0.0000,0.0600,0.0005,0.0627,0.2669
15.1020,1.0400,0.0000,0.0700,-0.0066,0.0794,0.2779
15.1740,1.0700,0.0000,0.1000,-0.0026,0.0935,0.2864
15.2349,0.9400,0.0000,0.0900,0.0270,0.0866,0.2899
15.2994,0.9100,0.0000,0.1000,0.0552,0.0844,0.2913
15.3696,0.9400,0.0000,0.1300,0.0654,0.0854,0.2862
15.4344,0.9100,0.0500,0.0800,0.0737,0.0838,0.2831
15.4983,0.8600,0.0500,0.1100,0.0853,0.0811,0.2812
15.5636,0.8300,0.0500,0.1400,0.0985,0.0815,0.2807
15.6264,0.7200,0.0500,0.1300,0.1064,0.0939,0.2828
15.6872,0.6300,0.1000,0.1200,0.1156,0.1134,0.2875
15.7471,0.5200,0.1000,0.1300,0.1302,0.1389,0.2929
15.8095,0.4100,0.1000,0.1400,0.1224,0.1455,0.2939
15.8734,0.4600,0.1000,0.1700,0.1024,0.1514,0.2938
15.9363,0.4700,0.1500,0.1800,0.0686,0.1443,0.2937
16.0003,0.4600,0.1500,0.2100,0.0236,0.1235,0.2934
16.0680,0.4700,0.1500,0.2800,0.0228,0.1228,0.2863
16.1337,0.4800,0.2000,0.2500,0.0132,0.1183,0.2817
16.1971,0.4100,0.2000,0.2400,-0.0055,0.1152,0.2783
16.2633,0.4200,0.2000,0.2500,-0.0260,0.1214,0.2775
16.3293,0.4100,0.2500,0.2600,-0.0312,0.1286,0.2781
16.3996,0.4200,0.2000,0.3500,-0.0243,0.1412,0.2800
16.4683,0.4100,0.2500,0.3000,-0.0041,0.1509,0.2834
16.5335,0.4200,0.2000,0.3900,0.0211,0.1511,0.2878
16.5991,0.4100,0.2500,0.3400,0.0202,0.1632,0.2876
16.6638,0.4200,0.2500,0.3300,0.0236,0.1706,0.2886
16.7275,0.4100,0.2500,0.3800,0.0278,0.1745,0.2904
16.7920,0.4200,0.2500,0.3700,0.0329,0.1763,0.2925
16.8565,0.4100,0.2500,0.3800,0.0461,0.1800,0.2947
16.9209,0.4200,0.2500,0.4100,0.0578,0.1826,0.2967
16.9845,0.4100,0.2500,0.4200,0.0656,0.1801,0.2988
17.0482,0.4200,0.2500,0.4500,0.0580,0.1780,0.3011
17.1149,0.4100,0.2500,0.4600,0.0507,0.1647,0.3030
17.1800,0.4200,0.3000,0.4300,0.0325,0.1482,0.3038
17.2452,0.4100,0.2500,0.5200,0.0114,0.1337,0.3019
17.3110,0.4200,0.3000,0.5100,0.0110,0.1251,0.2961
17.3767,0.4100,0.3000,0.5600,0.0042,0.1157,0.2909
17.4419,0.4200,0.2500,0.5900,-0.0098,0.1070,0.2875
17.5075,0.4100,0.3000,0.5600,-0.0139,0.1055,0.2858
17.5764,0.4200,0.2500,0.6100,-0.0172,0.1121,0.2872
17.6411,0.4100,0.2500,0.6000,-0.0220,0.1250,0.2908
17.7100,0.4200,0.2500,0.6500,-0.0136,0.1346,0.2935
17.7770,0.4100,0.2500,0.6400,0.0097,0.1295,0.2955
17.8414,0.4200,0.2500,0.6900,0.0290,0.1184,0.2971
17.9064,0.4100,0.3000,0.6400,0.0373,0.1178,0.2945
17.9723,0.4200,0.2500,0.6700,0.0495,0.1166,0.2925
18.0377,0.4100,0.2500,0.7000,0.0613,0.1179,0.2914
18.1022,0.4200,0.2500,0.6900,0.0749,0.1230,0.2918
18.1670,0.4100,0.2500,0.6600,0.0868,0.1369,0.2941
18.2309,0.4200,0.2500,0.6900,0.0996,0.1590,0.2981
18.2934,0.4100,0.2500,0.6800,0.1146,0.1865,0.3021
18.3560,0.4200,0.2000,0.6900,0.1037,0.1880,0.3011
18.4211,0.4100,0.2500,0.7000,0.0864,0.1815,0.2981
18.4834,0.4200,0.2500,0.6900,0.0577,0.1640,0.2942
18.5466,0.4100,0.2500,0.6800,0.0293,0.1427,0.2896
18.6115,0.4200,0.2000,0.7700,0.0243,0.1299,0.2829
18.6767,0.4100,0.2500,0.7200,0.0187,0.1215,0.2789
18.7411,0.4200,0.2500,0.7100,0.0108,0.1190,0.2776
18.8051,0.4100,0.2000,0.7200,0.0005,0.1249,0.2787
18.8694,0.4200,0.2000,0.7700,-0.0124,0.1388,0.2812
18.9333,0.4100,0.2500,0.7200,-0.0031,0.1442,0.2821
19.0008,0.4200,0.2000,0.7300,0.0228,0.1425,0.2840
19.0677,0.4100,0.2000,0.7000,0.0556,0.1293,0.2876
19.1323,0.4200,0.2000,0.7300,0.0572,0.1363,0.2849
19.1958,0.4100,0.2000,0.7000,0.0644,0.1408,0.2844
19.2609,0.4600,0.1500,0.7300,0.0755,0.1451,0.2846
19.3234,0.4300,0.1500,0.7000,0.0863,0.1538,0.2855
19.3906,0.4200,0.2000,0.6700,0.0879,0.1626,0.2866
19.4570,0.4100,0.2000,0.6600,0.0885,0.1725,0.2885
19.5207,0.4200,0.2000,0.6300,0.0793,0.1778,0.2909
19.5834,0.4100,0.1500,0.6600,0.0631,0.1753,0.2943
19.6519,0.4200,0.1500,0.6900,0.0442,0.1638,0.2975
19.7186,0.4100,0.1500,0.6800,0.0128,0.1440,0.2990
19.7822,0.4200,0.1500,0.6700,0.0132,0.1342,0.2951
19.8453,0.4100,0.2000,0.6200,0.0095,0.1235,0.2906
19.9094,0.4200,0.1500,0.6300,0.0018,0.1145,0.2866
19.9741,0.4500,0.1500,0.6600,-0.0072,0.1103,0.2834
20.0379,0.4200,0.1500,0.6300,-0.0149,0.1128,0.2816
20.1026,0.4100,0.1500,0.6200,-0.0217,0.1228,0.2813
20.1678,0.4200,0.1000,0.6500,-0.0286,0.1397,0.2827
20.2328,0.4100,0.1000,0.6400,-0.0115,0.1417,0.2836
20.3010,0.4200,0.1000,0.6500,0.0104,0.1355,0.2863
20.3676,0.4100,0.1000,0.6400,0.0338,0.1277,0.2889
20.4337,0.4600,0.0500,0.6500,0.0403,0.1265,0.2859
20.4985,0.4900,0.1000,0.5800,0.0463,0.1206,0.2835
20.5651,0.4800,0.1000,0.5700,0.0483,0.1148,0.2824
20.6336,0.4900,0.0000,0.6200,0.0482,0.1098,0.2824
20.6952,0.4200,0.1000,0.5300,0.0463,0.1075,0.2849
20.7594,0.4100,0.0500,0.5400,0.0470,0.1078,0.2893
20.8258,0.4200,0.0000,0.5500,0.0491,0.1147,0.2952
20.8939,0.4100,0.0000,0.5400,0.0557,0.1255,0.3019
20.9569,0.4200,0.0500,0.4700,0.0670,0.1380,0.3079
21.0255,0.4500,0.0000,0.5000,0.0499,0.1276,0.3092
21.0892,0.4800,0.0000,0.4900,0.0256,0.1106,0.3091
21.1579,0.4700,0.0000,0.4800,0.0133,0.0975,0.3047
21.2290,0.5200,-0.0500,0.5100,0.0125,0.0875,0.2979
21.3003,0.5700,-0.0500,0.4800,0.0062,0.0714,0.2921
21.3768,0.6200,-0.1000,0.5100,0.0026,0.0551,0.2878
21.4475,0.6100,-0.1500,0.5200,-0.0007,0.0404,0.2865
21.5265,0.6800,-0.1500,0.5100,-0.0042,0.0284,0.2883
21.6037,0.6900,-0.2000,0.5400,-0.0060,0.0192,0.2923
21.6841,0.7400,-0.2000,0.5100,-0.0054,0.0137,0.2982
21.7694,0.8100,-0.2500,0.5400,-0.0067,0.0112,0.3045
21.8540,0.9200,-0.3000,0.5500,-0.0111,0.0106,0.3104
21.9316,0.9700,-0.3500,0.5800,-0.0162,0.0121,0.3154
22.0029,0.9400,-0.3500,0.5500,-0.0229,0.0168,0.3194
22.0826,1.0100,-0.4000,0.5600,-0.0158,0.0101,0.3193
22.1578,1.0200,-0.4000,0.5300,-0.0281,0.0027,0.3140
22.2230,0.8900,-0.4000,0.5000,-0.0420,-0.0107,0.3080
22.2879,0.7600,-0.3000,0.3900,-0.0513,-0.0314,0.3010
22.3581,0.7700,-0.4000,0.4400,-0.0581,-0.0553,0.2934
22.4222,0.7200,-0.3000,0.3300,-0.0615,-0.0822,0.2872
22.4899,0.6700,-0.3000,0.3000,-0.0671,-0.1075,0.2837
22.5562,0.7200,-0.4000,0.3700,-0.0700,-0.1326,0.2843
22.6220,0.7300,-0.4000,0.3400,-0.0748,-0.1540,0.2885
22.6870,0.7200,-0.4000,0.3300,-0.0779,-0.1723,0.2949
22.7502,0.7100,-0.4000,0.3200,-0.0727,-0.1795,0.2999
22.8118,0.6400,-0.4000,0.2900,-0.0691,-0.1797,0.3045
22.8732,0.5700,-0.4000,0.2600,-0.0655,-0.1726,0.3078
22.9354,0.5400,-0.4000,0.2500,-0.0535,-0.1590,0.3096
22.9980,0.4900,-0.3500,0.2000,-0.0507,-0.1499,0.3062
23.0649,0.4600,-0.3500,0.1900,-0.0607,-0.1483,0.2996
23.1301,0.4100,-0.3000,0.1200,-0.0609,-0.1412,0.2955
23.1948,0.4200,-0.3000,0.1100,-0.0536,-0.1277,0.2964
23.2600,0.4100,-0.3000,0.1000,-0.0453,-0.1105,0.3013
23.3259,0.4200,-0.3500,0.1500,-0.0370,-0.0899,0.3076
23.3908,0.4100,-0.3500,0.1400,-0.0346,-0.0709,0.3137
23.4566,0.4200,-0.3500,0.1300,-0.0365,-0.0549,0.3185
23.5233,0.4100,-0.3500,0.1200,-0.0381,-0.0426,0.3214
23.5981,0.5000,-0.4000,0.1500,-0.0317,-0.0368,0.3228
23.6660,0.4500,-0.3500,0.1200,-0.0210,-0.0355,0.3240
23.7409,0.5000,-0.4000,0.1700,-0.0026,-0.0381,0.3259
23.8249,0.6100,-0.4500,0.1800,-0.0079,-0.0290,0.3238
23.9064,0.7200,-0.4500,0.2100,-0.0079,-0.0229,0.3214
23.9876,0.8100,-0.4500,0.2200,-0.0098,-0.0177,0.3178
24.0567,0.7600,-0.4500,0.2100,-0.0107,-0.0144,0.3140
24.1182,0.6300,-0.4500,0.2200,-0.0067,-0.0123,0.3114
24.1837,0.5600,-0.4500,0.1900,0.0007,-0.0061,0.3109
24.2577,0.6100,-0.4000,0.1600,0.0153,0.0028,0.3133
24.3411,0.7400,-0.4000,0.1500,0.0346,0.0137,0.3176
24.4166,0.8100,-0.4000,0.1600,0.0477,0.0249,0.3228
24.4928,0.8600,-0.3500,0.1300,0.0469,0.0280,0.3259
24.5589,0.7300,-0.3500,0.1000,0.0318,0.0201,0.3204
24.6210,0.6000,-0.3500,0.1100,0.0304,0.0151,0.3102
24.6862,0.5300,-0.3500,0.1200,0.0273,0.0036,0.3009
24.7542,0.5200,-0.3000,0.0900,0.0253,-0.0081,0.2949
24.8253,0.5300,-0.3000,0.0600,0.0215,-0.0178,0.2920
24.8975,0.5800,-0.3000,0.0700,0.0190,-0.0228,0.2930
24.9681,0.5700,-0.2500,0.0400,0.0161,-0.0246,0.2972
