Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,50.88
Collisions,3
Min_Dist,0.285
Actual_Path,20.40
AStar_Path,16.78
RMS_Vx,0.08632
RMS_Vy,0.04413
RMS_Yaw,0.07059
Jerk_Vx,0.04433
Jerk_Vy,0.03455
Jerk_Yaw,0.05829
RMS_Roll,0.12078
RMS_Pitch,0.11612

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
10.2064,2.0100,-0.1000,-0.6200,0.0769,-0.0918,0.2473,3.4142,2.2318,1.00,flat
10.2738,2.0000,-0.1500,-0.5500,0.0776,-0.0986,0.2376,3.4526,2.2284,1.00,flat
10.3401,2.0100,-0.1500,-0.5000,0.0790,-0.0994,0.2360,3.4915,2.2243,1.00,flat
10.4072,1.9800,-0.1500,-0.4700,0.0794,-0.0931,0.2417,3.5314,2.2195,1.00,flat
10.4773,2.0100,-0.1500,-0.4600,0.0775,-0.0826,0.2525,3.5722,2.2144,1.00,flat
10.5433,2.0000,-0.2000,-0.3900,0.0748,-0.0708,0.2664,3.6134,2.2092,1.00,flat
10.6101,2.0100,-0.2000,-0.3600,0.0750,-0.0559,0.2805,3.6548,2.2039,1.00,flat
10.6768,2.0000,-0.2500,-0.2900,0.0805,-0.0379,0.2925,3.6963,2.1985,1.00,flat
10.7446,2.0100,-0.2500,-0.2600,0.0813,-0.0220,0.2964,3.7371,2.1932,1.00,flat
10.8124,2.0000,-0.3000,-0.1900,0.0881,-0.0246,0.2883,3.7747,2.1876,1.00,flat
10.8790,2.0100,-0.3000,-0.1600,0.0897,-0.0301,0.2779,3.8128,2.1821,1.00,flat
10.9453,2.0000,-0.3500,-0.0900,0.0843,-0.0363,0.2672,3.8510,2.1764,1.00,flat
11.0139,1.9700,-0.3500,-0.0800,0.0731,-0.0423,0.2588,3.8890,2.1702,1.00,flat
11.0858,2.0000,-0.3500,-0.0900,0.0624,-0.0498,0.2540,3.9270,2.1633,1.00,flat
11.1557,2.0100,-0.3500,-0.0800,0.0551,-0.0563,0.2537,3.9653,2.1557,1.00,flat
11.2240,2.0000,-0.4000,-0.0300,0.0490,-0.0576,0.2570,4.0037,2.1479,1.00,flat
11.2923,1.9700,-0.4000,-0.0200,0.0410,-0.0591,0.2620,4.0424,2.1401,0.10,flat
11.3619,1.9800,-0.3500,-0.0500,0.0295,-0.0635,0.2689,4.0814,2.1323,0.10,flat
11.4359,2.0100,-0.4500,0.0600,0.0084,-0.0605,0.2765,4.1208,2.1245,0.10,flat
11.5072,2.0000,-0.5500,0.1700,-0.0008,-0.0540,0.2807,4.1602,2.1163,0.10,flat
11.5779,2.0100,-0.5000,0.1400,0.0390,-0.0235,0.2747,4.1990,2.1065,0.10,flat
11.6494,1.9600,-0.4500,0.0900,0.0243,-0.0344,0.2575,4.2360,2.0985,0.10,flat
11.7244,1.9900,-0.5000,0.1400,0.0224,-0.0419,0.2440,4.2730,2.0905,0.10,flat
11.7983,2.0000,-0.5500,0.1900,0.0245,-0.0457,0.2366,4.3099,2.0829,0.10,flat
11.8749,2.0100,-0.5000,0.1600,0.0206,-0.0476,0.2350,4.3471,2.0756,0.10,flat
11.9448,1.9600,-0.4000,0.0700,0.0118,-0.0458,0.2401,4.3847,2.0685,0.10,flat
12.0199,1.9900,-0.5000,0.1800,-0.0015,-0.0380,0.2502,4.4229,2.0612,0.10,flat
12.0943,2.0000,-0.5500,0.2300,-0.0056,-0.0225,0.2636,4.4615,2.0536,0.10,flat
12.1689,2.0100,-0.5500,0.2400,0.0002,-0.0006,0.2780,4.5007,2.0457,0.10,flat
12.2397,2.0000,-0.5500,0.2500,0.0059,0.0203,0.2913,4.5401,2.0377,0.10,flat
12.3132,1.9500,-0.5000,0.2000,0.0041,0.0118,0.2842,4.5769,2.0301,0.10,flat
12.3925,2.0000,-0.5000,0.2100,-0.0146,0.0054,0.2731,4.6131,2.0232,0.10,flat
12.4677,2.0100,-0.5500,0.2600,-0.0330,-0.0090,0.2612,4.6488,2.0166,0.10,flat
12.5429,2.0000,-0.5000,0.2300,-0.0516,-0.0281,0.2494,4.6843,2.0103,0.10,flat
12.6137,1.9700,-0.4500,0.1800,-0.0665,-0.0520,0.2403,4.7196,2.0041,0.10,flat
12.6801,2.0000,-0.5000,0.2300,-0.0757,-0.0779,0.2354,4.7550,1.9978,0.10,flat
12.7453,2.0100,-0.5500,0.2800,-0.0742,-0.1079,0.2349,4.7903,1.9915,0.10,flat
12.8099,1.9400,-0.4500,0.1700,-0.0709,-0.1371,0.2382,4.8259,1.9851,0.10,flat
12.8786,1.9900,-0.5000,0.2200,-0.0835,-0.1571,0.2457,4.8619,1.9788,0.10,flat
12.9426,2.0000,-0.5500,0.2700,-0.1149,-0.1682,0.2569,4.8983,1.9727,0.10,flat
13.0072,2.0100,-0.5000,0.2200,-0.1117,-0.1627,0.2627,4.9342,1.9658,0.10,flat
13.0723,1.9600,-0.5000,0.2100,-0.0870,-0.1504,0.2668,4.9700,1.9584,0.10,flat
13.1376,1.9900,-0.4500,0.1600,-0.0404,-0.1319,0.2685,5.0059,1.9507,0.10,flat
13.2051,2.0000,-0.5000,0.2100,-0.0476,-0.1452,0.2550,5.0405,1.9444,0.10,flat
13.2714,2.0100,-0.5500,0.2600,-0.0486,-0.1540,0.2458,5.0748,1.9382,0.10,flat
13.3346,1.9600,-0.5000,0.2100,-0.0440,-0.1586,0.2437,5.1096,1.9320,0.10,flat
13.3995,2.0100,-0.5000,0.2200,-0.0361,-0.1582,0.2487,5.1454,1.9256,0.10,flat
13.4631,2.0000,-0.5000,0.2300,-0.0365,-0.1549,0.2586,5.1818,1.9191,0.10,flat
13.5269,2.0100,-0.5000,0.2400,-0.0370,-0.1467,0.2721,5.2189,1.9123,0.10,flat
13.5890,1.9800,-0.4500,0.1900,-0.0268,-0.1336,0.2870,5.2564,1.9052,0.10,flat
13.6536,2.0100,-0.4000,0.1400,-0.0126,-0.1209,0.3014,5.2942,1.8982,0.10,flat
13.7176,2.0000,-0.4500,0.1900,-0.0055,-0.1031,0.3103,5.3320,1.8917,0.10,flat
13.7834,2.0100,-0.4500,0.1800,-0.0033,-0.1007,0.3010,5.3686,1.8863,0.10,flat
13.8487,1.9800,-0.4000,0.1300,-0.0088,-0.0940,0.2896,5.4049,1.8814,0.10,flat
13.9187,1.9900,-0.4500,0.1800,-0.0147,-0.0885,0.2778,5.4409,1.8768,0.10,flat
13.9848,2.0000,-0.4500,0.1900,-0.0165,-0.0845,0.2690,5.4768,1.8720,0.10,flat
14.0515,1.9500,-0.3500,0.0800,-0.0108,-0.0822,0.2659,5.5126,1.8670,0.10,flat
14.1193,1.9800,-0.4000,0.1300,-0.0026,-0.0789,0.2684,5.5488,1.8618,0.10,flat
14.1869,2.0100,-0.4000,0.1200,0.0003,-0.0706,0.2737,5.5856,1.8569,0.10,flat
14.2529,2.0000,-0.3500,0.0700,-0.0077,-0.0598,0.2800,5.6227,1.8521,0.10,flat
14.3196,1.9700,-0.3000,0.0200,-0.0201,-0.0542,0.2872,5.6601,1.8473,0.10,flat
14.3881,2.0000,-0.3500,0.0700,-0.0341,-0.0537,0.2944,5.6977,1.8425,0.10,flat
14.4571,2.0100,-0.3500,0.0800,-0.0066,-0.0340,0.2930,5.7352,1.8369,0.10,flat
14.5288,2.0000,-0.3000,0.0300,-0.0006,-0.0322,0.2822,5.7715,1.8320,0.10,flat
14.6008,1.9700,-0.2500,-0.0200,0.0045,-0.0354,0.2712,5.8074,1.8276,0.10,flat
14.6778,2.0000,-0.3000,0.0500,0.0160,-0.0336,0.2649,5.8435,1.8237,0.10,flat
14.7519,2.0100,-0.3000,0.0600,0.0261,-0.0266,0.2657,5.8804,1.8201,0.10,flat
14.8249,1.9400,-0.2000,-0.0500,0.0268,-0.0177,0.2722,5.9182,1.8169,0.10,flat
14.9011,1.9700,-0.2500,0.0000,0.0188,-0.0082,0.2817,5.9566,1.8140,0.10,flat
14.9758,2.0000,-0.3000,0.0500,0.0076,0.0012,0.2926,5.9953,1.8110,0.10,flat
15.0501,2.0100,-0.2500,0.0200,-0.0006,0.0155,0.3026,6.0345,1.8080,0.10,flat
15.1215,1.9200,-0.2500,0.0100,0.0072,0.0211,0.3074,6.0734,1.8046,0.10,flat
15.1972,1.9500,-0.2500,0.0400,0.0068,0.0192,0.3021,6.1113,1.8015,0.10,flat
15.2775,1.9800,-0.2500,0.0500,-0.0033,0.0159,0.2895,6.1485,1.7990,0.10,flat
15.3547,2.0100,-0.3000,0.1400,-0.0048,0.0066,0.2759,6.1854,1.7967,0.10,flat
15.4260,1.9200,-0.3000,0.1700,-0.0033,-0.0028,0.2642,6.2221,1.7949,0.10,flat
15.5039,1.9500,-0.3000,0.1800,0.0028,-0.0133,0.2577,6.2591,1.7930,0.10,flat
15.5823,2.0000,-0.3000,0.2300,0.0050,-0.0187,0.2578,6.2967,1.7912,0.10,flat
15.6567,2.0100,-0.3500,0.3200,0.0078,-0.0188,0.2632,6.3347,1.7894,0.10,flat
15.7289,1.9200,-0.3000,0.2900,0.0073,-0.0127,0.2708,6.3733,1.7879,0.10,flat
15.8062,1.9500,-0.3500,0.4000,0.0009,0.0002,0.2785,6.4122,1.7867,0.10,flat
15.8861,1.9800,-0.3500,0.4100,-0.0038,0.0103,0.2859,6.4513,1.7855,0.10,flat
15.9627,2.0100,-0.4000,0.5200,-0.0108,0.0221,0.2872,6.4903,1.7845,0.10,flat
16.0363,2.0000,-0.4500,0.6300,-0.0103,0.0308,0.2752,6.5282,1.7839,0.10,flat
16.1074,1.9300,-0.4000,0.5800,-0.0053,0.0335,0.2656,6.5662,1.7835,0.10,flat
16.1835,1.9600,-0.4500,0.6900,0.0005,0.0335,0.2589,6.6043,1.7837,0.10,flat
16.2598,1.9900,-0.4500,0.6800,-0.0022,0.0358,0.2566,6.6426,1.7846,0.10,flat
16.3315,2.0000,-0.5500,0.8300,-0.0109,0.0454,0.2586,6.6814,1.7860,0.10,flat
16.3989,2.0100,-0.5500,0.8400,-0.0219,0.0613,0.2634,6.7207,1.7876,0.10,flat
16.4648,1.9400,-0.5000,0.8100,-0.0325,0.0839,0.2694,6.7605,1.7891,0.10,flat
16.5358,1.9900,-0.5500,0.9200,-0.0214,0.0940,0.2708,6.8000,1.7900,0.10,flat
16.6057,2.0000,-0.6000,1.0100,-0.0024,0.0936,0.2716,6.8397,1.7907,0.10,flat
16.6728,2.0100,-0.6000,1.0400,0.0199,0.0863,0.2697,6.8790,1.7913,0.10,flat
16.7386,1.9600,-0.6000,1.0300,0.0085,0.0837,0.2618,6.9173,1.7927,0.10,flat
16.8092,2.0100,-0.6000,1.0600,-0.0091,0.0736,0.2556,6.9552,1.7947,0.10,flat
16.8742,2.0000,-0.6000,1.1100,-0.0350,0.0639,0.2521,6.9928,1.7972,0.10,flat
16.9426,2.0100,-0.6000,1.1600,-0.0630,0.0590,0.2516,7.0304,1.8002,0.10,flat
17.0087,1.9200,-0.6000,1.1500,-0.0731,0.0521,0.2520,7.0681,1.8033,0.10,flat
17.0865,1.9700,-0.6000,1.2200,-0.0678,0.0431,0.2529,7.1059,1.8063,0.10,flat
17.1603,2.0000,-0.6500,1.3500,-0.0578,0.0329,0.2554,7.1440,1.8093,0.10,flat
17.2334,1.9300,-0.6500,1.3800,-0.0578,0.0367,0.2586,7.1825,1.8127,0.10,flat
