Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,57.60
Collisions,0
Min_Dist,0.502
Actual_Path,17.26
AStar_Path,16.78
RMS_Vx,0.06900
RMS_Vy,0.04680
RMS_Yaw,0.05520
Jerk_Vx,0.04829
Jerk_Vy,0.04567
Jerk_Yaw,0.05185
RMS_Roll,0.09935
RMS_Pitch,0.10186

time,vx,vy,vyaw,roll,pitch,rel_height
18.4321,0.4200,0.2500,0.4800,0.0444,0.1049,0.2971
18.4980,0.4100,0.2500,0.5300,0.0392,0.0930,0.2919
18.5635,0.4200,0.2500,0.5400,0.0430,0.0869,0.2875
18.6281,0.4100,0.3000,0.4900,0.0411,0.0822,0.2856
18.6951,0.4200,0.2000,0.5400,0.0361,0.0815,0.2858
18.7604,0.4100,0.2500,0.5500,0.0264,0.0845,0.2870
18.8263,0.4200,0.2500,0.5400,0.0186,0.0930,0.2897
18.8962,0.4100,0.2000,0.5500,0.0181,0.1035,0.2926
18.9663,0.4400,0.2000,0.5400,0.0281,0.1023,0.2951
19.0324,0.4900,0.1500,0.6300,0.0433,0.0964,0.2988
19.0989,0.4800,0.1500,0.6000,0.0456,0.0944,0.2989
19.1616,0.4300,0.2000,0.5500,0.0500,0.0906,0.2987
19.2256,0.4200,0.2000,0.5200,0.0533,0.0870,0.2990
19.2904,0.4100,0.1500,0.5900,0.0559,0.0865,0.2995
19.3564,0.4200,0.2000,0.5400,0.0632,0.0896,0.3001
19.4199,0.4100,0.2000,0.5100,0.0712,0.0996,0.3016
19.4843,0.4200,0.1500,0.5200,0.0834,0.1154,0.3041
19.5469,0.4100,0.1500,0.4900,0.0930,0.1301,0.3067
19.6144,0.4200,0.1500,0.5400,0.0793,0.1280,0.3082
19.6769,0.4100,0.1500,0.5300,0.0583,0.1160,0.3100
19.7400,0.4200,0.1000,0.5400,0.0271,0.0931,0.3106
19.8052,0.4100,0.1000,0.5300,0.0294,0.0825,0.3054
19.8724,0.4200,0.1000,0.5200,0.0275,0.0701,0.2993
19.9386,0.4100,0.1000,0.5500,0.0239,0.0600,0.2939
20.0058,0.4200,0.0500,0.5800,0.0166,0.0535,0.2892
20.0729,0.4100,0.0500,0.5500,0.0068,0.0513,0.2864
20.1409,0.4200,0.0500,0.5400,-0.0017,0.0545,0.2857
20.2123,0.4100,0.1000,0.4900,-0.0070,0.0653,0.2871
20.2868,0.4200,0.0000,0.6000,-0.0093,0.0791,0.2897
20.3560,0.4500,0.0000,0.5900,0.0022,0.0863,0.2923
20.4279,0.5200,-0.0500,0.6200,0.0199,0.0868,0.2956
20.4942,0.4900,-0.0500,0.5900,0.0341,0.0820,0.2985
20.5610,0.5000,0.0000,0.5400,0.0268,0.0822,0.2975
20.6273,0.5300,0.0000,0.5500,0.0205,0.0772,0.2967
20.6922,0.5000,0.0000,0.5400,0.0194,0.0682,0.2960
20.7593,0.4900,0.0000,0.5100,0.0197,0.0587,0.2956
20.8232,0.4400,0.0000,0.4800,0.0196,0.0515,0.2961
20.8912,0.4100,0.0000,0.4500,0.0199,0.0492,0.2982
20.9640,0.4200,-0.1000,0.5000,0.0244,0.0502,0.3022
21.0293,0.4100,-0.1000,0.5300,0.0316,0.0540,0.3077
21.0962,0.4200,-0.0500,0.4600,0.0411,0.0596,0.3142
21.1633,0.4500,-0.0500,0.4500,0.0508,0.0684,0.3207
21.2287,0.4400,-0.1500,0.5000,0.0558,0.0716,0.3252
21.2955,0.4500,-0.1500,0.4900,0.0377,0.0550,0.3257
21.3620,0.4600,-0.1000,0.4600,0.0351,0.0427,0.3208
21.4345,0.5100,-0.2000,0.5300,0.0353,0.0306,0.3138
21.5086,0.5400,-0.2000,0.5200,0.0325,0.0172,0.3069
21.5772,0.4900,-0.2000,0.4900,0.0294,0.0053,0.3020
21.6469,0.4600,-0.2000,0.4600,0.0224,-0.0066,0.2996
21.7176,0.4700,-0.1500,0.4100,0.0153,-0.0164,0.2996
21.7934,0.5000,-0.2500,0.5000,0.0109,-0.0225,0.3017
21.8729,0.5700,-0.2500,0.4700,0.0088,-0.0252,0.3053
21.9519,0.6400,-0.3500,0.5400,0.0097,-0.0236,0.3100
22.0279,0.6900,-0.3500,0.5300,0.0088,-0.0213,0.3147
22.1047,0.7400,-0.4000,0.5600,0.0058,-0.0190,0.3191
22.1747,0.7100,-0.4000,0.5300,-0.0004,-0.0171,0.3232
22.2438,0.7000,-0.4000,0.5200,0.0028,-0.0281,0.3218
22.3090,0.6500,-0.4000,0.4900,-0.0097,-0.0369,0.3173
22.3785,0.6000,-0.3500,0.4400,-0.0137,-0.0443,0.3119
22.4426,0.5500,-0.3500,0.4100,-0.0204,-0.0545,0.3062
22.5057,0.5000,-0.3500,0.4000,-0.0239,-0.0686,0.3005
22.5700,0.4700,-0.3000,0.3500,-0.0280,-0.0814,0.2961
22.6319,0.4200,-0.3000,0.3200,-0.0288,-0.0952,0.2945
22.6980,0.4500,-0.3000,0.3100,-0.0295,-0.1073,0.2960
22.7631,0.4800,-0.3500,0.3400,-0.0273,-0.1191,0.3008
22.8281,0.5100,-0.3500,0.3300,-0.0279,-0.1276,0.3079
22.8930,0.5000,-0.3500,0.3200,-0.0274,-0.1331,0.3150
22.9601,0.4900,-0.3500,0.3100,-0.0164,-0.1332,0.3189
23.0280,0.4800,-0.3500,0.3000,-0.0045,-0.1271,0.3211
23.0901,0.4500,-0.3500,0.2900,0.0157,-0.1145,0.3212
23.1552,0.4400,-0.3500,0.2800,0.0019,-0.1237,0.3144
23.2176,0.4300,-0.3000,0.2300,-0.0050,-0.1291,0.3069
23.2805,0.4200,-0.3000,0.2200,-0.0045,-0.1309,0.3025
23.3430,0.4100,-0.3000,0.2100,0.0015,-0.1289,0.3032
23.4067,0.4200,-0.3500,0.2600,0.0078,-0.1240,0.3086
23.4708,0.4100,-0.3500,0.2500,0.0114,-0.1177,0.3161
23.5346,0.4200,-0.3500,0.2400,0.0103,-0.1107,0.3237
23.5987,0.4500,-0.3000,0.1900,0.0106,-0.1033,0.3299
23.6662,0.4400,-0.3500,0.2200,0.0098,-0.0981,0.3344
23.7299,0.4300,-0.3500,0.2100,0.0095,-0.0962,0.3351
23.7951,0.4400,-0.3500,0.2200,0.0109,-0.0960,0.3329
23.8611,0.5100,-0.3500,0.2100,0.0069,-0.0945,0.3299
23.9277,0.5800,-0.4000,0.2600,-0.0006,-0.0936,0.3256
23.9920,0.5700,-0.3500,0.2100,-0.0105,-0.0925,0.3204
24.0562,0.6000,-0.4000,0.2400,-0.0160,-0.0953,0.3151
24.1175,0.5300,-0.3500,0.1900,-0.0174,-0.1006,0.3107
24.1812,0.5400,-0.3500,0.2000,-0.0183,-0.1055,0.3084
24.2487,0.5100,-0.3500,0.1900,-0.0151,-0.1107,0.3089
24.3160,0.5000,-0.3500,0.2000,-0.0104,-0.1145,0.3127
24.3829,0.6100,-0.4000,0.2100,-0.0080,-0.1123,0.3187
24.4508,0.7600,-0.4500,0.2600,-0.0073,-0.1080,0.3259
24.5139,0.7900,-0.4000,0.2300,-0.0052,-0.1054,0.3329
24.5750,0.7400,-0.4000,0.2200,0.0200,-0.0948,0.3321
24.6390,0.6900,-0.4000,0.2300,0.0295,-0.0953,0.3259
